prediction,target
0.45720187,0
0.1389656,0
0.06529837,0
0.49119487,1
0.88484734,1
0.9440363,1
0.9912513,1
0.41487923,1
0.20125496,0
0.2972061,0
0.23403764,0
0.02994605,0
0.005174577,0
0.01560261,0
0.0863105,0
0.13894379,0
0.090393595,0
0.017919533,0
0.9529214,0
0.95415664,1
0.99572545,1
0.99615383,1
0.99961805,1
0.9916122,1
0.9796791,1
0.9857459,1
0.8908016,1
0.82664424,1
0.8025007,1
0.79668313,1
0.41216597,0
0.1223993,0
0.16379668,0
0.07972513,0
0.36474112,0
0.010545355,0
0.29591677,0
0.97632116,1
0.8693202,1
0.07857187,0
0.25415277,0
0.7745097,0
0.22172518,1
0.4507858,1
0.722053,1
0.9457314,1
0.48742747,1
0.66000456,1
0.9072023,1
0.7617507,1
0.7789011,1
0.4293488,1
0.41867474,0
0.010243478,0
0.0147193335,0
0.012843092,0
0.005114288,0
0.030766523,0
0.027512038,0
0.026699888,0
0.026612991,0
0.10335121,0
0.7944863,1
0.4788235,0
0.66730666,1
0.24792816,1
0.08061538,0
0.33606112,0
0.036423054,0
0.08032764,0
0.20583689,0
0.7256131,0
0.46677223,0
0.707367,0
0.8772338,1
0.9814461,1
0.9660941,1
0.9871296,1
0.015916899,0
0.05026112,0
0.02113826,0
0.032879505,0
0.023343235,0
0.819421,1
0.6801824,1
0.78240055,1
0.34394285,0
0.029759832,0
0.06487011,1
0.023934528,0
0.20450002,0
0.35663715,0
0.028309477,0
0.74736714,1
0.77285194,1
0.61681515,1
0.97503203,0
0.0574804,1
0.34172368,0
0.86448985,1
0.9739991,1
0.5389126,1
0.50315547,1
0.66115123,0
0.6333564,0
0.96362895,1
0.9518833,1
0.9714472,1
0.997164,1
0.9361615,1
0.23095942,1
0.9411354,1
0.947498,1
0.68155235,1
0.6225682,1
0.27279428,0
0.4597443,0
0.059956487,1
0.6867013,0
0.9225216,1
0.68164897,1
0.9325156,1
0.8214242,1
0.3102522,0
0.06925741,0
0.056676906,0
0.10523746,0
0.6230407,0
0.7735656,1
0.6019674,0
0.38904324,1
0.04250218,0
0.08354402,0
0.44932953,1
0.9290593,0
0.5994032,1
0.3082619,1
0.118328,1
0.6139486,0
0.04845528,0
0.114476085,1
0.22484522,0
0.018266002,0
0.8232584,1
0.19249584,1
0.5072028,1
0.90825313,1
0.25664133,0
0.059982914,0
0.018290356,0
0.05386651,0
0.69721323,1
0.37565002,1
0.9841415,1
0.5878827,0
0.12647967,0
0.5827344,0
0.050097678,0
0.12858997,0
0.015531694,0
0.005349966,0
0.18750028,0
0.6632758,0
0.34323645,1
0.5841163,0
0.7813213,1
0.9182768,0
0.008940055,0
0.6559644,1
0.6492478,1
0.9718072,1
0.7018781,1
0.013856239,0
0.06253572,0
0.58822775,1
0.455727,1
0.8451682,0
0.1698513,0
0.25187322,0
0.074468814,0
0.7972925,0
0.86831504,0
0.9736646,1
0.99940056,1
0.91754836,1
0.8465066,0
0.090281494,0
0.016841765,1
0.7556785,0
0.6228146,1
0.63772184,1
0.17707556,0
0.2907177,0
0.035733413,0
0.041601498,0
0.15963666,0
0.03873545,1
0.04662409,0
0.45997724,1
0.42495862,0
0.95777416,0
0.16583888,0
0.4566854,0
0.6810091,1
0.7532611,1
0.9747014,1
0.36696675,1
0.07754729,0
0.007453606,0
0.019220695,0
0.07493255,0
0.13986066,0
0.32204416,0
0.14449884,0
0.07441556,0
0.34703207,0
0.9839038,1
0.11180145,0
0.99678254,1
0.99751353,1
0.5293535,1
0.97535664,1
0.29770264,1
0.109012604,0
0.039145585,0
0.0299391,0
0.45225143,0
0.38773203,0
0.9494562,1
0.72812206,1
0.7657862,1
0.270018,0
0.07727277,0
0.006500351,0
0.041902605,0
0.8070486,1
0.87660545,1
0.9187123,1
0.92231804,1
0.3333389,0
0.7513128,0
0.8355343,1
0.8078876,1
0.9107625,1
0.99111843,1
0.83410364,1
0.9948006,1
0.72895455,1
0.9821141,1
0.47913757,0
0.5444388,1
0.9693999,1
0.3295082,1
0.88097125,1
0.0009956538,0
0.011509118,0
0.11392885,0
0.060531467,0
0.9666609,1
0.9990427,1
0.66765285,1
0.8165111,1
0.1021502,1
0.08431127,0
0.24121499,0
0.17051184,1
0.8782022,1
0.32326427,0
0.61206573,1
0.023516452,0
0.37658727,0
0.87396646,1
0.17368203,0
0.8828289,1
0.8443427,1
0.93693924,0
0.37099746,1
0.3963486,0
0.8627133,1
0.6920645,1
0.72194475,1
0.9589384,1
0.66075677,1
0.61747724,1
0.079875335,0
0.03974438,0
0.055299778,0
0.029571563,0
0.06489185,0
0.27834234,0
0.32824755,0
0.50072676,0
0.31250402,1
0.21639045,1
0.48707518,1
0.8224264,1
0.99126625,1
0.97323155,1
0.9879541,1
0.9703762,1
0.9674032,1
0.98283076,1
0.085725404,0
0.07129458,0
0.030836528,0
0.027329445,0
0.059814107,0
0.3207939,0
0.7207372,0
0.23183815,1
0.14045496,1
0.94468063,1
0.9749977,1
0.95438457,1
0.84244514,1
0.966685,1
0.88072044,1
0.86451894,1
0.93066955,1
0.65749884,1
0.5387226,1
0.20961608,0
0.85517955,0
0.024787651,0
0.08562293,0
0.04561532,0
0.016391372,0
0.21115763,0
0.30942047,1
0.88918597,1
0.36284885,1
0.3943391,0
0.0692143,0
0.0027140754,0
0.004611186,0
0.0075529604,0
0.6542873,0
0.9744174,1
0.9972024,1
0.98090106,1
0.9357446,1
0.00058600196,0
0.22254102,0
0.7595852,0
0.009218204,0
0.930237,1
0.8042975,1
0.8942788,0
0.92863035,1
0.95118237,1
0.90094614,1
0.8601694,1
0.9441662,1
0.92533964,1
0.36124584,1
0.18618351,1
0.0568164,0
0.48571935,0
0.26713273,0
0.026824461,0
0.31359866,0
0.111716755,0
0.043798868,0
0.023826078,0
0.20985608,0
0.9070921,1
0.9151979,1
0.9243517,1
0.62673205,0
0.07011736,0
0.026099438,0
0.025418567,0
0.016996877,0
0.011562604,0
0.041248616,0
0.0280991,0
0.010600203,0
0.02035026,1
0.4933199,0
0.9526393,1
0.067920126,1
0.11551792,1
0.016032882,0
0.15696985,1
0.13558401,0
0.11928169,0
0.66647464,0
0.32250574,0
0.003606936,0
0.03947264,0
0.25280628,0
0.318812,0
0.15549026,0
0.630105,1
0.7015098,1
0.92909694,1
0.81727433,1
0.7499302,1
0.003008844,0
0.0056033297,0
0.014312896,0
0.007980356,0
0.008986139,0
0.011440177,0
0.023350976,0
0.052879438,0
0.010504562,0
0.07334489,0
0.6122852,0
0.58097297,1
0.5818221,0
0.8830498,0
0.78070945,1
0.45014307,0
0.82831216,1
0.95329905,1
0.5129558,1
0.48191413,1
0.9117117,1
0.7994111,1
0.9236646,1
0.99442035,0
0.93170077,1
0.9277182,1
0.92678326,1
0.6553201,1
0.70441383,1
0.6657412,1
0.5890051,1
0.3460683,0
0.5730727,0
0.45462748,1
0.8534698,1
0.9570058,1
0.79414296,1
0.031777885,0
0.057020154,0
0.019282999,0
0.063660435,0
0.06996118,0
0.12121273,0
0.018368863,0
0.052954372,0
0.74675614,1
0.9641269,1
0.9528491,1
0.98319,1
0.74020284,1
0.73236436,1
0.6779866,1
0.8647949,1
0.9739911,1
0.91981417,1
0.7292928,1
0.8139493,0
0.03562275,0
0.031726267,0
0.06930693,0
0.11165222,0
0.93989223,1
0.9715473,1
0.9913228,1
0.99199146,1
0.82446116,1
0.64014655,1
0.029514663,0
0.20780851,0
0.0964319,0
0.46813068,0
0.9284637,1
0.679389,1
0.9450159,1
0.9865835,0
0.5202512,1
0.14738466,0
0.378956,0
0.08502671,0
0.70387053,0
0.8022881,1
0.9921077,1
0.1388827,1
0.9955737,1
0.80010384,1
0.061269004,1
0.6786709,0
0.30866888,1
0.054588586,1
0.19939812,0
0.19695605,1
0.16494097,0
0.10059974,0
0.09983531,0
0.020303303,0
0.006076964,0
0.052596737,0
0.29225785,0
0.24993128,0
0.62745917,0
0.96392447,1
0.9005081,1
0.98327607,1
0.98196316,1
0.76119274,1
0.19383617,1
0.45899966,1
0.2623363,1
0.30108333,1
0.017428905,1
0.03378254,1
0.46186462,0
0.70811224,0
0.99142385,1
0.91950816,1
0.9855709,1
0.97572166,1
0.027433684,0
0.035906676,0
0.7149165,0
0.8658676,1
0.92341757,1
0.9934136,1
0.94059247,1
0.63899976,1
0.97714144,1
0.9835684,1
0.97290444,1
0.90782255,1
0.076907195,1
0.081038244,0
0.028939357,0
0.18645722,0
0.2665669,0
0.9279192,1
0.9271911,1
0.9931317,1
0.9790867,1
0.98877144,1
0.93346626,1
0.79264855,1
0.8846631,0
0.7479036,1
0.5962562,1
0.509116,0
0.10889101,0
0.26298448,0
0.062749654,0
0.06275951,0
0.47906542,1
0.9679527,1
0.9986641,1
0.9802831,1
0.9986017,1
0.9828923,1
0.7754496,1
0.03331327,0
0.09213031,0
0.10850767,0
0.1282963,0
0.063364774,0
0.42948166,0
0.78594047,1
0.7933326,1
0.9325261,1
0.8916785,1
0.83862525,1
0.62237716,1
0.34245196,0
0.2553198,0
0.11097252,0
0.10140735,1
0.36635613,0
0.2964999,0
0.39692843,0
0.89778376,0
0.43511677,0
0.83876365,1
0.9294588,1
0.56267285,1
0.3016236,1
0.32836163,0
0.17523019,0
0.048486892,0
0.10186702,0
0.01915033,0
0.04956256,0
0.7766214,1
0.4715965,1
0.7506523,0
0.38869467,0
0.3416079,0
0.3012234,0
0.75829935,1
0.99386954,1
0.9855878,1
0.9882517,1
0.99505305,1
0.99523133,1
0.9948731,1
0.97502047,1
0.91850513,1
0.9011038,1
0.959987,1
0.9949112,1
0.8287888,1
0.0063488805,0
0.010015178,0
0.014292032,0
0.059960317,0
0.05679083,0
0.7592725,0
0.36050704,0
0.9990568,1
0.9879398,1
0.99843025,1
0.99819595,1
0.9967397,1
0.9951377,1
0.97672844,1
0.9676756,1
0.9692803,1
0.98098224,1
0.96492356,1
0.7804725,1
0.98871344,1
0.98705953,1
0.9017896,1
0.98538464,1
0.9643137,1
0.975642,1
0.9234991,1
0.92432624,1
0.96163607,1
0.590319,1
0.5827661,0
0.42641544,0
0.2896634,0
0.2939418,0
0.0029434038,0
0.026407225,0
0.0038326916,0
0.011200628,0
0.96170115,1
0.9689403,1
0.9816347,1
0.99548244,1
0.9149275,1
0.9665254,1
0.9085326,1
0.65207356,1
0.7791376,1
0.79665786,1
0.98996854,1
0.997101,1
0.9751653,1
0.8574893,1
0.90319014,1
0.4804362,1
0.9598177,0
0.84699917,0
0.8213431,0
0.9216226,1
0.013865624,0
0.23492633,0
0.04644369,0
0.022779534,1
0.0248995,1
0.013492991,0
0.09921676,0
0.014845051,0
0.15949799,0
0.9534859,0
0.9857747,1
0.95495373,1
0.23374279,1
0.39877558,0
0.9364534,1
0.20634897,0
0.37456176,1
0.9920423,1
0.8993893,1
0.98814434,1
0.8547569,1
0.00089132815,0
0.0009476698,0
0.0012095816,0
0.013395645,0
0.9804433,1
0.9785262,1
0.96862364,0
0.9863685,0
0.6463728,1
0.010195144,0
0.27738747,0
0.33239183,1
0.21126871,1
0.19902612,0
0.9002587,1
0.49995705,0
0.08404547,1
0.12655395,0
0.0034927472,0
0.8867059,0
0.09243939,1
0.82526475,0
0.41963005,0
0.8441169,1
0.6526442,1
0.8879242,1
0.9407885,1
0.7792372,1
0.5817032,1
0.2687056,0
0.11407962,0
0.024472214,0
0.030703677,0
0.021326251,0
0.052471798,0
0.21826936,1
0.805,0
0.6316815,1
0.7968018,1
0.026262304,0
0.01909688,0
0.008934023,0
0.11315012,0
0.116552345,0
0.38916174,0
0.8495669,1
0.9263323,1
0.8997047,1
0.96143705,1
0.92972547,1
0.48839024,1
0.15504736,1
0.45286694,0
0.4784499,0
0.028292188,0
0.026572848,0
0.6877367,1
0.08618034,0
0.2089702,1
0.0423219,0
0.040633146,0
0.42901233,1
0.023789989,0
0.04468879,0
0.07749042,0
0.075605065,0
0.8933718,1
0.9753196,1
0.69988054,1
0.914881,0
0.52712506,1
0.7342777,1
0.14791773,1
0.07444271,1
0.03439449,0
0.030708522,0
0.0460093,0
0.021948533,0
0.5517861,0
0.51822305,0
0.9854323,0
0.75023484,1
0.88391346,1
0.9445432,1
0.92543346,1
0.88104963,0
0.35181102,0
0.03863972,1
0.56321794,0
0.61509246,0
0.36259446,0
0.54389876,0
0.3509725,0
0.017893925,1
0.042030632,0
0.054928612,0
0.0035240229,0
0.3239688,1
0.6183681,0
0.47021782,1
0.069563754,0
0.48679045,0
0.11726602,0
0.020176634,0
0.26521504,0
0.40456387,0
0.061979193,0
0.30148187,0
0.26704088,0
0.6984369,1
0.570996,1
0.9461827,1
0.5087852,1
0.9629424,1
0.356114,1
0.7402024,1
0.8277618,1
0.7654891,1
0.026153341,0
0.014071447,0
0.047175705,0
0.049200106,0
0.01537506,0
0.060923774,0
0.016504308,0
0.041900415,0
0.034727685,0
0.1932009,0
0.23762123,0
0.32616177,0
0.38664755,0
0.5276938,0
0.95607996,1
0.9902816,1
0.9895894,1
0.9667837,1
0.8041472,1
0.98586804,1
0.9035101,1
0.95860845,1
0.8247466,0
0.9607666,1
0.9507101,1
0.112892546,1
0.1322264,0
0.019145649,0
0.016134528,0
0.019635238,0
0.022181338,0
0.13113284,0
0.20177954,0
0.992044,1
0.8664394,1
0.32943082,1
0.42735195,0
0.33188573,0
0.028737338,0
0.85646695,0
0.9613914,1
0.8483207,1
0.9542281,1
0.30563685,1
0.13519177,0
0.147206,0
0.26640752,0
0.3644118,0
0.079620495,0
0.04591878,0
0.34749544,0
0.85183793,0
0.98442024,0
0.7315774,1
0.66153836,1
0.9013707,1
0.99138063,1
0.18504906,0
0.040301945,0
0.012732108,0
0.005394608,0
0.010855317,0
0.0014673164,0
0.007364893,0
0.1152826,0
0.16257562,0
0.9436415,1
0.46631303,1
0.23666517,1
0.099855244,1
0.029412933,0
0.017192954,0
0.018477837,0
0.02464576,0
0.06504505,0
0.9077072,1
0.7781411,1
0.0738009,1
0.89607626,1
0.8881348,1
0.9106224,0
0.97363824,1
0.8470373,1
0.98521715,1
0.92586297,1
0.86946326,1
0.96365815,1
0.092840575,0
0.4953361,0
0.21299846,1
0.9149639,1
0.98517275,1
0.97503906,1
0.21559738,0
0.017746536,0
0.454262,0
0.93822294,1
0.24943006,1
0.8326664,1
0.6641918,1
0.5782678,0
0.39511192,0
0.4863732,1
0.35178256,1
0.9396677,1
0.95644397,1
0.940609,1
0.43612298,0
0.050233513,0
0.30187222,0
0.14634602,0
0.7630379,0
0.31180343,1
0.43407336,1
0.92151636,1
0.5139342,1
0.3243828,0
0.086422145,0
0.1330656,0
0.019373694,0
0.78135866,1
0.9849736,1
0.82052785,1
0.90789336,1
0.77309865,0
0.062049326,0
0.1943459,0
0.2381311,0
0.22649772,0
0.08466605,1
0.21091868,0
0.98840714,1
0.9893882,1
0.9654984,1
0.9893117,1
0.911891,1
0.6455847,1
0.41284445,1
0.27770057,0
0.060990144,0
0.299776,0
0.11190619,0
0.040822286,0
0.9495473,1
0.95273495,1
0.955616,1
0.97548795,1
0.7480286,1
0.620953,1
0.97993356,1
0.9388457,0
0.27984425,1
0.935991,1
0.74112844,1
0.96284395,1
0.94686335,1
0.5630006,1
0.9784141,1
0.8808338,1
0.09452813,0
0.16498175,0
0.091854244,0
0.15348342,0
0.7396105,1
0.99777156,1
0.97595054,1
0.9889769,1
0.9259451,1
0.123889685,1
0.93106264,1
0.9337037,1
0.4878787,1
0.113926016,1
0.8926549,0
0.4200299,1
0.21663809,1
0.46516776,1
0.0988451,0
0.04558043,0
0.0020207204,0
0.02530771,0
0.49292767,0
0.0070549226,0
0.2692527,0
0.022209438,1
0.18657584,0
0.082168825,1
0.5246288,1
0.17975695,1
0.35022148,0
0.2901884,0
0.090208404,0
0.38988593,0
0.5958302,0
0.23234169,0
0.18538404,0
0.72020775,0
0.7753089,1
0.7796094,1
0.8445805,1
0.7891522,1
0.9008449,1
0.8324694,1
0.8042368,1
0.014468444,1
0.2676265,0
0.011528228,0
0.026465565,0
0.0078675095,0
0.061233774,0
0.042550445,0
0.11154909,1
0.25962865,1
0.03532813,0
0.044778526,0
0.0440425,0
0.0068798536,0
0.019636221,0
0.007996099,0
0.010695037,0
0.07021118,0
0.62448937,1
0.60588425,1
0.15675144,0
0.020640338,0
0.029803937,0
0.038563635,0
0.095725484,0
0.028749602,0
0.009960922,0
0.0407549,0
0.3074597,0
0.28596684,0
0.18922423,0
0.22879212,0
0.9690702,1
0.9702932,1
0.98854256,1
0.9833048,1
0.9126973,1
0.9508849,1
0.97455233,1
0.96105117,1
0.018390117,0
0.009598094,0
0.018116614,0
0.008813632,0
0.5323808,0
0.1982977,0
0.21804595,0
0.18402869,0
0.58658403,1
0.93459827,1
0.7371207,1
0.9626042,1
0.711868,1
0.3473619,1
0.9919192,1
0.94236785,1
0.9803014,1
0.778446,1
0.14734085,0
0.086213194,1
0.0019986911,0
0.013242577,0
0.35209766,0
0.81674093,0
0.9769934,1
0.9832209,1
0.67768306,0
0.96750575,1
0.4909574,1
0.1431484,1
0.6700775,1
0.37395692,1
0.17991062,0
0.04039374,0
0.005693885,0
0.91962355,0
0.6427247,1
0.8406363,1
0.563425,0
0.34566483,0
0.13845797,0
0.54173696,0
0.8989222,1
0.65928286,1
0.70261246,0
0.13397203,0
0.3038344,0
0.07026899,0
0.024858445,0
0.30490303,0
0.77795726,0
0.012718905,1
0.009198201,0
0.009754239,0
0.0009968857,0
0.0152477035,0
0.05553113,0
0.8119213,0
0.15512335,0
0.4801773,1
0.6623769,0
0.12127658,0
0.64235246,1
0.28453252,0
0.91008735,1
0.12506004,1
0.05149034,0
0.19941342,1
0.6714506,0
0.030696029,0
0.0032689662,0
0.0056369454,0
0.0012710508,0
0.01583644,0
0.037038054,0
0.08389824,0
0.09326307,0
0.035317335,0
0.044638008,0
0.34358814,0
0.08249261,0
0.015382163,0
0.066346146,0
0.01671076,0
0.04221609,0
0.007930518,0
0.50088626,0
0.1283638,1
0.9166958,1
0.9090771,1
0.24255359,1
0.03982191,0
0.01587831,0
0.028069511,0
0.005136244,0
0.90757847,0
0.4310366,1
0.875652,1
0.7705827,1
0.82775545,1
0.63355964,1
0.9541543,1
0.8941285,1
0.30299947,1
0.05508086,0
0.023889562,0
0.03645995,0
0.16508892,0
0.13221578,0
0.20901841,1
0.8490955,1
0.99774265,1
0.91308385,1
0.21408097,1
0.055129576,1
0.01219792,1
0.03226113,0
0.03463809,0
0.9356865,0
0.90569097,1
0.4285928,1
0.8672774,1
0.5691107,1
0.76154447,1
0.4583194,1
0.03987882,0
0.8174909,1
0.7309335,1
0.19627301,1
0.09273281,0
0.007580988,0
0.0041129044,0
0.011156996,0
0.07502205,0
0.18077558,0
0.032554623,0
0.59515136,0
0.0058613527,1
0.9446783,1
0.8094318,1
0.26342443,1
0.2035894,1
0.2036996,0
0.07329459,0
0.82365966,0
0.8824661,1
0.54046303,1
0.732934,1
0.7401109,1
0.20160437,1
0.040720414,0
0.025340298,0
0.740529,1
0.23520021,1
0.6439039,0
0.4154774,0
0.9966933,1
0.7725814,1
0.9589159,1
0.98604536,1
0.543008,1
0.7433944,1
0.40251374,1
0.16934896,1
0.1102528,0
0.0415421,0
0.04624766,0
0.011556064,0
0.14966936,0
0.021127654,0
0.15283357,0
0.060963053,0
0.031739533,0
0.09050199,0
0.029248277,0
0.019338517,0
0.09675592,0
0.45664957,1
0.9947713,1
0.994704,1
0.9892424,1
0.9938161,1
0.9849077,1
0.92501235,0
0.8731616,0
0.90316254,1
0.79633576,1
0.9675247,1
0.98413014,1
0.9847453,1
0.99706554,1
0.97484636,1
0.8964588,1
0.9884401,1
0.987892,1
0.9850127,1
0.9979803,1
0.98936826,1
0.98450756,1
0.9554418,1
0.7219682,1
0.8571577,1
0.6144045,0
0.04738329,0
0.09334538,0
0.5579131,0
0.0930753,1
0.7976375,1
0.78968287,1
0.9977924,1
0.99777865,1
0.9900272,1
0.9435811,1
0.21819745,1
0.09012222,0
0.5137008,0
0.3493514,0
0.3086247,0
0.004064445,0
0.003925674,0
0.012709782,0
0.005023913,0
0.095101394,0
0.24046238,0
0.34970644,0
0.9239805,1
0.9692376,1
0.9989228,1
0.9981349,1
0.9989679,1
0.9995725,1
0.99762315,1
0.99522275,1
0.9850235,1
0.99078244,1
0.9845774,1
0.97940683,1
0.997324,1
0.9976892,1
0.994381,1
0.99365515,1
0.9987009,1
0.99567014,1
0.99580336,1
0.9748833,1
0.9765857,1
0.94157577,1
0.7972738,1
0.1344828,0
0.6071312,0
0.38604215,0
0.5968864,1
0.9901464,1
0.7479355,1
0.7840473,1
0.5960612,0
0.06091946,0
0.24793816,0
0.15260814,0
0.21109597,0
0.021129489,0
0.15221675,1
0.26033333,1
0.89923304,1
0.6334591,1
0.95533484,0
0.7624986,0
0.07482126,0
0.8421604,0
0.31268626,1
0.87451106,1
0.95014304,1
0.042476997,0
0.20193954,0
0.8052133,1
0.89657825,1
0.42749962,1
0.18974777,1
0.17610265,1
0.022384057,1
0.6784053,0
0.07269439,0
0.1043936,0
0.0554039,0
0.076992154,1
0.06972963,1
0.8108147,1
0.6985471,0
0.061425235,0
0.02545184,0
0.12761728,1
0.56266195,1
0.08810726,0
0.7058918,0
0.15340342,0
0.12965383,0
0.034698024,0
0.3895057,0
0.012400701,0
0.004750591,0
0.012095367,0
0.07890878,0
0.015552312,0
0.07804794,0
0.012999419,0
0.003882207,0
0.0041464265,0
0.009368703,0
0.0043513146,0
0.007997949,0
0.011908486,0
0.007903434,0
0.0056714397,0
0.0147416415,0
0.33702883,0
0.98731965,1
0.96409625,1
0.973267,0
0.8633352,1
0.9790073,1
0.9915886,1
0.9758875,0
0.74214125,0
0.6954078,0
0.076419316,0
0.71412444,0
0.38106498,0
0.26177847,0
0.68991566,1
0.759124,1
0.8496292,1
0.56823283,1
0.34562528,1
0.037611794,0
0.010956496,0
0.012728515,0
0.010755087,0
0.5582083,0
0.47797918,0
0.26020098,0
0.046220794,0
0.01527359,0
0.003968925,0
0.546735,0
0.4623208,1
0.30988207,0
0.9647074,0
0.86361855,1
0.06567942,0
0.90732557,1
0.7502587,0
0.0016709146,0
0.43487188,0
0.6630612,1
0.52313274,0
0.017647224,0
0.014020312,0
0.047920685,0
0.0019647146,0
0.021687353,0
0.22634763,0
0.042062387,0
0.7194669,0
0.88613534,1
0.9750331,1
0.98096913,1
0.9804399,1
0.39700103,1
0.022020122,1
0.22126621,0
0.12813412,0
0.011060265,0
0.04091617,0
0.04407918,0
0.2174213,0
0.3369546,0
0.013597913,0
0.036721494,0
0.6367434,0
0.22326751,0
0.8981256,1
0.90156156,1
0.9113808,1
0.9522663,1
0.9695321,1
0.9533296,1
0.76909226,1
0.868359,1
0.8212263,1
0.8897541,1
0.90743273,1
0.725699,1
0.15573598,0
0.29650858,0
0.98229575,1
0.9543655,1
0.9634008,1
0.934609,1
0.9910803,1
0.9376495,1
0.9862203,1
0.9487358,1
0.037394196,0
0.054173037,0
0.011176176,0
0.01390124,0
0.03364677,0
0.08014009,0
0.025935521,0
0.04662213,0
0.89942384,1
0.940156,1
0.09483556,0
0.14878194,0
0.09000764,0
0.42053625,0
0.7684221,1
0.4615841,1
0.47687984,1
0.040025543,0
0.034537658,0
0.006915011,0
0.004680365,0
0.027097123,0
0.64318174,0
0.9053424,1
0.9927361,1
0.9766595,1
0.9539797,1
0.0026982443,0
0.17820965,0
0.011170517,1
0.08589787,0
0.9951656,1
0.90133476,1
0.9675891,1
0.9678442,1
0.9809608,1
0.99252146,1
0.98635364,1
0.9975917,1
0.8867645,1
0.94966984,1
0.020762688,0
0.058987122,0
0.032925356,0
0.020718222,0
0.006384565,0
0.017706659,0
0.07171304,0
0.1371911,0
0.1562676,0
0.439708,0
0.9924901,1
0.98985595,1
0.9818266,1
0.9892833,1
0.9954481,1
0.9984576,1
0.9946955,1
0.9980917,1
0.9955017,1
0.9916041,1
0.9814047,1
0.9828849,1
0.9572894,1
0.9580068,1
0.79131955,1
0.9444069,1
0.01931452,1
0.012610617,1
0.0091035925,0
0.04348704,0
0.0058871415,0
0.0059723104,0
0.4459641,1
0.7813366,1
0.92461234,1
0.77046585,1
0.016355554,0
0.03314027,0
0.0013310453,0
0.07464204,0
0.8118877,0
0.540828,0
0.82338613,1
0.88172704,1
0.38321623,1
0.17559795,1
0.108350284,0
0.03647976,0
0.30782232,0
0.022923425,0
0.28363606,0
0.5030795,0
0.52673095,1
0.9905894,0
0.778367,1
0.75402933,1
0.91729933,1
0.10330815,1
0.3292849,0
0.024669772,0
0.124248944,0
0.73777086,0
0.32703984,0
0.97217494,1
0.9271381,1
0.9748934,1
0.9877672,1
0.92843467,0
0.88920206,0
0.9623456,0
0.24771903,1
0.9580326,1
0.98898965,1
0.9471085,1
0.8015899,0
0.6234172,1
0.40802872,1
0.22629619,1
0.28985494,1
0.9421248,1
0.3214259,0
0.012044837,0
0.20762843,0
0.43133202,0
0.97383755,1
0.9943909,1
0.98936653,1
0.91174287,1
0.009731062,0
0.64754987,0
0.5475964,1
0.9691941,1
0.9050316,1
0.99301654,1
0.9922495,1
0.99044377,1
0.9870638,1
0.9140189,1
0.9566152,1
0.99286145,1
0.87666696,1
0.9785076,1
0.6698224,1
0.75129133,1
0.68099743,0
0.006311117,0
0.017401038,0
0.078029506,1
0.6211931,1
0.32629156,0
0.9841085,0
0.96918947,0
0.06778421,0
0.04959659,1
0.9956464,1
0.9859447,1
0.998826,1
0.9661059,1
0.9966793,1
0.99118906,1
0.96633464,1
0.89902306,1
0.935924,1
0.37271485,1
0.30212486,0
0.0008110825,0
0.0012250851,0
0.0009736602,0
0.018308872,0
0.42066184,0
0.013439509,0
0.0035352588,0
0.0016893866,0
0.0016225986,0
0.008276881,0
0.18579109,0
0.08702389,1
0.050708383,0
0.008603952,0
0.17821103,0
0.07893712,0
0.17322718,0
0.55073434,0
0.33552337,1
0.3871558,0
0.07728495,1
0.98931026,1
0.9822309,1
0.35452303,0
0.013466434,0
0.38992763,1
0.0052419207,0
0.7990802,0
0.047551062,0
0.016402133,0
0.94055504,1
0.9697793,1
0.9729638,1
0.8826887,0
0.14710385,0
0.96779156,1
0.9007613,0
0.99366254,1
0.99877524,1
0.64938956,1
0.9887274,1
0.72764665,0
0.7090555,0
0.5869988,0
0.13417292,0
0.84780675,0
0.3842728,0
0.73652834,0
0.8531702,1
0.9514704,1
0.9896876,1
0.98661655,1
0.9798839,1
0.9850376,1
0.9448481,1
0.9643827,1
0.83213234,1
0.43717632,0
0.88604707,1
0.9523435,1
0.5084905,1
0.19375722,0
0.24589169,0
0.32985464,0
0.5111665,0
0.05453534,0
0.045649428,0
0.17054813,0
0.3472971,0
0.5717734,0
0.22432034,1
0.1541817,1
0.23182602,0
0.6049705,0
0.22857885,0
0.5855996,1
0.88030505,1
0.925641,1
0.8891645,1
0.1110306,0
0.8455754,1
0.9309245,1
0.82286906,0
0.4915663,0
0.3568656,0
0.096089005,0
0.5041054,0
0.9403329,1
0.9766574,1
0.9903267,1
0.9773181,1
0.9974788,1
0.94193476,1
0.95892864,1
0.16380423,1
0.346019,1
0.18416518,0
0.063454784,0
0.21441384,1
0.30380547,1
0.3737427,1
0.5968202,1
0.6830166,1
0.27878082,1
0.35265848,0
0.52988404,0
0.22387864,1
0.6767049,1
0.93618083,1
0.9651256,1
0.94793016,1
0.88050157,1
0.78919166,1
0.17661957,0
0.60152775,0
0.017048592,0
0.016657464,0
0.34013212,0
0.10758481,1
0.6402696,0
0.72748536,0
0.2031035,0
0.2244606,1
0.8199449,1
0.8284797,1
0.36447164,1
0.5771813,0
0.5262323,1
0.6867967,0
0.63101953,1
0.91152066,1
0.061282936,0
0.44335267,1
0.023799978,0
0.08163065,0
0.93614125,0
0.03426262,0
0.89448303,0
0.4810547,1
0.49666485,0
