prediction,target
0.10623509,0
0.011500909,0
0.013272912,0
0.018474549,0
0.035464738,0
0.03131647,0
0.34404317,0
0.019233027,1
0.035635844,0
0.058573436,0
0.041197162,0
0.03980672,1
0.38452935,0
0.12756552,0
0.30912885,0
0.1786329,0
0.42130542,0
0.6981743,1
0.94587034,1
0.9720673,1
0.9940323,1
0.8124068,1
0.48105863,1
0.47553542,0
0.0351018,0
0.0043331576,0
0.017618705,0
0.29966882,1
0.20815538,1
0.05349921,0
0.038438223,0
0.020457273,0
0.033016652,0
0.28824553,0
0.7042232,0
0.7981389,1
0.8579697,1
0.8813879,1
0.47907352,1
0.0022688985,0
0.001773266,0
0.0003814425,0
0.00067332044,0
0.046448153,1
0.5041563,0
0.8087163,0
0.9115732,1
0.6159687,0
0.49666163,1
0.5279617,0
0.03398507,0
0.023613488,0
0.19038282,0
0.15316178,0
0.0030893208,0
0.04400761,0
0.20396401,0
0.8911662,1
0.82628816,1
0.95821863,1
0.9797859,1
0.0024282432,0
0.0063901157,0
0.010305419,0
0.0017149211,0
0.54635566,0
0.97459763,1
0.9069508,1
0.9832353,1
0.63582563,1
0.5679063,1
0.7522519,1
0.0048361174,0
0.010540017,0
0.0012619707,0
0.0012129581,0
0.0013537033,0
0.1605979,0
0.043878462,0
0.030465534,0
0.3635893,0
0.20237094,0
0.078291126,0
0.38840187,0
0.008930101,0
0.6779232,0
0.84576917,1
0.81875485,1
0.9884929,1
0.9866795,1
0.99302,1
0.98160434,1
0.6410261,1
0.77261734,1
0.81553006,0
0.23131782,0
0.03911281,0
0.9018777,1
0.63489133,1
0.9135993,1
0.8503689,1
0.98443794,1
0.9460876,1
0.9580094,1
0.8556373,1
0.98050547,1
0.9736016,1
0.85915786,1
0.2050757,1
0.010849688,0
0.016741985,0
0.0013008706,0
0.52590257,0
0.29958397,0
0.17767334,0
0.9666679,1
0.7834111,1
0.83649397,1
0.56436753,1
0.99131376,1
0.99527,1
0.8491578,1
0.9509602,0
0.88391143,0
0.06682316,0
0.16774411,1
0.9386967,1
0.59799165,1
0.9756171,0
0.18240106,0
0.012642421,0
0.022739636,0
0.034721207,0
0.50310844,0
0.28225568,0
0.49562407,1
0.60867935,1
0.38621223,1
0.052022472,1
0.478814,0
0.16402453,0
0.008208689,0
0.0075576548,0
0.03330106,0
0.028786683,1
0.9946656,1
0.9463368,1
0.9944286,1
0.8228304,1
0.0039842543,0
0.015560947,0
0.0009172587,0
0.0018259864,0
0.0012667255,0
0.0011787977,0
0.0057983003,0
0.5964358,1
0.0014697583,0
0.015860593,0
0.0035121683,0
0.007632941,0
0.036159813,0
0.005856766,0
0.12531191,0
0.005603502,0
0.7356418,1
0.97225684,1
0.97373265,1
0.97185254,1
0.89670914,1
0.9891929,1
0.93702346,1
0.8303926,1
0.9903963,1
0.8454335,1
0.49768004,0
0.3408508,0
0.08038349,0
0.0061069573,0
0.114677876,0
0.105342604,0
0.9532845,1
0.99858457,1
0.9797705,1
0.7262253,1
0.70808953,1
0.99001765,1
0.94006926,1
0.006438168,0
0.0022153014,0
0.0007167878,0
0.000570634,0
0.9330737,0
0.97436327,0
0.5764938,1
0.9215446,1
0.9883375,1
0.9997881,1
0.9984316,1
0.9992635,1
0.9353815,1
0.8659348,1
0.13703485,1
0.018449126,0
0.055894416,1
0.4567772,0
0.78922963,1
0.8923316,1
0.90492654,1
0.8535299,1
0.098549336,0
0.04713425,0
0.043194856,0
0.011793189,0
0.017252106,0
0.016064113,0
0.23492682,0
0.9331376,0
0.7615505,1
0.41707268,1
0.70689577,1
0.7457662,1
0.37699258,0
0.3995556,0
0.6158348,1
0.2877249,0
0.46637273,0
0.52951956,1
0.26006958,1
0.9628427,1
0.96288127,1
0.052799214,0
0.037725043,0
0.0015437762,0
0.00090394675,0
0.104311794,0
0.22303732,0
0.21272857,0
0.32248187,0
0.96324223,1
0.99635845,1
0.9985015,1
0.9991172,1
0.9948599,1
0.8643667,1
0.98743504,1
0.7471153,1
0.8561487,1
0.22335988,0
0.67040807,0
0.24601215,1
0.83120537,1
0.89588386,1
0.082697645,0
0.3146976,0
0.0066690133,0
0.03955501,0
0.030455306,0
0.09662646,0
0.0072975294,0
0.03337352,0
0.0103895,0
0.1155775,0
0.88436383,1
0.96881247,1
0.78589034,1
0.7742982,1
0.9373483,1
0.4744984,1
0.9204597,1
0.511519,0
0.29714888,0
0.0153079955,0
0.017597226,0
0.2434641,0
0.46836436,1
0.8972258,1
0.9299386,1
0.9827816,1
0.0005805231,0
0.0013966073,0
0.00048758896,0
0.00039542434,0
0.7836392,1
0.043737542,0
0.044751212,0
0.9798185,0
0.0005434275,0
0.9998278,1
0.9966183,1
0.9947303,1
0.8846356,1
0.00035536083,0
0.00065070315,0
0.0007255206,0
0.030411242,0
0.047795307,1
0.9963663,1
0.9949529,1
0.0005367728,0
0.00024341447,0
0.0003244447,0
0.09432009,0
0.08206151,0
0.039542396,0
0.019822637,0
0.0049419845,0
0.0051985937,0
0.8021048,0
0.050159533,1
0.6740889,0
0.37435436,1
0.069907285,0
0.058926303,0
0.5289967,0
0.032882962,0
0.36888802,0
0.1355782,0
0.0037676094,0
0.91117024,1
0.87974125,1
0.98808193,1
0.9980218,1
0.99200684,1
0.002698553,0
0.0014812913,0
0.00038897782,0
0.002679921,0
0.6675908,0
0.030510068,0
0.017833058,0
0.014500726,0
0.04612982,0
0.037374314,0
0.10384331,0
0.33421478,0
0.53186816,0
0.023593945,1
0.5100913,1
0.90988284,0
0.8379808,1
0.7283078,1
0.79544115,1
0.9466165,1
0.9850283,1
0.98444575,1
0.89857894,1
0.17852171,1
0.26182064,0
0.0064393734,0
0.002936324,0
0.019258723,0
0.062680624,0
0.94815683,0
0.062672086,0
0.021331279,0
0.04346777,0
0.07885214,0
0.028566865,0
0.0071134274,0
0.0056256508,0
0.020731876,0
0.004444648,0
0.015655832,0
0.02946528,0
0.3100507,0
0.8268711,0
0.5288561,1
0.9901256,1
0.99279875,1
0.8967703,1
0.9332947,1
0.39578375,0
0.60980254,0
0.3248438,1
0.684038,1
0.669472,1
0.9581058,1
0.91724545,1
0.7132719,0
0.39625728,1
0.8159824,1
0.31333435,0
0.67462873,1
0.8366845,1
0.8500719,1
0.9408913,1
0.52950674,1
0.8786223,1
0.9662702,1
0.7059422,1
0.93589324,1
0.96508914,1
0.48158264,1
0.98522156,1
0.761529,1
0.89847666,1
0.4606146,0
0.019887663,0
0.6606284,0
0.00047927044,0
0.0008770427,0
0.003879403,0
0.0048545725,0
0.0008921391,0
0.0152612105,0
0.15902813,0
0.029169453,0
0.04220425,0
0.042031664,0
0.10242352,0
0.017070161,0
0.77943325,1
0.95883006,1
0.7304755,1
0.34659252,0
0.005481426,0
0.0321018,0
0.0065451195,0
0.38298094,0
0.0154564725,0
0.62245214,0
0.16032954,1
0.012478445,0
0.07795527,0
0.32709587,0
0.41808507,1
0.90675116,1
0.93404883,1
0.96333504,1
0.32093173,0
0.9771221,0
0.7704306,1
0.6497348,1
0.9344583,1
0.8231706,1
0.28417107,1
0.76590276,1
0.34868088,1
0.19258475,1
0.15038411,1
0.024012282,0
0.011763821,0
0.95446134,1
0.80596334,1
0.9106002,0
0.381891,0
0.81961673,0
0.7841184,0
0.017463738,0
0.32391813,0
0.82586354,1
0.9098377,1
0.71284556,1
0.9884693,1
0.93216205,0
0.014346675,0
0.011495336,0
0.0002803726,0
0.030780539,0
0.7786181,0
0.03028726,1
0.1364354,0
0.058846336,0
0.03248608,0
0.4090041,0
0.8817703,1
0.9532861,1
0.98887724,1
0.9313305,1
0.9973404,1
0.99273133,1
0.989269,1
0.99360615,1
0.8619814,1
0.9405405,1
0.88159055,1
0.010314699,0
0.01079664,0
0.015239187,0
0.014994684,0
0.022167377,0
0.11316448,0
0.016971484,0
0.15066975,0
0.034654226,0
0.15001523,0
0.44173494,0
0.6721785,0
0.9148564,1
0.85258937,1
0.99145037,1
0.9783308,1
0.9706823,1
0.6446611,1
0.9369548,1
0.85866475,1
0.9602337,1
0.95316505,1
0.9872544,1
0.90644234,1
0.7039462,1
0.9887541,1
0.94438607,1
0.9941869,1
0.9977393,1
0.995157,1
0.9293204,1
0.887213,1
0.9718086,0
0.9717717,0
0.9914672,1
0.9942636,1
0.99221534,1
0.9781897,1
0.9714789,1
0.8850636,1
0.9811483,1
0.64868826,1
0.6522935,0
0.25937614,0
0.018796941,0
0.0051718308,0
0.0019605507,0
0.0014257616,0
0.14295651,0
0.39658606,0
0.7495453,1
0.80210024,1
0.6521271,0
0.6934335,1
0.8151942,1
0.5476313,0
0.50501335,1
0.8176021,1
0.96081233,1
0.8748749,1
0.8835482,1
0.086548634,1
0.0036047308,0
0.0015860327,0
0.00044105705,0
0.08172831,0
0.005570397,0
0.0054519214,0
0.04312968,0
0.16504562,1
0.7292599,1
0.67036265,1
0.59730154,1
0.18597858,0
0.08328264,0
0.16752565,0
0.09974334,0
0.5876712,0
0.77687186,1
0.95717376,1
0.92956835,1
0.8452125,1
0.8398545,1
0.9746824,0
0.42556188,1
0.25704548,1
0.0123953605,0
0.010877592,0
0.002662557,0
0.007175168,0
0.0054524257,0
0.0014154894,0
0.008403352,0
0.0041431314,0
0.029870616,0
0.021659901,0
0.0073364675,0
0.038234223,0
0.027188398,0
0.44389227,0
0.16674072,1
0.7839171,1
0.94028133,1
0.9893306,1
0.98822814,1
0.84015304,1
0.4484364,1
0.2415541,1
0.05920295,0
0.008883376,0
0.014642754,0
0.18954957,0
0.28586903,1
0.5647512,1
0.5555467,1
0.22301878,1
0.090797275,1
0.6143088,1
0.38981625,0
0.26541182,0
0.5031956,0
0.36700067,0
0.013068639,0
0.026866598,0
0.11666912,0
0.65581894,0
0.8553877,1
0.85005,1
0.09210334,0
0.9648473,1
0.96587443,1
0.2711131,1
0.7779474,1
0.9499953,1
0.960265,1
0.9937718,1
0.9843587,1
0.024974378,0
0.017342724,0
0.08837932,0
0.022862054,0
0.14491047,0
0.13248268,0
0.62263614,0
0.009938854,0
0.007325936,0
0.0081811845,0
0.037938435,0
0.00025230733,0
0.0012798855,0
0.86720866,1
0.94303435,1
0.8277971,1
0.7018349,1
0.5897095,1
0.09670132,1
0.4305625,0
0.6854027,0
0.7992687,1
0.9712966,1
0.9053414,1
0.7153906,1
0.74257714,1
0.5693453,1
0.45874214,0
0.38413262,0
0.36755463,0
0.31887862,0
0.6875635,1
0.88702863,1
0.96627635,1
0.93095064,1
0.84367615,1
0.26445407,1
0.6175766,0
0.7339837,0
0.3677976,1
0.9143646,1
0.12374114,1
0.00046017874,0
0.001700308,0
0.0010009307,0
0.0039478447,0
0.05648013,0
0.8499828,1
0.97447234,1
0.9529936,1
0.860945,1
0.81391096,1
0.818479,1
0.9101085,1
0.9305048,1
0.96506286,1
0.64910316,1
0.9453679,0
0.7686383,0
0.28458104,1
0.51772624,0
0.8966066,0
0.5084675,1
0.9660457,1
0.7777646,1
0.97040915,1
0.1581136,0
0.055730566,0
0.4626315,0
0.20492236,0
0.7513783,0
0.97359294,1
0.9890423,1
0.9961114,1
0.9894371,1
0.39171603,0
0.64430434,1
0.73109,1
0.98960274,0
0.8746483,1
0.7882988,1
0.23807405,0
0.12144604,0
0.41677055,0
0.0021190944,0
0.0054640253,0
0.003239072,0
0.0020996693,0
0.0003598585,0
0.0074079074,1
0.059115674,0
0.0049883933,0
0.12164593,0
0.0059697013,0
0.17971332,0
0.51716703,0
0.4863429,1
0.89855415,1
0.88612103,1
0.71964735,1
0.0761195,0
0.0008862081,0
0.16675174,0
0.14713435,0
0.0069298395,0
0.00062678504,0
0.0018550316,0
0.000350744,0
0.00968852,0
0.008292488,0
0.0024937654,0
0.010478671,0
0.014316811,0
0.005046987,0
0.2810972,0
0.9044258,1
0.9061627,1
0.9968788,1
0.98602486,1
0.88972014,1
0.78067946,1
0.953096,1
0.861175,1
0.08471561,0
0.0010077229,0
0.0031856035,0
0.004694224,0
0.010835345,0
0.39580116,0
0.9597621,1
0.89152956,1
0.90903735,1
0.9267016,1
0.99479955,1
0.9935837,1
0.07145703,1
0.11074051,0
0.28136078,0
0.35768047,0
0.25708374,1
0.92335176,1
0.9280308,1
0.00042610837,0
0.0006006737,0
0.0007003417,0
0.00021565885,0
0.00072164234,0
0.05665292,0
0.950298,0
0.99542457,1
0.72820634,1
0.9943487,1
0.98621637,1
0.9834973,1
0.9757027,0
0.7955775,1
0.023931915,0
0.05266836,0
0.5383591,1
0.55893755,0
0.20320173,1
0.6325616,0
0.10740066,0
0.14762883,0
0.15108052,0
0.7767469,0
0.6789816,1
0.8319858,1
0.9928734,1
0.89911526,1
0.17943262,0
0.005468348,0
0.0039467076,0
0.001635449,0
0.43913224,0
0.9647308,1
0.025399268,0
0.008660676,1
0.41509473,0
0.03439256,0
0.30371135,0
0.09215358,0
0.047084868,0
0.040420342,0
0.19288181,0
0.6962778,1
0.9893034,1
0.98912305,1
0.9909145,1
0.85687476,1
0.28008118,0
0.0150631815,0
0.03294572,0
0.009382977,0
0.19252093,0
0.009733165,0
0.1081163,0
0.10607475,0
0.017757155,0
0.1300992,0
0.43389392,1
0.9496557,1
0.96952504,1
0.86309,1
0.32819375,1
0.029425733,0
0.007924709,0
0.005027666,0
0.008128471,0
0.31638917,0
0.23406224,0
0.03819031,0
0.015728703,0
0.063533545,0
0.08216929,0
0.097500406,0
0.8902278,0
0.3247137,1
0.2563663,1
0.7382049,1
0.2592803,1
0.56337136,1
0.14552487,1
0.06137673,1
0.00089986535,0
0.00068331975,0
0.00019167125,0
0.00024233443,0
0.3841102,0
0.82036185,1
0.95154715,1
0.040426545,0
0.055392608,0
0.014442481,0
0.14968699,0
0.3328182,0
0.11223707,0
0.10003526,0
0.3866153,0
0.39880314,1
0.5836888,1
0.7433632,1
0.32121792,1
0.29846337,1
0.0659703,0
0.17848176,0
0.0099177025,0
0.027797924,0
0.12211359,0
0.054694902,0
0.057439443,0
0.022896012,0
0.3963292,1
0.07342947,1
0.0003004946,0
0.00032863943,0
0.0044113467,0
0.017932137,0
0.5365949,0
0.61626726,0
0.15381555,0
0.9708504,1
0.98033553,1
0.954541,1
0.7874697,1
0.84256697,1
0.2426299,0
0.13760059,0
0.10250208,0
0.741153,0
0.061477885,1
0.47341564,1
0.33559525,1
0.8999157,1
0.93858093,1
0.92402,1
0.8670668,1
0.2490204,1
0.006422825,0
0.03391534,0
0.033148702,0
0.021326737,0
0.0704687,0
0.038058996,0
0.07349154,0
0.012904611,0
0.0078110774,0
0.006554593,0
0.0037886363,0
0.007501324,0
0.0020900227,0
0.0071438905,0
0.0026951174,0
0.003405353,0
0.0034372655,0
0.041848734,0
0.04872945,0
0.99456924,1
0.997998,1
0.99172115,1
0.9957443,1
0.9913583,1
0.9810069,1
0.9947124,1
0.997135,1
0.47885323,1
0.53636515,1
0.7511708,1
0.92240787,1
0.9814959,1
0.9225633,1
0.8891136,1
0.46889138,1
0.14886922,0
0.024027035,0
0.054805886,0
0.017064106,0
0.007372064,0
0.020638958,0
0.007599369,0
0.009291763,0
0.031867195,0
0.039218258,0
0.42947087,1
0.35913876,1
0.25131115,0
0.30421594,0
0.08807018,0
0.026420847,0
0.88550776,1
0.9818601,1
0.99221516,1
0.9979613,1
0.29560658,0
0.98020655,1
0.973326,1
0.81348586,1
0.8119176,1
0.027372362,0
0.003602729,0
0.0008159375,0
0.07383746,0
0.08381605,0
0.39879283,0
0.08821348,1
0.028163346,0
0.17554612,0
0.17022265,0
0.45749393,1
0.51900804,1
0.8299625,1
0.91275257,1
0.9954178,1
0.9953999,1
0.9808733,1
0.9588292,1
0.7578735,0
0.07937771,0
0.033657808,0
0.0068032662,0
0.051730335,0
0.2013192,0
0.08017981,0
0.47730136,0
0.45815602,0
0.42795146,0
0.77368754,1
0.76940995,1
0.914027,1
0.92799026,1
0.71259373,0
0.6011994,1
0.95986956,0
0.2759122,0
0.002080704,0
0.013093685,0
0.090109915,0
0.09522146,0
0.013465981,0
0.015275027,0
0.02625168,1
0.15100968,0
0.22169596,0
0.04717173,0
0.4124138,0
0.92286605,1
0.9934232,1
0.86812854,1
0.63165766,1
0.09691981,0
0.018963872,0
0.011831553,0
0.060090464,0
0.7032104,0
0.9673833,1
0.8212116,1
0.14002228,0
0.21179181,0
0.31690732,0
0.2216056,0
0.1076633,1
0.96770597,1
0.9940451,1
0.99296016,1
0.9900069,1
0.44057408,1
0.40356144,1
0.028865544,0
0.025166316,0
0.022273414,0
0.005574441,0
0.04605071,1
0.97496337,0
0.01990309,1
0.80037856,0
0.46574175,0
0.16263919,0
0.028432718,0
0.23887223,0
0.6632423,0
0.58144885,1
0.6793173,1
0.9929088,1
0.98377013,1
0.9636347,1
0.41284648,1
0.8858218,1
0.45064774,1
0.44964573,0
0.030613976,0
0.02802257,0
0.08066932,0
0.33119565,1
0.029357696,0
0.02718701,0
0.015548061,0
0.004574122,0
0.04069209,0
0.010453503,0
0.0052951705,0
0.014538097,0
0.15930116,0
0.23972397,0
0.73344165,1
0.7871786,1
0.9540053,1
0.9126888,1
0.8328081,1
0.5362223,1
0.272166,1
0.30767205,1
0.79698604,0
0.28931245,0
0.9236044,1
0.99014044,1
0.92592627,1
0.99945897,1
0.7394295,1
0.99577403,1
0.98963696,1
0.67617625,1
0.9309395,1
0.078670956,1
0.42338037,0
0.05490002,0
0.0063026496,0
0.002593375,0
0.1169099,0
0.004439985,0
0.00093975995,0
0.0008623674,0
0.016644783,0
0.00040526406,0
0.001775476,0
0.017871045,0
0.022875773,0
0.35809934,0
0.29094127,1
0.920106,1
0.6224634,1
0.9862399,1
0.9612915,1
0.8660905,1
0.8977454,1
0.19586533,1
0.013346363,0
0.0011095294,0
0.002077222,0
0.9229612,1
0.30825505,1
0.9629925,1
0.97629386,1
0.8810584,0
0.06397454,1
0.04818007,0
0.004905038,0
0.0029520672,0
0.00019354104,0
0.99657923,1
0.99195176,1
0.98976666,1
0.96115065,1
0.92798066,1
0.4362205,0
0.07108695,0
0.51431626,1
0.017266095,0
0.0049577765,0
0.0050826357,0
0.0750392,0
0.043632735,0
0.12695442,0
0.80267763,1
0.9631607,1
0.8697514,1
0.98512775,1
0.9661996,1
0.034127954,0
0.20062025,0
0.61051744,0
0.0499991,0
0.014095561,0
0.019192213,0
0.008156461,0
0.042707708,0
0.57323956,0
0.99063665,1
0.90276957,1
0.8276071,1
0.9557474,1
0.34324172,1
0.3072894,0
0.015148371,0
0.025269898,0
0.018124389,0
0.07705438,0
0.23634768,0
0.016523875,0
0.120417945,0
0.07764951,0
0.045931593,0
0.9880009,1
0.97970766,1
0.98829395,1
0.9232802,1
0.4177697,1
0.45197538,0
0.49099135,0
0.31282172,0
0.15181936,0
0.9863208,1
0.99319524,1
0.9672427,1
0.9842916,1
0.9882662,1
0.9947081,1
0.9463802,1
0.9268531,1
0.10162503,0
0.028947711,0
0.03589691,0
0.008000049,0
0.015865745,0
0.0073794327,0
0.031981412,0
0.7383146,1
0.6681716,1
0.88653284,1
0.1496801,0
0.035437,0
0.022219272,0
0.014209199,0
0.5594873,1
0.99911207,1
0.9784667,1
0.89320326,1
0.9956085,1
0.987966,1
0.9782048,1
0.002977893,0
0.0011390358,0
0.026721695,0
0.02777739,0
0.023743624,0
0.12347143,0
0.019173045,0
0.036957074,0
0.045009073,0
0.48966432,0
0.97905254,1
0.99243826,1
0.9960427,1
0.9869828,1
0.95245403,1
0.9915929,1
0.002899954,0
0.014648498,0
0.0028438808,0
0.0018028896,0
0.006681517,1
0.017187668,0
0.019108148,0
0.07359411,0
0.042599168,1
0.73591703,1
0.9957985,1
0.83701533,1
0.47492182,1
0.31778434,1
0.22504096,0
0.20865983,0
0.069525406,1
0.50421494,1
0.5560865,1
0.50740737,1
0.23393972,1
0.5765124,0
0.00731067,0
0.006298449,0
0.097446956,0
0.14049529,1
0.844146,1
0.8321998,0
0.31107143,1
0.16475789,1
0.03956342,0
0.006398205,0
0.004067178,0
0.047961835,0
0.11739943,0
0.35553232,0
0.52405906,0
0.35637507,0
0.0014188989,0
0.009677238,0
0.008665513,0
0.065001264,1
0.17500931,0
0.47166395,0
0.62398124,0
0.8026791,0
0.12524484,0
0.23865272,0
0.86374855,1
0.5015996,1
0.32126316,1
0.7987489,0
0.25858873,0
0.114076145,0
0.04493305,0
0.52674025,0
0.7362222,0
0.07221953,0
0.033529863,0
0.140821,0
0.76650935,0
0.7843812,0
0.10280771,0
0.27062187,0
0.103150815,0
0.5343005,1
0.9697156,1
0.9677766,1
0.9964786,1
0.97221404,1
0.9828367,1
0.9673307,1
0.9488354,1
0.82577735,1
0.7435693,1
0.89121103,1
0.97878927,1
0.8573819,1
0.0344255,0
0.01102028,0
0.024115011,0
0.028477745,0
0.03505768,0
0.08046688,0
0.26882163,0
0.21257085,1
0.53876454,1
0.98561716,1
0.7857191,1
0.05028191,0
0.030117745,0
0.0071186177,0
0.022989968,0
0.0815763,0
0.9491437,1
0.88560534,1
0.9300938,1
0.83847564,1
0.9399987,1
0.9168828,1
0.679979,1
0.703422,1
0.44170985,0
0.30426356,0
0.5583808,1
0.5819391,1
0.28501752,0
0.2663236,0
0.019375281,0
0.019879917,0
0.042790756,0
0.047268927,0
0.021049278,0
0.015615757,0
0.08747131,0
0.052204404,0
0.08056955,0
0.075624146,0
0.26497135,0
0.10073671,0
0.053929582,0
0.04184209,0
0.95139575,1
0.9902057,1
0.99624014,1
0.999101,1
0.9983335,1
0.9534429,1
0.97016495,1
0.9756451,1
0.012458104,0
0.026497254,0
0.006617623,0
0.012353948,0
0.14660034,1
0.100601435,0
0.69713336,1
0.86514044,1
0.7728667,1
0.85628694,1
0.04217087,0
0.0063183066,0
0.009959777,0
0.007330867,0
0.013794999,0
0.0045361747,0
0.078607954,0
0.4098312,0
0.46903515,1
0.6534998,1
0.88669014,1
0.6354596,1
0.50938547,0
0.15810412,0
0.051468253,0
0.037513975,0
0.009363779,0
0.010265957,0
0.015507869,0
0.0070730257,0
0.0037352676,0
0.014745213,0
0.028494107,0
0.013936705,0
0.043775912,1
0.048125062,1
0.96973914,0
0.9722257,0
0.9609742,1
0.9914968,1
0.98920345,1
0.989743,1
0.99118894,1
0.9547782,1
0.98438644,1
0.98729116,1
0.99809766,1
0.9988374,1
0.9977161,1
0.98479414,1
0.98618,1
0.8187254,1
0.9192209,1
0.7950187,1
0.92002606,1
0.68924075,1
0.858131,1
0.45681927,1
0.4092693,0
0.3541356,0
0.01762994,0
0.02822235,0
0.051399946,0
0.119831145,0
0.04347205,0
0.013739265,0
0.060497,0
0.014505383,0
0.035890717,0
0.05451079,0
0.2668768,0
0.1701303,1
0.35431883,0
0.009033427,0
0.012191508,0
0.015129832,0
0.035625536,0
0.036975056,0
0.012998037,0
0.47077742,0
0.5590566,1
0.96173817,1
0.9789906,1
0.51440954,0
0.52899677,0
0.5746743,1
0.77355003,1
0.25249064,1
0.0050802478,0
0.0021973124,0
0.0013012711,0
0.001358087,0
0.024032732,0
0.908619,0
0.25802627,1
0.053247858,0
0.03587722,0
0.046838388,0
0.007366132,0
0.06769228,0
0.068150826,0
0.12563464,0
0.68106,0
0.1572,0
0.8471922,1
0.93517274,1
0.9125151,1
0.87710696,1
0.9895108,1
0.8274327,0
0.060880244,0
0.22337121,1
0.45897052,1
0.86408997,1
0.56448936,1
0.98461694,1
0.11780879,1
0.24315274,0
0.019508379,0
0.008813836,0
0.006448444,0
0.15492237,0
0.025923125,0
0.05803081,0
0.09260168,0
0.3274345,0
0.7004041,0
0.14435738,0
0.117052734,0
0.056528106,0
0.5679004,0
0.8059451,1
0.026526986,0
0.17754978,0
0.42058071,1
0.80473024,1
0.46292272,1
0.644671,0
0.065565936,0
0.11013136,0
0.13196951,0
0.96854585,1
0.9281896,1
0.9828307,1
0.9623525,1
0.33614966,1
0.0015141033,0
0.004865652,0
0.0018358502,0
0.0014661074,0
0.011928708,0
0.00058241293,0
0.21345232,0
0.36291692,0
0.04303031,0
0.2223046,0
0.99690956,1
0.9900239,1
0.9518182,1
0.9879081,1
0.9657658,1
0.7342195,1
0.95429087,0
0.6824344,1
0.8578865,1
0.9790726,1
0.99624044,1
0.9818693,1
0.927574,1
0.6513362,1
0.030417914,0
0.007151387,0
0.0024960523,0
0.010958838,0
0.08601815,0
0.9837453,0
0.41770807,1
0.6352934,1
0.36626574,1
0.43985343,0
0.019027429,0
0.0069535505,0
0.020493746,0
0.008796303,0
0.1825309,0
0.03530377,0
0.098341964,0
0.083829045,1
0.2287926,1
0.2663979,1
0.48936844,1
0.0059695356,0
0.03696153,0
0.014020233,0
0.029268123,0
0.2929143,0
0.12851976,0
0.7751376,0
0.9373648,1
0.889353,1
0.85167927,1
0.7680482,1
0.45864245,0
0.11077836,0
0.032248758,0
0.08937175,0
0.10458586,0
0.8468706,1
0.96337646,1
0.9781668,1
0.9534827,1
0.3636222,1
0.7462477,1
0.2065838,1
0.5505448,1
0.17965968,0
0.019070273,0
0.07779301,0
0.57712984,1
0.9412613,1
0.75680166,1
0.877052,1
0.5678048,0
0.3144659,1
0.17460077,0
0.104894966,0
0.35156485,0
0.23697503,0
0.9073854,0
0.9637137,1
0.97616345,1
0.9880853,1
0.99103445,1
0.9879634,1
0.062093418,0
0.04200849,0
0.043569,0
0.0012490089,1
0.02481085,0
0.03749105,0
0.85328144,0
0.85726756,0
0.019681841,0
0.0011703108,0
0.8849487,0
0.44659546,1
0.90800834,1
0.995531,1
0.68377966,1
0.3414091,0
0.09683157,0
0.84740895,1
0.9967014,1
0.99626404,1
0.9944918,1
0.8659642,0
0.8783516,1
0.9948011,1
0.9627278,1
0.9717062,1
0.22934021,0
0.022650091,0
0.016334401,0
0.35675564,0
0.0089192195,0
0.46946573,0
0.51136434,1
0.9073548,1
0.92317516,1
0.8308198,1
0.18401654,1
0.11260602,0
0.021064207,0
0.35692692,0
0.57225454,0
0.88262516,1
0.60463,0
0.19626188,0
0.17440124,0
0.42721257,1
0.69109553,1
0.9634483,1
0.91164774,1
0.81632227,1
0.8258038,1
0.93814546,1
0.9461158,1
0.3990393,0
0.075748734,0
0.007580312,0
0.0116536515,0
0.5926532,0
0.9917869,1
0.99233216,1
0.985576,1
0.9936692,1
0.19999577,1
0.09995621,0
0.29140362,1
0.06724746,0
0.11011153,1
0.19368541,1
0.0017561611,0
0.9548996,1
0.964418,1
0.8796316,1
0.44063556,1
0.1292908,1
0.27185768,0
0.34453157,0
0.059636008,0
0.1978665,0
0.6235383,0
0.76911765,0
0.58579534,1
0.93128806,1
0.97105455,1
0.96654725,1
0.82084346,1
0.9182226,1
0.98555636,1
0.989072,1
0.980256,1
0.43240118,1
0.2886779,1
0.022335837,1
0.9217117,0
0.09938812,0
0.05378188,0
0.04836182,1
0.041081447,1
0.5599242,0
0.14049296,0
0.01846679,0
0.024542928,0
0.031461056,0
0.26366886,0
0.35415003,0
0.017147645,1
0.3336511,0
0.37560353,0
0.13726926,0
0.013146173,0
0.026066052,0
0.017262736,0
0.037081,0
0.119590245,0
0.019734262,0
0.83132625,1
0.96695405,1
0.77255636,1
0.7601232,1
0.9394035,1
0.86440825,1
0.9581346,1
0.84770066,1
0.84829956,1
0.8257111,1
0.6614295,0
0.19375046,0
0.764873,0
0.4406693,1
0.724303,1
0.949563,1
0.8751757,1
0.09459862,0
0.0041083777,0
0.01900102,0
0.023917733,0
0.0013624951,0
6.6722205e-05,0
0.0008252253,0
0.00079694326,0
0.00066335377,0
0.0004578453,0
0.0084386105,0
0.26803377,0
0.8915108,1
0.9938294,1
0.76498777,1
0.6236972,1
0.7523901,0
0.023929283,0
0.041088425,0
0.41701007,0
0.027175007,0
0.0038314078,0
0.06467035,0
0.076244675,0
0.8815499,0
0.6909123,1
0.97068316,1
0.9929424,1
0.84967476,1
0.5531656,0
0.3398174,0
0.33448958,0
