target,prediction
1,0.54463464
0,0.21055432
0,0.30326548
0,0.528759
0,0.12453246
0,0.03580718
1,0.063752525
0,0.25863543
0,0.1683967
0,0.34510693
0,0.28578275
1,0.6534552
1,0.82752264
1,0.86207795
0,0.91751987
1,0.60338247
0,0.2855357
1,0.98792505
1,0.9469011
1,0.7877467
1,0.98488104
1,0.07886594
1,0.36328098
1,0.99434954
1,0.28357613
0,0.88059604
0,0.19975817
1,0.7247369
1,0.9116085
1,0.9932227
1,0.9929113
1,0.9793875
1,0.78577787
1,0.7045265
1,0.29723886
0,0.15892805
0,0.0032514127
0,0.094376154
0,0.11275578
0,0.056439098
0,0.007566073
0,0.20121264
0,0.05533433
0,0.42576832
0,0.7409633
1,0.39901328
0,0.9195053
1,0.9141172
1,0.30111837
1,0.7113594
1,0.50765955
0,0.018071763
0,0.1093757
0,0.7173056
0,0.59466296
0,0.95704955
1,0.8384287
0,0.8869119
1,0.9726194
1,0.94052887
1,0.6317427
1,0.3828566
0,0.81971824
1,0.9503039
1,0.58311003
1,0.4751698
0,0.86824685
0,0.5687072
1,0.1765577
0,0.22056209
0,0.059961088
1,0.92155474
1,0.60352504
1,0.7603582
1,0.859771
0,0.80917984
0,0.847439
0,0.54045755
0,0.49748293
1,0.6802443
1,0.8261946
1,0.38670117
0,0.5069756
1,0.46396676
1,0.16614224
1,0.78143513
0,0.34352595
0,0.20212574
0,0.17215161
0,0.08227871
0,0.34870982
1,0.31609616
1,0.95688576
1,0.73969233
1,0.9526101
1,0.5876168
0,0.73807925
1,0.9281065
0,0.93687624
0,0.003578345
1,0.87523293
1,0.8838785
1,0.81667525
1,0.8683018
0,0.020086668
0,0.06544116
1,0.63339496
1,0.35234123
0,0.91832817
0,0.07170554
0,0.11933159
0,0.011412575
0,0.20052774
0,0.9967332
1,0.99979824
1,0.99960774
1,0.98680174
0,0.66347575
0,0.59026086
1,0.028844045
0,0.9529243
1,0.77031064
1,0.7272758
0,0.6740739
0,0.39353156
0,0.022985063
0,0.015255089
0,0.18251695
1,0.017187959
1,0.9617152
1,0.9952786
1,0.991282
1,0.9978842
0,0.8279249
0,0.8354223
0,0.0054527074
0,0.018138502
0,0.025667518
0,0.21634732
0,0.2679744
0,0.6657414
0,0.35591868
0,0.124060385
0,0.4650358
1,0.9800077
0,0.26174125
1,0.9404148
1,0.9461717
1,0.8071303
1,0.9918824
1,0.6853275
0,0.015672099
0,0.082211494
0,0.008933166
1,0.0107650515
1,0.65291816
1,0.45047885
1,0.5438541
0,0.6047663
0,0.101617634
0,0.07493083
0,0.1769366
1,0.7606199
1,0.8245875
1,0.9278249
1,0.96124697
0,0.7518538
0,0.69951004
1,0.7529851
1,0.88705146
1,0.9393166
1,0.8748091
1,0.07314003
1,0.4164898
0,0.6232442
1,0.92674595
0,0.79567695
1,0.9418949
1,0.9860169
1,0.75655085
1,0.89196235
0,0.000628506
0,0.011579148
0,0.2165389
0,0.039754357
1,0.98695344
1,0.99207896
1,0.30242172
1,0.9328353
1,0.19836651
0,0.26116297
0,0.06508716
0,0.017053725
0,0.025283234
0,0.3886784
1,0.39213938
0,0.08667056
0,0.18464582
1,0.7161195
0,0.5256095
1,0.79777217
1,0.9150287
0,0.9715646
1,0.09727146
0,0.4088078
1,0.44251087
1,0.6547123
1,0.94461286
1,0.9378944
1,0.5145478
1,0.33182585
1,0.8721351
1,0.8260605
1,0.89089894
1,0.8303051
0,0.44103846
0,0.16234368
0,0.039201643
0,0.045987908
0,0.0714091
0,0.41268197
0,0.46024826
0,0.38730288
1,0.7532929
1,0.83404046
1,0.5950172
1,0.9753161
1,0.9955662
1,0.98990166
1,0.98958874
1,0.9974004
1,0.9711988
1,0.986053
1,0.94088197
1,0.9717129
1,0.9804658
1,0.9696268
1,0.9938903
0,0.12452385
1,0.9735907
1,0.9957093
1,0.9657092
1,0.9870481
1,0.93531907
1,0.9834071
1,0.9888348
1,0.9761212
1,0.56734776
1,0.46605065
0,0.0606683
0,0.03187896
0,0.03910343
0,0.13256621
0,0.15666586
0,0.12861474
1,0.21850003
1,0.9897614
1,0.9963498
1,0.9397179
0,0.008480069
0,0.0017635882
0,0.0024190226
0,0.0055485982
0,0.014422142
0,0.1347388
1,0.9284244
1,0.97342855
1,0.986172
1,0.97909296
0,0.0007773842
0,0.010742371
0,0.36903268
0,0.0015818644
1,0.9287
1,0.9100523
0,0.88978904
1,0.8785581
1,0.49625763
1,0.61809796
1,0.99793893
1,0.9885461
1,0.985753
1,0.6800205
1,0.66415054
0,0.07129199
0,0.18579397
0,0.16255955
0,0.018330436
1,0.62211424
1,0.9750415
1,0.8319491
0,0.9957605
0,0.06482081
1,0.65159905
1,0.96420395
1,0.96711135
0,0.421389
0,0.15830266
0,0.025196286
0,0.038224448
0,0.034424018
0,0.053638093
0,0.073302425
0,0.015647432
0,0.012435895
1,0.04198736
0,0.47793174
1,0.26690444
1,0.39729127
0,0.01804367
1,0.050777014
0,0.11939548
0,0.17829432
0,0.004228954
0,0.0048098736
0,0.12710989
0,0.043217562
0,0.15193412
1,0.8501925
1,0.7557017
1,0.8812056
1,0.57468814
1,0.32083073
0,0.010907918
0,0.012498142
0,0.004134557
0,0.0138382865
0,0.0028477085
0,0.004420705
0,0.0070612975
0,0.0028303715
0,0.11243461
0,0.22537905
0,0.16224062
0,0.68709946
1,0.87316537
1,0.9424102
1,0.71062344
1,0.51170444
1,0.95415455
1,0.85838467
1,0.96225035
0,0.9741337
1,0.98629224
1,0.79299057
1,0.7380625
1,0.82108146
1,0.9104343
1,0.8701978
1,0.94080585
1,0.82018375
1,0.8198286
1,0.4340623
0,0.7295798
1,0.37699488
0,0.029311843
0,0.015320958
0,0.007033146
0,0.031397674
0,0.0381546
0,0.06290423
0,0.15720448
0,0.26976225
1,0.91404325
1,0.99554956
1,0.9429494
1,0.929619
1,0.7660136
1,0.50046587
1,0.6420084
1,0.29704124
0,0.39993545
0,0.24350311
0,0.033715434
0,0.003809042
0,0.01725229
0,0.09579517
0,0.025560116
0,0.10500447
1,0.9918892
1,0.9687316
1,0.9895968
1,0.921254
1,0.65749127
1,0.8338033
0,0.17773323
0,0.079942726
0,0.042753637
0,0.36094385
1,0.9731223
1,0.44341734
1,0.8879491
0,0.9795933
1,0.78035694
1,0.8981187
0,0.9228855
0,0.7044897
0,0.61944026
0,0.8795767
1,0.80611104
1,0.97434956
1,0.27674085
1,0.9833717
1,0.8812004
1,0.022412214
0,0.5115845
0,0.00278423
0,0.0015521582
0,0.026826069
1,0.95493037
0,0.0804634
0,0.032636214
0,0.037538946
0,0.0018449965
0,0.030407002
0,0.3878115
0,0.67442137
0,0.9157775
1,0.942488
1,0.2764187
1,0.8740192
1,0.6817655
1,0.4116762
1,0.69674945
1,0.15890796
1,0.7398677
1,0.7506113
1,0.046602942
1,0.21198541
0,0.032865204
0,0.041260414
0,0.035582766
0,0.093280554
0,0.009473682
0,0.015103594
1,0.99414355
0,0.030158741
0,0.06265771
0,0.5280751
1,0.93466175
1,0.9528833
1,0.9867458
1,0.8931753
1,0.22025271
1,0.9924986
1,0.999356
1,0.98577106
1,0.923759
1,0.041326948
0,0.062258072
0,0.12887818
0,0.003397891
0,0.001500244
0,0.038908623
0,0.12985706
1,0.5828778
1,0.24237473
0,0.31390044
1,0.7429664
1,0.057354465
0,0.33926028
0,0.08040054
0,0.25274435
0,0.024457352
0,0.053694565
1,0.6590509
1,0.9877051
1,0.99660707
1,0.992739
1,0.99307406
1,0.9828774
1,0.58876693
0,0.17975166
0,0.03437866
0,0.30003542
0,0.10573501
1,0.37103057
0,0.8894033
0,0.48220712
1,0.48411214
1,0.8795663
1,0.6925359
1,0.95829505
1,0.3841672
0,0.6010265
0,0.5545978
0,0.03412796
1,0.11335758
0,0.8342974
0,0.4659859
0,0.4989001
0,0.95023113
0,0.7099276
1,0.92441446
1,0.9774189
1,0.9907963
1,0.9639821
1,0.93117344
1,0.99523985
0,0.29451275
0,0.25416934
0,0.17574957
0,0.022523867
1,0.655617
1,0.7982377
0,0.41837892
0,0.7895275
0,0.3373862
0,0.8475821
1,0.9918622
1,0.9955106
1,0.9983376
1,0.91777194
1,0.9956383
1,0.93378925
1,0.9550335
1,0.99876046
1,0.7993551
1,0.8840199
1,0.97018987
1,0.98521453
1,0.7888121
1,0.99925715
1,0.99861157
1,0.99934727
1,0.99935526
1,0.9983767
1,0.9993099
1,0.9900642
1,0.9952803
1,0.9776252
1,0.9879192
1,0.98594266
1,0.93427515
1,0.97576356
1,0.9952146
1,0.98939323
1,0.9904151
1,0.96510845
1,0.9757573
1,0.98560196
1,0.82918215
1,0.9170324
1,0.8835998
0,0.6042236
0,0.17615007
0,0.03383829
0,0.053451173
0,0.0034407745
0,0.03378675
0,0.032548938
0,0.0079354
0,0.31980094
0,0.049075894
0,0.5234907
0,0.72228
1,0.8937361
1,0.98587394
1,0.9884163
1,0.9222667
1,0.936806
1,0.99530774
1,0.9710008
1,0.97255456
1,0.925251
1,0.85446286
1,0.6389715
1,0.9984328
1,0.96117765
1,0.9968657
1,0.915388
1,0.8448511
0,0.9588334
0,0.74202466
0,0.945449
1,0.8794473
1,0.9616991
1,0.96071005
1,0.95807886
1,0.65233594
0,0.032059945
0,0.0464784
0,0.02945667
0,0.05021426
1,0.5662468
0,0.6084608
1,0.060728926
1,0.7708686
1,0.31408703
1,0.9641984
1,0.1967757
0,0.0016869659
0,0.0027510815
0,0.0011050786
0,0.0023536505
1,0.95101666
1,0.99549603
0,0.9102664
0,0.35809827
1,0.611994
0,0.012570263
0,0.10274808
1,0.72789794
0,0.00375429
0,0.99670357
0,0.041048553
1,0.0411091
0,0.20047526
0,0.012033371
0,0.12607232
1,0.038485546
0,0.56041324
0,0.26252982
1,0.8304368
1,0.61052823
1,0.943762
1,0.94505894
1,0.38185036
1,0.27538761
0,0.5798802
0,0.042171847
0,0.01827451
0,0.009863999
0,0.032569464
0,0.20796718
0,0.022918006
1,0.20058835
1,0.756638
0,0.020506995
0,0.017624885
0,0.0050894786
0,0.02354546
0,0.8074034
0,0.79904926
1,0.6692425
1,0.8931682
1,0.88469154
1,0.9733339
1,0.97228867
1,0.8297213
1,0.5470449
0,0.5366223
0,0.24464697
0,0.025727576
0,0.016245546
0,0.1053707
0,0.11871222
0,0.10536137
0,0.9152171
0,0.01118709
1,0.016159179
0,0.005324477
0,0.022459209
0,0.010588477
0,0.012832565
1,0.74248195
1,0.7879336
1,0.21515377
0,0.97134656
1,0.55425197
1,0.7411531
1,0.2174273
1,0.3503586
0,0.013619964
0,0.0036325904
0,0.010245589
0,0.020830277
0,0.07842426
0,0.057067882
0,0.999003
1,0.8593264
1,0.99763167
1,0.7649444
1,0.8002432
0,0.9465047
0,0.08949617
1,0.017900178
0,0.64493674
0,0.13686627
0,0.32536253
0,0.68132097
0,0.037051473
1,0.028458536
0,0.02167587
0,0.005638771
0,0.3331302
0,0.15106
0,0.35756767
0,0.0022045549
0,0.0030955356
0,0.0021378126
0,0.090426765
0,0.0014274966
1,0.83964336
0,0.31978214
0,0.3203966
0,0.27414176
0,0.045839675
0,0.1664741
0,0.07214757
0,0.07592425
0,0.072581865
0,0.035501026
0,0.15932445
0,0.21215159
1,0.89161015
1,0.23784302
1,0.513112
1,0.34914768
1,0.8696539
1,0.6887791
1,0.88646924
1,0.061635766
1,0.14169028
0,0.18431059
0,0.011995522
0,0.012289216
0,0.008424107
0,0.035714652
0,0.030296594
0,0.16301215
0,0.052280698
0,0.19109632
0,0.0145114465
0,0.029755916
0,0.45766672
0,0.9630466
0,0.84738016
0,0.96792567
1,0.94020027
1,0.98666954
1,0.957876
1,0.99412304
1,0.9134595
1,0.98792005
1,0.99374133
1,0.7058151
0,0.6431289
0,0.050165094
0,0.020088015
0,0.08198345
0,0.007889375
0,0.024647191
0,0.040714737
0,0.008176765
0,0.037232667
0,0.10047168
0,0.47094584
1,0.94068295
1,0.71482813
1,0.2228406
0,0.26022574
0,0.0456246
0,0.033244144
0,0.9189963
1,0.8614746
1,0.9597469
1,0.94334304
1,0.5110622
0,0.005090756
0,0.0164368
0,0.021210589
0,0.08484713
0,0.5345933
0,0.92751735
0,0.14646208
0,0.28807837
0,0.029274773
0,0.14440797
0,0.30052984
0,0.89539516
0,0.9837821
1,0.8117414
1,0.96462905
1,0.92109984
1,0.98942727
1,0.42519253
0,0.80803555
0,0.9626469
1,0.17492582
0,0.057316814
0,0.0054630972
0,0.01859865
0,0.15738165
0,0.089431785
1,0.9704129
1,0.9626997
1,0.52187055
1,0.2793835
0,0.0363237
0,0.028686324
0,0.0027639542
0,0.030427633
0,0.12074832
1,0.9804479
1,0.9953772
1,0.99716944
1,0.9967002
1,0.925285
0,0.3978117
1,0.058751818
1,0.22953214
1,0.1715169
0,0.9917217
1,0.9944893
1,0.90793866
1,0.8855765
1,0.9902958
1,0.943016
1,0.9848645
1,0.9840649
1,0.5569482
1,0.7164161
1,0.6549841
0,0.02901967
0,0.3474829
1,0.61246485
1,0.91212624
1,0.97997874
1,0.9107952
1,0.995691
1,0.60922784
1,0.7810931
1,0.33699372
1,0.97047025
1,0.8338778
0,0.88198537
0,0.9021753
1,0.407
1,0.5512208
1,0.98427397
1,0.9009841
1,0.6432072
0,0.39508992
0,0.314108
0,0.1615126
0,0.70339733
0,0.93226165
1,0.4961928
1,0.9579652
1,0.9623506
1,0.91365486
1,0.42900226
1,0.24488653
0,0.13452928
0,0.30068704
0,0.615918
0,0.083158545
1,0.90796167
1,0.9132772
1,0.8993396
1,0.7590951
0,0.85150546
0,0.08987837
0,0.068800405
0,0.2185331
0,0.26871842
1,0.32508424
0,0.6813472
1,0.46879697
0,0.9303188
1,0.055136975
0,0.6677511
1,0.9961928
1,0.98154473
1,0.9452559
1,0.9927591
1,0.96742535
1,0.87488663
1,0.40892997
0,0.35724315
0,0.22593309
0,0.063854694
0,0.02727093
0,0.821303
0,0.32069737
0,0.07855993
1,0.8937854
1,0.80112547
1,0.97373545
1,0.9962249
1,0.93263924
1,0.8976959
1,0.9874556
0,0.9729954
1,0.14011501
1,0.8194058
1,0.24689116
1,0.9453122
1,0.69724697
1,0.0410568
0,0.14525002
0,0.21578999
0,0.0789374
0,0.043139685
1,0.8758345
1,0.8641884
0,0.08794581
0,0.07090781
0,0.07224175
0,0.061879195
1,0.97633255
1,0.99864596
1,0.99866617
1,0.9938558
1,0.9940025
1,0.08489941
1,0.9490336
1,0.95678633
1,0.15973699
0,0.6397316
0,0.050256666
0,0.017023696
0,0.14293309
1,0.50193745
0,0.8404006
1,0.17043927
1,0.8119237
1,0.44937167
0,0.82176214
0,0.38038027
0,0.0049759904
0,0.21322739
0,0.13024223
1,0.5215104
1,0.587394
1,0.19210035
0,0.08162983
0,0.019015217
0,0.015341034
0,0.1644456
0,0.19169787
0,0.24732248
0,0.29222754
0,0.8681691
1,0.5898706
1,0.5312872
1,0.527276
1,0.6022837
1,0.41135645
1,0.9950518
1,0.809634
1,0.01892738
0,0.0073348857
0,0.0020274837
0,0.018091239
0,0.024980912
0,0.0028083953
0,0.01011592
0,0.010032056
0,0.011477449
0,0.0033389467
0,0.0062590144
0,0.009325987
0,0.04206802
1,0.63584775
1,0.40895566
0,0.036332373
0,0.010033505
0,0.012559851
0,0.004765698
0,0.059897065
0,0.024628937
0,0.021002993
0,0.011684054
0,0.045279257
0,0.07258188
0,0.18423909
0,0.16184004
1,0.945889
1,0.9863194
1,0.9941194
1,0.9919825
1,0.95484084
1,0.9555976
1,0.9805911
1,0.94647855
0,0.07697774
0,0.0049183806
0,0.0054507195
0,0.031690545
0,0.0024228215
0,0.0022188798
0,0.0029910752
0,0.0020509495
0,0.010957417
0,0.015125364
0,0.045389034
0,0.03548877
0,0.8690557
0,0.2657454
1,0.6886488
1,0.9485213
1,0.62740666
1,0.98810494
1,0.78807807
1,0.6635594
1,0.96610296
1,0.95346314
1,0.95793205
1,0.9652563
0,0.23009166
1,0.11711973
0,0.0031837742
0,0.009824316
0,0.17215015
0,0.0012196039
0,0.16690902
0,0.043398924
0,0.05662197
0,0.142649
0,0.02311409
0,0.018219601
1,0.9507096
1,0.54710835
1,0.106175676
1,0.8764849
1,0.51076835
0,0.020227069
0,0.026824463
0,0.03359123
0,0.9807514
1,0.79029423
1,0.9242375
0,0.7520871
0,0.6539706
0,0.18803763
0,0.19368112
1,0.9617814
1,0.9093414
1,0.9557761
1,0.04432231
0,0.0072475355
0,0.37682688
0,0.0015992244
0,0.01721435
0,0.7139176
0,0.13536885
0,0.0006522357
0,0.0042055696
0,0.00046342716
0,0.0038762675
0,0.031974837
0,0.5025074
0,0.03689061
1,0.16811357
0,0.8572812
0,0.047070988
1,0.29827195
0,0.16740957
1,0.68741316
1,0.065984465
0,0.014400522
1,0.061903723
0,0.010256857
0,0.19872598
0,0.9273029
0,0.25882924
0,0.057186313
0,0.007975931
0,0.0037696427
0,0.013063719
0,0.02405394
0,0.09533914
0,0.33776715
0,0.3673493
0,0.18395837
0,0.18619743
0,0.31409642
0,0.5578968
0,0.27264157
0,0.5316838
0,0.033842344
0,0.13713469
0,0.3326788
1,0.0632905
1,0.630656
1,0.70637554
1,0.8153618
1,0.97078705
1,0.59546787
0,0.054338742
0,0.009229014
0,0.009037713
0,0.006401798
0,0.59222466
1,0.8590576
1,0.9653036
1,0.60989064
1,0.95076877
1,0.82227904
1,0.12604655
1,0.52163213
1,0.052156527
0,0.4439088
1,0.3414987
1,0.12759909
0,0.06135531
0,0.005771279
0,0.018190792
0,0.4347646
0,0.43623346
1,0.18045919
1,0.98161113
1,0.9960598
1,0.95175797
1,0.4373977
1,0.019953191
1,0.060593087
0,0.010079033
0,0.028731072
0,0.04433787
0,0.061661143
1,0.13180164
0,0.15138248
0,0.95782596
1,0.92339027
1,0.026883172
1,0.8057292
1,0.45465124
1,0.28424937
1,0.7350703
1,0.22647072
1,0.31808436
1,0.8324818
1,0.5898056
1,0.7070779
1,0.38821217
1,0.022881396
0,0.2112747
0,0.0022859494
0,0.019628325
0,0.022843849
0,0.03610863
0,0.11824827
0,0.22890802
0,0.4279118
1,0.011164609
1,0.9176895
1,0.915603
1,0.11147927
1,0.40539628
1,0.0032303575
0,0.11526418
0,0.03479732
1,0.01299166
0,0.44450274
0,0.046705082
0,0.86381817
1,0.6984006
1,0.8049228
1,0.77968764
1,0.9959019
1,0.28124586
0,0.052422956
0,0.009544598
0,0.003853478
0,0.00082867866
1,0.9450535
1,0.9782857
1,0.8949618
1,0.9642229
1,0.2064607
1,0.2241733
0,0.09800372
0,0.03163207
0,0.08991426
0,0.012923769
0,0.101367734
0,0.050824113
0,0.22139725
0,0.0040445784
0,0.051422663
0,0.014892906
0,0.0064116083
0,0.0990507
0,0.039883554
0,0.07347857
0,0.052821644
0,0.016797945
0,0.12882008
0,0.0138326
0,0.9061986
0,0.4351354
1,0.8820834
1,0.95799583
1,0.95989543
1,0.9974251
1,0.95700544
1,0.9941491
1,0.9542815
1,0.92873085
1,0.88103616
1,0.926187
1,0.96078455
1,0.9961504
1,0.96084726
1,0.99612397
1,0.98139393
1,0.72082376
1,0.5875551
0,0.30550686
0,0.23766926
0,0.013957942
0,0.21908173
0,0.5786904
1,0.99331576
1,0.99580514
1,0.99934405
1,0.9862373
1,0.89118326
1,0.5220316
0,0.020393973
0,0.3245434
0,0.9183376
0,0.465752
1,0.9972721
1,0.9990902
1,0.99942696
1,0.99956685
1,0.99969864
1,0.99981135
1,0.98917973
1,0.99659157
1,0.98933244
1,0.9826308
1,0.9415913
1,0.99507445
1,0.99816376
1,0.9965551
1,0.9938006
1,0.9910719
1,0.9988066
1,0.98950523
1,0.99790394
1,0.9891439
1,0.9867491
1,0.9702326
1,0.951317
0,0.17527637
0,0.50113314
0,0.6887626
0,0.064460814
0,0.6904827
1,0.050689917
1,0.10689623
1,0.96392316
1,0.9931651
0,0.13719793
0,0.43381196
0,0.58772105
0,0.19470438
0,0.37713623
0,0.32684305
1,0.81813616
1,0.7964855
1,0.87545973
1,0.25556025
0,0.97119474
0,0.42666748
0,0.019760326
0,0.9028505
1,0.90853715
1,0.96820897
1,0.98772687
1,0.9825645
1,0.97154665
1,0.9902688
0,0.012512015
0,0.042607736
1,0.9665893
1,0.903671
1,0.6570462
1,0.67430645
1,0.21742025
1,0.013008957
0,0.12128797
0,0.0056937165
0,0.020077031
0,0.039845917
1,0.19190395
1,0.014240293
0,0.71422815
0,0.12034921
0,0.003950873
0,0.07991154
1,0.92896664
0,0.67377836
1,0.44916654
0,0.35325238
0,0.43829873
0,0.42295814
0,0.0724476
0,0.14051856
1,0.092301376
1,0.3513572
0,0.05643652
0,0.6636338
0,0.12072616
0,0.26925117
0,0.10818341
0,0.629785
0,0.058318086
0,0.13361897
0,0.07882327
0,0.007257564
0,0.014031774
0,0.024453536
0,0.004935256
0,0.009018345
0,0.05119542
0,0.042745236
0,0.0045977575
0,0.85282123
1,0.54471153
1,0.8565561
1,0.9214504
0,0.9538313
0,0.13441463
0,0.12311707
0,0.10628476
0,0.3010149
0,0.029746864
0,0.021154039
0,0.00530352
0,0.0017884627
0,0.39241403
0,0.14521682
0,0.12599684
0,0.0392366
0,0.10787671
0,0.016153926
0,0.5003964
1,0.032203805
0,0.23608314
0,0.53623676
1,0.8761261
0,0.10839075
1,0.6365902
0,0.9834178
0,0.051396526
0,0.7562051
1,0.3713648
0,0.40356335
1,0.90499145
1,0.8767277
1,0.4051676
1,0.15543427
0,0.014320947
0,0.040852126
0,0.006601644
0,0.48487467
1,0.734304
1,0.9886332
1,0.9969535
1,0.991004
1,0.7939868
1,0.23498976
0,0.14935772
0,0.09747164
0,0.006976509
0,0.010915329
0,0.14476325
1,0.95784277
1,0.98286736
1,0.9817347
1,0.89989126
1,0.83259827
1,0.97949904
1,0.7861425
1,0.72870445
1,0.9083747
1,0.78683984
0,0.16676688
0,0.46709782
1,0.94139194
1,0.94530976
1,0.8670264
1,0.88005584
1,0.6522498
1,0.62888294
1,0.9107503
1,0.74357283
0,0.13407551
0,0.20540339
0,0.01041796
0,0.0007099839
0,0.06628519
0,0.014799459
0,0.043785304
0,0.022942258
1,0.2969794
1,0.3146474
0,0.09105046
0,0.10659908
1,0.89253074
1,0.9209739
0,0.16282392
0,0.3605925
0,0.006760984
0,0.014550353
0,0.05418871
0,0.15606493
0,0.006061491
0,0.020811062
0,0.006500801
0,0.084989294
0,0.06336852
0,0.10862331
1,0.9500588
1,0.9849908
1,0.9924545
1,0.9944306
0,0.0009792728
0,0.01993722
1,0.070439406
0,0.025411703
1,0.97663784
1,0.9768371
1,0.17267284
1,0.99249613
1,0.8384901
1,0.63378173
0,0.02099421
0,0.031387474
0,0.040177714
0,0.03788497
0,0.0042415247
0,0.08177858
0,0.04851647
0,0.048059005
0,0.03793309
0,0.044074606
1,0.96287614
1,0.9929026
1,0.952033
1,0.9970612
1,0.96855795
1,0.9894601
1,0.987955
1,0.99152803
1,0.9940743
1,0.99773586
1,0.9652864
1,0.995509
1,0.9448335
1,0.9361359
1,0.758152
1,0.8220346
1,0.78925353
1,0.78717226
0,0.021402707
0,0.026280127
0,0.008046578
0,0.018851034
0,0.007614808
0,0.0036197451
0,0.015026113
0,0.013484016
0,0.00095061224
0,0.011163152
0,0.12937792
0,0.3607834
0,0.013703037
0,0.0075044376
0,0.0010836275
0,0.03993872
0,0.79621065
0,0.5419138
1,0.3164929
1,0.7028293
1,0.10897162
1,0.22182484
0,0.0238024
0,0.0567542
0,0.066411115
0,0.015516687
0,0.046075415
0,0.09959284
0,0.010977216
0,0.037941843
0,0.03710453
0,0.013252582
1,0.6479168
0,0.9544507
1,0.8075056
1,0.96262985
1,0.92621565
1,0.24801299
0,0.076418854
0,0.008328418
0,0.00052026357
0,0.02335798
0,0.15829957
0,0.19632891
0,0.5485779
0,0.9782136
1,0.98528975
1,0.98106533
1,0.98098433
1,0.9827163
1,0.47380862
1,0.6164361
1,0.9566889
0,0.11278273
1,0.93281513
1,0.9728516
1,0.8321611
0,0.73682475
1,0.32089078
1,0.4427746
1,0.10906171
1,0.20672093
1,0.62266916
0,0.07448203
0,0.028730255
0,0.012981679
0,0.21912402
1,0.9895634
1,0.990812
1,0.99215806
1,0.96173286
0,0.03862157
0,0.019738493
0,0.01382728
0,0.37765077
1,0.9583376
1,0.9944906
1,0.99828196
1,0.9575571
1,0.9870148
1,0.9165837
1,0.9349085
1,0.999584
1,0.86761683
1,0.9873769
1,0.95564806
1,0.47517347
0,0.86399704
0,0.030396432
0,0.0076369066
1,0.2523034
1,0.96360254
1,0.998857
1,0.9966288
1,0.9967625
0,0.35190082
0,0.11055377
1,0.21907546
0,0.2745961
0,0.84063345
0,0.87663704
0,0.23489267
1,0.2188636
1,0.98137534
1,0.99208623
1,0.9905873
1,0.9435395
1,0.9923983
1,0.8353171
1,0.8651497
1,0.95844907
1,0.8886502
1,0.78696567
0,0.8324894
0,0.44004723
0,0.37738058
0,0.22707711
0,0.74781346
0,0.830573
0,0.07442318
0,0.0053842305
0,0.011725853
0,0.0028317526
0,0.003906968
0,0.38052797
1,0.06972893
0,0.16797751
0,0.015593358
0,0.21219543
0,0.046227586
0,0.20218097
0,0.1529821
1,0.50986385
0,0.9640078
1,0.52593625
1,0.95720375
1,0.7097438
1,0.5034322
1,0.7024404
1,0.5672361
0,0.0014287368
0,0.60740685
0,0.1336978
0,0.019272026
1,0.9424352
1,0.98276675
1,0.97492343
0,0.779072
0,0.1869072
1,0.8659422
0,0.8188558
1,0.99640095
1,0.9986981
1,0.8912463
1,0.99747
1,0.35587752
1,0.02175744
0,0.48064926
0,0.2905483
0,0.855451
0,0.305466
0,0.92121845
1,0.8065307
1,0.942113
1,0.9976744
1,0.9960439
1,0.99841726
1,0.9984049
1,0.76518536
1,0.98629874
1,0.43583244
0,0.72768
1,0.92505515
1,0.92564714
1,0.9709209
1,0.8733416
1,0.96594644
0,0.7832709
0,0.98519033
0,0.057153925
0,0.23827563
0,0.14731772
0,0.31270343
0,0.30106768
0,0.047960762
0,0.021449577
0,0.07228973
0,0.055207055
0,0.22941662
1,0.2656265
1,0.037725184
0,0.5644415
0,0.24771571
0,0.13260284
1,0.20786737
1,0.42468244
1,0.89331526
1,0.22500038
0,0.20216267
0,0.31385794
0,0.095091745
0,0.5990769
0,0.88672405
0,0.24474308
0,0.09701424
0,0.31962708
1,0.76514447
1,0.9138266
1,0.9650898
1,0.9671718
1,0.9968651
1,0.96811926
1,0.96486557
1,0.072548345
1,0.21188663
0,0.04878214
0,0.006558005
0,0.0005532032
0,0.0003025537
0,0.008668254
0,0.043876484
1,0.19839256
0,0.13344727
0,0.3151541
1,0.051958553
1,0.6715732
1,0.9453199
1,0.9925855
1,0.92374635
1,0.9932914
1,0.7698874
0,0.04416472
0,0.48082733
0,0.11396225
0,0.03314128
0,0.69305414
1,0.19127533
1,0.93060446
1,0.9969162
1,0.9111555
1,0.9940076
1,0.588275
1,0.57935494
1,0.671899
0,0.66812855
1,0.6600235
0,0.8031835
1,0.21159284
1,0.82292324
0,0.062312644
1,0.5090122
0,0.017475843
0,0.5613566
0,0.8947006
0,0.08148242
0,0.6025618
1,0.8945618
1,0.80277216
1,0.9818154
1,0.9637897
1,0.99557567
0,0.0045609213
0,0.15341382
0,0.09516062
0,0.124056794
1,0.9852625
1,0.9866475
1,0.9571127
1,0.9962288
1,0.41698176
0,0.5803884
1,0.2325409
1,0.9357821
1,0.99794537
1,0.6324079
0,0.70529836
0,0.54179955
1,0.59807605
1,0.53525084
1,0.9470455
1,0.95102197
1,0.63580906
1,0.84683895
0,0.0059467633
0,0.008597199
0,0.005399758
0,0.039192863
0,0.13950671
0,0.7861243
0,0.8908498
0,0.9530026
1,0.9947154
1,0.98180586
1,0.9881021
1,0.985865
0,0.95985967
1,0.18342747
