target,prediction
0,0.02309413
0,0.039218172
0,0.015657518
0,0.014899308
0,0.17563848
1,0.027617091
0,0.3928662
0,0.07870343
0,0.65730673
0,0.2600076
1,0.44524035
0,0.91786855
1,0.5845595
1,0.5010471
0,0.08746023
0,0.013663209
0,0.017595213
0,0.03310503
0,0.11947411
0,0.63217115
0,0.44748884
0,0.35820448
1,0.9800853
1,0.9859773
1,0.9992084
1,0.99390703
1,0.93018156
1,0.78861034
1,0.69890976
1,0.6706988
1,0.40338945
1,0.52567077
1,0.80430686
1,0.56504786
1,0.31866217
0,0.14020476
0,0.038562268
0,0.02974516
0,0.12362807
0,0.7883307
1,0.95800394
1,0.96279705
1,0.9822787
0,0.7143995
0,0.29939076
0,0.0081991935
1,0.97790295
1,0.78565025
1,0.95333564
1,0.9651747
1,0.32320806
1,0.7913711
0,0.06224779
0,0.030916503
0,0.033416644
0,0.04722705
1,0.7260482
1,0.4977959
1,0.14674525
0,0.10814769
0,0.0078431815
0,0.03198743
0,0.018551867
0,0.97650653
0,0.6915575
0,0.9168539
0,0.012997023
0,0.004320284
0,0.24333003
0,0.032980982
0,0.54204077
1,0.05090874
1,0.8912935
1,0.7664983
1,0.47472677
0,0.010718651
0,0.020844802
0,0.00341981
1,0.00055149297
1,0.94040424
1,0.97978413
1,0.8983687
0,0.05622345
0,0.0005184346
0,0.00085162563
0,0.0030665551
1,0.9904096
1,0.9607277
1,0.9974583
1,0.9969439
1,0.996585
1,0.9910012
1,0.9711826
0,0.00017413324
0,0.002390383
0,0.001573447
0,0.0012197358
0,0.06715363
0,0.22433051
0,0.02064599
1,0.99605644
1,0.9868259
1,0.9975666
1,0.99858236
0,0.13579588
0,0.5536213
0,0.022527494
1,0.82232195
1,0.23529401
1,0.22917221
1,0.9852899
1,0.8157923
1,0.9647715
1,0.9609677
1,0.87179583
0,0.027936906
0,0.68308043
1,0.5369296
0,0.99799985
1,0.8079025
0,0.9964234
1,0.91441756
1,0.973975
1,0.94743407
1,0.967318
1,0.91462976
1,0.020191861
0,0.024593303
0,0.034692816
0,0.027284935
0,0.048696492
0,0.5337721
1,0.5752114
1,0.91490006
1,0.97823095
1,0.29293382
0,0.28662834
1,0.68413144
0,0.8373877
1,0.77658284
1,0.68841636
1,0.42121863
0,0.20756157
1,0.055990823
0,0.054655287
0,0.02423606
0,0.124119215
1,0.11217601
0,0.5650665
0,0.3139069
0,0.38510683
0,0.3397877
0,0.6069808
1,0.36589584
1,0.80657923
1,0.42965233
1,0.4484117
0,0.77984124
0,0.20305894
0,0.061229013
0,0.24181506
0,0.8360539
0,0.46740827
0,0.0059831054
0,0.008229125
0,0.020817133
0,0.005125275
0,0.06465621
0,0.089617655
0,0.019110594
0,0.017461725
1,0.065299906
0,0.09723031
0,0.30958194
1,0.61672515
0,0.8255828
1,0.5276253
0,0.43532878
0,0.022711761
0,0.077535905
0,0.4700797
1,0.9895822
1,0.9906551
1,0.9984907
1,0.866297
1,0.9783829
1,0.9854467
0,0.70236695
1,0.24059929
1,0.19681439
1,0.82913643
1,0.99839216
1,0.9714689
0,0.021139322
0,0.015690897
0,0.015161114
0,0.00096521596
0,0.3705322
1,0.96431565
1,0.906166
1,0.98364705
1,0.71487767
0,0.9520233
0,0.7551123
0,0.88792545
0,0.9645391
0,0.9639462
1,0.6102567
1,0.16972816
0,0.05291156
0,0.02099545
0,0.055527844
0,0.103473745
0,0.11817074
0,0.57727134
0,0.55057615
0,0.21639764
0,0.09272024
0,0.112159126
0,0.08232988
0,0.22348939
0,0.26867005
0,0.01717159
0,0.6372899
1,0.9037879
1,0.95738256
1,0.9928439
1,0.95940375
1,0.94273514
1,0.9755973
1,0.9783493
1,0.9786194
1,0.9736559
1,0.9562693
1,0.96238714
1,0.9092728
1,0.9759228
1,0.9462416
1,0.93541247
1,0.9791894
1,0.94151515
1,0.9056075
1,0.7428258
1,0.8391703
1,0.95158356
1,0.937698
1,0.36479658
1,0.4972653
0,0.01653155
0,0.020519871
0,0.08903192
0,0.029381309
0,0.4628126
0,0.8841728
1,0.8399012
1,0.9144785
1,0.7318272
1,0.6275546
1,0.9551957
1,0.8894343
1,0.9189573
0,0.71364117
0,0.69935954
0,0.35087886
1,0.57244015
1,0.46681803
1,0.6729647
0,0.9603849
0,0.50244
0,0.7958681
0,0.90139925
1,0.8388643
1,0.9710505
1,0.990944
1,0.9977562
1,0.9984931
1,0.68208385
1,0.4630877
0,0.34305626
0,0.08344369
0,0.025701169
0,0.06921815
0,0.06253212
1,0.092916206
1,0.98463374
1,0.8778274
1,0.95207554
1,0.8434094
0,0.012623571
0,0.021100126
0,0.0025721022
0,0.006945466
0,0.022863768
0,0.028237227
0,0.36907655
0,0.051727597
0,0.19582126
0,0.017850192
1,0.38203806
1,0.86921465
1,0.6729493
1,0.982665
1,0.96717
1,0.9780764
1,0.9857803
1,0.9961809
0,0.0364911
0,0.13935825
0,0.045698997
0,0.08972972
0,0.15735963
1,0.9982931
1,0.9952419
1,0.997157
1,0.9693
0,0.0023422118
0,0.006518545
0,0.0012550576
0,0.0018435929
1,0.196714
1,0.673538
1,0.5040009
1,0.87079984
0,0.053089164
0,0.011704753
0,0.0036961667
0,0.0021514355
0,0.96888775
0,0.97196025
1,0.25571692
1,0.8139024
0,0.27179548
0,0.042432882
1,0.93730754
1,0.9988331
1,0.998173
1,0.99202067
0,0.9244225
1,0.30702162
1,0.37822962
0,0.19554521
1,0.87703973
1,0.93659246
1,0.51900154
1,0.6706032
0,0.12712254
0,0.04613153
0,0.0055403034
0,0.0007043123
0,0.04835348
0,0.13983102
1,0.964213
1,0.98557544
1,0.9913504
1,0.97964925
1,0.9883138
1,0.98384964
1,0.9590921
1,0.85246414
1,0.81507576
0,0.53855896
0,0.5570322
1,0.40048057
1,0.25661343
1,0.96832484
1,0.9596073
1,0.9852857
1,0.98896456
1,0.9985769
1,0.99967074
1,0.9902625
1,0.9843983
0,0.11105079
0,0.5246662
0,0.25358742
1,0.90616363
1,0.99666613
1,0.9827155
1,0.98173505
1,0.902174
1,0.9675587
1,0.93561476
1,0.90870064
1,0.15827766
0,0.3046514
0,0.49672574
1,0.09921487
0,0.09688101
0,0.03671848
0,0.012406246
0,0.037077248
0,0.16441028
0,0.16942264
0,0.2617274
0,0.017864443
0,0.13563043
0,0.056277826
0,0.034457643
0,0.026392141
0,0.20419213
0,0.09927457
0,0.023585223
1,0.57370025
1,0.6557481
1,0.61777
1,0.67266595
1,0.7940732
1,0.32362178
0,0.32262397
0,0.40279767
0,0.076557346
0,0.26067132
0,0.4729697
1,0.86214477
1,0.8470335
1,0.88605887
1,0.4544156
1,0.7935574
0,0.88840944
0,0.26534826
1,0.07988337
0,0.03246017
0,0.08853862
0,0.029537998
0,0.008263779
1,0.92846715
0,0.29276675
0,0.5642976
0,0.9087091
0,0.009477817
1,0.99874014
1,0.9956203
1,0.9771074
1,0.9773727
1,0.6637012
1,0.8847069
1,0.9764854
1,0.9822358
1,0.95364666
1,0.7104862
1,0.31993628
0,0.0088774115
0,0.0052406685
0,0.0029282267
0,0.0025203715
0,0.009683088
0,0.14225222
0,0.06661129
0,0.057068806
0,0.051308118
0,0.070107535
0,0.3748329
1,0.44264257
0,0.9216424
1,0.7579444
1,0.8800506
1,0.9648573
0,0.9957349
1,0.965725
1,0.9298436
1,0.9593825
1,0.97804093
1,0.93985784
0,0.6583814
0,0.81560063
0,0.023620384
0,0.036112074
1,0.87686205
1,0.96111965
1,0.9850863
1,0.97707224
1,0.982165
0,0.0052486714
0,0.0012127039
0,9.926181e-05
0,0.0009195072
0,0.66771185
0,0.10717059
0,0.2624673
0,0.06995262
0,0.14345211
1,0.75548214
0,0.8169689
1,0.4266238
1,0.7451982
1,0.81950057
1,0.9637725
1,0.90574723
1,0.5228735
1,0.25574958
1,0.2667608
1,0.021347264
0,0.43144825
0,0.3260948
0,0.05110041
0,0.07281212
0,0.12849109
0,0.16354626
0,0.06309741
0,0.008652694
0,0.0055935173
0,0.0027475334
0,0.003818105
0,0.012005649
0,0.026103137
0,0.017028978
0,0.030841589
0,0.007354211
0,0.09819323
0,0.07534582
0,0.15243994
0,0.3775139
1,0.31093618
1,0.82244503
0,0.28585058
0,0.5932679
1,0.11002371
1,0.5825143
1,0.31847176
1,0.3071737
0,0.95094454
1,0.74534136
0,0.22510128
1,0.43435127
1,0.82811046
0,0.6596988
1,0.8228166
1,0.5574353
1,0.70310456
1,0.92895424
1,0.5814941
1,0.9166482
1,0.9252596
1,0.38756797
0,0.9888122
0,0.9785306
1,0.94430363
1,0.9926938
1,0.98710805
1,0.9985209
1,0.77898896
1,0.399753
1,0.19333567
1,0.42170808
0,0.20214191
0,0.0040349048
0,0.011968646
0,0.0012295564
0,0.028760314
0,0.0680059
0,0.011820642
0,0.048954636
0,0.11193866
0,0.4124941
0,0.032859292
0,0.23247899
0,0.034012087
0,0.062008675
1,0.55686176
1,0.98846227
1,0.7635589
1,0.9811395
1,0.9880151
1,0.93358994
0,0.004199926
0,0.0009340487
0,0.0004866609
0,0.0001365308
0,0.0076510604
0,0.00055795506
0,0.09505489
0,0.42174548
1,0.5327807
1,0.34953725
1,0.955263
1,0.9501426
0,0.2352691
0,0.80968
1,0.73149425
1,0.9666349
1,0.90614456
1,0.99552083
1,0.97701466
1,0.9899511
1,0.9687496
0,0.97651017
0,0.95396745
1,0.51528376
1,0.9723857
1,0.97756004
1,0.853647
0,0.549071
0,0.3262677
0,0.3923667
0,0.5978989
1,0.9690804
1,0.95688707
1,0.9808095
1,0.99787295
1,0.97890145
1,0.98593384
1,0.985778
1,0.4960054
0,0.32327574
0,0.8134416
1,0.59541136
1,0.8713913
1,0.8748058
1,0.9878363
1,0.98853534
1,0.96681
1,0.9846252
1,0.98769987
1,0.99825484
1,0.99601716
1,0.9805408
1,0.9614276
1,0.98318857
1,0.993786
1,0.4720469
1,0.83201087
1,0.67911386
0,0.81123286
0,0.3119519
0,0.061696563
0,0.66940624
1,0.90979385
1,0.9130279
1,0.9033891
1,0.9033697
1,0.99806184
1,0.9958903
1,0.9778751
1,0.9564499
1,0.91402215
1,0.9878775
1,0.9352104
0,0.08631522
0,0.09826375
0,0.00513265
0,0.057841107
0,0.018370518
0,0.099124834
0,0.064327605
0,0.052690953
1,0.9548192
1,0.9973809
1,0.9829743
1,0.9924334
1,0.94558525
1,0.9720876
1,0.9976095
1,0.9414553
1,0.86340016
1,0.95878
1,0.98706704
1,0.9628655
1,0.9852858
1,0.9954609
1,0.7501524
1,0.85617495
0,0.9133775
0,0.8868442
1,0.85039973
1,0.9867006
1,0.4403293
1,0.92250407
1,0.59152466
1,0.9032497
1,0.2876735
0,0.33825704
0,0.20050316
0,0.10708731
0,0.27490145
1,0.6276107
1,0.88685614
1,0.8799372
1,0.6300634
1,0.93970203
1,0.6156402
1,0.91976285
1,0.6724922
1,0.80079776
0,0.14747299
0,0.017199038
0,0.06543441
0,0.042946886
0,0.028867833
0,0.4276378
1,0.9812278
1,0.96678716
0,0.21368265
1,0.92250854
1,0.8937183
0,0.14704692
1,0.7741662
0,0.11234133
0,0.026317962
0,0.09812708
0,0.0752449
0,0.73357344
1,0.1946591
1,0.33318254
1,0.15931067
0,0.019843522
0,0.051315147
0,0.041852772
0,0.09390853
0,0.10572981
1,0.54691744
1,0.91087264
1,0.63594073
1,0.6012877
0,0.2850984
0,0.35071918
0,0.5066645
0,0.6586025
0,0.15785584
0,0.11013272
0,0.013396744
0,0.02045141
0,0.08610663
0,0.5630424
1,0.7742907
1,0.6464324
1,0.8337895
1,0.7235638
1,0.8657328
1,0.3902269
0,0.03954622
0,0.023161136
0,0.030833846
0,0.02063859
0,0.02572887
0,0.03154962
0,0.046171516
0,0.068673186
0,0.07333583
0,0.083423324
0,0.04490854
0,0.065620065
0,0.020081708
1,0.23337997
0,0.9028724
1,0.5126487
1,0.7640667
1,0.9234442
1,0.8951324
1,0.675499
1,0.62481403
0,0.12235152
0,0.06630622
0,0.014517414
0,0.07109311
1,0.5617249
1,0.67025214
1,0.9328194
1,0.9092812
1,0.55017865
1,0.3344691
0,0.9411672
0,0.8196374
1,0.98037535
1,0.9554714
1,0.9966698
1,0.99479336
1,0.9850653
1,0.995771
1,0.9940638
1,0.99620503
1,0.9929468
1,0.8811405
1,0.87433696
1,0.5945231
1,0.73970056
1,0.9902508
1,0.91446555
1,0.98395294
0,0.3068227
0,0.13367574
0,0.120512985
0,0.14625873
0,0.12741715
1,0.7942018
1,0.38883644
0,0.1963669
0,0.12881534
0,0.36997002
0,0.20219448
0,0.32112086
0,0.04271975
0,0.41306385
1,0.6886932
1,0.8400052
1,0.81377774
1,0.54208267
1,0.6144574
1,0.44731677
0,0.39680997
0,0.09701554
0,0.1811244
0,0.24481484
1,0.6816438
1,0.8071998
1,0.18474343
1,0.32321116
0,0.99034405
0,0.9648099
1,0.56447816
1,0.6852061
1,0.9157083
1,0.9801183
1,0.8767763
0,0.0018676886
0,0.0034102658
0,0.007849967
0,0.0037057
0,0.012655651
1,0.40399098
1,0.94532436
1,0.8905782
1,0.94768506
1,0.9039539
1,0.94115347
1,0.9419628
1,0.9748377
1,0.881081
0,0.015202542
0,0.019270223
0,0.23498733
1,0.61343926
1,0.9499361
1,0.914663
1,0.60612106
1,0.824679
0,0.5113105
0,0.3135042
0,0.14630225
0,0.18612143
0,0.1849561
0,0.08352294
0,0.7842636
1,0.98802537
1,0.99107987
1,0.9976775
1,0.993824
0,0.75683343
1,0.84156287
1,0.86101305
0,0.9543243
0,0.01870819
0,0.009803617
0,0.010268515
0,0.0064875074
1,0.006476164
0,0.06737144
0,0.06399301
0,0.27899092
0,0.2686449
0,0.7845887
0,0.6321721
0,0.03326138
0,0.057137895
0,0.040922206
0,0.0031331733
0,0.07044715
1,0.12404122
1,0.4665546
1,0.31459188
0,0.06112902
0,0.0010055447
0,0.0017864709
0,0.00024676375
0,0.004406991
0,0.007642763
0,0.010103082
0,0.0050964756
0,0.009594891
0,0.02195839
0,0.0868591
1,0.03384267
0,0.0013584968
0,0.0068343654
0,0.017860403
0,0.00637028
0,0.78334284
1,0.96781623
1,0.9607656
1,0.87656665
1,0.8889178
1,0.97289395
0,0.0052112094
0,0.0019572135
0,0.003263113
0,0.002203348
0,0.00041222732
0,0.28353444
1,0.94528687
1,0.98301876
1,0.6416945
1,0.61620516
1,0.74211967
0,0.23865238
0,0.10444394
0,0.16648017
0,0.033107392
0,0.13472839
1,0.7006968
0,0.23230366
1,0.35550693
0,0.76801807
0,0.34190303
0,0.5051084
0,0.07167625
0,0.8659259
1,0.9122505
1,0.8831205
0,0.0025859736
0,0.022152867
1,0.862069
1,0.38794893
0,0.30420423
0,0.26448864
0,0.009125478
1,0.06834525
0,0.4496447
0,0.22115193
0,0.32616782
0,0.17524804
0,0.02620663
0,0.100767985
0,0.34181774
1,0.8789715
1,0.99079543
1,0.9811778
0,0.066936485
0,0.14623971
0,0.16454262
0,0.09757749
0,0.9457475
1,0.76536906
1,0.9136027
1,0.90690124
1,0.6340509
1,0.9168602
1,0.5980243
1,0.79029536
1,0.14376482
0,0.5511301
0,0.11030283
0,0.14345522
0,0.027512437
0,0.14055869
0,0.18740529
0,0.4267462
1,0.40850008
1,0.386266
1,0.86097085
1,0.1864055
1,0.89196616
1,0.33824477
0,0.04090923
0,0.006678791
0,0.02493131
0,0.15350306
0,0.07758745
0,0.21643336
0,0.065248646
0,0.0711983
0,0.06989593
0,0.6763345
1,0.10350851
1,0.5415672
1,0.8660282
1,0.60927695
1,0.26601
1,0.007283925
1,0.031925946
1,0.008646348
0,0.019128917
0,0.0028647454
0,0.002999227
0,0.00038290175
0,0.7974276
0,0.569806
0,0.1308081
1,0.8117049
1,0.54489404
0,0.81576246
1,0.5363934
0,0.40282902
0,0.5665075
0,0.67146724
1,0.5522845
0,0.7374283
1,0.88006693
1,0.7129659
1,0.90793955
1,0.67646646
1,0.81550485
0,0.086451605
0,0.43727452
0,0.3183628
0,0.32790223
1,0.22429779
1,0.5589953
1,0.52475715
1,0.89072436
1,0.9745343
1,0.7110077
1,0.7573312
0,0.2954899
0,0.10053848
0,0.029033558
0,0.06333747
0,0.07948645
0,0.10797659
0,0.12377068
0,0.10543306
1,0.54105306
1,0.31494498
0,0.057729088
0,0.043808103
0,0.046934895
0,0.024770726
1,0.8808123
1,0.5877735
0,0.0901189
0,0.031177644
0,0.005531549
0,0.021407483
0,0.03895433
0,0.006311583
0,0.007378663
0,0.022088576
0,0.082022734
0,0.05767282
0,0.029877923
0,0.07764034
1,0.99820495
1,0.99832517
1,0.9968631
1,0.9995067
1,0.9850572
1,0.9992168
1,0.9973207
1,0.99862134
1,0.97741735
1,0.9263428
1,0.87003267
1,0.9175599
0,0.0061354167
0,0.093989566
0,0.009125189
0,0.0015757543
0,0.013728038
1,0.009640434
0,0.5289188
0,0.038974553
0,0.07983593
0,0.21511322
1,0.78920484
1,0.97318774
1,0.97191375
1,0.9614314
0,0.2955354
1,0.6143492
1,0.9749911
1,0.61255103
0,0.055470537
0,0.7294232
0,0.3658859
1,0.4742915
0,0.84596974
0,0.85308236
1,0.8682033
0,0.70743215
1,0.8805754
1,0.9787541
1,0.96981657
1,0.9917418
1,0.80028826
0,0.29784796
0,0.2560579
0,0.09673883
0,0.094738744
0,0.015908921
0,0.13846482
0,0.44414786
0,0.7883443
1,0.89588946
0,0.9095831
0,0.8891971
0,0.30016455
0,0.6283869
1,0.055219244
0,0.31871116
0,0.13921364
0,0.0043757777
0,0.07675821
0,0.1458955
1,0.011769176
1,0.0034721917
0,0.38953733
0,0.28643897
0,0.0077441153
0,0.117386445
1,0.069293976
0,0.6289299
0,0.035869934
0,0.12826924
0,0.07252555
1,0.86517733
1,0.9285267
1,0.7184918
0,0.35703802
0,0.871944
1,0.18576628
1,0.8042198
1,0.9056175
0,0.4585698
0,0.60474765
0,0.66291726
0,0.3511721
1,0.11934199
1,0.97820926
1,0.97966915
1,0.9940578
1,0.9656323
1,0.4943554
1,0.57618797
0,0.020157577
0,0.011647866
1,0.8582795
1,0.8476854
1,0.80242556
1,0.37903437
1,0.72879046
0,0.77272993
0,0.07591909
0,0.06047262
0,0.22083266
0,0.36397648
1,0.8762447
1,0.65675396
1,0.98789096
1,0.9486509
1,0.97359824
0,0.17127845
0,0.004182232
0,0.011798456
0,0.019876914
0,0.104746535
0,0.06294356
0,0.0018113909
0,0.012935631
0,0.023869969
0,0.004026163
0,0.004152616
0,0.021385672
0,0.008386534
0,0.1278724
0,0.030987618
1,0.5873801
1,0.29890984
1,0.98188305
1,0.9995314
1,0.93742955
1,0.9901343
1,0.35357887
1,0.9934742
1,0.99104285
0,0.30540258
1,0.013683543
1,0.0025628984
0,0.46034747
0,0.007710281
0,0.086395636
0,0.041033436
0,0.011385772
0,0.027452506
0,0.0019793457
0,0.006375005
0,0.025937207
0,0.027070673
0,0.094326176
1,0.20851499
1,0.9199179
1,0.371625
0,0.0749465
0,0.004908083
1,0.9123086
1,0.9881991
1,0.76188993
1,0.9895605
0,0.5653843
1,0.051405616
0,0.004255205
0,0.00025346456
0,0.28355864
0,0.16233635
1,0.41562727
0,0.2602638
1,0.915665
1,0.84989524
1,0.8611099
0,0.36918738
0,0.08660194
0,0.855608
1,0.4434747
1,0.9680003
1,0.96064264
1,0.96866465
1,0.91172236
1,0.8013007
0,0.33788782
0,0.061988235
1,0.40669814
0,0.048125826
0,0.030270401
0,0.050037783
0,0.0349257
0,0.16267726
0,0.047645934
1,0.9803806
1,0.9912136
1,0.99989414
1,0.99775225
1,0.9982526
1,0.9999721
1,0.9727137
1,0.98608834
1,0.7979296
1,0.901091
0,0.10054303
0,0.093167566
0,0.03958441
0,0.0142894415
0,0.29292062
0,0.95649266
1,0.9616175
1,0.92282456
1,0.95230836
1,0.99283606
1,0.80089426
0,0.092585355
0,0.11719337
0,0.07378627
0,0.07331663
0,0.17062932
1,0.99171406
1,0.9960828
1,0.98854524
1,0.99862945
1,0.99939704
1,0.7690127
0,0.8166049
0,0.041377578
0,0.057726257
1,0.49494016
1,0.86288553
0,0.6574736
0,0.44947472
0,0.49512443
0,0.43282726
1,0.99708384
1,0.9956428
1,0.98980206
1,0.9863426
1,0.9905917
1,0.993761
1,0.999703
1,0.9951468
1,0.9971181
1,0.9987192
1,0.9958781
1,0.9962424
1,0.99277836
1,0.97562224
1,0.9890911
1,0.9799565
1,0.98976046
1,0.9712153
1,0.9920214
1,0.99549544
1,0.9985689
1,0.96910447
1,0.9688721
0,0.013389649
0,0.027108178
0,0.006678155
0,0.006882659
0,0.063369386
0,0.04794585
0,0.10720174
1,0.98742837
1,0.99246854
1,0.9854533
0,0.025968311
0,0.6168466
1,0.72629195
1,0.5933805
1,0.97696644
1,0.3311426
0,0.09050949
0,0.0025933352
0,0.025286678
0,0.0009530032
0,0.014780546
0,0.00282186
0,0.087782405
0,0.06002805
0,0.09002276
0,0.061131034
0,0.1257059
0,0.15773126
1,0.98315144
1,0.99541205
1,0.99051815
0,0.008003222
0,0.06385707
1,0.23492853
1,0.9021503
1,0.95626414
1,0.97586775
1,0.82556516
1,0.28937832
0,0.2947281
0,0.51323295
1,0.048481382
1,0.55043036
1,0.41777608
1,0.47315475
1,0.7357249
1,0.33583814
0,0.019089488
0,0.011003557
0,0.015033009
1,0.2483232
0,0.21597089
0,0.20474626
0,0.308262
0,0.8121636
0,0.23413517
0,0.23808865
0,0.057267565
0,0.08744047
0,0.0572975
0,0.031633276
0,0.16772483
0,0.10119227
0,0.0075550526
0,0.03790825
1,0.06916786
1,0.29758415
1,0.30894455
0,0.19642438
0,0.034591816
0,0.04147952
0,0.009496956
1,0.51483446
1,0.619395
1,0.9364672
1,0.73288256
0,0.4637699
0,0.8638739
1,0.92083216
1,0.853753
0,0.94765985
0,0.9935575
0,0.042023007
0,0.0060059465
0,0.5377065
0,0.0050254185
0,0.009072126
0,0.026918361
0,0.022652661
0,0.01934869
0,0.019394103
0,0.0026527832
0,0.07598698
0,0.040197402
0,0.08449342
0,0.11898289
0,0.10457944
0,0.10556124
0,0.04317693
0,0.09740813
0,0.41186833
1,0.018219365
0,0.027024832
0,0.028740617
0,0.41226986
1,0.7472079
1,0.95914066
1,0.99701667
1,0.9902367
1,0.9662779
1,0.94513065
1,0.86936706
1,0.78625375
1,0.7566122
1,0.33323207
0,0.033745136
0,0.1291567
0,0.18850695
0,0.051586024
0,0.19379243
0,0.025920628
0,0.34490764
0,0.01535004
0,0.22948973
1,0.26228154
1,0.20649402
1,0.36885563
1,0.3632604
0,0.13200067
0,0.115877226
0,0.027961662
0,0.11023726
0,0.04900869
1,0.8077461
1,0.9539812
1,0.99565
1,0.98677224
1,0.06743144
1,0.26475522
1,0.6100175
1,0.7027184
0,0.93572205
0,0.73861593
0,0.012529601
0,0.06485625
0,0.05727515
0,0.08561823
0,0.3726546
0,0.18739669
1,0.11980224
1,0.05199898
1,0.5736674
1,0.46608534
1,0.7010682
1,0.59392524
1,0.62293977
1,0.75631636
0,0.10860092
0,0.22969826
1,0.40153372
1,0.4256796
0,0.13033263
0,0.03976499
0,0.11211301
0,0.04785969
0,0.17297807
0,0.052842356
0,0.014038466
0,0.04736728
0,0.18050714
0,0.20898272
0,0.07118583
0,0.054719605
0,0.037780643
0,0.04828514
1,0.99717784
1,0.9864711
1,0.99979085
1,0.99653196
1,0.9949713
1,0.11463951
1,0.28321666
1,0.7827887
0,0.044405162
1,0.8866252
1,0.7123682
1,0.36431456
1,0.66420776
0,0.12719713
0,0.030397225
0,0.004369417
0,0.0043450384
0,0.014509818
0,0.2304356
0,0.050861873
0,0.063470885
0,0.029798876
0,0.016398724
1,0.6907067
1,0.6778912
1,0.88476187
1,0.9389103
0,0.12140188
0,0.12029347
0,0.06513492
0,0.065641895
0,0.005926637
0,0.0633612
0,0.0014309584
0,0.0017232766
0,0.039215807
0,0.016675867
0,0.014213924
0,0.0207751
0,0.030410975
0,0.0032210618
0,0.0124657275
0,0.038679235
0,0.029356608
0,0.15517554
1,0.6331682
1,0.93332714
0,0.20259519
0,0.19715805
1,0.89801013
1,0.9789933
1,0.94295853
1,0.9522603
1,0.851895
1,0.9760769
1,0.9318256
1,0.9917536
1,0.9650307
1,0.9405253
0,0.007103652
0,0.07424464
0,0.58184475
1,0.019998303
0,0.62245214
0,0.019069979
0,0.16640733
0,0.06689727
0,0.028065754
0,0.013100886
0,0.019316241
0,0.0035866688
0,0.00798489
0,0.0091799395
0,0.026611555
0,0.17943741
1,0.03054195
0,0.09972238
0,0.028069325
0,0.19013974
0,0.16464326
0,0.67722315
1,0.4004754
1,0.2608982
1,0.01973736
0,0.08402454
0,0.028013384
0,0.8703466
1,0.04197561
0,0.06548645
0,0.011029964
0,0.027068881
0,0.24665214
0,0.44419733
0,0.1383352
0,0.5654675
1,0.9938273
1,0.99725133
1,0.96367425
1,0.96234506
1,0.97914416
1,0.9756467
1,0.9727428
0,0.19958723
0,0.27277672
1,0.2311093
1,0.3822001
1,0.81089574
1,0.6466974
1,0.42651963
1,0.10592541
0,0.37371528
0,0.17601421
0,0.09518271
0,0.08851776
0,0.15567547
1,0.99761415
1,0.9983937
1,0.9915326
1,0.98966837
1,0.96886665
1,0.95706296
1,0.9774876
1,0.8739851
0,0.010480375
0,0.03852568
1,0.5283891
1,0.7850876
1,0.62221086
0,0.74000895
0,0.051769305
0,0.27374917
0,0.3168356
1,0.9786067
1,0.94244874
1,0.9707107
0,0.4856405
0,0.56535304
1,0.39020267
0,0.8384838
1,0.84163076
1,0.98790437
1,0.5520241
1,0.9588458
1,0.91877484
1,0.35320854
0,0.98213416
1,0.664082
1,0.8714325
1,0.8977479
1,0.9710505
1,0.8754257
1,0.63031334
0,0.12523204
0,0.07021908
0,0.029823638
0,0.032350827
0,0.051717795
0,0.088947475
0,0.114581764
0,0.027355533
1,0.047219764
1,0.023851855
0,0.06294388
0,0.10276087
0,0.019582903
0,0.008526555
0,0.02765323
0,0.073979475
0,0.0109580215
0,0.09104036
1,0.46807167
1,0.8606879
1,0.69733804
0,0.43594912
0,0.6709439
0,0.29984617
1,0.81566244
1,0.9515697
1,0.9263665
1,0.79542184
1,0.92345864
1,0.9053354
1,0.8168962
1,0.879667
1,0.88533866
0,0.37089038
0,0.06022425
0,0.08985708
0,0.092623554
0,0.11215859
1,0.7265915
1,0.92914385
1,0.8957798
1,0.9474203
1,0.9834066
1,0.967256
1,0.9831534
1,0.9959847
1,0.996157
1,0.9838172
1,0.98810124
1,0.8219696
1,0.6943003
1,0.8420396
1,0.92481095
0,0.9613201
1,0.5764169
0,0.87131256
0,0.5743505
0,0.29657984
0,0.46654853
0,0.6675657
1,0.70877314
0,0.2058226
0,0.16403164
0,0.8952413
0,0.4508754
0,0.095974706
0,0.0007584781
0,0.76516396
1,0.4908905
1,0.9729422
1,0.97780913
1,0.68457174
0,0.7021008
0,0.6620495
1,0.9635509
1,0.995352
1,0.9960045
1,0.99969125
0,0.28934255
0,0.63157547
0,0.24244303
0,0.29604098
0,0.1700276
1,0.7643354
1,0.25717723
0,0.54994816
0,0.36532396
0,0.031169984
0,0.83042485
1,0.5560515
1,0.7402793
1,0.8960641
1,0.8306324
1,0.37305468
0,0.10138141
0,0.25661945
0,0.4069796
0,0.3599368
1,0.96563184
1,0.97188795
1,0.939216
1,0.8908244
1,0.98453957
1,0.977265
1,0.7745083
0,0.5726812
0,0.66982067
1,0.2934579
1,0.5013817
1,0.63503206
1,0.8199022
0,0.007626604
0,0.025930779
0,0.004334351
0,0.04334439
0,0.32331765
1,0.9879386
1,0.99959654
1,0.9971973
0,0.08622169
0,0.05382736
0,0.021955185
0,0.14488098
0,0.021016892
0,0.44965923
1,0.8778733
1,0.81886286
1,0.9664423
1,0.9359618
1,0.83054906
1,0.50858927
