target,prediction
0,0.95034105
1,0.9275057
1,0.69303966
1,0.3848787
1,0.37335336
0,0.7628089
0,0.06293624
0,0.004273129
0,0.1748067
0,0.6653303
0,0.14234318
1,0.08016893
0,0.6277216
0,0.022342214
1,0.98359066
1,0.2736838
1,0.74658895
1,0.8895453
0,0.12631127
0,0.01547372
0,0.124890186
0,0.46227854
1,0.5068764
1,0.80369437
1,0.61088026
0,0.7080464
0,0.014341431
0,0.09598558
0,0.010553959
1,0.059299957
1,0.31901616
1,0.3365003
1,0.38905892
0,0.06807582
0,0.07359737
0,0.22404233
0,0.062691435
0,0.17642419
1,0.31212854
1,0.86326885
1,0.97716755
1,0.6816928
1,0.8568452
0,0.75250787
0,0.18036681
0,0.00075564504
0,0.004329072
1,0.6485301
1,0.8731212
1,0.8909786
1,0.8709535
0,0.0013180695
0,0.003431322
1,0.84591174
1,0.62919664
0,0.733147
0,0.0318592
0,0.009851973
0,0.02380092
0,0.07329752
0,0.6464659
0,0.22107655
1,0.012894033
0,0.9218573
1,0.35520163
1,0.54004955
0,0.15533644
0,0.09229099
0,0.0014467053
0,0.017279752
0,0.08226482
1,0.038508497
1,0.9819172
1,0.9940031
1,0.99925953
1,0.9989385
1,0.99945956
1,0.9738462
0,0.6073341
0,0.0012755764
0,0.016234515
0,0.50559086
0,0.1245054
0,0.16390967
0,0.68217367
1,0.9956726
0,0.33639434
1,0.9968362
1,0.998027
1,0.45780623
1,0.9958631
1,0.2437362
0,0.03860786
0,0.049763247
0,0.005919876
1,0.0014276209
1,0.26140872
0,0.08928643
0,0.017138386
0,0.004645489
0,0.04904701
0,0.007009352
0,0.07746662
1,0.9512772
1,0.56284803
1,0.94051397
1,0.95245504
0,0.62403667
0,0.60660666
1,0.5168533
1,0.67767733
1,0.9402926
1,0.6931475
1,0.30593154
1,0.360098
0,0.28747317
0,0.21313387
0,0.22522095
0,0.12791534
0,0.081890725
1,0.24417368
1,0.8811426
0,0.0002071352
0,0.0110981865
0,0.0030681707
0,0.0052264533
1,0.94755954
1,0.99036354
1,0.8417061
1,0.80975676
1,0.12436153
0,0.026858795
0,0.02026106
0,0.021915046
0,0.005208775
0,0.31085026
0,0.98890275
1,0.9628504
1,0.99750465
1,0.99623764
0,0.0078626145
1,0.8255555
1,0.53055197
0,0.9877291
1,0.020605924
0,0.6084623
1,0.75215185
1,0.86904544
1,0.8881585
1,0.96513444
1,0.69464517
1,0.97008824
1,0.5599444
1,0.07053909
1,0.7572427
1,0.75513154
0,0.097874954
0,0.023940282
0,0.0013439314
0,0.0008256256
0,0.1769404
0,0.21539433
0,0.12223385
0,0.26634556
0,0.47966737
0,0.6682114
1,0.72839034
1,0.21485443
1,0.9352305
1,0.90217334
1,0.98850036
1,0.94394386
1,0.9988476
1,0.99593395
1,0.99250823
1,0.95369136
1,0.9525757
1,0.9575313
1,0.9586698
1,0.9908139
1,0.9907575
1,0.9978516
1,0.972439
1,0.9993913
1,0.996012
1,0.9744144
1,0.95591855
1,0.99565303
1,0.9317483
1,0.9960127
1,0.99748284
1,0.383966
1,0.016580328
0,0.011061999
0,0.0031560925
0,0.052337676
0,0.019233622
0,0.02456375
0,0.12410414
1,0.041996673
1,0.9938718
1,0.99739444
1,0.99647325
1,0.9296822
1,0.85804814
1,0.46390262
0,0.21080133
0,0.005318006
0,0.25245753
1,0.6636711
1,0.9987293
1,0.97759706
1,0.95839816
0,0.00018478175
0,0.007088453
0,0.2187172
0,0.0019919625
1,0.9347956
1,0.70803225
0,0.7092668
1,0.9802761
1,0.4788701
1,0.6988424
1,0.79087985
0,0.7153201
0,0.014413665
0,0.025386887
1,0.039203223
0,0.14528261
0,0.55224544
0,0.38229182
0,0.06423117
1,0.8483706
1,0.9992499
1,0.5990154
0,0.99107623
0,0.8405586
0,0.4730332
0,0.48031723
0,0.56278014
0,0.07366513
0,0.044494316
0,0.018844288
0,0.019121809
0,0.012732469
0,0.05474036
0,0.02002622
0,0.023248263
1,0.15867856
0,0.64578605
1,0.6974761
1,0.6691374
0,0.22293939
1,0.5847705
1,0.5324325
1,0.33805448
1,0.99131316
1,0.84421164
0,0.046735313
0,0.0882158
0,0.10002848
1,0.49235964
1,0.73412204
1,0.9722625
1,0.7579491
1,0.35552287
0,0.0016970435
0,0.0012433863
0,0.0004013232
0,0.004320725
0,0.0013396714
0,0.0012264041
0,0.0017699079
0,0.005044038
0,0.03538643
0,0.050073054
0,0.034240484
0,0.011381072
0,0.69923013
1,0.97095686
1,0.9939713
1,0.9987936
1,0.6115051
1,0.48438564
1,0.39735427
1,0.99182725
0,0.9768296
1,0.9863484
1,0.9284945
1,0.75036705
1,0.49167183
1,0.8087911
1,0.9880788
1,0.99707913
1,0.9416282
1,0.2554772
1,0.07079625
0,0.5992103
0,0.052015975
0,0.05114252
0,0.0927936
0,0.34603396
0,0.27707624
0,0.026900312
0,0.13211595
0,0.013026582
0,0.01543176
1,0.7558729
1,0.99572384
1,0.928857
1,0.97470266
1,0.86623406
1,0.12604149
1,0.13684845
1,0.04612636
0,0.07268087
0,0.06917052
0,0.025699237
0,0.008819917
0,0.018922495
1,0.9843227
1,0.7788969
1,0.68517566
1,0.8683977
0,0.14605935
0,0.10781298
0,0.0088458415
0,0.062142625
1,0.8803689
1,0.7425066
1,0.9900017
0,0.98624367
1,0.77186024
1,0.72866356
0,0.93382895
0,0.46373838
0,0.20911093
0,0.6581158
0,0.8378435
1,0.16839755
1,0.4144615
0,0.78227186
1,0.8783378
1,0.991638
1,0.48526448
1,0.9994116
1,0.97391665
1,0.0069441632
0,0.028708547
0,0.00034545947
0,0.0004839886
0,0.004139649
1,0.9701974
0,0.89677316
0,0.95116603
0,0.9364322
0,0.0004990201
0,0.1611899
0,0.13156593
0,0.92079437
1,0.9740093
1,0.9168379
1,0.98124105
1,0.98739296
1,0.14847758
1,0.34858924
1,0.055269863
1,0.5467871
1,0.6045124
1,0.024539735
1,0.1012031
0,0.06000182
0,0.012761872
0,0.011400977
0,0.10948542
0,0.0043168315
0,0.0124002
0,0.00091085286
0,0.0077199475
0,0.01656317
1,0.9504907
1,0.97051156
1,0.980944
1,0.9719534
1,0.9969381
1,0.9846273
1,0.51207066
1,0.9988211
1,0.9966544
1,0.9435856
1,0.95900744
1,0.15870304
0,0.025867255
0,0.060864236
0,0.00049515394
0,0.00049430254
0,0.00513915
0,0.1950385
1,0.87200457
1,0.936923
1,0.9970235
1,0.999288
1,0.99988055
0,0.039608866
0,0.05687468
0,0.04707608
0,0.022458205
0,0.004948646
1,0.23754898
1,0.9171111
1,0.99544793
1,0.99555814
1,0.9996044
1,0.997964
1,0.84890854
0,0.15806828
0,0.0037845946
0,0.08992417
0,0.032392424
1,0.06342134
0,0.60102713
0,0.0044105067
0,0.019492004
0,0.024176594
0,0.009454309
0,0.46760395
1,0.34233153
0,0.94268245
0,0.84983945
0,0.2160095
1,0.18021083
0,0.6311484
0,0.5227869
0,0.4981251
0,0.9754224
0,0.04584224
1,0.72166365
1,0.9292832
1,0.99471974
1,0.9532911
1,0.994835
1,0.99768937
1,0.8682247
1,0.99590814
1,0.08002742
0,0.6461129
1,0.8963234
1,0.7730768
0,0.9257812
0,0.91539943
0,0.1358636
0,0.6334218
1,0.9720152
1,0.9325722
1,0.9829116
1,0.9836564
1,0.6811682
1,0.92850876
1,0.9921962
1,0.9959817
1,0.91435915
1,0.993471
1,0.9719881
0,0.98109025
0,0.096378766
1,0.9960764
1,0.99382293
1,0.9972051
1,0.9982644
1,0.9676397
1,0.9937279
1,0.9962993
1,0.99110377
1,0.9863237
1,0.99415296
1,0.9983656
1,0.99850935
1,0.438491
1,0.92349243
1,0.41131967
0,0.15598615
0,0.5389468
0,0.00464377
0,0.028872449
0,0.0018797562
0,0.005415993
0,0.0034160079
0,0.009355815
0,0.22520843
0,0.15372457
0,0.96344537
0,0.9333919
1,0.95922023
1,0.9537769
1,0.99414176
1,0.9979982
1,0.9729533
1,0.74768215
1,0.99692625
1,0.99980074
1,0.98828423
1,0.99509275
1,0.9985967
1,0.9898997
1,0.77320063
1,0.8724046
1,0.7096719
1,0.9994312
1,0.99056774
1,0.99525106
1,0.9775333
1,0.78203064
0,0.87138814
0,0.81727844
0,0.8133455
1,0.8502269
1,0.99157435
1,0.9836362
1,0.8113273
1,0.8879752
1,0.9983529
1,0.9897227
1,0.94360214
0,0.8254474
1,0.9465202
1,0.969789
1,0.91382456
0,2.6499081e-05
0,0.00024187399
0,0.0015904709
0,0.0007111724
1,0.9541457
1,0.92516327
0,0.6027502
0,0.40199026
1,0.9287879
0,0.0016984845
0,0.0027061894
1,0.7249325
0,0.0001106442
0,0.98615974
1,0.84198576
0,0.6375468
1,0.91120195
1,0.7142122
0,0.61589634
1,0.0707232
0,0.37174615
0,0.36787918
1,0.4034475
1,0.7967015
1,0.8197445
1,0.9791757
1,0.5737287
1,0.21715434
0,0.1553245
0,0.008127534
0,0.0018723301
0,0.0030316417
0,0.044233322
0,0.18041392
0,0.008607406
0,0.007871749
0,0.5011186
0,0.025001338
1,0.107620634
0,0.47595397
0,0.1445747
1,0.6130626
1,0.9657914
1,0.88657683
1,0.9169076
1,0.97689724
1,0.9431278
1,0.90776455
0,0.561995
0,0.08433069
0,0.016194597
0,0.011782955
0,0.021049768
0,0.036282677
0,0.011266254
0,0.4061409
0,0.13235971
0,0.083635606
1,0.94154376
1,0.9703406
1,0.96083075
0,0.0060474304
0,0.030141119
1,0.8438979
1,0.9355869
1,0.7304398
0,0.9106172
1,0.73156285
1,0.43051955
1,0.59662
1,0.6471328
0,0.0020813756
0,0.005601605
0,0.003940635
0,0.049225535
0,0.030243207
0,0.0033624824
0,0.080546886
0,0.2936589
1,0.98483723
1,0.97950864
0,0.0061144363
1,0.8465208
0,0.77088463
0,0.2071882
1,0.00883558
0,0.25999165
0,0.10354298
0,0.05818464
0,0.5198403
0,0.12549022
1,0.012875657
0,0.043924116
0,0.022418939
0,0.4009969
0,0.036596954
0,0.52731043
0,0.00016911267
0,0.0034936704
0,0.0030598016
0,0.085257575
0,0.002101784
0,0.0023572114
1,0.40115246
0,0.0050318358
0,0.2776428
0,0.18362013
0,0.004707767
0,0.1772904
0,0.015739769
0,0.112366445
0,0.04005371
0,0.7530024
0,0.15381649
1,0.89724076
1,0.5165753
1,0.54392296
1,0.4829559
1,0.93414176
1,0.8238816
1,0.8387594
1,0.78005844
1,0.822032
0,0.021291366
0,0.013582719
0,0.0017895832
0,0.016904902
0,0.006235625
0,0.08134413
0,0.61764413
1,0.26124752
0,0.8344429
0,0.25180694
0,0.37920845
0,0.6382391
0,0.78960115
0,0.14123525
1,0.92855984
1,0.9917169
1,0.99226964
1,0.98824626
1,0.7463568
1,0.99381953
1,0.98414975
1,0.71487075
0,0.40188617
0,0.020574996
0,0.019531718
0,0.039995864
0,0.0022733212
0,0.009352868
0,0.0032116266
0,0.011069555
0,0.14467847
1,0.0809202
0,0.7924202
1,0.98591137
1,0.8507134
1,0.655701
0,0.73200583
0,0.68551314
0,0.026512882
0,0.8898934
1,0.9855596
1,0.90658313
1,0.97762054
1,0.22177345
0,0.061022308
0,0.021970794
0,0.018172048
0,0.14817184
0,0.04819374
0,0.44173214
0,0.018230647
0,0.39105442
0,0.010309488
0,0.036887426
0,0.014919246
0,0.016219199
0,0.49733704
0,0.9529309
0,0.99299216
1,0.8069804
1,0.94840854
1,0.8775741
1,0.99643457
1,0.71258676
0,0.7540795
0,0.9061092
1,0.7081745
1,0.99658406
1,0.86549884
1,0.96899396
1,0.9399488
0,0.02708672
1,0.97526735
1,0.56154716
1,0.44405052
1,0.059256967
0,0.007444602
0,0.012793319
0,0.004776854
0,0.010856838
0,0.064643525
1,0.97852725
1,0.990624
1,0.98668075
1,0.9966517
1,0.8737995
0,0.112780355
0,0.0016734892
0,0.0029980894
0,0.007088571
0,0.018242616
1,0.16333938
1,0.97966385
1,0.75234735
0,0.99412596
1,0.92878234
1,0.9939547
1,0.99197024
1,0.98530585
1,0.9975333
1,0.9960316
1,0.9801262
1,0.9430151
1,0.5638779
1,0.836104
0,0.65073085
0,0.0365018
0,0.043883614
0,0.19549246
0,0.055033375
0,0.2941616
1,0.047853656
1,0.9950872
1,0.982886
1,0.9862234
1,0.99557304
1,0.95473343
1,0.9983736
1,0.9966628
1,0.9977222
1,0.999861
1,0.9974578
1,0.97112566
0,0.97593045
1,0.29628298
1,0.25013214
1,0.9551574
1,0.30618075
1,0.25609902
0,0.53282833
0,0.6510272
0,0.3423327
0,0.15777685
0,0.93237776
1,0.8458272
1,0.98883456
1,0.9198341
1,0.78592247
1,0.3210137
1,0.016930643
0,0.8591724
0,0.77428144
0,0.6681806
0,0.057825223
1,0.9152049
1,0.98689574
1,0.84397995
1,0.6467345
0,0.13479841
0,0.016611513
0,0.19290403
0,0.39670086
0,0.20290042
1,0.36570147
0,0.483617
1,0.81513196
0,0.4226777
1,0.100164466
0,0.297067
0,0.010644674
0,0.037618786
0,0.015230037
1,0.996121
1,0.9709937
1,0.9518644
1,0.9943879
1,0.9495318
1,0.60920066
1,0.79862845
0,0.7377165
0,0.011808835
0,0.12368127
0,0.019875716
0,0.69109774
1,0.7937361
1,0.95212686
1,0.5289958
0,0.038615063
1,0.9642611
1,0.8700627
1,0.44388407
1,0.17271633
1,0.7039708
0,0.95767605
1,0.0073100994
1,0.5572419
1,0.51471776
1,0.5257283
1,0.9389592
1,0.17674188
0,0.2713646
0,0.19055733
0,0.0064634625
0,0.003655858
0,0.12892838
0,0.7405231
1,0.40205264
1,0.9043453
0,0.0035345508
0,0.026260713
0,0.10545981
0,0.14144619
1,0.97191525
1,0.99962187
1,0.99114496
1,0.9880106
1,0.98506784
1,0.54203016
1,0.95255697
1,0.9123437
1,0.25370818
0,0.18880786
0,0.011235827
0,0.009234583
0,0.018367717
0,0.35703605
0,0.8858484
0,0.984772
1,0.9817677
0,0.8886642
1,0.15788883
1,0.78599817
1,0.30499774
0,0.24666242
0,0.082745284
0,0.0005634669
0,0.022065455
0,0.50072867
0,0.03049652
0,0.4301523
0,0.031577725
0,0.25888026
0,0.012140065
0,0.8060375
1,0.6013051
1,0.30572894
1,0.9153586
1,0.6422441
1,0.6281189
1,0.9560172
1,0.62974334
1,0.0064512803
0,0.003435589
0,3.5409157e-05
0,0.00017735154
0,0.0014078893
0,0.00035795002
0,0.00015119568
0,0.013379197
0,0.05697544
1,0.49213913
1,0.96527237
0,0.0014889984
0,0.002369084
0,0.0013321217
0,0.0016056815
0,0.011969345
0,0.021116374
0,0.013737339
0,0.006392351
0,0.20541014
0,0.003511183
0,0.2255338
0,0.11643231
1,0.98166865
1,0.98849934
1,0.9938214
1,0.9966677
1,0.9854998
1,0.968873
1,0.97062534
1,0.99067664
0,0.015818466
0,0.009151229
0,0.003199287
0,0.0027627097
0,0.0002976257
0,0.0022173643
0,0.00044256766
0,0.00033629636
0,0.0054789474
0,0.009755433
0,0.0070994357
0,0.0032149698
0,0.05950021
0,0.12970547
0,0.61953837
0,0.8379901
1,0.8970765
1,0.9069903
1,0.96822417
1,0.9777272
1,0.8565822
1,0.9711722
1,0.89746463
1,0.5683535
1,0.97087383
1,0.9094456
1,0.98390007
1,0.86092097
0,0.032982465
1,0.042236034
0,0.0013145442
0,0.0022953749
0,0.0061668702
0,0.0019764625
0,0.028606402
0,0.001392433
0,0.011629748
0,0.08193273
0,0.09957102
1,0.10172
0,0.034138657
0,0.017837364
0,0.002838887
0,0.03696983
1,0.03550305
0,0.84212434
1,0.34802985
1,0.06405277
0,0.02245411
0,0.019412357
0,0.063617766
0,0.8607244
1,0.416771
1,0.80627495
0,0.9278282
0,0.5485079
0,0.06820878
0,0.21743058
1,0.9630828
1,0.9514447
1,0.99669814
1,0.040471207
0,0.003852292
0,0.050082963
0,0.0022327239
0,0.28873616
1,0.6296082
0,0.008344837
0,0.052982286
0,0.8546989
0,0.048161127
0,0.511343
0,0.93861955
0,0.5912331
1,0.09470496
0,0.79744
0,0.018086998
1,0.1171383
0,0.5137178
1,0.77655655
1,0.100746505
0,0.014488334
1,0.20873255
0,0.026935933
0,0.046876628
0,0.7712981
0,0.37883157
1,0.98390746
1,0.9400862
1,0.99768746
1,0.9915944
0,0.010775125
0,0.0069467453
0,0.15792194
0,0.060276054
0,0.096512236
0,0.0031721897
0,0.05940641
0,0.14421709
0,0.021496182
0,0.54096514
0,0.019998133
0,0.07688459
0,0.10510469
1,0.051405456
1,0.13146864
1,0.081302024
1,0.56491125
1,0.047009837
0,0.8388059
0,0.015981063
0,0.010130321
0,0.011768583
0,0.0077310195
0,0.76678526
1,0.64313483
1,0.9643107
1,0.93064696
1,0.9516829
1,0.91570294
1,0.3153289
1,0.95198876
1,0.0729206
0,0.4142175
0,0.09837835
0,0.0006722929
0,0.027513213
1,0.014218709
0,0.013691969
0,0.06676627
0,0.4655093
1,0.040917933
1,0.9640814
1,0.98419917
1,0.98947036
1,0.68188876
1,0.22120981
1,0.019440167
0,0.0012896574
0,0.027917145
0,0.005950818
0,0.10984956
1,0.025729798
0,0.036570214
1,0.03286453
0,0.0020758852
0,0.0022128145
0,0.045461327
0,0.94560504
1,0.9570481
1,0.065876044
1,0.25848815
1,0.630007
1,0.4136158
1,0.4131086
1,0.25953996
1,0.56369334
1,0.8766434
1,0.9505256
1,0.95474476
1,0.91245764
1,0.99540037
1,0.9700445
0,0.0004065363
0,0.00049383065
0,0.0023602557
0,0.0035151176
0,0.002190312
0,0.2887889
0,0.6425979
1,0.08402019
1,0.6281463
1,0.9665632
1,0.13668473
1,0.42090234
1,0.01066939
0,0.010906966
0,0.10896343
1,0.0014537277
0,0.0108879395
0,0.00036481762
0,0.053146835
0,0.007815623
0,0.9010112
1,0.6107536
1,0.90057904
1,0.9020702
1,0.89952993
1,0.4865681
0,0.20390108
0,0.0021609643
0,0.00028884373
0,0.0008875563
1,0.09023111
0,0.0421042
0,0.032119147
0,0.0389718
0,0.002859132
0,0.05653136
0,0.009370893
0,0.059993837
0,0.007801706
0,0.0046616523
0,0.0026220244
0,0.005828759
0,0.011691367
0,0.023721857
0,0.075532764
0,0.1676203
0,0.11629936
1,0.3338871
1,0.84027463
0,0.19842932
0,0.019754693
0,0.041488584
0,0.10265995
1,0.9871356
1,0.99215746
1,0.9961676
1,0.986636
1,0.85190535
1,0.7884711
1,0.79053545
1,0.93190366
1,0.998591
1,0.97264624
1,0.9938207
1,0.925074
1,0.9874505
1,0.94822276
0,0.08593532
0,0.32276985
0,0.01719965
0,0.14543568
0,0.5712128
0,0.21112335
0,0.22425216
0,0.94937176
1,0.5670883
1,0.9863034
1,0.2771445
0,0.05550594
0,0.34789994
0,0.82770866
0,0.62244743
1,0.9937138
1,0.99545753
1,0.9941175
1,0.9947931
1,0.9991559
1,0.99770504
1,0.9854301
1,0.9926151
1,0.99806386
1,0.986937
1,0.99891186
1,0.99951184
1,0.99287146
1,0.9952017
1,0.87398493
0,0.21198016
0,0.5124618
0,0.95733756
0,0.20985723
0,0.7907264
1,0.34603265
1,0.5927055
1,0.9560251
1,0.9968809
1,0.99709785
1,0.9952408
1,0.999297
1,0.9950932
1,0.9987986
0,0.39252174
0,0.060149465
1,0.124653764
1,0.48565894
1,0.9912726
1,0.88004756
0,0.94948405
0,0.26604939
0,0.035066493
0,0.30456012
1,0.57764065
1,0.9729435
1,0.98603976
1,0.998185
1,0.9819456
1,0.99851125
1,0.9914418
1,0.7983564
1,0.97475004
0,0.46967292
1,0.03342608
1,0.7330333
0,0.0048327
0,0.004755552
1,0.9830845
1,0.9759128
1,0.8039839
1,0.7188369
1,0.31769645
1,0.027572393
0,0.38711324
0,0.105559394
0,0.0076332474
0,0.002086671
1,0.06989035
1,0.028584223
0,0.37730226
0,0.15020579
0,0.001138783
0,0.08068385
1,0.20859836
1,0.23436747
0,0.38612095
0,0.10212364
1,0.7497916
0,0.20792736
1,0.13121907
0,0.545432
0,0.19838825
0,0.037414704
0,0.0028986298
0,0.53907317
0,0.04819646
0,0.056025334
0,0.046685647
0,0.13282503
1,0.055034716
1,0.49352545
0,0.032729045
0,0.39266613
0,0.025587048
0,0.47927606
0,0.019500248
0,0.15785812
0,0.047130827
0,0.07497378
0,0.07022272
0,0.06420589
0,0.24089144
0,0.011085283
0,0.012830294
0,0.9942848
0,0.093374304
0,0.28870547
0,0.09360271
0,0.25016856
0,0.049392305
0,0.39232075
0,0.29324055
1,0.043095153
0,0.027102632
0,0.49250573
1,0.72236323
0,0.099240914
1,0.9084296
0,0.97058254
0,0.019584911
0,0.5080309
1,0.08322714
0,0.9739947
1,0.9829679
1,0.9931507
1,0.52022976
1,0.30249545
0,0.0010979207
0,0.004005468
0,0.0120387925
0,0.13230613
1,0.08436148
1,0.8725445
1,0.96274453
1,0.9898567
1,0.9930611
1,0.9229242
1,0.21698049
0,0.5394317
0,0.25443357
0,0.0061825337
0,0.024290677
0,0.058119416
1,0.2179026
1,0.5767301
0,0.19542354
0,0.15523747
1,0.69674605
1,0.76330465
1,0.93892187
1,0.9860443
1,0.5438065
1,0.5417202
1,0.80747646
1,0.50675374
0,0.019853374
0,0.03515534
0,0.024341268
0,0.009999914
0,0.01776326
0,0.008017468
0,0.0018380581
0,0.0037161787
1,0.19531728
1,0.36161762
0,0.1807923
0,0.025789615
1,0.7861751
1,0.80345947
0,0.1544093
0,0.10680171
0,0.0030771524
0,0.023987904
0,0.0035633775
0,0.019897074
0,0.019613631
0,0.31666377
1,0.8834479
1,0.9919783
1,0.9942768
1,0.9899574
1,0.9538825
1,0.980944
0,0.05093956
0,0.07225189
1,0.97441745
1,0.9903842
1,0.9922916
1,0.9843151
0,0.01324408
0,0.054006927
1,0.0055761295
0,0.04739624
1,0.9920219
1,0.9613075
1,0.036593094
1,0.9774205
1,0.85786104
1,0.8080146
1,0.677228
0,0.745469
0,0.012287359
0,0.026129404
0,0.046002176
0,0.118132435
1,0.90084964
1,0.9593487
1,0.9854232
1,0.99954456
1,0.99880564
1,0.9969823
1,0.99863154
1,0.9956417
1,0.9957749
1,0.99921906
1,0.99745566
1,0.99879277
1,0.88546914
1,0.91662407
1,0.8850678
1,0.94378835
1,0.0732349
1,0.09088153
0,0.020870429
0,0.0116219735
0,0.0019386867
0,0.0059404187
0,0.00089259894
0,0.00064353744
0,0.0024136226
0,0.0033777456
0,0.00089549785
0,0.0005113766
0,0.10461761
0,0.10121589
0,0.099359944
0,0.29742846
0,0.41051283
0,0.7144168
1,0.9458798
1,0.99992955
1,0.9783645
0,0.3496963
0,0.7130281
1,0.21629596
1,0.4384798
1,0.5733907
1,0.23265585
0,0.17932813
0,0.11137453
0,0.048452444
0,0.031027082
0,0.04858168
0,0.29157823
0,0.11765057
0,0.7133505
0,0.029938083
0,0.009436709
0,0.06428425
1,0.9380194
1,0.99206734
1,0.9615989
1,0.44081762
0,0.93391216
1,0.8587751
1,0.9449231
1,0.9716101
1,0.19623734
0,0.035060007
0,0.0062474823
0,0.0024569505
0,0.0050214264
0,0.27168378
0,0.51796114
0,0.7144722
0,0.92384535
1,0.9438014
1,0.9865204
1,0.9851222
1,0.9470327
1,0.95428693
1,0.8986957
1,0.946198
0,0.34581888
1,0.3697316
0,0.18112253
0,0.0027943472
1,0.099928014
1,0.38674465
1,0.51932365
1,0.033222314
1,0.020437086
1,0.89472234
0,0.37697253
0,0.013726747
0,0.008333165
0,0.68294674
1,0.95210534
1,0.956935
1,0.9981369
1,0.9856645
0,0.07162567
0,0.0027217153
0,0.0007249539
0,0.36747554
0,0.0013455258
0,0.009562587
0,0.08768283
0,0.09273701
0,0.14258291
0,0.43616256
1,0.99699295
1,0.9390576
1,0.99510765
1,0.99985313
1,0.97055614
1,0.998033
1,0.7202232
1,0.5328463
0,0.82767093
0,0.0034926909
0,0.003968864
1,0.77691597
1,0.94465774
1,0.97492003
1,0.99893755
1,0.99866176
1,0.9962341
1,0.9967699
0,0.12794586
0,0.008356142
0,0.20566514
0,0.02016476
0,0.074890554
0,0.16159187
0,0.66223997
1,0.20715858
1,0.99766207
1,0.9854198
1,0.9989674
1,0.9765266
1,0.98828065
1,0.98427457
1,0.98275626
1,0.857149
1,0.9695295
1,0.54016685
0,0.118663885
0,0.014938635
0,0.003889214
0,0.36816698
0,0.5059978
0,0.13997002
0,0.6077114
0,0.9967924
1,0.73152053
0,0.001580827
0,0.0062615094
0,0.07628376
1,0.3138023
0,0.077379346
0,0.02107723
0,0.48513874
0,0.06274898
0,0.6340969
0,0.47057292
1,0.32773757
0,0.9465565
1,0.37037554
1,0.84729064
1,0.3653489
1,0.91411316
1,0.40676266
1,0.16759716
0,0.13877475
0,0.19542192
0,0.22876756
0,0.07335182
1,0.9311739
1,0.98561084
1,0.99573946
0,0.54912513
0,0.16035038
1,0.931934
0,0.72975767
1,0.9975489
1,0.9989235
1,0.93220687
1,0.99223596
1,0.2233963
1,0.014157351
0,0.27872396
0,0.1356452
0,0.018366951
0,0.10358031
0,0.8407808
1,0.89344424
1,0.99573106
1,0.9887135
1,0.9991341
1,0.9979189
1,0.9973092
1,0.95660686
1,0.9785231
1,0.5868324
0,0.9668328
1,0.87693256
1,0.9661204
1,0.990252
1,0.97427464
1,0.86654025
0,0.6637689
0,0.90426075
0,0.9178759
0,0.44848245
1,0.68420804
1,0.2344857
0,0.061418965
0,0.27157158
0,0.5528299
0,0.12746507
0,0.084106356
0,0.09542824
0,0.052125372
0,0.05213289
0,0.024052927
1,0.6030837
1,0.60997444
0,0.09447991
0,0.6099211
0,0.24576615
1,0.75118816
1,0.8629618
1,0.918439
1,0.08886659
0,0.15079223
0,0.19745341
0,0.08197301
0,0.025154773
0,0.07137862
0,0.3973697
1,0.64091355
0,0.7384831
1,0.18929982
1,0.65826964
1,0.9641708
1,0.9980678
1,0.9999335
1,0.98002726
1,0.9803561
1,0.10627046
1,0.25504333
0,0.0077743246
0,0.00035715
0,0.0006161289
0,0.00041033071
0,0.004972193
0,0.044010285
0,0.7084448
0,0.83594155
1,0.9964715
1,0.9972615
1,0.993299
1,0.9375816
1,0.99757165
1,0.9918628
1,0.9968368
1,0.9128583
0,0.028801754
0,0.5494654
0,0.008777317
0,0.011145643
0,0.5758929
1,0.96242976
1,0.85836333
1,0.995398
1,0.8690008
1,0.9992379
1,0.9997669
1,0.93353
1,0.18482834
0,0.5953858
1,0.31928962
0,0.84519905
1,0.0772171
1,0.8794992
0,0.06121753
1,0.17286444
0,0.0055551273
0,0.095496505
0,0.7826362
0,0.011654466
0,0.95982695
1,0.27573633
1,0.8449954
1,0.99440163
1,0.9868977
1,0.98187584
1,0.98560613
1,0.9770108
1,0.9725418
1,0.87792593
1,0.99695754
1,0.9980319
1,0.99184495
1,0.9910744
1,0.19287772
0,0.1625565
1,0.8252993
1,0.9837722
1,0.9915222
1,0.8939418
0,0.18057357
0,0.73393494
1,0.8629288
1,0.4444874
1,0.98821986
1,0.72175044
0,0.061761014
0,0.51139647
0,0.1138982
0,0.089385435
0,0.8592526
0,0.0033857939
0,0.00654033
0,0.03192266
0,0.8382634
0,0.96747756
0,0.9958197
1,0.99964714
1,0.9946635
1,0.99929035
1,0.9883698
0,0.85322964
1,0.73973536
1,0.92598075
1,0.7454531
1,0.87861294
1,0.9009661
1,0.41426957
1,0.16875659
1,0.5787319
0,0.0440219
0,0.6809448
0,0.009453171
0,0.00034869497
0,0.027065882
0,0.16917619
0,0.021584354
0,0.13539226
1,0.7248632
1,0.9943868
1,0.920432
1,0.9611411
0,0.030553719
0,0.046821795
0,0.07762058
0,0.024056744
0,0.023766892
0,0.005097286
0,0.109425835
0,0.048407715
0,0.27531075
0,0.5554251
1,0.3639975
1,0.7372727
1,0.84572804
1,0.9918675
1,0.9348131
1,0.9097553
1,0.9889697
1,0.94312006
1,0.6372504
0,0.7423606
0,0.29460576
