prediction,target
0.00088726263,0
7.972488e-05,0
0.00034966588,0
0.039402414,0
0.98763674,1
0.9983546,1
0.98182887,1
0.99533683,1
0.9952504,1
0.83252174,1
0.0075196433,0
0.01370753,0
0.018758154,0
0.0032482548,0
0.10189277,0
0.26497725,0
0.039472524,0
0.995476,1
0.9989102,1
0.9996514,1
0.9991444,1
0.45829204,0
0.8336878,0
0.023502147,0
0.096790016,0
0.9833781,1
0.9916931,1
0.93226415,1
0.9535802,1
0.915266,1
0.86621666,1
0.95020247,1
0.9357689,1
0.8458683,1
0.9621527,1
0.8810219,1
0.9729549,1
0.9907706,1
0.9887471,1
0.39751554,1
0.41208422,1
0.71785635,1
0.19194955,1
0.13013236,1
0.0003685281,0
9.253213e-05,0
0.9618117,1
0.99452716,0
0.7076389,1
0.9598715,1
0.9820598,1
0.93961316,1
0.670459,1
0.0198524,1
0.03600422,0
0.0035471383,0
0.2952952,0
0.10727286,0
0.47766915,0
0.9338293,1
0.5090379,1
0.893723,1
0.3042213,1
0.25925443,0
0.04536022,0
0.008937702,0
0.6650301,1
0.8376339,1
0.3146535,1
0.6395127,0
0.33604625,1
0.14897907,0
0.13847177,0
0.23626561,0
0.019913284,1
0.45318928,0
0.20941241,0
0.4205856,0
0.069992274,0
0.6080312,0
0.23205768,1
0.98718286,1
0.99443394,1
0.8354141,1
0.9732576,1
0.7601452,1
0.38524666,1
0.3863877,1
0.2652938,0
0.10708767,0
0.021969415,0
0.10857346,0
0.5015635,0
0.76532024,0
0.838881,1
0.45907843,1
0.7377723,1
0.47306708,1
0.085828066,0
0.114546485,0
0.015768876,0
0.11267973,0
0.05555855,1
0.32351127,0
0.5880914,0
0.68732387,1
0.33344403,0
0.08660352,1
0.32291177,0
0.055276666,0
0.011722989,0
0.072173156,0
0.019405663,0
0.028834246,0
0.09555038,0
0.100441456,0
0.989439,1
0.979969,1
0.7785856,0
0.18506666,1
0.8346777,1
0.9051964,1
0.9859541,1
0.92350274,1
0.0325126,0
0.011342223,0
0.0076119765,0
0.0013549658,0
0.79720944,0
0.98943824,1
0.9589393,1
0.96553355,1
0.8986961,1
0.60578245,1
0.06342923,1
0.0028987217,0
0.86952734,0
0.97601575,0
0.32515278,0
0.14192419,0
0.28992495,0
0.82846946,0
0.23010783,0
0.028677046,0
0.022776512,0
0.4406182,0
0.045560736,0
0.12013531,0
0.25608933,0
0.020145731,0
0.74179095,0
0.8629148,1
0.98678416,1
0.9976813,1
0.9770642,1
0.9648471,1
0.9928546,1
0.98151827,1
0.976453,1
0.9357788,1
0.9679372,1
0.9530367,1
0.9876458,1
0.9224534,1
0.96157384,1
0.9308947,1
0.83526754,1
0.9227845,1
0.9570163,1
0.84529775,1
0.9364292,1
0.9204917,1
0.8994453,1
0.11729277,1
0.021679008,0
0.038830474,0
0.013089821,0
0.44239578,0
0.63589275,0
0.9127126,0
0.85459805,1
0.9224581,1
0.94487303,1
0.5242196,1
0.9949276,1
0.98393077,1
0.9363255,1
0.76567364,0
0.18268585,0
0.21993315,0
0.45238128,1
0.8590792,1
0.6612192,1
0.9792827,0
0.30720824,0
0.03530881,0
0.13185139,0
0.1884249,0
0.97416806,1
0.99055046,1
0.9820768,1
0.98470956,1
0.15888272,1
0.06223907,1
0.51939464,0
0.23232521,0
0.013223936,0
0.024747081,0
0.021060921,0
0.06500176,1
0.9816076,1
0.91669804,1
0.9868073,1
0.7205455,1
0.0040899483,0
0.009426754,0
0.005561111,0
0.0119865835,0
0.030548623,0
0.024143117,0
0.0025025746,0
0.011247332,0
0.004223878,0
0.033468317,0
0.11950142,0
0.051049728,0
0.282982,0
0.005482014,0
0.58044267,1
0.88163275,1
0.83498263,1
0.9416774,1
0.9606263,1
0.9879141,1
0.90057987,1
0.9184699,1
0.99166536,1
0.76253986,1
0.61387086,0
0.36553356,0
0.8985903,0
0.35405216,0
0.006074466,0
0.0046960833,0
0.0008602795,0
0.0017475234,0
0.5562379,1
0.42041603,1
0.9564255,1
0.81877995,1
0.034900993,0
0.0022041795,0
0.008817361,0
0.00092219544,0
0.94959587,0
0.95958215,0
0.7462132,1
0.97708917,1
0.99152017,1
0.98380685,1
0.99637526,1
0.98560816,1
0.98986435,1
0.99404305,1
0.95835686,0
0.89196104,1
0.7507337,1
0.253163,0
0.93816185,1
0.93713903,1
0.85985285,1
0.8220485,1
0.3107433,0
0.06876692,0
0.026457345,0
0.011593019,0
0.024802342,0
0.48374477,0
0.2600086,0
0.46520475,0
0.7756551,1
0.19657297,1
0.99175596,1
0.9813528,1
0.97531456,1
0.70251054,1
0.82852453,1
0.85491824,0
0.334186,0
0.14647144,1
0.13584794,1
0.874013,1
0.97934693,1
0.061472517,0
0.009635358,0
0.99832296,1
0.99800986,1
0.9882031,1
0.967223,1
0.17029874,0
0.688952,0
0.14324845,0
0.9003944,1
0.9893338,1
0.996345,1
0.9977281,1
0.99783283,1
0.9711697,1
0.9881823,1
0.97811955,1
0.8412942,1
0.41754186,0
0.7321119,0
0.33649018,1
0.07440034,0
0.19453084,0
0.06206748,0
0.022044986,0
0.0051064,0
0.044639587,0
0.059488643,0
0.075960636,0
0.031286802,0
0.037248846,0
0.038969774,0
0.06423685,0
0.6461846,1
0.76862353,1
0.57406867,1
0.7389483,1
0.7763172,1
0.66392297,1
0.53123194,1
0.641431,0
0.26040047,0
0.010896306,0
0.015750283,0
0.049131457,1
0.026309907,0
0.27946398,0
0.03209543,1
0.0020596853,0
0.031170344,0
0.029501209,0
0.0025703085,0
0.8839814,1
0.057721693,0
0.18512557,0
0.89046055,0
0.004032225,0
0.9968311,1
0.9985891,1
0.997454,1
0.880095,1
0.0008362106,0
0.0013618357,0
0.0039706565,0
0.533889,1
0.7165971,1
0.3132942,1
0.007620797,0
0.0077827927,0
0.0026407174,0
0.0019999193,0
0.018524734,0
0.1625283,0
0.056971848,0
0.014385298,0
0.0061810818,0
0.0107554225,0
0.88399345,0
0.05700037,1
0.9125281,0
0.100112386,1
0.20730062,0
0.19388662,0
0.22563012,0
0.08220487,0
0.11551425,0
0.9682193,1
0.9944008,1
0.94919497,1
0.36772227,0
0.1169133,0
0.014031942,0
0.025272066,0
0.8869948,1
0.9233477,1
0.990315,1
0.99663526,1
0.9835608,1
0.010011292,0
0.0013933125,0
0.0019305,0
0.0072085685,0
0.6309256,0
0.025518732,0
0.010074443,0
0.028159114,0
0.08071259,0
0.094173186,0
0.78639764,1
0.96796775,0
0.27310058,1
0.51888907,1
0.8921499,1
0.71457046,1
0.93695277,1
0.97090775,1
0.9666284,1
0.61192054,1
0.17442262,0
0.009118102,0
0.035119805,0
0.025163071,0
0.036306184,0
0.14118113,0
0.2142936,0
0.011590656,0
0.008171043,0
0.020221481,0
0.00933569,0
0.0009679555,0
0.0015147039,0
0.00143864,0
0.0072004483,0
0.015908677,0
0.04246308,0
0.055375874,0
0.29076377,0
0.33576843,0
0.6668036,1
0.9868768,1
0.9868365,1
0.83141166,1
0.6823494,1
0.6928875,0
0.14021522,0
0.69172263,1
0.47272196,1
0.9393711,0
0.89555305,1
0.32315794,0
0.2961262,1
0.58300173,1
0.5915265,0
0.94108886,1
0.8395734,1
0.89794517,1
0.96608657,1
0.8304148,1
0.7932156,1
0.89760685,1
0.66610235,1
0.83526856,1
0.8035269,1
0.88181996,1
0.8720347,1
0.52401453,1
0.4376731,1
0.4575726,1
0.090491764,0
0.0054255147,0
0.024756543,0
0.0046896636,0
0.01856756,0
0.056253225,0
0.008109278,0
0.023628466,0
0.12025515,0
0.27118433,0
0.01446809,0
0.14795522,0
0.029660279,0
0.030831024,0
0.72691697,1
0.9600675,1
0.8842895,1
0.19478156,0
0.019156797,0
0.032880377,0
0.022051731,0
0.0013103035,0
0.00082066475,0
0.0008912556,0
0.08867863,0
0.036111508,0
0.12082887,0
0.29130036,0
0.8311394,1
0.7101595,1
0.92819005,1
0.891999,1
0.43945253,0
0.9438324,0
0.5379426,1
0.7756451,1
0.979342,1
0.5709703,1
0.62953377,1
0.8954695,1
0.058564544,1
0.97122335,0
0.9551591,0
0.9563702,1
0.76411897,1
0.6564722,1
0.4402946,1
0.9249015,0
0.51268387,0
0.5374779,0
0.6300184,0
0.9621086,1
0.9946389,1
0.91697186,1
0.3292028,1
0.43196067,0
0.31951857,0
0.6737976,1
0.9707408,1
0.9157894,1
0.86818105,1
0.44868907,0
0.13974519,0
0.14170201,0
0.98823196,1
0.9585235,1
0.9832749,1
0.9939697,1
0.9205726,1
0.9624973,1
0.3408223,1
0.53332824,0
0.20804149,0
0.13483296,0
0.6679835,0
0.9503853,1
0.9271884,1
0.9772572,1
0.951087,1
0.99856097,1
0.97908264,1
0.99692965,1
0.99649304,1
0.9067835,1
0.9743847,1
0.9489942,1
0.03851707,0
0.0055390527,0
0.28013468,0
0.22012527,0
0.08014092,0
0.41765437,0
0.33627594,0
0.31999663,0
0.33385095,0
0.09178574,0
0.5435336,0
0.3058462,0
0.938289,1
0.9706874,1
0.9600709,1
0.96839005,1
0.91371924,1
0.9850665,1
0.9709534,1
0.971596,1
0.8864946,1
0.9805398,1
0.9925389,1
0.997515,1
0.9897458,1
0.98559636,1
0.8885303,1
0.94880843,1
0.9503532,0
0.9865164,0
0.9900661,1
0.9919478,1
0.9841829,1
0.9570029,1
0.9394698,1
0.6342698,1
0.1673708,0
0.10301596,0
0.0517464,0
0.087281354,0
0.6732126,1
0.4203416,1
0.9067008,1
0.45105085,1
0.15975307,0
0.004157379,0
0.024803495,0
0.038099132,0
0.30940625,0
0.55084914,0
0.459255,1
0.5147773,1
0.6002423,0
0.6797535,1
0.8353841,1
0.21612006,0
0.9295059,1
0.83006114,1
0.8530297,1
0.9534721,1
0.97447616,1
0.5509675,1
0.9450446,1
0.44302657,1
0.54382104,0
0.12441248,0
0.031106243,0
0.011949356,0
0.10088962,0
0.5732779,1
0.80118066,1
0.6489406,1
0.53343606,1
0.49471998,0
0.0786852,0
0.44385752,0
0.07649351,0
0.8549368,0
0.8273204,1
0.8289395,1
0.91515636,1
0.60969955,1
0.7254643,1
0.915329,1
0.87932324,1
0.9754014,1
0.50374246,1
0.16231321,1
0.02155596,0
0.06356227,0
0.013362224,0
0.010529493,0
0.012817058,0
0.024225347,0
0.07808714,0
0.039803714,0
0.049431205,0
0.11854923,0
0.011416516,0
0.18268453,0
0.24868636,0
0.39145002,0
0.05316745,1
0.5796766,1
0.90382904,1
0.6023795,1
0.6472178,1
0.27618754,1
0.03609088,1
0.3468922,0
0.08970839,0
0.0829644,0
0.31098887,0
0.37811044,1
0.59171253,1
0.8116841,1
0.6005929,1
0.56068397,1
0.1055561,1
0.16398981,0
0.30470112,0
0.50531024,0
0.5406523,0
0.24677627,0
0.48735806,0
0.98966986,1
0.9981635,1
0.9961915,1
0.9881239,1
0.99589473,1
0.7862087,1
0.8441699,1
0.60972714,1
0.9326075,1
0.9439714,1
0.9799299,1
0.9853998,1
0.1312503,0
0.04776305,0
0.106106065,0
0.106961586,0
0.1650845,0
0.50566506,0
0.74661905,0
0.04325937,0
0.019477686,0
0.100827076,0
0.057635795,0
0.005560233,0
0.8348915,1
0.9288598,1
0.78773504,1
0.7660324,1
0.38211104,1
0.0389442,0
0.62392706,0
0.19138904,0
0.41245368,0
0.472939,1
0.9625525,1
0.8859406,1
0.6728837,1
0.7119815,1
0.21776314,1
0.3150495,0
0.09332589,0
0.3618752,0
0.5282962,0
0.47439575,1
0.903255,1
0.99465984,1
0.97227544,1
0.7094982,1
0.368202,1
0.9577348,0
0.94357306,1
0.80949336,1
0.8651268,1
0.96140033,1
0.7470236,1
0.0015027825,0
0.0004887308,0
0.003183754,0
0.0012434213,0
0.0051935203,0
0.77492064,1
0.83157176,1
0.91603667,1
0.95515925,1
0.7084717,1
0.78897315,1
0.9525632,1
0.9806437,1
0.86058503,1
0.83518887,1
0.8818243,0
0.7956856,0
0.12909198,1
0.914993,0
0.7557718,1
0.89190483,1
0.6010937,1
0.6800513,0
0.23137349,0
0.0400738,0
0.04980273,0
0.41380966,0
0.16904992,0
0.64687616,0
0.99841326,1
0.99764794,1
0.9990608,1
0.99668664,1
0.62676483,0
0.8649648,1
0.7183191,1
0.9887685,0
0.9373355,1
0.7437,1
0.38363358,0
0.16072576,0
0.014846281,0
0.016044853,0
0.008469728,0
0.002945848,0
0.006029612,1
0.22635992,0
0.017774612,0
0.41662565,0
0.026688093,0
0.17655657,0
0.47776964,0
0.5930094,1
0.94886523,1
0.5539737,1
0.57185996,1
0.17913818,0
0.06881655,1
0.9522708,1
0.62772506,1
0.05224639,0
0.0016908577,0
0.004759743,0
0.003246478,0
0.012276932,0
0.023039332,0
0.0105358735,0
0.01089226,0
0.0390946,0
0.015180563,0
0.029081324,0
0.86558825,1
0.6441788,1
0.982771,1
0.94222337,1
0.41697624,1
0.0034113666,0
0.0028913964,0
0.02944292,0
0.024912573,0
0.5060842,0
0.97739905,1
0.90923184,1
0.9103508,1
0.903344,1
0.93463594,1
0.8496613,1
0.3700017,1
0.5575159,0
0.31040135,0
0.0033755617,0
0.0010421089,0
0.0014996213,0
0.003444342,0
0.0016269498,0
0.2176907,0
0.92700845,0
0.90405345,1
0.7950277,1
0.2705069,1
0.8119545,0
0.6235457,0
0.7410107,0
0.166178,0
0.7526062,0
0.28763807,1
0.5861522,0
0.1374685,1
0.81899905,0
0.17825504,0
0.36817512,0
0.28365657,0
0.73727936,0
0.9331114,1
0.96798825,1
0.98179704,1
0.9555671,1
0.65545946,0
0.18086296,0
0.69193697,1
0.15770352,1
0.102526546,0
0.06745473,0
0.010082186,0
0.029127022,1
0.65108913,0
0.06470928,0
0.7352827,0
0.08124346,0
0.036844198,0
0.038413595,0
0.5466079,0
0.9605182,1
0.9857548,1
0.9955482,1
0.9668286,1
0.6795089,1
0.34963098,0
0.20779902,0
0.058837745,0
0.11749617,0
0.04409502,0
0.04625388,0
0.5318966,0
0.255013,1
0.85279495,1
0.95744044,1
0.93748546,1
0.84894687,1
0.1523854,0
0.021415139,0
0.34010813,1
0.6091199,1
0.09494243,1
0.51324373,0
0.0878078,0
0.079381146,0
0.016290383,0
0.12532708,0
0.2632772,0
0.7174085,0
0.168662,1
0.6323649,1
0.9156308,1
0.47155976,1
0.7471444,1
0.5973453,1
0.5261417,1
0.0030158032,0
0.0010423879,0
0.00053378,0
0.07943987,0
0.013243048,0
0.01061036,0
0.14943223,0
0.084394716,0
0.27581394,0
0.3757755,0
0.21116553,0
0.22864012,0
0.7342523,0
0.088184275,1
0.60079736,1
0.611809,1
0.45498326,1
0.20951597,1
0.15220557,0
0.1721853,0
0.01219587,0
0.18871188,0
0.012726798,1
0.120494545,1
0.025148949,1
0.0037613523,0
0.0016464876,0
0.0015966367,0
0.0022572873,0
0.7827762,0
0.2991757,0
0.1060733,0
0.25839475,0
0.06824965,0
0.6889236,0
0.621936,1
0.9455373,0
0.9147367,1
0.8697272,1
0.71380764,1
0.7688586,1
0.65686435,1
0.35224786,0
0.021693518,0
0.12864071,0
0.3822861,0
0.15370466,1
0.55377036,1
0.8547036,1
0.7825592,1
0.94553685,1
0.9233424,1
0.7153638,1
0.37823305,1
0.17444964,0
0.030054258,0
0.18142104,0
0.5280764,1
0.48461393,1
0.033122633,0
0.0262632,0
0.0275948,0
0.055431973,0
0.5537173,1
0.25982738,1
0.023929954,0
0.036247555,0
0.003837691,0
0.006888931,0
0.02152741,0
0.0012919497,0
0.011717536,0
0.0023402628,0
0.069693044,0
0.013190421,0
0.10864415,0
0.11067005,0
0.99478173,1
0.9978895,1
0.99757093,1
0.9987876,1
0.99437875,1
0.9689823,1
0.9926017,1
0.99360865,1
0.6368843,1
0.58079547,1
0.97184557,1
0.88682944,1
0.67623234,1
0.8766071,1
0.6761477,1
0.7368354,1
0.28320178,0
0.116811,0
0.018102663,0
0.021550678,0
0.012831248,0
0.00890936,0
0.04740706,0
0.037612636,1
0.27482566,0
0.35508037,0
0.37810948,0
0.5154959,0
0.8702089,1
0.9687321,1
0.983218,1
0.98706156,1
0.16817711,0
0.9323778,1
0.9912607,1
0.8424222,1
0.47320104,1
0.0065181367,0
0.013245575,0
0.0020503134,0
0.059010122,0
0.11409446,0
0.3773587,0
0.14689207,1
0.96530914,0
0.7886537,1
0.9406344,0
0.98995084,1
0.99430686,1
0.9923954,1
0.9800077,1
0.9349253,1
0.3820839,0
0.302034,0
0.12505952,0
0.078136794,0
0.16087623,0
0.23066767,0
0.33913133,0
0.2770675,0
0.11022669,0
0.25693485,0
0.7027975,1
0.891902,1
0.6329469,0
0.97883505,0
0.20676512,0
0.004512765,0
0.010158698,0
0.14033851,0
0.3751987,0
0.11795369,1
0.102475904,1
0.13722987,0
0.41544655,0
0.036745284,0
0.008650265,0
0.08645529,1
0.17644514,0
0.20543186,0
0.08569324,0
0.047965962,0
0.7729173,1
0.99056214,1
0.8979228,1
0.835036,1
0.048801154,0
0.05724336,0
0.031325407,0
0.9590857,0
0.09991839,1
0.13744582,1
0.23994051,1
0.39761272,0
0.30188426,0
0.6276794,0
0.24169774,0
0.040046897,1
0.96423054,1
0.9954584,1
0.9927537,1
0.99844104,1
0.15060167,1
0.3674734,1
0.027645724,0
0.0038222878,0
0.034051333,0
0.013934939,0
0.089601375,1
0.9175019,0
0.54291207,1
0.9474972,1
0.38560662,0
0.10888932,0
0.021146195,0
0.3811971,0
0.27684614,0
0.6467007,1
0.77757615,1
0.96492654,1
0.9907784,1
0.96460676,1
0.53442556,1
0.5544091,1
0.56801736,1
0.45060804,0
0.01178239,0
0.0031581644,0
0.0033078298,0
0.049117636,0
0.1485172,0
0.020969957,0
0.013632596,0
0.040177986,0
0.030422011,0
0.011904058,0
0.0032158208,0
0.02764339,0
0.03416422,0
0.033032868,0
0.84635824,1
0.7745213,1
0.9475325,1
0.6638708,1
0.38303027,1
0.3034598,1
0.99659306,1
0.99402237,1
0.98365575,1
0.9968521,1
0.84417915,1
0.99717766,1
0.9982942,1
0.65622467,1
0.9172031,1
0.30082813,1
0.7585873,0
0.014894988,1
0.038895115,1
0.020232152,0
0.08249719,0
0.013791907,0
0.012909264,0
0.005383901,0
0.009430143,0
0.018603994,0
0.047931567,0
0.038185988,0
0.032249227,0
0.28825715,0
0.5221371,1
0.9594879,1
0.81072694,1
0.95594597,1
0.75111103,1
0.71104306,1
0.60544163,1
0.025418123,0
0.10491741,0
0.91310257,1
0.85397094,1
0.86861056,1
0.9775066,1
0.9104268,0
0.11129701,1
0.028994432,0
0.005009512,0
0.0015392058,0
0.001035044,0
0.5054708,1
0.30665255,0
0.045939203,0
0.5221984,0
0.51646113,1
0.9532836,1
0.9897925,1
0.9815815,1
0.91335624,1
0.872523,1
0.36516765,0
0.08641537,0
0.089140266,1
0.030587075,0
0.011519735,0
0.017069334,0
0.020678923,0
0.025770636,0
0.23148799,0
0.7897594,1
0.08208435,0
0.047650594,0
0.42583975,0
0.09379172,0
0.9076624,1
0.9740785,1
0.9329179,1
0.9753123,1
0.16374902,0
0.041558217,0
0.03745251,0
0.044954777,0
0.08364916,0
0.9162505,0
0.97971886,1
0.9279441,1
0.9415302,1
0.8925703,1
0.39283332,1
0.33538842,0
0.005792105,0
0.031198813,0
0.07335851,0
0.02941077,0
0.16447474,0
0.10725998,0
0.33121005,0
0.41308764,0
0.8122446,1
0.9767161,0
0.190273,0
0.06883699,0
0.7308473,1
0.39944315,1
0.51772976,0
0.42535874,0
0.31771338,0
0.4856286,0
0.9984767,1
0.9972423,1
0.9984596,1
0.99719924,1
0.9951785,1
0.99821633,1
0.9966108,1
0.9990861,1
0.981715,1
0.9881907,1
0.99189645,1
0.9951249,1
0.9958686,1
0.99847716,1
0.9920659,1
0.9917724,1
0.09186357,0
0.032382984,0
0.030254371,0
0.008662503,0
0.031759843,0
0.016672308,0
0.10346676,0
0.9624514,1
0.99075514,1
0.99282503,1
0.33842435,0
0.02635158,0
0.103588484,0
0.2361372,0
0.7933937,1
0.9915264,1
0.23855497,1
0.13316387,1
0.025718683,0
0.010770169,0
0.0014617229,0
0.0023985226,0
0.011896121,0
0.017529478,0
0.009974372,0
0.061920863,0
0.04750083,0
0.01768347,0
0.087046124,0
0.24081385,0
0.996635,1
0.9794874,1
0.9902582,1
0.9855738,1
0.96676487,1
0.7330896,1
0.0009761693,0
0.05177455,0
0.4465088,1
0.9275637,1
0.9510545,1
0.94270927,1
0.5949834,1
0.49590483,1
0.04070795,0
0.27827537,0
0.03296174,1
0.6854958,1
0.5547156,1
0.72782373,1
0.32838574,1
0.41257295,0
0.059341993,0
0.003924193,0
0.5002415,1
0.22520404,1
0.10164001,0
0.04097048,0
0.02841943,0
0.04806074,0
0.0037618198,0
0.0029002093,0
0.044846863,0
0.05147509,1
0.23062964,0
0.40037724,0
0.47371295,0
0.75468296,0
0.29626372,0
0.27325335,0
0.04333572,0
0.19564386,0
0.02744612,0
0.017152857,0
0.5548276,1
0.3447355,1
0.31194517,1
0.5723889,0
0.07812141,0
0.036685023,0
0.031043803,0
0.3039276,0
0.28173998,0
0.78090215,1
0.37170961,1
0.8631751,0
0.931058,0
0.29727754,0
0.04748225,0
0.31520972,0
0.24136758,0
0.02300957,0
0.07774162,0
0.022404455,0
0.12061723,0
0.1438051,0
0.051479388,0
0.5857904,0
0.20097892,0
0.014238288,1
0.19360219,0
0.2088288,0
0.15472178,0
0.6094243,1
0.9528249,1
0.9743617,1
0.97981167,1
0.9966139,1
0.98912144,1
0.9168303,1
0.4533856,1
0.6724444,1
0.75602037,1
0.9401769,1
0.9209339,1
0.9103773,1
0.03121304,0
0.029421447,0
0.010566905,0
0.102635674,0
0.05205488,0
0.12962314,0
0.32884306,1
0.81024677,1
0.810363,1
0.59716606,1
0.08768979,0
0.023169475,0
0.0089737205,0
0.011377682,0
0.2033182,0
0.040570665,0
0.06930097,0
0.016185159,0
0.020652236,0
0.026946537,0
0.016885826,0
0.18393637,0
0.06500069,0
0.94514495,1
0.8808346,1
0.9342489,1
0.965599,1
0.7502899,1
0.7456737,1
0.48779333,1
0.31144103,1
0.05719975,0
0.054006558,0
0.008580015,1
0.007857218,1
0.14183839,0
0.005307349,0
0.04824151,0
0.01011053,0
0.114255965,0
0.13194971,0
0.078458,0
0.007247022,0
0.039577425,0
0.03351432,0
0.09040598,0
0.06280026,0
0.45963192,0
0.036344424,0
0.03773319,0
0.11133961,0
0.9838653,1
0.98340183,1
0.9952204,1
0.9974885,1
0.99271536,1
0.9732719,1
0.3294035,1
0.87613016,1
0.9032673,1
0.011827731,0
0.5894347,1
0.7817132,1
0.8131159,1
0.7763133,1
0.16411026,0
0.02089136,0
0.033341542,0
0.010978341,0
0.028984139,0
0.039959434,0
0.044266418,0
0.2385581,0
0.46243724,1
0.094533704,1
0.068524055,0
0.026169678,0
0.06734609,0
0.06425864,0
0.044430654,0
0.010312854,0
0.016603777,0
0.015189369,0
0.01542012,0
0.007903167,0
0.0021934449,0
0.0024118284,0
0.0029876803,0
0.0024727217,0
0.004389471,0
0.0044922433,0
0.026203355,0
0.028861763,0
0.92695403,1
0.876307,1
0.118044786,0
0.29139045,0
0.96194535,1
0.90827304,1
0.9711633,1
0.94133323,1
0.9562312,1
0.97836226,1
0.9772746,1
0.99495584,1
0.99463695,1
0.9970668,1
0.9873375,1
0.9898551,1
0.9714566,1
0.87552136,1
0.98077416,1
0.71579266,1
0.085136145,1
0.06432739,1
0.29155132,0
0.03053291,0
0.069952175,0
0.06583691,0
0.101562835,0
0.014622104,0
0.03058095,0
0.07363647,0
0.0098157115,0
0.009294045,0
0.17280461,0
0.2973555,0
0.03584892,1
0.038628984,0
0.0056852116,0
0.011091343,0
0.01393913,0
0.044478357,0
0.024249516,0
0.028953634,0
0.18926984,0
0.49313077,0
0.3463719,1
0.5835522,1
0.040337946,1
0.03695601,0
0.0037890102,0
0.0014643455,0
0.0018054346,0
0.004740502,0
0.75078773,0
0.08502475,1
0.05874468,0
0.04707663,0
0.026832616,0
0.05339822,0
0.09919209,0
0.077235706,0
0.18602563,0
0.44040263,0
0.31484258,0
0.54070824,1
0.9311681,1
0.95978314,1
0.99562234,1
0.96271926,1
0.90880126,0
0.14856662,0
0.10370775,1
0.4170312,1
0.4877874,1
0.6542891,1
0.8296873,1
0.2569178,1
0.3493352,0
0.033278663,0
0.011059043,0
0.0067353523,0
0.067587286,0
0.023948373,0
0.10639148,0
0.079910785,0
0.53228533,0
0.96911055,1
0.99430275,1
0.96183497,1
0.9494264,1
0.053452667,0
0.150203,0
0.44150388,1
0.67074275,1
0.6539538,1
0.51642424,0
0.08462759,0
0.29489392,0
0.26375952,0
0.9741542,1
0.9356877,1
0.9793795,1
0.99203277,1
0.6224262,1
0.03777921,0
0.018656159,0
0.057469398,0
0.19225557,0
0.124992095,0
0.2824944,0
0.5828253,1
0.6934182,0
0.98872185,1
0.9513139,1
0.828492,1
0.97862023,1
0.9183529,1
0.221784,1
0.91421753,0
0.19113909,1
0.13811748,1
0.90474224,1
0.9696104,1
0.97099096,1
0.67015547,1
0.33941317,1
0.072162054,0
0.013473964,0
0.032637388,0
0.07235369,0
0.11060717,0
0.13606156,0
0.41377175,0
0.3772998,1
0.1021144,1
0.39056313,0
0.013305858,0
0.004163525,0
0.009795175,0
0.009995383,0
0.044660117,0
0.061931606,0
0.35381445,0
0.8072975,1
0.841661,1
0.90183896,1
0.547538,1
0.0061799386,0
0.016463581,0
0.01685582,0
0.7271957,1
0.93827176,1
0.9202066,1
0.97102886,1
0.94999367,1
0.9488638,1
0.94770247,1
0.8275046,1
0.66489834,0
0.09458173,0
0.025815636,0
0.04763152,0
0.30120596,0
0.7177778,1
0.98818564,1
0.86729485,1
0.97432023,1
0.6209832,1
0.9286556,1
0.82641506,1
0.99312973,1
0.9982516,1
0.9961831,1
0.9544582,1
0.9711439,1
0.9432888,1
0.94050384,1
0.96812433,1
0.58008844,0
0.30155182,1
0.14213927,0
0.053189382,0
0.49471185,0
0.31708333,0
0.950351,0
0.97267133,1
0.9661725,1
0.99658996,1
0.98631185,1
0.94937235,1
0.065024875,0
0.10364318,0
0.6253763,0
0.5435118,0
0.16367717,0
0.29646423,0
0.0026195776,0
0.2619166,0
0.52238065,1
0.9049538,1
0.9521191,1
0.5559828,1
0.6067925,0
0.1852843,0
0.9686274,1
0.9969077,1
0.9885521,1
0.9895318,1
0.7481568,0
0.96634746,1
0.9967801,1
0.9699754,1
0.78176117,0
0.9178632,1
0.4194719,1
0.26504895,0
0.5129007,0
0.013627127,0
0.26675805,0
0.8053396,1
0.9079561,1
0.8805511,1
0.86990076,1
0.63056993,1
0.07140511,0
0.10990117,0
0.26294735,0
0.64263374,0
0.4205592,1
0.59397775,0
0.3942975,0
0.25222492,0
0.65613174,1
0.87648886,1
0.23609877,0
0.7621329,0
0.26031774,1
0.26973563,1
0.6608885,1
0.9398983,1
0.045687217,0
0.018275121,0
0.0034151732,0
0.010706325,0
0.86528826,0
0.9879771,1
0.99337536,1
0.9957955,1
0.99336624,1
0.291261,1
0.009802303,0
0.12981485,1
0.3220756,0
0.83622414,0
0.867016,1
0.9545937,1
0.93031186,1
0.985678,1
0.88347584,1
0.38159847,1
0.12880187,1
0.5654163,0
0.11064998,0
0.2587277,0
0.09630003,0
0.41634408,0
0.63619274,0
0.47895694,1
0.8549529,1
0.9577953,1
0.98792166,1
0.91820306,1
0.21556135,0
0.42249823,0
0.2138354,1
0.3965514,1
0.84381455,1
0.98525476,1
0.050086543,1
0.8716011,0
0.044268887,0
0.14086635,0
0.174367,1
0.094994046,1
0.06977008,0
0.13367556,0
0.027753359,0
0.06794365,0
0.08712997,0
0.26966035,0
0.5231657,0
0.33463982,1
0.5004615,0
0.66897637,1
0.8319401,1
0.8067789,1
0.04165983,0
0.019781804,0
0.017973034,0
0.023402909,0
0.675819,1
0.766902,1
0.80498576,1
