prediction,target
0.010920726,0
0.012854456,0
0.011965114,0
0.0139482105,0
0.17218214,0
0.0094609875,1
0.2186154,0
0.076716125,0
0.5990284,0
0.3208919,0
0.62119013,1
0.9180712,0
0.35468093,1
0.72735155,1
0.026634233,0
0.021739509,0
0.03082121,0
0.0050961757,0
0.22680798,0
0.64003485,0
0.24017374,0
0.56571025,0
0.99167603,1
0.9955075,1
0.9986181,1
0.9980439,1
0.9430866,1
0.91575843,1
0.83963907,1
0.78016204,1
0.5810753,1
0.6849562,1
0.90271956,1
0.48978803,1
0.3303312,1
0.109501116,0
0.005578231,0
0.020895127,0
0.04030538,0
0.9044568,0
0.88528883,1
0.96323335,1
0.9836371,1
0.70694876,0
0.23914133,0
0.010052838,0
0.93780434,1
0.7808869,1
0.8452528,1
0.778847,1
0.6631027,1
0.79567045,1
0.029300937,0
0.009859852,0
0.0113272555,0
0.028915394,0
0.7398198,1
0.5469905,1
0.16646636,1
0.11549694,0
0.0037003157,0
0.010905549,0
0.00950182,0
0.9371846,0
0.7233918,0
0.8758649,0
0.003966753,0
0.014457671,0
0.14088799,0
0.021139529,0
0.5895213,0
0.123606205,1
0.8697634,1
0.7042806,1
0.4287681,1
0.014758904,0
0.023234583,0
0.00837709,0
0.0037034682,1
0.9026711,1
0.9903309,1
0.8322886,1
0.038768843,0
0.0005337968,0
0.00015770269,0
0.0013663161,0
0.99261653,1
0.87082756,1
0.9964608,1
0.9991988,1
0.9955161,1
0.9910314,1
0.77981365,1
0.0008198772,0
0.00051167863,0
0.007024342,0
0.0067849606,0
0.055947043,0
0.41775522,0
0.013627933,0
0.99169207,1
0.9890689,1
0.99398243,1
0.99902254,1
0.0988023,0
0.36890447,0
0.025316967,0
0.6081065,1
0.55926603,1
0.58905536,1
0.97196573,1
0.98435247,1
0.973772,1
0.9859042,1
0.77828735,1
0.016289078,0
0.7357803,0
0.27661583,1
0.994732,0
0.92097735,1
0.9897516,0
0.8420924,1
0.9546013,1
0.9679274,1
0.96289825,1
0.86765087,1
0.04075374,1
0.0116050625,0
0.047774836,0
0.054641634,0
0.028906792,0
0.35029107,0
0.6374958,1
0.94712603,1
0.9287523,1
0.3273089,1
0.35136348,0
0.74616426,1
0.7594294,0
0.8643268,1
0.6233079,1
0.17894483,1
0.11275993,0
0.20824395,1
0.10484518,0
0.019931717,0
0.14755993,0
0.10359344,1
0.32832897,0
0.21915284,0
0.4722004,0
0.25942278,0
0.52597874,0
0.4211917,1
0.905321,1
0.4830839,1
0.5709952,1
0.35818392,0
0.46935773,0
0.13374102,0
0.16804382,0
0.7163021,0
0.5280981,0
0.0025352868,0
0.0025510283,0
0.0031410295,0
0.016884107,0
0.120531276,0
0.19609421,0
0.03232056,0
0.026314095,0
0.3238826,1
0.12890229,0
0.5000982,0
0.6699471,1
0.8515861,0
0.4875612,1
0.6571387,0
0.024616502,0
0.10148187,0
0.5504697,0
0.9920145,1
0.9948071,1
0.9953617,1
0.8754102,1
0.97048867,1
0.9769087,1
0.6950022,0
0.34609407,1
0.32818335,1
0.7645258,1
0.9901156,1
0.9597816,1
0.00898145,0
0.010232403,0
0.0055843913,0
0.0018775545,0
0.5180056,0
0.9308309,1
0.9660285,1
0.95356345,1
0.60672164,1
0.9767122,0
0.6256653,0
0.89138365,0
0.96138906,0
0.9602102,0
0.7255256,1
0.067953944,1
0.10773674,0
0.07224949,0
0.17324314,0
0.07457879,0
0.055780306,0
0.65514994,0
0.22509207,0
0.104682036,0
0.047703587,0
0.065560125,0
0.027548347,0
0.124491274,0
0.3627778,0
0.012542351,0
0.67548764,0
0.8858094,1
0.95465875,1
0.9959079,1
0.82454455,1
0.9818529,1
0.9906982,1
0.9955722,1
0.994007,1
0.99430174,1
0.9689499,1
0.99421376,1
0.96113515,1
0.96067053,1
0.9761914,1
0.9771739,1
0.98952276,1
0.97277874,1
0.92584944,1
0.83212006,1
0.71886504,1
0.93811595,1
0.8684206,1
0.9020402,1
0.37705925,1
0.015765766,0
0.025315305,0
0.029343642,0
0.018966842,0
0.33023372,0
0.8960409,0
0.902603,1
0.9416722,1
0.70963836,1
0.6399745,1
0.9216962,1
0.8471079,1
0.9114418,1
0.60425353,0
0.57127297,0
0.41854915,0
0.28747788,1
0.5369613,1
0.6103116,1
0.98545665,0
0.24779916,0
0.8254367,0
0.8867414,0
0.8558261,1
0.9955028,1
0.99269325,1
0.9869503,1
0.9940792,1
0.6439358,1
0.25029665,1
0.22108693,0
0.06430796,0
0.015363977,0
0.04399256,0
0.03273222,0
0.053998068,1
0.98133266,1
0.91001225,1
0.9716917,1
0.81272054,1
0.006205392,0
0.014677517,0
0.00927296,0
0.01179542,0
0.0059157424,0
0.007778063,0
0.37920406,0
0.14625612,0
0.11651136,0
0.011173546,0
0.48386103,1
0.96574056,1
0.8611351,1
0.9662937,1
0.9574909,1
0.9744117,1
0.9713716,1
0.9783155,1
0.019939912,0
0.051009133,0
0.046137046,0
0.033909976,0
0.23932847,0
0.99807173,1
0.9985698,1
0.99828947,1
0.9696977,1
0.0021031294,0
0.0010714594,0
0.00065433094,0
0.0015058658,0
0.13689975,1
0.3653839,1
0.5555271,1
0.78569925,1
0.03704088,0
0.010209039,0
0.0031023014,0
0.001816423,0
0.95722,0
0.9584161,0
0.43152243,1
0.72611374,1
0.16081256,0
0.1303286,0
0.9945964,1
0.9973109,1
0.9979372,1
0.997378,1
0.93056375,0
0.31155813,1
0.3669827,1
0.25146765,0
0.90706915,1
0.9192818,1
0.62761503,1
0.7360795,1
0.05087073,0
0.020431768,0
0.010549213,0
0.0069071343,0
0.010872485,0
0.19115582,0
0.9740528,1
0.99721885,1
0.99899495,1
0.98148894,1
0.9923538,1
0.9889876,1
0.9835346,1
0.93311876,1
0.90722215,1
0.59068537,0
0.4353907,0
0.36520812,1
0.306015,1
0.9842459,1
0.9903889,1
0.9979714,1
0.9973734,1
0.9984461,1
0.9986969,1
0.9914035,1
0.97199726,1
0.10506101,0
0.48633242,0
0.18772848,0
0.81089574,1
0.9948001,1
0.9415948,1
0.98976904,1
0.9617972,1
0.9129784,1
0.9765266,1
0.8766014,1
0.051480737,1
0.23582287,0
0.3643419,0
0.2583118,1
0.04701133,0
0.040387116,0
0.0102823265,0
0.025216905,0
0.09791961,0
0.1775585,0
0.3051548,0
0.014017091,0
0.057993975,0
0.047795266,0
0.021784749,0
0.02535057,0
0.18680336,0
0.04026813,0
0.024141416,0
0.51254064,1
0.7321597,1
0.8477111,1
0.71851575,1
0.8842682,1
0.33212847,1
0.29220995,0
0.2948814,0
0.16300027,0
0.29025126,0
0.40927655,0
0.7575457,1
0.933723,1
0.8618479,1
0.5904453,1
0.74272656,1
0.6752945,0
0.46212322,0
0.085451216,1
0.074071944,0
0.2140592,0
0.044402175,0
0.008430365,0
0.9412591,1
0.17076567,0
0.4901225,0
0.96119934,0
0.0062437933,0
0.99455595,1
0.99809337,1
0.99529403,1
0.9602683,1
0.8778178,1
0.887485,1
0.955717,1
0.99261194,1
0.9509325,1
0.7627777,1
0.12988693,1
0.035772517,0
0.039209057,0
0.0020596497,0
0.0036869256,0
0.076351464,0
0.14337237,0
0.05263292,0
0.02654479,0
0.04295713,0
0.06282899,0
0.45542717,0
0.23769861,1
0.84837615,0
0.8291349,1
0.9294429,1
0.9469748,1
0.9781114,0
0.95839936,1
0.9074469,1
0.9848418,1
0.9839759,1
0.9884712,1
0.8386656,0
0.7298114,0
0.005988259,0
0.013339542,0
0.9530162,1
0.97471607,1
0.99687266,1
0.9907548,1
0.9944938,1
0.007782362,0
0.0018834528,0
0.0014136571,0
0.00065325573,0
0.8392551,0
0.1305311,0
0.18967056,0
0.015162336,0
0.09045375,0
0.5632012,1
0.92117983,0
0.49812478,1
0.6781356,1
0.6504959,1
0.92331177,1
0.95684296,1
0.554374,1
0.17885351,1
0.21495819,1
0.042496964,1
0.4526558,0
0.20410159,0
0.016209122,0
0.0062152096,0
0.08237046,0
0.075907074,0
0.05360855,0
0.010384941,0
0.0037709572,0
0.004686957,0
0.005895858,0
0.0010143616,0
0.003762415,0
0.008379448,0
0.0298412,0
0.011438754,0
0.040301792,0
0.034760673,0
0.07452047,0
0.25638625,0
0.27178237,1
0.6093946,1
0.40644687,0
0.42498976,0
0.1817427,1
0.47645634,1
0.45308864,1
0.29711092,1
0.9772789,0
0.76532936,1
0.26703006,0
0.25972894,1
0.90353835,1
0.5873751,0
0.8130598,1
0.5990844,1
0.6779312,1
0.9626096,1
0.789134,1
0.90997463,1
0.80632,1
0.4877141,1
0.9837308,0
0.9923953,0
0.9801193,1
0.99075425,1
0.9965594,1
0.9970803,1
0.712006,1
0.5123701,1
0.36506283,1
0.4163617,1
0.051712118,0
0.005138682,0
0.033304416,0
0.0015866039,0
0.009884456,0
0.05508379,0
0.007770217,0
0.010538782,0
0.0816297,0
0.36801142,0
0.031548373,0
0.15583453,0
0.045840442,0
0.015448677,0
0.61488235,1
0.9673189,1
0.73839915,1
0.9888933,1
0.9939869,1
0.90945035,1
0.0047928332,0
0.0026972326,0
0.0016417697,0
0.0010004315,0
0.024503816,0
0.0062212097,0
0.103393264,0
0.27291992,0
0.5595144,1
0.36906385,1
0.94845587,1
0.9617632,1
0.37775198,0
0.811491,0
0.7957244,1
0.95706964,1
0.95245844,1
0.9949886,1
0.9949733,1
0.99714196,1
0.9909879,1
0.94609004,0
0.96620506,0
0.78455687,1
0.93962044,1
0.92580783,1
0.63571984,1
0.788296,0
0.2332533,0
0.30968535,0
0.70357376,0
0.9845141,1
0.9814265,1
0.9906688,1
0.9898025,1
0.9863794,1
0.98914623,1
0.9457981,1
0.29349762,1
0.3575557,0
0.58804446,0
0.75695544,1
0.93298167,1
0.9156611,1
0.9887072,1
0.9920253,1
0.985677,1
0.9937566,1
0.99617374,1
0.9980052,1
0.9991811,1
0.9835957,1
0.9933412,1
0.9899118,1
0.9968373,1
0.7974286,1
0.7873127,1
0.8247853,1
0.72820616,0
0.1216618,0
0.062881514,0
0.5327098,0
0.9479989,1
0.9832198,1
0.9333589,1
0.9735166,1
0.9989353,1
0.9895906,1
0.9969757,1
0.99253684,1
0.8402556,1
0.98306227,1
0.90559375,1
0.037556548,0
0.019127447,0
0.008272887,0
0.033599537,0
0.029598065,0
0.120372154,0
0.035753306,0
0.07757574,0
0.9776875,1
0.9949442,1
0.9922189,1
0.99809575,1
0.93105596,1
0.9885757,1
0.99051785,1
0.99326915,1
0.8831367,1
0.97103626,1
0.98856425,1
0.98426926,1
0.9969857,1
0.9924426,1
0.8038317,1
0.7512889,1
0.80948114,0
0.85720253,0
0.97033906,1
0.94105107,1
0.48337397,1
0.8602432,1
0.84569955,1
0.930661,1
0.44448268,1
0.3111052,0
0.18805942,0
0.015309064,0
0.08892219,0
0.8428293,1
0.9019308,1
0.8963935,1
0.8050463,1
0.9504342,1
0.71577525,1
0.8096511,1
0.8947347,1
0.6618202,1
0.16460511,0
0.0241108,0
0.032393653,0
0.034885097,0
0.07244889,0
0.24538505,0
0.9220705,1
0.9392171,1
0.19110787,0
0.94048035,1
0.9667806,1
0.15946777,0
0.80005276,1
0.060116865,0
0.008753858,0
0.03629399,0
0.04399597,0
0.7777132,0
0.36959824,1
0.48916143,1
0.1193287,1
0.025120424,0
0.027876422,0
0.017649537,0
0.03948632,0
0.065228544,0
0.7820581,1
0.91214,1
0.7261408,1
0.7674195,1
0.17908713,0
0.11927946,0
0.5263185,0
0.4104123,0
0.061848417,0
0.05574421,0
0.0154338,0
0.008701934,0
0.116390154,0
0.45963544,0
0.69081753,1
0.5645427,1
0.8595953,1
0.8032394,1
0.83721995,1
0.37079006,1
0.0050838236,0
0.036750194,0
0.023719296,0
0.0027394586,0
0.009166997,0
0.0108112795,0
0.024582502,0
0.055666547,0
0.063943855,0
0.04827995,0
0.028034398,0
0.03991965,0
0.025905916,0
0.46670526,1
0.9481183,0
0.5976758,1
0.7529435,1
0.720655,1
0.95298594,1
0.41465753,1
0.41996512,1
0.15233558,0
0.21389702,0
0.062162813,0
0.050455168,0
0.79076505,1
0.71486497,1
0.9531981,1
0.93557715,1
0.8456227,1
0.28407514,1
0.8831555,0
0.783425,0
0.97900426,1
0.9935028,1
0.98966026,1
0.98922896,1
0.99271506,1
0.99887437,1
0.9848422,1
0.992401,1
0.97973156,1
0.97325563,1
0.8460116,1
0.73586524,1
0.66064906,1
0.9800701,1
0.96628225,1
0.9674104,1
0.29237652,0
0.10835255,0
0.02093739,0
0.13838032,0
0.067521065,0
0.6513766,1
0.36251023,1
0.10196118,0
0.1276091,0
0.36450076,0
0.05378685,0
0.20066941,0
0.09406648,0
0.25054687,0
0.5074135,1
0.6933985,1
0.8835052,1
0.47261626,1
0.52795017,1
0.3685446,1
0.29202268,0
0.08648001,0
0.15610756,0
0.2001811,0
0.71268713,1
0.9149192,1
0.26415524,1
0.20228055,1
0.9768558,0
0.9530916,0
0.63566667,1
0.727797,1
0.94319856,1
0.98238635,1
0.9282892,1
0.0006148156,0
0.00079317007,0
0.004389064,0
0.0034628003,0
0.0034131955,0
0.6404516,1
0.94595844,1
0.93137544,1
0.98790824,1
0.9559097,1
0.95561355,1
0.97481096,1
0.98132586,1
0.9583223,1
0.052459236,0
0.0063066324,0
0.32811397,0
0.8151294,1
0.9623368,1
0.9487965,1
0.8528013,1
0.9141997,1
0.54647005,0
0.15745269,0
0.13490097,0
0.0989678,0
0.092276305,0
0.17038947,0
0.7166014,0
0.994531,1
0.9988161,1
0.99933195,1
0.9985197,1
0.62667644,0
0.8628219,1
0.7686293,1
0.97656894,0
0.004887935,0
0.014943593,0
0.02452389,0
0.004174969,0
0.0030510165,1
0.069788866,0
0.0945932,0
0.15139481,0
0.049101543,0
0.6362301,0
0.66150266,0
0.023777748,0
0.010437403,0
0.022060273,0
0.006521962,0
0.011026093,0
0.063024804,1
0.42482024,1
0.40791556,1
0.025707189,0
0.0023387226,0
0.0009864796,0
0.00053959095,0
0.0020766645,0
0.0038681913,0
0.008112306,0
0.0019645714,0
0.003080506,0
0.02281335,0
0.0383832,0
0.019814678,1
0.004593065,0
0.021358995,0
0.016380306,0
0.0019929314,0
0.64155483,0
0.96594846,1
0.972728,1
0.97449666,1
0.9722649,1
0.95668036,1
0.0053405636,0
0.0015048333,0
0.0028665825,0
0.0036614398,0
0.0012469745,0
0.33805078,0
0.95871294,1
0.96643305,1
0.6305633,1
0.7104651,1
0.6020127,1
0.46353418,0
0.16594443,0
0.2092533,0
0.010159012,0
0.48131454,0
0.5619692,1
0.42919335,0
0.26835036,1
0.86341834,0
0.32931614,0
0.43998322,0
0.10676776,0
0.7125175,0
0.91651124,1
0.90363634,1
0.0054247575,0
0.036279608,0
0.81731343,1
0.46156177,1
0.1912051,0
0.18509923,0
0.0030121668,0
0.036208324,1
0.53675693,0
0.20027833,0
0.24184363,0
0.11039311,0
0.016839903,0
0.08183042,0
0.39604816,0
0.8938175,1
0.98829615,1
0.99458355,1
0.1319063,0
0.18900318,0
0.26202133,0
0.104968,0
0.7289825,0
0.6643455,1
0.94715095,1
0.96050876,1
0.7330915,1
0.95225024,1
0.56497395,1
0.8526803,1
0.11244247,1
0.4665482,0
0.076400325,0
0.08267703,0
0.032283608,0
0.08969638,0
0.12699412,0
0.2521569,0
0.29346323,1
0.34302443,1
0.8137845,1
0.10736443,1
0.90135753,1
0.25664204,1
0.039246712,0
0.005289817,0
0.015743973,0
0.12276542,0
0.06070149,0
0.1248807,0
0.080168076,0
0.12530008,0
0.3300047,0
0.80821955,0
0.07490337,1
0.619023,1
0.7326187,1
0.36351913,1
0.2339936,1
0.012980741,1
0.07180417,1
0.012948265,1
0.005536727,0
0.0033363185,0
0.003520891,0
0.0011115236,0
0.7414502,0
0.51920897,0
0.3252316,0
0.66651,1
0.6057887,1
0.6303428,0
0.5467082,1
0.14678669,0
0.2691045,0
0.7504466,0
0.71441936,1
0.93278664,0
0.9537701,1
0.70805585,1
0.91596735,1
0.4827394,1
0.8044504,1
0.039484352,0
0.24635592,0
0.289132,0
0.50154465,0
0.084639564,1
0.4974706,1
0.8516074,1
0.9169997,1
0.97818524,1
0.8281196,1
0.811987,1
0.09129129,0
0.054834656,0
0.008263161,0
0.019110952,0
0.1082828,0
0.058972154,0
0.06617156,0
0.03544755,0
0.7880003,1
0.26851577,1
0.004658183,0
0.0190026,0
0.03545449,0
0.020548517,0
0.80499613,1
0.6430705,1
0.057406794,0
0.0081494395,0
0.005807194,0
0.006410717,0
0.016954113,0
0.0046612085,0
0.012051612,0
0.0019880508,0
0.018338928,0
0.013597639,0
0.06764749,0
0.050042823,0
0.9977393,1
0.9994936,1
0.9966431,1
0.99870795,1
0.9881722,1
0.996932,1
0.9973188,1
0.997872,1
0.9530877,1
0.9777145,1
0.9182544,1
0.8776053,1
0.006880861,0
0.033971805,0
0.035829745,0
0.0021683888,0
0.06828353,0
0.0054108994,1
0.33038327,0
0.0692655,0
0.08845093,0
0.32509202,0
0.8966084,1
0.9317779,1
0.9894067,1
0.9752295,1
0.12280099,0
0.6449061,1
0.9789753,1
0.5231738,1
0.033248153,0
0.82829493,0
0.21424699,0
0.6150795,1
0.72480977,0
0.9176204,0
0.79392505,1
0.8631642,0
0.93733996,1
0.969212,1
0.9488135,1
0.99333125,1
0.92513424,1
0.17280403,0
0.16083102,0
0.029540155,0
0.06295756,0
0.020281976,0
0.07183404,0
0.26179218,0
0.48171496,0
0.8281453,1
0.844113,0
0.7043768,0
0.29360247,0
0.8000309,0
0.065699115,1
0.19252563,0
0.032248728,0
0.008281038,0
0.07805158,0
0.17868677,0
0.014067539,1
0.006188996,1
0.24533382,0
0.1705851,0
0.0035738987,0
0.04561267,0
0.028324656,1
0.6143674,0
0.019148529,0
0.087425694,0
0.05518072,0
0.9141259,1
0.9273361,1
0.79061246,1
0.35125396,0
0.8771893,0
0.13801539,1
0.82594734,1
0.9150699,1
0.46437296,0
0.45047218,0
0.63126856,0
0.27099192,0
0.056270607,1
0.9953406,1
0.9859196,1
0.9908466,1
0.9908843,1
0.23615353,1
0.45029944,1
0.029898148,0
0.021460962,0
0.97045344,1
0.8390472,1
0.8102037,1
0.521935,1
0.809993,1
0.63197637,0
0.02184908,0
0.013806793,0
0.3784193,0
0.44592333,0
0.94156677,1
0.78687173,1
0.97337663,1
0.98568803,1
0.9773216,1
0.031044472,0
0.0058813603,0
0.002628392,0
0.0019877302,0
0.07952626,0
0.04909619,0
0.0040300675,0
0.01047878,0
0.015841587,0
0.0038079454,0
0.0028748326,0
0.0034433529,0
0.014203467,0
0.03870584,0
0.038673952,0
0.35443452,1
0.22187735,1
0.9901124,1
0.99570864,1
0.98652744,1
0.9981974,1
0.34170872,1
0.99329233,1
0.99631613,1
0.30151,0
0.019572914,1
0.008062607,1
0.21438317,0
0.010027784,0
0.017827734,0
0.019768082,0
0.007814186,0
0.012023468,0
0.0061494885,0
0.0051768003,0
0.029240401,0
0.023925953,0
0.041754544,0
0.5447778,1
0.910252,1
0.6530763,1
0.052862845,0
0.03044087,0
0.9417947,1
0.9727965,1
0.89603746,1
0.98322576,1
0.6342981,0
0.106796846,1
0.0057004555,0
0.002000165,0
0.15866788,0
0.29469863,0
0.3613476,1
0.27311623,0
0.9604192,1
0.771013,1
0.650349,1
0.16455786,0
0.048676196,0
0.59484696,0
0.40036434,1
0.96823835,1
0.9638891,1
0.9863582,1
0.9508826,1
0.77707237,1
0.19526021,0
0.050012216,0
0.425122,1
0.08707209,0
0.09766617,0
0.06656188,0
0.04330397,0
0.26579922,0
0.071531944,0
0.9811825,1
0.99903417,1
0.99961877,1
0.9990833,1
0.9991629,1
0.99979603,1
0.98402077,1
0.9954678,1
0.86857325,1
0.9180064,1
0.20536494,0
0.11399803,0
0.042460643,0
0.027981699,0
0.29299298,0
0.9692521,0
0.97995883,1
0.9616047,1
0.9695645,1
0.99043953,1
0.8757873,1
0.077540375,0
0.053199556,0
0.115596846,0
0.031920716,0
0.074722975,0
0.9883801,1
0.9975823,1
0.99742484,1
0.99692655,1
0.99834883,1
0.7208185,1
0.9118307,0
0.031261962,0
0.021920703,0
0.7067782,1
0.87726647,1
0.7424698,0
0.72852415,0
0.39109445,0
0.3258553,0
0.9944199,1
0.9954095,1
0.9974746,1
0.99829197,1
0.99689144,1
0.9985596,1
0.9996513,1
0.99894035,1
0.99863505,1
0.99784607,1
0.99956524,1
0.99411106,1
0.9967323,1
0.9870182,1
0.99581015,1
0.98398894,1
0.9908886,1
0.9829857,1
0.9961496,1
0.9933162,1
0.9957854,1
0.9778131,1
0.9954963,1
0.022585044,0
0.016037937,0
0.006619299,0
0.0044121053,0
0.026501322,0
0.08265461,0
0.24158745,0
0.9690317,1
0.9973074,1
0.99501336,1
0.046550047,0
0.7225417,0
0.83858246,1
0.6525495,1
0.9502313,1
0.08280568,1
0.022377241,0
0.010630256,0
0.0020413839,0
0.0008181928,0
0.009897463,0
0.009755472,0
0.028952587,0
0.070543244,0
0.12441205,0
0.050410926,0
0.16263565,0
0.3132094,0
0.984775,1
0.9841682,1
0.9843301,1
0.0016335251,0
0.049816966,0
0.09477769,1
0.9673033,1
0.98998606,1
0.9696144,1
0.71412784,1
0.39261883,1
0.3000217,0
0.6815343,0
0.035468087,1
0.66189736,1
0.3666382,1
0.40770063,1
0.72278905,1
0.5125625,1
0.008183184,0
0.011612318,0
0.034592606,0
0.17449507,1
0.29790935,0
0.19671723,0
0.5452662,0
0.89538515,0
0.30840313,0
0.45168722,0
0.16777039,0
0.124240056,0
0.085841924,0
0.089133725,0
0.2638815,0
0.1271309,0
0.021742955,0
0.020145707,0
0.050956897,1
0.3213073,1
0.08020599,1
0.21634553,0
0.008809576,0
0.0064073796,0
0.0101579875,0
0.6402403,1
0.7764195,1
0.94293153,1
0.54851353,1
0.62809587,0
0.81761754,0
0.88664746,1
0.8700981,1
0.96162474,0
0.98934317,0
0.17003492,0
0.058900908,0
0.47869578,0
0.07235359,0
0.019938847,0
0.0092297355,0
0.032568917,0
0.025685443,0
0.02162832,0
0.001649537,0
0.13031955,0
0.035092764,0
0.047178,0
0.06130852,0
0.14755142,0
0.10686539,0
0.007881584,0
0.37855783,0
0.5480337,0
0.03985907,1
0.034308538,0
0.12654462,0
0.57097346,0
0.6530093,1
0.9749373,1
0.99097186,1
0.9960812,1
0.9639772,1
0.97241026,1
0.75899017,1
0.712571,1
0.66322374,1
0.5162687,1
0.007539605,0
0.086238414,0
0.14921004,0
0.012819183,0
0.25611433,0
0.015110601,0
0.073852345,0
0.013912336,0
0.06605994,0
0.22762895,1
0.3054127,1
0.52444047,1
0.48134488,1
0.16353059,0
0.0379976,0
0.009327012,0
0.017866973,0
0.10259277,0
0.67291284,1
0.8177091,1
0.98491025,1
0.99145937,1
0.05938214,1
0.18129224,1
0.5811761,1
0.6429907,1
0.8982427,0
0.8159757,0
0.011641687,0
0.05449361,0
0.046450704,0
0.023725566,0
0.36560726,0
0.29944596,0
0.19153267,1
0.12249202,1
0.4948073,1
0.38793832,1
0.8175485,1
0.89877915,1
0.7889282,1
0.7001357,1
0.09781068,0
0.17716955,0
0.5228742,1
0.29695705,1
0.06759785,0
0.036306083,0
0.05067587,0
0.021856718,0
0.07985294,0
0.025784452,0
0.033549074,0
0.021631118,0
0.099173,0
0.10486363,0
0.080776125,0
0.0605346,0
0.006428578,0
0.023343345,0
0.9960027,1
0.9987838,1
0.99937725,1
0.99775046,1
0.9975245,1
0.11868375,1
0.4536524,1
0.72034675,1
0.050399538,0
0.816388,1
0.86628217,1
0.5821561,1
0.75697273,1
0.11368214,0
0.0132185165,0
0.00930233,0
0.0036339895,0
0.0058767386,0
0.075341575,0
0.008856034,0
0.0030517394,0
0.0071373857,0
0.034559842,0
0.8738907,1
0.9381986,1
0.9478675,1
0.9224862,1
0.07459618,0
0.021229764,0
0.032143943,0
0.041979514,0
0.014264191,0
0.010941362,0
0.0064869937,0
0.0027514372,0
0.006071796,0
0.007554302,0
0.0071734255,0
0.007497299,0
0.007743798,0
0.0020415266,0
0.009158278,0
0.0042845015,0
0.054348454,0
0.06318317,0
0.8691906,1
0.8716884,1
0.037000824,0
0.0930299,0
0.95226866,1
0.94472814,1
0.9832022,1
0.9559087,1
0.96278876,1
0.9720361,1
0.98627615,1
0.97663575,1
0.9536724,1
0.9834882,1
0.006397285,0
0.20375726,0
0.3370666,0
0.009449359,1
0.63288724,0
0.0071806787,0
0.068646446,0
0.058744006,0
0.019398771,0
0.0031408581,0
0.007831359,0
0.007548278,0
0.0066602463,0
0.00899936,0
0.029004367,0
0.2072768,0
0.018192958,1
0.14909133,0
0.004548839,0
0.14280245,0
0.29370847,0
0.26818997,0
0.48700488,1
0.36747673,1
0.02976745,1
0.13085166,0
0.054886762,0
0.92486805,0
0.03948047,1
0.06455699,0
0.00538762,0
0.045502495,0
0.082257085,0
0.33264267,0
0.14325218,0
0.53321654,0
0.998568,1
0.9969438,1
0.99685514,1
0.9909138,1
0.9771447,1
0.99620384,1
0.9670266,1
0.2580732,0
0.39029884,0
0.14645103,1
0.50495887,1
0.7824906,1
0.4974146,1
0.42241928,1
0.092904516,1
0.15159479,0
0.26060146,0
0.056576807,0
0.020253412,0
0.10737522,0
0.9982758,1
0.9988875,1
0.9969851,1
0.9946888,1
0.96444225,1
0.9899471,1
0.9944766,1
0.9332078,1
0.014074848,0
0.20888028,0
0.64298266,1
0.8019898,1
0.5948114,1
0.7471632,0
0.074525714,0
0.16395828,0
0.19784093,0
0.9912438,1
0.96773326,1
0.9838435,1
0.24239564,0
0.6424728,0
0.68765056,1
0.86494684,0
0.9164563,1
0.98497516,1
0.65974236,1
0.94165087,1
0.9689965,1
0.3576158,1
0.9493456,0
0.62967527,1
0.8850647,1
0.9214904,1
0.9665681,1
0.9091392,1
0.6941517,1
0.12696996,0
0.07989425,0
0.0497877,0
0.081426784,0
0.08053172,0
0.08392188,0
0.16511235,0
0.047465988,0
0.0300714,1
0.07396231,1
0.024099382,0
0.028088447,0
0.003194468,0
0.01906265,0
0.017100476,0
0.050027832,0
0.012152628,0
0.10477437,0
0.54970884,1
0.63397074,1
0.69772905,1
0.3153085,0
0.43510374,0
0.3709745,0
0.8640917,1
0.8725147,1
0.96169376,1
0.8547877,1
0.9284918,1
0.91073024,1
0.90523535,1
0.9384824,1
0.89544255,1
0.5295414,0
0.053214714,0
0.041535646,0
0.031631414,0
0.08065553,0
0.6667992,1
0.9680682,1
0.91230124,1
0.9927379,1
0.9926167,1
0.99697006,1
0.9884629,1
0.994558,1
0.9983269,1
0.9950426,1
0.9935476,1
0.85897154,1
0.81111944,1
0.92034554,1
0.94858253,1
0.9199479,0
0.34579656,1
0.89762473,0
0.8409041,0
0.26598272,0
0.3382391,0
0.80265343,0
0.74563617,1
0.13716085,0
0.14697711,0
0.95083976,0
0.25227907,0
0.18089084,0
0.0011380159,0
0.6405333,0
0.64337933,1
0.99394083,1
0.9859694,1
0.6028825,1
0.8583791,0
0.78765327,0
0.98976356,1
0.9953319,1
0.9954931,1
0.9975025,1
0.21769503,0
0.36740744,0
0.19053355,0
0.14677429,0
0.10383531,0
0.7843362,1
0.18231213,1
0.5034679,0
0.43736064,0
0.007290183,0
0.44660413,0
0.71446836,1
0.81585515,1
0.8848101,1
0.8857429,1
0.3593533,1
0.1666299,0
0.11132795,0
0.26719168,0
0.43282378,0
0.97031343,1
0.99396837,1
0.9921751,1
0.95735574,1
0.99286747,1
0.97048366,1
0.9009302,1
0.6276507,0
0.69309926,0
0.3043343,1
0.33623624,1
0.7142709,1
0.85719377,1
0.06065304,0
0.017427782,0
0.007304727,0
0.005690285,0
0.3391448,0
0.9823228,1
0.99443775,1
0.9974128,1
0.24578154,0
0.051460594,0
0.025202103,0
0.109870695,0
0.030307714,0
0.6059946,0
0.7274664,1
0.8712613,1
