prediction,target
0.95349497,0
0.89584905,1
0.83216834,1
0.8645474,1
0.91251254,0
0.006140278,0
0.031593584,0
0.013680807,0
0.026099704,1
0.23832537,1
0.31633264,1
0.529897,1
0.7185435,0
0.19283828,1
0.5363502,1
0.36571363,0
0.3397238,0
0.25089118,0
0.25540328,0
0.8906515,1
0.79265857,1
0.9127657,1
0.7806021,1
0.057882115,0
0.07839829,0
0.051597122,0
0.013066453,0
0.036699876,0
0.0046586697,0
0.42404664,0
0.016959392,0
0.4463712,0
0.52850205,1
0.9783018,1
0.97323036,1
0.9537996,1
0.9828831,1
0.7748487,1
0.7414236,1
0.21572442,0
0.029379116,0
0.03146021,0
0.1287778,0
0.5042803,0
0.7832344,1
0.87354684,1
0.24927424,1
0.21515895,1
0.21347076,0
0.083684616,0
0.124699384,0
0.104286306,0
0.0083715245,0
0.017401857,1
0.018009923,0
0.2463525,0
0.0075281337,0
0.73656106,0
0.37659615,0
0.03480034,1
0.8964863,0
0.004997742,0
0.005088378,0
0.0063514803,0
0.008818454,0
0.0216536,0
0.13261749,0
0.5281262,0
0.0444509,1
0.04912467,0
0.010378279,0
0.016989844,0
0.0140127335,0
0.52494764,1
0.8734854,1
0.86366975,1
0.69423616,1
0.14656661,1
0.5983115,0
0.21181661,0
0.04749136,0
0.47708595,1
0.9703117,1
0.99410605,1
0.98132706,1
0.9353543,1
0.476383,1
0.006017052,0
0.2190194,0
0.9201669,1
0.9485092,1
0.9637642,1
0.99703985,1
0.99436545,1
0.77291906,1
0.15759875,0
0.0055019525,0
0.015523058,0
0.006152406,0
0.039322194,0
0.6801493,0
0.22065501,1
0.96826845,1
0.9951645,1
0.98061424,1
0.7673014,1
0.68051136,1
0.26983038,0
0.52073514,0
0.1019562,0
0.12801853,0
0.09125147,0
0.029569404,0
0.10021536,0
0.29592294,0
0.1726929,0
0.79300153,1
0.85367465,1
0.9247682,1
0.8673327,1
0.12826896,1
0.013791724,0
0.009761176,0
0.0077064824,0
0.030277442,0
0.9852835,1
0.97416896,1
0.93719965,1
0.8870008,1
0.6128319,1
0.102157734,0
0.10931765,0
0.0910408,0
0.0076357126,1
0.01643769,0
0.014193567,0
0.008115375,0
0.052159373,0
0.008050996,0
0.010162539,0
0.009355277,0
0.9834248,1
0.9818156,1
0.4368931,0
0.048993755,0
0.004968563,0
0.07321287,0
0.9658615,1
0.94200057,1
0.76143664,1
0.75510734,1
0.972654,1
0.9777469,1
0.4623625,1
0.76141757,1
0.6499048,0
0.01323089,0
0.95160925,1
0.8364551,1
0.118424304,0
0.22362389,0
0.15263174,0
0.042739242,0
0.9310308,0
0.22767335,1
0.9197491,1
0.99558294,1
0.91030085,1
0.9919439,1
0.9845362,1
0.9925239,1
0.8789411,1
0.046944726,0
0.6935085,1
0.9369494,1
0.2405766,1
0.06784589,0
0.04195636,0
0.078213364,0
0.005053328,0
0.0020322348,0
0.9463864,1
0.9941759,1
0.96383876,1
0.8937159,1
0.9857425,1
0.9790521,1
0.90799445,1
0.8725933,1
0.71010494,0
0.085671,0
0.030092932,0
0.094112284,0
0.032659426,0
0.5776538,0
0.35225907,0
0.21452618,1
0.7871265,1
0.54431564,0
0.42101553,0
0.67976826,0
0.12817663,0
0.21588308,0
0.035846803,0
0.10801517,0
0.67107,1
0.9288284,1
0.97176,1
0.96082824,1
0.84985465,1
0.21483006,1
0.7037826,0
0.080597736,1
0.16858484,0
0.28736666,0
0.20224954,1
0.4080768,0
0.53320754,1
0.72117674,1
0.09967883,0
0.04282352,0
0.010124112,0
0.003175432,0
0.040576,0
0.05911528,0
0.008542902,0
0.20957321,0
0.03596319,0
0.80312157,1
0.8322443,1
0.91243863,1
0.93961436,1
0.13887863,0
0.44673622,0
0.611177,0
0.29733613,0
0.03871946,0
0.09778502,0
0.31828928,0
0.1435913,1
0.882856,1
0.813466,1
0.6344318,1
0.99294686,1
0.99221534,1
0.955079,1
0.9455628,1
0.42881596,1
0.79955554,1
0.9272856,1
0.054486815,0
0.54972076,0
0.32776067,0
0.4452767,0
0.19656001,0
0.04364726,0
0.07267073,0
0.024781583,0
0.04912992,0
0.1360779,0
0.6700232,1
0.98645693,1
0.94736516,1
0.004820624,0
0.09054525,0
0.0031040611,0
0.001398711,0
0.13440889,0
0.37650827,1
0.20237985,1
0.46582767,1
0.11132273,0
0.03422388,0
0.026749277,0
0.0021285007,0
0.043559346,0
0.65222526,1
0.56461245,1
0.08038523,0
0.34817973,0
0.6216884,1
0.9431894,1
0.91360396,1
0.9837618,1
0.9453384,1
0.0088397255,0
0.003509192,0
0.0063273865,0
0.0005341918,0
0.0038340238,0
0.097522065,0
0.06550941,0
0.14049105,1
0.213617,0
0.76136434,0
0.2897295,0
0.056007683,1
0.47067147,1
0.41749552,1
0.008339255,0
0.23896842,1
0.7963354,1
0.583308,0
0.20735513,0
0.17680995,0
0.1585236,0
0.48414734,0
0.3283214,1
0.5925914,0
0.91487753,1
0.90799886,1
0.26481292,0
0.22963654,0
0.13792153,0
0.0449966,0
0.06988768,0
0.050398186,0
0.15978321,0
0.15068948,0
0.9800549,1
0.9923595,1
0.98506814,1
0.9914335,1
0.9040514,1
0.9335396,1
0.9906227,1
0.9943194,1
0.8691971,1
0.9891027,1
0.95730364,1
0.99579376,1
0.97754997,1
0.99039614,1
0.9879709,1
0.9894947,1
0.88260156,1
0.90517116,1
0.8926346,1
0.92155325,1
0.5683774,1
0.8561316,0
0.84227824,0
0.07775794,1
0.040446043,1
0.22688621,0
0.04699618,0
0.31442055,0
0.057043385,0
0.07463883,0
0.119295955,1
0.42112783,0
0.43895248,0
0.72036284,1
0.8195534,1
0.7304268,1
0.6775903,1
0.62671566,1
0.9896221,1
0.9205496,1
0.9852797,1
0.9694897,1
0.46377027,1
0.0076026996,0
0.00081557577,0
0.0020743185,0
0.0015059412,0
0.78989977,1
0.2943242,1
0.19056676,1
0.11150363,0
0.50497234,0
0.99239534,0
0.63029,1
0.9557634,1
0.94280154,1
0.9869661,1
0.85104024,1
0.78340584,1
0.020546468,0
0.9790024,0
0.84377426,1
0.94306445,1
0.9607317,1
0.8470333,1
0.8725428,1
0.18393998,0
0.15665284,0
0.22648296,1
0.28256032,0
0.75484866,0
0.044479404,1
0.9603159,1
0.26520255,1
0.9961702,1
0.9817822,1
0.60374236,1
0.012771861,0
0.091589004,0
0.09930834,0
0.07404695,0
0.6199618,0
0.6198736,1
0.91421354,1
0.95864034,1
0.93408865,1
0.68459344,1
0.97710586,1
0.6870326,0
0.94230825,0
0.10672142,0
0.16456681,0
0.025154078,0
0.01447767,0
0.065281086,0
0.53404766,1
0.8995665,0
0.6788787,0
0.31465095,0
0.11580243,0
0.18427183,1
0.083200224,0
0.6538187,0
0.7602319,1
0.4170369,1
0.93942744,0
0.32043883,0
0.117327936,0
0.41576442,0
0.12234319,0
0.46023262,1
0.8704212,0
0.69534224,0
0.97124934,0
0.26789784,0
0.97158265,0
0.968975,1
0.99085087,1
0.62250054,1
0.09983791,0
0.034769915,0
0.033666197,0
0.039016705,0
0.09424346,0
0.6375502,0
0.18043901,1
0.18038392,1
0.5540139,0
0.002828723,0
0.0065188943,0
0.0016987673,0
0.014448658,0
0.00991775,0
0.030336065,0
0.030298132,0
0.008594176,0
0.11570676,0
0.02184807,0
0.02905831,0
0.051600255,0
0.010434333,0
0.051954973,0
0.021182066,0
0.009129419,0
0.019130401,0
0.002980944,0
0.0015175189,0
0.28434828,0
0.13572253,1
0.7968679,1
0.7927135,1
0.011662204,1
0.006988902,1
0.088339895,0
0.028192757,0
0.012868438,0
0.033788648,0
0.18264055,0
0.44525644,1
0.0101687005,0
0.09224234,0
0.024478503,0
0.6314553,1
0.87501204,1
0.96088386,1
0.78527415,1
0.07451076,0
0.46144104,1
0.07090842,0
0.013236243,0
0.0029943497,0
0.0004915318,0
0.71104604,0
0.3466651,0
0.2531315,0
0.8701284,1
0.5844024,1
0.927994,1
0.98009986,1
0.54691106,0
0.30809286,0
0.5533155,0
0.05349714,0
0.00097095384,1
0.585864,1
0.13678004,1
0.13466226,0
0.02004452,0
0.010825152,0
0.027610563,0
0.16343817,0
0.9276293,1
0.63923985,0
0.25313973,0
0.8987934,1
0.41459846,1
0.73064256,1
0.9441702,1
0.96438235,1
0.06656773,0
0.2284,0
0.9964173,1
0.96695906,1
0.8368283,1
0.9171026,1
0.989229,1
0.91713834,1
0.7969782,1
0.7231611,1
0.9599463,1
0.9671799,1
0.9735184,1
0.552809,0
0.11072901,1
0.06522314,0
0.024612272,0
0.71656436,0
0.8756601,0
0.7514847,1
0.952249,0
0.022663098,0
0.2833079,1
0.70622927,0
0.26064688,1
0.90192103,1
0.0032384784,0
0.021752667,0
0.6433145,0
0.8848291,1
0.991569,1
0.9829178,1
0.98979914,1
0.900053,1
0.010716591,0
0.010920163,0
0.015184235,0
0.35297143,1
0.04895092,1
0.83443797,0
0.6538591,0
0.01933739,0
0.9245508,0
0.48892766,0
0.6521987,0
0.6671529,1
0.9936377,1
0.5985415,1
0.99565357,1
0.99517447,1
0.8839289,1
0.7197134,1
0.047456823,0
0.010416127,0
0.020845452,0
0.08976834,0
0.0035213942,0
0.039142147,0
0.008659445,0
0.0071918336,0
0.12421894,1
0.8824354,0
0.2916989,1
0.16345727,0
0.05449377,0
0.6181499,0
0.6155322,0
0.18581419,1
0.99558157,1
0.99807245,1
0.9871183,1
0.9906498,1
0.9823364,1
0.44249952,1
0.46187362,0
0.26726705,0
0.0010129203,0
0.08528316,0
0.015108935,0
0.2244885,0
0.19605036,1
0.97484106,1
0.98020405,1
0.79287314,1
0.15194449,1
0.21732678,0
0.114988334,0
0.013365835,0
0.0076522795,0
0.18729283,0
0.1325691,0
0.116707794,0
0.23462774,0
0.81434083,0
0.57733566,1
0.95313907,1
0.9842503,1
0.67357117,1
0.83731234,1
0.9493912,1
0.55524313,1
0.9790613,1
0.9761905,1
0.99819887,1
0.98656654,1
0.9966705,1
0.9976093,1
0.83121794,1
0.25867334,1
0.69344854,1
0.8496996,1
0.53793234,1
0.9121533,0
0.5764065,1
0.7430189,1
0.9424794,1
0.9054096,1
0.90927815,1
0.20759025,0
0.019641535,0
0.010924492,0
0.47902223,0
0.1776126,0
0.4949083,0
0.68776673,1
0.8684757,1
0.94702077,1
0.03109265,0
0.23195344,0
0.88158435,0
0.91405773,1
0.9832367,1
0.96057266,1
0.86447906,1
0.4374963,0
0.677572,0
0.98105854,1
0.9865187,1
0.96276957,1
0.98135763,1
0.68475336,0
0.23328584,0
0.059885357,0
0.66478795,0
0.017915742,0
0.1532508,0
0.52403224,1
0.7647364,1
0.8715868,1
0.7120157,1
0.2072266,0
0.9651978,1
0.98468024,1
0.9986689,1
0.9911401,1
0.9834251,1
0.9578524,1
0.30489418,1
0.26784515,0
0.0043702773,0
0.010374292,0
0.99310166,1
0.9969139,1
0.98493254,1
0.99536896,1
0.9748287,1
0.98519635,1
0.94778085,1
0.99578035,1
0.995067,1
0.9734514,1
0.97560364,1
0.97602105,1
0.7716264,1
0.91706353,1
0.11937711,0
0.5619718,0
0.029878592,0
0.09082949,0
0.103342794,0
0.06042604,0
0.06905671,0
0.0125308875,0
0.119512394,1
0.9732933,1
0.9873127,1
0.99754715,1
0.9979652,1
0.98571706,1
0.98987424,1
0.99091095,1
0.95012516,1
0.14392276,0
0.014079896,0
0.0070100846,0
0.13374211,0
0.056275394,0
0.29397404,0
0.30055383,0
0.71131283,1
0.73882747,1
0.25930128,1
0.3974695,0
0.3627965,0
0.27288795,0
0.3572197,0
0.2976743,0
0.00046127633,0
0.25565222,0
0.96652126,1
0.8753051,1
0.9920826,1
0.92742926,1
0.039576266,0
0.03927956,0
0.27137265,0
0.14724274,0
0.75063556,0
0.9425921,1
0.9277308,1
0.9851767,1
0.9942602,1
0.93872815,1
0.106776565,0
0.11752642,0
0.0020997475,0
0.0015619993,0
0.038947698,0
0.7341168,0
0.7429567,1
0.022478087,0
0.0058612432,0
0.028318834,0
0.07798316,0
0.037812803,0
0.2974888,0
0.14468265,0
0.47221822,1
0.020145796,1
0.040958013,0
0.019203506,0
0.04711413,0
0.031331446,0
0.026271265,0
0.023959177,0
0.48388967,0
0.21450602,0
0.15986471,0
0.0020312609,0
0.0061087636,0
0.1686762,0
0.026994957,0
0.1475332,0
0.8285399,0
0.99111825,1
0.9554217,1
0.9950996,1
0.99786454,1
0.7835513,1
0.031273287,0
0.048220888,0
0.79021364,1
0.437037,1
0.074800976,1
0.90182894,0
0.03475882,0
0.012841406,0
0.023662876,0
0.0027912357,0
0.0049440456,0
0.72062665,1
0.20676519,0
0.8865319,1
0.83126646,1
0.040209636,1
0.0077395006,0
0.025673402,0
0.043226745,0
0.0058180583,0
0.19221249,0
0.076279685,0
0.04740655,0
0.04269445,0
0.85730016,1
0.5859225,1
0.19591147,0
0.02907164,0
0.023008801,0
0.003320054,0
0.03307047,0
0.037422244,0
0.8394993,1
0.9073234,1
0.88081205,1
0.9228312,0
0.9936203,1
0.9967714,1
0.9776684,1
0.83049905,1
0.22171226,0
0.0028552911,0
0.0017429058,0
0.003457159,0
0.0034399002,0
0.005765805,0
0.0819864,1
0.14214674,0
0.5367995,0
0.10346644,0
0.9480385,1
0.9920301,1
0.28209725,1
0.8642442,1
0.7021989,0
0.49942863,1
0.9543838,1
0.95468044,1
0.99423105,1
0.9370871,1
0.88866705,1
0.8228128,1
0.98779887,1
0.98465157,1
0.9948528,1
0.96106315,1
0.986775,1
0.95279574,1
0.8009083,1
0.91810036,1
0.99668413,1
0.8504724,1
0.04759698,1
0.019287495,0
0.014600369,0
0.013959378,0
0.04069274,0
0.3367321,0
0.0032166792,0
0.0023903244,0
0.0014008024,0
0.005826198,0
0.005621121,0
0.15461428,0
0.29340994,0
0.23879498,1
0.0769798,0
0.007058221,0
0.033228192,0
0.006499788,0
0.017645285,0
0.7565092,0
0.8079706,0
0.40513152,1
0.086043455,0
0.018949777,0
0.038383227,0
0.096695684,0
0.0054689185,0
0.011349401,0
0.1388955,1
0.968172,1
0.9370432,1
0.94258535,1
0.81797636,1
0.7445378,1
0.79952204,1
0.84635663,1
0.9041593,1
0.9147732,1
0.2759861,0
0.046884898,0
0.61735415,1
0.026342105,0
0.029161952,0
0.0131504685,0
0.054403618,0
0.27245423,0
0.034443166,0
0.033103205,0
0.4442577,0
0.67583424,0
0.86124593,1
0.9953957,1
0.98023,1
0.9974699,1
0.9974263,1
0.9766537,1
0.9585854,1
0.96885264,1
0.018980198,0
0.038851023,0
0.0070739607,0
0.015808156,0
0.0067512896,0
0.0013139817,0
0.0020055333,0
0.002991736,0
0.0027145753,0
0.015054818,0
0.07057577,0
0.5301762,0
0.8157669,1
0.97754073,1
0.9364259,1
0.9390112,1
0.98205316,1
0.9372513,1
0.964847,1
0.9624607,1
0.6966374,1
0.31321043,1
0.36289275,0
0.07627535,0
0.15717341,0
0.07634274,0
0.17060551,0
0.46001995,1
0.20116958,0
0.12757333,0
0.07201653,0
0.12108641,0
0.7881365,1
0.9889841,1
0.9673858,1
0.8745258,1
0.0040695556,0
0.08653706,0
0.011357378,0
0.018661216,0
0.010622082,0
0.3836048,0
0.90394115,1
0.50424373,1
0.12218129,0
0.039193958,0
0.005524553,0
0.13368465,0
0.18563572,1
0.88943666,0
0.92495894,1
0.96393603,1
0.019381884,0
0.012489556,1
0.5850966,1
0.92104834,1
0.6536316,0
0.01091063,0
0.058108207,0
0.02843792,0
0.92349243,0
0.70836836,0
0.0044947085,0
0.008387907,0
0.028368123,0
0.03978144,0
0.011809952,0
0.02330554,0
0.14428343,0
0.5511215,1
0.7363163,1
0.9678511,1
0.96844745,1
0.87010455,1
0.061021533,0
0.43348742,0
0.6749349,0
0.6591239,0
0.50393444,0
0.20683382,1
0.11295829,1
0.6357285,1
0.38059112,1
0.20449576,1
0.06785179,0
0.00075932086,0
0.0024829048,0
0.0020270366,0
0.007346228,0
0.1740582,0
0.31356293,0
0.7980025,1
0.4397012,1
0.28451955,1
0.07164664,0
0.011263636,0
0.055147815,0
0.09558444,0
0.74137825,1
0.09751605,1
0.61371374,0
0.5435736,0
0.007855076,0
0.050913658,0
0.11981285,0
0.3979503,0
0.9312763,1
0.7924602,1
0.5912142,1
0.9490204,1
0.5888144,1
0.533313,0
0.12770747,1
0.03533141,1
0.36008552,0
0.08556233,0
0.016259171,0
0.00822023,0
0.060824517,0
0.01229364,0
0.002024366,0
0.0056774947,0
0.015083168,0
0.06975901,1
0.7547699,0
0.599612,0
0.7285958,0
0.008132339,0
0.047743786,1
0.5277242,1
0.7969617,1
0.9090512,1
0.64249,1
0.6942787,0
0.039151017,0
0.34773657,1
0.19492544,0
0.7763809,1
0.47624338,1
0.3172948,1
0.78831995,0
0.052295014,0
0.022807669,0
0.07110383,0
0.13507459,1
0.3235781,1
0.019031078,0
0.1832343,0
0.4582239,0
0.13901307,0
0.93945485,0
0.5568715,1
0.9321817,1
0.96041983,1
0.9871231,1
0.9973088,1
0.98554474,1
0.98773074,1
0.9868613,1
0.8813161,1
0.5586366,0
0.007833307,0
0.89843845,1
0.33016366,1
0.72462064,1
0.24701577,1
0.06271568,0
0.016661411,0
0.0953865,0
0.44180155,0
0.017152008,0
0.09453598,0
0.03690749,0
0.07587481,1
0.32615992,1
0.54035115,1
0.37935674,0
0.17527775,0
0.4703213,0
0.14353214,1
0.39592314,1
0.9386713,1
0.99545634,1
0.9774341,1
0.99287796,1
0.8899279,1
0.79942954,1
0.48050898,0
0.04640684,0
0.33378333,1
0.64737123,1
0.94015026,1
0.8666981,1
0.21080251,1
0.06781694,1
0.9486241,0
0.0045133797,0
0.64876425,1
0.72718394,1
0.97192913,1
0.13921478,1
0.5704766,0
0.18591174,0
0.007017504,0
0.008486554,0
0.025798144,0
0.06469687,0
0.088350825,0
0.8168814,1
0.92394674,1
0.9386119,1
0.7389008,1
0.43464124,0
0.031276062,0
0.30164295,0
0.7401073,0
0.8730363,1
0.9824865,1
0.9900112,1
0.98334944,1
0.25693405,1
0.9830458,1
0.9984527,1
0.99547195,1
0.943355,1
0.43576348,1
0.41924208,0
0.31747854,0
0.037961956,0
0.074305795,0
0.27953988,0
0.047794998,0
0.27990168,0
0.42426398,0
0.183673,0
0.059955,0
0.09774399,0
0.9523707,1
0.99678636,1
0.99933964,1
0.998647,1
0.9953558,1
0.98396283,1
0.27617586,1
0.06894683,0
0.95690006,1
0.99481523,1
0.99587154,1
0.89427096,1
0.9399578,1
0.3346543,1
0.048663273,0
0.028930498,0
0.06512081,0
0.04813635,0
0.13535842,0
0.51408225,1
0.48394194,1
0.06904875,0
0.3361537,0
0.56061196,1
0.2937778,1
0.078659184,1
0.05458289,0
0.003335373,0
0.010274014,0
0.0063221995,0
0.0073286025,0
0.18004972,0
0.6941747,0
0.5693195,0
0.56465626,0
0.99262863,1
0.9524842,1
0.9632095,1
0.9883301,1
0.9597486,1
0.7427836,1
0.13390821,0
0.0261509,0
0.0023671547,0
0.0061030905,0
0.0046423553,0
0.010592138,0
0.02282873,0
0.03188873,0
0.4211606,1
0.32237452,1
0.27121642,1
0.023057235,0
0.0007932274,0
0.0016462674,0
0.0026833971,0
0.8190653,0
0.052064788,0
0.9445233,1
0.9392401,1
0.90986913,1
0.9663891,1
0.9389382,1
0.08145564,0
0.3157951,1
0.21633363,0
0.08132158,0
0.0361322,0
0.029878426,0
0.026700435,0
0.025732284,0
0.47074366,1
0.24582829,0
0.19618939,1
0.0489017,0
0.6836325,1
0.9810177,1
0.98590606,1
0.9939471,1
0.17859577,1
0.6484457,0
0.0744575,0
0.13486971,1
0.143058,0
0.36958474,1
0.046561982,1
0.009342458,0
0.011358879,0
0.007913145,0
0.06187162,0
0.15411228,1
0.1868053,0
0.0033920235,0
0.0005694807,0
0.0011754385,0
0.03435088,0
0.10517242,0
0.07039895,0
0.137649,0
0.04605235,0
0.7144877,1
0.99656355,0
0.14941067,0
0.6638432,1
0.034991577,0
0.7232811,1
0.8032889,1
0.02280907,0
0.97571844,1
0.0017786291,0
0.0067771208,0
0.048131093,0
0.007058548,0
0.026042746,0
0.31546393,0
0.17272477,1
0.4359911,1
