prediction,target
0.006265363,0
0.0065146554,0
0.753586,1
0.12790583,0
0.12271126,0
0.46837568,0
0.14366128,0
0.024078652,0
0.039532896,1
0.12372566,0
0.08390697,0
0.11092637,0
0.09950697,0
0.6968279,1
0.7964282,1
0.790273,1
0.9563615,0
0.6946381,1
0.43557963,0
0.93263584,1
0.88840455,1
0.8972957,1
0.98935795,1
0.59808236,1
0.5049338,1
0.99456567,1
0.65776557,1
0.427004,0
0.45202386,0
0.93255633,1
0.6699955,1
0.9985606,1
0.9951889,1
0.9853243,1
0.81297165,1
0.7114928,1
0.37026748,1
0.09772364,0
0.014001321,0
0.31652918,0
0.07791552,0
0.009448983,0
0.051194996,0
0.10058872,0
0.060710385,0
0.22473848,0
0.69079465,0
0.17767574,1
0.93372494,0
0.9520519,1
0.7946751,1
0.90831614,1
0.79360837,1
0.06156859,0
0.042314827,0
0.18826859,0
0.2944645,0
0.90597916,0
0.9119479,1
0.9378402,0
0.6470222,1
0.9800058,1
0.82863265,1
0.5267678,1
0.7225844,0
0.94445705,1
0.75836223,1
0.35783315,1
0.7796247,0
0.36124232,0
0.19179608,1
0.18370414,0
0.06974811,0
0.6547217,1
0.83904886,1
0.84827137,1
0.8365174,1
0.931576,0
0.837507,0
0.5350266,0
0.24515985,0
0.3258227,1
0.83979696,1
0.61912006,1
0.83473516,0
0.33607444,1
0.38234675,1
0.7993044,1
0.31032747,0
0.08684208,0
0.32637697,0
0.02093607,0
0.17706399,0
0.18395345,1
0.9769089,1
0.8727467,1
0.9045677,1
0.6281721,1
0.48079658,0
0.907711,1
0.92699116,0
0.0502411,0
0.8220059,1
0.87732166,1
0.82536596,1
0.88094777,1
0.019457318,0
0.017708478,0
0.81179243,1
0.7290198,1
0.84873027,0
0.042285264,0
0.026707567,0
0.020079177,0
0.17590804,0
0.98447806,0
0.99961954,1
0.9985728,1
0.96273285,1
0.5719638,0
0.71512896,0
0.03933958,1
0.92827755,0
0.8478255,1
0.64692545,1
0.79829854,0
0.19557422,0
0.027308589,0
0.094846256,0
0.38072,0
0.012805938,1
0.97700024,1
0.9828694,1
0.99127865,1
0.9949331,1
0.8512898,0
0.38878134,0
0.020610675,0
0.028859084,0
0.018107736,0
0.10404402,0
0.15524045,0
0.30567124,0
0.1445666,0
0.16038978,0
0.17066486,0
0.9907289,1
0.46597353,0
0.9363411,1
0.93570775,1
0.9027159,1
0.9883792,1
0.7724778,1
0.049113665,0
0.097208686,0
0.0038487844,0
0.006116358,1
0.19826306,1
0.21570307,1
0.5721193,1
0.71416146,0
0.05521964,0
0.024233684,0
0.10540854,0
0.9382534,1
0.9289508,1
0.96367663,1
0.8685031,1
0.697248,0
0.67891866,0
0.3799381,1
0.86846894,1
0.92600745,1
0.929586,1
0.17519338,1
0.4677826,1
0.43167928,0
0.93258375,1
0.65906763,0
0.6719381,1
0.98238873,1
0.7228141,1
0.9695675,1
0.0042896327,0
0.0072642956,0
0.051248115,0
0.021773823,0
0.9454674,1
0.9620665,1
0.7455813,1
0.9222253,1
0.17985047,1
0.046106458,0
0.08621514,0
0.01314791,0
0.021850498,0
0.716129,0
0.5586291,1
0.04698019,0
0.17673348,0
0.6224133,1
0.586894,0
0.9181332,1
0.881366,1
0.990321,0
0.5350633,1
0.26532534,0
0.6473965,1
0.8912435,1
0.6217217,1
0.970249,1
0.35676518,1
0.24914996,1
0.81862426,1
0.85233444,1
0.87201875,1
0.9324692,1
0.50838643,0
0.06358998,0
0.17373328,0
0.0415414,0
0.08715155,0
0.30286506,0
0.5472024,0
0.48461452,0
0.5168682,1
0.860915,1
0.91712266,1
0.9654543,1
0.9883593,1
0.9891114,1
0.99452144,1
0.9985094,1
0.9663388,1
0.98750716,1
0.9832135,1
0.9812402,1
0.9747941,1
0.97493047,1
0.98610514,1
0.3255708,0
0.95044446,1
0.9929216,1
0.99357253,1
0.9921624,1
0.9883094,1
0.9655037,1
0.97228074,1
0.9348095,1
0.8954587,1
0.42697492,1
0.11313989,0
0.028083084,0
0.020182028,0
0.05721004,0
0.049721535,0
0.20487712,0
0.08595159,1
0.9908487,1
0.98257893,1
0.96500605,1
0.07031133,0
0.0058895946,0
0.004156316,0
0.005802471,0
0.008141346,0
0.05417935,0
0.8975818,1
0.96428114,1
0.9918651,1
0.784206,1
0.0008077651,0
0.0067156884,0
0.34932944,0
0.00367627,0
0.9885895,1
0.42604685,1
0.8488488,0
0.62953967,1
0.2240469,1
0.6589028,1
0.99473137,1
0.974973,1
0.98476464,1
0.8762229,1
0.6682749,1
0.23379946,0
0.15914996,0
0.16739915,0
0.018189454,0
0.8261585,1
0.98070794,1
0.6621604,1
0.9915132,0
0.54466665,0
0.88661975,1
0.89164394,1
0.9441337,1
0.38017365,0
0.0912536,0
0.041740697,0
0.02245223,0
0.06215829,0
0.041625794,0
0.050774146,0
0.014516718,0
0.008716933,0
0.022490144,1
0.7641001,0
0.5487123,1
0.32726035,1
0.21634005,0
0.24222906,1
0.07077988,0
0.035112035,0
0.006421448,0
0.009258087,0
0.29919901,0
0.02966337,0
0.17793572,0
0.83982164,1
0.75302285,1
0.6248501,1
0.76617366,1
0.57578635,1
0.0043398836,0
0.008109651,0
0.0049458886,0
0.011610239,0
0.004204842,0
0.003641873,0
0.002511847,0
0.009609302,0
0.039980207,0
0.072163574,0
0.035875708,0
0.77672434,0
0.9733031,1
0.9173159,1
0.84539175,1
0.5586144,1
0.9049962,1
0.9280365,1
0.95529693,1
0.9942444,0
0.9822273,1
0.9223408,1
0.7127722,1
0.78903294,1
0.80056685,1
0.9234958,1
0.9508001,1
0.8971837,1
0.836603,1
0.4890999,1
0.56717837,0
0.5599981,1
0.09725382,0
0.023348764,0
0.009306061,0
0.05785233,0
0.017980376,0
0.055120345,0
0.1394749,0
0.16269843,0
0.9423365,1
0.97126555,1
0.92130065,1
0.9095841,1
0.8686256,1
0.8198251,1
0.83715636,1
0.31615213,1
0.12646046,0
0.027554305,0
0.059747178,0
0.022396361,0
0.1484258,0
0.05321647,0
0.04036491,0
0.33311754,0
0.9801433,1
0.9497302,1
0.992709,1
0.941117,1
0.92174745,1
0.87479544,1
0.12226432,0
0.19496775,0
0.016347373,0
0.36927143,0
0.9328523,1
0.84202224,1
0.9047947,1
0.97702116,0
0.8324476,1
0.77065855,1
0.955667,0
0.54435736,0
0.6386197,0
0.9485951,0
0.93274546,1
0.984454,1
0.203529,1
0.99739194,1
0.7506053,1
0.028186383,1
0.44624364,0
0.002794685,0
0.0013025274,0
0.056975868,0
0.9931195,1
0.066490255,0
0.054551248,0
0.020033693,0
0.001733794,0
0.022892972,0
0.61166054,0
0.6862946,0
0.7108963,0
0.9307492,1
0.7019977,1
0.93469137,1
0.9192427,1
0.78906965,1
0.70786816,1
0.33217517,1
0.84251785,1
0.681233,1
0.3357928,1
0.12894586,1
0.072387,0
0.07134865,0
0.009224726,0
0.0420239,0
0.008828759,0
0.010038867,0
0.99445504,1
0.0483114,0
0.06240501,0
0.48648477,0
0.7748103,1
0.95623034,1
0.98152155,1
0.92849773,1
0.39889646,1
0.9904627,1
0.9979114,1
0.918767,1
0.82655144,1
0.2483886,1
0.06031851,0
0.13447502,0
0.014727992,0
0.004680317,0
0.0141647,0
0.12271667,0
0.88348156,1
0.67222214,1
0.52084243,0
0.4957572,1
0.08078932,1
0.36732364,0
0.2960816,0
0.12001374,0
0.05904751,0
0.07927527,0
0.7663042,1
0.9933786,1
0.9988506,1
0.99291724,1
0.99912286,1
0.9740444,1
0.7676761,1
0.15891744,0
0.03459304,0
0.1902137,0
0.18166752,0
0.30950564,1
0.9135235,0
0.30489424,0
0.8634595,1
0.8641098,1
0.70763296,1
0.9273556,1
0.16275771,1
0.67747664,0
0.67311805,0
0.09442953,0
0.042475212,1
0.8986855,0
0.5198724,0
0.6181889,0
0.7134246,0
0.5186761,0
0.68029994,1
0.96835065,1
0.9945247,1
0.8713429,1
0.95262283,1
0.95369047,1
0.16365194,0
0.04706815,0
0.12650196,0
0.11326357,0
0.35960206,1
0.7310915,1
0.48500216,0
0.45638433,0
0.570043,0
0.91151136,0
0.99456376,1
0.9968157,1
0.99872565,1
0.97921014,1
0.984536,1
0.9321025,1
0.9698696,1
0.9937609,1
0.86727506,1
0.9509097,1
0.9892187,1
0.97771144,1
0.96668214,1
0.9979493,1
0.9955063,1
0.9995875,1
0.9989588,1
0.9981614,1
0.999665,1
0.98734623,1
0.99614674,1
0.9880481,1
0.9901271,1
0.9858889,1
0.96383363,1
0.9778319,1
0.99374765,1
0.97772044,1
0.9829851,1
0.9687726,1
0.98978573,1
0.98588514,1
0.9572615,1
0.93470293,1
0.8516876,1
0.44662312,0
0.33463648,0
0.020178406,0
0.03446768,0
0.0013473257,0
0.018101022,0
0.014227111,0
0.008515716,0
0.06615466,0
0.06680771,0
0.3618919,0
0.43826866,0
0.92112345,1
0.98816514,1
0.99060345,1
0.9745727,1
0.89215827,1
0.93918705,1
0.97204286,1
0.9186427,1
0.8766071,1
0.8905421,1
0.8737901,1
0.99508595,1
0.93599516,1
0.993618,1
0.9540393,1
0.85382193,1
0.9252115,0
0.39608738,0
0.91743255,0
0.74757284,1
0.932944,1
0.9539816,1
0.9365583,1
0.4287529,1
0.15717806,0
0.27419803,0
0.04929008,0
0.04021554,0
0.93610716,1
0.13847847,0
0.13368554,1
0.7140617,1
0.6149542,1
0.9361589,1
0.2735771,1
0.0028591414,0
0.0027260247,0
0.0018829542,0
0.0017886934,0
0.91723585,1
0.9539464,1
0.58293766,0
0.7099684,0
0.7614611,1
0.056563158,0
0.009002364,0
0.5764566,1
0.003665143,0
0.96400696,0
0.055248097,0
0.048496943,1
0.2597123,0
0.08823336,0
0.056362223,0
0.07044634,1
0.85341,0
0.23333909,0
0.67045885,1
0.75611967,1
0.9520406,1
0.95869994,1
0.21154697,1
0.36620653,1
0.42264625,0
0.042773455,0
0.05489522,0
0.00816047,0
0.008718741,0
0.06406575,0
0.035636093,0
0.76287776,1
0.55866414,1
0.028264618,0
0.016683914,0
0.029686144,0
0.051733267,0
0.75516814,0
0.7655124,0
0.8672412,1
0.9370935,1
0.93685204,1
0.9690911,1
0.9585263,1
0.91569304,1
0.7123074,1
0.6344535,0
0.22567552,0
0.042768493,0
0.018003592,0
0.041032635,0
0.024299925,0
0.09848965,0
0.58284,0
0.0306962,0
0.034101438,1
0.018468328,0
0.028797261,0
0.041452426,0
0.029707665,0
0.63730234,1
0.79411316,1
0.35690424,1
0.9760229,0
0.3350607,1
0.4026091,1
0.41511235,1
0.17296748,1
0.010843563,0
0.0076397248,0
0.009591592,0
0.022933839,0
0.046272863,0
0.06696087,0
0.9973206,0
0.48001814,1
0.992624,1
0.8661876,1
0.84283346,1
0.9136465,0
0.019595796,0
0.0070774616,1
0.3094725,0
0.47084928,0
0.20310818,0
0.22026289,0
0.089295976,0
0.11469654,1
0.031492557,0
0.009705798,0
0.4915458,0
0.034376755,0
0.1410613,0
0.0030736418,0
0.0017583147,0
0.0021202022,0
0.04143326,0
0.001386054,0
0.58036864,1
0.17739242,0
0.49169397,0
0.1768914,0
0.063341595,0
0.10211251,0
0.065907784,0
0.100117765,0
0.045792107,0
0.039124783,0
0.04939061,0
0.37003815,0
0.7183404,1
0.4165732,1
0.72972155,1
0.5328692,1
0.85322356,1
0.7993436,1
0.81312674,1
0.3093498,1
0.22013597,1
0.12539195,0
0.048488986,0
0.014953067,0
0.0065471665,0
0.14476402,0
0.021085903,0
0.053775255,0
0.033706132,0
0.09662626,0
0.058954995,0
0.016838552,0
0.16849796,0
0.90902835,0
0.9152002,0
0.8968229,0
0.9696991,1
0.99614614,1
0.954689,1
0.9931531,1
0.879272,1
0.9875383,1
0.98641115,1
0.74108434,1
0.66922164,0
0.04827261,0
0.028916402,0
0.037582338,0
0.012056493,0
0.012995788,0
0.064518444,0
0.0074760146,0
0.026643097,0
0.025898935,0
0.17474042,0
0.9627374,1
0.898818,1
0.38645673,1
0.082304336,0
0.079510584,0
0.03574602,0
0.8869903,0
0.7528634,1
0.9071679,1
0.9562506,1
0.50521266,1
0.018576896,0
0.04056973,0
0.04366066,0
0.0919291,0
0.6480388,0
0.8811026,0
0.11353106,0
0.11878324,0
0.036097556,0
0.1300929,0
0.09618315,0
0.9235108,0
0.9911509,0
0.89444256,1
0.9545868,1
0.98061174,1
0.98877865,1
0.44025004,1
0.74514174,0
0.96403223,0
0.11331136,1
0.09826998,0
0.010467582,0
0.03549982,0
0.23306088,0
0.13928676,0
0.9842148,1
0.76840144,1
0.2305675,1
0.3727986,1
0.025893522,0
0.021101525,0
0.026076177,0
0.01015466,0
0.23054548,0
0.94349384,1
0.9840891,1
0.99706596,1
0.9971648,1
0.7796655,1
0.4709067,0
0.16658299,1
0.28125575,1
0.16346522,1
0.9910297,0
0.9938836,1
0.92744094,1
0.935597,1
0.9767094,1
0.9685369,1
0.9818768,1
0.95343095,1
0.80358195,1
0.8062518,1
0.9020793,1
0.036790837,0
0.23194908,0
0.49721184,1
0.9556845,1
0.9904646,1
0.96744734,1
0.9962937,1
0.2871159,1
0.59894544,1
0.8559597,1
0.94134164,1
0.87979525,1
0.7323308,0
0.73253447,0
0.4418787,1
0.67830306,1
0.9690141,1
0.93846244,1
0.8685233,1
0.42694712,0
0.20722504,0
0.35743737,0
0.5673699,0
0.98356295,0
0.53642523,1
0.94301564,1
0.97269386,1
0.96014565,1
0.57014555,1
0.31794712,1
0.046676066,0
0.43865177,0
0.45212853,0
0.31273496,0
0.74531776,1
0.95478463,1
0.88150126,1
0.7995916,1
0.39489546,0
0.094928406,0
0.06011204,0
0.1533315,0
0.20097114,0
0.2774172,1
0.8160133,0
0.24849087,1
0.89762086,0
0.010670395,1
0.1480435,0
0.99625444,1
0.9750598,1
0.9016201,1
0.9898971,1
0.941135,1
0.9116524,1
0.5770651,1
0.5334993,0
0.18903524,0
0.020100793,0
0.051805437,0
0.6423204,0
0.3637946,0
0.10074178,0
0.95200676,1
0.9303915,1
0.9763751,1
0.9956886,1
0.9566656,1
0.743788,1
0.9801565,1
0.950069,0
0.058393855,1
0.822257,1
0.5925996,1
0.88070196,1
0.46603608,1
0.047940295,1
0.12009308,0
0.04467313,0
0.010606307,0
0.020719681,0
0.9266496,1
0.7471234,1
0.061535522,0
0.07060056,0
0.20987342,0
0.16002174,0
0.91846365,1
0.9979749,1
0.997139,1
0.9882195,1
0.96840924,1
0.3299719,1
0.9665131,1
0.8744347,1
0.32928732,1
0.4790237,0
0.07280464,0
0.0069989874,0
0.153322,0
0.2771478,1
0.9035117,0
0.64658517,1
0.80430794,1
0.3868568,1
0.7382123,0
0.41611674,0
0.008929878,0
0.20011275,0
0.48535752,0
0.33141407,1
0.5438331,1
0.35202834,1
0.12704861,0
0.025959441,0
0.017400837,0
0.15323563,0
0.24284351,0
0.17705399,0
0.25507602,0
0.6524065,0
0.6363814,1
0.74771374,1
0.55561113,1
0.63704014,1
0.78651667,1
0.9737753,1
0.74099165,1
0.016675103,1
0.010052304,0
0.0010375534,0
0.003503477,0
0.023605578,0
0.0060907793,0
0.0093612755,0
0.017322239,0
0.008920218,0
0.013069608,0
0.0037032142,0
0.011206665,0
0.011418343,0
0.7474909,1
0.40629026,1
0.03977571,0
0.032680374,0
0.0038660401,0
0.008860737,0
0.018916376,0
0.024798887,0
0.02295346,0
0.013014327,0
0.05383767,0
0.045304243,0
0.07951481,0
0.035572395,0
0.9856785,1
0.979264,1
0.9929571,1
0.99484855,1
0.95977646,1
0.9709158,1
0.99176985,1
0.973439,1
0.17052074,0
0.005581306,0
0.0034350276,0
0.00618002,0
0.0033356042,0
0.0020960327,0
0.005061286,0
0.0031125785,0
0.0073779956,0
0.0145757245,0
0.012298294,0
0.04093569,0
0.9109598,0
0.849437,0
0.8077579,1
0.863607,1
0.78808135,1
0.93091637,1
0.92220783,1
0.8850581,1
0.95835847,1
0.94750136,1
0.95927364,1
0.9185634,1
0.20505469,0
0.09712949,1
0.06515283,0
0.007297954,0
0.021103933,0
0.0023298447,0
0.028366499,0
0.076201975,0
0.04830127,0
0.08041509,0
0.015597769,0
0.02714315,0
0.9907546,1
0.60607356,1
0.15087919,1
0.7979737,1
0.524262,1
0.021606965,0
0.036892217,0
0.07700514,0
0.9057083,0
0.82967544,1
0.9753497,1
0.9607819,0
0.75543594,0
0.08574458,0
0.6695853,0
0.9929607,1
0.8572168,1
0.9067888,1
0.09458018,1
0.008805643,0
0.07326647,0
0.0013268935,0
0.139016,0
0.357568,0
0.04568741,0
0.0019408449,0
0.0043641133,0
0.0024863274,0
0.0068742256,0
0.030666092,0
0.8175971,0
0.056967128,0
0.10768541,1
0.86083096,0
0.05225404,0
0.81426144,1
0.13812609,0
0.5172158,1
0.41344473,1
0.01666031,0
0.04808971,1
0.0031221919,0
0.08954454,0
0.66184956,0
0.26034424,0
0.059138637,0
0.007331105,0
0.003896884,0
0.0059471806,0
0.013745484,0
0.096867085,0
0.20143187,0
0.24873917,0
0.15374382,0
0.31194913,0
0.13911007,0
0.54062694,0
0.22459315,0
0.43044376,0
0.046839833,0
0.48997188,0
0.39621028,0
0.27359113,1
0.7685382,1
0.71934134,1
0.82337683,1
0.8644517,1
0.22527786,1
0.037558746,0
0.004861991,0
0.0053421394,0
0.0006018774,0
0.7830872,0
0.8378815,1
0.9834902,1
0.72119427,1
0.5277453,1
0.82556504,1
0.5438606,1
0.70656013,1
0.059127852,1
0.5776958,0
0.30189398,1
0.13584158,1
0.25624058,0
0.010944297,0
0.01755767,0
0.4987512,0
0.2759516,0
0.1567412,1
0.970414,1
0.99593306,1
0.9427108,1
0.5474232,1
0.1818799,1
0.20601748,1
0.019512702,0
0.045449764,0
0.03228296,0
0.04709306,0
0.10949994,1
0.39319637,0
0.9329466,0
0.94855523,1
0.1921433,1
0.7793858,1
0.7868888,1
0.65924245,1
0.905883,1
0.40965486,1
0.46833882,1
0.89713883,1
0.6259174,1
0.8191755,1
0.40507898,1
0.056355447,1
0.1089484,0
0.0059213922,0
0.0043286723,0
0.007977092,0
0.041405436,0
0.078312986,0
0.40481833,0
0.4737339,0
0.088121794,1
0.842256,1
0.90203935,1
0.36687443,1
0.64093685,1
0.004772877,1
0.07201292,0
0.053310752,0
0.010001575,1
0.37571725,0
0.030307705,0
0.82843703,0
0.7934249,1
0.90922266,1
0.83729035,1
0.9837976,1
0.44719484,1
0.0657432,0
0.015179734,0
0.005937362,0
0.00078101194,0
0.7838342,1
0.99244356,1
0.94802874,1
0.98321027,1
0.7123218,1
0.104985185,1
0.36909497,0
0.01183677,0
0.065859266,0
0.03348194,0
0.066349566,0
0.071118005,0
0.08755365,0
0.025656134,0
0.01954536,0
0.011573297,0
0.0097296545,0
0.11785113,0
0.10271034,0
0.07891057,0
0.011572607,0
0.021289662,0
0.04019922,0
0.048353616,0
0.82811975,0
0.5998098,0
0.9451027,1
0.91387874,1
0.9457941,1
0.9909589,1
0.97858614,1
0.9981518,1
0.9563293,1
0.7329466,1
0.91737604,1
0.9068525,1
0.8824399,1
0.99547595,1
0.9572421,1
0.9879484,1
0.9782881,1
0.6162514,1
0.6258416,1
0.41956177,0
0.19317256,0
0.05008779,0
0.11695969,0
0.8014056,0
0.990514,1
0.98967665,1
0.996895,1
0.9860216,1
0.610428,1
0.40606976,1
0.03438995,0
0.14692442,0
0.92983776,0
0.73092884,0
0.98325187,1
0.9919,1
0.9986987,1
0.9994362,1
0.9997621,1
0.99926305,1
0.9974627,1
0.9962304,1
0.99227935,1
0.9909087,1
0.964299,1
0.99055153,1
0.99714345,1
0.99644464,1
0.9919338,1
0.9870841,1
0.9969621,1
0.9885974,1
0.9979914,1
0.9832928,1
0.9888134,1
0.9837463,1
0.9069836,1
0.12271761,0
0.56389415,0
0.7009711,0
0.1401334,0
0.67195314,0
0.120138556,1
0.08643363,1
0.9669037,1
0.96735984,1
0.33582318,0
0.09157866,0
0.24969006,0
0.07876363,0
0.4884251,0
0.13254566,0
0.79366535,1
0.6975855,1
0.84287065,1
0.33539852,1
0.9751027,0
0.8129842,0
0.058810454,0
0.8830227,0
0.9540809,1
0.9283647,1
0.98886377,1
0.98959637,1
0.97759813,1
0.99204165,1
0.09249846,0
0.12023354,0
0.97564906,1
0.978025,1
0.7018389,1
0.5928342,1
0.116875716,1
0.066167586,1
0.2321934,0
0.018003581,0
0.026225982,0
0.016519794,0
0.1276773,1
0.031328212,1
0.13821661,0
0.067772925,0
0.003484958,0
0.026082322,0
0.92504597,1
0.5192928,0
0.4342536,1
0.6682083,0
0.21648036,0
0.5560236,0
0.06062821,0
0.07182542,0
0.2707703,1
0.1623948,1
0.05089195,0
0.50038964,0
0.097318254,0
0.4770083,0
0.30844122,0
0.48998973,0
0.12480984,0
0.07115605,0
0.020202199,0
0.013314941,0
0.004538799,0
0.015092306,0
0.007717605,0
0.00417,0
0.035213564,0
0.012532913,0
0.069299586,0
0.95521337,0
0.8353779,1
0.9491599,1
0.96258205,1
0.93832517,0
0.62000346,0
0.056214888,0
0.03339198,0
0.36208656,0
0.034537647,0
0.01213817,0
0.00983064,0
0.0023625102,0
0.33140996,0
0.09877806,0
0.07335194,0
0.023988068,0
0.11715282,0
0.008229308,0
0.18219405,0
0.16683571,1
0.5979016,0
0.6092975,0
0.62681633,1
0.09726435,0
0.38616386,1
0.99184155,0
0.037246156,0
0.6979762,0
0.42705902,1
0.9465465,0
0.9578011,1
0.86490345,1
0.46694347,1
0.4337013,1
0.048833713,0
0.021368876,0
0.0069629406,0
0.6763065,0
0.4890515,1
0.98228264,1
0.99022055,1
0.99332553,1
0.70473295,1
0.07908832,1
0.07229388,0
0.0412882,0
0.0045290682,0
0.014512478,0
0.1620626,0
0.9812055,1
0.9756362,1
0.98823404,1
0.96565133,1
0.95646495,1
0.96062523,1
0.9039336,1
0.90712905,1
0.9353338,1
0.86833763,1
0.11251959,0
0.19172466,0
0.9317263,1
0.91660875,1
0.9760802,1
0.9598849,1
0.43253446,1
0.3701732,1
0.9726488,1
0.78170586,1
0.099911004,0
0.12131416,0
0.026011571,0
0.008594564,0
0.013258629,0
0.011853431,0
0.035228424,0
0.020631704,0
0.70486164,1
0.58556867,1
0.07580861,0
0.027279412,0
0.94533926,1
0.8238935,1
0.183366,0
0.20628352,0
0.017789036,0
0.042298943,0
0.023735652,0
0.030366326,0
0.01990275,0
0.010517906,0
0.010171882,0
0.04704505,0
0.07485614,0
0.30250034,0
0.9413499,1
0.9797073,1
0.9957077,1
0.9847381,1
0.001300016,0
0.052816715,0
0.04195112,1
0.07767777,0
0.9941073,1
0.9708783,1
0.14749955,1
0.95402694,1
0.82221586,1
0.8395768,1
0.030813187,0
0.013490883,0
0.026192464,0
0.021032467,0
0.010685451,0
0.042543154,0
0.0387343,0
0.040712204,0
0.06787803,0
0.06019546,0
0.95651674,1
0.9799066,1
0.96171594,1
0.9960465,1
0.99438936,1
0.99575835,1
0.98370075,1
0.9869903,1
0.9930962,1
0.99799675,1
0.98902965,1
0.99538827,1
0.96536726,1
0.960397,1
0.8919546,1
0.90826297,1
0.88967305,1
0.85873026,1
0.016804125,0
0.014077461,0
0.0033749926,0
0.01252344,0
0.004852714,0
0.002228802,0
0.003990617,0
0.0034311425,0
0.0018132176,0
0.005414042,0
0.09512598,0
0.15054466,0
0.004576631,0
0.002107112,0
0.0024720104,0
0.012560266,0
0.5798746,0
0.48824883,0
0.26350695,1
0.453503,1
0.45475164,1
0.5835951,1
0.09771166,0
0.055798084,0
0.01237967,0
0.016479382,0
0.1581159,0
0.1290906,0
0.008901477,0
0.11074784,0
0.026918732,0
0.010913898,0
0.77694345,1
0.95272,0
0.87433624,1
0.91040605,1
0.6187465,1
0.6657717,1
0.04690556,0
0.005957305,0
0.0028718,0
0.012264312,0
0.50022745,0
0.34290716,0
0.3688344,0
0.44696167,0
0.95884365,1
0.9813637,1
0.9920891,1
0.9773491,1
0.5422693,1
0.47697553,1
0.82465214,1
0.17936426,0
0.92042226,1
0.9471826,1
0.9090771,1
0.8240568,0
0.4043963,1
0.81573254,1
0.58095247,1
0.21945964,1
0.86809057,1
0.07235613,0
0.022301892,0
0.02521711,0
0.12302209,0
0.9650955,1
0.9838137,1
0.9971121,1
0.94616723,1
0.06487004,0
0.0055865855,0
0.0057082563,0
0.31326088,0
0.9569075,1
0.9969869,1
0.99589926,1
0.9931237,1
0.9887925,1
0.9589806,1
0.9792371,1
0.9997082,1
0.9636821,1
0.97727996,1
0.93655515,1
0.8577674,1
0.7341353,0
0.031791344,0
0.015927237,0
0.21509892,1
0.9396186,1
0.99147445,1
0.9952162,1
0.9970551,1
0.13416071,0
0.16699684,0
0.3929285,1
0.3100036,0
0.61425215,0
0.68233377,0
0.04663214,0
0.02689826,1
0.9736392,1
0.97747463,1
0.9872938,1
0.96097463,1
0.987681,1
0.9531904,1
0.9662626,1
0.9582111,1
0.9734177,1
0.8343654,1
0.71040374,0
0.3965796,0
0.18739657,0
0.41072944,0
0.5470069,0
0.7405746,0
0.034345377,0
0.004445816,0
0.00377739,0
0.0032076582,0
0.005534611,0
0.04147998,0
0.16569531,1
0.074746564,0
0.008236819,0
0.11849865,0
0.021037048,0
0.122023135,0
0.22098966,0
0.73799807,1
0.9388749,0
0.4674329,1
0.7050021,1
0.73696357,1
0.78117007,1
0.5957578,1
0.7468249,1
0.014113159,0
0.5244798,0
0.118778236,0
0.09951127,0
0.93825173,1
0.92065984,1
0.918075,1
0.28429404,0
0.29188448,0
0.7717814,1
0.723062,0
0.9953862,1
0.99882203,1
0.8630406,1
0.99924946,1
0.10295359,1
0.023053331,1
0.36936164,0
0.2896812,0
0.58239394,0
0.34057674,0
0.86324906,0
0.83529115,1
0.9870325,1
0.9944752,1
0.99436903,1
0.9960577,1
0.99575776,1
0.9371295,1
0.9458875,1
0.6823111,1
0.7712527,0
0.9263579,1
0.7634918,1
0.96395135,1
0.94237566,1
0.97527,1
0.9213197,0
0.9884248,0
0.043860793,0
0.36317945,0
0.2598652,0
0.3488572,0
0.34811553,0
0.103720486,0
0.011705268,0
0.079208784,0
0.16101275,0
0.21050854,0
0.5337885,1
0.2571113,1
0.48175135,0
0.22495408,0
0.28212228,0
0.0887036,1
0.40179038,1
0.94896674,1
0.38886902,1
0.40810227,0
0.08933935,0
0.03456168,0
0.38893202,0
0.7510621,0
0.32837072,0
0.053904593,0
0.33682355,0
0.83692366,1
0.8542072,1
0.87041706,1
0.948518,1
0.9965437,1
0.97625613,1
0.9775054,1
0.29821077,1
0.20795025,1
0.1520835,0
0.012143749,0
0.0045342953,0
0.0025074382,0
0.01880754,0
0.04434075,0
0.43394578,1
0.37621582,0
0.4329393,0
0.13142072,1
0.25328,1
0.94086546,1
0.92874575,1
0.9715171,1
0.9750821,1
0.753087,1
0.27938223,0
0.7615858,0
0.12608598,0
0.06915158,0
0.8987202,0
0.18614018,1
0.8765428,1
0.9830969,1
0.8614967,1
0.9875265,1
0.30520675,1
0.5855593,1
0.59480107,1
0.41068056,0
0.5244605,1
0.62296313,0
0.24350198,1
0.7575117,1
0.050554905,0
0.38274905,1
0.0325106,0
0.26569596,0
0.93090373,0
0.21912865,0
0.6730462,0
0.87046343,1
0.818119,1
0.9949584,1
0.98502725,1
0.97647524,1
0.010591549,0
0.040060032,0
0.03361916,0
0.113101296,0
0.995986,1
0.9896001,1
0.98081255,1
0.9877414,1
0.6438566,1
0.7305419,0
0.14718157,1
0.9496737,1
0.99022645,1
0.8277738,1
0.8545235,0
0.4220179,0
0.7798038,1
0.34942237,1
0.92816776,1
0.9845641,1
0.20946915,1
0.2063054,1
0.008471631,0
0.013364338,0
0.004322648,0
0.018487394,0
0.13689323,0
0.73409575,0
0.6882233,0
0.97849655,0
0.9665334,1
0.9908858,1
0.99111104,1
0.95330113,1
0.9772447,0
0.54424435,1
0.9322915,1
