target,prediction
0,0.73510504
0,0.21187454
1,0.3959017
0,0.8909361
1,0.48634607
1,0.480173
0,0.14072596
0,0.07214287
0,0.12354632
0,0.041303337
0,0.38435572
0,0.36120525
0,0.30130228
0,0.40456617
1,0.9825874
1,0.98878455
1,0.9870313
1,0.9743997
1,0.80914104
1,0.8547088
1,0.5878135
1,0.33821705
1,0.43563044
1,0.4809525
1,0.63573027
1,0.2360398
1,0.38512436
0,0.2122494
0,0.13950944
0,0.02160412
0,0.22303678
0,0.5158163
1,0.945354
1,0.87717336
1,0.8590029
0,0.49404457
0,0.30081823
0,0.061233304
1,0.691122
1,0.61138
1,0.6322265
1,0.5737819
1,0.5543406
1,0.8360233
0,0.08116574
0,0.108962215
0,0.037492063
0,0.14542304
1,0.7231413
1,0.75477827
1,0.24468443
0,0.11129869
0,0.009147619
0,0.010449296
0,0.03799002
0,0.9555751
0,0.67457026
0,0.786169
0,0.044551346
0,0.21056509
0,0.4260676
0,0.2504114
0,0.62679225
1,0.29029548
1,0.7786357
1,0.65225273
1,0.54100305
0,0.066259004
0,0.06375517
0,0.06061486
1,0.010286524
1,0.8588161
1,0.9214758
1,0.7948093
0,0.19032685
0,0.018774573
0,0.0051599853
0,0.008456607
1,0.98935926
1,0.75567955
1,0.9940129
1,0.98760474
1,0.93313277
1,0.9257122
1,0.5291897
0,0.016559396
0,0.01191432
0,0.009075967
0,0.026289567
0,0.06768566
0,0.3238875
0,0.011962699
1,0.9867835
1,0.9347824
1,0.92609304
1,0.9951793
0,0.11159239
0,0.41073635
0,0.04966721
1,0.7913711
1,0.7345622
1,0.8207195
1,0.93467486
1,0.8595056
1,0.92753583
1,0.96888363
1,0.94388956
0,0.0679873
0,0.46380022
1,0.44101858
0,0.97963536
1,0.9804335
0,0.9602858
1,0.6745427
1,0.9301351
1,0.83796155
1,0.67532134
1,0.8039016
1,0.0963074
0,0.1026634
0,0.05811892
0,0.2079175
0,0.1685617
0,0.49394873
1,0.5447216
1,0.84989655
1,0.84482384
1,0.31773254
0,0.43690693
1,0.7103797
0,0.62869006
1,0.69213957
1,0.5249039
1,0.26968333
0,0.12355655
1,0.2797055
0,0.235073
0,0.12111261
0,0.274437
1,0.21986523
0,0.5343594
0,0.48686868
0,0.6768103
0,0.5590588
0,0.34996438
1,0.6108054
1,0.7019556
1,0.26639846
1,0.45668852
0,0.31228888
0,0.3288271
0,0.18609662
0,0.41482747
0,0.70363635
0,0.34700388
0,0.0014457757
0,0.012792753
0,0.011959994
0,0.07740465
0,0.11406048
0,0.1569847
0,0.03991075
0,0.22986518
1,0.66579956
0,0.14377292
0,0.44450477
1,0.52039474
0,0.36834157
1,0.57160944
0,0.18315719
0,0.034262158
0,0.053071313
0,0.31171125
1,0.9266214
1,0.96090966
1,0.979837
1,0.891813
1,0.97892535
1,0.9757961
0,0.5202771
1,0.19289085
1,0.29324606
1,0.75603884
1,0.96813166
1,0.92288625
0,0.009225143
0,0.023263207
0,0.009584969
0,0.005325677
0,0.19054171
1,0.79358846
1,0.9439826
1,0.8582842
1,0.7685131
0,0.91513544
0,0.66241395
0,0.8873893
0,0.9258776
0,0.9560162
1,0.58810216
1,0.024143288
0,0.113094926
0,0.30473873
0,0.6906732
0,0.20982006
0,0.049238242
0,0.76684
0,0.46183375
0,0.23585808
0,0.16835777
0,0.4504212
0,0.10282776
0,0.09444558
0,0.2918927
0,0.081250764
0,0.6569136
1,0.6923199
1,0.79371965
1,0.9421404
1,0.93524075
1,0.8085422
1,0.9648573
1,0.9926561
1,0.9708926
1,0.98563737
1,0.931089
1,0.8199939
1,0.7464795
1,0.943923
1,0.85834473
1,0.9155615
1,0.74269444
1,0.8710145
1,0.87752104
1,0.79230875
1,0.92254746
1,0.94423795
1,0.74476665
1,0.8341685
1,0.4092048
0,0.072488
0,0.033241026
0,0.11813807
0,0.087745085
0,0.32653996
0,0.65176165
1,0.79577786
1,0.78968775
1,0.5555035
1,0.3527716
1,0.9021174
1,0.8604842
1,0.7773258
0,0.44099173
0,0.47200337
0,0.22249953
1,0.21974047
1,0.48930228
1,0.31594852
0,0.8575061
0,0.40198258
0,0.71731496
0,0.79727745
1,0.93896794
1,0.9373354
1,0.98194915
1,0.98588485
1,0.9943357
1,0.46708736
1,0.37192768
0,0.2235437
0,0.14428318
0,0.03247435
0,0.15846005
0,0.101880744
1,0.12976113
1,0.88926053
1,0.8379344
1,0.95686525
1,0.6057268
0,0.078233056
0,0.030996367
0,0.0073261033
0,0.054027844
0,0.053960606
0,0.026559364
0,0.19957788
0,0.44894144
0,0.16411792
0,0.099801965
1,0.37633568
1,0.8302566
1,0.73083836
1,0.9515469
1,0.83885944
1,0.87432206
1,0.9105121
1,0.96927005
0,0.031648815
0,0.2422973
0,0.17925857
0,0.24571402
0,0.25202882
1,0.9857583
1,0.98840475
1,0.9956625
1,0.96439296
0,0.0077361017
0,0.0048455754
0,0.003482923
0,0.0048626224
1,0.26083848
1,0.5638558
1,0.64648825
1,0.7344889
0,0.0174338
0,0.022544554
0,0.00389918
0,0.0028472696
0,0.64420706
0,0.79959303
1,0.6951285
1,0.85657316
0,0.2600688
0,0.08712363
1,0.96722066
1,0.9874701
1,0.98137486
1,0.9783161
0,0.8721528
1,0.39742166
1,0.57073987
0,0.160655
1,0.7936855
1,0.8903688
1,0.33607784
1,0.4775331
0,0.15400997
0,0.09210305
0,0.042564586
0,0.047418196
0,0.033055346
0,0.43267038
1,0.9105369
1,0.9713516
1,0.9870717
1,0.9483906
1,0.9636941
1,0.95361793
1,0.92602706
1,0.6521545
1,0.77397954
0,0.54664445
0,0.42748302
1,0.53606045
1,0.21561465
1,0.976275
1,0.9853357
1,0.99097013
1,0.9836294
1,0.992581
1,0.99388546
1,0.97515786
1,0.92650247
0,0.24783224
0,0.68936616
0,0.29652834
1,0.7679028
1,0.9276864
1,0.8851585
1,0.92458344
1,0.65090543
1,0.8697292
1,0.8959333
1,0.8670865
1,0.12649335
0,0.2149392
0,0.55712223
1,0.1660541
0,0.10637277
0,0.2526314
0,0.10663843
0,0.11595285
0,0.3978512
0,0.3927747
0,0.73032564
0,0.049402606
0,0.21726827
0,0.31692693
0,0.2363272
0,0.06566495
0,0.33064023
0,0.144238
0,0.055095356
1,0.28184378
1,0.66184056
1,0.71107125
1,0.69983464
1,0.5413374
1,0.41826287
0,0.5953349
0,0.64363605
0,0.3302426
0,0.48563474
0,0.3707969
1,0.55608547
1,0.6482361
1,0.6289956
1,0.51656425
1,0.41797164
0,0.6080712
0,0.27678365
1,0.07848836
0,0.22983843
0,0.1543373
0,0.06585573
0,0.009931082
1,0.9731737
0,0.18726496
0,0.5390471
0,0.9211761
0,0.0523194
1,0.97904265
1,0.9950128
1,0.9566384
1,0.9667822
1,0.8423462
1,0.74648094
1,0.80964404
1,0.92352384
1,0.9133259
1,0.89403015
1,0.35598353
0,0.037628014
0,0.023891503
0,0.004260599
0,0.013853482
0,0.17777665
0,0.4633523
0,0.3900822
0,0.060470562
0,0.17740591
0,0.16099828
0,0.5591601
1,0.37899628
0,0.7430077
1,0.72993606
1,0.90056545
1,0.9356884
0,0.96842504
1,0.9305998
1,0.8370941
1,0.95408446
1,0.9604269
1,0.9759808
0,0.8436535
0,0.7332562
0,0.06497044
0,0.031621955
1,0.6803706
1,0.98544914
1,0.99109155
1,0.9871674
1,0.99531186
0,0.088809215
0,0.0036455975
0,0.0009840718
0,0.0019382087
0,0.95027375
0,0.099819474
0,0.3250413
0,0.051997088
0,0.15105048
1,0.72520345
0,0.9129592
1,0.56161994
1,0.50085855
1,0.66331273
1,0.8157658
1,0.8166012
1,0.37237453
1,0.18245436
1,0.12815483
1,0.053350385
0,0.40859145
0,0.1416256
0,0.11745348
0,0.06936953
0,0.16387212
0,0.18295944
0,0.22004715
0,0.028994145
0,0.0137176085
0,0.0039166426
0,0.019596951
0,0.019057313
0,0.02897178
0,0.010984834
0,0.06454653
0,0.040162325
0,0.17039733
0,0.06023144
0,0.13950388
0,0.2884715
1,0.29982507
1,0.65150875
0,0.36474413
0,0.29180926
1,0.4385837
1,0.36014283
1,0.6468485
1,0.5194565
0,0.85233414
1,0.48556173
0,0.23979306
1,0.39785194
1,0.80162793
0,0.7149468
1,0.69031316
1,0.42436638
1,0.5888579
1,0.8947917
1,0.8364719
1,0.68394935
1,0.8352194
1,0.2909434
0,0.86356115
0,0.9596319
1,0.9778495
1,0.9770329
1,0.9631425
1,0.9813364
1,0.60572684
1,0.6464508
1,0.18488821
1,0.588881
0,0.13502492
0,0.011415341
0,0.045959424
0,0.014003772
0,0.07142766
0,0.14010307
0,0.017881611
0,0.12982567
0,0.12218841
0,0.25957575
0,0.14163233
0,0.20066577
0,0.032612793
0,0.19317703
1,0.868768
1,0.8835886
1,0.61772245
1,0.9227204
1,0.9029432
1,0.93850034
0,0.023600744
0,0.0058472464
0,0.0037949425
0,0.0019440963
0,0.030895887
0,0.037345268
0,0.44205326
0,0.64618236
1,0.42234918
1,0.38897625
1,0.88942707
1,0.85095817
0,0.2710381
0,0.54996437
1,0.4881133
1,0.7929591
1,0.8104289
1,0.966685
1,0.9405867
1,0.90354836
1,0.9260005
0,0.94822925
0,0.76937133
1,0.74815804
1,0.74044955
1,0.873368
1,0.6414962
0,0.5958866
0,0.55693454
0,0.5186142
0,0.6337677
1,0.9760935
1,0.9512381
1,0.9578056
1,0.9827382
1,0.9700066
1,0.9576324
1,0.89272076
1,0.25428033
0,0.35134506
0,0.7048094
1,0.6922471
1,0.91772926
1,0.8115093
1,0.8386015
1,0.96474576
1,0.7812694
1,0.9261236
1,0.96157265
1,0.95202786
1,0.9965423
1,0.9516651
1,0.97126263
1,0.8863753
1,0.9832464
1,0.5982945
1,0.6736014
1,0.60971016
0,0.78635347
0,0.20691065
0,0.3006157
0,0.47005546
1,0.72435266
1,0.86364436
1,0.75410235
1,0.8593851
1,0.95438987
1,0.9390408
1,0.9052897
1,0.9392329
1,0.525181
1,0.94488037
1,0.8339883
0,0.12666841
0,0.1406715
0,0.039657984
0,0.107409015
0,0.07491019
0,0.3960713
0,0.3460063
0,0.29620442
1,0.83653146
1,0.96172136
1,0.91413265
1,0.9885106
1,0.9223685
1,0.9449392
1,0.95339316
1,0.9039718
1,0.8243513
1,0.9587056
1,0.92937845
1,0.9669458
1,0.9664177
1,0.9484224
1,0.65488285
1,0.88638175
0,0.7774965
0,0.8263458
1,0.871453
1,0.9078861
1,0.5378678
1,0.7652877
1,0.5143904
1,0.9355817
1,0.35226062
0,0.56168807
0,0.42681733
0,0.061478913
0,0.322404
1,0.4900316
1,0.69261277
1,0.5744899
1,0.5903505
1,0.6758063
1,0.5223658
1,0.7990832
1,0.79629797
1,0.5129463
0,0.68373525
0,0.14627376
0,0.19597688
0,0.2758991
0,0.42180356
0,0.3548319
1,0.8666378
1,0.6344098
0,0.4183987
1,0.64751107
1,0.68586427
0,0.15329605
1,0.6429195
0,0.17918713
0,0.022676457
0,0.12244071
0,0.09758383
0,0.7296735
1,0.23504765
1,0.3187799
1,0.13485806
0,0.06901831
0,0.1182098
0,0.06857945
0,0.15964852
0,0.17458774
1,0.7614388
1,0.8013814
1,0.40944558
1,0.5098353
0,0.10953027
0,0.21822722
0,0.70254797
0,0.6831619
0,0.29139102
0,0.110758245
0,0.14561448
0,0.0840634
0,0.23047067
0,0.3173903
1,0.46000698
1,0.34947255
1,0.39096472
1,0.5532961
1,0.58207375
1,0.24926344
0,0.04980449
0,0.17887361
0,0.0741885
0,0.089860335
0,0.0549844
0,0.057964284
0,0.2504846
0,0.31578302
0,0.20606476
0,0.123238556
0,0.21357697
0,0.19783422
0,0.06811151
1,0.17420138
0,0.88706815
1,0.7022454
1,0.6628725
1,0.71503454
1,0.9324304
1,0.48528856
1,0.5340449
0,0.34294245
0,0.32705846
0,0.047142424
0,0.15519737
1,0.4699459
1,0.46382105
1,0.9254431
1,0.86402375
1,0.6729493
1,0.20769012
0,0.887175
0,0.79582393
1,0.942509
1,0.93765724
1,0.9723069
1,0.9900539
1,0.9843407
1,0.99310243
1,0.97355765
1,0.98601127
1,0.98977447
1,0.9054397
1,0.6501597
1,0.7641919
1,0.7822386
1,0.9363737
1,0.97804785
1,0.9413816
0,0.32656968
0,0.191446
0,0.07245369
0,0.1809779
0,0.049178716
1,0.5452934
1,0.31791723
0,0.16481985
0,0.23623398
0,0.3168258
0,0.13982564
0,0.25537974
0,0.17911093
0,0.42729327
1,0.4918266
1,0.6407981
1,0.80050087
1,0.30602062
1,0.43313608
1,0.45203432
0,0.2630194
0,0.06683391
0,0.22683209
0,0.22173628
1,0.5232113
1,0.8279694
1,0.3094611
1,0.44892284
0,0.9437662
0,0.8310717
1,0.73182994
1,0.6138822
1,0.8328776
1,0.86379164
1,0.73663723
0,0.0065847007
0,0.020995332
0,0.049433954
0,0.053908065
0,0.035664074
1,0.44524395
1,0.86748385
1,0.7158241
1,0.9503451
1,0.66126376
1,0.876865
1,0.83341724
1,0.8749578
1,0.7980072
0,0.06803395
0,0.051565986
0,0.3934459
1,0.36987686
1,0.7485093
1,0.68337727
1,0.45391092
1,0.7755716
0,0.52639997
0,0.29307908
0,0.32271224
0,0.19887137
0,0.23036008
0,0.24349202
0,0.71728206
1,0.9641368
1,0.98040205
1,0.9908545
1,0.93753964
0,0.4270115
1,0.7858568
1,0.44864807
0,0.9328003
0,0.03432831
0,0.011423244
0,0.09776913
0,0.001819666
1,0.0364034
0,0.14719073
0,0.14840803
0,0.21177197
0,0.18505763
0,0.5955048
0,0.25320536
0,0.14687935
0,0.075797014
0,0.029084064
0,0.018455125
0,0.06775158
1,0.1620235
1,0.38226053
1,0.21746132
0,0.049381144
0,0.004400566
0,0.006619646
0,0.0011203906
0,0.013131303
0,0.022187527
0,0.040125817
0,0.036182396
0,0.046365183
0,0.120362364
0,0.11735218
1,0.025729062
0,0.0017358003
0,0.0145136705
0,0.037559237
0,0.014083376
0,0.7308819
1,0.74234116
1,0.7604299
1,0.82082206
1,0.6301831
1,0.9509216
0,0.009408509
0,0.0056538414
0,0.029881336
0,0.0061017713
0,0.013626385
0,0.36996758
1,0.92075384
1,0.95329416
1,0.5847642
1,0.46212238
1,0.5400459
0,0.33994836
0,0.36224836
0,0.39232188
0,0.060476374
0,0.5910988
1,0.5370013
0,0.33612606
1,0.3437239
0,0.6993978
0,0.37462676
0,0.36176968
0,0.097140945
0,0.80411834
1,0.6238781
1,0.8182493
0,0.015538345
0,0.05485758
1,0.6873563
1,0.5242398
0,0.19261205
0,0.22699453
0,0.024993796
1,0.228839
0,0.41961712
0,0.16767311
0,0.5350739
0,0.31037384
0,0.07657054
0,0.12606299
0,0.43556073
1,0.90954053
1,0.9403141
1,0.95872295
0,0.03958216
0,0.3295505
0,0.594705
0,0.191028
0,0.7334374
1,0.7174992
1,0.8698078
1,0.86685735
1,0.55167216
1,0.8225592
1,0.43331692
1,0.59359044
1,0.23314346
0,0.48871067
0,0.17258048
0,0.28950313
0,0.25542355
0,0.28416872
0,0.5967274
0,0.42454714
1,0.58629745
1,0.5397848
1,0.8125878
1,0.26702824
1,0.7092007
1,0.4198132
0,0.10600835
0,0.05244256
0,0.13769579
0,0.2773013
0,0.33170012
0,0.3497417
0,0.15466222
0,0.14008366
0,0.304267
0,0.5563316
1,0.23188154
1,0.4869062
1,0.7707736
1,0.4021733
1,0.53595513
1,0.013028974
1,0.031856224
1,0.01622117
0,0.01736559
0,0.017723095
0,0.008957795
0,0.004587059
0,0.57246983
0,0.6035694
0,0.54334885
1,0.65079206
1,0.61440563
0,0.85539037
1,0.7574815
0,0.279818
0,0.4702902
0,0.58762187
1,0.49818972
0,0.9024416
1,0.73068494
1,0.8174785
1,0.8440301
1,0.56400335
1,0.76918155
0,0.3530852
0,0.18363832
0,0.24377671
0,0.10204018
1,0.41694117
1,0.43390754
1,0.6606268
1,0.84226125
1,0.9620191
1,0.6504916
1,0.646566
0,0.24069163
0,0.16030107
0,0.05475355
0,0.10544028
0,0.26666328
0,0.17525512
0,0.13283564
0,0.17009662
1,0.37201095
1,0.117898226
0,0.071380295
0,0.1257015
0,0.0889553
0,0.062668994
1,0.51708424
1,0.4218535
0,0.1461638
0,0.084185034
0,0.01994969
0,0.05572429
0,0.038326465
0,0.01763387
0,0.024011975
0,0.033945624
0,0.10836714
0,0.053673256
0,0.1850806
0,0.10985686
1,0.9788739
1,0.9820333
1,0.979887
1,0.9921542
1,0.9282391
1,0.9648032
1,0.9017754
1,0.9667386
1,0.82457745
1,0.93469924
1,0.7960961
1,0.7153209
0,0.028887428
0,0.024760503
0,0.020892622
0,0.0075362804
0,0.060034126
1,0.05493083
0,0.40892252
0,0.08269338
0,0.1957111
0,0.34513214
1,0.58212304
1,0.8645586
1,0.91835296
1,0.9120817
0,0.059459127
1,0.4335841
1,0.905071
1,0.21402381
0,0.22319078
0,0.6728851
0,0.30641666
1,0.78401935
0,0.7469139
0,0.7541842
1,0.8452291
0,0.82766694
1,0.72332686
1,0.91782314
1,0.93602306
1,0.9771368
1,0.60032207
0,0.32756114
0,0.31970635
0,0.06423103
0,0.25223708
0,0.06767959
0,0.2139674
0,0.31282014
0,0.4110956
1,0.8582632
0,0.75459373
0,0.67307705
0,0.1136796
0,0.7753522
1,0.31218657
0,0.24688247
0,0.042421915
0,0.07769662
0,0.3101288
0,0.24101979
1,0.035288997
1,0.06713735
0,0.37527937
0,0.2680854
0,0.04502056
0,0.07229044
1,0.13179503
0,0.49197224
0,0.08216718
0,0.26476732
0,0.14815864
1,0.6667826
1,0.769719
1,0.30163345
0,0.51905316
0,0.79737735
1,0.3561396
1,0.5651338
1,0.78450763
0,0.4755563
0,0.4136229
0,0.4727834
0,0.35758823
1,0.2615548
1,0.9701855
1,0.89238507
1,0.9516316
1,0.9748004
1,0.14128156
1,0.17132677
0,0.09778759
0,0.13921595
1,0.91260165
1,0.7231125
1,0.8119373
1,0.41911465
1,0.7860404
0,0.48915562
0,0.1131625
0,0.046806734
0,0.13944878
0,0.2996276
1,0.8308305
1,0.29774055
1,0.96636033
1,0.9643729
1,0.91354036
0,0.031083234
0,0.0084354505
0,0.016700922
0,0.024975158
0,0.17814587
0,0.19576722
0,0.029016132
0,0.03267232
0,0.05755394
0,0.022555672
0,0.013827813
0,0.007626986
0,0.07203896
0,0.09972377
0,0.06858466
1,0.6876865
1,0.25375083
1,0.9386514
1,0.9868786
1,0.938377
1,0.9827368
1,0.25361398
1,0.9870558
1,0.99450535
0,0.3427478
1,0.032691073
1,0.06495238
0,0.3619988
0,0.028495539
0,0.061562583
0,0.06888962
0,0.06192304
0,0.028484955
0,0.012766783
0,0.0071582156
0,0.07941463
0,0.047987122
0,0.093659416
1,0.52557755
1,0.7724179
1,0.81006074
0,0.08164367
0,0.09922946
1,0.77424103
1,0.762512
1,0.82037574
1,0.94485354
0,0.7085548
1,0.2441141
0,0.009266568
0,0.0017650963
0,0.3530571
0,0.54482514
1,0.59553295
0,0.34656122
1,0.91678745
1,0.39691734
1,0.25564742
0,0.32119945
0,0.18541877
0,0.48134202
1,0.6371878
1,0.94033223
1,0.9238134
1,0.9522063
1,0.8551143
1,0.5779297
0,0.3591925
0,0.28335455
1,0.32589364
0,0.021453287
0,0.26545525
0,0.25499728
0,0.07277253
0,0.35866082
0,0.15281819
1,0.92752135
1,0.9749679
1,0.9964126
1,0.9933735
1,0.99549943
1,0.99878913
1,0.93877375
1,0.93598986
1,0.90439963
1,0.91656595
0,0.24003454
0,0.3497507
0,0.3063023
0,0.06903301
0,0.5450303
0,0.92442846
1,0.9471609
1,0.8511223
1,0.9180848
1,0.95542395
1,0.62079114
0,0.067490086
0,0.10600295
0,0.1631641
0,0.100836165
0,0.24099807
1,0.9677521
1,0.98180604
1,0.9783366
1,0.9806496
1,0.9804915
1,0.602031
0,0.63657403
0,0.043508988
0,0.060988314
1,0.5224866
1,0.87828517
0,0.7669665
0,0.72011054
0,0.24699028
0,0.22695279
1,0.97153866
1,0.98186845
1,0.9921929
1,0.9829506
1,0.97848254
1,0.990042
1,0.9965224
1,0.9920718
1,0.9897524
1,0.9889365
1,0.99076337
1,0.9836145
1,0.9742907
1,0.93646103
1,0.98256356
1,0.9319458
1,0.92066675
1,0.9047332
1,0.9887912
1,0.9739765
1,0.99118537
1,0.9627832
1,0.96470946
0,0.09453862
0,0.041731976
0,0.045959927
0,0.05571291
0,0.11888578
0,0.22635506
0,0.5956752
1,0.96098584
1,0.9935974
1,0.9160303
0,0.03039907
0,0.5771489
1,0.8383508
1,0.67949224
1,0.96760285
1,0.23381878
0,0.04899253
0,0.039868545
0,0.0029232218
0,0.008781565
0,0.011529568
0,0.0233151
0,0.063102655
0,0.1686418
0,0.19635677
0,0.1835778
0,0.30960864
0,0.4725216
1,0.9238713
1,0.8891605
1,0.9130067
0,0.0061368765
0,0.06246494
1,0.23783115
1,0.84616643
1,0.96578705
1,0.97133404
1,0.74079823
1,0.5874722
0,0.36135742
0,0.6269569
1,0.035062917
1,0.44791627
1,0.32243323
1,0.31083423
1,0.6733461
1,0.5149583
0,0.004395161
0,0.051611837
0,0.07816589
1,0.2288627
0,0.55003643
0,0.49204487
0,0.7658265
0,0.7718006
0,0.6450715
0,0.32374582
0,0.20880935
0,0.3177977
0,0.40902218
0,0.23068137
0,0.26413882
0,0.20893337
0,0.10223337
0,0.057268392
1,0.12409846
1,0.3845809
1,0.081403956
0,0.27159846
0,0.06585657
0,0.21484932
0,0.061309777
1,0.55985755
1,0.6683572
1,0.90210104
1,0.3606371
0,0.7418833
0,0.35520753
1,0.66327643
1,0.7535056
0,0.84159803
0,0.9676145
0,0.1826373
0,0.06197517
0,0.66323394
0,0.08894985
0,0.08093281
0,0.05585363
0,0.11820759
0,0.08814441
0,0.06521605
0,0.012406136
0,0.2609908
0,0.17576793
0,0.20478472
0,0.19811358
0,0.53915364
0,0.37873578
0,0.08329103
0,0.42373762
0,0.44700664
1,0.044406716
0,0.09561432
0,0.23929858
0,0.4383016
1,0.3628523
1,0.90789896
1,0.9815269
1,0.97050774
1,0.72217757
1,0.7621735
1,0.611358
1,0.45361373
1,0.687247
1,0.65094495
0,0.10648127
0,0.33873424
0,0.28885025
0,0.032384362
0,0.104448415
0,0.05616146
0,0.18733811
0,0.10041765
0,0.12752648
1,0.23155878
1,0.1211048
1,0.32700005
1,0.19639118
0,0.33022508
0,0.36485782
0,0.071526445
0,0.12520431
0,0.23992047
1,0.7559177
1,0.87677264
1,0.94896394
1,0.96277696
1,0.11364249
1,0.19597842
1,0.56557965
1,0.36070368
0,0.8159877
0,0.75472456
0,0.12075952
0,0.2850946
0,0.16828465
0,0.26629296
0,0.4530446
0,0.51143706
1,0.38712084
1,0.32887048
1,0.63515174
1,0.45681533
1,0.46894583
1,0.7393245
1,0.7459701
1,0.41655502
0,0.100064814
0,0.20531248
1,0.28406715
1,0.43920913
0,0.2608732
0,0.14509022
0,0.24548711
0,0.16741672
0,0.3572238
0,0.13665585
0,0.0989392
0,0.025186747
0,0.31283417
0,0.35273802
0,0.15547697
0,0.18182717
0,0.054147374
0,0.04096329
1,0.9539804
1,0.98196775
1,0.99579215
1,0.997071
1,0.98250836
1,0.1088776
1,0.33595106
1,0.43308407
0,0.039168537
1,0.45354673
1,0.57833594
1,0.33991182
1,0.675439
0,0.3978758
0,0.081839025
0,0.023762671
0,0.017473336
0,0.009282433
0,0.26459774
0,0.17239293
0,0.067056544
0,0.029291553
0,0.06005674
1,0.48162007
1,0.6700051
1,0.5652779
1,0.843045
0,0.20837067
0,0.16457479
0,0.1470396
0,0.19445658
0,0.096050225
0,0.056505337
0,0.07327318
0,0.042952828
0,0.16261266
0,0.072073765
0,0.030700697
0,0.034501527
0,0.041863915
0,0.028317327
0,0.08622901
0,0.07413815
0,0.32207453
0,0.19309638
1,0.35128587
1,0.5658869
0,0.32184127
0,0.29912865
1,0.843454
1,0.8897278
1,0.93452007
1,0.7788138
1,0.8099825
1,0.83146805
1,0.9462084
1,0.8911855
1,0.81439143
1,0.86992496
0,0.021961097
0,0.22608614
0,0.28174916
1,0.033399854
0,0.8205553
0,0.010303724
0,0.18510118
0,0.044450346
0,0.07125129
0,0.0369048
0,0.04898594
0,0.012451946
0,0.019365273
0,0.026935702
0,0.049016595
0,0.37071195
1,0.06360117
0,0.13959652
0,0.07440405
0,0.1357731
0,0.5232134
0,0.5916885
1,0.5420561
1,0.44685286
1,0.04755498
0,0.033337798
0,0.20008299
0,0.51973635
1,0.11469855
0,0.04614604
0,0.04449769
0,0.12898205
0,0.11668331
0,0.19470696
0,0.09909057
0,0.5574286
1,0.99606544
1,0.97573996
1,0.9837414
1,0.96857464
1,0.9679663
1,0.96379215
1,0.8762874
0,0.46853262
0,0.28690267
1,0.2228353
1,0.46060276
1,0.8135844
1,0.73285186
1,0.3689653
1,0.118282765
0,0.16935994
0,0.39215943
0,0.106147096
0,0.027614595
0,0.10782576
1,0.9908223
1,0.9928209
1,0.9361964
1,0.94225365
1,0.9187117
1,0.9659424
1,0.9839691
1,0.83050525
0,0.025721233
0,0.38362992
1,0.75387406
1,0.8153473
1,0.5761975
0,0.7291933
0,0.07010228
0,0.19914822
0,0.16923715
1,0.92371154
1,0.9546206
1,0.9485822
0,0.42287058
0,0.6274545
1,0.509386
0,0.8437365
1,0.9698546
1,0.949698
1,0.6717637
1,0.8769932
1,0.87082994
1,0.535528
0,0.75140494
1,0.47698113
1,0.787511
1,0.81752825
1,0.89904004
1,0.9058514
1,0.68229777
0,0.2482247
0,0.13118222
0,0.17608823
0,0.20012332
0,0.072439305
0,0.22550137
0,0.18162645
0,0.07611115
1,0.04582497
1,0.16947271
0,0.1314482
0,0.046517976
0,0.02331642
0,0.23658267
0,0.13269734
0,0.062338993
0,0.08497476
0,0.20671374
1,0.57158
1,0.46018028
1,0.18255107
0,0.26894423
0,0.5515643
0,0.43523964
1,0.7986491
1,0.8158046
1,0.9317512
1,0.884274
1,0.87050986
1,0.85265315
1,0.74742615
1,0.75888944
1,0.8272916
0,0.6418104
0,0.17252044
0,0.06696763
0,0.12783606
0,0.1740064
1,0.48898444
1,0.90135247
1,0.8767094
1,0.9482563
1,0.98262954
1,0.96652627
1,0.9545226
1,0.98509824
1,0.9920431
1,0.96574736
1,0.96462905
1,0.7712699
1,0.6540105
1,0.79120183
1,0.8388841
0,0.93252873
1,0.317838
0,0.44369483
0,0.41524777
0,0.6333247
0,0.4962425
0,0.7751643
1,0.8290288
0,0.116993345
0,0.14553264
0,0.8871041
0,0.38936105
0,0.21187523
0,0.008991812
0,0.42653394
1,0.6737658
1,0.95551145
1,0.95291114
1,0.67771816
0,0.66646963
0,0.5477963
1,0.9450066
1,0.98824817
1,0.9307872
1,0.95109546
0,0.2658416
0,0.48453075
0,0.4541785
0,0.50991285
0,0.42268816
1,0.70994884
1,0.614473
0,0.36980012
0,0.3738696
0,0.02242553
0,0.5560736
1,0.5741393
1,0.6098655
1,0.7827017
1,0.65192074
1,0.24846536
0,0.10337662
0,0.28550017
0,0.4210643
0,0.48262647
1,0.9543369
1,0.9352248
1,0.9766058
1,0.8643954
1,0.9842615
1,0.9782518
1,0.9110339
0,0.33308208
0,0.33054167
1,0.16782013
1,0.18972379
1,0.5856982
1,0.6615758
0,0.07921789
0,0.0814179
0,0.028042637
0,0.012727692
0,0.120899625
1,0.9755171
1,0.98119533
1,0.986837
0,0.25481263
0,0.104450785
0,0.13899353
0,0.6396143
0,0.09720358
0,0.84136176
1,0.7410558
1,0.8267984
1,0.8688346
1,0.8799081
1,0.54565966
1,0.37054834
1,0.1754209
0,0.41725832
0,0.06252843
0,0.36675826
0,0.09740444
0,0.7258711
0,0.79230803
1,0.3392721
0,0.03865029
0,0.11154525
0,0.14005186
0,0.03611663
0,0.37450662
0,0.3968429
