target,prediction
0,0.002869964
0,0.020853344
0,0.032177642
0,0.035438064
0,0.28699324
1,0.019504525
0,0.17129798
0,0.048035942
0,0.03139041
1,0.010148387
0,0.43941218
0,0.20668367
0,0.5575542
0,0.23350155
0,0.43254524
1,0.48330873
1,0.91273266
1,0.94905543
1,0.98557323
1,0.7514653
1,0.46333772
0,0.48785305
0,0.023732273
0,0.0361163
0,0.024745217
1,0.46134102
1,0.1529913
0,0.032654073
0,0.13166803
0,0.0138767045
0,0.04697868
0,0.30827174
0,0.85021085
1,0.6261698
1,0.5718843
1,0.48307112
1,0.20662732
0,0.0067321244
0,0.00095479446
0,0.0009387996
0,0.00018982508
1,0.033468094
0,0.6933581
0,0.63523436
1,0.8615737
0,0.55689585
1,0.5218496
0,0.6463222
0,0.15204555
0,0.01531921
0,0.7679752
0,0.11083314
0,0.014064983
0,0.083447844
0,0.12757806
1,0.8023623
1,0.653284
1,0.93368095
1,0.9884679
0,0.01581663
0,0.012107239
0,0.0038505392
0,0.003046062
0,0.3728633
1,0.89824504
1,0.91500854
1,0.9737975
1,0.93346435
1,0.55320716
1,0.54647493
0,0.004469411
0,0.014263667
0,0.005256771
0,0.002405551
0,0.0067325006
0,0.120457105
0,0.11597424
0,0.030193819
0,0.14850146
0,0.0663743
0,0.14826107
0,0.73258114
0,0.014003699
0,0.8526858
1,0.8532705
1,0.9167918
1,0.98740536
1,0.97777987
1,0.9833757
1,0.96646714
1,0.6741661
1,0.7623743
0,0.9219839
0,0.23818606
0,0.020073002
1,0.8959462
1,0.8188251
1,0.95942396
1,0.707822
1,0.9332621
1,0.88802546
1,0.79841936
1,0.8908721
1,0.93607664
1,0.97724223
1,0.85974556
1,0.35560736
0,0.008691539
0,0.008587081
0,0.0070424858
0,0.36609653
0,0.084065735
0,0.12967752
1,0.8211604
1,0.84639233
1,0.80098045
1,0.44828656
1,0.98930454
1,0.9714786
1,0.9045468
0,0.8804408
0,0.58358383
0,0.10403651
1,0.42275634
1,0.6831054
1,0.69470435
0,0.9671118
0,0.41198307
0,0.022275595
0,0.024990851
0,0.1140501
0,0.6748466
0,0.50753504
1,0.31175825
1,0.32823816
1,0.47939637
1,0.065896265
0,0.3064948
0,0.18503354
0,0.002676751
0,0.0077798185
0,0.018392626
1,0.06343322
1,0.9872592
1,0.8848709
1,0.98443145
1,0.5144358
0,0.01054704
0,0.00801594
0,0.0041764216
0,0.0016553254
0,0.010071581
0,0.0008562836
0,0.038109705
1,0.04841682
0,0.0028448366
0,0.010965471
0,0.0005893461
0,0.0042136027
0,0.102499895
0,0.007866812
0,0.541093
0,0.022253849
1,0.5729086
1,0.98402023
1,0.919239
1,0.9642559
1,0.8458365
1,0.98282766
1,0.94099075
1,0.61930585
1,0.9822352
1,0.83723044
0,0.60002935
0,0.20592636
0,0.13504797
0,0.023947492
0,0.20786351
0,0.73289347
1,0.88033736
1,0.99000764
1,0.9670346
1,0.7871216
1,0.44553003
1,0.9773539
1,0.8268848
0,0.024005337
0,0.0054209707
0,0.014348126
0,0.00034969402
0,0.8668922
0,0.9602626
1,0.54724276
1,0.9802437
1,0.98217577
1,0.9993174
1,0.99329376
1,0.99647033
1,0.945533
1,0.75925505
1,0.10980688
0,0.027681185
1,0.15421905
0,0.40541685
1,0.8905465
1,0.70671284
1,0.8143447
1,0.9391274
0,0.09487315
0,0.035941333
0,0.0231713
0,0.05569431
0,0.03309862
0,0.09584645
0,0.1820925
0,0.86957055
1,0.4242014
1,0.264595
1,0.47185734
1,0.7610227
0,0.42913705
0,0.2527153
1,0.4673163
0,0.15315412
0,0.50474626
1,0.27347192
1,0.19991411
1,0.9767496
1,0.9547591
0,0.020763872
0,0.040474925
0,0.0013388335
0,0.0034462907
0,0.1426835
0,0.5160401
0,0.68805116
0,0.5626144
1,0.8925487
1,0.9673301
1,0.9971867
1,0.9988403
1,0.9919823
1,0.74892867
1,0.9752117
1,0.54229194
1,0.6738805
0,0.14005704
0,0.6639954
1,0.2017734
1,0.51164687
1,0.85619307
0,0.08750974
0,0.35312992
0,0.011737159
0,0.04344985
0,0.041079056
0,0.08820538
0,0.020816762
0,0.014325579
0,0.012910212
0,0.06208671
1,0.85240805
1,0.954681
1,0.34330365
1,0.8222636
1,0.6305677
1,0.59031
1,0.94776785
0,0.5930827
0,0.44927424
0,0.022983858
0,0.009019888
0,0.13481225
1,0.35991135
1,0.93008924
1,0.8994951
1,0.9626068
0,0.0013240983
0,0.010315123
0,0.0024414256
0,0.00096984394
1,0.6323966
0,0.12789539
0,0.114371605
0,0.74162644
0,0.00084068184
1,0.99901724
1,0.99893624
1,0.9971437
1,0.9190728
0,0.00051274395
0,0.0010868842
0,0.00025255416
0,0.028786007
1,0.107285984
1,0.9952063
1,0.9933321
0,0.006244842
0,0.00038041983
0,0.0008479543
0,0.003676346
0,0.057316475
0,0.030301608
0,0.0117729325
0,0.011504705
0,0.004536114
0,0.8630424
1,0.04946503
0,0.8036127
1,0.44862556
0,0.11649672
0,0.1576724
0,0.25393587
0,0.034498025
0,0.46458715
0,0.15588526
0,0.01558266
1,0.7190036
1,0.8428495
1,0.98849267
1,0.99845624
1,0.988171
0,0.0051707765
0,0.00050408556
0,0.0013002321
0,0.0011690676
0,0.84193337
0,0.14738007
0,0.03699498
0,0.13353883
0,0.040625513
0,0.041929804
0,0.27610502
0,0.28122798
0,0.12919654
1,0.04419478
1,0.66573054
0,0.9280374
1,0.66850156
1,0.3884602
1,0.75322676
1,0.9361382
1,0.9773719
1,0.95721555
1,0.82572603
1,0.41048607
0,0.46107954
0,0.004031668
0,0.008603077
0,0.039456006
0,0.075351134
0,0.87303495
0,0.030843217
0,0.024219012
0,0.14693558
0,0.08159364
0,0.023972616
0,0.010791686
0,0.020224588
0,0.038856916
0,0.018017188
0,0.01594101
0,0.097720966
0,0.29269183
0,0.6029229
1,0.68623644
1,0.99630415
1,0.99214196
1,0.7044456
1,0.9582024
0,0.3222034
0,0.65329444
1,0.024806995
1,0.49204716
1,0.4318241
1,0.97756463
1,0.9525906
0,0.12634094
1,0.69625974
1,0.65909946
0,0.36092016
1,0.49431276
1,0.61183405
1,0.81997
1,0.7888336
1,0.53813535
1,0.7757768
1,0.95685977
1,0.6248478
1,0.87489647
1,0.86937433
1,0.9351667
1,0.9808358
1,0.49968988
1,0.40182173
0,0.43057308
0,0.0069476166
0,0.49966502
0,0.003902109
0,0.0009332742
0,0.00096693204
0,0.004939865
0,0.00035958475
0,0.0061969273
0,0.17535852
0,0.041012283
0,0.049874987
0,0.117111646
0,0.08201089
0,0.042523753
1,0.8842968
1,0.9527674
1,0.84120864
0,0.10207852
0,0.0010693856
0,0.007939301
0,0.012515827
0,0.30878326
0,0.0064057847
0,0.16955303
1,0.2659382
0,0.011781923
0,0.12154529
0,0.5087167
1,0.33042893
1,0.6807277
1,0.93559664
1,0.97834593
0,0.26228625
0,0.9921353
1,0.6654037
1,0.5926826
1,0.90299183
1,0.8923428
1,0.5358657
1,0.9135179
1,0.62414104
1,0.23381649
1,0.1569349
0,0.015259259
0,0.047585763
1,0.9838293
1,0.807334
0,0.91924775
0,0.24209033
0,0.84416366
0,0.9004704
0,0.108781986
0,0.488472
1,0.83827746
1,0.97782713
1,0.66920245
1,0.99245524
0,0.88762254
0,0.018979898
0,0.0036678903
0,0.001223873
0,0.026396697
0,0.7051226
1,0.0068324045
0,0.1572584
0,0.068515
0,0.04223042
0,0.6266412
1,0.9457302
1,0.97155964
1,0.952854
1,0.9366558
1,0.9986318
1,0.98980635
1,0.99490523
1,0.99038064
1,0.84045523
1,0.9490185
1,0.6667216
0,0.036841564
0,0.02801864
0,0.023931932
0,0.017622855
0,0.08331126
0,0.06101623
0,0.044928104
0,0.09798699
0,0.13091801
0,0.24575399
0,0.6489286
0,0.8591431
1,0.86553717
1,0.7925114
1,0.993666
1,0.93316704
1,0.9798911
1,0.53044283
1,0.94272953
1,0.65675926
1,0.9873465
1,0.88641846
1,0.98796463
1,0.6413122
1,0.5819044
1,0.97881716
1,0.95081747
1,0.99408
1,0.994128
1,0.9917726
1,0.8896708
1,0.9560762
0,0.96205115
0,0.97069925
1,0.9862088
1,0.99095505
1,0.9955017
1,0.98609054
1,0.9473857
1,0.82483846
1,0.9865333
1,0.544002
0,0.8412769
0,0.14729759
0,0.027682537
0,0.00998762
0,0.0055636796
0,0.014819175
0,0.13807215
0,0.33296463
1,0.3296162
1,0.6440319
0,0.67142284
1,0.572936
1,0.75379103
0,0.24944551
1,0.8546402
1,0.7408062
1,0.92896575
1,0.8998673
1,0.9735344
1,0.0404803
0,0.008948246
0,0.0025814613
0,0.0038230033
0,0.017548507
0,0.11884577
0,0.0021804431
0,0.06359446
1,0.18206064
1,0.6106544
1,0.3236742
1,0.3760805
0,0.14320275
0,0.11708298
0,0.24881661
0,0.11656732
0,0.37603185
1,0.8444822
1,0.9337909
1,0.8187062
1,0.85648835
1,0.81862813
0,0.8870377
1,0.4115951
1,0.5966093
0,0.0081674
0,0.038399808
0,0.008010979
0,0.027063772
0,0.026393581
0,0.00510893
0,0.025122853
0,0.020476913
0,0.026163835
0,0.035582405
0,0.021834187
0,0.08263287
0,0.05898465
0,0.2942033
1,0.12883407
1,0.7752217
1,0.9061665
1,0.9831025
1,0.9772145
1,0.6814947
1,0.12426351
1,0.1848393
0,0.019276677
0,0.0027031512
0,0.04646258
0,0.067506775
1,0.71528447
1,0.719151
1,0.3556717
1,0.26455623
1,0.40900147
1,0.59562564
0,0.54258686
0,0.15094997
0,0.48197672
0,0.32160914
0,0.033474132
0,0.009395274
0,0.31021163
0,0.86330956
1,0.8729482
1,0.7080469
0,0.05276171
1,0.98439646
1,0.986694
1,0.29612195
1,0.77740175
1,0.8669836
1,0.90852475
1,0.9858456
1,0.9908084
0,0.070119396
0,0.09560934
0,0.031629287
0,0.113196455
0,0.18016534
0,0.14185582
0,0.77041984
0,0.027807975
0,0.0056762504
0,0.0075384597
0,0.020998625
0,0.00020884584
0,0.00044416837
1,0.8172858
1,0.95323956
1,0.9798043
1,0.471055
1,0.61386186
1,0.2010464
0,0.3435167
0,0.6336736
1,0.3839148
1,0.97015697
1,0.7126236
1,0.64273655
1,0.76097655
1,0.55459046
0,0.35421005
0,0.21127738
0,0.39593774
0,0.07959866
1,0.7741041
1,0.93363106
1,0.8655513
1,0.9405807
1,0.9286293
1,0.41139325
0,0.5634198
0,0.7238151
1,0.17116572
1,0.8913834
1,0.14305025
0,0.0013505972
0,0.0037769075
0,0.0018746806
0,0.00067508937
0,0.07038536
1,0.6995447
1,0.9212038
1,0.9833602
1,0.8862676
1,0.85843194
1,0.8955628
1,0.830484
1,0.98331153
1,0.92268276
1,0.55321383
0,0.9875711
0,0.80008906
1,0.22836152
0,0.24441047
0,0.9329759
1,0.45442525
1,0.98122716
1,0.80227345
1,0.91080207
0,0.13131358
0,0.04571128
0,0.45694822
0,0.3345635
0,0.7948232
1,0.9801127
1,0.97770256
1,0.99938405
1,0.9946584
0,0.17511898
1,0.41500026
1,0.916019
0,0.99334854
1,0.729666
1,0.327261
0,0.19860367
0,0.33471856
0,0.7073537
0,0.004708989
0,0.007872389
0,0.0155490255
0,0.004747477
0,0.00015942717
1,0.0013261297
0,0.16687614
0,0.00070103834
0,0.5881449
0,0.02031863
0,0.2558785
0,0.44781575
1,0.21474716
1,0.67969245
1,0.8533587
1,0.64376765
0,0.18991409
0,0.0014269407
0,0.11450236
0,0.049587898
0,0.0087795155
0,0.00057980954
0,0.0047742594
0,0.0012893546
0,0.008067794
0,0.04618689
0,0.015085419
0,0.009707958
0,0.021518284
0,0.01261122
0,0.11692442
1,0.90652794
1,0.93999255
1,0.9911696
1,0.978779
1,0.7652277
1,0.886219
1,0.9764382
1,0.8685293
0,0.0473108
0,0.000994188
0,0.0025861065
0,0.010220422
0,0.011953678
0,0.5119837
1,0.90090775
1,0.847847
1,0.89414144
1,0.851788
1,0.9924217
1,0.985154
1,0.08648175
0,0.15980524
0,0.2864716
0,0.57704633
1,0.15064073
1,0.95816445
1,0.95913553
0,0.0019801247
0,0.00028503354
0,0.00039326242
0,0.00050058606
0,0.001221432
0,0.05190289
0,0.9889443
1,0.9989779
1,0.9149823
1,0.99393636
1,0.9815362
1,0.99410194
0,0.99397075
1,0.6942052
0,0.030976102
0,0.34016672
1,0.3183249
0,0.5783594
1,0.24067208
0,0.74440956
0,0.17188819
0,0.24556999
0,0.40221998
0,0.868117
1,0.7496458
1,0.88082194
1,0.9946515
1,0.97790104
0,0.26655474
0,0.0028898022
0,0.008707041
0,0.0011778466
0,0.76279294
1,0.9063059
0,0.008191605
1,0.022106815
0,0.7268654
0,0.0905569
0,0.47760987
0,0.09283266
0,0.0290301
0,0.075558655
0,0.10391579
1,0.8285642
1,0.9876265
1,0.9942305
1,0.9876574
1,0.75927556
0,0.124367796
0,0.008400322
0,0.044144392
0,0.020860953
0,0.49896064
0,0.011885053
0,0.06994899
0,0.13967246
0,0.04632858
0,0.09803312
1,0.08614014
1,0.92890865
1,0.97795564
1,0.94982547
1,0.4230419
0,0.05358674
0,0.0068427958
0,0.008917378
0,0.007045878
0,0.23288895
0,0.3582158
0,0.011490099
0,0.03808428
0,0.12071763
0,0.17767832
0,0.25236928
0,0.7300374
1,0.3455286
1,0.41009492
1,0.4737421
1,0.5396543
1,0.7743884
1,0.15971477
1,0.034561045
0,0.0057824804
0,0.0010598813
0,0.00038484237
0,0.0012036717
0,0.25027898
1,0.8641228
1,0.9312249
0,0.0449005
0,0.03905759
0,0.057121884
0,0.12567133
0,0.348681
0,0.07902157
0,0.061812244
0,0.5938335
1,0.2804737
1,0.77890503
1,0.75140065
1,0.21179892
1,0.20355655
0,0.13740914
0,0.22950998
0,0.0061804275
0,0.046892054
0,0.19791627
0,0.122814104
0,0.014554388
0,0.016441768
1,0.69102496
1,0.116122596
0,0.00020371463
0,0.00037437977
0,0.0014508864
0,0.0032357601
0,0.73694915
0,0.52784616
0,0.11186422
1,0.977711
1,0.92645705
1,0.98559976
1,0.4332994
1,0.6322599
0,0.2218236
0,0.04376831
0,0.2213977
0,0.7011647
1,0.24814452
1,0.21832305
1,0.34930655
1,0.6355635
1,0.9060104
1,0.9095004
1,0.62985635
1,0.17689534
0,0.026146479
0,0.006497658
0,0.015332709
0,0.028337356
0,0.050745156
0,0.12626834
0,0.09863102
0,0.009481037
0,0.0031737825
0,0.022532305
0,0.009765055
0,0.009538951
0,0.005007632
0,0.0025257526
0,0.0031341445
0,0.015687466
0,0.006088501
0,0.10560694
0,0.052206952
1,0.9810846
1,0.9975611
1,0.9769344
1,0.99410063
1,0.9600665
1,0.9928681
1,0.98322785
1,0.99584395
1,0.4553978
1,0.5634447
1,0.4916232
1,0.9128619
1,0.9678839
1,0.78132164
1,0.88684696
1,0.16643049
0,0.09987362
0,0.05607639
0,0.031113826
0,0.013025154
0,0.040339246
0,0.023549084
0,0.0041250926
0,0.009558564
0,0.03690515
0,0.10685024
1,0.4334137
1,0.37950495
0,0.2952782
0,0.13172807
0,0.45058158
0,0.045907423
1,0.55563945
1,0.9155851
1,0.9924804
1,0.9957984
0,0.18514073
1,0.96207875
1,0.98528636
1,0.933086
1,0.6853799
0,0.011684448
0,0.0015801205
0,0.00075147353
0,0.04624807
0,0.10547487
0,0.5403825
1,0.19644944
0,0.022566702
0,0.19148812
0,0.14941144
1,0.24858384
1,0.8083773
1,0.86660606
1,0.6259042
1,0.98959714
1,0.990298
1,0.98345065
1,0.9891641
0,0.18659519
0,0.15093507
0,0.028324781
0,0.009643284
0,0.09340806
0,0.23059025
0,0.08326709
0,0.32591262
0,0.17792468
0,0.12109073
1,0.7569623
1,0.6125105
1,0.8954397
1,0.91993946
0,0.6516125
1,0.32911134
0,0.9268098
0,0.26755482
0,0.029026242
0,0.011831358
0,0.29615867
0,0.22813903
0,0.080963634
0,0.013814872
1,0.048490953
0,0.13959526
0,0.20870595
0,0.115568526
0,0.2249475
1,0.9559322
1,0.98108566
1,0.87184113
1,0.48730695
0,0.080141366
0,0.050938044
0,0.012186031
0,0.04851923
0,0.7123489
1,0.9452254
1,0.7805544
0,0.15938985
0,0.07648177
0,0.24743877
0,0.19614679
1,0.09432219
1,0.8545776
1,0.96982723
1,0.99510217
1,0.9909905
1,0.13534443
1,0.37047732
0,0.06795428
0,0.036418784
0,0.022088535
0,0.01682549
1,0.091091655
0,0.9253418
1,0.069692776
0,0.85692704
0,0.42845026
0,0.40775055
0,0.021073049
0,0.47033072
0,0.8897504
1,0.7313922
1,0.7972128
1,0.97959626
1,0.98935133
1,0.9902304
1,0.26210958
1,0.4975962
1,0.35393292
0,0.5064127
0,0.06721721
0,0.032253485
0,0.041244958
1,0.36084926
0,0.01123445
0,0.01354363
0,0.014932222
0,0.010352043
0,0.04562948
0,0.03953407
0,0.005609728
0,0.016728153
0,0.4571563
0,0.22310996
1,0.87541276
1,0.86293036
1,0.9322479
1,0.7072538
1,0.5405011
1,0.6807564
1,0.13907212
1,0.1990705
0,0.77334744
0,0.12506077
1,0.9771638
1,0.9802844
1,0.9474527
1,0.9984534
1,0.58096665
1,0.9829988
1,0.9968022
1,0.8776132
1,0.896091
1,0.048610054
0,0.40295205
0,0.09907262
0,0.015483865
0,0.0073837675
0,0.16466989
0,0.007018342
0,0.0015839845
0,0.0017905189
0,0.005715069
0,0.0027746758
0,0.012018653
0,0.0029001625
0,0.026921049
0,0.37528482
1,0.33790565
1,0.9362662
1,0.5869261
1,0.9933842
1,0.9258643
1,0.96265584
1,0.7130027
1,0.048589725
0,0.015984138
0,0.004985741
0,0.00663754
1,0.95906085
1,0.48657057
1,0.96417016
1,0.9914671
0,0.6120574
1,0.07427662
0,0.03501012
0,0.0015654489
0,0.000875137
0,0.0001493893
1,0.99920183
1,0.9770115
1,0.9677307
1,0.85935146
1,0.84793866
0,0.29479375
0,0.22852172
1,0.27340996
0,0.011215577
0,0.0060076434
0,0.005516264
0,0.111832626
0,0.18009569
0,0.4928275
1,0.94933534
1,0.94332814
1,0.9779683
1,0.97283405
1,0.861545
0,0.2914591
0,0.23426963
0,0.30170077
0,0.118424594
0,0.019336019
0,0.015271544
0,0.016987188
0,0.016238963
0,0.39104003
1,0.9824254
1,0.92473054
1,0.7256033
1,0.9485296
1,0.26229563
0,0.1808845
0,0.011231998
0,0.10179539
0,0.050032675
0,0.054378655
0,0.07816216
0,0.030226331
0,0.2680047
0,0.20806375
0,0.045370825
1,0.9659759
1,0.99064916
1,0.9933095
1,0.93689716
1,0.12913482
0,0.65854156
0,0.47145733
0,0.6091697
0,0.2483822
1,0.97412664
1,0.9896373
1,0.8601616
1,0.99079585
1,0.9830959
1,0.9958961
1,0.97445655
1,0.956767
0,0.3380919
0,0.06892456
0,0.040809266
0,0.034846865
0,0.15297201
0,0.048195798
0,0.06620452
1,0.701081
1,0.41953126
1,0.94310373
0,0.22020678
0,0.058945708
0,0.050646104
0,0.033807103
1,0.37207657
1,0.99859303
1,0.9721819
1,0.88879085
1,0.99854714
1,0.97757626
1,0.89262956
0,0.0062373984
0,0.0004946857
0,0.019054474
0,0.028545646
0,0.1423703
0,0.18275529
0,0.011097809
0,0.22955565
0,0.110880926
0,0.5570748
1,0.96258646
1,0.9895488
1,0.9953111
1,0.9853188
1,0.95921624
1,0.9865193
0,0.0033350044
0,0.027779771
0,0.0010993163
0,0.0012852228
1,0.03997458
0,0.09159666
0,0.004455123
0,0.14350812
1,0.06443317
1,0.85429764
1,0.9871557
1,0.93683124
1,0.35010552
1,0.35186523
0,0.24985102
0,0.12085998
1,0.13484688
1,0.27468663
1,0.26140192
1,0.5624912
1,0.28637013
0,0.2531519
0,0.008911342
0,0.0038885765
0,0.06884609
1,0.10143471
1,0.81869704
0,0.76216733
1,0.338582
1,0.15863821
0,0.011322937
0,0.010370476
0,0.019914962
0,0.02152718
0,0.037068456
0,0.24220395
0,0.33567968
0,0.21290134
0,0.0023821546
0,0.03460744
0,0.0028071187
1,0.023538625
0,0.42391422
0,0.7149535
0,0.8262563
0,0.84494925
0,0.19455402
0,0.39238364
1,0.8621334
1,0.37899318
1,0.2639548
0,0.5969536
0,0.62052345
0,0.06577111
0,0.02361435
0,0.54920655
0,0.9231233
0,0.2678135
0,0.058681842
0,0.17372195
0,0.69980776
0,0.7580782
0,0.034173287
0,0.115764424
0,0.049839105
1,0.33482736
1,0.9623202
1,0.947492
1,0.9985464
1,0.9002869
1,0.9923254
1,0.91561586
1,0.9471763
1,0.79906124
1,0.8679239
1,0.89527684
1,0.9738609
1,0.88943344
0,0.13285773
0,0.019548569
0,0.017649556
0,0.032289434
0,0.14896311
0,0.07301113
0,0.11060801
1,0.24963486
1,0.26637068
1,0.95226043
1,0.77007145
0,0.07391391
0,0.04731295
0,0.021658365
0,0.03803661
0,0.12999348
1,0.8705726
1,0.898524
1,0.8800538
1,0.86951655
1,0.8452607
1,0.8968345
1,0.64182186
1,0.46709636
0,0.12534676
0,0.4449568
1,0.57323086
1,0.7146379
0,0.3297542
0,0.4143502
0,0.057531763
0,0.02320191
0,0.055234812
0,0.04641882
0,0.06735139
0,0.04000908
0,0.06297604
0,0.08897756
0,0.114607766
0,0.10908691
0,0.32424057
0,0.091239534
0,0.3109195
0,0.06463054
1,0.9322742
1,0.99187875
1,0.9968568
1,0.99678123
1,0.99898165
1,0.9775392
1,0.98587066
1,0.9734142
0,0.025320442
0,0.016983392
0,0.012095405
0,0.05590631
1,0.13805538
0,0.07614871
1,0.7789726
1,0.8630469
1,0.51625896
1,0.9276292
0,0.1774501
0,0.011750712
0,0.0088440105
0,0.008320065
0,0.01761985
0,0.08248203
0,0.036788665
0,0.37750432
1,0.2732284
1,0.472993
1,0.7585861
1,0.7824351
0,0.49996263
0,0.4110073
0,0.10456221
0,0.0649937
0,0.009763981
0,0.017086262
0,0.010295091
0,0.006475026
0,0.00364998
0,0.013704339
0,0.07282189
0,0.03726631
1,0.2774904
1,0.19419524
0,0.9577775
0,0.93401486
1,0.9215841
1,0.9592767
1,0.9861237
1,0.99060774
1,0.974246
1,0.9729264
1,0.9645281
1,0.9818872
1,0.99321693
1,0.99894303
1,0.9931378
1,0.92700684
1,0.9667038
1,0.760787
1,0.9220995
1,0.85833657
1,0.88106096
1,0.716093
1,0.70636207
1,0.29998964
0,0.24668458
0,0.15369073
0,0.0054376917
0,0.08225542
0,0.02468744
0,0.12868468
0,0.14640161
0,0.014683669
0,0.17564334
0,0.010007734
0,0.022241572
0,0.04240923
0,0.2788352
1,0.37131137
0,0.11612641
0,0.007947763
0,0.05854796
0,0.05423741
0,0.018844487
0,0.048122875
0,0.04035817
0,0.42994255
1,0.60172063
1,0.975415
1,0.9673372
0,0.91252065
0,0.9324796
1,0.42098787
1,0.8912604
1,0.16756758
0,0.014997331
0,0.0030844796
0,0.00059117115
0,0.00039457262
0,0.011255487
0,0.72011197
1,0.1381677
0,0.03564367
0,0.052850552
0,0.049663223
0,0.02561442
0,0.1251655
0,0.032843795
0,0.059197422
0,0.8632473
0,0.17710146
1,0.83556575
1,0.89182335
1,0.8835633
1,0.8702439
1,0.97412884
0,0.826572
0,0.05403256
1,0.2577992
1,0.22932094
1,0.86575305
1,0.42114598
1,0.9269638
1,0.10942604
0,0.08012882
0,0.01733035
0,0.011460523
0,0.010508063
0,0.19081046
0,0.016294619
0,0.08473441
0,0.108858235
0,0.1868227
0,0.71688426
0,0.34885207
0,0.10944763
0,0.10418702
0,0.73660785
1,0.9586113
0,0.31279916
0,0.07548457
1,0.32457697
1,0.8802839
1,0.45890415
0,0.40050554
0,0.13773432
0,0.13203369
0,0.1818508
1,0.9929208
1,0.94919807
1,0.99596393
1,0.96134585
1,0.44290873
0,0.0005128601
0,0.005614036
0,0.0018917406
0,0.0014684127
0,0.003781906
0,0.000968457
0,0.2024582
0,0.2706405
0,0.019118367
0,0.37298083
1,0.9972939
1,0.9709063
1,0.930449
1,0.993736
1,0.97631776
1,0.8267757
0,0.81085306
1,0.8589878
1,0.95243573
1,0.9380068
1,0.94575644
1,0.98459435
1,0.97153103
1,0.57522243
0,0.02682136
0,0.02077477
0,0.048113953
0,0.08209731
0,0.15776028
0,0.96157277
1,0.36224934
1,0.49293616
1,0.2269853
0,0.36036655
0,0.023016138
0,0.001742666
0,0.0073633613
0,0.012254335
0,0.1243025
0,0.067484066
0,0.16012964
1,0.18286103
1,0.42084482
1,0.40640572
1,0.13703372
0,0.003295577
0,0.018789595
0,0.0075477306
0,0.026360895
0,0.2707052
0,0.23852968
0,0.5721049
1,0.84363467
1,0.90029377
1,0.842612
1,0.7480585
0,0.47688758
0,0.10138167
0,0.029150872
0,0.06559683
0,0.049404316
1,0.85998964
1,0.89150107
1,0.97911775
1,0.96446365
1,0.29490536
1,0.74337447
1,0.35570127
1,0.32940862
0,0.23313744
0,0.016476102
0,0.06919148
1,0.7452973
1,0.8406
1,0.7921121
1,0.7874409
0,0.37695056
1,0.3323269
0,0.16279714
0,0.097187124
0,0.2912584
0,0.2514207
0,0.8991779
1,0.93887615
1,0.9834373
1,0.9923906
1,0.9846784
1,0.8526512
0,0.13329305
0,0.012519116
0,0.073420756
1,0.0032283803
0,0.028253607
0,0.027100094
0,0.9088611
0,0.8942879
0,0.017152624
0,0.0017420523
0,0.8174964
1,0.44737524
1,0.8708481
1,0.9960383
1,0.73866373
0,0.4048536
0,0.12976456
1,0.8654342
1,0.9892518
1,0.99282396
1,0.9792061
0,0.8010723
1,0.8154588
1,0.9898258
1,0.8362912
1,0.98416036
0,0.27921832
0,0.044071194
0,0.02479036
0,0.6074475
0,0.007200289
0,0.5691241
1,0.67027533
1,0.69296074
1,0.95359623
1,0.7058218
1,0.10572323
0,0.28254804
0,0.060362983
0,0.47727597
0,0.85555553
1,0.7350404
0,0.71149844
0,0.18386967
0,0.07839
1,0.49270892
1,0.761101
1,0.93393004
1,0.8883569
1,0.85004467
1,0.405685
1,0.73986226
1,0.94558
0,0.39723054
0,0.44767693
0,0.008492833
0,0.011671643
0,0.38506293
1,0.9814316
1,0.9932105
1,0.98017395
1,0.9928383
1,0.22764304
0,0.033910934
1,0.09985079
0,0.029898517
1,0.081677794
1,0.08777181
0,0.005493613
1,0.96142733
1,0.9433005
1,0.8692042
1,0.23542687
1,0.013475405
0,0.3733789
0,0.12507957
0,0.039164584
0,0.3687832
0,0.70858353
0,0.7359582
1,0.6317308
1,0.85032237
1,0.99454826
1,0.9611562
1,0.8486157
1,0.9423218
1,0.9750573
1,0.9939877
1,0.9699775
1,0.36230183
1,0.29739904
1,0.01836365
0,0.86849874
0,0.22448704
0,0.26454753
1,0.015690403
1,0.025485627
0,0.18984154
0,0.114521
0,0.006300748
0,0.04111242
0,0.07604626
0,0.20323552
0,0.43106085
1,0.017874904
0,0.58510816
0,0.22067526
0,0.06526198
0,0.02368141
0,0.019210082
0,0.034001365
0,0.100124836
0,0.29981503
0,0.066362545
1,0.6382393
1,0.9573853
1,0.72585285
1,0.6374739
1,0.94323844
1,0.93194795
1,0.8540306
1,0.7129139
1,0.8213033
1,0.6011011
0,0.8840049
0,0.38047212
0,0.790213
1,0.30051655
1,0.6652753
1,0.7855594
1,0.8887304
0,0.028819889
0,0.0013658558
0,0.014292115
0,0.004337892
0,0.0051096743
0,0.0005011671
0,0.0010176217
0,0.00020146545
0,0.0063961134
0,0.003960669
0,0.038826868
0,0.2792789
1,0.87724245
1,0.9871236
1,0.79957944
1,0.5637604
0,0.9563933
0,0.13124925
0,0.023068063
0,0.36338243
0,0.025753876
0,0.018228168
0,0.10711861
0,0.072112575
0,0.79230255
1,0.5995368
1,0.9122307
1,0.9929536
1,0.85720325
0,0.18606627
0,0.72719646
0,0.6137376
0,0.45041072
0,0.78775436
0,0.04704086
0,0.1348655
0,0.015550333
0,0.78833425
1,0.99739957
