prediction,target
0.00934085,1
0.22309536,0
0.0020550948,0
0.010523087,0
0.0104788765,0
0.009379472,0
0.022086225,0
0.010791209,0
0.06714412,0
0.015740262,0
0.035439905,0
0.05357286,0
0.2506355,1
0.91420054,1
0.8817418,1
0.88547415,1
0.3216175,1
0.017876646,0
0.007916699,0
0.29223207,0
0.009374428,0
0.17424937,0
0.05766557,0
0.018438008,0
0.0039289277,0
0.056531925,0
0.013095689,0
0.18611348,0
0.66706896,1
0.3449805,1
0.45856252,1
0.8512249,0
0.03583623,0
0.047582835,0
0.1318696,0
0.010980151,0
0.15126772,0
0.8826561,0
0.91914177,1
0.99275357,1
0.99808437,1
0.99837565,1
0.9971366,1
0.98484707,1
0.85979056,1
0.9565642,0
0.26405275,1
0.819148,1
0.82797045,1
0.9241891,1
0.4053593,0
0.0062062102,0
0.056107495,0
0.057362396,0
0.2792485,0
0.24632883,0
0.015658112,0
0.0103366515,0
0.009360652,0
0.017964942,0
0.008634894,0
0.012679347,0
0.015478537,0
0.008200975,0
0.008794654,0
0.010352148,0
0.05948651,0
0.9417655,1
0.9874959,1
0.9511733,1
0.98602915,1
0.9915571,1
0.98910284,1
0.90385413,1
0.9921019,1
0.8991206,1
0.99512744,1
0.93172926,1
0.9791418,1
0.94597155,1
0.95894223,1
0.9950335,1
0.93030524,1
0.9643974,1
0.8381483,1
0.98713684,1
0.9966065,1
0.9841738,1
0.089135624,0
0.017177263,0
0.009158269,0
0.02325051,0
0.029922122,0
0.23322016,1
0.04145659,0
0.16446953,0
0.0009153061,0
0.0037822109,0
0.01115362,0
0.15678535,0
0.27700853,0
0.1880076,0
0.019630447,1
0.108697645,0
0.08866816,0
0.47524032,0
0.07351756,0
0.57042783,1
0.6930832,0
0.64016163,1
0.5052313,1
0.0177108,0
0.0068324767,0
0.05612354,0
0.008656637,0
0.1520034,0
0.926691,0
0.046310965,0
0.05518728,0
0.041478798,0
0.45837018,0
0.9767305,1
0.9913149,1
0.99920774,1
0.9980883,1
0.79320925,1
0.83286923,1
0.79734474,1
0.937936,1
0.73890424,1
0.9342254,1
0.93743056,1
0.8189547,1
0.057243466,1
0.12784658,0
0.010536306,0
0.009810341,0
0.39730373,0
0.036927696,0
0.8932442,0
0.70137125,1
0.4550257,1
0.6079575,1
0.7411006,1
0.74893683,1
0.6980717,1
0.0074729943,0
0.08655489,0
0.013798152,0
0.1477931,0
0.516285,1
0.7175908,1
0.05725233,1
0.031067908,0
0.0017049905,0
0.00041547386,0
0.86065584,1
0.91363686,1
0.011530572,0
0.0065336227,0
0.0034939058,0
0.0017712278,0
0.06591035,0
0.31931686,0
0.4693775,0
0.13340683,1
0.96873254,1
0.7944471,1
0.32424143,1
0.043297786,0
0.0012647093,0
0.034028415,0
0.0007668917,1
0.9916825,1
0.9636669,1
0.9539041,1
0.017209053,0
0.9712501,0
0.8588554,1
0.80289316,1
0.9978978,1
0.9994321,1
0.99440694,1
0.9947527,1
0.8432254,1
0.00016010743,0
0.00083776546,0
0.008922917,0
0.008488729,0
0.22414428,0
0.8060992,0
0.013583449,0
0.9967498,1
0.9976859,1
0.99860287,1
0.85271734,1
0.9377269,1
0.9559135,1
0.98705906,1
0.96722746,1
0.8110241,1
0.8002699,1
0.82582575,1
0.91557384,1
0.45341936,0
0.0048135896,0
0.110018045,0
0.36964938,1
0.9617696,0
0.83833116,1
0.937813,0
0.65812004,1
0.9435988,1
0.97988254,1
0.9636669,1
0.6855324,1
0.03196493,1
0.0148563525,0
0.025470361,0
0.010201543,0
0.010393208,0
0.11910906,0
0.4168885,1
0.080039196,0
0.30552763,1
0.42645922,0
0.7202453,1
0.15386304,1
0.052563842,1
0.77632564,0
0.6699081,1
0.12700887,0
0.06085254,0
0.042513583,0
0.033562716,1
0.16473638,0
0.2888848,0
0.6580036,0
0.25995815,1
0.1066313,1
0.06757518,0
0.08095999,0
0.038845,0
0.19491275,0
0.016059833,0
0.0022856516,0
0.010109038,0
0.0028417492,0
0.001365487,0
0.0034813543,0
0.004650884,0
0.0041000755,0
0.057863563,0
0.075338654,0
0.037293393,0
0.022411391,0
0.16540344,1
0.2342545,0
0.16766155,0
0.9708628,1
0.8547601,0
0.7951272,1
0.11889189,0
0.014080697,0
0.03520087,0
0.001358836,0
0.9924173,1
0.982474,1
0.99678874,1
0.98783857,1
0.3806864,1
0.99260646,1
0.9394956,1
0.8087118,0
0.22190808,1
0.6016109,1
0.97187227,1
0.97174263,1
0.9740343,1
0.0026201385,0
0.0032700275,0
0.002346826,0
0.0008039179,0
0.15245722,0
0.47832322,1
0.5141404,0
0.57294637,0
0.7597334,0
0.8629885,0
0.9588607,0
0.2897247,0
0.9966333,1
0.9930215,1
0.99594665,1
0.9612844,1
0.011253297,1
0.028927123,0
0.008701267,0
0.1161963,0
0.011476289,0
0.016730357,0
0.054989222,0
0.03943527,0
0.0150635345,0
0.0092380075,0
0.123062156,0
0.088357806,0
0.017972643,0
0.23339558,0
0.06313804,0
0.96190166,1
0.9890814,1
0.99624234,1
0.9986181,1
0.9949227,1
0.99534494,1
0.9624595,1
0.99738795,1
0.98749906,1
0.9915154,1
0.9960857,1
0.98817676,1
0.82385045,1
0.9919235,1
0.95101434,1
0.9336634,1
0.8627847,1
0.84223413,1
0.7781802,1
0.30606207,0
0.095283814,1
0.025853889,0
0.015008487,0
0.075040184,0
0.0011547783,0
0.4069331,0
0.8329542,0
0.73908633,1
0.9877494,1
0.97269875,1
0.7346162,1
0.9830579,1
0.9180875,1
0.26900342,1
0.34672204,0
0.46662703,0
0.40344667,0
0.9451496,1
0.84133106,1
0.052793026,0
0.029913515,0
0.5451984,0
0.33016747,0
0.34835413,0
0.93845266,1
0.99356264,1
0.99905586,1
0.9973287,1
0.9996614,1
0.89323044,1
0.28221455,1
0.23103343,0
0.12012934,0
0.025237596,0
0.024588523,0
0.019947631,0
0.060682297,1
0.013618284,0
0.023091206,0
0.0140886605,0
0.0053692325,0
0.0014452847,0
0.022855349,0
0.21810292,0
0.24241412,0
0.045291457,0
0.014006819,0
0.13827303,1
0.76463085,1
0.0025905122,0
0.0016919911,0
0.02783505,0
0.06134953,0
0.02942562,0
0.062078845,0
0.39988706,0
0.003713677,0
0.06560316,0
0.726918,0
0.3952186,1
0.92523175,1
0.99681616,1
0.9902572,1
0.9918589,1
0.00093063223,0
0.00078465836,0
0.0006274131,0
0.00060693204,0
0.41109964,1
0.788908,1
0.5654515,1
0.6436356,1
0.018211275,0
0.002205688,0
0.0033193452,0
0.0005945628,0
0.9483101,1
0.9706891,1
0.6552439,0
0.23461168,0
0.02775456,0
0.1618813,0
0.99703366,1
0.9968491,1
0.99859375,1
0.999474,1
0.9553499,0
0.79260606,1
0.7561887,1
0.7787991,0
0.97395205,1
0.95914006,1
0.9631052,1
0.9151756,1
0.19114117,0
0.06371755,0
0.43478906,0
0.08828255,0
0.92742914,1
0.99365354,1
0.9937517,1
0.9864662,1
0.99811554,1
0.99854296,1
0.98799103,1
0.9970091,1
0.99947,1
0.98038936,1
0.9707191,1
0.8424215,1
0.88047546,0
0.7031867,0
0.1271243,1
0.06526921,1
0.6758358,1
0.9955609,1
0.9951789,1
0.99848396,1
0.99349666,1
0.997045,1
0.99844605,1
0.9997795,1
0.99954987,1
0.9970704,1
0.13636817,0
0.22904547,0
0.007834336,0
0.68093395,1
0.99742645,1
0.9969507,1
0.9845588,1
0.051477227,1
0.85703236,0
0.25031698,1
0.7740166,1
0.38898325,1
0.147812,0
0.11984366,0
0.22164989,1
0.08718557,0
0.012397015,0
0.034377847,0
0.03184053,0
0.19830342,0
0.02074527,0
0.009968798,0
0.014412277,0
0.020731078,0
0.02355776,0
0.014314126,0
0.010934944,0
0.0795392,0
0.021005543,0
0.072740845,0
0.42795655,1
0.50658625,1
0.001550309,0
0.0010016186,0
0.00092686556,0
0.0014889669,0
0.071061686,0
0.21284944,0
0.06684074,0
0.07544692,0
0.31700224,0
0.9555389,1
0.79717875,1
0.99448854,1
0.9721685,1
0.8687765,1
0.79937124,1
0.92656636,1
0.83221537,1
0.541875,1
0.65675586,0
0.73350495,0
0.091745846,1
0.046630044,0
0.12930165,0
0.033264637,0
0.0049617323,0
0.9211557,1
0.038458798,0
0.34221616,0
0.882978,0
0.91459674,1
0.9915251,1
0.9954674,1
0.95172715,1
0.9665217,1
0.9218612,1
0.96578974,1
0.8872149,1
0.84829634,1
0.37337223,1
0.02388023,0
0.004451979,0
0.0012771627,0
0.0011320006,0
0.021051953,0
0.18995325,0
0.20949923,0
0.04689309,0
0.03706211,0
0.03088507,0
0.889188,0
0.9342096,1
0.9441075,1
0.9917466,1
0.9960551,1
0.9266107,1
0.9793329,0
0.9645925,1
0.7327159,1
0.98929197,1
0.9898815,1
0.98572725,1
0.61433214,0
0.33149925,0
0.008306179,0
0.0131547535,0
0.98348945,1
0.99002296,1
0.99703103,1
0.9979035,1
0.9941349,1
0.0034861716,0
0.0060319393,0
0.025651345,0
0.002200295,0
0.0251581,0
0.15828659,0
0.040827733,0
0.01640465,0
0.0038359119,0
0.066475324,0
0.5482478,1
0.75085205,0
0.8939156,1
0.82561606,1
0.97680426,1
0.3638395,1
0.8952965,1
0.96390194,1
0.92597467,1
0.93601507,1
0.8624425,1
0.021198103,1
0.022192808,0
0.03319148,0
0.071553566,0
0.028796708,0
0.29476213,0
0.09289658,0
0.016500922,0
0.00683378,0
0.0028317918,0
0.029085433,0
0.013583559,0
0.0033551268,0
0.0151815405,0
0.0097185625,0
0.005763275,0
0.0056218896,0
0.018095326,0
0.0021555354,0
0.09732812,0
0.07864824,0
0.032659214,0
0.09007064,0
0.016188905,0
0.037064303,1
0.6438299,1
0.67190933,1
0.35369423,1
0.71933824,0
0.5426385,1
0.098746754,0
0.76692206,1
0.85230166,1
0.74988675,0
0.61418396,1
0.9094054,1
0.8006763,1
0.9236136,1
0.82565993,1
0.96199566,1
0.05810042,0
0.27107248,0
0.79178923,0
0.062442016,0
0.5762576,0
0.8071311,1
0.99903154,1
0.98285395,1
0.9934971,1
0.9929972,1
0.9812047,1
0.9824645,1
0.99580616,1
0.9990861,1
0.7965181,1
0.7061622,1
0.78686374,1
0.73959523,1
0.10829402,0
0.0016351374,0
0.042995613,0
0.004292616,0
0.012874649,0
0.044772286,0
0.005600638,0
0.0042093834,0
0.022761168,0
0.27122855,0
0.26835546,0
0.43319774,0
0.095017195,0
0.045944724,0
0.43844974,0
0.58070964,1
0.98847437,1
0.995948,1
0.8176515,1
0.00042170347,0
0.000272793,0
0.0005107881,0
0.0010065428,0
0.0065838476,0
0.015460547,0
0.007718919,0
0.14575337,0
0.29174638,1
0.7535191,1
0.9742093,1
0.7833586,1
0.6539779,0
0.91312367,0
0.58928746,0
0.9332731,1
0.9984916,1
0.99704075,1
0.9974069,1
0.9820723,1
0.98141384,1
0.8859587,0
0.94532466,0
0.50119346,1
0.9655965,1
0.9812002,1
0.7676293,1
0.77461547,0
0.714235,0
0.14688052,0
0.45879793,0
0.85678977,0
0.48752272,0
0.94891834,0
0.8519129,1
0.969281,1
0.9917461,1
0.99367493,1
0.99296623,1
0.9871077,1
0.9555834,1
0.96582574,1
0.37398013,1
0.34976664,0
0.72033167,0
0.3605297,1
0.95209646,1
0.92699665,1
0.096559085,0
0.060200155,0
0.0077788197,0
0.01818032,0
0.107455276,0
0.09711155,0
0.4174303,0
0.9717086,1
0.9941821,1
0.9939451,1
0.9971377,1
0.9982818,1
0.9996149,1
0.99831337,1
0.9981186,1
0.9975236,1
0.9941556,1
0.99608785,1
0.9728334,1
0.9156396,1
0.88866544,1
0.6195358,0
0.60735637,0
0.57488185,0
0.41482666,0
0.9891183,1
0.9925901,1
0.98572063,1
0.9927358,1
0.99655056,1
0.9878488,1
0.99726486,1
0.99514407,1
0.9884479,1
0.9903999,1
0.9933359,1
0.9765632,1
0.99528885,1
0.9954448,1
0.99902576,1
0.9657357,1
0.9967101,1
0.99107933,1
0.9769121,1
0.8489911,1
0.97708696,1
0.9733636,1
0.98681396,1
0.9947966,1
0.99633425,1
0.9491734,1
0.99371815,1
0.60467935,1
0.009422765,0
0.024729004,0
0.06579494,0
0.014350626,1
0.09513998,0
0.622193,1
0.91500753,1
0.8352211,1
0.9629116,1
0.7156252,1
0.079282664,0
0.11467407,0
0.049341664,0
0.089964785,0
0.9267514,1
0.17560124,0
0.9215772,0
0.56799585,1
0.9525252,1
0.82702833,1
0.75545853,1
0.11039159,1
0.61746377,1
0.7224974,1
0.47902766,1
0.8562965,1
0.6876021,1
0.65660155,0
0.08092591,0
0.013704934,0
0.07340995,0
0.071310796,0
0.23142958,0
0.5148708,1
0.72458607,1
0.07507553,0
0.043301668,0
0.0068314523,0
0.0032424654,0
0.07495997,0
0.07021862,0
0.7488868,0
0.9483612,1
0.8897245,1
0.21965218,1
0.057724535,0
0.03723258,0
0.032577794,0
0.084425144,0
0.6493967,0
0.87551767,1
0.9593317,1
0.9528722,1
0.944824,1
0.97004676,1
0.9468648,1
0.97788006,1
0.9952839,1
0.88984436,1
0.9383042,1
0.47039357,0
0.17034112,0
0.04025338,0
0.045695756,0
0.02533401,0
0.7969198,0
0.9571696,0
0.9048994,1
0.92519975,1
0.9513309,1
0.93320113,1
0.9682755,1
0.6746108,1
0.020965843,0
0.013323091,0
0.01663216,0
0.0052493257,0
0.010478582,0
0.01720599,0
0.04235262,0
0.03699483,0
0.06255927,0
0.90073115,1
0.8966725,1
0.8278726,1
0.95807767,1
0.74237174,1
0.96780014,0
0.500053,1
0.8741803,1
0.8941174,1
0.32686883,1
0.7279146,1
0.66939527,1
0.06081343,0
0.23806739,0
0.022023136,0
0.038714025,0
0.89202565,1
0.9474291,1
0.8612382,1
0.9472537,1
0.9948962,1
0.9962289,1
0.9892962,1
0.9926248,1
0.9863472,1
0.9979844,1
0.99720734,1
0.9970064,1
0.9634374,1
0.7530973,1
0.74433106,1
0.8579592,1
0.97844964,1
0.99458283,1
0.9782908,1
0.9952305,1
0.0134776635,0
0.019154312,0
0.19281524,1
0.021608004,1
0.42021933,0
0.12169832,0
0.27285206,1
0.0996271,0
0.20353295,0
0.3970882,0
0.009130865,0
0.070487596,0
0.04524538,0
0.3006642,0
0.81511784,1
0.9288905,1
0.9585187,1
0.46080622,1
0.3964362,1
0.11052635,1
0.0520474,0
0.18716931,0
0.7842031,1
0.9487095,1
0.92859584,1
0.5089775,1
0.7902117,1
0.90473896,0
0.8832148,0
0.7498718,1
0.85328346,1
0.9490866,1
0.96043706,1
0.9715732,1
0.0009293843,0
0.0005036648,0
0.0010391322,0
0.0017109107,0
0.015287469,0
0.80062014,1
0.7911628,1
0.36718562,1
0.6484954,1
0.98467064,1
0.99108344,1
0.9840922,1
0.9947724,1
0.94017506,1
0.17244941,0
0.036866367,0
0.040054183,0
0.94642204,1
0.98865867,1
0.5843162,1
0.664514,1
0.38804427,1
0.40188852,0
0.39239684,0
0.026480349,0
0.14845486,0
0.11955484,0
0.48503563,0
0.7297761,0
0.97759765,1
0.99692875,1
0.9987255,1
0.999271,1
0.03867015,0
0.024666578,0
0.013423207,0
0.0049398257,0
0.01604306,1
0.010601848,0
0.028571635,0
0.0474845,0
0.006447702,0
0.015867682,0
0.0037088972,0
0.041522484,0
0.031405862,1
0.5414642,1
0.91158944,1
0.007558076,0
0.00028598408,0
0.00058538,0
0.00046840345,0
0.004332536,0
0.0029874977,0
0.0034808686,0
0.007225876,0
0.0014017989,0
0.0055236355,0
0.0065261726,0
0.025255026,0
0.4162871,0
0.027081283,0
0.0059271962,0
0.49039587,0
0.3885022,0
0.4951218,1
0.91458637,1
0.9509716,1
0.9226263,1
0.75793415,1
0.740231,1
0.7199681,1
0.5027136,0
0.05426621,0
0.062003214,0
0.00631609,0
0.39573932,0
0.4823195,1
0.8965854,0
0.04276986,1
0.71897155,0
0.103473544,0
0.30752805,0
0.0067341663,0
0.0869964,0
0.8838598,1
0.6216964,1
0.52894986,0
0.1929961,0
0.002527401,0
0.39964947,1
0.4179953,0
0.12457066,0
0.31076878,0
0.033881858,0
0.045896333,0
0.12039653,0
0.049302056,0
0.05385026,0
0.14037178,0
0.02854254,0
0.7141523,1
0.91653997,1
0.9548225,1
0.825228,1
0.13340501,1
0.4923265,0
0.1493535,0
0.119564824,0
0.12140849,0
0.54079586,0
0.0743188,0
0.84855175,0
0.04394867,1
0.16331483,1
0.027244203,0
0.023882931,0
0.029207565,0
0.037186906,0
0.01479939,0
0.048574317,0
0.020666135,0
0.10203269,0
0.05914113,0
0.7193889,0
0.012337127,1
0.32394347,1
0.2345938,1
0.121907465,1
0.005178796,0
0.0027139366,0
0.004846584,0
0.00048749274,0
0.9937239,1
0.9357433,1
0.9142279,1
0.91492677,1
0.37868437,1
0.27547285,1
0.8859744,1
0.8969621,0
0.733362,1
0.4836967,0
0.2575838,0
0.92700696,0
0.51580226,1
0.9323709,0
0.7253094,1
0.8788111,1
0.79349107,1
0.5120147,1
0.6947758,1
0.063872464,0
0.016387856,0
0.1382784,0
0.023343021,0
0.04593393,1
0.37584653,1
0.030811029,0
0.014341678,0
0.002216759,0
0.007831508,0
0.10985916,0
0.012691356,0
0.025964787,0
0.009022153,0
0.90666777,1
0.32771656,1
0.0075113275,0
0.014438871,0
0.0057024914,0
0.009981294,0
0.87606555,1
0.76125735,1
0.040929005,0
0.040405262,0
0.001639644,0
0.0039786,0
0.00954054,0
0.001552517,0
0.0025023115,0
0.0008798985,0
0.07467661,0
0.011583769,0
0.009912913,0
0.03826082,0
0.99581003,1
0.9990117,1
0.9986429,1
0.9987454,1
0.008103721,0
0.015327938,0
0.016346954,0
0.0016464338,0
0.057149068,0
0.006994199,1
0.45465633,0
0.07812742,0
0.1317572,0
0.08353174,0
0.8997347,1
0.98503417,1
0.99552745,1
0.99336165,1
0.1706601,0
0.47170612,0
0.30684918,1
0.9373383,1
0.022067817,0
0.05290037,0
0.020499518,0
0.8020808,1
0.1277171,0
0.9774712,0
0.94675183,1
0.91940427,0
0.9611555,1
0.8155253,1
0.9768773,1
0.9690437,1
0.8074994,1
0.007185711,0
0.0775588,0
0.028885731,0
0.1740381,0
0.9991757,0
0.74864846,1
0.9872055,1
0.97704524,1
0.99116945,1
0.90005416,0
0.74539465,0
0.05744278,0
0.7413046,0
0.08409049,1
0.18558241,0
0.017839642,0
0.013361654,0
0.095009215,0
0.20447482,0
0.25054753,1
0.14384934,1
0.092537336,0
0.14008904,0
0.071947955,0
0.057246495,0
0.072595276,1
0.449018,0
0.14443992,0
0.0409707,0
0.81142086,0
0.90781933,0
0.533901,1
0.9605593,1
0.71806747,1
0.22682066,0
0.33669075,0
0.15896761,0
0.4538066,0
0.06001268,1
0.9887895,1
0.9915571,1
0.9951579,1
0.99371356,1
0.95472115,1
0.96467906,1
0.97717184,1
0.71412796,1
0.9613876,1
0.5196095,0
0.023643347,0
0.0038026709,0
0.156903,0
0.4586798,0
0.2050785,1
0.0040751826,0
0.005351571,0
0.002114956,0
0.012526822,0
0.015202608,0
0.07338511,0
0.002856157,0
0.06642022,0
0.15465865,0
0.031786907,0
0.005690931,0
0.0046972535,0
0.02270154,0
0.979399,1
0.9929004,1
0.99669296,1
0.08928854,0
0.2592291,1
0.23570652,1
0.10157759,0
0.119417965,0
0.0146776615,0
0.01221908,0
0.017132597,0
0.10160165,0
0.011858486,0
0.0038154174,0
0.11118566,0
0.024552839,0
0.054094583,0
0.37095925,0
0.93107295,1
0.9789731,1
0.99116343,1
0.97592527,1
0.41534352,0
0.09899467,1
0.3220074,0
0.050841782,0
0.3129835,0
0.18372326,1
0.083866395,0
0.9629095,1
0.88070345,1
0.5155876,1
0.1457179,0
0.26103795,0
0.791034,0
0.10512572,1
0.9513073,1
0.9866815,1
0.9928203,1
0.86110955,1
0.6718879,1
0.45851278,0
0.3254863,0
0.035340168,0
0.052885946,0
0.014315174,0
0.024711676,0
0.014389399,0
0.040617894,0
0.004737846,0
0.040226657,0
0.44152167,0
0.7836818,0
0.33258754,0
0.9616614,1
0.9955098,1
0.99911976,1
0.9990712,1
0.9990618,1
0.9997756,1
0.8775337,1
0.9544491,1
0.9597673,1
0.9665311,1
0.040373884,0
0.0022000612,0
0.05570071,0
0.017579589,0
0.16331632,0
0.3871473,0
0.98070306,1
0.8979876,1
0.9081777,1
0.86898184,1
0.7696945,1
0.17159466,0
0.15987231,0
0.86961937,0
0.94876117,1
0.99245167,1
0.9975795,1
0.9979008,1
0.9966943,1
0.97793335,1
0.8591873,1
0.94049233,0
0.19348265,0
0.04176111,0
0.6614935,1
0.8587224,1
0.9698663,0
0.9818492,0
0.06932771,0
0.43703818,0
0.27511957,0
0.08792911,0
0.077268355,0
0.14384194,0
0.031220913,0
0.44633952,0
0.7342162,1
0.8912428,1
0.9838572,1
0.9971299,1
0.99503404,1
0.99923736,1
0.9984588,1
0.99959356,1
0.999796,1
0.9941444,1
0.9988806,1
0.9924895,1
0.9984003,1
0.9984493,1
0.9992499,1
0.9914884,1
0.99715763,1
0.99597573,1
0.9908282,1
0.9228619,1
0.97967786,1
0.99612385,1
0.9973845,1
0.9915858,1
0.9943261,1
0.003996674,0
0.008934873,0
0.0028816012,0
0.002906596,0
0.012009033,0
0.017366296,0
0.05520034,0
0.09522452,0
0.0009140829,0
0.00044231582,0
0.002075493,0
0.03301811,0
0.929939,0
0.83306056,1
0.95049214,1
0.92434496,1
0.07266136,1
0.021732457,0
0.0070279725,0
0.0014905654,0
0.0006979998,0
0.0014787976,0
0.011127825,0
0.02246243,0
0.053875227,0
0.067511715,0
0.18444149,0
0.12747057,0
0.0031466195,0
0.15708475,0
0.19973238,1
0.9811842,1
0.99047726,1
0.99087054,1
0.8037676,1
0.30090755,1
0.36483455,0
0.29758418,0
0.5937695,1
0.6660228,0
0.0034865113,0
0.0021475377,0
0.118122466,0
0.10827462,1
0.82896686,0
0.91801524,0
0.906032,0
0.84646136,1
0.99337476,1
0.9321205,1
0.7564418,1
0.052271787,0
0.039344374,0
0.14656852,0
0.0599407,0
0.21909209,0
0.27656674,0
0.037890166,0
0.014346555,0
0.31951985,1
0.6039721,1
0.22121541,1
0.43730536,0
0.007016035,0
0.013072875,0
0.006772854,0
0.020835483,0
0.012220062,0
0.04314201,0
0.19410938,0
0.31539616,1
0.6851093,1
0.26664317,1
0.196437,1
0.7937062,0
0.45788768,0
0.94351006,1
0.7452512,1
0.9165676,0
0.9950269,0
0.009608119,0
0.0049805394,0
0.23681055,0
0.51899356,1
0.5078344,1
0.9354448,1
0.9802552,1
0.72807163,1
0.77941805,1
0.065156475,0
0.03339589,0
0.002495812,0
0.0031042686,0
0.021419926,0
0.011469606,0
0.016681278,0
0.006489197,0
0.09057019,0
0.06670474,0
0.0855476,0
0.10244993,0
0.13074541,0
0.10643419,0
0.0034402497,0
0.35757014,0
0.8116862,0
0.07351979,0
0.10354918,0
0.07430805,1
0.11531352,0
0.0844615,0
0.61028135,0
0.112665504,1
0.8139078,1
0.98304063,1
0.9711468,1
0.6421786,1
0.6745834,1
0.964719,1
0.8416953,1
0.81991404,1
0.7321883,1
0.009379156,0
0.03407501,0
0.044897884,0
0.0047956635,0
0.21676002,0
0.004547496,0
0.018953165,0
0.06861463,0
0.036521178,0
0.20974517,1
0.07782694,1
0.70090646,1
0.5905663,1
0.058157787,0
0.06896753,0
0.204419,0
0.041890576,0
0.009418429,0
0.030175492,0
0.9947577,1
0.9844102,1
0.9939172,1
0.994909,1
0.90227216,1
0.95386237,1
0.95296574,1
0.95838815,1
0.23347951,1
0.17527904,1
0.8074441,1
0.36759487,1
0.1360143,0
0.26195565,0
0.017275989,0
0.014579189,0
0.06802319,0
0.18250418,0
0.9493549,0
0.9433338,0
0.9563668,1
0.7460303,1
0.8100863,1
0.96779984,1
0.95621043,1
0.9485225,1
0.9267804,1
0.9040076,1
0.025601475,0
0.3298662,0
0.7593755,1
0.7362003,1
0.4045522,0
0.44414976,0
0.11385856,0
0.034222525,0
0.869325,1
0.92563266,1
0.43737754,0
0.016704762,0
0.007292809,0
0.013995129,0
0.99793774,1
0.99766725,1
0.9994363,1
0.99904245,1
0.99928236,1
0.3702551,1
0.9465265,1
0.80730814,1
0.6029821,0
0.8977725,1
0.9082582,1
0.8682081,1
0.7279127,1
0.26859578,0
0.011416272,0
0.9324692,1
0.82644314,1
0.93653566,1
0.7985404,1
0.9680552,1
0.5389144,1
0.05857,0
0.083604775,0
0.24703453,0
0.19638167,0
0.028097661,0
0.14216383,0
0.28842124,1
0.34995678,1
0.96261317,1
0.95192116,1
0.025173895,0
0.007207848,0
0.015231048,0
0.012362648,0
0.03421131,0
0.027310481,0
0.03333207,0
0.0092585,0
0.008859848,0
0.009399005,0
0.0042458638,0
0.008982406,0
0.012932371,0
0.002626787,0
0.022383444,0
0.014806759,0
0.041036274,0
0.02970361,0
0.9018814,1
0.8215704,1
0.09403797,0
0.134861,0
0.9609942,1
0.9121912,1
0.1638792,1
0.25676113,1
0.45000872,1
0.71734613,1
0.059104517,0
0.48010302,0
0.13883997,0
0.07516181,1
0.353096,0
0.01897807,0
0.12772787,0
0.010187815,0
0.040522303,0
0.009264875,0
0.009832164,0
0.008519071,0
0.02493035,0
0.042950857,0
0.012860526,0
0.018391581,0
0.6025681,0
0.45699227,0
0.35180297,1
0.58951706,0
0.017502034,1
0.034279566,0
0.007829848,0
0.47880432,0
0.11203394,0
0.021374127,0
0.005375536,0
0.73165417,0
0.98942894,1
0.9975319,1
0.9984808,1
0.9911525,1
0.92676026,1
0.964081,1
0.9737852,1
0.3532361,0
0.3637472,0
0.22362427,1
0.46881533,1
0.7130649,1
0.364578,1
0.6450899,1
0.2268702,1
0.59962934,0
0.5584129,0
0.2992678,0
0.9348292,0
0.48724815,1
0.8768124,1
0.9914853,1
0.9732409,1
0.9904568,1
0.99695295,1
0.99450606,1
0.9949102,1
0.8580112,1
0.12673067,0
0.79087114,0
0.27738747,1
0.64159685,1
0.1663181,1
0.5183808,0
0.06760148,0
0.31051806,0
0.26695147,0
0.2752102,0
0.80080914,1
0.8080639,0
0.9795275,1
0.98158735,1
0.8448753,1
0.9689801,1
0.98897123,1
0.7305019,1
0.90131634,0
0.7186777,1
0.3688396,1
0.27164015,0
0.15663327,0
0.36106148,0
0.030579315,0
0.071434036,0
0.2812998,0
0.05510554,0
0.33775973,0
0.5691709,1
0.095230035,1
0.066837125,0
0.0057174466,0
0.0019860272,0
0.027999496,0
0.020176107,0
0.19716293,0
0.049230516,0
0.8555704,0
0.30127576,0
0.046795275,0
0.024188993,0
0.10460931,0
0.3000147,0
0.28530997,0
0.46385655,0
0.9043029,1
0.8811672,1
0.9687941,1
0.77321106,1
0.97594833,1
0.92302805,1
0.7252769,1
0.8147886,1
0.8546236,1
0.18286942,0
0.08296161,0
0.020202575,0
0.07309559,0
0.8020143,0
0.9010945,0
0.9506989,1
0.99948984,1
0.99421114,1
0.99843866,1
0.99703676,1
0.9820218,1
0.9983015,1
0.99782604,1
0.9943388,1
0.974128,1
0.95147896,1
0.9476101,1
0.9584103,1
0.9199875,1
0.6009986,0
0.543553,1
0.7285693,0
0.054502487,0
0.024132326,0
0.2255822,0
0.22324854,0
0.42935702,0
0.46615314,0
0.0024760088,0
0.86675626,0
0.49229208,1
0.9917021,1
0.99689525,1
0.50897926,1
0.5235158,0
0.05164452,0
0.030663205,0
0.0077066445,0
0.019223778,0
0.016755713,0
0.1410745,0
0.12752612,0
0.098682135,0
0.048034128,0
0.5996037,0
0.83679014,1
0.4184351,1
0.022718912,0
0.17946316,0
0.00069454126,0
0.38319924,0
0.3951303,1
0.6029096,1
0.84809726,1
0.89795107,1
0.06357219,1
0.010131877,0
0.030032828,0
0.03339527,0
0.8715965,0
0.96926147,1
0.9866157,1
0.93023425,1
0.90914774,1
0.9931989,1
0.9760468,1
