prediction,target
0.90623945,1
0.9915326,1
0.8969589,1
0.4991374,1
0.22788556,0
0.013796938,0
0.02913254,1
0.12552385,0
0.9739371,1
0.9078098,1
0.0059921467,0
0.13921185,0
0.47069415,1
0.18866237,0
0.1184446,0
0.22281075,1
0.04216669,0
0.06982195,1
0.018205551,0
0.24611048,0
0.4330823,1
0.2510293,1
0.31977192,0
0.279289,0
0.012367882,0
0.0029948081,0
0.004908482,0
0.006502207,0
0.01674149,0
0.055377606,0
0.07108483,0
0.052815553,0
0.0042895214,0
0.03812505,0
0.8016431,0
0.15399605,0
0.518327,0
0.7482784,0
0.063002996,1
0.9208744,1
0.99686927,1
0.99668217,1
0.9964597,1
0.93505126,1
0.95447224,1
0.96514726,1
0.9625868,1
0.95379806,1
0.03318079,1
0.9397065,1
0.36475477,0
0.045363035,0
0.23167019,0
0.049303066,0
0.028688313,0
0.008748531,0
0.0028729606,0
0.0024419131,0
0.00524682,0
0.00083045685,0
0.0028010244,0
0.01960362,0
0.08674366,0
0.084722646,0
0.7782206,1
0.9289828,1
0.9031057,1
0.91571516,1
0.963469,1
0.95723087,1
0.9909119,1
0.89251643,1
0.943676,1
0.9009611,1
0.26393303,0
0.51134413,0
0.6713865,1
0.53276664,1
0.997024,1
0.9965107,1
0.9960146,1
0.9997275,1
0.998714,1
0.99334335,1
0.9922485,1
0.7925122,1
0.77052027,1
0.99235636,1
0.8877923,1
0.84268576,0
0.005065361,0
0.008059348,0
0.0047603897,0
0.08784884,0
0.016352719,0
0.03745783,0
0.9748569,1
0.9555327,1
0.6014157,0
0.13288186,0
0.060492266,0
0.60475975,1
0.851058,1
0.9687252,1
0.9983538,1
0.6459635,1
0.06784692,0
0.08250874,0
0.06905172,0
0.021001214,0
0.022363925,0
0.0037997626,0
0.1860349,0
0.38540363,0
0.29567254,0
0.052642673,0
0.50956804,0
0.67131144,0
0.33264038,0
0.8036146,1
0.99483156,1
0.99800277,1
0.99730676,1
0.9820068,1
0.97239953,1
0.8682711,1
0.8773213,1
0.95333743,1
0.6844837,1
0.7236822,1
0.2108878,0
0.14167616,0
0.0138262,0
0.058979165,0
0.056792367,0
0.28306416,0
0.93246907,0
0.086515374,1
0.68928957,1
0.7194714,1
0.98167104,1
0.25648808,1
0.67619157,1
0.90740794,1
0.4391521,1
0.6294904,1
0.36573657,1
0.031272523,0
0.13141035,0
0.0036003392,0
0.007034356,0
0.0019354137,0
0.0007488267,0
0.9367296,1
0.7637773,1
0.9753559,1
0.97518283,1
0.96268636,1
0.33379686,0
0.32251838,1
0.06797456,1
0.05360201,0
0.35803375,0
0.14028104,0
0.066032596,0
0.20863754,0
0.4523985,0
0.47886893,0
0.77822465,0
0.89504194,1
0.9850095,1
0.94915986,1
0.95452666,1
0.0035496093,0
0.0009113524,0
0.012783716,0
0.69428563,1
0.33854818,1
0.5890873,1
0.12139448,0
0.028725358,0
0.029442428,1
0.20753656,0
0.16672976,0
0.1830091,0
0.058253467,0
0.8428715,1
0.71541566,1
0.77133775,1
0.98773474,0
0.13557582,1
0.2788893,0
0.38952288,1
0.013067812,0
0.4985803,0
0.3621383,0
0.5825966,1
0.9885192,1
0.17844081,0
0.19324763,0
0.965777,1
0.7176073,1
0.81744194,1
0.9932053,1
0.92468804,1
0.91308373,1
0.42225578,0
0.230262,0
0.37852418,1
0.9062245,0
0.8850503,1
0.47826794,1
0.94144607,1
0.84936625,1
0.2222023,0
0.3231148,0
0.07928858,0
0.035613805,0
0.107374765,0
0.022398842,0
0.17610137,0
0.83262175,1
0.8294777,0
0.75549513,1
0.4258485,1
0.41094422,1
0.76045585,0
0.20504922,0
0.30957165,1
0.56796116,0
0.053834468,0
0.96086836,1
0.32549757,1
0.80298823,1
0.84287596,1
0.28871527,1
0.39958704,1
0.9015189,1
0.4439124,0
0.059430998,0
0.7059706,0
0.16796583,0
0.01660416,0
0.01353957,0
0.009267308,0
0.0022128224,0
0.012384023,0
0.03777189,0
0.48301104,0
0.3042263,1
0.45345092,0
0.69533914,1
0.9254405,0
0.002599713,0
0.81585217,1
0.6212237,1
0.91125244,1
0.8067901,1
0.011811867,0
0.037504245,0
0.42454186,0
0.007659407,0
0.037951183,0
0.0013594631,0
0.10891935,0
0.017915625,0
0.064170204,0
0.89851356,0
0.97462845,0
0.9640937,1
0.9990757,1
0.99034834,1
0.79213864,0
0.31773785,0
0.0060903006,1
0.8116102,0
0.5436379,1
0.69704056,1
0.26964316,0
0.2782062,0
0.0040529794,0
0.0062246234,0
0.41152573,1
0.17586726,0
0.87819505,0
0.32504848,0
0.4557322,0
0.0038366953,0
0.004561938,0
0.007302826,0
0.16655026,0
0.32009396,1
0.44755825,1
0.97743493,1
0.36436558,1
0.018684078,0
0.011989967,0
0.019332813,0
0.14447968,0
0.072080106,0
0.30569503,0
0.17266805,0
0.3145071,0
0.6223027,0
0.9825139,1
0.1450056,0
0.9795727,1
0.02920174,0
0.036741115,0
0.1092977,0
0.27891645,0
0.03897412,0
0.47133136,1
0.41856647,1
0.5164262,1
0.5807028,0
0.131487,0
0.0115225455,0
0.026060604,0
0.8031036,1
0.7248929,1
0.844501,1
0.95510435,1
0.58500886,0
0.5345509,0
0.8156736,1
0.58455443,0
0.9659254,1
0.9661579,1
0.74641544,1
0.9992644,1
0.89680195,1
0.98890924,1
0.5778951,0
0.7342519,1
0.99108076,1
0.46386454,1
0.6384785,1
0.0007248709,0
0.0021990035,0
0.022814373,0
0.0051297885,0
0.98704386,1
0.9988577,1
0.21675436,0
0.15816098,1
0.0099626435,0
0.16677427,0
0.18144564,0
0.16990225,1
0.9359365,1
0.18503736,0
0.5551852,1
0.018874308,0
0.017996967,0
0.5182339,1
0.1943723,0
0.94117564,1
0.72291565,1
0.99132675,0
0.53063625,1
0.064396866,0
0.22836828,1
0.90633744,1
0.5584562,0
0.36272994,0
0.015012506,0
0.062451452,0
0.009898041,0
0.09326463,0
0.26061258,0
0.24189045,0
0.06328642,1
0.1229445,1
0.7066149,1
0.88089377,1
0.87169224,1
0.92276245,1
0.15585847,0
0.0049333214,0
0.007356683,0
0.04365571,0
0.00934738,0
0.07670117,0
0.00297645,0
0.0045723077,0
0.009007994,0
0.0620544,0
0.43028697,0
0.6371016,1
0.512651,1
0.913742,1
0.7691032,1
0.82378435,1
0.9466274,1
0.67868346,1
0.7755675,1
0.98084354,1
0.96101856,1
0.5987098,1
0.3448415,1
0.36580202,0
0.062404078,0
0.029388158,0
0.018431677,0
0.0055005043,0
0.97060233,1
0.42764747,0
0.16569589,1
0.9678583,1
0.25045422,1
0.068280034,0
0.019698722,0
0.002029203,0
0.00041660646,0
0.00058453303,0
0.09096253,0
0.99433583,1
0.99939483,1
0.9936609,1
0.9611826,1
0.00021654983,0
0.013032739,0
0.0007280142,0
0.00014940689,0
0.009638966,0
0.033438772,0
0.048643947,0
0.850084,0
0.73963076,1
0.91752625,1
0.97331303,1
0.9913134,1
0.9944601,1
0.90516025,1
0.31070742,1
0.23164046,1
0.30914423,0
0.38508502,0
0.3957509,0
0.0090153925,0
0.21673858,1
0.27211738,1
0.15922928,0
0.02227368,0
0.09973746,0
0.0030080022,0
0.48806834,0
0.74420595,1
0.96557957,1
0.9689068,1
0.7189712,0
0.09818255,0
0.012877901,0
0.016324067,0
0.023908222,0
0.02430231,0
0.05784646,0
0.97335315,1
0.9909058,1
0.98221225,1
0.98626614,1
0.8405876,1
0.16432123,1
0.14247109,1
0.009157405,0
0.03002236,1
0.07138949,0
0.28760448,0
0.07492659,0
0.1077416,0
0.0057767895,0
0.0120763555,0
0.16522503,0
0.19051933,0
0.2405128,0
0.9757715,1
0.8754447,1
0.91946036,1
0.76823753,1
0.57532054,1
0.012804683,0
0.020534525,0
0.008876579,0
0.00036656097,0
8.920452e-05,0
0.011301828,0
0.0036481034,0
0.023219137,0
0.041807625,0
0.028946295,0
0.38937855,0
0.41705498,0
0.0268229,0
0.009464144,0
0.52660924,0
0.3827044,1
0.5874571,0
0.93434834,0
0.6188215,1
0.2241587,0
0.9628773,1
0.934514,1
0.39457938,1
0.50358564,1
0.72269267,1
0.95887095,1
0.966742,1
0.94473577,0
0.94670725,1
0.7714217,1
0.4198216,1
0.29058704,1
0.3348924,0
0.24569915,0
0.37069345,0
0.3500285,1
0.774065,1
0.85795337,1
0.86422735,1
0.022675222,0
0.03872922,0
0.09833654,0
0.23630367,0
0.13285899,0
0.12430341,0
0.29946157,0
0.18192488,0
0.86559963,1
0.9697805,1
0.9835194,1
0.9791367,1
0.7945657,0
0.75423795,1
0.8864954,1
0.9186738,1
0.9378538,1
0.9667966,1
0.91321295,1
0.31079817,0
0.115887225,0
0.013883893,0
0.026085302,0
0.061181948,0
0.9550981,1
0.9202499,1
0.9764809,1
0.99894667,1
0.34588304,1
0.23981678,1
0.01619207,0
0.5974827,0
0.1909167,0
0.57990444,0
0.7327537,1
0.96341985,1
0.43504104,1
0.008503488,0
0.014752987,0
0.08605643,1
0.7292431,0
0.68130016,0
0.14895849,0
0.9188678,0
0.86813647,1
0.96880454,1
0.33918688,1
0.7296822,1
0.65923554,1
0.811788,1
0.9458432,1
0.9275751,1
0.8630426,1
0.13372076,1
0.21854454,0
0.2550113,1
0.244969,0
0.087053776,0
0.052643854,0
0.04577409,0
0.0055872314,0
0.16652344,0
0.32360718,0
0.100303955,0
0.96372503,0
0.8273497,1
0.8302886,1
0.86812705,1
0.98918563,1
0.14690553,1
0.39874616,1
0.35126826,1
0.0020765446,0
0.0046568164,0
0.4655187,0
0.11325637,0
0.80832714,0
0.97846574,1
0.7930406,1
0.96242434,1
0.989577,1
0.003834404,0
0.003547823,0
0.68085337,0
0.8089126,1
0.973546,1
0.9944778,1
0.98376304,1
0.3253381,1
0.9788775,1
0.9608774,1
0.9763805,1
0.007869064,0
0.03878132,0
0.02232682,0
0.12642051,0
0.08082489,0
0.037086144,0
0.24870043,0
0.68174964,1
0.87663865,1
0.9902882,1
0.9972809,1
0.9930485,1
0.9936593,1
0.98164845,1
0.9964073,1
0.99133897,1
0.94176394,1
0.84708625,1
0.42611483,1
0.94388074,0
0.44721314,1
0.2892831,1
0.5052411,0
0.09160828,0
0.30370793,0
0.023440445,0
0.1090824,0
0.6288514,1
0.97294635,1
0.9959519,1
0.99978334,1
0.9991403,1
0.4398698,0
0.15895478,1
0.36677814,0
0.03906248,0
0.08542476,0
0.05708073,0
0.21102978,0
0.69552344,1
0.7450178,1
0.94139695,1
0.9015406,1
0.7574474,1
0.31256205,1
0.51409405,0
0.65934587,0
0.008544029,0
0.036307897,1
0.6113371,0
0.28992805,0
0.57536525,0
0.1355992,0
0.4081584,0
0.14846401,1
0.35551608,1
0.77556896,1
0.19513889,1
0.12335148,0
0.08300125,0
0.032104127,0
0.12601495,0
0.16308314,0
0.09478709,0
0.80624956,1
0.82501477,1
0.37598038,0
0.24414845,0
0.15866607,0
0.8698683,0
0.74287015,0
0.13937102,0
0.1065859,0
0.6159242,0
0.4886105,1
0.9908362,1
0.9403951,1
0.9744959,1
0.9975052,1
0.97840434,1
0.99710435,1
0.9780362,1
0.94073135,1
0.9434268,1
0.9157829,1
0.98334074,1
0.5836018,1
0.0055580083,0
0.012167123,0
0.0042081843,0
0.0024499937,0
0.0012946323,0
0.0016227723,0
0.0054811747,0
0.009290688,0
0.0050341184,0
0.018028846,0
0.061762184,0
0.04355971,0
0.5055134,0
0.8184441,0
0.9972629,1
0.9881313,1
0.99821234,1
0.99672776,1
0.9965164,1
0.99914694,1
0.98984575,1
0.9918781,1
0.96462345,1
0.9831365,1
0.9954657,1
0.8486591,1
0.9826253,1
0.9891756,1
0.9570567,1
0.9644832,1
0.99713486,1
0.9855046,1
0.99512386,1
0.97858125,1
0.9811306,1
0.9453233,1
0.9755209,1
0.97259456,1
0.96108097,1
0.9957259,1
0.8396495,1
0.9605036,1
0.94687885,1
0.9791295,1
0.8329439,1
0.9285801,1
0.9868276,1
0.9951008,1
0.97446793,1
0.99146277,1
0.9588909,1
0.95201224,1
0.13798635,0
0.8868359,1
0.54156697,1
0.07436917,1
0.0039888117,1
0.008683163,0
0.008482191,0
0.14031394,0
0.112593085,0
0.030081227,1
0.1494906,1
0.11329273,0
0.28509322,0
0.051356394,0
0.033582706,0
0.04638726,0
0.12269614,0
0.276777,0
0.96925074,1
0.88287324,0
0.99754316,1
0.99793833,1
0.17261226,1
0.120414875,0
0.91005546,1
0.02704384,0
0.19038318,1
0.9805339,1
0.40134573,1
0.9961619,1
0.2292151,1
0.0054219007,0
0.0010952399,0
0.002594641,0
0.004204252,0
0.99306774,1
0.020620031,0
0.014982297,0
0.00516867,0
0.15412627,1
0.6789691,1
0.4084766,0
0.6674045,1
0.1665412,0
0.13296294,1
0.045442868,0
0.006717699,0
0.4104928,0
0.18754424,1
0.61374384,0
0.58648115,0
0.79725057,1
0.4209576,1
0.9741861,1
0.9258761,1
0.99363947,1
0.9430904,1
0.89244205,1
0.9035716,1
0.011337369,0
0.010201048,0
0.000987523,0
0.0114234565,0
0.011184317,0
0.05859345,0
0.06884107,0
0.22439706,1
0.9112923,0
0.8191901,1
0.9098049,1
0.013482896,0
0.0059459843,0
0.004333676,0
0.04600293,0
0.2146846,0
0.18393719,0
0.9715232,1
0.95388204,1
0.99485976,1
0.98970395,1
0.9651699,1
0.97410613,1
0.88939875,1
0.9316557,1
0.9664592,1
0.9273241,0
0.7468662,0
0.08713571,1
0.15584156,0
0.0372033,1
0.059226662,0
0.13355078,0
0.55141973,1
0.0051924847,0
0.08637902,0
0.026329493,0
0.08294014,0
0.97877365,1
0.96438503,1
0.9359806,1
0.6567531,0
0.32659635,1
0.6630536,1
0.00884648,0
0.018908635,0
0.0890612,0
0.65441066,0
0.92524666,0
0.7444775,1
0.98123217,1
0.86587757,1
0.518369,1
0.62439847,0
0.027680904,0
0.009502797,1
0.38074407,0
0.17206006,0
0.053041,0
0.7320831,0
0.0012998679,0
0.0016918817,0
0.008896768,0
0.016755806,0
0.45678863,1
0.55226654,0
0.50224704,0
0.45419374,1
0.04494022,0
0.04510055,0
0.06645402,0
0.011399199,0
0.08123111,0
0.21956825,0
0.019281326,0
0.28672975,0
0.16369908,0
0.5957771,1
0.42950425,1
0.950129,1
0.5719983,1
0.6562726,1
0.90086585,1
0.83464575,1
0.6704857,1
0.026920095,0
0.044386506,0
0.14021836,0
0.0612216,0
0.066069804,0
0.028532661,0
0.041137394,0
0.030022444,0
0.029316882,0
0.00713611,0
0.24434859,0
0.26042315,0
0.13826124,0
0.35256243,0
0.93662137,1
0.96990794,1
0.95683354,1
0.96587497,1
0.946531,0
0.786881,0
0.99534065,1
0.99755615,1
0.99124956,1
0.8802549,1
0.5958195,1
0.040433083,1
0.100990035,0
0.04493506,0
0.04278326,0
0.001667624,0
0.010600979,0
0.08267633,0
0.25633225,0
0.9498063,1
0.8869526,1
0.8325155,1
0.12821835,0
0.058076274,0
0.011039735,0
0.6649987,0
0.93063635,1
0.49935818,1
0.02067707,0
0.45508173,0
0.04612271,0
0.03838503,0
0.12699269,0
0.20084922,0
0.5746363,0
0.011361533,0
0.0045178044,0
0.0028796457,0
0.0029723346,0
0.011937429,0
0.00046756072,0
0.013810706,0
0.12503839,0
0.07104862,0
0.97257525,1
0.833235,1
0.39148888,1
0.11156847,1
0.006338976,0
0.006854988,0
0.021579327,0
0.2889293,1
0.70139027,1
0.3832868,1
0.97273666,0
0.83772355,1
0.025125245,0
0.02861171,0
0.07889688,0
0.30579236,1
0.52061373,0
0.032387197,0
0.30423117,0
0.029253704,0
0.77295774,0
0.8668161,1
0.41765726,1
0.85134363,1
0.6421574,1
0.7907238,0
0.9282413,0
0.09350928,1
0.07106433,1
0.44472024,1
0.4412346,1
0.5380492,1
0.565445,0
0.5140517,0
0.4218426,1
0.93007106,1
0.7735996,1
0.32160604,0
0.4725902,0
0.4725509,0
0.029712193,0
0.88626266,1
0.9588079,1
0.8027892,1
0.86016446,1
0.36995247,0
0.01966237,0
0.26930597,0
0.99880266,1
0.9876974,1
0.9525288,1
0.99630934,1
0.29969296,0
0.3157383,0
0.08166612,0
0.1827131,0
0.84926456,1
0.81344074,1
0.9281585,1
0.9823933,1
0.96014357,1
0.8826063,1
0.90155226,1
0.9329198,0
0.056769222,1
0.7913673,1
0.98649096,1
0.9614504,1
0.011254066,0
0.032599267,0
0.07711914,0
0.077855624,0
0.90737265,1
0.9988127,1
0.9703525,1
0.97680473,1
0.71868795,1
0.4369104,1
0.7777839,0
0.4227165,1
0.8927901,1
0.40806487,1
0.574802,0
0.7437656,0
0.09007272,1
0.6521049,1
0.48242584,1
0.37223062,1
0.4445293,0
0.29629815,0
0.8920192,0
0.072881676,1
0.17133372,0
0.31531075,1
0.8168271,1
0.19484384,1
0.284822,0
0.089824855,0
0.09039145,0
0.43245018,0
0.41372815,0
0.12531714,0
0.024298862,0
0.88218135,0
0.78437686,1
0.62411183,1
0.663746,1
0.8451441,1
0.9060521,1
0.03522943,0
0.0057240888,0
0.15729934,0
0.08465701,0
0.59988505,1
0.61461115,1
0.017747186,0
0.053999428,0
0.006239818,0
0.0040885755,0
0.045962855,0
0.0071871043,0
0.07625259,0
0.0455031,0
0.6437188,1
0.5664558,1
0.07913678,0
0.07009269,0
0.016128102,0
0.009676763,0
0.024254806,0
0.3444394,0
0.019371623,0
0.0052557797,0
0.12122655,0
0.18255456,0
0.16450723,0
0.042279657,0
0.968128,1
0.9722767,1
0.9882226,1
0.9934488,1
0.4520134,0
0.086346984,0
0.075463526,0
0.02437294,0
0.84644777,1
0.86267567,1
0.81361264,1
0.97309214,1
0.6050587,1
0.65509415,1
0.9916878,1
0.9385462,1
0.97482747,1
0.7474672,1
0.3692787,0
0.060117126,0
0.09075412,0
0.215366,0
0.9680686,1
0.25683814,0
0.99407095,1
0.9857444,1
0.2663128,0
0.93572265,1
0.21507424,1
0.25279355,1
0.7753641,1
0.51186824,1
0.06184872,0
0.01566735,0
0.05175061,0
0.8268736,0
0.111452855,1
0.55531675,1
0.91533136,0
0.08869413,0
0.9043364,1
0.8069665,1
0.9095219,1
0.7315264,1
0.5660816,0
0.13141726,0
0.35867774,0
0.03910726,0
0.041231498,0
0.029836701,0
0.033622887,0
0.022803785,1
0.0045033526,0
0.022801897,0
0.0034166134,0
0.0016615767,0
0.3412205,0
0.88163525,0
0.13707924,0
0.081376724,1
0.9248778,0
0.03719576,0
0.09929439,1
0.27921835,0
0.9238414,0
0.008989978,0
0.004027791,0
0.003611731,0
0.0020596392,0
0.0061888057,0
0.07047915,0
0.03911647,0
0.05264889,0
0.016794188,0
0.019913612,0
0.0967904,0
0.06613972,0
0.006110284,0
0.38880634,0
0.6799503,1
0.94249076,1
0.83096975,1
0.30397645,1
0.02850154,0
0.009972907,0
0.0030267155,0
0.0004844081,0
0.89395785,0
0.12516622,1
0.86402005,1
0.9598331,1
0.56527144,1
0.01380355,0
0.024770789,0
0.042281885,0
0.011601997,0
0.17525434,0
0.18974036,1
0.97921354,1
0.8887661,1
0.6985863,1
0.049868,1
0.71712726,0
0.7562545,1
0.1150438,1
0.031230925,0
0.6600746,1
0.86565334,1
0.6324708,1
0.026944513,0
0.009167548,0
0.006196227,0
0.02999729,0
0.03839705,0
0.23537676,0
0.18420255,0
0.20149569,0
0.03573923,1
0.50052166,0
0.3837407,0
0.850516,0
0.8592613,1
0.20243497,1
0.2228797,1
0.56634194,0
0.09795768,1
0.3298519,0
0.61969024,1
0.43573317,1
0.46016052,0
0.5414458,0
0.99016494,1
0.8284064,1
0.989583,1
0.99483806,1
0.91974133,1
0.9778648,1
0.7130146,1
0.068823494,1
0.037146408,0
0.00817094,0
0.06644046,0
0.018926455,0
0.59998333,0
0.104223065,0
0.030704906,0
0.020619811,0
0.0038518074,0
0.04445077,0
0.26754153,0
0.042097133,0
0.015043161,0
0.008026375,0
0.009880018,0
0.1436035,0
0.13055043,0
0.7365635,1
0.9982266,1
0.9907859,1
0.9644911,1
0.99591225,1
0.99625427,1
0.79760283,0
0.84856534,0
0.9075802,1
0.77313787,1
0.9912963,1
0.9914759,1
0.98234695,1
0.9986244,1
0.9955295,1
0.9272706,1
0.98974866,1
0.99616224,1
0.98256564,1
0.99625474,1
0.9953838,1
0.31492844,0
0.0009587489,0
0.00068234606,0
0.11003215,0
0.021318892,0
0.17275381,0
0.4171193,0
0.015752755,1
0.8754396,1
0.9777162,1
0.98905087,1
0.99630445,1
0.959755,1
0.8644528,1
0.4733034,1
0.27179256,0
0.21946073,0
0.43666157,0
0.46279302,0
0.014786777,0
0.077505074,0
0.0005210554,0
0.0008372167,0
0.0007317223,0
0.0017715866,0
0.0011232615,0
0.006225819,0
0.004925944,0
0.0055913567,0
0.014521528,0
0.010807257,0
0.017481549,0
0.55386746,0
0.7776646,0
0.987703,1
0.9722267,1
0.99889755,1
0.9989646,1
0.99982333,1
0.99996835,1
0.99730176,1
0.99963146,1
0.95051074,1
0.9987858,1
0.9442363,1
0.99288607,1
0.99763876,1
0.99727076,1
0.9981943,1
0.9994573,1
0.9974056,1
0.9959161,1
0.9977663,1
0.9960818,1
0.98514766,1
0.95190936,1
0.9784827,1
0.037191283,0
0.012015444,0
0.15094805,0
0.42662284,1
0.44760475,1
0.9298615,1
0.54150486,1
0.9103358,1
0.6123362,0
0.3020769,0
0.37233377,0
0.077821046,0
0.08757723,0
0.010594335,0
0.04823692,1
0.5146623,1
0.56798255,1
0.44416535,1
0.9538243,0
0.7220752,0
0.18138291,0
0.01190945,0
0.058403086,0
0.85948277,1
0.93403465,1
0.3048335,1
0.39541826,1
0.52307326,1
0.0261072,1
0.4366537,0
0.040957984,0
0.0044537024,0
0.038064435,0
0.04897056,0
0.14829744,0
0.14261518,1
0.27217814,1
0.123844326,0
0.88053006,0
0.1236099,0
0.017350167,1
0.13242139,0
0.0015710915,0
0.012174696,0
0.008992265,0
0.013604924,0
0.028930949,0
0.028164297,0
0.0014563197,0
0.015647544,0
0.009408157,0
0.003525331,0
0.017113695,0
0.004570184,0
0.00060294475,0
0.0028028127,0
0.003148879,0
0.00812541,0
0.0064573386,0
0.010064806,0
0.013882899,0
0.0005342017,0
0.00084553845,0
0.00090431323,0
0.06693543,0
0.91920805,1
0.68341035,1
0.9758429,0
0.96580505,1
0.8823255,1
0.98069876,1
0.8238055,0
0.7559864,0
0.2742587,0
0.076442294,0
0.23027988,0
0.12422993,1
0.073552616,1
0.06287125,0
0.09507662,0
0.30039114,0
0.38587174,0
0.054099873,0
0.12547176,0
0.070465006,0
0.40095893,1
0.4532447,1
0.24588795,1
0.28809926,1
0.35153747,1
0.01640797,0
0.01483317,0
0.0057362355,0
0.0012201661,0
0.4905239,0
0.3285833,0
0.15659808,0
0.19009529,0
0.15013862,0
0.64934796,0
0.46225536,0
0.008534238,0
0.2933806,0
0.7658561,1
0.60714394,0
0.7215577,0
0.8744931,1
0.03446836,0
0.91352814,1
0.9241908,0
0.15712352,1
0.4091297,1
0.64054966,1
0.70719403,1
0.019234689,0
0.0065642954,0
0.008577823,0
0.0019642934,0
0.019926108,0
0.3088507,0
0.054935653,0
0.93183523,0
0.94178915,1
0.9651007,1
0.96205693,1
0.9657545,1
0.7223892,1
0.075186975,1
0.37209725,0
0.09013335,0
0.075750895,0
0.08154576,0
0.009337801,0
0.027476197,0
0.020265428,0
0.0052247862,0
0.0067911423,0
0.0038336373,0
0.085563034,0
0.22396779,0
0.0048328214,0
0.0049945028,0
0.36818337,0
0.27426213,0
0.51413983,1
0.8077324,1
0.97111267,1
0.94786483,1
0.97486544,1
0.9951399,1
0.8305474,1
0.91346645,1
0.9133537,1
0.8930641,1
0.15348355,1
0.17680687,1
0.20401819,0
0.39314464,0
0.98200923,1
0.957182,1
0.962676,1
0.995056,1
0.99261624,1
0.84206986,1
0.96915406,1
0.8160104,1
0.072633356,0
0.02854825,0
0.0026643518,0
0.0077230767,0
0.0014753438,0
0.0015621511,0
0.03606889,0
0.86427957,1
0.016373808,0
0.4105915,0
0.26847488,1
0.018352987,1
0.6201177,1
0.011000159,0
0.0012314158,0
0.001899153,0
0.004010732,0
0.0060943333,0
0.14885612,0
0.9566129,1
0.9902888,1
0.9974811,1
0.9646581,1
0.0014156088,0
0.012569142,0
0.08586199,0
0.096905254,0
0.9784496,1
0.99511385,1
0.99777085,1
0.99808675,1
0.9695292,1
0.99715394,1
0.99616975,1
0.9782507,1
0.9956767,1
0.99815035,1
0.9964804,1
0.9921401,1
0.9203043,1
0.9290548,1
0.1686518,0
0.15032683,0
0.01096154,0
0.010528766,0
0.007649993,0
0.06822702,0
0.52237993,0
0.3305849,0
0.083487965,0
0.0534294,0
0.9940848,1
0.9853805,1
0.9994302,1
0.998308,1
0.99904245,1
0.9988635,1
0.9953703,1
0.996289,1
0.9990399,1
0.9957948,1
0.9984286,1
0.9926159,1
0.97508746,1
0.91163033,1
0.1129961,0
0.28916606,0
0.56246614,0
0.42288354,0
0.4455743,1
0.84258986,1
0.9324153,1
0.55397075,1
0.01901081,0
0.038545806,0
0.0051269983,0
0.108672895,0
0.82046574,0
0.6893563,0
0.93057996,1
0.9087767,1
0.21960492,1
0.17713971,1
0.065591276,0
0.05287997,0
0.60913086,1
0.81881,0
0.5906322,1
0.01879927,0
0.028543511,0
0.502763,0
0.41283336,0
0.9746371,1
0.99959064,1
0.9999593,1
0.99062306,1
0.43813407,0
0.016835233,0
0.39246872,0
0.13452236,1
0.8522919,1
0.9941127,1
0.9316059,1
0.5451338,0
0.34500206,1
0.22873195,1
0.39486298,1
0.067631416,1
0.93880814,1
0.04493821,0
0.0060291556,0
0.34077907,0
0.3565205,0
0.13366173,0
0.0026905667,0
0.005325942,0
0.0035474028,0
0.016012609,0
0.78288203,0
0.71240735,1
0.98005897,1
0.9682842,1
0.99683553,1
0.9931503,1
0.95066303,1
0.96258706,1
0.80540085,1
0.9980917,1
0.9983508,1
0.68990046,1
0.99836874,1
0.70534605,1
0.7376514,1
0.20484568,1
0.86601853,0
0.82028323,0
0.9561793,0
0.25035053,0
0.0073035867,1
0.9808771,1
0.992575,1
0.998725,1
0.9742398,1
0.9915554,1
0.9034669,1
0.9753127,1
0.011358428,0
0.047606718,0
0.012600842,0
0.100840546,0
0.52673024,0
0.03121224,0
0.0048724567,0
0.008413792,0
0.008249869,0
0.020632861,0
0.06305089,0
0.07468942,1
0.56091815,0
0.10699418,0
0.05129415,0
0.048005387,0
0.4253639,0
0.89617246,0
0.16206463,0
0.08774215,0
0.015464927,0
0.9654229,1
0.9892146,1
0.96460515,1
0.4025408,0
0.16559899,0
0.15167923,1
0.0053969114,0
0.75693303,0
0.04077413,0
0.007666928,0
0.9839825,1
0.92710704,1
0.9761942,1
0.41815624,0
0.1975659,0
0.40098414,1
0.48616636,0
0.1859289,0
0.3462521,0
0.1656955,0
0.00538945,0
0.04697919,0
0.014627528,0
0.27496862,0
0.5300035,0
0.043841127,0
0.11730542,0
0.5981457,0
0.5385225,1
0.9185109,1
0.9732364,1
0.96063167,1
0.98545307,1
0.92281014,1
0.93315476,1
0.91963315,1
0.75340384,1
0.06989824,0
0.41335675,0
0.50676644,0
0.7672872,0
0.040333305,0
0.026682543,0
0.386717,0
0.38246202,0
0.5383926,0
0.3992319,1
0.27933493,1
0.6517454,0
0.47563043,0
0.87353164,0
0.95402485,1
0.92920893,1
0.97387177,1
0.9351893,1
0.11506587,0
0.53703666,1
0.8224643,1
0.6521666,0
0.37105754,0
0.0380185,0
0.01940835,0
0.29788598,0
0.87856406,1
0.99095553,1
0.9689838,1
0.9330728,1
0.98526746,1
0.80943984,1
0.7491472,1
0.004621791,0
0.0052603413,0
0.0016502654,0
0.11850049,0
0.2714156,1
0.13585195,1
0.27668855,1
0.6939688,1
0.52407044,1
0.4044826,1
0.31846517,0
0.48246446,0
0.1171,1
