date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-11-02,1,0.012635794,0.9873641,0.97472835,2009-2017,SP-185230
2016-03-14,0,0.9608112,0.03918877,-0.92162246,2009-2017,SP-185291
2016-05-16,0,0.8656134,0.13438661,-0.7312268,2009-2017,SP-185291
2016-08-12,1,0.57662815,0.42337188,-0.15325627,2009-2017,SP-185291
2016-11-14,1,0.7552926,0.24470742,-0.5105852,2009-2017,SP-185291
2016-03-03,0,0.04187968,0.9581202,0.9162406,2009-2017,SP-185309
2016-04-28,1,0.27045965,0.7295403,0.45908064,2009-2017,SP-185309
2016-07-28,1,0.17884226,0.82115775,0.6423155,2009-2017,SP-185309
2016-10-27,1,0.016382005,0.983618,0.96723604,2009-2017,SP-185309
2017-02-09,1,0.03779845,0.96220154,0.9244031,2009-2017,SP-185309
2016-03-17,0,0.24774578,0.7522542,0.5045084,2009-2017,SP-185489
2016-05-05,0,0.500262,0.49973795,-0.00052407384,2009-2017,SP-185489
2016-08-05,0,0.107729815,0.8922702,0.7845404,2009-2017,SP-185489
2016-11-10,0,0.045214336,0.95478565,0.9095713,2009-2017,SP-185489
2016-05-11,0,0.9409613,0.059038706,-0.8819226,2009-2017,SP-185868
2016-08-10,0,0.97186536,0.028134657,-0.9437307,2009-2017,SP-185868
2016-12-08,0,0.9936631,0.0063369074,-0.98732615,2009-2017,SP-185868
2016-02-25,0,0.22758287,0.7724171,0.54483426,2009-2017,SP-185880
2016-04-28,0,0.045945253,0.9540547,0.9081095,2009-2017,SP-185880
2016-07-28,0,0.05496274,0.9450372,0.89007443,2009-2017,SP-185880
2016-10-28,0,0.21657914,0.78342086,0.5668417,2009-2017,SP-185880
2016-03-07,0,0.43013155,0.56986845,0.13973689,2009-2017,SP-185956
2016-05-04,0,0.26627666,0.7337234,0.46744674,2009-2017,SP-185956
2016-05-06,0,0.2590713,0.74092877,0.48185748,2009-2017,SP-185956
2016-08-03,0,0.37873238,0.6212676,0.24253523,2009-2017,SP-185956
2016-08-04,0,0.33643663,0.66356343,0.3271268,2009-2017,SP-185956
2016-11-14,1,0.0862142,0.9137857,0.8275715,2009-2017,SP-185956
2016-03-01,0,0.99765164,0.0023483774,-0.9953033,2009-2017,SP-187392
2016-05-03,0,0.9509344,0.049065575,-0.9018688,2009-2017,SP-187392
2016-08-02,0,0.6665719,0.33342808,-0.33314383,2009-2017,SP-187392
2016-11-01,0,0.34822467,0.6517753,0.30355063,2009-2017,SP-187392
2016-02-17,1,0.006877495,0.9931225,0.98624504,2009-2017,SP-187749
2016-05-04,1,0.008656376,0.9913436,0.98268723,2009-2017,SP-187749
2016-08-11,0,0.020277156,0.97972286,0.9594457,2009-2017,SP-187749
2016-11-14,1,0.0054113735,0.9945886,0.9891772,2009-2017,SP-187749
2016-03-01,1,0.020908667,0.97909135,0.9581827,2009-2017,SP-194158
2016-05-10,1,0.059558794,0.94044125,0.88088244,2009-2017,SP-194158
2016-08-15,1,0.016867975,0.98313206,0.96626407,2009-2017,SP-194158
2016-11-14,1,0.036248133,0.9637519,0.92750376,2009-2017,SP-194158
2016-04-06,0,0.9083003,0.09169967,-0.8166006,2009-2017,SP-198355
2016-07-13,0,0.82970744,0.17029254,-0.6594149,2009-2017,SP-198355
2016-09-28,0,0.9434024,0.05659769,-0.8868047,2009-2017,SP-198355
2017-01-11,0,0.90264213,0.09735792,-0.8052842,2009-2017,SP-198355
2016-02-18,1,0.8079482,0.19205178,-0.6158964,2009-2017,SP-260651
2016-04-28,1,0.40997198,0.59002805,0.18005607,2009-2017,SP-260651
2016-07-28,1,0.25186932,0.7481307,0.49626136,2009-2017,SP-260651
2016-10-27,1,0.30107498,0.69892496,0.39784998,2009-2017,SP-260651
2016-03-03,1,0.114500284,0.8854997,0.77099943,2009-2017,SP-277022
2016-05-05,0,0.27514964,0.7248504,0.44970077,2009-2017,SP-277022
2016-08-04,0,0.026391752,0.97360826,0.9472165,2009-2017,SP-277022
2016-11-03,0,0.10599312,0.89400697,0.7880138,2009-2017,SP-277022
2016-03-15,1,0.009151082,0.99084896,0.98169786,2009-2017,SP-277846
2016-05-10,0,0.9488574,0.051142532,-0.8977149,2009-2017,SP-277846
2016-08-03,0,0.6579068,0.34209326,-0.3158135,2009-2017,SP-277846
2016-11-08,1,0.41060176,0.58939815,0.17879638,2009-2017,SP-277846
2016-02-23,0,0.51000625,0.48999372,-0.020012528,2009-2017,SP-278120
2016-04-26,0,0.9830482,0.016951766,-0.96609646,2009-2017,SP-278120
2016-07-26,1,0.021188987,0.97881097,0.957622,2009-2017,SP-278120
2016-10-25,1,0.02096965,0.9790303,0.9580607,2009-2017,SP-278120
2016-03-02,0,0.98178947,0.01821052,-0.96357894,2009-2017,SP-278234
2016-06-08,0,0.9777617,0.022238318,-0.9555234,2009-2017,SP-278234
2016-09-06,0,0.9924416,0.0075583598,-0.98488325,2009-2017,SP-278234
2016-12-01,0,0.9770015,0.022998512,-0.954003,2009-2017,SP-278234
2016-05-09,0,0.08925378,0.9107463,0.8214925,2009-2017,SP-282960
2017-02-16,1,0.9684884,0.03151154,-0.93697685,2010-2018,MISSING
2017-03-10,1,0.093931854,0.90606815,0.8121363,2010-2018,MISSING
2017-03-29,1,0.37275767,0.6272424,0.2544847,2010-2018,MISSING
2017-04-27,0,0.50817174,0.49182823,-0.016343504,2010-2018,MISSING
2017-04-28,0,0.37044072,0.6295593,0.25911856,2010-2018,MISSING
2017-05-08,0,0.7319238,0.26807618,-0.46384764,2010-2018,MISSING
2017-07-27,0,0.72056884,0.2794312,-0.44113764,2010-2018,MISSING
2017-08-03,0,0.1771196,0.82288045,0.64576083,2010-2018,MISSING
2017-08-08,0,0.61485165,0.38514838,-0.22970328,2010-2018,MISSING
2017-10-26,0,0.684968,0.31503198,-0.36993602,2010-2018,MISSING
2017-11-02,0,0.09650495,0.9034951,0.80699015,2010-2018,MISSING
2017-11-06,0,0.9508621,0.049137965,-0.90172416,2010-2018,MISSING
2017-02-23,0,0.6555898,0.34441018,-0.31117964,2010-2018,SP-001096
2017-05-09,1,0.24336655,0.75663346,0.5132669,2010-2018,SP-001096
2017-08-09,1,0.020710567,0.97928935,0.95857877,2010-2018,SP-001096
2017-11-09,1,0.24036296,0.75963706,0.5192741,2010-2018,SP-001096
2017-02-15,0,0.50714946,0.49285054,-0.014298916,2010-2018,SP-001186
2017-03-27,0,0.28938016,0.71061987,0.4212397,2010-2018,SP-001186
2017-04-27,0,0.5117355,0.48826447,-0.023471028,2010-2018,SP-001186
2017-04-28,0,0.41365066,0.5863493,0.17269865,2010-2018,SP-001186
2017-07-26,0,0.5356799,0.4643201,-0.07135978,2010-2018,SP-001186
2017-07-27,0,0.51696014,0.48303986,-0.033920288,2010-2018,SP-001186
2017-10-25,0,0.52138454,0.47861543,-0.042769104,2010-2018,SP-001186
2017-10-26,0,0.5439372,0.4560627,-0.0878745,2010-2018,SP-001186
2017-03-03,0,0.961555,0.03844504,-0.92310995,2010-2018,SP-001828
2017-04-26,0,0.9891637,0.010836296,-0.9783274,2010-2018,SP-001828
2017-07-27,0,0.9661093,0.033890765,-0.9322185,2010-2018,SP-001828
2017-10-26,0,0.43366316,0.5663368,0.13267365,2010-2018,SP-001828
2017-02-15,1,0.6300089,0.3699911,-0.26001778,2010-2018,SP-002055
2017-04-24,1,0.68076986,0.31923017,-0.3615397,2010-2018,SP-002055
2017-04-25,1,0.33207953,0.6679204,0.33584088,2010-2018,SP-002055
2017-04-26,1,0.50696486,0.49303517,-0.013929695,2010-2018,SP-002055
2017-07-26,1,0.43628725,0.5637128,0.12742552,2010-2018,SP-002055
2017-07-27,1,0.710141,0.28985903,-0.42028198,2010-2018,SP-002055
2017-10-25,1,0.4794643,0.52053577,0.041071475,2010-2018,SP-002055
2017-10-26,1,0.74214035,0.25785962,-0.48428074,2010-2018,SP-002055
2017-03-08,1,0.7378587,0.26214126,-0.47571746,2010-2018,SP-002137
2017-04-26,1,0.7234103,0.27658972,-0.4468206,2010-2018,SP-002137
2017-08-03,1,0.9107242,0.08927578,-0.82144845,2010-2018,SP-002137
2017-11-02,0,0.89225537,0.107744634,-0.78451073,2010-2018,SP-002137
2018-02-08,1,0.8372476,0.16275242,-0.6744952,2010-2018,SP-002137
2017-03-01,1,0.21562761,0.7843723,0.5687447,2010-2018,SP-002337
2017-05-04,1,0.12879695,0.8712031,0.7424062,2010-2018,SP-002337
2017-05-10,1,0.16588008,0.83412,0.6682399,2010-2018,SP-002337
2017-08-03,1,0.18879633,0.81120366,0.6224073,2010-2018,SP-002337
2017-08-09,1,0.12602854,0.87397146,0.7479429,2010-2018,SP-002337
2017-11-02,1,0.36392555,0.6360745,0.27214894,2010-2018,SP-002337
2017-11-09,1,0.4925866,0.5074134,0.014826775,2010-2018,SP-002337
2018-02-01,1,0.3794639,0.6205361,0.24107218,2010-2018,SP-002337
2017-05-11,1,0.22585897,0.774141,0.548282,2010-2018,SP-002408
2017-08-11,1,0.5729706,0.42702937,-0.14594126,2010-2018,SP-002408
2017-11-09,1,0.61612314,0.3838769,-0.23224625,2010-2018,SP-002408
2018-02-08,0,0.70100003,0.2989999,-0.40200013,2010-2018,SP-002408
2017-02-14,1,0.1356172,0.8643828,0.7287656,2010-2018,SP-002526
2017-05-31,0,0.74962425,0.25037575,-0.4992485,2010-2018,SP-002526
2017-08-10,0,0.34931907,0.65068096,0.3013619,2010-2018,SP-002526
2017-08-11,0,0.29723737,0.70276266,0.4055253,2010-2018,SP-002526
2017-11-10,1,0.748938,0.25106204,-0.497876,2010-2018,SP-002526
2018-02-09,1,0.67314786,0.3268522,-0.34629565,2010-2018,SP-002526
2017-04-27,0,0.99942666,0.0005732988,-0.9988534,2010-2018,SP-002675
2017-07-27,0,0.9887375,0.011262496,-0.97747505,2010-2018,SP-002675
2017-10-26,0,0.98163795,0.018362077,-0.96327585,2010-2018,SP-002675
2017-04-24,0,0.32675084,0.6732492,0.34649834,2010-2018,SP-002696
2017-07-25,0,0.3255887,0.6744113,0.3488226,2010-2018,SP-002696
2017-10-24,0,0.111382045,0.888618,0.7772359,2010-2018,SP-002696
2018-01-23,0,0.38262042,0.6173796,0.23475918,2010-2018,SP-002696
2018-01-31,0,0.2599444,0.74005556,0.48011115,2010-2018,SP-002696
2017-02-16,0,0.16830343,0.83169657,0.66339314,2010-2018,SP-002698
2017-04-19,0,0.4757813,0.52421874,0.048437446,2010-2018,SP-002698
2017-07-19,0,0.46999368,0.53000635,0.06001267,2010-2018,SP-002698
2017-10-17,1,0.045616668,0.9543833,0.9087666,2010-2018,SP-002698
2018-01-18,1,0.09371231,0.90628767,0.81257534,2010-2018,SP-002698
2017-02-16,0,0.3915484,0.6084516,0.21690321,2010-2018,SP-002703
2017-05-11,0,0.27049556,0.7295044,0.45900884,2010-2018,SP-002703
2017-08-10,0,0.13230725,0.86769277,0.73538554,2010-2018,SP-002703
2017-11-09,0,0.078251876,0.92174816,0.84349626,2010-2018,SP-002703
2017-05-10,0,0.60007066,0.39992937,-0.20014128,2010-2018,SP-003516
2017-05-11,0,0.55528337,0.4447166,-0.110566765,2010-2018,SP-003516
2017-08-23,1,0.19209696,0.80790305,0.6158061,2010-2018,SP-003516
2017-09-20,1,0.27043572,0.72956425,0.45912853,2010-2018,SP-003516
2017-11-08,0,0.70380306,0.2961969,-0.40760615,2010-2018,SP-003516
2018-02-07,0,0.95003986,0.049960136,-0.9000797,2010-2018,SP-003516
2017-02-16,0,0.8992738,0.10072625,-0.79854757,2010-2018,SP-004019
2017-05-03,0,0.9978389,0.0021611366,-0.99567777,2010-2018,SP-004019
2017-08-02,0,0.99951506,0.0004849132,-0.9990302,2010-2018,SP-004019
2017-11-02,0,0.9991973,0.0008026815,-0.9983946,2010-2018,SP-004019
2017-02-16,0,0.96883553,0.031164406,-0.9376711,2010-2018,SP-004599
2017-05-03,0,0.65625453,0.34374547,-0.31250906,2010-2018,SP-004599
2017-08-02,0,0.16332649,0.83667356,0.67334706,2010-2018,SP-004599
2017-11-08,1,0.04483819,0.9551618,0.9103236,2010-2018,SP-004599
2017-05-10,0,0.65845555,0.34154442,-0.31691113,2010-2018,SP-004669
2017-08-09,1,0.05934584,0.9406541,0.88130826,2010-2018,SP-004669
2017-11-07,1,0.0076499186,0.9923501,0.9847002,2010-2018,SP-004669
2018-02-06,1,0.21892868,0.78107136,0.56214267,2010-2018,SP-004669
2017-03-08,0,0.9992368,0.00076321716,-0.9984736,2010-2018,SP-004763
2017-05-04,0,0.95891017,0.04108988,-0.9178203,2010-2018,SP-004763
2017-08-08,0,0.96178746,0.038212586,-0.92357486,2010-2018,SP-004763
2017-11-07,0,0.9993355,0.00066447794,-0.99867105,2010-2018,SP-004763
2017-04-04,0,0.47868738,0.52131265,0.04262528,2010-2018,SP-005770
2017-06-08,0,0.19522472,0.8047753,0.6095506,2010-2018,SP-005770
2017-09-05,0,0.6213968,0.37860322,-0.24279356,2010-2018,SP-005770
2017-12-06,0,0.45105502,0.548945,0.09788999,2010-2018,SP-005770
2017-02-17,0,0.42993784,0.57006216,0.14012432,2010-2018,SP-006135
2017-05-11,1,0.023002228,0.9769978,0.9539956,2010-2018,SP-006135
2017-08-03,1,0.043678004,0.956322,0.912644,2010-2018,SP-006135
2017-11-02,1,0.13250048,0.86749953,0.73499906,2010-2018,SP-006135
2017-02-23,0,0.98422414,0.01577584,-0.9684483,2010-2018,SP-006672
2017-03-28,0,0.9860782,0.013921802,-0.9721564,2010-2018,SP-006672
2017-05-11,0,0.9836977,0.016302248,-0.9673955,2010-2018,SP-006672
2017-08-10,0,0.89587736,0.10412262,-0.7917547,2010-2018,SP-006672
2017-11-14,0,0.889358,0.110642076,-0.7787159,2010-2018,SP-006672
2017-02-23,0,0.9468257,0.053174328,-0.89365137,2010-2018,SP-006771
2017-05-03,1,0.8555892,0.1444108,-0.7111784,2010-2018,SP-006771
2017-07-26,0,0.8439477,0.15605222,-0.6878955,2010-2018,SP-006771
2017-11-15,1,0.52607375,0.47392622,-0.052147537,2010-2018,SP-006771
2017-02-22,0,0.15895712,0.8410428,0.6820857,2010-2018,SP-006930
2017-05-04,0,0.07156563,0.9284344,0.85686874,2010-2018,SP-006930
2017-08-01,0,0.40782747,0.59217256,0.1843451,2010-2018,SP-006930
2017-11-03,1,0.40526542,0.5947346,0.18946919,2010-2018,SP-006930
2017-02-24,0,0.97312695,0.026873037,-0.9462539,2010-2018,SP-006946
2017-03-09,0,0.9737131,0.026286865,-0.94742626,2010-2018,SP-006946
2017-05-11,0,0.8723398,0.1276602,-0.7446796,2010-2018,SP-006946
2017-08-11,0,0.78031045,0.21968949,-0.56062096,2010-2018,SP-006946
2017-11-09,0,0.7897978,0.21020217,-0.5795956,2010-2018,SP-006946
2017-02-22,0,0.9909885,0.0090115005,-0.981977,2010-2018,SP-007770
2017-05-10,0,0.04078166,0.9592183,0.91843665,2010-2018,SP-007770
2017-08-14,1,0.11903296,0.8809671,0.7619341,2010-2018,SP-007770
2017-11-09,1,0.01502337,0.9849766,0.96995324,2010-2018,SP-007770
2017-02-15,0,0.90067625,0.09932373,-0.8013525,2010-2018,SP-008644
2017-05-02,1,0.9829107,0.017089248,-0.96582144,2010-2018,SP-008644
2017-08-02,1,0.73986727,0.2601327,-0.47973457,2010-2018,SP-008644
2017-11-08,1,0.39743686,0.6025632,0.20512635,2010-2018,SP-008644
2017-03-24,0,0.590815,0.40918502,-0.18162999,2010-2018,SP-008702
2017-05-12,0,0.6768473,0.3231527,-0.3536946,2010-2018,SP-008702
2017-08-04,1,0.071311176,0.9286888,0.85737765,2010-2018,SP-008702
2017-11-10,1,0.12929685,0.87070316,0.7414063,2010-2018,SP-008702
2017-03-15,1,0.5178406,0.48215938,-0.035681248,2010-2018,SP-008870
2017-05-11,1,0.21184635,0.78815365,0.5763073,2010-2018,SP-008870
2017-08-10,1,0.23095268,0.7690473,0.53809464,2010-2018,SP-008870
2017-11-09,1,0.7003803,0.2996197,-0.40076062,2010-2018,SP-008870
2017-03-29,0,0.37492546,0.6250745,0.25014904,2010-2018,SP-009034
2017-04-27,0,0.607312,0.39268795,-0.21462408,2010-2018,SP-009034
2017-05-30,0,0.67651004,0.32349,-0.35302004,2010-2018,SP-009034
2017-04-18,1,0.9879405,0.012059554,-0.9758809,2010-2018,SP-009215
2017-07-20,1,0.61132187,0.38867816,-0.2226437,2010-2018,SP-009215
2017-10-19,1,0.9279988,0.07200119,-0.85599756,2010-2018,SP-009215
2018-01-25,1,0.80182314,0.19817688,-0.6036463,2010-2018,SP-009215
2017-03-02,1,0.6902041,0.3097959,-0.3804082,2010-2018,SP-009647
2017-03-03,1,0.39197657,0.60802346,0.2160469,2010-2018,SP-009647
2017-05-09,1,0.017033895,0.9829661,0.96593225,2010-2018,SP-009647
2017-08-10,1,0.30531207,0.6946879,0.38937584,2010-2018,SP-009647
2017-11-10,0,0.47961912,0.5203809,0.0407618,2010-2018,SP-009647
2017-03-01,0,0.8925174,0.10748261,-0.7850348,2010-2018,SP-009728
2017-05-04,0,0.23457734,0.76542264,0.5308453,2010-2018,SP-009728
2017-08-02,1,0.22233081,0.7776692,0.5553384,2010-2018,SP-009728
2017-11-02,1,0.2717526,0.7282474,0.4564948,2010-2018,SP-009728
2017-02-15,1,0.64641905,0.35358095,-0.2928381,2010-2018,SP-010385
2017-02-24,1,0.7326131,0.26738688,-0.4652262,2010-2018,SP-010385
2017-04-25,1,0.81215954,0.18784045,-0.6243191,2010-2018,SP-010385
2017-07-27,0,0.99764043,0.002359586,-0.99528086,2010-2018,SP-010385
2017-10-26,0,0.9776089,0.022391086,-0.95521784,2010-2018,SP-010385
2017-02-16,0,0.08708874,0.91291124,0.8258225,2010-2018,SP-010671
2017-05-05,0,0.14440866,0.8555913,0.71118265,2010-2018,SP-010671
2017-07-28,0,0.5223227,0.47767735,-0.04464537,2010-2018,SP-010671
2017-11-09,1,0.88048154,0.11951846,-0.7609631,2010-2018,SP-010671
2017-03-07,0,0.9930962,0.006903758,-0.9861924,2010-2018,SP-011258
2017-05-02,0,0.96714,0.032859962,-0.93428004,2010-2018,SP-011258
2017-08-11,0,0.9751308,0.024869174,-0.9502616,2010-2018,SP-011258
2017-11-07,0,0.46498787,0.5350121,0.07002425,2010-2018,SP-011258
2017-03-02,0,0.88710904,0.11289094,-0.7742181,2010-2018,SP-011443
2017-05-09,0,0.4404076,0.5595924,0.11918482,2010-2018,SP-011443
2017-07-28,0,0.68898183,0.31101808,-0.37796375,2010-2018,SP-011443
2017-11-21,0,0.7240834,0.27591655,-0.44816688,2010-2018,SP-011443
2017-02-23,1,0.11650076,0.8834992,0.76699847,2010-2018,SP-012198
2017-03-27,1,0.07667514,0.9233249,0.84664977,2010-2018,SP-012198
2017-04-26,1,0.040178537,0.95982146,0.9196429,2010-2018,SP-012198
2017-05-05,1,0.079295374,0.92070466,0.84140927,2010-2018,SP-012198
2017-07-26,1,0.012083352,0.98791665,0.9758333,2010-2018,SP-012198
2017-08-02,1,0.0116600795,0.9883399,0.9766798,2010-2018,SP-012198
2017-10-26,1,0.0125153465,0.9874847,0.9749693,2010-2018,SP-012198
2017-11-02,1,0.018499574,0.98150045,0.9630009,2010-2018,SP-012198
2017-03-07,1,0.4508195,0.5491805,0.098361015,2010-2018,SP-013971
2017-04-26,1,0.46179867,0.53820133,0.076402664,2010-2018,SP-013971
2017-07-26,1,0.8369809,0.1630191,-0.67396176,2010-2018,SP-013971
2017-10-25,1,0.8953099,0.104690015,-0.7906199,2010-2018,SP-013971
2018-01-31,1,0.96808237,0.031917647,-0.93616474,2010-2018,SP-013971
2017-02-28,1,0.0028143127,0.9971857,0.9943714,2010-2018,SP-013992
2017-05-09,1,0.006403486,0.99359655,0.98719305,2010-2018,SP-013992
2017-08-09,1,0.059327226,0.9406728,0.88134557,2010-2018,SP-013992
2017-11-09,1,0.2897351,0.7102649,0.4205298,2010-2018,SP-013992
2017-02-24,1,0.18126714,0.8187329,0.6374658,2010-2018,SP-013994
2017-05-05,1,0.3133455,0.6866545,0.37330902,2010-2018,SP-013994
2017-07-21,1,0.5280289,0.47197106,-0.05605784,2010-2018,SP-013994
2017-10-26,1,0.33109987,0.6689002,0.33780032,2010-2018,SP-013994
2017-02-15,0,0.9976085,0.0023915328,-0.99521697,2010-2018,SP-014042
2017-04-26,0,0.99372286,0.00627717,-0.9874457,2010-2018,SP-014042
2017-04-27,0,0.9968076,0.0031924173,-0.99361515,2010-2018,SP-014042
2017-07-26,1,0.98051834,0.01948167,-0.9610367,2010-2018,SP-014042
2017-10-20,1,0.9585975,0.041402567,-0.9171949,2010-2018,SP-014042
2017-02-23,1,0.80517626,0.19482373,-0.6103525,2010-2018,SP-014062
2017-02-24,1,0.8379682,0.16203178,-0.6759364,2010-2018,SP-014062
2017-05-09,1,0.580978,0.419022,-0.16195598,2010-2018,SP-014062
2017-08-08,0,0.6686892,0.3313108,-0.33737838,2010-2018,SP-014062
2017-11-08,0,0.58907986,0.41092014,-0.17815971,2010-2018,SP-014062
2017-03-02,0,0.8999481,0.10005189,-0.79989624,2010-2018,SP-014065
2017-03-30,0,0.87188786,0.12811214,-0.7437757,2010-2018,SP-014065
2017-05-10,0,0.6357911,0.36420885,-0.27158228,2010-2018,SP-014065
2017-05-12,0,0.7053149,0.2946851,-0.41062978,2010-2018,SP-014065
2017-08-10,0,0.3994473,0.60055274,0.20110545,2010-2018,SP-014065
2017-11-09,1,0.08168912,0.9183109,0.83662176,2010-2018,SP-014065
2017-02-16,1,0.5407072,0.45929286,-0.08141431,2010-2018,SP-014078
2017-05-11,1,0.45835415,0.5416458,0.08329168,2010-2018,SP-014078
2017-07-28,1,0.47999892,0.5200011,0.040002197,2010-2018,SP-014078
2017-11-02,1,0.054371238,0.9456288,0.8912576,2010-2018,SP-014078
2017-04-26,0,0.453819,0.546181,0.09236202,2010-2018,SP-014118
2017-07-20,0,0.3013508,0.69864917,0.39729837,2010-2018,SP-014118
2017-10-26,0,0.6980736,0.30192634,-0.39614728,2010-2018,SP-014118
2018-02-08,0,0.814532,0.18546806,-0.6290639,2010-2018,SP-014118
2017-02-16,0,0.03407659,0.9659235,0.9318469,2010-2018,SP-014301
2017-03-17,0,0.01717043,0.9828296,0.96565914,2010-2018,SP-014301
2017-04-28,0,0.005661905,0.99433804,0.98867613,2010-2018,SP-014301
2017-05-16,0,0.010841747,0.9891582,0.9783165,2010-2018,SP-014301
2017-03-15,1,0.65505,0.34495,-0.3101,2010-2018,SP-014312
2017-06-28,1,0.9428635,0.057136476,-0.88572705,2010-2018,SP-014312
2017-09-14,1,0.26609725,0.73390275,0.4678055,2010-2018,SP-014312
2017-12-13,1,0.37030613,0.62969387,0.25938773,2010-2018,SP-014312
2017-05-02,1,0.9385924,0.061407655,-0.87718475,2010-2018,SP-014313
2017-07-28,1,0.9491268,0.05087322,-0.89825356,2010-2018,SP-014313
2017-10-27,1,0.9898088,0.010191233,-0.97961754,2010-2018,SP-014313
2018-02-02,0,0.99790806,0.0020919275,-0.9958161,2010-2018,SP-014313
2017-02-24,0,0.2243696,0.7756304,0.5512608,2010-2018,SP-014326
2017-05-12,0,0.7769173,0.2230827,-0.55383456,2010-2018,SP-014326
2017-08-10,0,0.58590686,0.41409314,-0.17181373,2010-2018,SP-014326
2017-11-10,0,0.45748368,0.5425163,0.08503261,2010-2018,SP-014326
2017-02-16,1,0.9987685,0.0012314543,-0.9975371,2010-2018,SP-014330
2017-04-24,1,0.99361175,0.0063882587,-0.9872235,2010-2018,SP-014330
2017-07-20,1,0.9905042,0.009495805,-0.9810084,2010-2018,SP-014330
2017-10-23,1,0.9591007,0.040899325,-0.9182014,2010-2018,SP-014330
2017-05-05,0,0.9726534,0.02734655,-0.94530684,2010-2018,SP-014333
2017-08-03,1,0.64506626,0.35493374,-0.29013252,2010-2018,SP-014333
2017-11-02,1,0.40733945,0.5926606,0.18532115,2010-2018,SP-014333
2018-02-09,1,0.28759065,0.7124093,0.42481866,2010-2018,SP-014333
2017-03-02,0,0.29029244,0.70970756,0.41941512,2010-2018,SP-014352
2017-05-04,0,0.44683465,0.5531654,0.10633072,2010-2018,SP-014352
2017-08-03,0,0.42278194,0.57721806,0.15443611,2010-2018,SP-014352
2017-11-02,1,0.007041911,0.99295807,0.98591614,2010-2018,SP-014352
2017-04-12,0,0.3194938,0.6805062,0.36101243,2010-2018,SP-014353
2017-06-28,0,0.184852,0.81514806,0.63029605,2010-2018,SP-014353
2017-10-26,0,0.50286937,0.49713063,-0.005738735,2010-2018,SP-014353
2017-11-28,0,0.32740143,0.67259854,0.3451971,2010-2018,SP-014353
2018-01-11,0,0.47542015,0.5245799,0.049159735,2010-2018,SP-014353
2017-05-02,0,0.99170566,0.008294348,-0.9834113,2010-2018,SP-014372
2017-07-26,0,0.93995667,0.0600433,-0.8799134,2010-2018,SP-014372
2017-02-16,1,0.15250742,0.8474925,0.6949851,2010-2018,SP-014390
2017-05-02,1,0.03249705,0.967503,0.93500596,2010-2018,SP-014390
2017-07-28,1,0.06298202,0.937018,0.87403595,2010-2018,SP-014390
2017-11-03,1,0.16541147,0.8345885,0.66917706,2010-2018,SP-014390
2017-03-03,0,0.33104792,0.66895205,0.33790413,2010-2018,SP-014391
2017-05-05,0,0.49811697,0.50188303,0.0037660599,2010-2018,SP-014391
2017-08-09,1,0.26175952,0.7382405,0.47648096,2010-2018,SP-014391
2017-10-31,1,0.22628605,0.7737139,0.54742783,2010-2018,SP-014391
2017-03-03,0,0.8209962,0.17900382,-0.6419924,2010-2018,SP-014433
2017-04-26,0,0.9828312,0.017168868,-0.9656623,2010-2018,SP-014433
2017-07-27,0,0.78074867,0.21925132,-0.56149733,2010-2018,SP-014433
2017-10-26,0,0.42763162,0.5723684,0.14473677,2010-2018,SP-014433
2017-05-09,0,0.9768457,0.023154333,-0.95369136,2010-2018,SP-014517
2017-08-09,0,0.9583781,0.041621923,-0.91675615,2010-2018,SP-014517
2017-11-09,1,0.83558077,0.16441922,-0.67116153,2010-2018,SP-014517
2018-02-13,1,0.3702625,0.62973744,0.25947493,2010-2018,SP-014517
2017-06-07,0,0.1292339,0.8707661,0.7415322,2010-2018,SP-015000
2017-08-09,1,0.50236845,0.49763155,-0.0047369003,2010-2018,SP-015000
2017-08-10,1,0.29760438,0.7023956,0.40479124,2010-2018,SP-015000
2017-11-01,0,0.39875332,0.60124665,0.20249334,2010-2018,SP-015000
2018-02-07,1,0.046176117,0.95382386,0.9076477,2010-2018,SP-015000
2017-03-28,1,0.6606466,0.33935335,-0.32129326,2010-2018,SP-015020
2017-04-26,1,0.122990035,0.8770099,0.7540199,2010-2018,SP-015020
2017-07-25,1,0.10165417,0.89834577,0.7966916,2010-2018,SP-015020
2017-11-07,1,0.005466918,0.99453306,0.9890661,2010-2018,SP-015020
2017-02-15,1,0.11376945,0.8862305,0.77246106,2010-2018,SP-015037
2017-04-26,1,0.34535518,0.6546448,0.3092896,2010-2018,SP-015037
2017-07-26,1,0.059901733,0.9400983,0.8801966,2010-2018,SP-015037
2017-10-25,1,0.12407005,0.87593,0.75185996,2010-2018,SP-015037
2017-04-06,1,0.99806684,0.0019331692,-0.9961337,2010-2018,SP-015038
2017-05-04,1,0.93384194,0.06615802,-0.86768395,2010-2018,SP-015038
2017-08-03,1,0.9934621,0.0065379054,-0.9869242,2010-2018,SP-015038
2017-11-02,1,0.9453166,0.054683298,-0.89063334,2010-2018,SP-015038
2018-02-08,0,0.9693455,0.030654527,-0.93869096,2010-2018,SP-015038
2017-03-02,1,0.12209537,0.8779046,0.75580925,2010-2018,SP-015042
2017-05-02,1,0.23586357,0.7641365,0.5282729,2010-2018,SP-015042
2017-08-02,1,0.002371629,0.9976284,0.9952568,2010-2018,SP-015042
