date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-08-01,0,0.8350427,0.16495731,-0.67008543,2010-2018,SP-162491
2017-11-07,0,0.38153678,0.6184632,0.23692644,2010-2018,SP-162491
2018-02-06,0,0.3833983,0.6166017,0.23320341,2010-2018,SP-162491
2017-03-24,0,0.97010654,0.029893482,-0.9402131,2010-2018,SP-162870
2017-06-01,1,0.46894276,0.53105724,0.062114477,2010-2018,SP-162870
2017-09-01,0,0.9432664,0.05673359,-0.8865328,2010-2018,SP-162870
2017-12-01,0,0.9637226,0.036277402,-0.9274452,2010-2018,SP-162870
2017-03-24,0,0.85578865,0.14421134,-0.7115773,2010-2018,SP-162891
2017-05-12,0,0.91954017,0.080459855,-0.83908033,2010-2018,SP-162891
2017-08-09,0,0.81807053,0.18192944,-0.63614106,2010-2018,SP-162891
2017-11-09,0,0.5358335,0.46416655,-0.071666926,2010-2018,SP-162891
2017-02-14,0,0.43222833,0.5677717,0.13554335,2010-2018,SP-162940
2017-05-03,0,0.5760406,0.42395934,-0.15208128,2010-2018,SP-162940
2017-08-02,0,0.4141749,0.5858251,0.17165017,2010-2018,SP-162940
2017-11-01,0,0.36299503,0.637005,0.27400994,2010-2018,SP-162940
2017-03-22,0,0.3205291,0.6794709,0.3589418,2010-2018,SP-163626
2017-05-08,0,0.027580082,0.9724199,0.94483984,2010-2018,SP-163626
2017-08-09,0,0.09514582,0.9048542,0.80970836,2010-2018,SP-163626
2017-11-06,0,0.08700335,0.91299665,0.8259933,2010-2018,SP-163626
2017-03-07,0,0.30383188,0.6961681,0.39233625,2010-2018,SP-163697
2017-05-08,0,0.4823302,0.5176698,0.035339594,2010-2018,SP-163697
2017-08-02,0,0.60361147,0.39638856,-0.20722291,2010-2018,SP-163697
2017-02-23,1,0.7532798,0.2467202,-0.5065596,2010-2018,SP-163968
2017-05-04,1,0.9767291,0.023270903,-0.9534582,2010-2018,SP-163968
2017-08-02,0,0.9996721,0.00032791152,-0.9993442,2010-2018,SP-163968
2017-11-02,0,0.9999628,3.717186e-05,-0.9999256,2010-2018,SP-163968
2017-03-01,1,0.0049556494,0.99504435,0.9900887,2010-2018,SP-164046
2017-05-03,1,0.011835396,0.9881646,0.9763292,2010-2018,SP-164046
2017-08-04,1,0.035898805,0.9641012,0.9282024,2010-2018,SP-164046
2017-11-02,1,0.4121102,0.5878898,0.17577958,2010-2018,SP-164046
2017-03-09,0,0.4502597,0.5497403,0.09948063,2010-2018,SP-164094
2017-05-15,1,0.29153597,0.708464,0.41692805,2010-2018,SP-164094
2017-08-08,1,0.30584127,0.69415873,0.38831747,2010-2018,SP-164094
2017-11-13,0,0.8542009,0.14579912,-0.7084018,2010-2018,SP-164094
2017-02-16,0,0.022317529,0.9776825,0.95536494,2010-2018,SP-164169
2017-08-09,0,0.08739281,0.9126072,0.8252144,2010-2018,SP-164169
2017-11-08,0,0.10549295,0.89450705,0.7890141,2010-2018,SP-164169
2017-02-17,1,0.97488564,0.025114384,-0.9497713,2010-2018,SP-164190
2017-05-05,1,0.9296142,0.0703858,-0.8592284,2010-2018,SP-164190
2017-08-01,1,0.9528273,0.047172744,-0.90565455,2010-2018,SP-164190
2017-10-25,0,0.99571013,0.0042898934,-0.99142027,2010-2018,SP-164190
2017-02-17,0,0.8541884,0.1458116,-0.70837677,2010-2018,SP-164471
2017-04-26,0,0.57501364,0.42498636,-0.15002728,2010-2018,SP-164471
2017-08-02,0,0.7626815,0.23731849,-0.52536297,2010-2018,SP-164471
2017-10-26,1,0.651637,0.34836298,-0.30327404,2010-2018,SP-164471
2018-02-12,0,0.8509183,0.14908172,-0.7018366,2010-2018,SP-164471
2017-03-02,1,0.68716186,0.31283814,-0.37432373,2010-2018,SP-165256
2017-05-04,1,0.7798566,0.2201434,-0.55971324,2010-2018,SP-165256
2017-08-10,1,0.5130061,0.48699388,-0.026012212,2010-2018,SP-165256
2017-11-07,0,0.540058,0.459942,-0.080116004,2010-2018,SP-165256
2017-08-09,0,0.022296429,0.9777036,0.95540714,2010-2018,SP-165829
2017-11-09,1,0.008164227,0.9918358,0.98367155,2010-2018,SP-165829
2017-02-16,1,0.9935924,0.006407602,-0.98718476,2010-2018,SP-165948
2017-05-12,1,0.8973778,0.10262219,-0.7947556,2010-2018,SP-165948
2017-08-10,0,0.92638636,0.07361366,-0.8527727,2010-2018,SP-165948
2017-11-08,0,0.9981883,0.0018117003,-0.99637663,2010-2018,SP-165948
2017-02-28,0,0.06549102,0.934509,0.86901796,2010-2018,SP-166224
2017-03-01,0,0.046142757,0.95385724,0.9077145,2010-2018,SP-166224
2017-05-03,0,0.09387958,0.9061204,0.81224084,2010-2018,SP-166224
2017-05-04,0,0.0817278,0.9182722,0.8365444,2010-2018,SP-166224
2017-08-10,0,0.13524783,0.8647522,0.72950435,2010-2018,SP-166224
2017-03-09,1,0.25449193,0.7455081,0.49101615,2010-2018,SP-166477
2017-05-11,1,0.27596426,0.72403574,0.44807148,2010-2018,SP-166477
2017-08-10,1,0.30230945,0.69769055,0.3953811,2010-2018,SP-166477
2017-11-09,1,0.8774164,0.12258365,-0.75483274,2010-2018,SP-166477
2017-02-22,1,0.20517206,0.79482794,0.5896559,2010-2018,SP-166676
2017-05-10,1,0.16564,0.83436,0.66872,2010-2018,SP-166676
2017-08-09,0,0.85518193,0.14481804,-0.71036386,2010-2018,SP-166676
2017-11-08,0,0.79219466,0.20780535,-0.5843893,2010-2018,SP-166676
2017-04-06,0,0.42667836,0.57332164,0.14664328,2010-2018,SP-166680
2017-07-17,0,0.26884615,0.73115385,0.4623077,2010-2018,SP-166680
2017-03-09,0,0.9187517,0.08124827,-0.83750343,2010-2018,SP-170311
2017-05-10,0,0.8890867,0.110913254,-0.77817345,2010-2018,SP-170311
2017-08-10,0,0.59557563,0.40442437,-0.19115126,2010-2018,SP-170311
2017-11-08,0,0.88159776,0.11840224,-0.7631955,2010-2018,SP-170311
2017-03-06,1,0.19073665,0.80926335,0.6185267,2010-2018,SP-170889
2017-05-08,1,0.77579784,0.22420216,-0.5515957,2010-2018,SP-170889
2017-08-03,1,0.95481914,0.04518084,-0.9096383,2010-2018,SP-170889
2017-11-09,0,0.9477426,0.052257437,-0.89548516,2010-2018,SP-170889
2017-02-14,1,0.21392173,0.7860783,0.57215655,2010-2018,SP-171109
2017-05-02,1,0.5209354,0.4790646,-0.041870803,2010-2018,SP-171109
2017-08-01,1,0.9469153,0.05308466,-0.89383066,2010-2018,SP-171109
2017-10-31,1,0.8657503,0.13424966,-0.7315006,2010-2018,SP-171109
2017-03-22,1,0.6447674,0.35523263,-0.28953478,2010-2018,SP-174152
2017-05-10,1,0.86243385,0.13756616,-0.7248677,2010-2018,SP-174152
2017-08-09,1,0.8812263,0.11877368,-0.7624526,2010-2018,SP-174152
2017-11-08,1,0.9265548,0.073445216,-0.8531096,2010-2018,SP-174152
2017-03-16,1,0.089131534,0.91086847,0.82173693,2010-2018,SP-174185
2017-05-04,1,0.09883058,0.9011694,0.80233884,2010-2018,SP-174185
2017-08-10,0,0.07750118,0.9224988,0.84499764,2010-2018,SP-174185
2017-11-09,0,0.94974136,0.050258648,-0.8994827,2010-2018,SP-174185
2017-02-15,0,0.74173445,0.25826555,-0.4834689,2010-2018,SP-174302
2017-04-27,1,0.813799,0.18620098,-0.62759805,2010-2018,SP-174302
2017-07-26,1,0.67354,0.32645997,-0.34708002,2010-2018,SP-174302
2017-10-26,1,0.47055566,0.52944434,0.058888674,2010-2018,SP-174302
2017-05-10,0,0.4512452,0.5487548,0.09750962,2010-2018,SP-174314
2017-09-27,0,0.20450765,0.79549235,0.5909847,2010-2018,SP-174314
2017-11-14,0,0.25512952,0.7448705,0.48974097,2010-2018,SP-174314
2018-02-13,0,0.23340446,0.76659554,0.5331911,2010-2018,SP-174314
2017-05-10,0,0.6819005,0.31809947,-0.36380103,2010-2018,SP-174370
2017-09-19,0,0.90693665,0.09306333,-0.8138733,2010-2018,SP-174370
2017-11-10,1,0.93422526,0.06577472,-0.8684505,2010-2018,SP-174370
2018-02-08,1,0.52684146,0.47315854,-0.053682923,2010-2018,SP-174370
2017-02-23,1,0.0022904277,0.9977096,0.99541914,2010-2018,SP-174531
2017-03-01,1,0.003258586,0.9967414,0.9934828,2010-2018,SP-174531
2017-05-03,1,0.0027008057,0.9972992,0.9945984,2010-2018,SP-174531
2017-07-27,1,0.021085083,0.9789149,0.95782983,2010-2018,SP-174531
2017-11-02,1,0.019069314,0.9809307,0.9618614,2010-2018,SP-174531
2017-02-16,1,0.47716886,0.52283114,0.045662284,2010-2018,SP-175078
2017-04-26,1,0.60488176,0.39511824,-0.20976353,2010-2018,SP-175078
2017-04-27,1,0.61131436,0.38868564,-0.22262871,2010-2018,SP-175078
2017-07-26,1,0.06338948,0.9366105,0.87322104,2010-2018,SP-175078
2017-10-20,1,0.57605064,0.4239494,-0.15210125,2010-2018,SP-175078
2017-05-03,1,0.5780343,0.42196575,-0.15606853,2010-2018,SP-175233
2017-08-01,1,0.09703076,0.90296924,0.8059385,2010-2018,SP-175233
2017-11-01,1,0.32987225,0.67012775,0.3402555,2010-2018,SP-175233
2017-11-07,0,0.9888788,0.0111212265,-0.9777576,2010-2018,SP-175407
2017-10-31,1,0.4051658,0.5948342,0.18966842,2010-2018,SP-176103
2018-02-13,1,0.22461325,0.77538675,0.5507735,2010-2018,SP-176103
2017-03-22,1,0.5429915,0.45700845,-0.08598307,2010-2018,SP-176598
2017-04-27,1,0.46799082,0.5320092,0.06401837,2010-2018,SP-176598
2017-07-26,1,0.751404,0.248596,-0.502808,2010-2018,SP-176598
2017-10-25,0,0.9739911,0.0260089,-0.9479822,2010-2018,SP-176598
2017-02-27,1,0.11428738,0.8857126,0.77142525,2010-2018,SP-177506
2017-05-10,1,0.8193087,0.1806913,-0.6386174,2010-2018,SP-177506
2017-08-09,0,0.9672129,0.03278706,-0.93442583,2010-2018,SP-177506
2017-11-08,0,0.98491096,0.015089018,-0.96982193,2010-2018,SP-177506
2017-02-21,0,0.96407497,0.03592501,-0.92814994,2010-2018,SP-178148
2017-05-08,0,0.948408,0.051592004,-0.896816,2010-2018,SP-178148
2017-08-03,0,0.9090599,0.0909401,-0.81811976,2010-2018,SP-178148
2017-11-01,0,0.9213624,0.078637615,-0.8427248,2010-2018,SP-178148
2017-03-08,1,0.90109634,0.09890367,-0.8021927,2010-2018,SP-178244
2017-05-10,0,0.92550653,0.07449345,-0.85101306,2010-2018,SP-178244
2017-08-09,0,0.9555196,0.04448039,-0.91103923,2010-2018,SP-178244
2017-11-08,0,0.96495754,0.035042472,-0.9299151,2010-2018,SP-178244
2017-03-20,1,0.82745004,0.17254993,-0.6549001,2010-2018,SP-178384
2017-05-09,1,0.8177906,0.1822094,-0.63558125,2010-2018,SP-178384
2017-08-10,1,0.9665317,0.033468325,-0.9330634,2010-2018,SP-178384
2017-11-02,1,0.9841241,0.015875885,-0.96824825,2010-2018,SP-178384
2017-03-22,1,0.9228568,0.07714321,-0.8457136,2010-2018,SP-178997
2017-05-09,1,0.96680516,0.033194862,-0.9336103,2010-2018,SP-178997
2017-08-08,1,0.9050863,0.09491369,-0.81017256,2010-2018,SP-178997
2017-11-06,1,0.85767204,0.14232795,-0.7153441,2010-2018,SP-178997
2017-03-16,1,0.83574164,0.16425833,-0.6714833,2010-2018,SP-179060
2017-05-03,1,0.83669835,0.16330163,-0.6733967,2010-2018,SP-179060
2017-08-09,1,0.8906205,0.109379455,-0.78124106,2010-2018,SP-179060
2017-11-07,1,0.90903044,0.090969555,-0.8180609,2010-2018,SP-179060
2017-03-09,0,0.46522295,0.53477705,0.06955409,2010-2018,SP-179433
2017-05-15,0,0.49256217,0.5074378,0.01487565,2010-2018,SP-179433
2017-08-10,1,0.41901845,0.58098155,0.1619631,2010-2018,SP-179433
2017-11-14,1,0.15810889,0.8418911,0.6837822,2010-2018,SP-179433
2017-03-02,1,0.842892,0.157108,-0.685784,2010-2018,SP-180081
2017-05-10,1,0.7821311,0.21786892,-0.56426215,2010-2018,SP-180081
2017-08-11,1,0.5282961,0.47170392,-0.056592196,2010-2018,SP-180081
2017-11-09,0,0.6685037,0.3314963,-0.3370074,2010-2018,SP-180081
2017-02-28,1,0.8754094,0.1245906,-0.75081885,2010-2018,SP-180387
2017-05-04,0,0.92992294,0.07007705,-0.8598459,2010-2018,SP-180387
2017-08-10,0,0.9176495,0.082350515,-0.835299,2010-2018,SP-180387
2017-11-08,0,0.9529268,0.047073163,-0.9058536,2010-2018,SP-180387
2017-08-14,0,0.054781556,0.94521844,0.8904369,2010-2018,SP-180464
2017-11-14,1,0.040568233,0.95943177,0.91886353,2010-2018,SP-180464
2017-03-15,0,0.030398726,0.9696013,0.93920255,2010-2018,SP-180475
2017-02-16,0,0.3054104,0.6945896,0.38917923,2010-2018,SP-180506
2017-05-02,0,0.16788465,0.83211535,0.6642307,2010-2018,SP-180506
2017-08-03,1,0.35061896,0.64938104,0.29876208,2010-2018,SP-180506
2017-11-02,0,0.8778164,0.122183606,-0.75563276,2010-2018,SP-180506
2017-03-22,1,0.7176397,0.28236035,-0.43527934,2010-2018,SP-181105
2017-05-15,0,0.79380757,0.20619245,-0.58761513,2010-2018,SP-181105
2017-08-10,0,0.8840461,0.11595391,-0.76809216,2010-2018,SP-181105
2017-11-08,0,0.8938608,0.10613917,-0.78772163,2010-2018,SP-181105
2017-02-21,1,0.59173197,0.40826803,-0.18346393,2010-2018,SP-183187
2017-05-01,0,0.690395,0.309605,-0.38079,2010-2018,SP-183187
2017-07-26,0,0.80525345,0.19474655,-0.6105069,2010-2018,SP-183187
2017-10-25,0,0.5544971,0.4455029,-0.108994216,2010-2018,SP-183187
2017-03-15,0,0.71365017,0.28634983,-0.42730033,2010-2018,SP-183230
2017-05-11,0,0.8289863,0.17101368,-0.6579726,2010-2018,SP-183230
2017-08-10,0,0.41394538,0.5860546,0.17210925,2010-2018,SP-183230
2017-11-09,0,0.95484596,0.04515401,-0.90969193,2010-2018,SP-183230
2017-05-02,1,0.71629727,0.2837027,-0.43259457,2010-2018,SP-183231
2017-08-01,1,0.9112205,0.08877952,-0.822441,2010-2018,SP-183231
2017-11-02,0,0.94090724,0.05909279,-0.8818145,2010-2018,SP-183231
2018-02-06,0,0.99178284,0.008217159,-0.9835657,2010-2018,SP-183231
2017-03-30,1,0.59646857,0.4035314,-0.19293717,2010-2018,SP-183683
2017-06-07,1,0.45921385,0.54078615,0.081572294,2010-2018,SP-183683
2017-09-07,0,0.75393784,0.24606213,-0.5078757,2010-2018,SP-183683
2017-12-06,0,0.7409492,0.2590508,-0.48189843,2010-2018,SP-183683
2017-02-16,1,0.2727195,0.7272805,0.454561,2010-2018,SP-183791
2017-04-26,1,0.19871205,0.80128795,0.6025759,2010-2018,SP-183791
2017-07-27,0,0.9936848,0.0063151806,-0.98736966,2010-2018,SP-183791
2017-11-02,0,0.9990666,0.00093341497,-0.9981332,2010-2018,SP-183791
2017-03-07,1,0.09770167,0.90229833,0.80459666,2010-2018,SP-183855
2017-05-10,1,0.12070972,0.8792903,0.75858057,2010-2018,SP-183855
2017-08-09,1,0.18791711,0.8120829,0.6241658,2010-2018,SP-183855
2017-11-07,1,0.5261317,0.4738683,-0.05226338,2010-2018,SP-183855
2017-02-16,1,0.3009985,0.6990015,0.39800298,2010-2018,SP-184543
2017-05-09,0,0.5169352,0.4830648,-0.03387043,2010-2018,SP-184543
2017-08-09,0,0.2688524,0.7311476,0.46229517,2010-2018,SP-184543
2017-11-14,0,0.79469395,0.20530605,-0.5893879,2010-2018,SP-184543
2017-03-02,0,0.843588,0.15641204,-0.687176,2010-2018,SP-184552
2017-05-11,0,0.9140964,0.0859036,-0.82819283,2010-2018,SP-184552
2017-08-10,0,0.97456646,0.025433531,-0.9491329,2010-2018,SP-184552
2017-11-09,0,0.90209156,0.09790844,-0.8041831,2010-2018,SP-184552
2017-03-01,1,0.20455247,0.7954475,0.59089506,2010-2018,SP-184582
2017-05-02,1,0.19662225,0.80337775,0.6067555,2010-2018,SP-184582
2017-08-01,1,0.34363544,0.65636456,0.31272912,2010-2018,SP-184582
2017-11-09,1,0.5421927,0.4578073,-0.084385395,2010-2018,SP-184582
2017-03-09,1,0.02294743,0.97705257,0.95410514,2010-2018,SP-184651
2017-05-04,1,0.03717947,0.96282053,0.92564106,2010-2018,SP-184651
2017-07-26,1,0.058831036,0.94116896,0.8823379,2010-2018,SP-184651
2017-11-02,1,0.020785153,0.97921485,0.9584297,2010-2018,SP-184651
2017-02-22,0,0.93401223,0.06598776,-0.86802447,2010-2018,SP-184905
2017-05-10,1,0.8312138,0.16878621,-0.66242754,2010-2018,SP-184905
2017-08-09,1,0.3583442,0.6416558,0.2833116,2010-2018,SP-184905
2017-11-08,1,0.7265696,0.2734304,-0.4531392,2010-2018,SP-184905
2017-03-07,0,0.976166,0.023834001,-0.952332,2010-2018,SP-185230
2017-05-03,0,0.9681169,0.0318831,-0.93623376,2010-2018,SP-185230
2017-08-01,0,0.9951418,0.0048582135,-0.9902836,2010-2018,SP-185230
2017-11-01,0,0.9815108,0.018489169,-0.96302164,2010-2018,SP-185230
2017-03-22,1,0.925438,0.074562006,-0.850876,2010-2018,SP-185291
2017-05-12,1,0.9052544,0.09474559,-0.81050885,2010-2018,SP-185291
2017-08-09,0,0.9614653,0.038534723,-0.9229306,2010-2018,SP-185291
2017-11-09,0,0.9819648,0.018035183,-0.96392965,2010-2018,SP-185291
2017-03-02,1,0.59565985,0.40434018,-0.19131967,2010-2018,SP-185309
2017-05-11,1,0.7298544,0.2701456,-0.4597088,2010-2018,SP-185309
2017-07-27,1,0.5636725,0.43632752,-0.12734497,2010-2018,SP-185309
2017-10-26,1,0.9029648,0.097035214,-0.80592954,2010-2018,SP-185309
2018-02-08,0,0.9944331,0.005566902,-0.9888662,2010-2018,SP-185309
2017-03-23,0,0.03664267,0.9633573,0.92671466,2010-2018,SP-185489
2017-05-10,0,0.06032878,0.9396712,0.87934244,2010-2018,SP-185489
2017-08-11,0,0.03785789,0.9621421,0.9242842,2010-2018,SP-185489
2017-11-10,0,0.10917729,0.8908227,0.7816454,2010-2018,SP-185489
2017-02-23,0,0.81762576,0.18237424,-0.6352515,2010-2018,SP-185880
2017-04-27,1,0.8449763,0.15502368,-0.6899526,2010-2018,SP-185880
2017-07-28,1,0.9657926,0.034207392,-0.9315852,2010-2018,SP-185880
2017-11-02,0,0.9789508,0.021049192,-0.9579016,2010-2018,SP-185880
2017-03-07,1,0.14017487,0.85982513,0.71965027,2010-2018,SP-185956
2017-05-04,1,0.3303436,0.6696564,0.3393128,2010-2018,SP-185956
2017-05-05,1,0.18290949,0.8170905,0.634181,2010-2018,SP-185956
2017-08-02,0,0.7097493,0.29025072,-0.41949856,2010-2018,SP-185956
2017-11-08,0,0.9217858,0.07821424,-0.84357154,2010-2018,SP-185956
2018-01-10,0,0.67776054,0.32223946,-0.35552108,2010-2018,SP-187163
2017-03-07,1,0.32073027,0.67926973,0.35853946,2010-2018,SP-187392
2017-05-08,0,0.5393277,0.46067232,-0.07865536,2010-2018,SP-187392
2017-08-01,0,0.89972174,0.10027828,-0.7994435,2010-2018,SP-187392
2017-11-08,0,0.9187385,0.081261545,-0.83747697,2010-2018,SP-187392
2017-02-22,1,0.98995686,0.010043126,-0.9799137,2010-2018,SP-187749
2017-05-03,1,0.9365711,0.0634289,-0.87314224,2010-2018,SP-187749
2017-08-09,1,0.85990685,0.14009313,-0.7198137,2010-2018,SP-187749
2017-11-08,1,0.78129137,0.2187086,-0.56258273,2010-2018,SP-187749
2017-02-28,1,0.21697903,0.783021,0.56604195,2010-2018,SP-194158
2017-05-15,0,0.45045054,0.54954946,0.09909892,2010-2018,SP-194158
2017-08-09,0,0.34208554,0.65791446,0.31582892,2010-2018,SP-194158
2017-11-07,0,0.2515291,0.7484709,0.4969418,2010-2018,SP-194158
2017-04-12,0,0.9685261,0.031473845,-0.93705225,2010-2018,SP-198355
2017-02-23,1,0.9884524,0.011547631,-0.97690475,2010-2018,SP-260651
2017-04-27,1,0.98950714,0.010492852,-0.9790143,2010-2018,SP-260651
2017-07-27,1,0.9895578,0.010442194,-0.9791156,2010-2018,SP-260651
2017-10-26,1,0.98305595,0.01694404,-0.9661119,2010-2018,SP-260651
2018-01-11,1,0.98229074,0.017709244,-0.9645815,2010-2018,SP-272884
2017-03-02,0,0.37293518,0.6270648,0.25412965,2010-2018,SP-277022
2017-05-04,0,0.043319046,0.95668095,0.9133619,2010-2018,SP-277022
2017-03-01,0,0.76918614,0.23081383,-0.5383723,2010-2018,SP-277846
2017-05-09,0,0.69714195,0.30285805,-0.3942839,2010-2018,SP-277846
2017-08-08,0,0.84075165,0.15924834,-0.6815033,2010-2018,SP-277846
2017-11-08,0,0.87217474,0.12782529,-0.7443495,2010-2018,SP-277846
2017-02-28,0,0.9799106,0.02008941,-0.9598212,2010-2018,SP-278120
2017-04-25,0,0.9520285,0.04797146,-0.904057,2010-2018,SP-278120
2017-07-25,0,0.9739857,0.026014322,-0.94797134,2010-2018,SP-278120
2017-10-24,0,0.984549,0.015450994,-0.969098,2010-2018,SP-278120
2017-03-01,1,0.16909707,0.83090293,0.66180587,2010-2018,SP-278234
2017-06-13,0,0.10459137,0.89540863,0.79081726,2010-2018,SP-278234
2017-09-12,0,0.10038775,0.89961225,0.7992245,2010-2018,SP-278234
2017-12-14,0,0.21724576,0.78275424,0.5655085,2010-2018,SP-278234
2018-02-15,0,0.6075222,0.3924778,-0.21504438,2011-2019,MISSING
2018-02-16,0,0.76111805,0.23888195,-0.5222361,2011-2019,MISSING
2018-03-09,0,0.9985745,0.0014255025,-0.997149,2011-2019,MISSING
2018-03-14,0,0.73030543,0.26969457,-0.46061087,2011-2019,MISSING
2018-05-03,0,0.6692786,0.33072138,-0.33855724,2011-2019,MISSING
2018-05-15,0,0.33041868,0.6695813,0.33916262,2011-2019,MISSING
2018-07-26,0,0.58976334,0.41023666,-0.17952669,2011-2019,MISSING
2018-08-02,0,0.6333287,0.36667126,-0.2666574,2011-2019,MISSING
2018-08-14,0,0.27966887,0.72033113,0.44066226,2011-2019,MISSING
2018-10-25,1,0.7717178,0.22828226,-0.5434355,2011-2019,MISSING
2018-11-01,1,0.84350145,0.15649855,-0.6870029,2011-2019,MISSING
2018-11-14,1,0.5094557,0.4905443,-0.018911391,2011-2019,MISSING
2018-02-23,1,0.7867007,0.21329926,-0.57340145,2011-2019,SP-001096
2018-05-08,0,0.94525397,0.05474601,-0.89050794,2011-2019,SP-001096
2018-08-08,0,0.7623098,0.2376902,-0.5246196,2011-2019,SP-001096
2018-11-08,0,0.94469035,0.055309642,-0.8893807,2011-2019,SP-001096
2018-02-14,0,0.96107477,0.038925238,-0.92214954,2011-2019,SP-001186
2018-03-23,0,0.9836328,0.016367197,-0.9672656,2011-2019,SP-001186
2018-04-26,0,0.9066603,0.0933397,-0.81332064,2011-2019,SP-001186
2018-04-27,0,0.87436694,0.12563309,-0.7487339,2011-2019,SP-001186
2018-07-25,0,0.92952186,0.070478134,-0.8590437,2011-2019,SP-001186
2018-07-26,0,0.90586233,0.09413768,-0.81172466,2011-2019,SP-001186
2018-10-24,0,0.81609714,0.18390283,-0.6321943,2011-2019,SP-001186
2018-10-25,0,0.77739954,0.22260046,-0.5547991,2011-2019,SP-001186
2018-11-13,1,0.4841808,0.5158192,0.031638384,2011-2019,SP-001262
2018-02-22,1,0.24160233,0.7583977,0.5167954,2011-2019,SP-001828
2018-04-26,1,0.13945404,0.860546,0.721092,2011-2019,SP-001828
2018-07-26,1,0.11123741,0.8887626,0.7775252,2011-2019,SP-001828
2018-10-25,1,0.19528928,0.80471075,0.6094215,2011-2019,SP-001828
2018-02-14,0,0.7815169,0.21848306,-0.5630338,2011-2019,SP-002055
2018-02-16,0,0.8997834,0.10021666,-0.79956675,2011-2019,SP-002055
2018-04-23,0,0.52157295,0.47842705,-0.043145895,2011-2019,SP-002055
2018-04-24,0,0.5704932,0.42950678,-0.14098644,2011-2019,SP-002055
2018-07-25,0,0.24755576,0.75244427,0.50488853,2011-2019,SP-002055
2018-07-26,0,0.15346065,0.8465394,0.69307876,2011-2019,SP-002055
2018-10-24,1,0.08743754,0.9125625,0.825125,2011-2019,SP-002055
2018-10-25,1,0.052957743,0.9470422,0.89408445,2011-2019,SP-002055
2019-02-13,1,0.049907714,0.9500923,0.90018463,2011-2019,SP-002055
2018-03-14,0,0.025355816,0.9746442,0.94928837,2011-2019,SP-002137
2018-05-03,0,0.14426577,0.8557342,0.71146846,2011-2019,SP-002137
2018-08-02,1,0.06310406,0.93689597,0.87379193,2011-2019,SP-002137
2018-11-01,1,0.1181317,0.8818683,0.7637366,2011-2019,SP-002137
2019-02-07,1,0.25642386,0.74357617,0.4871523,2011-2019,SP-002137
2018-03-01,1,0.04230362,0.9576964,0.91539276,2011-2019,SP-002337
2018-05-03,1,0.034801632,0.9651984,0.9303968,2011-2019,SP-002337
2018-05-10,1,0.060598195,0.9394018,0.8788036,2011-2019,SP-002337
2018-08-02,0,0.08540568,0.9145943,0.8291886,2011-2019,SP-002337
2018-08-09,0,0.2502541,0.7497459,0.4994918,2011-2019,SP-002337
2018-11-01,0,0.31990546,0.68009454,0.36018908,2011-2019,SP-002337
2018-11-09,0,0.53290033,0.46709964,-0.0658007,2011-2019,SP-002337
2019-01-31,0,0.9101261,0.089873955,-0.8202521,2011-2019,SP-002337
2018-05-10,1,0.6110333,0.38896668,-0.22206664,2011-2019,SP-002408
2018-08-03,1,0.5880145,0.4119855,-0.176029,2011-2019,SP-002408
2018-11-08,1,0.68556464,0.3144354,-0.37112924,2011-2019,SP-002408
2018-05-25,0,0.97068673,0.02931327,-0.94137347,2011-2019,SP-002526
2018-08-14,0,0.9805628,0.019437179,-0.9611256,2011-2019,SP-002526
2018-11-13,0,0.96889323,0.031106757,-0.93778646,2011-2019,SP-002526
2019-02-08,1,0.6723794,0.32762063,-0.34475875,2011-2019,SP-002526
2018-02-21,1,0.16889855,0.8311014,0.66220284,2011-2019,SP-002675
2018-05-02,1,0.53275895,0.46724108,-0.06551787,2011-2019,SP-002675
2018-07-26,0,0.38512588,0.6148741,0.22974825,2011-2019,SP-002675
2018-10-25,0,0.594469,0.40553096,-0.18893805,2011-2019,SP-002675
2018-04-23,0,0.99521816,0.0047818213,-0.9904363,2011-2019,SP-002696
2018-07-24,0,0.99848056,0.0015194204,-0.9969611,2011-2019,SP-002696
2018-10-23,0,0.99013126,0.009868726,-0.9802625,2011-2019,SP-002696
2019-01-29,0,0.8149421,0.18505791,-0.62988424,2011-2019,SP-002696
2019-02-01,0,0.941641,0.058358986,-0.883282,2011-2019,SP-002696
2018-02-16,0,0.99735916,0.002640882,-0.99471825,2011-2019,SP-002698
2018-04-18,0,0.9972458,0.0027541975,-0.9944916,2011-2019,SP-002698
2018-07-18,0,0.9896381,0.010361947,-0.9792761,2011-2019,SP-002698
2018-10-18,0,0.9751079,0.02489206,-0.9502159,2011-2019,SP-002698
2018-10-19,0,0.98867077,0.011329221,-0.97734153,2011-2019,SP-002698
2019-01-23,1,0.83501685,0.16498318,-0.6700337,2011-2019,SP-002698
2018-02-15,0,0.27603665,0.7239634,0.44792673,2011-2019,SP-002703
2018-05-10,0,0.39314327,0.6068567,0.21371344,2011-2019,SP-002703
2018-08-09,1,0.27494225,0.7250577,0.45011547,2011-2019,SP-002703
2018-11-08,0,0.23846623,0.76153374,0.5230675,2011-2019,SP-002703
2018-05-09,1,0.08396539,0.9160346,0.83206916,2011-2019,SP-003516
2018-08-22,0,0.14877355,0.85122645,0.7024529,2011-2019,SP-003516
2018-11-07,0,0.21985903,0.780141,0.560282,2011-2019,SP-003516
