date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2023-11-10,1,0.6321002,0.3678998,-0.26420042,2019-2024,SP-032885
2023-03-16,0,0.33340603,0.6665939,0.33318788,2019-2024,SP-033227
2023-05-11,0,0.030780071,0.96922,0.9384399,2019-2024,SP-033227
2023-05-12,0,0.064486906,0.93551314,0.8710262,2019-2024,SP-034500
2023-09-07,0,0.16349682,0.83650315,0.6730063,2019-2024,SP-034500
2023-03-08,0,0.98098814,0.01901188,-0.9619763,2019-2024,SP-034619
2023-05-10,0,0.99608535,0.0039146123,-0.99217075,2019-2024,SP-034619
2023-08-09,0,0.985302,0.014698034,-0.97060394,2019-2024,SP-034619
2023-11-13,0,0.856579,0.14342102,-0.713158,2019-2024,SP-034619
2023-05-18,1,0.05924188,0.9407581,0.8815162,2019-2024,SP-034910
2023-08-03,1,0.14631206,0.85368794,0.7073759,2019-2024,SP-034910
2023-11-02,1,0.20249009,0.79750985,0.59501976,2019-2024,SP-034910
2024-02-08,0,0.7518865,0.24811354,-0.503773,2019-2024,SP-034910
2023-03-15,0,0.42273554,0.5772644,0.15452889,2019-2024,SP-035048
2023-05-09,0,0.3423614,0.65763867,0.31527728,2019-2024,SP-035048
2023-08-09,0,0.14975357,0.8502464,0.70049286,2019-2024,SP-035048
2023-11-14,0,0.021963889,0.9780361,0.9560722,2019-2024,SP-035048
2023-02-21,1,0.62678915,0.37321085,-0.2535783,2019-2024,SP-035612
2023-02-23,1,0.8365313,0.1634688,-0.6730625,2019-2024,SP-035612
2023-04-27,1,0.109748125,0.89025193,0.7805038,2019-2024,SP-035612
2023-04-28,1,0.18653145,0.8134686,0.62693715,2019-2024,SP-035612
2023-07-26,0,0.10987623,0.8901237,0.7802475,2019-2024,SP-035612
2023-07-28,0,0.4685119,0.53148806,0.06297615,2019-2024,SP-035612
2023-11-01,0,0.71319467,0.28680533,-0.42638934,2019-2024,SP-035612
2023-11-03,0,0.73167986,0.26832017,-0.46335968,2019-2024,SP-035612
2023-03-09,0,0.91483,0.08516997,-0.82966006,2019-2024,SP-035743
2023-05-11,0,0.9537678,0.04623218,-0.9075356,2019-2024,SP-035743
2023-08-10,1,0.41537318,0.5846268,0.16925362,2019-2024,SP-035743
2023-11-09,1,0.10861001,0.89139,0.78278,2019-2024,SP-035743
2023-02-21,0,0.76987857,0.23012145,-0.53975713,2019-2024,SP-035957
2023-05-09,0,0.9044281,0.09557192,-0.8088562,2019-2024,SP-035957
2023-08-08,0,0.81038874,0.18961126,-0.6207775,2019-2024,SP-035957
2023-11-07,0,0.48037678,0.5196232,0.03924644,2019-2024,SP-035957
2023-02-13,0,0.34802747,0.65197253,0.30394506,2019-2024,SP-036737
2023-05-10,0,0.12138788,0.87861216,0.75722426,2019-2024,SP-036737
2023-09-13,1,0.11689887,0.88310117,0.7662023,2019-2024,SP-036737
2023-10-30,1,0.039877404,0.9601226,0.9202452,2019-2024,SP-036737
2023-03-08,0,0.42719603,0.572804,0.14560795,2019-2024,SP-036995
2023-05-10,0,0.3459172,0.6540828,0.30816558,2019-2024,SP-036995
2023-08-09,0,0.5259817,0.47401825,-0.05196348,2019-2024,SP-036995
2023-11-07,0,0.43821478,0.5617852,0.12357044,2019-2024,SP-036995
2023-02-28,0,0.669121,0.33087894,-0.33824208,2019-2024,SP-037248
2023-05-01,0,0.67190164,0.3280984,-0.34380326,2019-2024,SP-037248
2023-07-31,0,0.54870236,0.4512977,-0.09740466,2019-2024,SP-037248
2023-10-30,1,0.35456496,0.64543504,0.29087007,2019-2024,SP-037248
2023-05-04,0,0.9430901,0.05690995,-0.88618016,2019-2024,SP-037775
2023-08-04,0,0.70756394,0.29243606,-0.41512787,2019-2024,SP-037775
2023-11-03,0,0.39483398,0.6051661,0.2103321,2019-2024,SP-037775
2024-02-09,0,0.5625164,0.43748355,-0.12503284,2019-2024,SP-037775
2023-03-22,0,0.5132935,0.4867065,-0.02658701,2019-2024,SP-038424
2023-05-10,1,0.64769393,0.35230607,-0.29538786,2019-2024,SP-038424
2023-08-09,0,0.56654674,0.43345326,-0.13309348,2019-2024,SP-038424
2023-11-08,0,0.90944767,0.090552375,-0.8188953,2019-2024,SP-038424
2023-03-21,0,0.73144895,0.26855105,-0.4628979,2019-2024,SP-038531
2023-05-09,0,0.5532479,0.44675213,-0.1064958,2019-2024,SP-038531
2023-08-14,0,0.6242291,0.375771,-0.24845809,2019-2024,SP-038531
2023-03-23,0,0.72378963,0.27621037,-0.44757926,2019-2024,SP-038560
2023-05-12,0,0.87460834,0.12539169,-0.7492167,2019-2024,SP-038560
2023-08-11,0,0.9548588,0.04514127,-0.9097175,2019-2024,SP-038560
2023-11-08,0,0.91142863,0.088571385,-0.82285726,2019-2024,SP-038560
2023-03-09,0,0.26618677,0.7338133,0.4676265,2019-2024,SP-038710
2023-03-10,0,0.97310466,0.026895309,-0.9462094,2019-2024,SP-038773
2023-05-09,0,0.9053563,0.094643675,-0.81071264,2019-2024,SP-038773
2023-08-03,0,0.45773715,0.54226285,0.084525704,2019-2024,SP-038773
2023-11-07,0,0.15085754,0.84914243,0.69828486,2019-2024,SP-038773
2023-03-23,0,0.61891776,0.38108227,-0.2378355,2019-2024,SP-038853
2023-05-12,0,0.53737974,0.4626202,-0.07475954,2019-2024,SP-038853
2023-08-04,0,0.328677,0.671323,0.342646,2019-2024,SP-038853
2023-11-08,0,0.37635866,0.6236414,0.24728271,2019-2024,SP-038853
2023-02-14,0,0.73233044,0.26766956,-0.46466088,2019-2024,SP-038876
2023-06-08,0,0.9568423,0.043157678,-0.9136846,2019-2024,SP-038876
2023-08-01,0,0.5878812,0.41211876,-0.17576244,2019-2024,SP-038876
2023-10-24,0,0.6113251,0.3886749,-0.22265017,2019-2024,SP-038876
2023-03-07,0,0.8729782,0.1270218,-0.7459564,2019-2024,SP-039092
2023-05-09,1,0.7590022,0.24099782,-0.5180044,2019-2024,SP-039092
2023-08-08,0,0.90993357,0.090066426,-0.81986713,2019-2024,SP-039092
2023-11-07,0,0.9333127,0.06668725,-0.8666255,2019-2024,SP-039092
2023-08-10,1,0.7604399,0.2395601,-0.52087975,2019-2024,SP-039424
2023-11-09,0,0.51951194,0.48048806,-0.039023876,2019-2024,SP-039424
2023-03-23,1,0.6530024,0.34699765,-0.30600473,2019-2024,SP-039851
2023-05-10,1,0.56494695,0.43505305,-0.1298939,2019-2024,SP-039851
2023-08-03,1,0.8497183,0.15028174,-0.69943655,2019-2024,SP-039851
2023-11-08,0,0.53383845,0.46616155,-0.0676769,2019-2024,SP-039851
2023-03-22,1,0.8807745,0.11922549,-0.761549,2019-2024,SP-039929
2023-05-09,1,0.8826499,0.11735003,-0.76529986,2019-2024,SP-039929
2023-08-10,0,0.89053667,0.10946336,-0.78107333,2019-2024,SP-039929
2023-11-07,1,0.8716955,0.12830445,-0.74339104,2019-2024,SP-039929
2023-12-05,1,0.63662004,0.36337993,-0.27324012,2019-2024,SP-040068
2023-05-11,0,0.9096643,0.09033574,-0.81932855,2019-2024,SP-040290
2023-08-03,0,0.96055174,0.039448272,-0.9211035,2019-2024,SP-040290
2023-11-09,0,0.9861725,0.013827478,-0.972345,2019-2024,SP-040290
2023-05-30,1,0.24424605,0.75575393,0.51150787,2019-2024,SP-040291
2023-08-08,1,0.24043116,0.7595688,0.5191376,2019-2024,SP-040291
2023-11-06,1,0.4012197,0.5987803,0.19756058,2019-2024,SP-040291
2024-02-05,0,0.5535156,0.44648442,-0.1070312,2019-2024,SP-040291
2023-05-03,1,0.10562706,0.89437294,0.7887459,2019-2024,SP-040530
2023-08-03,1,0.20692697,0.793073,0.586146,2019-2024,SP-040530
2023-11-02,0,0.41861805,0.5813819,0.16276386,2019-2024,SP-040530
2023-05-02,0,0.9935874,0.0064125494,-0.9871748,2019-2024,SP-040590
2023-08-02,0,0.9953672,0.0046328036,-0.9907344,2019-2024,SP-040590
2023-11-08,0,0.9941376,0.0058623715,-0.98827523,2019-2024,SP-040590
2023-08-02,0,0.15034339,0.8496566,0.69931316,2019-2024,SP-040605
2023-11-01,1,0.17512532,0.8248747,0.6497494,2019-2024,SP-040605
2023-09-01,0,0.949751,0.050248973,-0.89950204,2019-2024,SP-041817
2023-05-04,0,0.5525849,0.4474151,-0.10516977,2019-2024,SP-061870
2023-08-03,1,0.21322632,0.7867737,0.57354736,2019-2024,SP-061870
2023-11-02,1,0.61610806,0.38389197,-0.23221609,2019-2024,SP-061870
2024-02-01,0,0.23378667,0.7662133,0.5324266,2019-2024,SP-061870
2023-03-22,1,0.35033458,0.64966536,0.29933077,2019-2024,SP-061955
2023-06-21,0,0.13985619,0.86014384,0.7202877,2019-2024,SP-061955
2023-09-27,0,0.48140007,0.5185999,0.037199855,2019-2024,SP-061955
2024-01-24,0,0.31257284,0.68742716,0.37485433,2019-2024,SP-061955
2023-02-16,1,0.3050775,0.69492245,0.38984495,2019-2024,SP-062337
2023-05-11,1,0.76690215,0.23309784,-0.5338043,2019-2024,SP-062337
2023-08-10,1,0.85471904,0.145281,-0.709438,2019-2024,SP-062337
2023-11-09,1,0.83783305,0.16216695,-0.6756661,2019-2024,SP-062337
2023-03-15,0,0.8683647,0.13163528,-0.7367294,2019-2024,SP-062723
2023-05-08,0,0.91035795,0.08964199,-0.82071596,2019-2024,SP-062723
2023-08-03,1,0.53491557,0.4650844,-0.06983116,2019-2024,SP-062723
2023-11-02,1,0.23504123,0.76495874,0.5299175,2019-2024,SP-062723
2023-03-09,0,0.9469083,0.053091776,-0.89381653,2019-2024,SP-063476
2023-06-12,0,0.5782487,0.42175126,-0.15649742,2019-2024,SP-063476
2023-09-07,0,0.51789963,0.4821004,-0.035799235,2019-2024,SP-063476
2023-12-14,1,0.13169879,0.8683012,0.7366024,2019-2024,SP-063476
2023-03-16,0,0.75277376,0.24722624,-0.5055475,2019-2024,SP-064072
2023-05-15,0,0.35199705,0.648003,0.29600593,2019-2024,SP-064072
2023-08-14,0,0.0849157,0.91508436,0.83016866,2019-2024,SP-064072
2023-11-14,0,0.20456286,0.7954371,0.59087425,2019-2024,SP-064072
2023-02-22,0,0.95613843,0.043861493,-0.9122769,2019-2024,SP-064107
2023-05-11,0,0.8667822,0.1332178,-0.7335644,2019-2024,SP-064107
2023-11-09,0,0.9914816,0.008518394,-0.9829632,2019-2024,SP-064107
2023-05-24,1,0.91402453,0.08597546,-0.82804906,2019-2024,SP-064492
2023-08-10,1,0.9567639,0.04323601,-0.9135279,2019-2024,SP-064492
2023-11-13,0,0.8173603,0.18263972,-0.63472056,2019-2024,SP-064492
2024-02-07,0,0.8728259,0.12717406,-0.74565184,2019-2024,SP-064492
2023-05-10,1,0.77990925,0.22009072,-0.5598185,2019-2024,SP-064624
2023-08-11,1,0.74214774,0.25785226,-0.4842955,2019-2024,SP-064624
2023-12-13,1,0.43718806,0.562812,0.12562391,2019-2024,SP-064624
2024-02-08,0,0.111179374,0.88882065,0.7776413,2019-2024,SP-064624
2023-02-23,0,0.9913249,0.008675143,-0.98264974,2019-2024,SP-064625
2023-05-09,0,0.99677837,0.0032216385,-0.99355674,2019-2024,SP-064625
2023-08-10,0,0.9446826,0.055317372,-0.8893652,2019-2024,SP-064625
2023-11-09,0,0.8137172,0.18628278,-0.6274344,2019-2024,SP-064625
2023-03-15,0,0.6156281,0.38437185,-0.23125628,2019-2024,SP-064655
2023-06-27,0,0.45068437,0.54931563,0.09863126,2019-2024,SP-064655
2023-09-06,0,0.8477375,0.15226258,-0.6954749,2019-2024,SP-064655
2023-11-28,0,0.78302133,0.21697864,-0.56604266,2019-2024,SP-064655
2023-05-01,1,0.32290393,0.6770961,0.3541922,2019-2024,SP-064686
2023-06-08,0,0.77777904,0.22222097,-0.5555581,2019-2024,SP-064686
2023-09-07,0,0.6398834,0.36011654,-0.27976686,2019-2024,SP-064686
2023-12-11,0,0.34335634,0.6566437,0.31328735,2019-2024,SP-064686
2023-03-09,1,0.9479276,0.052072436,-0.8958552,2019-2024,SP-064775
2023-05-10,1,0.85011166,0.14988837,-0.7002233,2019-2024,SP-064775
2023-08-09,1,0.71264553,0.2873545,-0.42529103,2019-2024,SP-064775
2023-11-08,0,0.9440011,0.055998873,-0.8880022,2019-2024,SP-064775
2023-02-22,0,0.011690939,0.988309,0.9766181,2019-2024,SP-064803
2023-05-12,1,0.00835163,0.9916484,0.98329675,2019-2024,SP-064803
2023-08-03,1,0.00540151,0.9945985,0.989197,2019-2024,SP-064803
2023-11-08,1,0.010239345,0.9897607,0.97952133,2019-2024,SP-064803
2023-03-02,1,0.41883755,0.5811625,0.16232497,2019-2024,SP-065441
2023-05-04,1,0.60761154,0.3923884,-0.21522313,2019-2024,SP-065441
2023-08-09,0,0.6703542,0.3296458,-0.34070837,2019-2024,SP-065441
2023-11-08,0,0.64396083,0.3560391,-0.28792173,2019-2024,SP-065441
2023-06-08,0,0.26307192,0.7369281,0.47385618,2019-2024,SP-065613
2023-08-10,0,0.8989679,0.10103204,-0.7979359,2019-2024,SP-065613
2023-11-09,0,0.9226365,0.07736345,-0.8452731,2019-2024,SP-065613
2024-02-08,0,0.2991902,0.70080984,0.40161964,2019-2024,SP-065613
2023-02-16,1,0.018243587,0.9817564,0.9635128,2019-2024,SP-065614
2023-05-09,1,0.008573091,0.99142694,0.98285383,2019-2024,SP-065614
2023-08-03,1,0.04337374,0.9566263,0.91325253,2019-2024,SP-065614
2023-11-07,0,0.26137123,0.73862875,0.47725752,2019-2024,SP-065614
2023-02-15,1,0.2684555,0.7315445,0.463089,2019-2024,SP-065632
2023-04-26,1,0.18035755,0.81964254,0.63928497,2019-2024,SP-065632
2023-07-27,1,0.1515156,0.8484844,0.6969688,2019-2024,SP-065632
2023-10-25,1,0.07508499,0.924915,0.84983003,2019-2024,SP-065632
2023-02-23,1,0.39228725,0.60771275,0.21542549,2019-2024,SP-065744
2023-05-10,1,0.8161973,0.18380268,-0.6323946,2019-2024,SP-065744
2023-08-09,1,0.52386063,0.47613937,-0.047721267,2019-2024,SP-065744
2023-11-08,1,0.5419757,0.45802432,-0.083951354,2019-2024,SP-065744
2023-03-09,0,0.22579317,0.7742069,0.5484137,2019-2024,SP-065955
2023-05-11,0,0.38991767,0.6100823,0.22016466,2019-2024,SP-065955
2023-08-10,0,0.64062005,0.35937995,-0.2812401,2019-2024,SP-065955
2023-11-09,0,0.8083084,0.19169149,-0.61661696,2019-2024,SP-065955
2023-03-30,1,0.090128645,0.9098714,0.81974274,2019-2024,SP-065986
2023-03-31,1,0.11425181,0.8857482,0.7714964,2019-2024,SP-065986
2023-06-28,1,0.1580104,0.84198964,0.6839793,2019-2024,SP-065986
2023-06-29,1,0.07097544,0.9290245,0.8580491,2019-2024,SP-065986
2023-09-28,1,0.41134804,0.58865196,0.17730391,2019-2024,SP-065986
2023-09-29,1,0.42058936,0.5794107,0.15882131,2019-2024,SP-065986
2023-12-20,0,0.37495017,0.6250499,0.25009972,2019-2024,SP-065986
2023-12-21,0,0.27418154,0.72581846,0.4516369,2019-2024,SP-065986
2023-03-02,0,0.9689205,0.031079415,-0.9378411,2019-2024,SP-066318
2023-05-04,0,0.9884323,0.011567758,-0.9768645,2019-2024,SP-066318
2023-08-10,0,0.9968815,0.003118535,-0.99376297,2019-2024,SP-066318
2023-11-02,0,0.9968565,0.0031434603,-0.993713,2019-2024,SP-066318
2023-03-01,0,0.34382692,0.6561731,0.3123462,2019-2024,SP-066326
2023-05-31,0,0.26221073,0.7377893,0.47557855,2019-2024,SP-066326
2023-09-06,0,0.19760305,0.80239695,0.6047939,2019-2024,SP-066326
2023-12-05,1,0.14542559,0.8545744,0.70914876,2019-2024,SP-066326
2023-02-16,0,0.16005364,0.8399464,0.6798928,2019-2024,SP-066376
2023-05-04,0,0.033380948,0.966619,0.9332381,2019-2024,SP-066376
2023-08-03,1,0.079490595,0.92050946,0.84101886,2019-2024,SP-066376
2023-11-09,1,0.1283547,0.87164533,0.74329066,2019-2024,SP-066376
2023-03-10,1,0.90925133,0.09074871,-0.8185026,2019-2024,SP-066401
2023-05-05,1,0.74504656,0.25495344,-0.4900931,2019-2024,SP-066401
2023-08-03,1,0.88826835,0.11173166,-0.7765367,2019-2024,SP-066401
2023-11-13,1,0.7608287,0.2391713,-0.52165735,2019-2024,SP-066401
2023-11-15,1,0.9663995,0.03360053,-0.932799,2019-2024,SP-066401
2023-03-07,0,0.8381068,0.16189322,-0.6762136,2019-2024,SP-066431
2023-05-08,0,0.57603693,0.42396307,-0.15207386,2019-2024,SP-066431
2023-08-08,0,0.2826442,0.7173558,0.43471158,2019-2024,SP-066431
2023-11-08,0,0.15686134,0.8431386,0.6862773,2019-2024,SP-066431
2023-03-01,0,0.9662385,0.03376157,-0.93247694,2019-2024,SP-105222
2023-05-03,0,0.76060534,0.23939462,-0.52121073,2019-2024,SP-105222
2023-08-10,0,0.9346606,0.06533939,-0.8693212,2019-2024,SP-105222
2023-11-09,0,0.9584959,0.041504152,-0.9169918,2019-2024,SP-105222
2023-05-04,0,0.9981599,0.0018401295,-0.9963198,2019-2024,SP-105239
2023-08-02,0,0.99842757,0.0015724025,-0.99685514,2019-2024,SP-105239
2023-11-02,0,0.9908563,0.0091437455,-0.9817125,2019-2024,SP-105239
2024-02-08,0,0.96704054,0.032959424,-0.93408114,2019-2024,SP-105239
2023-03-23,1,0.23491022,0.7650898,0.5301796,2019-2024,SP-105517
2023-05-03,1,0.33108413,0.66891587,0.33783174,2019-2024,SP-105517
2023-08-03,1,0.24138069,0.7586193,0.5172386,2019-2024,SP-105517
2023-11-02,1,0.78985053,0.2101494,-0.5797011,2019-2024,SP-105517
2023-03-09,1,0.13341634,0.86658365,0.7331673,2019-2024,SP-105576
2023-05-10,1,0.05324294,0.94675714,0.8935142,2019-2024,SP-105576
2023-08-14,1,0.06488426,0.9351157,0.87023145,2019-2024,SP-105576
2023-11-08,1,0.05501291,0.9449871,0.88997424,2019-2024,SP-105576
2023-02-24,1,0.03035664,0.9696434,0.93928677,2019-2024,SP-105632
2023-05-10,1,0.045697235,0.9543028,0.9086056,2019-2024,SP-105632
2023-08-14,1,0.023806686,0.9761933,0.9523866,2019-2024,SP-105632
2023-11-09,0,0.052346956,0.9476531,0.89530617,2019-2024,SP-105632
2023-05-10,1,0.20257714,0.7974228,0.59484565,2019-2024,SP-105728
2023-08-09,0,0.06654283,0.9334572,0.8669144,2019-2024,SP-105728
2023-11-08,0,0.13786146,0.86213857,0.72427714,2019-2024,SP-105728
2023-03-09,0,0.8343674,0.1656327,-0.66873467,2019-2024,SP-105861
2023-05-04,0,0.51789033,0.48210964,-0.035780698,2019-2024,SP-105861
2023-08-10,0,0.5486662,0.45133382,-0.09733236,2019-2024,SP-105861
2023-11-09,0,0.17565729,0.8243427,0.64868546,2019-2024,SP-105861
2023-03-09,0,0.6490265,0.35097355,-0.29805297,2019-2024,SP-106003
2023-05-10,0,0.66956496,0.33043504,-0.33912992,2019-2024,SP-106003
2023-08-09,0,0.57673675,0.42326325,-0.1534735,2019-2024,SP-106003
2023-11-08,0,0.5388936,0.4611064,-0.07778719,2019-2024,SP-106003
2023-03-09,0,0.9930008,0.006999187,-0.9860016,2019-2024,SP-106062
2023-05-11,0,0.9953,0.004700012,-0.9906,2019-2024,SP-106062
2023-08-03,1,0.99278164,0.007218355,-0.9855633,2019-2024,SP-106062
2023-11-09,1,0.9660166,0.0339834,-0.9320332,2019-2024,SP-106062
2023-02-16,0,0.5026844,0.49731556,-0.0053688586,2019-2024,SP-106112
2023-04-26,0,0.2907472,0.7092527,0.41850552,2019-2024,SP-106112
2023-07-26,0,0.2292954,0.7707046,0.54140925,2019-2024,SP-106112
2023-10-25,0,0.06841557,0.9315845,0.8631689,2019-2024,SP-106112
2023-03-09,0,0.57831794,0.42168206,-0.15663588,2019-2024,SP-106156
2023-05-11,0,0.90790737,0.09209253,-0.81581485,2019-2024,SP-106156
2023-08-10,0,0.97448957,0.02551039,-0.9489792,2019-2024,SP-106156
2023-11-09,0,0.9431658,0.056834172,-0.8863316,2019-2024,SP-106156
2023-02-15,0,0.873378,0.12662193,-0.7467561,2019-2024,SP-106464
2023-04-25,0,0.43337756,0.56662244,0.13324487,2019-2024,SP-106464
2023-07-26,0,0.20042935,0.7995707,0.59914136,2019-2024,SP-106464
2023-10-24,0,0.043475997,0.9565241,0.9130481,2019-2024,SP-106464
2023-03-01,0,0.99195254,0.008047521,-0.983905,2019-2024,SP-106528
2023-05-10,0,0.996971,0.0030289877,-0.993942,2019-2024,SP-106528
2023-07-31,0,0.9144265,0.08557354,-0.82885295,2019-2024,SP-106528
2023-11-08,0,0.5687849,0.4312151,-0.13756979,2019-2024,SP-106528
2023-02-16,1,0.6662479,0.3337521,-0.3324958,2019-2024,SP-106660
2023-04-12,1,0.79284614,0.2071538,-0.58569235,2019-2024,SP-106660
2023-07-11,1,0.8072378,0.19276217,-0.6144756,2019-2024,SP-106660
2023-10-11,0,0.90861034,0.0913896,-0.81722075,2019-2024,SP-106660
2023-03-15,1,0.5087615,0.4912385,-0.01752302,2019-2024,SP-107098
2023-05-15,1,0.101816796,0.8981832,0.79636645,2019-2024,SP-107098
2023-08-09,1,0.053732794,0.94626725,0.89253443,2019-2024,SP-107098
2023-11-08,1,0.0331829,0.9668171,0.93363416,2019-2024,SP-107098
2023-03-02,0,0.5088783,0.49112168,-0.017756611,2019-2024,SP-107245
2023-05-10,0,0.83731747,0.16268253,-0.67463493,2019-2024,SP-107245
2023-08-08,0,0.9003145,0.09968539,-0.80062914,2019-2024,SP-107245
2023-11-07,0,0.87672836,0.12327162,-0.7534567,2019-2024,SP-107245
2023-03-27,0,0.9721562,0.027843717,-0.9443125,2019-2024,SP-107559
2023-05-11,0,0.76786184,0.23213816,-0.5357237,2019-2024,SP-107559
2023-08-10,0,0.9825896,0.017410304,-0.9651793,2019-2024,SP-107559
2023-11-09,0,0.97306985,0.026930135,-0.9461397,2019-2024,SP-107559
2023-02-23,1,0.44034457,0.55965537,0.119310796,2019-2024,SP-107710
2023-05-10,1,0.4319238,0.56807625,0.13615245,2019-2024,SP-107710
2023-08-09,0,0.46223322,0.53776675,0.07553354,2019-2024,SP-107710
2023-11-08,0,0.70410395,0.295896,-0.40820795,2019-2024,SP-107710
2023-02-23,0,0.52369606,0.476304,-0.04739207,2019-2024,SP-107781
2023-05-08,1,0.09029078,0.9097093,0.8194185,2019-2024,SP-107781
2023-08-08,1,0.71658355,0.28341645,-0.4331671,2019-2024,SP-107781
2023-11-08,0,0.56814134,0.4318587,-0.13628265,2019-2024,SP-107781
2023-02-15,0,0.13654754,0.86345255,0.726905,2019-2024,SP-108071
2023-05-10,0,0.031309694,0.9686903,0.93738055,2019-2024,SP-108071
2023-08-01,0,0.010954833,0.98904514,0.9780903,2019-2024,SP-108071
2023-11-02,1,0.01734693,0.982653,0.9653061,2019-2024,SP-108071
2023-02-22,0,0.9743093,0.025690626,-0.9486187,2019-2024,SP-108297
2023-05-03,0,0.9239901,0.076009996,-0.8479801,2019-2024,SP-108297
2023-08-02,0,0.95454395,0.045456022,-0.9090879,2019-2024,SP-108297
2023-11-01,0,0.66933566,0.33066434,-0.33867133,2019-2024,SP-108297
2023-05-25,1,0.40821534,0.59178466,0.18356931,2019-2024,SP-108326
2023-08-10,1,0.42424074,0.5757593,0.15151855,2019-2024,SP-108326
2023-11-09,1,0.5534686,0.4465314,-0.1069372,2019-2024,SP-108326
2024-02-08,0,0.61510384,0.38489616,-0.23020768,2019-2024,SP-108326
2023-03-01,1,0.5770436,0.42295647,-0.15408713,2019-2024,SP-108349
2023-05-09,1,0.8835244,0.1164756,-0.76704884,2019-2024,SP-108349
2023-08-08,1,0.9765668,0.023433182,-0.9531336,2019-2024,SP-108349
2023-08-09,1,0.97825015,0.02174982,-0.95650035,2019-2024,SP-108349
2023-11-07,0,0.9877558,0.012244231,-0.97551155,2019-2024,SP-108349
2023-11-08,0,0.992091,0.007908916,-0.98418206,2019-2024,SP-108349
2023-02-22,1,0.9129944,0.08700563,-0.82598877,2019-2024,SP-108425
2023-05-08,0,0.9281518,0.07184825,-0.8563035,2019-2024,SP-108425
2023-08-09,0,0.8793839,0.120616056,-0.75876784,2019-2024,SP-108425
2023-11-07,0,0.86537087,0.13462919,-0.7307417,2019-2024,SP-108425
2023-03-02,1,0.5015002,0.49849987,-0.003000319,2019-2024,SP-108592
2023-08-04,1,0.09405504,0.905945,0.81188995,2019-2024,SP-108592
2023-03-09,1,0.54175663,0.45824337,-0.08351326,2019-2024,SP-108648
2023-05-12,1,0.4146718,0.5853282,0.17065641,2019-2024,SP-108648
2023-08-11,1,0.6814016,0.31859836,-0.36280325,2019-2024,SP-108648
2023-11-09,1,0.9735611,0.026438918,-0.9471222,2019-2024,SP-108648
2023-02-22,0,0.81177264,0.18822739,-0.6235453,2019-2024,SP-108744
2023-05-11,1,0.3394159,0.6605841,0.32116818,2019-2024,SP-108744
2023-08-09,0,0.7276912,0.27230877,-0.4553824,2019-2024,SP-108744
2023-11-09,0,0.77723646,0.2227635,-0.554473,2019-2024,SP-108744
2023-02-23,0,0.5730141,0.42698592,-0.14602816,2019-2024,SP-108768
2023-05-04,1,0.24791937,0.7520806,0.50416124,2019-2024,SP-108768
2023-08-03,1,0.041887164,0.95811284,0.9162257,2019-2024,SP-108768
2023-11-02,1,0.04337107,0.9566289,0.91325784,2019-2024,SP-108768
2023-02-15,0,0.82169837,0.17830162,-0.64339674,2019-2024,SP-110732
2023-02-16,0,0.91270936,0.08729068,-0.82541865,2019-2024,SP-110732
2023-04-26,0,0.8890505,0.11094953,-0.77810097,2019-2024,SP-110732
2023-04-27,0,0.9112322,0.088767886,-0.8224643,2019-2024,SP-110732
2023-08-02,0,0.83240384,0.16759619,-0.6648077,2019-2024,SP-110732
2023-08-03,0,0.8283054,0.17169455,-0.65661085,2019-2024,SP-110732
2023-10-25,1,0.6623193,0.33768076,-0.32463855,2019-2024,SP-110732
2023-10-26,1,0.7906515,0.20934847,-0.581303,2019-2024,SP-110732
2023-04-14,0,0.15754108,0.8424589,0.6849178,2019-2024,SP-111003
2023-07-14,0,0.4190898,0.5809102,0.16182041,2019-2024,SP-111003
2023-11-23,0,0.21232161,0.7876784,0.57535684,2019-2024,SP-111003
2024-01-12,0,0.06812804,0.9318719,0.86374384,2019-2024,SP-111003
2023-02-22,0,0.9479686,0.052031428,-0.8959372,2019-2024,SP-111486
2023-02-23,0,0.95081455,0.049185462,-0.9016291,2019-2024,SP-111486
2023-05-03,0,0.9513079,0.048692107,-0.9026158,2019-2024,SP-111486
2023-08-03,0,0.9082184,0.09178164,-0.81643677,2019-2024,SP-111486
2023-11-02,0,0.625888,0.37411204,-0.25177595,2019-2024,SP-111486
2023-03-13,1,0.055413343,0.94458663,0.88917327,2019-2024,SP-112158
2023-04-26,1,0.024023015,0.97597694,0.95195395,2019-2024,SP-112158
2023-07-26,1,0.23360483,0.7663952,0.53279036,2019-2024,SP-112158
2023-10-25,1,0.25438648,0.7456136,0.4912271,2019-2024,SP-112158
2024-01-29,0,0.54494005,0.45505995,-0.08988011,2019-2024,SP-112158
2023-03-01,0,0.12846997,0.87153006,0.7430601,2019-2024,SP-112820
2023-06-29,0,0.09119708,0.90880287,0.8176058,2019-2024,SP-112820
2023-09-07,0,0.22777438,0.7722257,0.5444513,2019-2024,SP-112820
2023-11-30,0,0.22651343,0.77348655,0.5469731,2019-2024,SP-112820
2023-03-08,0,0.817445,0.18255499,-0.63488996,2019-2024,SP-114211
2023-05-03,0,0.95047295,0.049527064,-0.9009459,2019-2024,SP-114211
2023-08-02,0,0.9506981,0.049301974,-0.9013961,2019-2024,SP-114211
2023-11-02,0,0.79861504,0.20138498,-0.5972301,2019-2024,SP-114211
