date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2018-02-22,0,0.41921112,0.58078885,0.16157773,2011-2019,SP-020860
2018-02-23,0,0.3814272,0.61857283,0.23714563,2011-2019,SP-020860
2018-04-26,1,0.18667622,0.81332386,0.62664765,2011-2019,SP-020860
2018-07-26,1,0.36638674,0.6336133,0.26722655,2011-2019,SP-020860
2018-10-25,1,0.305357,0.69464296,0.38928595,2011-2019,SP-020860
2018-03-26,0,0.91707706,0.08292295,-0.8341541,2011-2019,SP-020879
2018-05-09,0,0.9225127,0.077487275,-0.8450254,2011-2019,SP-020879
2018-08-10,1,0.0011494,0.99885064,0.9977012,2011-2019,SP-020879
2018-11-09,1,0.0010463238,0.9989537,0.9979074,2011-2019,SP-020879
2018-02-26,1,0.41878256,0.5812174,0.16243485,2011-2019,SP-021050
2018-05-07,0,0.74164873,0.25835133,-0.4832974,2011-2019,SP-021050
2018-08-08,0,0.95451874,0.045481212,-0.90903753,2011-2019,SP-021050
2018-11-05,1,0.93137115,0.06862883,-0.8627423,2011-2019,SP-021050
2018-05-02,0,0.85057265,0.14942737,-0.7011453,2011-2019,SP-021864
2018-08-01,0,0.9646582,0.03534174,-0.92931646,2011-2019,SP-021864
2018-11-07,1,0.8690735,0.1309265,-0.738147,2011-2019,SP-021864
2019-01-30,1,0.8385092,0.16149083,-0.6770184,2011-2019,SP-021864
2018-04-24,0,0.54126155,0.45873845,-0.08252311,2011-2019,SP-021894
2018-08-15,0,0.11918306,0.8808169,0.7616338,2011-2019,SP-021894
2018-11-21,0,0.18611345,0.8138866,0.62777317,2011-2019,SP-021894
2018-12-20,0,0.28734654,0.71265346,0.42530692,2011-2019,SP-021894
2019-01-29,1,0.006025191,0.9939748,0.9879496,2011-2019,SP-021894
2018-03-08,1,0.083259024,0.91674095,0.8334819,2011-2019,SP-022049
2018-03-22,1,0.015024313,0.9849757,0.9699514,2011-2019,SP-022049
2018-05-04,1,0.027297942,0.972702,0.9454041,2011-2019,SP-022049
2018-08-03,0,0.38240954,0.6175905,0.23518094,2011-2019,SP-022049
2018-11-02,0,0.5592447,0.44075543,-0.118489265,2011-2019,SP-022049
2018-04-16,0,0.4794817,0.52051836,0.041036665,2011-2019,SP-022387
2018-08-01,0,0.36625746,0.6337425,0.26748505,2011-2019,SP-022387
2018-10-12,0,0.61321276,0.3867872,-0.22642556,2011-2019,SP-022387
2019-01-11,0,0.38243437,0.6175656,0.2351312,2011-2019,SP-022387
2018-02-23,0,0.9706857,0.029314388,-0.9413713,2011-2019,SP-022402
2018-04-25,1,0.32582775,0.6741722,0.34834448,2011-2019,SP-022402
2018-08-01,1,0.691438,0.30856198,-0.38287604,2011-2019,SP-022402
2018-10-24,1,0.8754172,0.12458275,-0.7508344,2011-2019,SP-022402
2018-11-12,1,0.42944133,0.5705586,0.14111727,2011-2019,SP-022449
2019-02-11,1,0.32224587,0.67775416,0.3555083,2011-2019,SP-022449
2018-05-08,1,0.12967974,0.87032026,0.7406405,2011-2019,SP-022970
2018-08-01,1,0.50830275,0.49169725,-0.016605496,2011-2019,SP-022970
2018-11-06,1,0.122813456,0.8771865,0.754373,2011-2019,SP-022970
2019-02-12,1,0.06514229,0.93485767,0.8697154,2011-2019,SP-022970
2018-03-09,0,0.9753838,0.024616154,-0.95076764,2011-2019,SP-023635
2018-05-10,1,0.2153142,0.7846858,0.5693716,2011-2019,SP-023635
2018-08-09,1,0.38609156,0.61390847,0.22781691,2011-2019,SP-023635
2018-11-08,1,0.24107565,0.75892437,0.51784873,2011-2019,SP-023635
2018-02-15,1,0.87354535,0.12645467,-0.7470907,2011-2019,SP-023650
2018-05-01,1,0.8798952,0.12010479,-0.7597904,2011-2019,SP-023650
2018-07-31,1,0.9471513,0.052848693,-0.8943026,2011-2019,SP-023650
2018-10-25,1,0.977954,0.022045987,-0.955908,2011-2019,SP-023650
2019-02-12,1,0.9385688,0.061431263,-0.8771375,2011-2019,SP-023650
2018-02-28,0,0.96994895,0.030051064,-0.9398979,2011-2019,SP-023949
2018-03-02,0,0.9656947,0.0343053,-0.93138945,2011-2019,SP-023949
2018-05-09,0,0.9792833,0.020716747,-0.95856655,2011-2019,SP-023949
2018-08-08,0,0.94637513,0.05362487,-0.89275026,2011-2019,SP-023949
2018-11-07,1,0.10371149,0.8962886,0.7925771,2011-2019,SP-023949
2018-06-22,1,0.46036375,0.53963625,0.07927251,2011-2019,SP-023983
2018-03-15,0,0.45329818,0.5467018,0.09340361,2011-2019,SP-023994
2018-04-11,0,0.42446023,0.57553977,0.15107954,2011-2019,SP-023994
2018-06-13,0,0.74138665,0.2586133,-0.48277336,2011-2019,SP-023994
2018-09-06,0,0.7419459,0.25805414,-0.4838918,2011-2019,SP-023994
2018-12-11,0,0.3963685,0.60363144,0.20726293,2011-2019,SP-023994
2018-02-22,0,0.42750376,0.57249624,0.14499247,2011-2019,SP-024116
2018-04-25,0,0.8709904,0.12900966,-0.74198073,2011-2019,SP-024116
2018-05-04,0,0.78828686,0.21171312,-0.5765737,2011-2019,SP-024116
2018-07-25,0,0.2754073,0.7245926,0.4491853,2011-2019,SP-024116
2018-08-02,0,0.28156248,0.71843755,0.43687508,2011-2019,SP-024116
2018-10-24,0,0.5506742,0.44932583,-0.10134837,2011-2019,SP-024116
2018-10-31,0,0.4356081,0.5643919,0.12878382,2011-2019,SP-024116
2019-02-06,0,0.03636978,0.96363014,0.92726034,2011-2019,SP-024116
2018-06-07,1,0.02019689,0.9798031,0.9596062,2011-2019,SP-024200
2018-08-08,1,0.82134795,0.17865206,-0.6426959,2011-2019,SP-024200
2018-11-07,1,0.9304974,0.06950261,-0.8609948,2011-2019,SP-024200
2019-02-06,1,0.038583636,0.96141636,0.9228327,2011-2019,SP-024200
2018-04-27,0,0.8790165,0.12098352,-0.758033,2011-2019,SP-024370
2018-07-25,0,0.86738855,0.13261148,-0.7347771,2011-2019,SP-024370
2018-11-02,0,0.98669773,0.013302284,-0.97339547,2011-2019,SP-024370
2019-02-08,0,0.8877291,0.112270854,-0.7754583,2011-2019,SP-024370
2018-02-23,0,0.05910678,0.9408933,0.8817865,2011-2019,SP-024932
2018-05-08,0,0.022648359,0.9773516,0.9547033,2011-2019,SP-024932
2018-08-09,0,0.0992801,0.90071994,0.8014398,2011-2019,SP-024932
2018-11-08,1,0.037867106,0.9621329,0.92426574,2011-2019,SP-024932
2018-05-15,0,0.548899,0.45110095,-0.09779805,2011-2019,SP-024944
2018-08-14,0,0.5430437,0.45695633,-0.086087346,2011-2019,SP-024944
2018-11-08,0,0.8615175,0.13848254,-0.723035,2011-2019,SP-024944
2018-02-21,0,0.99297345,0.0070265257,-0.9859469,2011-2019,SP-025092
2018-05-02,0,0.9950128,0.004987241,-0.9900256,2011-2019,SP-025092
2018-03-01,0,0.7166765,0.28332362,-0.43335286,2011-2019,SP-025304
2018-05-07,0,0.76523364,0.23476632,-0.53046733,2011-2019,SP-025304
2018-08-02,0,0.6319286,0.36807138,-0.26385725,2011-2019,SP-025304
2018-11-01,1,0.2550835,0.74491656,0.48983306,2011-2019,SP-025304
2018-03-07,0,0.91178286,0.08821715,-0.8235657,2011-2019,SP-025507
2018-05-08,0,0.94086266,0.059137423,-0.88172525,2011-2019,SP-025507
2018-08-01,0,0.9749208,0.025079224,-0.94984156,2011-2019,SP-025507
2018-11-06,0,0.9257852,0.0742148,-0.85157037,2011-2019,SP-025507
2018-04-02,0,0.047520168,0.9524798,0.9049596,2011-2019,SP-025510
2018-05-15,1,0.0664881,0.93351185,0.86702377,2011-2019,SP-025510
2018-05-11,1,0.9832189,0.016781071,-0.9664378,2011-2019,SP-025792
2018-08-09,0,0.96315247,0.036847536,-0.92630494,2011-2019,SP-025792
2018-08-13,0,0.9102122,0.08978779,-0.82042444,2011-2019,SP-025792
2018-11-09,0,0.69063556,0.3093645,-0.38127106,2011-2019,SP-025792
2018-11-13,0,0.6960283,0.30397174,-0.39205655,2011-2019,SP-025792
2018-08-08,0,0.9814338,0.01856618,-0.9628676,2011-2019,SP-026189
2018-11-12,0,0.92686564,0.073134325,-0.85373133,2011-2019,SP-026189
2018-03-22,1,0.055148292,0.9448517,0.8897034,2011-2019,SP-026539
2018-03-23,1,0.038598157,0.9614019,0.9228037,2011-2019,SP-026539
2018-04-26,1,0.015444994,0.98455507,0.9691101,2011-2019,SP-026539
2018-07-26,1,0.024606435,0.97539353,0.9507871,2011-2019,SP-026539
2018-10-25,1,0.38960117,0.6103988,0.22079766,2011-2019,SP-026539
2018-03-01,1,0.76889765,0.23110233,-0.5377953,2011-2019,SP-026796
2018-05-03,1,0.67216027,0.32783973,-0.34432054,2011-2019,SP-026796
2018-07-31,0,0.47756493,0.52243507,0.04487014,2011-2019,SP-026796
2018-11-01,0,0.17491397,0.82508594,0.650172,2011-2019,SP-026796
2018-03-05,1,0.61046976,0.38953024,-0.22093952,2011-2019,SP-027013
2018-03-06,1,0.37396875,0.6260312,0.25206247,2011-2019,SP-027013
2018-05-07,1,0.66826856,0.3317314,-0.33653715,2011-2019,SP-027013
2018-05-10,1,0.6097918,0.39020824,-0.21958357,2011-2019,SP-027013
2018-08-07,1,0.0606553,0.9393447,0.8786894,2011-2019,SP-027013
2018-08-08,1,0.16666418,0.8333358,0.66667163,2011-2019,SP-027013
2018-11-05,1,0.057120755,0.94287926,0.8857585,2011-2019,SP-027013
2018-11-07,1,0.07170925,0.9282908,0.8565815,2011-2019,SP-027013
2018-03-05,0,0.6217703,0.3782296,-0.24354073,2011-2019,SP-027265
2018-05-03,0,0.9309946,0.06900542,-0.86198914,2011-2019,SP-027265
2018-08-02,1,0.80991834,0.1900816,-0.61983675,2011-2019,SP-027265
2018-08-03,1,0.29857963,0.70142037,0.40284073,2011-2019,SP-027265
2018-11-01,1,0.27580175,0.7241983,0.44839653,2011-2019,SP-027265
2018-02-22,1,0.7469326,0.2530674,-0.49386522,2011-2019,SP-027519
2018-05-09,1,0.81065434,0.18934566,-0.6213087,2011-2019,SP-027519
2018-08-09,1,0.6119278,0.38807228,-0.22385553,2011-2019,SP-027519
2018-11-08,1,0.9527709,0.04722911,-0.9055418,2011-2019,SP-027519
2018-06-13,0,0.97662896,0.023370998,-0.953258,2011-2019,SP-028059
2018-09-12,0,0.8954608,0.104539186,-0.79092157,2011-2019,SP-028059
2018-12-12,1,0.3116774,0.68832266,0.37664527,2011-2019,SP-028059
2018-05-10,0,0.9903795,0.009620434,-0.9807591,2011-2019,SP-028075
2018-08-10,0,0.9584812,0.041518755,-0.91696244,2011-2019,SP-028075
2018-11-23,0,0.98410815,0.015891833,-0.9682163,2011-2019,SP-028075
2019-02-08,0,0.97710365,0.022896308,-0.95420736,2011-2019,SP-028075
2018-03-01,0,0.03242414,0.96757585,0.9351517,2011-2019,SP-028080
2018-04-26,0,0.011045968,0.988954,0.977908,2011-2019,SP-028080
2018-07-26,0,0.09589012,0.90410984,0.80821973,2011-2019,SP-028080
2018-10-25,0,0.16409574,0.83590424,0.6718085,2011-2019,SP-028080
2018-10-26,0,0.16176094,0.83823913,0.6764782,2011-2019,SP-028080
2018-02-26,0,0.83197814,0.16802186,-0.6639563,2011-2019,SP-028169
2018-02-28,0,0.86887145,0.1311285,-0.73774296,2011-2019,SP-028309
2018-05-10,1,0.7339415,0.26605847,-0.46788302,2011-2019,SP-028309
2018-08-09,0,0.18139051,0.8186095,0.63721895,2011-2019,SP-028309
2018-11-12,0,0.070982,0.929018,0.85803604,2011-2019,SP-028309
2018-03-06,1,0.31768695,0.682313,0.36462608,2011-2019,SP-028415
2018-05-08,1,0.23898207,0.7610179,0.52203584,2011-2019,SP-028415
2018-08-07,1,0.31200376,0.68799627,0.3759925,2011-2019,SP-028415
2018-11-06,1,0.1622098,0.8377902,0.6755804,2011-2019,SP-028415
2018-02-14,1,0.9348087,0.065191336,-0.86961734,2011-2019,SP-028485
2018-02-28,1,0.9647087,0.035291273,-0.92941743,2011-2019,SP-028485
2018-05-01,0,0.8378548,0.16214523,-0.6757096,2011-2019,SP-028485
2018-05-02,0,0.85236573,0.14763433,-0.7047314,2011-2019,SP-028485
2018-07-31,1,0.5090457,0.4909543,-0.01809141,2011-2019,SP-028485
2018-08-01,1,0.56324077,0.4367593,-0.12648147,2011-2019,SP-028485
2018-10-30,1,0.05336265,0.94663733,0.89327466,2011-2019,SP-028485
2018-11-02,1,0.060709093,0.9392909,0.87858176,2011-2019,SP-028485
2019-02-13,1,0.7854072,0.21459284,-0.5708144,2011-2019,SP-028485
2018-04-12,0,0.22105932,0.77894074,0.5578814,2011-2019,SP-028555
2018-07-11,1,0.10443107,0.8955689,0.7911378,2011-2019,SP-028555
2018-10-31,1,0.008215618,0.9917844,0.9835688,2011-2019,SP-028555
2019-01-10,1,0.05173637,0.9482636,0.89652723,2011-2019,SP-028555
2018-02-28,0,0.28615367,0.7138463,0.42769265,2011-2019,SP-028661
2018-04-05,1,0.003381872,0.99661815,0.9932363,2011-2019,SP-028661
2018-04-09,1,0.002057449,0.9979425,0.9958851,2011-2019,SP-028661
2018-07-05,1,0.002019334,0.99798065,0.9959613,2011-2019,SP-028661
2018-07-10,1,0.0014803171,0.99851966,0.9970393,2011-2019,SP-028661
2018-10-04,1,0.003218913,0.9967812,0.9935623,2011-2019,SP-028661
2018-10-12,1,0.0022227129,0.9977773,0.99555457,2011-2019,SP-028661
2019-01-24,1,0.024898108,0.9751018,0.9502037,2011-2019,SP-028661
2018-03-01,0,0.076094694,0.9239053,0.8478106,2011-2019,SP-028724
2018-05-02,0,0.21105187,0.7889482,0.5778963,2011-2019,SP-028724
2018-08-02,1,0.027573971,0.972426,0.94485205,2011-2019,SP-028724
2018-11-01,1,0.23091774,0.76908225,0.5381645,2011-2019,SP-028724
2018-02-22,1,0.9625158,0.037484188,-0.9250316,2011-2019,SP-028903
2018-03-01,1,0.96595544,0.034044657,-0.93191075,2011-2019,SP-028903
2018-05-03,1,0.97013515,0.029864838,-0.9402703,2011-2019,SP-028903
2018-08-09,1,0.95569855,0.044301454,-0.9113971,2011-2019,SP-028903
2018-11-08,1,0.062766396,0.9372336,0.87446725,2011-2019,SP-028903
2018-03-06,1,0.69618475,0.30381525,-0.3923695,2011-2019,SP-029135
2018-05-03,1,0.80919915,0.19080083,-0.6183983,2011-2019,SP-029135
2018-07-31,1,0.5012193,0.49878073,-0.0024385452,2011-2019,SP-029135
2018-11-02,1,0.29945382,0.7005462,0.40109238,2011-2019,SP-029135
2018-02-20,0,0.9970272,0.0029727633,-0.99405444,2011-2019,SP-029175
2018-05-01,1,0.9881538,0.011846236,-0.9763076,2011-2019,SP-029175
2018-06-29,1,0.016143465,0.98385656,0.9677131,2011-2019,SP-029175
2018-08-07,1,0.009816233,0.9901838,0.98036754,2011-2019,SP-029175
2018-11-07,1,0.010276428,0.9897235,0.97944707,2011-2019,SP-029175
2019-02-13,1,0.018164976,0.981835,0.96367,2011-2019,SP-029175
2018-04-05,0,0.8803637,0.11963627,-0.7607274,2011-2019,SP-029476
2018-07-05,0,0.5636708,0.43632922,-0.1273416,2011-2019,SP-029476
2018-10-04,1,0.5425294,0.45747057,-0.08505884,2011-2019,SP-029476
2018-05-17,1,0.26797926,0.7320207,0.4640414,2011-2019,SP-029478
2018-08-15,1,0.41405427,0.5859458,0.17189151,2011-2019,SP-029478
2018-11-07,1,0.11093457,0.88906544,0.7781309,2011-2019,SP-029478
2019-02-06,0,0.9124746,0.08752539,-0.8249492,2011-2019,SP-029478
2018-02-26,1,0.40149084,0.59850913,0.1970183,2011-2019,SP-029552
2018-05-15,1,0.32314092,0.67685914,0.35371822,2011-2019,SP-029552
2018-08-13,1,0.49208248,0.5079175,0.015835047,2011-2019,SP-029552
2018-11-14,1,0.37275183,0.6272482,0.2544964,2011-2019,SP-029552
2018-03-19,0,0.2345825,0.76541746,0.530835,2011-2019,SP-029602
2018-02-28,0,0.9689449,0.031055026,-0.9378899,2011-2019,SP-029955
2018-05-08,0,0.7763457,0.22365426,-0.5526914,2011-2019,SP-029955
2018-08-07,0,0.6560467,0.34395328,-0.3120934,2011-2019,SP-029955
2018-11-06,0,0.67036897,0.32963106,-0.3407379,2011-2019,SP-029955
2018-02-22,0,0.52357167,0.47642833,-0.04714334,2011-2019,SP-029985
2018-05-10,1,0.11499052,0.88500947,0.77001894,2011-2019,SP-029985
2018-08-08,1,0.089569435,0.91043067,0.8208612,2011-2019,SP-029985
2018-11-08,1,0.15044053,0.8495594,0.6991189,2011-2019,SP-029985
2018-03-01,1,0.96618325,0.033816766,-0.9323665,2011-2019,SP-030075
2018-04-26,1,0.70366085,0.29633912,-0.40732172,2011-2019,SP-030075
2018-07-30,1,0.23980267,0.76019734,0.5203947,2011-2019,SP-030075
2018-10-25,1,0.8424198,0.15758021,-0.6848396,2011-2019,SP-030075
2018-02-27,1,0.7230807,0.27691925,-0.44616145,2011-2019,SP-030312
2018-05-01,0,0.9794727,0.020527339,-0.95894533,2011-2019,SP-030312
2018-07-25,1,0.6522793,0.34772068,-0.30455863,2011-2019,SP-030312
2018-10-25,1,0.49286774,0.5071323,0.014264554,2011-2019,SP-030312
2018-02-16,1,0.11374677,0.8862532,0.7725064,2011-2019,SP-030369
2018-05-10,1,0.16159266,0.8384074,0.67681473,2011-2019,SP-030369
2018-08-09,1,0.3086147,0.6913853,0.38277063,2011-2019,SP-030369
2018-11-08,1,0.16175124,0.8382488,0.6764976,2011-2019,SP-030369
2019-02-08,1,0.6306231,0.369377,-0.26124611,2011-2019,SP-030369
2018-03-14,0,0.9992493,0.00075074966,-0.99849856,2011-2019,SP-030421
2018-05-04,0,0.9178845,0.08211552,-0.835769,2011-2019,SP-030421
2018-08-08,0,0.5758285,0.4241715,-0.15165699,2011-2019,SP-030421
2018-11-02,0,0.084646605,0.9153534,0.83070683,2011-2019,SP-030421
2018-06-15,0,0.991689,0.0083109625,-0.98337805,2011-2019,SP-030560
2018-08-09,0,0.8583051,0.14169483,-0.71661025,2011-2019,SP-030560
2018-11-14,0,0.43926132,0.5607386,0.121477306,2011-2019,SP-030560
2018-04-25,1,0.7216558,0.27834412,-0.44331166,2011-2019,SP-030927
2018-07-25,1,0.6136658,0.3863342,-0.22733161,2011-2019,SP-030927
2018-10-24,1,0.15268667,0.84731334,0.6946267,2011-2019,SP-030927
2019-02-06,1,0.11818496,0.8818151,0.7636301,2011-2019,SP-030927
2018-08-07,0,0.9949143,0.0050856876,-0.9898286,2011-2019,SP-031056
2018-11-06,0,0.99426526,0.00573473,-0.9885305,2011-2019,SP-031056
2019-02-12,0,0.99852544,0.001474559,-0.9970509,2011-2019,SP-031056
2018-08-02,0,0.9168913,0.08310866,-0.8337826,2011-2019,SP-031178
2018-11-08,0,0.36461633,0.63538367,0.27076733,2011-2019,SP-031178
2018-08-08,1,0.6835339,0.31646603,-0.36706787,2011-2019,SP-031266
2018-11-28,0,0.784066,0.21593408,-0.5681319,2011-2019,SP-031266
2019-01-31,1,0.6701668,0.32983324,-0.34033355,2011-2019,SP-031266
2018-02-16,1,0.06710555,0.93289447,0.86578894,2011-2019,SP-031519
2018-05-02,0,0.04794483,0.9520552,0.9041104,2011-2019,SP-031519
2018-07-26,0,0.021518763,0.97848123,0.95696247,2011-2019,SP-031519
2018-10-25,1,0.017870963,0.98212904,0.9642581,2011-2019,SP-031519
2018-03-01,1,0.08491492,0.915085,0.8301701,2011-2019,SP-031602
2018-06-07,1,0.019397778,0.98060226,0.96120447,2011-2019,SP-031602
2018-09-04,1,0.002372241,0.9976278,0.99525553,2011-2019,SP-031602
2018-12-04,1,0.082527265,0.9174727,0.83494544,2011-2019,SP-031602
2018-03-08,1,0.008018466,0.99198157,0.9839631,2011-2019,SP-031617
2018-05-08,1,0.18988228,0.8101177,0.62023544,2011-2019,SP-031617
2018-08-08,1,0.25642556,0.7435744,0.48714882,2011-2019,SP-031617
2018-11-07,0,0.89506686,0.10493316,-0.7901337,2011-2019,SP-031617
2018-05-09,0,0.031482466,0.96851754,0.9370351,2011-2019,SP-031796
2018-08-08,0,0.02147785,0.9785222,0.9570443,2011-2019,SP-031796
2018-11-13,0,0.93149555,0.06850445,-0.8629911,2011-2019,SP-032670
2018-03-07,0,0.73638093,0.26361904,-0.4727619,2011-2019,SP-061377
2018-05-09,1,0.7143687,0.28563127,-0.42873743,2011-2019,SP-061870
2018-08-02,1,0.8286555,0.1713445,-0.65731096,2011-2019,SP-061870
2018-10-31,0,0.96559876,0.03440129,-0.93119746,2011-2019,SP-061870
2019-01-31,0,0.9615324,0.03846759,-0.9230648,2011-2019,SP-061870
2018-03-28,1,0.17322464,0.8267754,0.65355074,2011-2019,SP-061955
2018-06-27,0,0.6860365,0.3139634,-0.3720731,2011-2019,SP-061955
2018-09-26,0,0.27296305,0.7270369,0.45407385,2011-2019,SP-061955
2019-01-23,1,0.31373897,0.686261,0.37252203,2011-2019,SP-061955
2018-02-21,0,0.33787924,0.6621207,0.32424146,2011-2019,SP-062337
2018-05-07,0,0.5082023,0.49179763,-0.016404688,2011-2019,SP-062337
2018-08-08,0,0.20211138,0.79788864,0.5957773,2011-2019,SP-062337
2018-11-06,0,0.50500876,0.49499127,-0.010017484,2011-2019,SP-062337
2018-02-14,0,0.5555986,0.44440135,-0.11119726,2011-2019,SP-062723
2018-03-06,0,0.45965272,0.5403473,0.080694556,2011-2019,SP-062723
2018-05-09,0,0.93880403,0.0611959,-0.8776081,2011-2019,SP-062723
2018-08-08,0,0.91340566,0.086594306,-0.8268114,2011-2019,SP-062723
2018-11-07,0,0.98483855,0.015161486,-0.96967703,2011-2019,SP-062723
2019-02-13,0,0.81425434,0.18574572,-0.6285086,2011-2019,SP-062723
2018-04-24,0,0.19916518,0.80083483,0.60166967,2011-2019,SP-063075
2018-07-31,0,0.31176013,0.6882399,0.37647974,2011-2019,SP-063075
2018-10-31,0,0.18063481,0.8193652,0.6387304,2011-2019,SP-063075
2018-03-15,0,0.18036114,0.8196389,0.63927776,2011-2019,SP-063139
2018-05-08,0,0.30950484,0.6904952,0.38099036,2011-2019,SP-063139
2018-07-31,0,0.39055112,0.60944885,0.21889773,2011-2019,SP-063139
2018-11-01,1,0.11974606,0.880254,0.76050794,2011-2019,SP-063139
2018-03-08,0,0.9973455,0.0026544253,-0.9946911,2011-2019,SP-063476
2018-06-07,0,0.98507094,0.014929052,-0.9701419,2011-2019,SP-063476
2018-09-06,0,0.98173505,0.018264966,-0.9634701,2011-2019,SP-063476
2018-12-13,0,0.9946926,0.0053074257,-0.9893852,2011-2019,SP-063476
2018-03-15,1,0.0046867807,0.9953133,0.9906265,2011-2019,SP-064072
2018-05-15,1,0.00018935998,0.9998106,0.9996212,2011-2019,SP-064072
2018-08-13,1,0.0026541234,0.99734586,0.9946917,2011-2019,SP-064072
2018-11-13,1,0.011931292,0.98806876,0.97613746,2011-2019,SP-064072
2018-05-29,0,0.16473153,0.83526856,0.670537,2011-2019,SP-064091
2018-08-07,0,0.036171965,0.963828,0.92765605,2011-2019,SP-064091
2018-11-06,0,0.34056467,0.65943533,0.31887066,2011-2019,SP-064091
2019-02-05,0,0.14217399,0.857826,0.715652,2011-2019,SP-064091
2018-02-21,1,0.7274654,0.27253464,-0.45493075,2011-2019,SP-064107
2018-05-10,1,0.46175385,0.53824615,0.07649231,2011-2019,SP-064107
2018-08-01,0,0.9733598,0.026640153,-0.94671965,2011-2019,SP-064107
2018-11-08,0,0.8045827,0.19541724,-0.6091655,2011-2019,SP-064107
2018-05-23,0,0.8353483,0.16465169,-0.6706966,2011-2019,SP-064492
2018-08-08,1,0.28604275,0.71395725,0.4279145,2011-2019,SP-064492
2018-11-13,1,0.46038064,0.5396193,0.07923868,2011-2019,SP-064492
2019-02-12,1,0.23901843,0.7609816,0.5219632,2011-2019,SP-064492
2018-02-22,1,0.8538188,0.14618117,-0.7076376,2011-2019,SP-064625
2018-05-09,1,0.5386073,0.46139273,-0.07721457,2011-2019,SP-064625
2018-08-08,0,0.9573412,0.042658847,-0.9146823,2011-2019,SP-064625
2018-11-06,0,0.9610062,0.038993787,-0.92201245,2011-2019,SP-064625
2018-03-20,1,0.026253458,0.97374654,0.9474931,2011-2019,SP-064655
2018-07-09,1,0.022286128,0.9777139,0.95542777,2011-2019,SP-064655
2018-09-05,1,0.08749464,0.9125053,0.82501066,2011-2019,SP-064655
2018-11-27,1,0.328831,0.67116904,0.34233806,2011-2019,SP-064655
2018-05-01,0,0.15747862,0.8425214,0.6850428,2011-2019,SP-064686
2018-06-07,0,0.22912261,0.7708773,0.5417547,2011-2019,SP-064686
2018-09-06,0,0.12079207,0.87920785,0.75841576,2011-2019,SP-064686
2018-12-06,0,0.15466662,0.8453334,0.6906668,2011-2019,SP-064686
2018-03-08,0,0.6440514,0.35594863,-0.28810275,2011-2019,SP-064775
2018-05-02,1,0.44548056,0.5545195,0.10903892,2011-2019,SP-064775
2018-08-09,1,0.6548452,0.3451548,-0.3096904,2011-2019,SP-064775
2018-11-09,1,0.35393572,0.6460642,0.2921285,2011-2019,SP-064775
2018-02-27,1,0.7749105,0.22508956,-0.54982096,2011-2019,SP-064803
2018-05-08,1,0.7839353,0.2160647,-0.5678706,2011-2019,SP-064803
2018-08-10,1,0.9166382,0.08336179,-0.8332764,2011-2019,SP-064803
2018-11-06,1,0.90368384,0.09631619,-0.8073677,2011-2019,SP-064803
2018-03-01,0,0.25149798,0.74850196,0.49700397,2011-2019,SP-065441
2018-05-03,0,0.023100551,0.97689945,0.9537989,2011-2019,SP-065441
2018-08-08,1,0.1318445,0.86815554,0.736311,2011-2019,SP-065441
2018-11-08,1,0.045075607,0.9549244,0.9098488,2011-2019,SP-065441
2018-06-07,1,0.15310208,0.84689796,0.69379586,2011-2019,SP-065613
2018-08-07,1,0.08102609,0.9189739,0.83794785,2011-2019,SP-065613
2018-11-01,0,0.24484517,0.7551548,0.51030964,2011-2019,SP-065613
2019-02-07,0,0.35470167,0.6452983,0.29059663,2011-2019,SP-065613
2018-02-14,1,0.25332496,0.7466751,0.49335012,2011-2019,SP-065614
2018-05-08,1,0.02847864,0.9715214,0.94304276,2011-2019,SP-065614
2018-08-08,0,0.9777926,0.022207359,-0.95558524,2011-2019,SP-065614
2018-11-07,1,0.80512214,0.19487782,-0.61024433,2011-2019,SP-065614
2018-02-15,0,0.50359404,0.496406,-0.007188052,2011-2019,SP-065632
2018-05-02,0,0.9201021,0.07989792,-0.8402042,2011-2019,SP-065632
2018-08-01,0,0.71986645,0.2801336,-0.43973285,2011-2019,SP-065632
2018-08-02,0,0.8720974,0.12790258,-0.7441948,2011-2019,SP-065632
2018-10-31,0,0.20205593,0.79794407,0.59588814,2011-2019,SP-065632
2019-02-13,0,0.03438816,0.9656118,0.93122363,2011-2019,SP-065632
2018-03-08,1,0.29666564,0.7033344,0.40666875,2011-2019,SP-065955
2018-05-10,1,0.720975,0.27902508,-0.4419499,2011-2019,SP-065955
2018-08-09,1,0.5478453,0.4521547,-0.09569061,2011-2019,SP-065955
2018-11-08,0,0.9694418,0.030558176,-0.9388836,2011-2019,SP-065955
2018-03-28,0,0.95743763,0.0425624,-0.9148752,2011-2019,SP-065986
2018-06-22,1,0.00418907,0.9958109,0.99162185,2011-2019,SP-065986
2018-09-28,1,0.021891145,0.9781088,0.9562177,2011-2019,SP-065986
2018-12-20,1,0.04668302,0.953317,0.906634,2011-2019,SP-065986
2018-02-27,1,0.8719691,0.12803091,-0.7439382,2011-2019,SP-066318
2018-05-02,1,0.7508609,0.24913912,-0.5017218,2011-2019,SP-066318
2018-08-08,1,0.48743677,0.5125632,0.025126457,2011-2019,SP-066318
2018-11-07,1,0.6508636,0.34913644,-0.30172715,2011-2019,SP-066318
2018-02-15,0,0.93728405,0.06271591,-0.87456816,2011-2019,SP-066319
