date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-03-09,0,0.99939096,0.0006090729,-0.99878186,2010-2018,SP-020676
2017-05-10,0,0.99954224,0.00045777546,-0.9990845,2010-2018,SP-020676
2017-08-09,0,0.9993063,0.0006937011,-0.99861264,2010-2018,SP-020676
2017-11-09,0,0.9941883,0.005811659,-0.9883767,2010-2018,SP-020676
2017-02-28,0,0.43973368,0.5602663,0.12053263,2010-2018,SP-020683
2017-05-03,0,0.06530915,0.93469083,0.86938167,2010-2018,SP-020683
2017-08-14,1,0.031136261,0.9688637,0.93772745,2010-2018,SP-020683
2017-11-09,1,0.019664416,0.9803356,0.9606712,2010-2018,SP-020683
2017-03-15,1,0.41993207,0.58006793,0.16013587,2010-2018,SP-020684
2017-05-04,1,0.3994982,0.6005018,0.20100358,2010-2018,SP-020684
2017-08-09,1,0.66905093,0.330949,-0.33810192,2010-2018,SP-020684
2017-11-10,1,0.9363954,0.0636046,-0.8727908,2010-2018,SP-020684
2017-03-10,1,0.91625965,0.08374042,-0.83251923,2010-2018,SP-020695
2017-04-24,1,0.8116098,0.18839025,-0.62321955,2010-2018,SP-020695
2017-04-25,1,0.7700055,0.22999448,-0.54001105,2010-2018,SP-020695
2017-07-31,1,0.6177064,0.38229364,-0.23541278,2010-2018,SP-020695
2017-10-27,1,0.6100299,0.38997012,-0.22005975,2010-2018,SP-020695
2017-10-30,1,0.62862515,0.3713749,-0.25725025,2010-2018,SP-020695
2017-02-27,1,0.8751313,0.12486868,-0.7502626,2010-2018,SP-020710
2017-04-24,1,0.84781194,0.15218809,-0.6956239,2010-2018,SP-020710
2017-07-24,1,0.9511707,0.048829336,-0.90234137,2010-2018,SP-020710
2017-10-30,1,0.9542687,0.04573129,-0.9085374,2010-2018,SP-020710
2017-02-21,0,0.8301287,0.16987126,-0.66025746,2010-2018,SP-020721
2017-05-04,0,0.86523014,0.13476989,-0.7304603,2010-2018,SP-020721
2017-08-02,0,0.9349206,0.06507942,-0.8698412,2010-2018,SP-020721
2017-11-08,0,0.8818861,0.11811389,-0.76377225,2010-2018,SP-020721
2017-06-22,1,0.91571456,0.08428547,-0.8314291,2010-2018,SP-020727
2017-08-14,1,0.86625993,0.13374004,-0.73251987,2010-2018,SP-020727
2017-11-14,1,0.86998117,0.13001888,-0.7399623,2010-2018,SP-020727
2018-02-13,0,0.9957222,0.004277839,-0.99144435,2010-2018,SP-020727
2017-02-28,1,0.5409485,0.4590515,-0.08189702,2010-2018,SP-020801
2017-05-03,1,0.45876965,0.5412303,0.08246067,2010-2018,SP-020801
2017-08-08,1,0.7866997,0.21330023,-0.5733995,2010-2018,SP-020801
2017-11-01,0,0.87335116,0.12664881,-0.7467023,2010-2018,SP-020801
2017-02-16,1,0.82175076,0.17824925,-0.6435015,2010-2018,SP-020860
2017-02-24,1,0.807268,0.19273204,-0.614536,2010-2018,SP-020860
2017-04-27,1,0.61173916,0.38826084,-0.22347832,2010-2018,SP-020860
2017-04-28,1,0.6467575,0.35324258,-0.2935149,2010-2018,SP-020860
2017-07-27,1,0.6706877,0.32931232,-0.34137535,2010-2018,SP-020860
2017-10-26,1,0.652257,0.347743,-0.30451402,2010-2018,SP-020860
2017-03-27,1,0.9396371,0.060362842,-0.8792743,2010-2018,SP-020879
2017-05-12,1,0.98824525,0.011754779,-0.9764905,2010-2018,SP-020879
2017-08-11,1,0.9406894,0.059310615,-0.88137877,2010-2018,SP-020879
2017-11-10,1,0.96445394,0.035546064,-0.9289079,2010-2018,SP-020879
2017-02-27,1,0.36360338,0.63639665,0.27279326,2010-2018,SP-021050
2017-05-08,1,0.087576166,0.9124238,0.82484764,2010-2018,SP-021050
2017-08-11,1,0.055990145,0.94400984,0.8880197,2010-2018,SP-021050
2017-11-10,1,0.05335102,0.94664896,0.8932979,2010-2018,SP-021050
2017-05-03,0,0.94893825,0.051061846,-0.8978764,2010-2018,SP-021864
2017-08-02,0,0.8801263,0.11987375,-0.76025254,2010-2018,SP-021864
2017-12-21,0,0.62908685,0.37091315,-0.2581737,2010-2018,SP-021864
2018-01-31,1,0.79411566,0.20588438,-0.58823127,2010-2018,SP-021864
2017-04-25,1,0.9307734,0.06922664,-0.86154675,2010-2018,SP-021894
2017-08-15,1,0.8866682,0.11333178,-0.7733364,2010-2018,SP-021894
2017-11-22,1,0.76968646,0.23031348,-0.539373,2010-2018,SP-021894
2017-12-15,1,0.82140625,0.17859378,-0.6428125,2010-2018,SP-021894
2018-01-30,0,0.99956167,0.0004382999,-0.9991234,2010-2018,SP-021894
2017-03-09,1,0.13378301,0.86621696,0.7324339,2010-2018,SP-022049
2017-03-17,1,0.10377012,0.89623,0.79245985,2010-2018,SP-022049
2017-05-05,1,0.26329762,0.7367024,0.47340477,2010-2018,SP-022049
2017-08-04,0,0.6797368,0.32026324,-0.35947356,2010-2018,SP-022049
2017-11-02,0,0.52092564,0.47907433,-0.041851312,2010-2018,SP-022049
2017-02-17,0,0.87280154,0.12719841,-0.74560314,2010-2018,SP-022402
2017-04-26,1,0.94446814,0.055531826,-0.88893634,2010-2018,SP-022402
2017-08-02,1,0.94496256,0.05503748,-0.88992506,2010-2018,SP-022402
2017-10-26,1,0.8886333,0.11136674,-0.77726656,2010-2018,SP-022402
2017-02-14,1,0.63700825,0.36299178,-0.27401647,2010-2018,SP-022970
2017-05-09,0,0.95778555,0.042214412,-0.91557115,2010-2018,SP-022970
2017-08-02,0,0.9547815,0.045218583,-0.9095629,2010-2018,SP-022970
2017-11-07,0,0.98805135,0.011948628,-0.9761027,2010-2018,SP-022970
2018-02-13,0,0.99155575,0.008444199,-0.98311156,2010-2018,SP-022970
2017-03-02,1,0.54107547,0.45892456,-0.08215091,2010-2018,SP-023635
2017-05-04,1,0.58874583,0.41125414,-0.1774917,2010-2018,SP-023635
2017-07-31,0,0.65480244,0.34519747,-0.30960497,2010-2018,SP-023635
2017-11-03,0,0.57029206,0.42970797,-0.14058408,2010-2018,SP-023635
2017-02-15,1,0.03019034,0.96980965,0.9396193,2010-2018,SP-023650
2017-05-02,1,0.021435637,0.9785643,0.9571287,2010-2018,SP-023650
2017-08-01,1,0.14300148,0.8569985,0.713997,2010-2018,SP-023650
2017-10-31,0,0.16530298,0.834697,0.669394,2010-2018,SP-023650
2017-08-09,0,0.959051,0.040948983,-0.918102,2010-2018,SP-023949
2017-11-08,0,0.9198907,0.08010929,-0.8397814,2010-2018,SP-023949
2017-11-14,1,0.9204574,0.07954261,-0.84091485,2010-2018,SP-023983
2018-02-02,1,0.879928,0.120072015,-0.759856,2010-2018,SP-023983
2017-03-15,0,0.051520243,0.9484797,0.8969595,2010-2018,SP-023994
2017-04-11,0,0.068297654,0.9317023,0.86340463,2010-2018,SP-023994
2017-06-14,1,0.3749485,0.6250515,0.250103,2010-2018,SP-023994
2017-09-07,0,0.27898535,0.7210146,0.44202927,2010-2018,SP-023994
2017-12-12,1,0.50736016,0.49263987,-0.014720291,2010-2018,SP-023994
2017-02-22,1,0.8960645,0.10393552,-0.792129,2010-2018,SP-024116
2017-04-26,0,0.89892185,0.10107818,-0.7978437,2010-2018,SP-024116
2017-05-04,0,0.81984246,0.18015748,-0.639685,2010-2018,SP-024116
2017-07-26,0,0.8704429,0.12955713,-0.7408858,2010-2018,SP-024116
2017-08-02,0,0.8714994,0.12850061,-0.74299884,2010-2018,SP-024116
2017-10-25,1,0.8457334,0.15426652,-0.69146687,2010-2018,SP-024116
2017-11-01,1,0.842461,0.157539,-0.684922,2010-2018,SP-024116
2018-02-07,0,0.8155409,0.18445908,-0.6310818,2010-2018,SP-024116
2017-06-08,0,0.8294396,0.17056042,-0.65887916,2010-2018,SP-024200
2017-08-02,0,0.79080737,0.20919262,-0.58161473,2010-2018,SP-024200
2017-11-09,1,0.39503002,0.60497,0.20993996,2010-2018,SP-024200
2018-02-08,0,0.025096394,0.97490364,0.9498072,2010-2018,SP-024200
2017-04-28,1,0.12411356,0.8758865,0.75177294,2010-2018,SP-024370
2017-07-27,0,0.29107243,0.7089276,0.41785514,2010-2018,SP-024370
2017-10-27,1,0.10180332,0.89819664,0.79639333,2010-2018,SP-024370
2018-02-09,1,0.109302685,0.89069736,0.78139466,2010-2018,SP-024370
2017-03-30,0,0.39146915,0.6085309,0.21706173,2010-2018,SP-024627
2017-02-24,0,0.93863714,0.061362844,-0.8772743,2010-2018,SP-024932
2017-05-09,0,0.92160785,0.07839222,-0.84321564,2010-2018,SP-024932
2017-08-11,1,0.95029235,0.049707633,-0.9005847,2010-2018,SP-024932
2017-11-10,1,0.89240754,0.10759246,-0.7848151,2010-2018,SP-024932
2017-05-04,1,0.7479854,0.25201458,-0.49597085,2010-2018,SP-024944
2017-08-08,1,0.72613406,0.27386597,-0.4522681,2010-2018,SP-024944
2017-11-10,1,0.6641222,0.33587778,-0.32824445,2010-2018,SP-024944
2018-02-13,0,0.5966123,0.40338773,-0.19322455,2010-2018,SP-024944
2017-02-22,1,0.63534355,0.36465645,-0.2706871,2010-2018,SP-025092
2017-05-03,1,0.29175156,0.70824844,0.41649687,2010-2018,SP-025092
2017-08-02,0,0.15819386,0.8418061,0.6836122,2010-2018,SP-025092
2017-10-26,0,0.33009142,0.6699086,0.33981717,2010-2018,SP-025092
2017-02-28,0,0.890561,0.10943902,-0.78112197,2010-2018,SP-025304
2017-05-09,0,0.7721547,0.22784533,-0.5443094,2010-2018,SP-025304
2017-08-02,0,0.82358295,0.17641705,-0.6471659,2010-2018,SP-025304
2017-11-01,0,0.72102016,0.27897975,-0.4420404,2010-2018,SP-025304
2017-03-22,1,0.97655797,0.02344202,-0.95311594,2010-2018,SP-025507
2017-05-11,1,0.990936,0.009064073,-0.9818719,2010-2018,SP-025507
2017-08-01,0,0.95157784,0.048422184,-0.9031557,2010-2018,SP-025507
2017-11-07,0,0.89360297,0.10639708,-0.7872059,2010-2018,SP-025507
2017-08-11,0,0.13121246,0.8687875,0.73757505,2010-2018,SP-025510
2017-11-10,0,0.086409956,0.9135901,0.82718015,2010-2018,SP-025510
2017-05-11,0,0.41450793,0.5854921,0.17098415,2010-2018,SP-025792
2017-06-23,0,0.81793964,0.18206035,-0.6358793,2010-2018,SP-025792
2017-08-10,0,0.5555457,0.44445434,-0.111091346,2010-2018,SP-025792
2017-11-10,1,0.6344472,0.36555275,-0.26889446,2010-2018,SP-025792
2017-02-23,1,0.7869462,0.21305388,-0.5738923,2010-2018,SP-026539
2017-04-27,1,0.8794143,0.12058568,-0.75882864,2010-2018,SP-026539
2017-07-27,1,0.8946655,0.10533456,-0.7893309,2010-2018,SP-026539
2017-07-28,1,0.8837852,0.11621483,-0.7675704,2010-2018,SP-026539
2017-10-26,0,0.9354436,0.06455642,-0.87088716,2010-2018,SP-026539
2017-03-02,1,0.7885964,0.2114036,-0.5771928,2010-2018,SP-026796
2017-05-04,0,0.57555234,0.42444766,-0.15110469,2010-2018,SP-026796
2017-07-27,0,0.9356214,0.064378545,-0.8712428,2010-2018,SP-026796
2017-11-02,0,0.95336735,0.04663263,-0.9067347,2010-2018,SP-026796
2017-03-06,1,0.24058396,0.759416,0.518832,2010-2018,SP-027013
2017-03-16,1,0.2814734,0.71852654,0.43705314,2010-2018,SP-027013
2017-05-08,1,0.20831706,0.7916829,0.58336586,2010-2018,SP-027013
2017-05-12,1,0.17321372,0.8267863,0.65357256,2010-2018,SP-027013
2017-08-08,1,0.26404554,0.7359544,0.47190887,2010-2018,SP-027013
2017-08-10,1,0.29352453,0.7064755,0.41295096,2010-2018,SP-027013
2017-11-06,1,0.5929695,0.40703055,-0.18593892,2010-2018,SP-027013
2017-11-08,1,0.667026,0.33297396,-0.33405203,2010-2018,SP-027013
2017-03-02,1,0.104802474,0.8951975,0.790395,2010-2018,SP-027265
2017-05-04,1,0.32755753,0.6724425,0.34488496,2010-2018,SP-027265
2017-08-03,0,0.91763234,0.08236769,-0.8352647,2010-2018,SP-027265
2017-11-02,0,0.9143692,0.085630804,-0.82873845,2010-2018,SP-027265
2017-08-10,0,0.9785398,0.021460164,-0.95707965,2010-2018,SP-027519
2017-11-09,0,0.88262206,0.11737798,-0.76524407,2010-2018,SP-027519
2017-05-11,0,0.89403754,0.10596253,-0.78807503,2010-2018,SP-028075
2017-08-09,0,0.7301291,0.2698709,-0.46025822,2010-2018,SP-028075
2017-11-24,0,0.7840489,0.21595111,-0.56809783,2010-2018,SP-028075
2018-02-09,1,0.8116389,0.18836108,-0.6232778,2010-2018,SP-028075
2017-02-23,0,0.70973957,0.29026037,-0.4194792,2010-2018,SP-028080
2017-04-27,0,0.6973595,0.3026405,-0.394719,2010-2018,SP-028080
2017-08-09,1,0.6305031,0.36949682,-0.2610063,2010-2018,SP-028080
2017-10-26,1,0.5298709,0.47012907,-0.059741855,2010-2018,SP-028080
2017-03-02,0,0.509208,0.49079198,-0.018416047,2010-2018,SP-028169
2017-05-01,0,0.63492364,0.36507636,-0.26984727,2010-2018,SP-028169
2017-05-02,0,0.64323527,0.35676473,-0.28647053,2010-2018,SP-028169
2017-08-09,0,0.71059793,0.2894021,-0.42119583,2010-2018,SP-028169
2017-11-07,0,0.434385,0.565615,0.13123,2010-2018,SP-028169
2017-11-08,0,0.39400563,0.60599434,0.21198872,2010-2018,SP-028169
2018-02-05,0,0.46986106,0.5301389,0.06027785,2010-2018,SP-028169
2017-11-14,1,0.9899119,0.0100880675,-0.9798238,2010-2018,SP-028309
2017-03-08,0,0.834909,0.16509104,-0.669818,2010-2018,SP-028415
2017-05-03,0,0.8064898,0.1935102,-0.61297965,2010-2018,SP-028415
2017-08-09,0,0.8819568,0.11804317,-0.76391363,2010-2018,SP-028415
2017-11-08,0,0.88596654,0.114033446,-0.7719331,2010-2018,SP-028415
2017-02-15,0,0.90739316,0.0926068,-0.8147864,2010-2018,SP-028485
2017-02-23,0,0.87637836,0.12362165,-0.7527567,2010-2018,SP-028485
2017-05-02,0,0.7606971,0.23930289,-0.52139425,2010-2018,SP-028485
2017-05-05,0,0.8700921,0.12990795,-0.7401841,2010-2018,SP-028485
2017-08-01,0,0.77671945,0.22328053,-0.5534389,2010-2018,SP-028485
2017-08-02,0,0.7396704,0.26032966,-0.47934073,2010-2018,SP-028485
2017-10-31,0,0.38098085,0.61901915,0.2380383,2010-2018,SP-028485
2017-11-02,0,0.46104196,0.538958,0.077916056,2010-2018,SP-028485
2017-04-06,1,0.0129224155,0.9870776,0.9741552,2010-2018,SP-028555
2017-07-13,1,0.84492713,0.1550729,-0.68985426,2010-2018,SP-028555
2017-11-02,1,0.8897276,0.11027244,-0.7794552,2010-2018,SP-028555
2018-01-10,1,0.9364737,0.06352632,-0.8729474,2010-2018,SP-028555
2017-02-28,0,0.35728186,0.6427181,0.2854362,2010-2018,SP-028661
2017-04-06,0,0.20615758,0.7938424,0.5876848,2010-2018,SP-028661
2017-04-13,0,0.18115121,0.81884885,0.63769764,2010-2018,SP-028661
2017-07-06,0,0.06806745,0.9319325,0.8638651,2010-2018,SP-028661
2017-07-14,0,0.093698815,0.9063012,0.8126024,2010-2018,SP-028661
2017-10-05,0,0.13945109,0.8605489,0.7210978,2010-2018,SP-028661
2017-10-10,0,0.12576877,0.8742313,0.7484625,2010-2018,SP-028661
2018-01-25,0,0.35585594,0.64414406,0.28828812,2010-2018,SP-028661
2017-03-02,0,0.14666773,0.8533323,0.70666456,2010-2018,SP-028724
2017-05-02,0,0.5582194,0.44178063,-0.11643875,2010-2018,SP-028724
2017-08-03,0,0.6593217,0.34067833,-0.3186434,2010-2018,SP-028724
2017-11-02,0,0.81495166,0.18504833,-0.6299033,2010-2018,SP-028724
2017-03-02,1,0.06972635,0.93027365,0.8605473,2010-2018,SP-028903
2017-05-04,1,0.25318527,0.7468147,0.49362946,2010-2018,SP-028903
2017-08-10,1,0.15387726,0.84612274,0.6922455,2010-2018,SP-028903
2017-11-09,1,0.33998027,0.66001976,0.32003948,2010-2018,SP-028903
2017-03-07,1,0.5427425,0.45725748,-0.08548501,2010-2018,SP-029135
2017-05-04,1,0.16914013,0.83085984,0.6617197,2010-2018,SP-029135
2017-08-01,1,0.7434047,0.25659528,-0.4868094,2010-2018,SP-029135
2017-11-02,1,0.5438855,0.45611447,-0.08777106,2010-2018,SP-029135
2017-02-15,0,0.9242269,0.075773045,-0.8484538,2010-2018,SP-029175
2017-05-02,0,0.87153816,0.12846184,-0.7430763,2010-2018,SP-029175
2017-08-01,1,0.9127673,0.087232746,-0.8255345,2010-2018,SP-029175
2017-11-01,0,0.89449936,0.10550063,-0.7889987,2010-2018,SP-029175
2017-04-06,0,0.4166956,0.5833044,0.16660881,2010-2018,SP-029476
2017-07-12,0,0.18024223,0.81975776,0.6395155,2010-2018,SP-029476
2017-10-05,0,0.12735155,0.8726485,0.74529696,2010-2018,SP-029476
2018-02-07,1,0.15485837,0.84514165,0.6902833,2010-2018,SP-029476
2017-05-18,1,0.7062862,0.29371378,-0.4125724,2010-2018,SP-029478
2017-08-16,1,0.8408589,0.15914114,-0.68171775,2010-2018,SP-029478
2017-11-08,1,0.5958359,0.4041641,-0.19167182,2010-2018,SP-029478
2018-02-07,1,0.6157135,0.38428652,-0.23142695,2010-2018,SP-029478
2017-02-16,1,0.31869096,0.68130904,0.3626181,2010-2018,SP-029552
2017-05-11,1,0.38315552,0.6168445,0.23368895,2010-2018,SP-029552
2017-08-10,1,0.2381976,0.7618024,0.52360475,2010-2018,SP-029552
2017-11-14,1,0.2940483,0.7059517,0.41190338,2010-2018,SP-029552
2018-01-30,0,0.9388236,0.06117641,-0.87764716,2010-2018,SP-029602
2017-08-08,0,0.44428223,0.55571777,0.11143553,2010-2018,SP-029955
2017-02-23,0,0.51870465,0.48129532,-0.037409335,2010-2018,SP-029985
2017-05-11,1,0.03106153,0.9689385,0.937877,2010-2018,SP-029985
2017-08-09,1,0.6048675,0.3951325,-0.209735,2010-2018,SP-029985
2017-11-09,0,0.7776519,0.22234803,-0.5553039,2010-2018,SP-029985
2017-02-27,1,0.5730514,0.4269486,-0.14610279,2010-2018,SP-030075
2017-04-28,1,0.7916314,0.20836867,-0.58326274,2010-2018,SP-030075
2017-07-26,0,0.9658455,0.03415442,-0.9316911,2010-2018,SP-030075
2017-10-30,0,0.94114184,0.05885815,-0.8822837,2010-2018,SP-030075
2017-02-23,0,0.4331368,0.5668632,0.13372639,2010-2018,SP-030312
2017-04-20,0,0.44786984,0.55213016,0.104260325,2010-2018,SP-030312
2017-07-26,1,0.25941074,0.74058926,0.48117852,2010-2018,SP-030312
2017-10-26,1,0.20398235,0.79601765,0.5920353,2010-2018,SP-030312
2017-02-16,0,0.123765595,0.8762344,0.7524688,2010-2018,SP-030369
2017-05-11,0,0.13293786,0.86706215,0.7341243,2010-2018,SP-030369
2017-08-10,1,0.20513695,0.79486305,0.5897261,2010-2018,SP-030369
2017-11-09,1,0.30806333,0.69193673,0.3838734,2010-2018,SP-030369
2017-03-17,0,0.74186426,0.25813565,-0.48372862,2010-2018,SP-030421
2017-05-04,1,0.51220125,0.48779872,-0.024402529,2010-2018,SP-030421
2017-08-09,1,0.78430086,0.21569912,-0.5686017,2010-2018,SP-030421
2017-11-03,1,0.8406776,0.15932234,-0.6813553,2010-2018,SP-030421
2018-02-08,0,0.5245188,0.47548118,-0.049037606,2010-2018,SP-030560
2017-04-19,1,0.6887376,0.31126243,-0.37747514,2010-2018,SP-030927
2017-07-24,1,0.58312,0.41687998,-0.16624,2010-2018,SP-030927
2017-10-25,1,0.6451178,0.35488218,-0.29023564,2010-2018,SP-030927
2018-02-07,0,0.8395308,0.16046922,-0.6790616,2010-2018,SP-030927
2017-02-16,1,0.9749493,0.025050653,-0.94989866,2010-2018,SP-031519
2017-02-24,1,0.94251984,0.057480175,-0.8850397,2010-2018,SP-031519
2017-05-03,1,0.94953865,0.050461337,-0.8990773,2010-2018,SP-031519
2017-07-27,1,0.8255071,0.17449293,-0.6510142,2010-2018,SP-031519
2017-10-26,1,0.5169286,0.4830714,-0.033857226,2010-2018,SP-031519
2017-03-02,1,0.052186728,0.9478133,0.89562654,2010-2018,SP-031602
2017-06-05,1,0.033340134,0.96665984,0.9333197,2010-2018,SP-031602
2017-09-06,1,0.021443646,0.9785564,0.9571127,2010-2018,SP-031602
2017-11-30,1,0.06679371,0.93320626,0.8664125,2010-2018,SP-031602
2017-03-14,0,0.33778954,0.66221046,0.32442093,2010-2018,SP-031617
2017-05-12,1,0.058496885,0.9415031,0.8830062,2010-2018,SP-031617
2017-08-09,0,0.068792015,0.93120795,0.8624159,2010-2018,SP-031617
2017-11-08,0,0.039740518,0.9602595,0.920519,2010-2018,SP-031617
2017-03-08,1,0.7088693,0.29113075,-0.41773853,2010-2018,SP-061377
2017-05-03,0,0.5590964,0.4409036,-0.11819279,2010-2018,SP-061377
2017-08-03,0,0.4000076,0.5999924,0.19998479,2010-2018,SP-061377
2017-11-02,0,0.57166874,0.42833123,-0.14333752,2010-2018,SP-061377
2017-05-08,0,0.99670804,0.00329193,-0.99341613,2010-2018,SP-061870
2017-08-03,0,0.9980022,0.0019977826,-0.9960044,2010-2018,SP-061870
2017-11-02,1,0.09217649,0.9078235,0.815647,2010-2018,SP-061870
2018-01-31,1,0.20417294,0.79582703,0.59165406,2010-2018,SP-061870
2017-03-29,1,0.5548593,0.44514078,-0.1097185,2010-2018,SP-061955
2017-06-28,1,0.698031,0.30196902,-0.396062,2010-2018,SP-061955
2017-09-27,1,0.67598635,0.3240136,-0.35197276,2010-2018,SP-061955
2018-01-23,1,0.5128268,0.48717323,-0.02565357,2010-2018,SP-061955
2017-02-22,1,0.9248031,0.07519689,-0.84960616,2010-2018,SP-062337
2017-05-09,1,0.4724336,0.52756643,0.055132836,2010-2018,SP-062337
2017-08-09,0,0.9579481,0.042051904,-0.9158962,2010-2018,SP-062337
2017-11-07,0,0.923053,0.076946974,-0.84610605,2010-2018,SP-062337
2017-03-08,1,0.39323235,0.60676765,0.21353531,2010-2018,SP-062723
2017-05-09,1,0.78758866,0.21241134,-0.5751773,2010-2018,SP-062723
2017-05-10,1,0.7966891,0.20331094,-0.5933782,2010-2018,SP-062723
2017-08-08,1,0.5424092,0.4575908,-0.08481839,2010-2018,SP-062723
2017-08-09,1,0.6848017,0.31519827,-0.36960343,2010-2018,SP-062723
2017-11-09,1,0.38773298,0.612267,0.22453403,2010-2018,SP-062723
2017-02-16,1,0.9115983,0.08840168,-0.82319665,2010-2018,SP-063075
2017-04-26,1,0.8162337,0.18376623,-0.63246745,2010-2018,SP-063075
2017-07-26,1,0.852294,0.14770596,-0.70458806,2010-2018,SP-063075
2017-10-24,1,0.8903398,0.10966016,-0.78067964,2010-2018,SP-063075
2018-02-12,0,0.9995502,0.00044973323,-0.9991005,2010-2018,SP-063075
2017-03-27,0,0.9164521,0.08354791,-0.8329042,2010-2018,SP-063139
2017-05-15,0,0.9086262,0.09137379,-0.8172524,2010-2018,SP-063139
2017-07-31,1,0.92447466,0.07552537,-0.8489493,2010-2018,SP-063139
2017-11-02,0,0.9272877,0.07271231,-0.8545754,2010-2018,SP-063139
2017-03-09,0,0.7498952,0.25010473,-0.4997905,2010-2018,SP-063476
2017-06-08,0,0.92251503,0.077484936,-0.84503007,2010-2018,SP-063476
2017-09-07,0,0.8803072,0.11969275,-0.76061445,2010-2018,SP-063476
2017-12-14,0,0.9465195,0.05348052,-0.893039,2010-2018,SP-063476
2018-01-09,0,0.9432866,0.056713417,-0.8865732,2010-2018,SP-063476
2017-05-18,0,0.59955037,0.4004496,-0.19910076,2010-2018,SP-063595
2017-05-19,0,0.39935267,0.60064733,0.20129466,2010-2018,SP-063595
2017-07-13,0,0.30708545,0.69291455,0.3858291,2010-2018,SP-063595
2017-07-14,0,0.29469976,0.7053003,0.4106005,2010-2018,SP-063595
2017-10-12,0,0.30486122,0.6951388,0.3902776,2010-2018,SP-063595
2017-03-16,0,0.7036439,0.296356,-0.40728793,2010-2018,SP-064072
2017-05-15,0,0.77047515,0.22952484,-0.5409503,2010-2018,SP-064072
2017-08-14,0,0.91645664,0.083543286,-0.83291334,2010-2018,SP-064072
2017-11-14,0,0.84727985,0.15272018,-0.6945597,2010-2018,SP-064072
2017-05-30,1,0.7076744,0.29232562,-0.41534877,2010-2018,SP-064091
2017-08-08,1,0.598494,0.40150607,-0.19698793,2010-2018,SP-064091
2017-11-01,1,0.6920207,0.3079793,-0.38404143,2010-2018,SP-064091
2018-02-06,0,0.596271,0.403729,-0.19254199,2010-2018,SP-064091
2017-02-23,1,0.9200011,0.07999882,-0.8400023,2010-2018,SP-064107
2017-05-03,1,0.28346312,0.7165369,0.43307376,2010-2018,SP-064107
2017-08-10,1,0.9392127,0.060787316,-0.87842536,2010-2018,SP-064107
2017-11-01,0,0.9204728,0.079527214,-0.8409456,2010-2018,SP-064107
2017-05-18,0,0.55840355,0.44159648,-0.11680707,2010-2018,SP-064492
2017-08-09,0,0.670713,0.32928702,-0.34142599,2010-2018,SP-064492
2017-11-08,0,0.64332455,0.35667542,-0.28664914,2010-2018,SP-064492
2018-02-13,1,0.8036433,0.19635671,-0.6072866,2010-2018,SP-064492
2017-02-24,1,0.950581,0.04941897,-0.901162,2010-2018,SP-064625
2017-03-02,1,0.9701084,0.02989161,-0.9402168,2010-2018,SP-064625
2017-05-09,0,0.9953223,0.004677723,-0.9906446,2010-2018,SP-064625
2017-08-09,0,0.9909411,0.009058935,-0.98188215,2010-2018,SP-064625
2017-11-08,0,0.99466735,0.005332653,-0.9893347,2010-2018,SP-064625
2017-03-14,1,0.21480335,0.78519666,0.5703933,2010-2018,SP-064655
2017-07-12,1,0.09659949,0.9034005,0.80680096,2010-2018,SP-064655
2017-09-06,1,0.048372507,0.9516275,0.903255,2010-2018,SP-064655
2017-11-28,1,0.18055072,0.8194493,0.6388986,2010-2018,SP-064655
2017-03-10,1,0.20325714,0.7967428,0.59348565,2010-2018,SP-064686
2017-05-11,1,0.5389726,0.46102735,-0.07794526,2010-2018,SP-064686
2017-08-03,0,0.31545913,0.6845408,0.36908168,2010-2018,SP-064686
2017-11-07,0,0.50444186,0.49555814,-0.008883715,2010-2018,SP-064686
2017-03-08,0,0.9581328,0.04186712,-0.91626567,2010-2018,SP-064775
2017-05-02,0,0.98457134,0.015428715,-0.9691426,2010-2018,SP-064775
2017-08-03,0,0.95256335,0.047436677,-0.9051267,2010-2018,SP-064775
2017-10-31,1,0.6245915,0.37540844,-0.24918309,2010-2018,SP-064775
2017-02-27,1,0.97922456,0.020775352,-0.9584492,2010-2018,SP-064803
2017-05-09,1,0.97681427,0.023185771,-0.9536285,2010-2018,SP-064803
2017-08-14,1,0.98717123,0.012828774,-0.97434247,2010-2018,SP-064803
2017-11-06,1,0.97772014,0.022279868,-0.9554403,2010-2018,SP-064803
2017-03-02,1,0.77638054,0.22361946,-0.5527611,2010-2018,SP-065441
2017-05-01,1,0.757313,0.24268699,-0.514626,2010-2018,SP-065441
2017-08-08,1,0.94752544,0.052474517,-0.89505094,2010-2018,SP-065441
2017-11-14,0,0.9107901,0.08920991,-0.8215802,2010-2018,SP-065441
2017-06-01,1,0.63760376,0.36239624,-0.27520752,2010-2018,SP-065613
2017-08-01,0,0.6904684,0.30953166,-0.3809367,2010-2018,SP-065613
2017-11-02,0,0.86565125,0.1343487,-0.73130256,2010-2018,SP-065613
2018-02-01,0,0.93218553,0.06781448,-0.86437106,2010-2018,SP-065613
2017-02-16,0,0.9996734,0.00032665615,-0.9993468,2010-2018,SP-065614
2017-05-02,0,0.9946961,0.005303839,-0.9893922,2010-2018,SP-065614
2017-08-09,0,0.99689764,0.0031024425,-0.9937952,2010-2018,SP-065614
2017-11-08,1,0.2079226,0.7920774,0.58415484,2010-2018,SP-065614
2017-02-15,1,0.13872716,0.8612728,0.7225456,2010-2018,SP-065632
