date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2018-03-14,0,0.44312742,0.55687255,0.11374512,2011-2019,MISSING
2018-05-03,0,0.8252644,0.17473559,-0.6505288,2011-2019,MISSING
2018-05-15,0,0.22936502,0.770635,0.54127,2011-2019,MISSING
2018-07-26,0,0.7921752,0.20782486,-0.58435035,2011-2019,MISSING
2018-08-02,0,0.7816783,0.21832164,-0.5633567,2011-2019,MISSING
2018-08-14,0,0.32886335,0.6711367,0.34227332,2011-2019,MISSING
2018-10-25,1,0.6058708,0.39412925,-0.21174154,2011-2019,MISSING
2018-11-01,1,0.86277753,0.13722248,-0.72555506,2011-2019,MISSING
2018-11-14,1,0.52266514,0.47733483,-0.045330316,2011-2019,MISSING
2018-02-23,1,0.91614336,0.08385663,-0.8322867,2011-2019,SP-001096
2018-05-08,0,0.96326965,0.036730345,-0.9265393,2011-2019,SP-001096
2018-08-08,0,0.7753951,0.22460495,-0.55079013,2011-2019,SP-001096
2018-11-08,0,0.91280776,0.08719226,-0.8256155,2011-2019,SP-001096
2018-02-14,0,0.9629443,0.037055682,-0.92588866,2011-2019,SP-001186
2018-03-23,0,0.978045,0.021955047,-0.9560899,2011-2019,SP-001186
2018-04-26,0,0.9341925,0.065807536,-0.86838496,2011-2019,SP-001186
2018-04-27,0,0.9504967,0.049503382,-0.9009933,2011-2019,SP-001186
2018-07-25,0,0.96297693,0.037023038,-0.92595387,2011-2019,SP-001186
2018-07-26,0,0.94585663,0.054143377,-0.89171326,2011-2019,SP-001186
2018-10-24,0,0.94841766,0.051582266,-0.8968354,2011-2019,SP-001186
2018-10-25,0,0.90739954,0.09260051,-0.814799,2011-2019,SP-001186
2018-11-13,1,0.5932576,0.40674242,-0.18651518,2011-2019,SP-001262
2018-02-22,1,0.27710378,0.7228962,0.44579244,2011-2019,SP-001828
2018-04-26,1,0.14648041,0.8535196,0.70703924,2011-2019,SP-001828
2018-07-26,1,0.13781528,0.86218464,0.72436935,2011-2019,SP-001828
2018-10-25,1,0.22234948,0.77765054,0.5553011,2011-2019,SP-001828
2018-02-14,0,0.915109,0.084891014,-0.83021796,2011-2019,SP-002055
2018-02-16,0,0.8883691,0.111630954,-0.7767381,2011-2019,SP-002055
2018-04-23,0,0.34198627,0.65801376,0.3160275,2011-2019,SP-002055
2018-04-24,0,0.42605644,0.57394356,0.14788711,2011-2019,SP-002055
2018-07-25,0,0.13583742,0.86416256,0.7283251,2011-2019,SP-002055
2018-07-26,0,0.062319797,0.9376802,0.87536037,2011-2019,SP-002055
2018-10-24,1,0.019947933,0.98005205,0.9601041,2011-2019,SP-002055
2018-10-25,1,0.020197634,0.9798023,0.9596047,2011-2019,SP-002055
2019-02-13,1,0.021550337,0.97844976,0.9568994,2011-2019,SP-002055
2018-03-14,0,0.02030577,0.97969425,0.9593885,2011-2019,SP-002137
2018-05-03,0,0.12806569,0.87193435,0.74386865,2011-2019,SP-002137
2018-08-02,1,0.04119676,0.95880324,0.9176065,2011-2019,SP-002137
2018-11-01,1,0.1465683,0.8534317,0.7068634,2011-2019,SP-002137
2019-02-07,1,0.18657191,0.81342804,0.62685615,2011-2019,SP-002137
2018-03-01,1,0.032445468,0.96755457,0.9351091,2011-2019,SP-002337
2018-05-03,1,0.038337026,0.96166295,0.9233259,2011-2019,SP-002337
2018-05-10,1,0.030447636,0.96955234,0.9391047,2011-2019,SP-002337
2018-08-02,0,0.35293907,0.64706093,0.29412186,2011-2019,SP-002337
2018-08-09,0,0.4143817,0.5856183,0.1712366,2011-2019,SP-002337
2018-11-01,0,0.59225494,0.4077451,-0.18450984,2011-2019,SP-002337
2018-11-09,0,0.6089133,0.39108676,-0.21782655,2011-2019,SP-002337
2019-01-31,0,0.9236478,0.076352105,-0.8472957,2011-2019,SP-002337
2018-05-10,1,0.6836473,0.31635267,-0.3672946,2011-2019,SP-002408
2018-08-03,1,0.71262723,0.28737283,-0.4252544,2011-2019,SP-002408
2018-11-08,1,0.70998126,0.29001883,-0.41996244,2011-2019,SP-002408
2018-05-25,0,0.97388446,0.026115615,-0.94776887,2011-2019,SP-002526
2018-08-14,0,0.9807254,0.019274633,-0.96145076,2011-2019,SP-002526
2018-11-13,0,0.95269597,0.04730397,-0.905392,2011-2019,SP-002526
2019-02-08,1,0.4477601,0.5522399,0.10447979,2011-2019,SP-002526
2018-02-21,1,0.32552448,0.67447555,0.34895107,2011-2019,SP-002675
2018-05-02,1,0.3036694,0.6963306,0.3926612,2011-2019,SP-002675
2018-07-26,0,0.26789895,0.7321011,0.46420214,2011-2019,SP-002675
2018-10-25,0,0.5247861,0.47521394,-0.04957217,2011-2019,SP-002675
2018-04-23,0,0.941018,0.05898195,-0.88203603,2011-2019,SP-002696
2018-07-24,0,0.9797922,0.020207793,-0.95958436,2011-2019,SP-002696
2018-10-23,0,0.8958866,0.104113355,-0.79177326,2011-2019,SP-002696
2019-01-29,0,0.3310282,0.66897184,0.33794364,2011-2019,SP-002696
2019-02-01,0,0.36170945,0.6382905,0.27658108,2011-2019,SP-002696
2018-02-16,0,0.99194604,0.008054046,-0.983892,2011-2019,SP-002698
2018-04-18,0,0.97556835,0.024431687,-0.95113665,2011-2019,SP-002698
2018-07-18,0,0.90579975,0.094200276,-0.8115995,2011-2019,SP-002698
2018-10-18,0,0.7608081,0.23919187,-0.5216162,2011-2019,SP-002698
2018-10-19,0,0.8744609,0.12553914,-0.74892175,2011-2019,SP-002698
2019-01-23,1,0.55779845,0.44220158,-0.11559686,2011-2019,SP-002698
2018-02-15,0,0.263306,0.736694,0.473388,2011-2019,SP-002703
2018-05-10,0,0.63536507,0.3646349,-0.27073017,2011-2019,SP-002703
2018-08-09,1,0.40527192,0.59472805,0.18945614,2011-2019,SP-002703
2018-11-08,0,0.5463878,0.45361227,-0.09277552,2011-2019,SP-002703
2018-05-09,1,0.11342458,0.8865754,0.7731508,2011-2019,SP-003516
2018-08-22,0,0.123780705,0.87621933,0.7524386,2011-2019,SP-003516
2018-11-07,0,0.45097336,0.5490266,0.09805325,2011-2019,SP-003516
2019-02-13,0,0.37471578,0.6252842,0.25056842,2011-2019,SP-003516
2018-02-15,1,0.6878689,0.31213114,-0.37573776,2011-2019,SP-004019
2018-05-02,0,0.7864736,0.2135265,-0.5729471,2011-2019,SP-004019
2018-08-02,0,0.25202945,0.7479705,0.49594107,2011-2019,SP-004019
2018-11-07,0,0.39401436,0.60598564,0.21197128,2011-2019,SP-004019
2019-02-12,0,0.18481885,0.81518114,0.6303623,2011-2019,SP-004019
2018-02-14,1,0.9861732,0.013826757,-0.9723465,2011-2019,SP-004599
2018-05-01,1,0.938796,0.061204005,-0.87759197,2011-2019,SP-004599
2018-08-09,0,0.90212154,0.09787844,-0.8042431,2011-2019,SP-004599
2018-11-07,0,0.94732076,0.052679267,-0.8946415,2011-2019,SP-004599
2019-02-07,0,0.9571534,0.042846646,-0.91430676,2011-2019,SP-004599
2018-05-10,0,0.7669197,0.2330803,-0.53383934,2011-2019,SP-004669
2018-08-08,0,0.76462173,0.23537819,-0.5292435,2011-2019,SP-004669
2018-11-05,1,0.8406028,0.15939721,-0.68120563,2011-2019,SP-004669
2018-03-06,0,0.9864291,0.013570985,-0.97285813,2011-2019,SP-004763
2018-05-03,0,0.89755756,0.102442466,-0.7951151,2011-2019,SP-004763
2018-08-08,0,0.8692962,0.13070384,-0.7385924,2011-2019,SP-004763
2018-11-06,0,0.88932616,0.11067387,-0.7786523,2011-2019,SP-004763
2018-03-28,1,0.04751936,0.9524806,0.9049612,2011-2019,SP-005770
2018-06-05,1,0.020484895,0.97951514,0.9590303,2011-2019,SP-005770
2018-09-12,1,0.028383404,0.9716166,0.94323325,2011-2019,SP-005770
2018-12-05,1,0.042493615,0.95750636,0.9150127,2011-2019,SP-005770
2018-02-16,0,0.48656607,0.51343393,0.026867867,2011-2019,SP-006135
2018-05-10,1,0.65172404,0.3482759,-0.30344814,2011-2019,SP-006135
2018-08-03,1,0.52622545,0.47377452,-0.052450925,2011-2019,SP-006135
2018-11-02,1,0.2114843,0.78851575,0.57703143,2011-2019,SP-006135
2018-02-22,1,0.67039573,0.3296043,-0.34079143,2011-2019,SP-006672
2018-03-28,1,0.2902965,0.7097035,0.419407,2011-2019,SP-006672
2018-05-10,0,0.3300119,0.6699881,0.3399762,2011-2019,SP-006672
2018-08-09,0,0.40780163,0.5921983,0.18439668,2011-2019,SP-006672
2018-11-14,0,0.7713121,0.22868784,-0.5426243,2011-2019,SP-006672
2018-02-22,0,0.8788014,0.12119864,-0.75760275,2011-2019,SP-006771
2018-05-02,0,0.9680929,0.031907164,-0.9361858,2011-2019,SP-006771
2018-07-25,0,0.8052233,0.19477668,-0.6104466,2011-2019,SP-006771
2018-11-14,1,0.03439751,0.9656025,0.93120503,2011-2019,SP-006771
2018-02-21,0,0.9911052,0.008894759,-0.98221046,2011-2019,SP-006930
2018-05-03,0,0.9889303,0.011069755,-0.9778605,2011-2019,SP-006930
2018-08-02,0,0.98490936,0.015090699,-0.96981865,2011-2019,SP-006930
2018-10-30,0,0.97587675,0.024123183,-0.95175356,2011-2019,SP-006930
2018-02-22,1,0.88693184,0.11306827,-0.77386355,2011-2019,SP-006946
2018-03-06,1,0.8512444,0.14875568,-0.7024887,2011-2019,SP-006946
2018-05-10,1,0.9048248,0.09517509,-0.8096497,2011-2019,SP-006946
2018-08-08,1,0.969001,0.03099894,-0.93800205,2011-2019,SP-006946
2018-11-08,0,0.9676224,0.03237753,-0.93524486,2011-2019,SP-006946
2018-02-21,0,0.6458867,0.35411334,-0.29177338,2011-2019,SP-007770
2018-05-09,0,0.49341363,0.5065864,0.013172746,2011-2019,SP-007770
2018-08-14,0,0.9517194,0.048280578,-0.9034388,2011-2019,SP-007770
2018-11-08,0,0.9112093,0.08879067,-0.82241863,2011-2019,SP-007770
2018-02-14,0,0.9238205,0.07617952,-0.847641,2011-2019,SP-008644
2018-02-15,0,0.9580374,0.041962586,-0.9160748,2011-2019,SP-008644
2018-05-08,0,0.89551747,0.10448253,-0.79103494,2011-2019,SP-008644
2018-08-01,0,0.9593348,0.040665213,-0.9186696,2011-2019,SP-008644
2018-11-07,0,0.8687242,0.13127576,-0.73744845,2011-2019,SP-008644
2019-02-13,1,0.25145215,0.74854773,0.49709558,2011-2019,SP-008644
2018-03-23,0,0.02420402,0.97579604,0.951592,2011-2019,SP-008702
2018-05-11,0,0.31974468,0.6802553,0.36051062,2011-2019,SP-008702
2018-08-03,0,0.21623267,0.78376734,0.5675347,2011-2019,SP-008702
2018-11-08,0,0.01966086,0.9803391,0.9606782,2011-2019,SP-008702
2018-03-14,0,0.9886257,0.011374273,-0.9772514,2011-2019,SP-008870
2018-05-08,0,0.98379844,0.016201561,-0.9675969,2011-2019,SP-008870
2018-08-09,1,0.9064909,0.093508996,-0.8129819,2011-2019,SP-008870
2018-11-08,1,0.65926945,0.3407306,-0.31853884,2011-2019,SP-008870
2018-03-08,1,0.90689623,0.09310377,-0.81379247,2011-2019,SP-009215
2018-04-19,1,0.88272446,0.11727548,-0.765449,2011-2019,SP-009215
2018-07-19,1,0.76457304,0.2354269,-0.52914613,2011-2019,SP-009215
2018-10-19,1,0.6821761,0.31782392,-0.3643522,2011-2019,SP-009215
2019-01-24,0,0.86591893,0.13408108,-0.73183787,2011-2019,SP-009215
2018-03-01,1,0.889577,0.110423096,-0.7791539,2011-2019,SP-009647
2018-05-08,0,0.8470662,0.15293379,-0.69413245,2011-2019,SP-009647
2018-08-09,1,0.9077801,0.09221995,-0.81556016,2011-2019,SP-009647
2018-11-06,1,0.7615938,0.23840614,-0.5231877,2011-2019,SP-009647
2018-02-21,0,0.55993086,0.4400691,-0.11986175,2011-2019,SP-009728
2018-05-02,0,0.51873034,0.48126963,-0.037460715,2011-2019,SP-009728
2018-07-31,0,0.6457839,0.3542161,-0.2915678,2011-2019,SP-009728
2018-10-30,0,0.59301,0.40698996,-0.18602005,2011-2019,SP-009728
2018-02-14,1,0.9916705,0.008329529,-0.983341,2011-2019,SP-010385
2018-02-28,1,0.98796433,0.012035564,-0.9759288,2011-2019,SP-010385
2018-04-24,0,0.9928045,0.0071954713,-0.98560905,2011-2019,SP-010385
2018-07-26,0,0.99527013,0.0047299564,-0.99054015,2011-2019,SP-010385
2018-10-24,0,0.9976007,0.0023992292,-0.99520147,2011-2019,SP-010385
2018-10-25,0,0.9980796,0.0019204441,-0.99615914,2011-2019,SP-010385
2018-02-15,1,0.9705297,0.029470326,-0.94105935,2011-2019,SP-010671
2018-04-27,1,0.9560865,0.043913454,-0.91217303,2011-2019,SP-010671
2018-08-02,1,0.9611872,0.038812857,-0.9223743,2011-2019,SP-010671
2018-11-01,1,0.9667092,0.033290748,-0.93341845,2011-2019,SP-010671
2018-03-05,1,0.9759177,0.024082405,-0.9518353,2011-2019,SP-011258
2018-05-07,1,0.8938684,0.10613161,-0.7877368,2011-2019,SP-011258
2018-08-09,0,0.9323691,0.0676309,-0.8647382,2011-2019,SP-011258
2018-11-05,0,0.9083052,0.09169476,-0.81661046,2011-2019,SP-011258
2018-03-02,0,0.17901574,0.82098424,0.6419685,2011-2019,SP-011443
2018-05-08,0,0.57424957,0.42575046,-0.1484991,2011-2019,SP-011443
2018-07-31,0,0.24103138,0.75896865,0.5179373,2011-2019,SP-011443
2018-11-20,0,0.013700383,0.98629963,0.97259927,2011-2019,SP-011443
2018-03-01,0,0.7384583,0.2615417,-0.47691658,2011-2019,SP-012198
2018-03-19,0,0.8839788,0.11602125,-0.7679575,2011-2019,SP-012198
2018-05-01,0,0.91242945,0.0875705,-0.82485896,2011-2019,SP-012198
2018-05-07,0,0.92037517,0.07962489,-0.8407503,2011-2019,SP-012198
2018-07-25,0,0.71561414,0.28438586,-0.43122828,2011-2019,SP-012198
2018-08-01,0,0.788929,0.21107103,-0.577858,2011-2019,SP-012198
2018-10-25,0,0.57992846,0.42007145,-0.159857,2011-2019,SP-012198
2018-11-01,0,0.6631912,0.33680877,-0.32638243,2011-2019,SP-012198
2018-03-06,1,0.9855127,0.014487341,-0.97102535,2011-2019,SP-013971
2018-04-25,1,0.97183084,0.028169202,-0.94366163,2011-2019,SP-013971
2018-07-25,1,0.9838418,0.016158234,-0.96768355,2011-2019,SP-013971
2018-10-24,0,0.98720354,0.012796479,-0.9744071,2011-2019,SP-013971
2019-01-30,0,0.99358636,0.0064136563,-0.9871727,2011-2019,SP-013971
2018-02-28,1,0.27897698,0.72102296,0.442046,2011-2019,SP-013992
2018-05-10,1,0.18101181,0.81898814,0.63797635,2011-2019,SP-013992
2018-08-09,0,0.46522877,0.53477126,0.0695425,2011-2019,SP-013992
2018-11-08,0,0.57903916,0.4209608,-0.15807834,2011-2019,SP-013992
2018-03-01,1,0.42176682,0.5782332,0.15646636,2011-2019,SP-013994
2018-04-26,1,0.5456181,0.45438188,-0.09123623,2011-2019,SP-013994
2018-07-26,1,0.7154203,0.28457966,-0.43084064,2011-2019,SP-013994
2018-10-25,0,0.9526454,0.04735453,-0.9052909,2011-2019,SP-013994
2018-02-22,0,0.881369,0.11863097,-0.76273805,2011-2019,SP-014042
2018-02-23,0,0.9423842,0.057615843,-0.88476837,2011-2019,SP-014042
2018-04-25,0,0.9777571,0.022242878,-0.9555142,2011-2019,SP-014042
2018-07-25,0,0.96976244,0.03023747,-0.93952495,2011-2019,SP-014042
2018-10-24,0,0.9365479,0.06345219,-0.8730957,2011-2019,SP-014042
2018-02-22,0,0.7775237,0.22247621,-0.5550475,2011-2019,SP-014062
2018-02-23,0,0.8664746,0.13352536,-0.73294926,2011-2019,SP-014062
2018-05-08,1,0.91798216,0.082017824,-0.8359643,2011-2019,SP-014062
2018-08-09,0,0.9640942,0.03590571,-0.9281885,2011-2019,SP-014062
2018-11-06,0,0.84325504,0.15674503,-0.68651,2011-2019,SP-014062
2018-03-01,0,0.9992212,0.0007787919,-0.9984424,2011-2019,SP-014065
2018-03-29,0,0.9995122,0.00048785724,-0.99902433,2011-2019,SP-014065
2018-05-10,0,0.98263913,0.017360905,-0.9652782,2011-2019,SP-014065
2018-08-09,0,0.61293656,0.38706347,-0.22587308,2011-2019,SP-014065
2018-11-08,0,0.6953964,0.30460355,-0.39079288,2011-2019,SP-014065
2018-02-15,1,0.0905252,0.9094748,0.8189496,2011-2019,SP-014078
2018-05-03,1,0.22316971,0.77683026,0.5536605,2011-2019,SP-014078
2018-08-02,1,0.14018701,0.8598129,0.7196259,2011-2019,SP-014078
2018-11-08,1,0.2799997,0.72000027,0.44000056,2011-2019,SP-014078
2018-08-08,0,0.68492573,0.31507424,-0.3698515,2011-2019,SP-014099
2018-11-08,1,0.11658581,0.8834142,0.7668284,2011-2019,SP-014099
2018-04-25,1,0.3795803,0.6204197,0.24083939,2011-2019,SP-014118
2018-07-26,1,0.33052006,0.6694799,0.33895984,2011-2019,SP-014118
2018-10-25,1,0.56780905,0.43219092,-0.13561812,2011-2019,SP-014118
2019-02-13,0,0.5444085,0.4555915,-0.088817,2011-2019,SP-014118
2018-03-14,1,0.10582836,0.8941717,0.78834337,2011-2019,SP-014312
2018-06-28,1,0.106527075,0.89347297,0.7869459,2011-2019,SP-014312
2018-09-13,1,0.161393,0.83860695,0.67721397,2011-2019,SP-014312
2018-12-13,1,0.48301157,0.5169884,0.033976823,2011-2019,SP-014312
2018-05-03,0,0.98924744,0.010752497,-0.97849494,2011-2019,SP-014313
2018-08-02,0,0.99590015,0.0040998575,-0.9918003,2011-2019,SP-014313
2018-11-01,0,0.97670925,0.023290882,-0.9534184,2011-2019,SP-014313
2019-02-01,0,0.86019975,0.13980027,-0.7203995,2011-2019,SP-014313
2018-02-23,0,0.9945769,0.005423236,-0.9891536,2011-2019,SP-014326
2018-05-11,0,0.9993015,0.00069854094,-0.9986029,2011-2019,SP-014326
2018-08-09,1,0.7824933,0.21750668,-0.5649866,2011-2019,SP-014326
2018-11-09,1,0.20771708,0.792283,0.58456594,2011-2019,SP-014326
2018-02-14,1,0.75434834,0.24565162,-0.50869673,2011-2019,SP-014330
2018-03-15,1,0.8532252,0.1467748,-0.70645034,2011-2019,SP-014330
2018-04-25,0,0.8757917,0.12420825,-0.75158346,2011-2019,SP-014330
2018-07-19,0,0.9474582,0.05254177,-0.8949164,2011-2019,SP-014330
2018-10-22,0,0.9423786,0.057621427,-0.88475716,2011-2019,SP-014330
2019-02-12,0,0.98846114,0.011538833,-0.9769223,2011-2019,SP-014330
2018-05-04,1,0.41766638,0.5823336,0.16466725,2011-2019,SP-014333
2018-08-02,1,0.357759,0.642241,0.284482,2011-2019,SP-014333
2018-11-02,1,0.5510406,0.44895944,-0.10208115,2011-2019,SP-014333
2019-02-08,0,0.89875084,0.10124911,-0.79750174,2011-2019,SP-014333
2018-02-22,0,0.5444336,0.4555664,-0.08886719,2011-2019,SP-014352
2018-05-03,0,0.48508707,0.514913,0.029825956,2011-2019,SP-014352
2018-08-02,0,0.07095361,0.92904645,0.85809284,2011-2019,SP-014352
2018-11-01,0,0.37156186,0.6284381,0.25687626,2011-2019,SP-014352
2018-04-12,0,0.4365966,0.5634034,0.12680683,2011-2019,SP-014353
2018-06-28,1,0.14953454,0.8504654,0.7009309,2011-2019,SP-014353
2018-10-25,1,0.16474383,0.83525616,0.6705123,2011-2019,SP-014353
2018-11-28,1,0.07994343,0.92005664,0.8401132,2011-2019,SP-014353
2019-01-14,1,0.4547113,0.54528874,0.09057745,2011-2019,SP-014353
2018-02-15,1,0.7722583,0.22774175,-0.54451656,2011-2019,SP-014390
2018-05-01,0,0.6967545,0.30324548,-0.39350903,2011-2019,SP-014390
2018-07-31,1,0.49825433,0.50174564,0.0034913123,2011-2019,SP-014390
2018-11-02,1,0.5504222,0.44957787,-0.10084432,2011-2019,SP-014390
2018-03-01,0,0.07462006,0.9253799,0.8507598,2011-2019,SP-014391
2018-05-08,0,0.03659073,0.96340925,0.9268185,2011-2019,SP-014391
2018-08-03,0,0.081114106,0.9188859,0.8377718,2011-2019,SP-014391
2018-10-31,1,0.21610416,0.7838959,0.56779176,2011-2019,SP-014391
2018-02-22,1,0.637555,0.36244497,-0.27511004,2011-2019,SP-014433
2018-04-26,1,0.20469737,0.7953027,0.5906053,2011-2019,SP-014433
2018-07-26,1,0.11491585,0.88508415,0.7701683,2011-2019,SP-014433
2018-10-25,1,0.29171997,0.70828,0.41656005,2011-2019,SP-014433
2018-05-09,0,0.9467734,0.05322667,-0.89354676,2011-2019,SP-014517
2018-08-08,0,0.9801564,0.01984359,-0.96031284,2011-2019,SP-014517
2018-11-08,0,0.9839345,0.016065493,-0.96786904,2011-2019,SP-014517
2019-02-13,0,0.80955,0.19044998,-0.6191,2011-2019,SP-014517
2018-06-06,0,0.36476094,0.63523906,0.27047813,2011-2019,SP-015000
2018-08-08,0,0.25170934,0.7482906,0.49658126,2011-2019,SP-015000
2018-11-07,0,0.080846645,0.91915333,0.83830667,2011-2019,SP-015000
2019-02-06,1,0.7308942,0.26910576,-0.46178845,2011-2019,SP-015000
2018-02-22,1,0.2601162,0.7398838,0.4797676,2011-2019,SP-015020
2018-04-25,1,0.3854138,0.61458623,0.22917244,2011-2019,SP-015020
2018-07-24,1,0.3192517,0.68074834,0.36149666,2011-2019,SP-015020
2018-11-05,1,0.23183826,0.7681617,0.5363234,2011-2019,SP-015020
2018-02-15,0,0.99093145,0.009068511,-0.98186296,2011-2019,SP-015037
2018-04-25,0,0.9717898,0.0282103,-0.9435795,2011-2019,SP-015037
2018-07-25,0,0.94809616,0.05190382,-0.8961923,2011-2019,SP-015037
2018-10-24,0,0.8636614,0.13633853,-0.7273229,2011-2019,SP-015037
2019-02-13,0,0.008268787,0.99173117,0.9834624,2011-2019,SP-015037
2018-05-03,0,0.6076809,0.3923191,-0.2153618,2011-2019,SP-015038
2018-08-02,0,0.725822,0.27417803,-0.45164394,2011-2019,SP-015038
2018-11-08,0,0.6275422,0.37245774,-0.25508446,2011-2019,SP-015038
2019-02-07,0,0.9491889,0.050811075,-0.89837784,2011-2019,SP-015038
2018-03-01,1,0.072546616,0.9274534,0.8549068,2011-2019,SP-015042
2018-05-02,1,0.14096287,0.8590371,0.7180742,2011-2019,SP-015042
2018-08-02,1,0.312794,0.6872059,0.3744119,2011-2019,SP-015042
2018-11-01,1,0.42336306,0.5766369,0.15327385,2011-2019,SP-015042
2018-05-25,1,0.12757774,0.8724223,0.74484456,2011-2019,SP-015050
2018-08-10,1,0.07692625,0.9230737,0.8461475,2011-2019,SP-015050
2018-11-12,1,0.14285831,0.8571417,0.71428335,2011-2019,SP-015050
2019-02-07,1,0.109237075,0.8907629,0.78152585,2011-2019,SP-015050
2018-03-01,1,0.98608965,0.013910365,-0.9721793,2011-2019,SP-015055
2018-03-21,1,0.985184,0.014816009,-0.970368,2011-2019,SP-015055
2018-05-03,1,0.9338651,0.06613494,-0.86773014,2011-2019,SP-015055
2018-08-02,1,0.3653296,0.6346704,0.26934078,2011-2019,SP-015055
2018-11-01,1,0.9382964,0.061703663,-0.8765927,2011-2019,SP-015055
2018-03-07,1,0.52951634,0.47048375,-0.05903259,2011-2019,SP-015059
2018-05-08,0,0.8508987,0.14910133,-0.70179737,2011-2019,SP-015059
2018-08-02,1,0.8607392,0.1392609,-0.7214783,2011-2019,SP-015059
2018-11-06,1,0.907796,0.092203915,-0.8155921,2011-2019,SP-015059
2018-03-01,0,0.99076974,0.009230283,-0.9815395,2011-2019,SP-015070
2018-05-01,1,0.9588143,0.04118564,-0.9176287,2011-2019,SP-015070
2018-07-25,1,0.96737844,0.032621585,-0.9347569,2011-2019,SP-015070
2018-10-31,0,0.9772701,0.022729883,-0.95454025,2011-2019,SP-015070
2019-02-06,0,0.8721655,0.12783462,-0.7443309,2011-2019,SP-015070
2018-03-29,0,0.9662753,0.033724673,-0.9325506,2011-2019,SP-015082
2018-05-11,0,0.8548948,0.14510521,-0.70978963,2011-2019,SP-015082
2018-08-10,0,0.7996152,0.20038483,-0.5992304,2011-2019,SP-015082
2018-11-09,0,0.44535375,0.55464625,0.10929251,2011-2019,SP-015082
2018-03-01,0,0.988752,0.011247985,-0.977504,2011-2019,SP-015083
2018-06-07,0,0.97835445,0.021645533,-0.9567089,2011-2019,SP-015083
2018-09-06,0,0.606837,0.393163,-0.21367398,2011-2019,SP-015083
2018-12-13,0,0.252742,0.74725807,0.49451607,2011-2019,SP-015083
2018-04-20,1,0.16367231,0.8363277,0.67265534,2011-2019,SP-015096
2018-06-12,1,0.047950923,0.9520491,0.90409815,2011-2019,SP-015096
2018-09-13,1,0.27054465,0.72945535,0.4589107,2011-2019,SP-015096
2018-12-13,1,0.16927283,0.83072716,0.6614543,2011-2019,SP-015096
2018-02-20,1,0.5380734,0.46192664,-0.07614678,2011-2019,SP-015211
2018-05-08,1,0.5605381,0.43946192,-0.1210762,2011-2019,SP-015211
2018-08-07,1,0.9278754,0.07212458,-0.8557508,2011-2019,SP-015211
2018-11-06,0,0.8046326,0.19536746,-0.60926515,2011-2019,SP-015211
2018-03-23,1,0.022270203,0.9777298,0.9554596,2011-2019,SP-015607
2018-05-10,1,0.071343124,0.92865694,0.8573138,2011-2019,SP-015607
2018-08-03,1,0.08056419,0.9194358,0.8388716,2011-2019,SP-015607
2018-11-08,1,0.037224848,0.96277523,0.9255504,2011-2019,SP-015607
2018-03-16,1,0.7375541,0.26244593,-0.47510815,2011-2019,SP-015704
2018-05-11,1,0.3911331,0.6088669,0.21773377,2011-2019,SP-015704
2018-05-15,1,0.4648394,0.53516066,0.07032126,2011-2019,SP-015704
2018-08-08,1,0.6582575,0.3417425,-0.316515,2011-2019,SP-015704
2018-08-10,1,0.5617568,0.43824318,-0.12351361,2011-2019,SP-015704
2018-11-06,1,0.6474613,0.35253873,-0.29492256,2011-2019,SP-015704
2018-11-08,1,0.6342039,0.36579618,-0.26840773,2011-2019,SP-015704
2018-03-14,0,0.9330033,0.06699673,-0.86600655,2011-2019,SP-016426
2018-05-14,0,0.66992134,0.33007866,-0.33984268,2011-2019,SP-016426
2018-08-13,0,0.3287168,0.6712832,0.34256637,2011-2019,SP-016426
2018-11-13,0,0.6858078,0.3141921,-0.37161574,2011-2019,SP-016426
2018-05-03,0,0.9749988,0.025001246,-0.94999754,2011-2019,SP-016428
2018-08-02,0,0.985782,0.014217998,-0.97156405,2011-2019,SP-016428
2018-05-03,1,0.68293554,0.3170645,-0.36587104,2011-2019,SP-016431
2018-08-01,1,0.81074923,0.18925075,-0.62149847,2011-2019,SP-016431
2018-10-31,1,0.5796857,0.42031428,-0.1593714,2011-2019,SP-016431
2019-02-07,0,0.99204165,0.007958245,-0.9840834,2011-2019,SP-016431
2018-02-28,1,0.5450414,0.45495865,-0.090082735,2011-2019,SP-016521
2018-05-08,1,0.44104603,0.55895394,0.11790791,2011-2019,SP-016521
2018-08-08,1,0.4485621,0.5514379,0.10287583,2011-2019,SP-016521
2018-11-05,0,0.60282093,0.39717913,-0.2056418,2011-2019,SP-016521
2018-02-26,1,0.3122662,0.6877338,0.37546763,2011-2019,SP-016582
2018-05-07,1,0.26724747,0.7327525,0.46550503,2011-2019,SP-016582
2018-05-09,1,0.3920208,0.6079792,0.21595839,2011-2019,SP-016582
2018-08-01,1,0.814794,0.18520601,-0.629588,2011-2019,SP-016582
2018-08-03,1,0.89729464,0.10270537,-0.7945893,2011-2019,SP-016582
2018-11-05,1,0.21359713,0.7864029,0.57280576,2011-2019,SP-016582
2018-11-06,1,0.19160154,0.8083984,0.61679685,2011-2019,SP-016582
2018-11-07,1,0.21366058,0.7863394,0.5726788,2011-2019,SP-016582
2019-02-06,0,0.91819805,0.08180196,-0.8363961,2011-2019,SP-016582
2018-03-05,0,0.96712166,0.032878287,-0.9342434,2011-2019,SP-017187
