date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-05-11,1,0.3493597,0.6506403,0.30128062,2009-2017,SP-106528
2016-08-04,1,0.29550847,0.70449156,0.40898308,2009-2017,SP-106528
2016-11-08,1,0.13601242,0.8639876,0.7279752,2009-2017,SP-106528
2016-04-07,0,0.984069,0.015930982,-0.968138,2009-2017,SP-106660
2016-07-07,1,0.99548036,0.0045196707,-0.9909607,2009-2017,SP-106660
2016-10-12,1,0.21520527,0.78479475,0.5695895,2009-2017,SP-106660
2016-03-09,1,0.82728404,0.17271598,-0.6545681,2009-2017,SP-106709
2016-05-09,1,0.88920635,0.11079361,-0.77841276,2009-2017,SP-106709
2016-08-10,1,0.8917657,0.10823425,-0.7835315,2009-2017,SP-106709
2016-11-08,1,0.89085513,0.109144814,-0.7817103,2009-2017,SP-106709
2016-03-14,0,0.9977737,0.0022263716,-0.99554735,2009-2017,SP-107098
2016-05-09,1,0.9002723,0.099727616,-0.8005447,2009-2017,SP-107098
2016-08-08,1,0.8955208,0.104479216,-0.7910416,2009-2017,SP-107098
2016-11-07,1,0.24427512,0.75572485,0.5114497,2009-2017,SP-107098
2016-02-25,0,0.8623064,0.13769361,-0.72461283,2009-2017,SP-107144
2016-05-04,1,0.4858259,0.5141741,0.028348207,2009-2017,SP-107144
2016-08-09,1,0.3014701,0.6985299,0.3970598,2009-2017,SP-107144
2016-11-03,1,0.16342534,0.8365747,0.67314935,2009-2017,SP-107144
2016-03-23,0,0.6491487,0.35085133,-0.29829738,2009-2017,SP-107154
2016-05-10,0,0.7404164,0.25958356,-0.48083284,2009-2017,SP-107154
2016-08-09,0,0.81897545,0.18102458,-0.6379509,2009-2017,SP-107154
2016-11-03,0,0.7582375,0.24176255,-0.51647496,2009-2017,SP-107154
2016-03-04,0,0.9377445,0.062255397,-0.8754891,2009-2017,SP-107245
2016-05-05,1,0.93476135,0.06523865,-0.8695227,2009-2017,SP-107245
2016-08-03,1,0.4382665,0.5617335,0.123467,2009-2017,SP-107245
2016-11-03,0,0.85008365,0.14991643,-0.70016724,2009-2017,SP-107245
2016-05-13,1,0.14980373,0.85019624,0.7003925,2009-2017,SP-107258
2016-08-15,1,0.3338705,0.66612947,0.33225897,2009-2017,SP-107258
2016-11-11,1,0.07754084,0.92245907,0.84491825,2009-2017,SP-107258
2016-03-28,1,0.41489947,0.5851006,0.17020112,2009-2017,SP-107559
2016-05-11,1,0.26146328,0.7385367,0.47707343,2009-2017,SP-107559
2016-08-11,1,0.48370546,0.51629454,0.032589078,2009-2017,SP-107559
2016-11-10,0,0.6080023,0.39199772,-0.21600458,2009-2017,SP-107559
2016-03-14,1,0.37579972,0.6242002,0.24840051,2009-2017,SP-107710
2016-05-04,1,0.33555934,0.66444075,0.3288814,2009-2017,SP-107710
2016-08-04,0,0.6844145,0.31558552,-0.36882898,2009-2017,SP-107710
2016-11-09,0,0.5810251,0.41897488,-0.16205025,2009-2017,SP-107710
2016-02-24,1,0.16282238,0.83717763,0.67435527,2009-2017,SP-107781
2016-04-28,1,0.4692057,0.5307943,0.061588615,2009-2017,SP-107781
2016-07-27,1,0.75699633,0.24300365,-0.51399267,2009-2017,SP-107781
2016-11-02,1,0.71433747,0.2856625,-0.42867497,2009-2017,SP-107781
2016-03-10,0,0.7516309,0.24836914,-0.50326174,2009-2017,SP-107853
2016-05-11,1,0.07204119,0.9279588,0.8559176,2009-2017,SP-107853
2016-08-11,1,0.050954722,0.9490453,0.8980906,2009-2017,SP-107853
2016-11-09,1,0.0017425854,0.99825746,0.99651486,2009-2017,SP-107853
2016-02-18,0,0.97422385,0.025776125,-0.9484477,2009-2017,SP-108071
2016-05-04,0,0.98297256,0.017027343,-0.96594524,2009-2017,SP-108071
2016-07-29,0,0.6017685,0.39823148,-0.20353702,2009-2017,SP-108071
2016-11-03,0,0.9308952,0.06910483,-0.86179036,2009-2017,SP-108071
2016-11-08,1,0.7045324,0.29546764,-0.40906474,2009-2017,SP-108218
2016-02-18,0,0.93934506,0.060654942,-0.8786901,2009-2017,SP-108297
2016-02-19,0,0.91208625,0.0879138,-0.82417244,2009-2017,SP-108297
2016-04-27,0,0.85210955,0.14789048,-0.7042191,2009-2017,SP-108297
2016-07-27,1,0.56269795,0.43730208,-0.12539586,2009-2017,SP-108297
2016-10-26,1,0.1380778,0.8619222,0.7238444,2009-2017,SP-108297
2016-05-26,1,0.19187938,0.8081206,0.6162412,2009-2017,SP-108326
2016-08-11,1,0.2935956,0.70640445,0.41280884,2009-2017,SP-108326
2016-11-03,1,0.8310913,0.16890879,-0.6621825,2009-2017,SP-108326
2017-02-02,0,0.9635328,0.036467172,-0.9270656,2009-2017,SP-108326
2016-03-16,0,0.1420118,0.85798824,0.7159764,2009-2017,SP-108391
2016-03-17,0,0.086647205,0.9133527,0.8267055,2009-2017,SP-108391
2016-05-13,0,0.19122648,0.8087736,0.6175471,2009-2017,SP-108391
2016-02-25,1,0.03440613,0.9655939,0.93118775,2009-2017,SP-108768
2016-05-10,1,0.06488849,0.93511146,0.870223,2009-2017,SP-108768
2016-08-10,1,0.021484427,0.97851557,0.95703113,2009-2017,SP-108768
2016-08-11,1,0.055759903,0.94424003,0.8884801,2009-2017,SP-108768
2016-11-09,1,0.034885295,0.96511465,0.93022937,2009-2017,SP-108768
2016-08-09,1,0.08554833,0.9144517,0.8289034,2009-2017,SP-108831
2016-11-09,1,0.23779279,0.7622072,0.5244144,2009-2017,SP-108831
2016-05-04,1,0.052404247,0.9475957,0.8951915,2009-2017,SP-111486
2016-07-27,1,0.6513548,0.34864515,-0.30270964,2009-2017,SP-111486
2016-03-07,0,0.8501865,0.14981343,-0.7003731,2009-2017,SP-112158
2016-04-21,1,0.6132137,0.38678628,-0.22642744,2009-2017,SP-112158
2016-04-22,1,0.40451416,0.5954858,0.19097164,2009-2017,SP-112158
2016-07-21,1,0.026119888,0.9738801,0.9477602,2009-2017,SP-112158
2016-07-22,1,0.034644213,0.9653558,0.9307116,2009-2017,SP-112158
2016-10-20,0,0.29081732,0.7091827,0.41836536,2009-2017,SP-112158
2016-10-21,0,0.28572875,0.7142713,0.42854255,2009-2017,SP-112158
2017-01-26,0,0.14009622,0.85990375,0.7198075,2009-2017,SP-112158
2016-03-30,0,0.28781807,0.7121819,0.42436385,2009-2017,SP-112881
2016-05-12,0,0.3601077,0.63989234,0.27978465,2009-2017,SP-112881
2016-08-11,0,0.22678064,0.77321935,0.5464387,2009-2017,SP-112881
2016-11-14,0,0.6440667,0.3559333,-0.28813338,2009-2017,SP-112881
2016-03-16,0,0.2569478,0.7430523,0.48610452,2009-2017,SP-114211
2016-05-11,1,0.05305751,0.9469425,0.893885,2009-2017,SP-114211
2016-08-03,1,0.026921753,0.9730783,0.94615656,2009-2017,SP-114211
2016-11-09,1,0.034447405,0.9655526,0.9311052,2009-2017,SP-114211
2016-03-10,0,0.43261927,0.5673807,0.13476145,2009-2017,SP-115044
2016-03-14,0,0.6953861,0.3046138,-0.3907723,2009-2017,SP-115044
2016-05-13,0,0.68765205,0.31234795,-0.3753041,2009-2017,SP-115044
2016-08-12,0,0.7942999,0.20570008,-0.5885998,2009-2017,SP-115044
2016-11-14,1,0.26604584,0.73395413,0.4679083,2009-2017,SP-115044
2016-03-18,0,0.3546648,0.6453352,0.2906704,2009-2017,SP-117829
2016-05-11,0,0.29454026,0.7054597,0.41091946,2009-2017,SP-117829
2016-08-05,0,0.22798684,0.7720131,0.54402626,2009-2017,SP-117829
2016-11-04,0,0.31020516,0.6897948,0.37958962,2009-2017,SP-117829
2016-03-01,1,0.015110044,0.98489,0.96977997,2009-2017,SP-120334
2016-05-05,0,0.878934,0.12106599,-0.75786805,2009-2017,SP-120334
2016-05-09,0,0.8460369,0.153963,-0.69207394,2009-2017,SP-120334
2016-08-04,0,0.86118305,0.13881691,-0.72236615,2009-2017,SP-120334
2016-08-05,0,0.8919724,0.10802757,-0.78394485,2009-2017,SP-120334
2016-11-03,0,0.9543564,0.04564363,-0.90871274,2009-2017,SP-120334
2016-11-04,0,0.9673615,0.032638494,-0.934723,2009-2017,SP-120334
2017-02-09,0,0.92220384,0.0777961,-0.84440774,2009-2017,SP-120334
2016-03-03,0,0.0633882,0.93661183,0.87322366,2009-2017,SP-120654
2016-05-05,0,0.88795924,0.11204079,-0.7759185,2009-2017,SP-120654
2016-08-04,0,0.67044663,0.3295533,-0.34089333,2009-2017,SP-120654
2016-11-03,0,0.44957417,0.55042577,0.100851595,2009-2017,SP-120654
2016-05-03,0,0.9876367,0.012363229,-0.97527343,2009-2017,SP-122017
2016-07-26,0,0.9683179,0.031682074,-0.93663585,2009-2017,SP-122017
2016-11-01,1,0.6820327,0.31796733,-0.36406538,2009-2017,SP-122017
2017-02-07,1,0.15244636,0.8475536,0.6951072,2009-2017,SP-122017
2016-02-25,0,0.26331493,0.73668504,0.4733701,2009-2017,SP-122194
2016-03-02,0,0.4062656,0.59373444,0.18746886,2009-2017,SP-122194
2016-04-20,1,0.2774925,0.7225075,0.44501498,2009-2017,SP-122194
2016-07-21,1,0.08276372,0.9172362,0.8344725,2009-2017,SP-122194
2016-10-20,1,0.32472214,0.6752778,0.3505557,2009-2017,SP-122194
2016-02-25,0,0.8795485,0.12045148,-0.759097,2009-2017,SP-122438
2016-05-11,0,0.49010277,0.50989723,0.019794464,2009-2017,SP-122438
2016-08-11,0,0.8114681,0.18853188,-0.62293625,2009-2017,SP-122438
2016-11-09,0,0.76071143,0.23928855,-0.52142286,2009-2017,SP-122438
2016-04-13,0,0.79977876,0.20022126,-0.5995575,2009-2017,SP-123415
2016-07-13,1,0.0017504732,0.9982496,0.9964991,2009-2017,SP-123415
2016-10-19,1,0.0006774664,0.99932253,0.99864507,2009-2017,SP-123415
2016-11-16,1,0.00053816236,0.99946177,0.9989236,2009-2017,SP-123415
2017-01-11,1,0.0019243439,0.9980756,0.99615127,2009-2017,SP-123415
2016-03-24,1,0.0156140765,0.9843859,0.9687718,2009-2017,SP-123455
2016-05-12,1,0.065238036,0.93476194,0.8695239,2009-2017,SP-123455
2016-08-10,1,0.0060347836,0.9939652,0.9879304,2009-2017,SP-123455
2016-11-10,1,0.10476701,0.89523304,0.790466,2009-2017,SP-123455
2016-05-05,1,0.12834492,0.8716551,0.7433102,2009-2017,SP-124042
2016-11-10,1,0.8644062,0.13559371,-0.7288125,2009-2017,SP-124042
2017-02-09,0,0.90090394,0.09909613,-0.8018078,2009-2017,SP-124042
2016-03-23,0,0.9028933,0.09710669,-0.8057866,2009-2017,SP-126474
2016-05-13,1,0.6226237,0.37737635,-0.24524733,2009-2017,SP-126474
2016-08-12,1,0.8539927,0.14600725,-0.70798546,2009-2017,SP-126474
2016-11-09,1,0.778321,0.22167902,-0.556642,2009-2017,SP-126474
2016-02-17,1,0.20105858,0.79894143,0.59788287,2009-2017,SP-126634
2016-04-26,1,0.12293845,0.8770616,0.75412315,2009-2017,SP-126634
2016-07-27,1,0.24315786,0.7568422,0.51368433,2009-2017,SP-126634
2016-10-25,1,0.08978037,0.91021955,0.82043916,2009-2017,SP-126634
2016-03-09,0,0.48308718,0.5169128,0.033825636,2009-2017,SP-128078
2016-05-04,0,0.38258803,0.617412,0.23482394,2009-2017,SP-128078
2016-07-28,0,0.15741393,0.84258616,0.6851722,2009-2017,SP-128078
2016-11-07,0,0.44415691,0.5558431,0.1116862,2009-2017,SP-128078
2016-04-27,0,0.8604239,0.13957602,-0.7208479,2009-2017,SP-128121
2016-04-29,0,0.8950917,0.10490824,-0.7901835,2009-2017,SP-128121
2016-07-28,0,0.98346674,0.016533226,-0.9669335,2009-2017,SP-128121
2016-07-29,0,0.9670747,0.03292532,-0.9341494,2009-2017,SP-128121
2016-11-03,0,0.47861037,0.52138966,0.042779297,2009-2017,SP-128121
2016-11-04,0,0.6209432,0.3790568,-0.24188638,2009-2017,SP-128121
2016-03-29,1,0.12297307,0.87702686,0.7540538,2009-2017,SP-128765
2016-05-11,1,0.23041198,0.76958793,0.539176,2009-2017,SP-128765
2016-08-11,1,0.12841244,0.87158763,0.7431752,2009-2017,SP-128765
2016-11-03,0,0.59553564,0.40446433,-0.1910713,2009-2017,SP-128765
2016-05-05,0,0.91612357,0.08387637,-0.8322472,2009-2017,SP-129472
2016-08-04,0,0.7984726,0.20152743,-0.59694517,2009-2017,SP-129472
2016-11-02,1,0.1470576,0.8529424,0.7058848,2009-2017,SP-129472
2016-02-25,1,0.23714994,0.7628501,0.52570015,2009-2017,SP-130618
2016-05-05,1,0.80717385,0.19282614,-0.6143477,2009-2017,SP-130618
2016-08-04,1,0.94928753,0.050712466,-0.89857507,2009-2017,SP-130618
2016-11-03,1,0.94330615,0.056693904,-0.88661224,2009-2017,SP-130618
2016-05-03,0,0.8301846,0.16981547,-0.6603691,2009-2017,SP-130638
2016-07-27,0,0.98688036,0.013119658,-0.9737607,2009-2017,SP-130638
2016-11-23,0,0.19159587,0.80840415,0.6168083,2009-2017,SP-130638
2017-02-01,1,0.044343162,0.9556569,0.9113137,2009-2017,SP-130638
2016-05-11,0,0.34035197,0.659648,0.31929603,2009-2017,SP-133289
2016-08-11,0,0.28344122,0.71655875,0.43311754,2009-2017,SP-133289
2016-11-09,0,0.46554744,0.53445256,0.068905115,2009-2017,SP-133289
2016-11-10,0,0.2416076,0.75839245,0.51678485,2009-2017,SP-133289
2016-05-10,1,0.61357677,0.38642323,-0.22715354,2009-2017,SP-133364
2016-02-26,0,0.14616568,0.8538343,0.7076686,2009-2017,SP-136684
2016-05-04,1,0.01041495,0.98958504,0.9791701,2009-2017,SP-136684
2016-08-04,1,0.0026910424,0.99730897,0.99461794,2009-2017,SP-136684
2016-11-03,1,0.0022952994,0.99770474,0.9954094,2009-2017,SP-136684
2016-03-29,0,0.76129925,0.23870078,-0.5225985,2009-2017,SP-137377
2016-04-01,0,0.7274237,0.2725763,-0.45484743,2009-2017,SP-137377
2016-06-29,0,0.9013788,0.098621145,-0.8027577,2009-2017,SP-137377
2016-10-12,0,0.92410076,0.075899296,-0.84820145,2009-2017,SP-137377
2016-11-28,0,0.8288608,0.17113923,-0.6577216,2009-2017,SP-137377
2017-01-09,0,0.8721963,0.12780364,-0.7443927,2009-2017,SP-137377
2017-01-10,0,0.905817,0.094183035,-0.81163394,2009-2017,SP-137377
2017-01-12,0,0.8891982,0.110801764,-0.7783964,2009-2017,SP-137377
2016-03-02,0,0.9862756,0.013724425,-0.97255117,2009-2017,SP-140674
2016-05-09,0,0.9774013,0.022598712,-0.95480263,2009-2017,SP-140674
2016-08-02,0,0.30210707,0.6978929,0.39578584,2009-2017,SP-140674
2016-11-02,0,0.942047,0.057953037,-0.88409394,2009-2017,SP-140674
2016-05-10,0,0.8060927,0.19390728,-0.6121854,2009-2017,SP-141663
2016-08-03,1,0.44683284,0.55316716,0.10633433,2009-2017,SP-141663
2016-03-16,0,0.33436584,0.66563416,0.3312683,2009-2017,SP-142443
2016-05-11,0,0.43536627,0.56463367,0.1292674,2009-2017,SP-142443
2016-08-10,1,0.6229526,0.37704742,-0.24590516,2009-2017,SP-142443
2016-11-09,1,0.02680842,0.97319156,0.9463831,2009-2017,SP-142443
2016-02-18,0,0.9904461,0.009553973,-0.9808921,2009-2017,SP-142932
2016-05-11,0,0.99078083,0.009219145,-0.98156166,2009-2017,SP-142932
2016-08-11,0,0.949539,0.05046098,-0.899078,2009-2017,SP-142932
2016-11-02,0,0.6170175,0.38298246,-0.23403504,2009-2017,SP-142932
2016-11-03,0,0.48087457,0.5191254,0.038250834,2009-2017,SP-142932
2016-08-10,0,0.9780453,0.021954795,-0.9560905,2009-2017,SP-143282
2016-11-02,0,0.98347557,0.016524483,-0.9669511,2009-2017,SP-143282
2016-03-30,1,0.67174184,0.3282581,-0.34348375,2009-2017,SP-143297
2016-05-13,1,0.75831306,0.24168693,-0.5166261,2009-2017,SP-143297
2016-08-12,0,0.9618609,0.03813907,-0.92372185,2009-2017,SP-143297
2016-11-11,0,0.8124019,0.1875982,-0.62480366,2009-2017,SP-143297
2016-05-18,0,0.97647965,0.023520308,-0.95295936,2009-2017,SP-143403
2016-08-10,1,0.9621209,0.0378791,-0.9242418,2009-2017,SP-143403
2016-11-09,0,0.98742115,0.012578845,-0.9748423,2009-2017,SP-143403
2017-02-08,0,0.9943373,0.005662625,-0.9886747,2009-2017,SP-143403
2016-03-15,1,0.7465437,0.2534563,-0.4930874,2009-2017,SP-143609
2016-05-03,1,0.7674934,0.23250657,-0.53498685,2009-2017,SP-143609
2016-08-09,1,0.8730522,0.12694784,-0.74610436,2009-2017,SP-143609
2016-11-08,1,0.9677105,0.032289494,-0.935421,2009-2017,SP-143609
2016-03-29,0,0.90631473,0.093685254,-0.81262946,2009-2017,SP-143770
2016-04-29,0,0.5286735,0.47132644,-0.05734709,2009-2017,SP-143770
2016-08-09,0,0.6698197,0.3301803,-0.33963943,2009-2017,SP-143770
2016-02-18,0,0.2821969,0.71780306,0.43560615,2009-2017,SP-144475
2016-05-11,0,0.8800748,0.11992517,-0.7601496,2009-2017,SP-144475
2016-08-11,0,0.6831219,0.31687805,-0.36624387,2009-2017,SP-144475
2016-11-10,0,0.9329732,0.067026764,-0.8659464,2009-2017,SP-144475
2016-03-09,0,0.3244363,0.6755637,0.3511274,2009-2017,SP-145812
2016-05-12,0,0.20998487,0.79001516,0.5800303,2009-2017,SP-145812
2016-08-11,0,0.47497544,0.5250246,0.050049156,2009-2017,SP-145812
2016-11-10,1,0.072695255,0.9273047,0.85460943,2009-2017,SP-145812
2016-02-23,1,0.04346571,0.95653427,0.91306853,2009-2017,SP-146543
2016-04-26,1,0.15615703,0.8438429,0.6876859,2009-2017,SP-146543
2016-07-26,0,0.93326104,0.06673893,-0.8665221,2009-2017,SP-146543
2016-10-25,0,0.96644974,0.03355027,-0.9328995,2009-2017,SP-146543
2016-02-24,0,0.9665691,0.03343083,-0.9331383,2009-2017,SP-148394
2016-04-27,0,0.8319709,0.16802917,-0.6639417,2009-2017,SP-148394
2016-08-10,0,0.99350774,0.00649225,-0.9870155,2009-2017,SP-149557
2016-11-10,0,0.9794228,0.020577187,-0.9588456,2009-2017,SP-149557
2016-03-29,0,0.065244585,0.93475544,0.8695109,2009-2017,SP-149700
2016-05-12,0,0.3575122,0.64248776,0.28497556,2009-2017,SP-149700
2016-08-12,0,0.18962656,0.8103735,0.6207469,2009-2017,SP-149700
2016-03-22,0,0.5005723,0.49942768,-0.0011446476,2009-2017,SP-149762
2016-05-17,0,0.061654087,0.93834585,0.87669176,2009-2017,SP-149762
2016-08-04,1,0.07362723,0.92637277,0.85274553,2009-2017,SP-149762
2016-11-10,1,0.14479582,0.8552042,0.7104084,2009-2017,SP-149762
2016-02-16,0,0.9868946,0.013105414,-0.9737892,2009-2017,SP-150764
2016-04-29,0,0.971908,0.028091991,-0.943816,2009-2017,SP-150764
2016-07-25,0,0.992688,0.007311982,-0.985376,2009-2017,SP-150764
2016-10-25,0,0.95447385,0.04552616,-0.9089477,2009-2017,SP-150764
2016-02-16,0,0.07136854,0.9286315,0.85726297,2009-2017,SP-151118
2016-05-10,0,0.6433539,0.3566461,-0.2867078,2009-2017,SP-151118
2016-03-07,0,0.30079553,0.6992045,0.39840898,2009-2017,SP-151930
2016-05-13,0,0.9815082,0.018491773,-0.96301645,2009-2017,SP-151930
2016-08-08,1,0.026909165,0.9730909,0.9461817,2009-2017,SP-151930
2016-11-10,1,0.0165366,0.9834634,0.9669268,2009-2017,SP-151930
2016-02-23,1,0.09789358,0.90210646,0.80421287,2009-2017,SP-152011
2016-05-10,0,0.04759926,0.95240074,0.9048015,2009-2017,SP-152011
2016-08-09,0,0.3262898,0.6737101,0.3474203,2009-2017,SP-152011
2016-11-09,0,0.15089913,0.8491009,0.6982018,2009-2017,SP-152011
2016-02-24,0,0.34119785,0.6588022,0.31760436,2009-2017,SP-152012
2016-03-01,0,0.9950906,0.004909435,-0.99018115,2009-2017,SP-152828
2016-05-04,0,0.9821802,0.017819902,-0.9643603,2009-2017,SP-152828
2016-08-03,1,0.72004664,0.27995342,-0.44009322,2009-2017,SP-152828
2016-11-01,1,0.34599158,0.65400845,0.30801687,2009-2017,SP-152828
2016-03-09,1,0.010636878,0.989363,0.97872615,2009-2017,SP-152973
2016-05-05,1,0.0067485175,0.99325156,0.98650306,2009-2017,SP-152973
2016-08-11,0,0.021605516,0.97839445,0.95678896,2009-2017,SP-152973
2016-11-09,1,0.011537989,0.9884619,0.97692394,2009-2017,SP-152973
2016-05-10,0,0.53711444,0.46288556,-0.07422888,2009-2017,SP-154135
2016-08-09,0,0.067839615,0.93216044,0.8643208,2009-2017,SP-154135
2016-11-08,0,0.098334536,0.9016655,0.80333096,2009-2017,SP-154135
2016-02-24,1,0.004757102,0.9952429,0.9904858,2009-2017,SP-154653
2016-05-10,0,0.049418803,0.95058125,0.90116245,2009-2017,SP-154653
2016-08-04,0,0.11337336,0.88662666,0.7732533,2009-2017,SP-154653
2016-11-09,0,0.27408627,0.72591376,0.4518275,2009-2017,SP-154653
2016-02-25,0,0.9599422,0.040057812,-0.9198844,2009-2017,SP-154773
2016-04-28,0,0.96058834,0.039411712,-0.9211766,2009-2017,SP-154773
2016-07-28,0,0.8804825,0.1195175,-0.760965,2009-2017,SP-154773
2016-10-27,0,0.9698602,0.03013984,-0.93972033,2009-2017,SP-154773
2016-03-08,1,0.5252147,0.47478533,-0.050429344,2009-2017,SP-154774
2016-05-11,1,0.020883095,0.97911686,0.9582338,2009-2017,SP-154774
2016-08-09,1,0.07380477,0.92619514,0.85239035,2009-2017,SP-154774
2016-11-14,1,0.0664985,0.9335015,0.86700296,2009-2017,SP-154774
2016-05-10,0,0.9760505,0.023949424,-0.95210105,2009-2017,SP-155313
2016-08-05,0,0.9808422,0.019157799,-0.96168435,2009-2017,SP-155313
2016-11-10,0,0.99582464,0.0041753994,-0.9916492,2009-2017,SP-155313
2016-05-10,1,0.44550502,0.554495,0.108989954,2009-2017,SP-155613
2016-07-21,1,0.13634835,0.86365163,0.72730327,2009-2017,SP-155613
2016-12-06,1,0.2809256,0.71907437,0.43814877,2009-2017,SP-155613
2016-03-03,1,0.06972746,0.93027246,0.860545,2009-2017,SP-156093
2016-03-04,1,0.06425671,0.9357432,0.8714865,2009-2017,SP-156093
2016-05-05,1,0.19498953,0.8050105,0.610021,2009-2017,SP-156093
2016-08-04,1,0.2024038,0.7975962,0.59519243,2009-2017,SP-156093
2016-11-03,1,0.01071035,0.9892897,0.97857934,2009-2017,SP-156093
2016-02-25,1,0.6730767,0.3269233,-0.34615338,2009-2017,SP-157293
2016-05-05,1,0.27931297,0.720687,0.441374,2009-2017,SP-157293
2016-08-04,1,0.9283516,0.071648434,-0.85670316,2009-2017,SP-157293
2016-11-09,1,0.9598699,0.04013014,-0.9197398,2009-2017,SP-157293
2016-05-03,0,0.5905112,0.4094888,-0.1810224,2009-2017,SP-157476
2016-08-11,0,0.05486848,0.94513154,0.8902631,2009-2017,SP-157476
2016-11-08,0,0.036458757,0.96354127,0.92708254,2009-2017,SP-157476
2016-03-11,0,0.9684392,0.031560794,-0.93687844,2009-2017,SP-157655
2016-08-05,0,0.97570026,0.02429976,-0.9514005,2009-2017,SP-157655
2016-11-02,0,0.10678687,0.89321315,0.7864263,2009-2017,SP-157655
2016-02-29,0,0.47813645,0.5218636,0.04372713,2009-2017,SP-158765
2016-05-05,0,0.65618885,0.34381112,-0.31237772,2009-2017,SP-158765
2016-08-04,0,0.62598,0.37402004,-0.25195998,2009-2017,SP-158765
2016-11-03,0,0.5250155,0.47498456,-0.050030917,2009-2017,SP-158765
2016-03-03,0,0.2611112,0.73888874,0.47777754,2009-2017,SP-160317
2016-05-11,0,0.018525604,0.98147446,0.96294886,2009-2017,SP-160317
2016-08-09,0,0.0007617354,0.9992383,0.99847656,2009-2017,SP-160424
2016-11-01,0,0.0020285568,0.9979714,0.99594283,2009-2017,SP-160424
2016-03-10,0,0.9961541,0.0038458938,-0.99230826,2009-2017,SP-160453
2016-05-05,0,0.9968721,0.0031278294,-0.9937443,2009-2017,SP-160453
2016-08-11,0,0.99752784,0.002472103,-0.99505574,2009-2017,SP-160453
2016-11-10,0,0.9943071,0.005692928,-0.9886142,2009-2017,SP-160453
2016-06-01,0,0.9281978,0.07180221,-0.8563956,2009-2017,SP-160778
2016-08-03,1,0.022387883,0.9776121,0.9552242,2009-2017,SP-160778
2016-11-01,1,0.5682189,0.43178114,-0.13643774,2009-2017,SP-160778
2017-02-09,1,0.44423056,0.5557694,0.11153883,2009-2017,SP-160778
2016-02-24,0,0.9788366,0.021163376,-0.9576732,2009-2017,SP-160779
2016-05-03,1,0.59553266,0.40446725,-0.1910654,2009-2017,SP-160779
2016-07-26,1,0.085936636,0.9140634,0.8281268,2009-2017,SP-160779
2016-11-07,1,0.26915562,0.7308444,0.46168876,2009-2017,SP-160779
2016-03-17,0,0.90572965,0.09427026,-0.8114594,2009-2017,SP-160864
2016-05-12,0,0.9897968,0.010203137,-0.9795937,2009-2017,SP-160864
2016-08-11,1,0.8080368,0.19196312,-0.61607367,2009-2017,SP-160864
2016-11-10,0,0.91990095,0.080099024,-0.8398019,2009-2017,SP-160864
2016-03-11,0,0.56796443,0.43203554,-0.1359289,2009-2017,SP-162085
2016-05-12,0,0.5477086,0.45229143,-0.09541714,2009-2017,SP-162085
2016-08-11,0,0.9273342,0.072665714,-0.8546685,2009-2017,SP-162085
2016-11-08,0,0.7027697,0.29723033,-0.40553936,2009-2017,SP-162085
2016-05-04,0,0.5765546,0.42344537,-0.15310922,2009-2017,SP-162491
2016-07-27,0,0.355797,0.644203,0.288406,2009-2017,SP-162491
2016-11-02,0,0.60810816,0.39189193,-0.21621624,2009-2017,SP-162491
2017-02-08,0,0.4642437,0.5357563,0.07151258,2009-2017,SP-162491
2016-03-18,1,0.91743624,0.08256379,-0.8348725,2009-2017,SP-162870
2016-06-09,1,0.8144322,0.18556777,-0.6288644,2009-2017,SP-162870
2016-09-09,1,0.9509628,0.049037244,-0.90192556,2009-2017,SP-162870
2016-12-09,1,0.98696786,0.013032135,-0.9739357,2009-2017,SP-162870
2016-03-10,1,0.14327322,0.8567267,0.7134535,2009-2017,SP-162891
2016-05-11,1,0.66332215,0.3366779,-0.32664424,2009-2017,SP-162891
2016-08-11,0,0.7126704,0.28732967,-0.4253407,2009-2017,SP-162891
2016-11-10,0,0.6785523,0.3214477,-0.35710463,2009-2017,SP-162891
2016-05-03,0,0.040591184,0.9594088,0.91881764,2009-2017,SP-162940
2016-08-02,0,0.49442822,0.5055718,0.011143565,2009-2017,SP-162940
2016-11-01,1,0.17850615,0.82149386,0.6429877,2009-2017,SP-162940
2016-03-21,1,0.009201972,0.99079806,0.9815961,2009-2017,SP-163626
2016-05-11,1,0.04635174,0.9536483,0.9072966,2009-2017,SP-163626
2016-08-10,1,0.079959296,0.92004067,0.8400814,2009-2017,SP-163626
2016-11-09,1,0.06486676,0.9351332,0.87026644,2009-2017,SP-163626
2016-03-03,0,0.16414267,0.8358574,0.6717147,2009-2017,SP-163697
2016-05-05,1,0.08321786,0.91678214,0.8335643,2009-2017,SP-163697
2016-08-04,1,0.1040827,0.89591724,0.79183453,2009-2017,SP-163697
2016-11-07,0,0.104450546,0.8955495,0.79109895,2009-2017,SP-163697
2016-02-23,1,0.3051175,0.6948825,0.38976502,2009-2017,SP-163968
2016-05-05,0,0.7936115,0.20638846,-0.58722305,2009-2017,SP-163968
2016-08-11,0,0.7890479,0.21095206,-0.57809585,2009-2017,SP-163968
2016-11-03,0,0.8980488,0.101951204,-0.79609764,2009-2017,SP-163968
2016-02-29,1,0.13545486,0.8645451,0.7290902,2009-2017,SP-164046
2016-05-04,1,0.09783058,0.9021694,0.8043388,2009-2017,SP-164046
