date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2021-02-23,1,0.46135458,0.53864545,0.07729086,2014-2022,SP-164471
2021-04-30,1,0.6830669,0.31693307,-0.36613384,2014-2022,SP-164471
2021-07-30,1,0.9333089,0.06669109,-0.8666178,2014-2022,SP-164471
2021-10-25,1,0.9721124,0.027887525,-0.9442249,2014-2022,SP-164471
2021-03-10,0,0.9687114,0.031288605,-0.93742275,2014-2022,SP-165256
2021-05-13,0,0.6776282,0.3223718,-0.3552564,2014-2022,SP-165256
2021-08-10,1,0.01750035,0.98249966,0.9649993,2014-2022,SP-165256
2021-11-16,0,0.009042407,0.99095756,0.9819152,2014-2022,SP-165256
2021-05-13,1,0.35757613,0.64242387,0.28484774,2014-2022,SP-165551
2021-09-23,1,0.14306541,0.8569346,0.7138692,2014-2022,SP-165551
2021-11-12,1,0.7867823,0.21321768,-0.57356465,2014-2022,SP-165551
2022-01-10,1,0.9404161,0.059583824,-0.88083225,2014-2022,SP-165551
2022-02-10,1,0.7927901,0.20720993,-0.58558017,2014-2022,SP-165551
2021-03-10,0,0.99636394,0.0036360417,-0.9927279,2014-2022,SP-165827
2021-05-13,0,0.9950784,0.004921609,-0.99015677,2014-2022,SP-165827
2021-08-11,0,0.98074967,0.019250363,-0.96149933,2014-2022,SP-165827
2021-11-10,0,0.89139026,0.108609766,-0.7827805,2014-2022,SP-165827
2021-02-18,0,0.5691666,0.43083343,-0.13833317,2014-2022,SP-165948
2021-05-12,1,0.38395524,0.61604476,0.23208952,2014-2022,SP-165948
2021-08-11,0,0.2464574,0.75354266,0.50708526,2014-2022,SP-165948
2021-11-10,1,0.031171173,0.96882886,0.9376577,2014-2022,SP-165948
2021-03-11,0,0.3655231,0.63447684,0.26895374,2014-2022,SP-166265
2021-05-12,0,0.685245,0.31475505,-0.37048993,2014-2022,SP-166265
2021-05-14,0,0.69031423,0.3096858,-0.38062844,2014-2022,SP-166265
2021-08-11,0,0.6808563,0.31914368,-0.3617126,2014-2022,SP-166265
2021-11-09,0,0.9711724,0.028827595,-0.9423448,2014-2022,SP-166265
2021-03-11,1,0.017825836,0.98217416,0.9643483,2014-2022,SP-166477
2021-05-12,1,0.8402094,0.15979062,-0.6804188,2014-2022,SP-166477
2021-08-12,1,0.9016498,0.09835022,-0.80329955,2014-2022,SP-166477
2021-11-11,1,0.95736295,0.04263703,-0.9147259,2014-2022,SP-166477
2021-02-24,1,0.14392799,0.856072,0.712144,2014-2022,SP-166676
2021-05-05,1,0.14423154,0.85576844,0.7115369,2014-2022,SP-166676
2021-08-04,1,0.1547487,0.84525126,0.6905026,2014-2022,SP-166676
2021-11-09,1,0.5345232,0.46547684,-0.06904635,2014-2022,SP-166676
2021-03-03,1,0.8777623,0.12223768,-0.75552464,2014-2022,SP-170311
2021-05-11,1,0.8641858,0.1358142,-0.7283716,2014-2022,SP-170311
2021-07-27,1,0.8215377,0.17846231,-0.64307535,2014-2022,SP-170311
2021-11-10,1,0.89176816,0.10823184,-0.7835363,2014-2022,SP-170311
2021-02-16,1,0.86605006,0.13394986,-0.7321002,2014-2022,SP-171109
2021-04-27,1,0.45153308,0.5484669,0.09693384,2014-2022,SP-171109
2021-07-27,1,0.7319319,0.26806808,-0.46386385,2014-2022,SP-171109
2021-10-26,1,0.7669318,0.23306818,-0.5338636,2014-2022,SP-171109
2021-03-04,1,0.38280475,0.61719525,0.2343905,2014-2022,SP-174152
2021-05-06,1,0.5359394,0.46406057,-0.07187882,2014-2022,SP-174152
2021-08-04,0,0.1590081,0.8409918,0.6819837,2014-2022,SP-174152
2021-11-03,0,0.354107,0.64589304,0.29178604,2014-2022,SP-174152
2021-03-02,1,0.11831036,0.8816896,0.7633792,2014-2022,SP-174185
2021-05-05,1,0.8805037,0.119496256,-0.7610074,2014-2022,SP-174185
2021-08-11,1,0.93534046,0.06465944,-0.87068105,2014-2022,SP-174185
2021-11-09,1,0.903171,0.09682902,-0.806342,2014-2022,SP-174185
2021-02-12,0,0.35408244,0.6459176,0.29183516,2014-2022,SP-174302
2021-05-05,1,0.11817918,0.88182086,0.76364166,2014-2022,SP-174302
2021-08-05,1,0.10850456,0.89149547,0.78299093,2014-2022,SP-174302
2021-11-04,1,0.037699398,0.9623006,0.9246012,2014-2022,SP-174302
2022-02-10,1,0.10888972,0.89111024,0.78222054,2014-2022,SP-174302
2021-05-11,1,0.7529586,0.24704142,-0.5059172,2014-2022,SP-174314
2021-09-14,1,0.8176954,0.1823047,-0.6353907,2014-2022,SP-174314
2021-11-09,1,0.9439349,0.056065068,-0.88786983,2014-2022,SP-174314
2022-02-08,1,0.9489527,0.051047284,-0.8979054,2014-2022,SP-174314
2021-02-24,0,0.43454173,0.56545824,0.1309165,2014-2022,SP-175078
2021-04-29,0,0.64132553,0.35867444,-0.2826511,2014-2022,SP-175078
2021-07-29,0,0.83313674,0.1668632,-0.66627353,2014-2022,SP-175078
2021-10-26,0,0.74488336,0.25511667,-0.4897667,2014-2022,SP-175078
2021-03-31,0,0.7547408,0.24525917,-0.5094816,2014-2022,SP-175407
2021-03-30,1,0.7162073,0.28379264,-0.43241468,2014-2022,SP-175560
2021-05-13,1,0.89810926,0.101890735,-0.7962185,2014-2022,SP-175560
2021-08-12,0,0.9559681,0.044031963,-0.9119361,2014-2022,SP-175560
2021-11-11,0,0.7562465,0.24375342,-0.5124931,2014-2022,SP-175560
2021-02-17,0,0.9668897,0.03311029,-0.93377936,2014-2022,SP-176103
2021-04-28,0,0.9614143,0.038585726,-0.92282856,2014-2022,SP-176103
2021-07-28,0,0.86419576,0.13580425,-0.7283915,2014-2022,SP-176103
2021-10-27,1,0.86146045,0.13853952,-0.7229209,2014-2022,SP-176103
2021-02-16,1,0.85342246,0.14657749,-0.706845,2014-2022,SP-177812
2021-04-26,0,0.95905495,0.04094499,-0.91810995,2014-2022,SP-177812
2021-07-26,0,0.9016001,0.098399796,-0.8032003,2014-2022,SP-177812
2021-11-01,0,0.92131,0.078689985,-0.84262,2014-2022,SP-177812
2021-04-29,1,0.7832243,0.21677567,-0.5664486,2014-2022,SP-178148
2021-08-05,1,0.9209866,0.079013504,-0.84197307,2014-2022,SP-178148
2021-11-03,1,0.954962,0.04503795,-0.9099241,2014-2022,SP-178148
2021-02-25,1,0.17939079,0.8206093,0.6412185,2014-2022,SP-178384
2021-05-04,0,0.5921815,0.40781853,-0.18436298,2014-2022,SP-178384
2021-08-10,0,0.88923126,0.11076865,-0.7784626,2014-2022,SP-178384
2021-11-15,0,0.9841292,0.015870757,-0.96825844,2014-2022,SP-178384
2021-11-08,1,0.02086468,0.9791353,0.9582706,2014-2022,SP-178726
2021-03-10,1,0.15835007,0.84164995,0.6832999,2014-2022,SP-178997
2021-05-05,1,0.8491408,0.15085925,-0.6982816,2014-2022,SP-178997
2021-08-11,0,0.88517255,0.114827454,-0.7703451,2014-2022,SP-178997
2021-11-03,0,0.93921477,0.06078519,-0.8784296,2014-2022,SP-178997
2021-02-23,0,0.9801142,0.019885818,-0.9602284,2014-2022,SP-179060
2021-02-24,0,0.99157405,0.00842601,-0.98314804,2014-2022,SP-179060
2021-05-04,0,0.99648786,0.0035121657,-0.9929757,2014-2022,SP-179060
2021-08-04,0,0.9920916,0.00790847,-0.98418313,2014-2022,SP-179060
2021-11-02,0,0.9893902,0.010609761,-0.97878045,2014-2022,SP-179060
2021-02-26,1,0.65871835,0.34128165,-0.3174367,2014-2022,SP-180081
2021-05-07,1,0.8436684,0.15633161,-0.6873368,2014-2022,SP-180081
2021-08-06,0,0.7819547,0.21804531,-0.5639094,2014-2022,SP-180081
2021-11-05,0,0.56309915,0.43690085,-0.12619829,2014-2022,SP-180081
2021-03-26,1,0.96224695,0.037752986,-0.92449397,2014-2022,SP-180367
2021-05-13,0,0.6643776,0.33562234,-0.3287553,2014-2022,SP-180367
2021-08-13,0,0.7337144,0.26628563,-0.46742877,2014-2022,SP-180367
2021-11-15,0,0.7944412,0.20555888,-0.5888823,2014-2022,SP-180367
2021-03-08,1,0.35331705,0.6466829,0.29336587,2014-2022,SP-180387
2021-05-05,1,0.6331275,0.36687252,-0.266255,2014-2022,SP-180387
2021-08-06,1,0.69943094,0.3005691,-0.39886186,2014-2022,SP-180387
2021-11-10,1,0.25814936,0.7418507,0.48370132,2014-2022,SP-180387
2021-03-01,1,0.21802318,0.7819769,0.5639537,2014-2022,SP-181105
2021-05-04,1,0.62700266,0.37299737,-0.25400528,2014-2022,SP-181105
2021-07-27,1,0.9414335,0.058566526,-0.882867,2014-2022,SP-181105
2021-10-27,1,0.95348257,0.046517473,-0.9069651,2014-2022,SP-181105
2021-02-19,0,0.55429846,0.4457015,-0.10859695,2014-2022,SP-183187
2021-04-30,0,0.55153275,0.44846725,-0.10306549,2014-2022,SP-183187
2021-07-30,0,0.6254491,0.3745509,-0.2508982,2014-2022,SP-183187
2021-10-27,1,0.68707114,0.3129288,-0.37414235,2014-2022,SP-183187
2021-05-04,0,0.9041135,0.0958865,-0.80822694,2014-2022,SP-183231
2021-03-17,0,0.44657186,0.5534281,0.10685626,2014-2022,SP-183669
2021-03-31,1,0.8904326,0.10956741,-0.7808652,2014-2022,SP-183683
2021-06-09,1,0.99230355,0.007696558,-0.984607,2014-2022,SP-183683
2021-09-09,1,0.99571854,0.0042813625,-0.9914372,2014-2022,SP-183683
2021-12-08,1,0.9880912,0.01190883,-0.97618234,2014-2022,SP-183683
2021-05-07,1,0.068083294,0.9319167,0.8638334,2014-2022,SP-183791
2021-07-29,1,0.06243837,0.9375617,0.8751233,2014-2022,SP-183791
2021-11-03,1,0.39780858,0.6021914,0.2043828,2014-2022,SP-183791
2022-02-08,1,0.027877748,0.9721222,0.94424444,2014-2022,SP-183791
2021-03-03,1,0.96609217,0.0339078,-0.93218434,2014-2022,SP-183855
2021-05-05,1,0.90516,0.09483999,-0.81032,2014-2022,SP-183855
2021-08-04,1,0.95766157,0.042338368,-0.9153232,2014-2022,SP-183855
2021-11-03,1,0.76100737,0.23899256,-0.5220148,2014-2022,SP-183855
2021-02-18,1,0.049681813,0.95031816,0.9006363,2014-2022,SP-184543
2021-05-12,1,0.088602,0.911398,0.822796,2014-2022,SP-184543
2021-08-11,1,0.23640339,0.7635966,0.5271932,2014-2022,SP-184543
2021-11-11,1,0.63954157,0.36045846,-0.2790831,2014-2022,SP-184543
2021-03-11,1,0.71870774,0.2812923,-0.43741545,2014-2022,SP-184552
2021-05-13,1,0.8810145,0.11898556,-0.76202893,2014-2022,SP-184552
2021-08-12,1,0.82663417,0.17336583,-0.65326834,2014-2022,SP-184552
2021-11-11,0,0.97621727,0.02378274,-0.95243454,2014-2022,SP-184552
2021-02-25,0,0.076400585,0.9235994,0.84719884,2014-2022,SP-184582
2021-04-27,0,0.058905903,0.9410941,0.8821882,2014-2022,SP-184582
2021-07-27,1,0.020857697,0.97914237,0.9582847,2014-2022,SP-184582
2021-10-28,1,0.31812575,0.6818742,0.36374846,2014-2022,SP-184582
2021-03-03,1,0.0064759105,0.9935241,0.98704815,2014-2022,SP-184651
2021-05-04,1,0.46050718,0.5394928,0.0789856,2014-2022,SP-184651
2021-07-28,1,0.40482673,0.5951733,0.19034657,2014-2022,SP-184651
2021-11-03,1,0.90309507,0.096904874,-0.8061902,2014-2022,SP-184651
2021-03-03,1,0.17593427,0.8240657,0.64813143,2014-2022,SP-184905
2021-05-12,1,0.09453389,0.90546614,0.8109323,2014-2022,SP-184905
2021-08-11,1,0.5641913,0.43580866,-0.12838262,2014-2022,SP-184905
2021-11-09,1,0.6256352,0.37436476,-0.25127044,2014-2022,SP-184905
2021-02-24,1,0.1235253,0.8764747,0.75294936,2014-2022,SP-185230
2021-04-29,1,0.99121815,0.008781837,-0.9824363,2014-2022,SP-185230
2021-07-29,1,0.9563882,0.043611795,-0.91277635,2014-2022,SP-185230
2021-10-28,0,0.97890353,0.021096459,-0.95780706,2014-2022,SP-185230
2021-03-03,1,0.22578128,0.77421874,0.5484375,2014-2022,SP-185309
2021-05-03,1,0.47410175,0.5258983,0.051796526,2014-2022,SP-185309
2021-07-22,1,0.9798248,0.020175247,-0.95964956,2014-2022,SP-185309
2021-11-08,1,0.95059246,0.04940762,-0.90118486,2014-2022,SP-185309
2021-03-31,1,0.080551706,0.9194483,0.83889663,2014-2022,SP-185448
2021-05-13,0,0.9872531,0.012746873,-0.97450626,2014-2022,SP-185448
2021-08-12,0,0.9815782,0.01842183,-0.96315634,2014-2022,SP-185448
2021-11-11,0,0.99208885,0.007911106,-0.98417777,2014-2022,SP-185448
2021-03-18,1,0.063628964,0.936371,0.87274206,2014-2022,SP-185489
2021-05-06,1,0.51132315,0.48867688,-0.022646278,2014-2022,SP-185489
2021-08-12,1,0.6950295,0.30497047,-0.39005902,2014-2022,SP-185489
2021-11-11,1,0.64155287,0.35844707,-0.2831058,2014-2022,SP-185489
2021-05-13,0,0.06851216,0.9314878,0.86297566,2014-2022,SP-185511
2021-08-12,0,0.08872995,0.9112701,0.82254016,2014-2022,SP-185511
2021-11-11,0,0.37038532,0.62961465,0.25922933,2014-2022,SP-185511
2021-03-10,1,0.95825315,0.04174686,-0.9165063,2014-2022,SP-185956
2021-05-05,1,0.969564,0.03043598,-0.93912804,2014-2022,SP-185956
2021-07-28,1,0.9893641,0.010635934,-0.9787282,2014-2022,SP-185956
2021-11-03,1,0.9853962,0.014603783,-0.9707924,2014-2022,SP-185956
2021-02-25,0,0.010019317,0.98998064,0.97996134,2014-2022,SP-186130
2021-03-26,0,0.0029438734,0.9970562,0.9941123,2014-2022,SP-186130
2021-05-04,0,0.003480042,0.99652,0.99303997,2014-2022,SP-186130
2021-05-05,0,0.002468884,0.9975311,0.99506223,2014-2022,SP-186130
2021-08-12,0,0.023454389,0.97654563,0.95309126,2014-2022,SP-186130
2021-11-11,0,0.043227572,0.9567724,0.91354483,2014-2022,SP-186130
2021-05-11,1,0.16499327,0.8350067,0.6700134,2014-2022,SP-187163
2021-07-13,1,0.9673483,0.03265173,-0.93469656,2014-2022,SP-187163
2021-10-13,1,0.59404254,0.40595746,-0.18808508,2014-2022,SP-187163
2022-01-12,1,0.38475597,0.61524403,0.23048806,2014-2022,SP-187163
2021-02-22,0,0.49037668,0.50962335,0.019246668,2014-2022,SP-187392
2021-05-03,1,0.30151045,0.6984895,0.39697903,2014-2022,SP-187392
2021-05-04,1,0.4569993,0.5430007,0.086001396,2014-2022,SP-187392
2021-08-03,1,0.2943264,0.70567364,0.41134724,2014-2022,SP-187392
2021-11-01,1,0.7309986,0.26900136,-0.4619972,2014-2022,SP-187392
2021-11-15,0,0.9404308,0.059569117,-0.8808617,2014-2022,SP-187648
2021-02-18,1,0.07772952,0.9222705,0.84454095,2014-2022,SP-260651
2021-04-29,1,0.12528896,0.87471104,0.7494221,2014-2022,SP-260651
2021-07-29,1,0.11194742,0.88805264,0.7761052,2014-2022,SP-260651
2021-10-28,0,0.9751458,0.024854185,-0.95029163,2014-2022,SP-260651
2021-03-05,0,0.6161727,0.38382733,-0.23234534,2014-2022,SP-266263
2021-05-04,0,0.8205871,0.17941296,-0.64117414,2014-2022,SP-266263
2021-07-29,0,0.87166333,0.12833668,-0.74332666,2014-2022,SP-266263
2021-10-28,0,0.7892916,0.21070838,-0.57858324,2014-2022,SP-266263
2021-02-24,1,0.6538861,0.34611392,-0.30777216,2014-2022,SP-277846
2021-04-07,1,0.87757474,0.1224252,-0.75514954,2014-2022,SP-277846
2021-05-12,1,0.77417445,0.22582555,-0.5483489,2014-2022,SP-277846
2021-08-10,1,0.82932407,0.17067593,-0.65864813,2014-2022,SP-277846
2021-11-09,0,0.80373174,0.19626825,-0.6074635,2014-2022,SP-277846
2021-03-02,1,0.8274297,0.17257036,-0.65485936,2014-2022,SP-278120
2021-04-27,0,0.9582879,0.041712184,-0.91657573,2014-2022,SP-278120
2021-07-27,0,0.9468569,0.053143054,-0.89371383,2014-2022,SP-278120
2021-10-26,0,0.94739956,0.052600402,-0.8947992,2014-2022,SP-278120
2021-03-03,1,0.58861834,0.41138172,-0.17723662,2014-2022,SP-278234
2021-06-17,1,0.5918268,0.4081732,-0.1836536,2014-2022,SP-278234
2021-09-14,1,0.35544932,0.6445507,0.28910136,2014-2022,SP-278234
2021-12-08,1,0.77457976,0.22542019,-0.5491596,2014-2022,SP-278234
2022-03-04,0,0.99327993,0.0067200838,-0.98655987,2015-2023,MISSING
2022-04-28,0,0.75383294,0.2461671,-0.5076659,2015-2023,MISSING
2022-10-27,0,0.95858943,0.041410584,-0.91717887,2015-2023,MISSING
2022-11-03,0,0.31420457,0.6857954,0.37159085,2015-2023,MISSING
2022-02-24,0,0.30141848,0.6985815,0.39716303,2015-2023,SP-001096
2022-05-03,0,0.9810392,0.018960768,-0.96207845,2015-2023,SP-001096
2022-08-03,0,0.99020785,0.009792149,-0.9804157,2015-2023,SP-001096
2022-11-02,0,0.9792996,0.020700406,-0.9585992,2015-2023,SP-001096
2022-02-23,0,0.93948406,0.060515933,-0.8789681,2015-2023,SP-001186
2022-03-24,0,0.8613144,0.13868561,-0.72262883,2015-2023,SP-001186
2022-04-28,1,0.34301364,0.65698636,0.3139727,2015-2023,SP-001186
2022-07-27,1,0.38162857,0.6183714,0.23674285,2015-2023,SP-001186
2022-10-26,1,0.30844623,0.6915538,0.38310754,2015-2023,SP-001186
2022-02-28,1,0.9325715,0.06742855,-0.86514294,2015-2023,SP-001262
2022-08-05,0,0.9895979,0.010402078,-0.97919583,2015-2023,SP-001262
2022-11-07,0,0.99423176,0.005768225,-0.9884635,2015-2023,SP-001262
2022-06-14,0,0.55548537,0.4445146,-0.110970765,2015-2023,SP-001263
2022-06-15,0,0.59621865,0.40378135,-0.19243729,2015-2023,SP-001263
2022-08-03,0,0.89524245,0.104757525,-0.7904849,2015-2023,SP-001263
2022-11-07,0,0.974402,0.025598016,-0.948804,2015-2023,SP-001263
2022-02-24,1,0.3995239,0.6004761,0.20095217,2015-2023,SP-001828
2022-04-27,1,0.4108013,0.5891987,0.17839742,2015-2023,SP-001828
2022-07-28,0,0.4935146,0.5064854,0.012970805,2015-2023,SP-001828
2022-10-27,0,0.5477668,0.45223323,-0.09553358,2015-2023,SP-001828
2022-02-16,0,0.97535175,0.024648264,-0.9507035,2015-2023,SP-002055
2022-02-17,0,0.9829961,0.017003892,-0.9659922,2015-2023,SP-002055
2022-05-04,0,0.9547977,0.045202307,-0.9095954,2015-2023,SP-002055
2022-08-08,0,0.9527381,0.047261886,-0.9054762,2015-2023,SP-002055
2022-11-03,0,0.9801012,0.019898776,-0.96020246,2015-2023,SP-002055
2022-03-04,1,0.88887423,0.11112579,-0.77774847,2015-2023,SP-002137
2022-05-05,0,0.8860216,0.1139784,-0.7720432,2015-2023,SP-002137
2022-08-04,0,0.79149735,0.20850262,-0.5829947,2015-2023,SP-002137
2022-11-03,0,0.7170488,0.28295118,-0.43409765,2015-2023,SP-002137
2023-02-02,0,0.66898745,0.33101255,-0.3379749,2015-2023,SP-002137
2022-03-01,0,0.79208726,0.20791276,-0.5841745,2015-2023,SP-002337
2022-05-05,0,0.7155756,0.28442442,-0.43115115,2015-2023,SP-002337
2022-05-10,0,0.7010469,0.29895312,-0.40209377,2015-2023,SP-002337
2022-08-04,0,0.9851324,0.014867631,-0.9702648,2015-2023,SP-002337
2022-11-03,0,0.96685207,0.033147924,-0.93370414,2015-2023,SP-002337
2022-05-06,0,0.7357938,0.2642062,-0.47158763,2015-2023,SP-002408
2022-08-05,0,0.8106566,0.18934338,-0.6213132,2015-2023,SP-002408
2022-11-04,0,0.88067317,0.119326815,-0.76134634,2015-2023,SP-002408
2023-02-09,0,0.65746194,0.34253806,-0.31492388,2015-2023,SP-002408
2022-06-01,1,0.93057996,0.06942005,-0.8611599,2015-2023,SP-002526
2022-08-10,1,0.74302745,0.25697252,-0.48605493,2015-2023,SP-002526
2022-11-10,1,0.5272484,0.47275162,-0.054496765,2015-2023,SP-002526
2022-02-24,0,0.10932553,0.8906745,0.78134894,2015-2023,SP-002675
2022-05-04,0,0.09617841,0.9038216,0.8076432,2015-2023,SP-002675
2022-08-04,0,0.06500399,0.934996,0.869992,2015-2023,SP-002675
2022-11-08,1,0.0051068068,0.9948932,0.9897864,2015-2023,SP-002675
2022-04-26,1,0.96971625,0.030283744,-0.9394325,2015-2023,SP-002696
2022-07-26,1,0.8976703,0.10232967,-0.79534066,2015-2023,SP-002696
2022-10-25,1,0.1255064,0.8744936,0.7489872,2015-2023,SP-002696
2023-01-24,1,0.14156121,0.8584388,0.7168776,2015-2023,SP-002696
2023-01-31,1,0.37537748,0.6246225,0.24924505,2015-2023,SP-002696
2022-02-23,1,0.5315938,0.4684062,-0.0631876,2015-2023,SP-002698
2022-04-27,1,0.60665506,0.39334494,-0.21331012,2015-2023,SP-002698
2022-07-28,1,0.5526675,0.44733247,-0.10533503,2015-2023,SP-002698
2022-10-26,1,0.8180618,0.18193814,-0.63612366,2015-2023,SP-002698
2023-01-31,1,0.88255215,0.11744783,-0.7651043,2015-2023,SP-002698
2022-02-17,0,0.9411558,0.05884422,-0.8823116,2015-2023,SP-002703
2022-05-12,0,0.804926,0.19507404,-0.60985196,2015-2023,SP-002703
2022-08-11,0,0.5154255,0.4845745,-0.030851007,2015-2023,SP-002703
2022-11-10,0,0.6181042,0.38189578,-0.23620844,2015-2023,SP-002703
2022-05-12,0,0.5165205,0.4834795,-0.033041,2015-2023,SP-003516
2022-08-24,0,0.20962256,0.79037744,0.5807549,2015-2023,SP-003516
2022-11-09,0,0.14733922,0.8526608,0.70532155,2015-2023,SP-003516
2023-02-08,0,0.3181833,0.6818167,0.3636334,2015-2023,SP-003516
2022-02-16,0,0.99740523,0.0025947466,-0.99481046,2015-2023,SP-004019
2022-05-04,0,0.9946252,0.005374818,-0.9892504,2015-2023,SP-004019
2022-08-03,0,0.98472494,0.015275034,-0.9694499,2015-2023,SP-004019
2022-11-03,0,0.9798436,0.020156411,-0.95968723,2015-2023,SP-004019
2022-05-03,0,0.98892415,0.011075882,-0.9778483,2015-2023,SP-004599
2022-08-10,0,0.9947085,0.005291493,-0.98941696,2015-2023,SP-004599
2022-11-09,0,0.99630386,0.0036961487,-0.9926077,2015-2023,SP-004599
2023-02-09,0,0.8886945,0.111305475,-0.77738905,2015-2023,SP-004599
2022-05-09,1,0.48357648,0.5164235,0.032847047,2015-2023,SP-004669
2022-08-02,1,0.41642118,0.5835788,0.16715765,2015-2023,SP-004669
2022-11-07,1,0.529986,0.470014,-0.059972018,2015-2023,SP-004669
2023-02-06,0,0.5881769,0.4118231,-0.17635381,2015-2023,SP-004669
2022-03-22,1,0.39649737,0.60350263,0.20700526,2015-2023,SP-004763
2022-05-06,1,0.25750148,0.7424985,0.48499703,2015-2023,SP-004763
2022-08-09,1,0.20800126,0.79199874,0.5839975,2015-2023,SP-004763
2022-11-08,1,0.2568351,0.7431649,0.4863298,2015-2023,SP-004763
2022-05-06,0,0.8416999,0.15830012,-0.6833998,2015-2023,SP-006135
2022-07-29,0,0.86592466,0.13407536,-0.7318493,2015-2023,SP-006135
2022-11-04,0,0.9364285,0.06357149,-0.872857,2015-2023,SP-006135
2023-02-10,1,0.28961527,0.7103847,0.42076945,2015-2023,SP-006135
2022-02-23,0,0.68993884,0.31006116,-0.3798777,2015-2023,SP-006672
2022-05-12,0,0.6374445,0.3625555,-0.274889,2015-2023,SP-006672
2022-08-10,0,0.84001267,0.15998733,-0.68002534,2015-2023,SP-006672
2022-11-09,0,0.94770765,0.052292347,-0.8954153,2015-2023,SP-006672
2022-02-24,0,0.9368657,0.06313433,-0.8737314,2015-2023,SP-006771
2022-05-04,0,0.8619669,0.1380331,-0.7239338,2015-2023,SP-006771
2022-07-27,0,0.94132656,0.05867343,-0.8826531,2015-2023,SP-006771
2022-11-16,0,0.9341762,0.06582378,-0.8683524,2015-2023,SP-006771
2022-03-03,0,0.9600886,0.03991141,-0.9201772,2015-2023,SP-006946
2022-04-29,0,0.5919065,0.4080935,-0.18381298,2015-2023,SP-006946
2022-07-28,1,0.22599804,0.77400196,0.5480039,2015-2023,SP-006946
2022-11-04,1,0.43045217,0.56954783,0.13909566,2015-2023,SP-006946
2022-02-23,1,0.8982264,0.10177362,-0.79645276,2015-2023,SP-007770
2022-05-11,1,0.6523025,0.3476975,-0.304605,2015-2023,SP-007770
2022-08-10,0,0.7751323,0.22486773,-0.5502646,2015-2023,SP-007770
2022-11-09,0,0.7868134,0.21318659,-0.57362676,2015-2023,SP-007770
2022-02-16,0,0.96504855,0.03495146,-0.9300971,2015-2023,SP-008644
2022-05-10,1,0.047820687,0.9521793,0.9043586,2015-2023,SP-008644
2022-07-27,1,0.029197216,0.9708028,0.94160557,2015-2023,SP-008644
2022-11-09,1,0.08233392,0.9176661,0.83533216,2015-2023,SP-008644
2022-03-17,0,0.97922444,0.020775527,-0.9584489,2015-2023,SP-008702
2022-05-11,0,0.9660096,0.033990353,-0.93201923,2015-2023,SP-008702
2022-08-05,0,0.7942392,0.20576079,-0.58847845,2015-2023,SP-008702
2022-11-09,0,0.6930785,0.3069215,-0.386157,2015-2023,SP-008702
2022-02-24,0,0.9528034,0.047196638,-0.90560675,2015-2023,SP-008870
2022-05-12,1,0.8479088,0.15209119,-0.6958176,2015-2023,SP-008870
2022-08-04,0,0.9167385,0.083261505,-0.833477,2015-2023,SP-008870
2022-11-03,0,0.91962683,0.08037315,-0.83925366,2015-2023,SP-008870
2022-03-03,1,0.9617684,0.0382316,-0.9235368,2015-2023,SP-009215
2022-04-20,1,0.82432765,0.17567237,-0.6486553,2015-2023,SP-009215
2022-07-27,0,0.8936744,0.10632564,-0.78734875,2015-2023,SP-009215
2022-11-09,0,0.8731611,0.12683895,-0.74632215,2015-2023,SP-009215
2023-02-02,0,0.6487132,0.35128683,-0.29742634,2015-2023,SP-009215
2022-03-09,1,0.038610935,0.96138906,0.9227781,2015-2023,SP-009647
2022-05-12,1,0.003047943,0.99695206,0.9939041,2015-2023,SP-009647
2022-08-11,1,0.06952238,0.9304776,0.86095524,2015-2023,SP-009647
2022-11-14,1,0.14619625,0.85380375,0.7076075,2015-2023,SP-009647
2022-03-04,0,0.7325598,0.26744023,-0.46511957,2015-2023,SP-009728
2022-05-10,0,0.49824345,0.50175655,0.0035130978,2015-2023,SP-009728
2022-08-10,0,0.81461024,0.18538973,-0.6292205,2015-2023,SP-009728
2022-11-04,0,0.51686925,0.48313075,-0.033738494,2015-2023,SP-009728
2022-02-23,1,0.28253198,0.717468,0.43493605,2015-2023,SP-010385
2022-02-25,1,0.48452055,0.51547945,0.03095889,2015-2023,SP-010385
2022-04-26,0,0.30293453,0.6970655,0.39413095,2015-2023,SP-010385
2022-07-27,0,0.32701415,0.67298585,0.3459717,2015-2023,SP-010385
2022-10-27,0,0.2760073,0.7239927,0.4479854,2015-2023,SP-010385
2022-02-15,0,0.013909519,0.9860905,0.97218096,2015-2023,SP-010671
2022-04-29,0,0.27954674,0.72045326,0.44090652,2015-2023,SP-010671
2022-07-28,0,0.2534892,0.7465108,0.4930216,2015-2023,SP-010671
2022-11-09,0,0.28440744,0.71559256,0.43118513,2015-2023,SP-010671
2022-03-07,1,0.3026532,0.6973468,0.3946936,2015-2023,SP-011258
2022-05-02,1,0.58846736,0.41153264,-0.17693472,2015-2023,SP-011258
2022-08-04,1,0.8175643,0.18243569,-0.6351286,2015-2023,SP-011258
2022-11-07,1,0.6753797,0.3246203,-0.3507594,2015-2023,SP-011258
2022-03-02,1,0.053260326,0.9467397,0.89347935,2015-2023,SP-011443
2022-05-10,1,0.24225646,0.75774354,0.5154871,2015-2023,SP-011443
2022-07-29,1,0.8981777,0.10182233,-0.79635537,2015-2023,SP-011443
