date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-07-25,1,0.30323476,0.69676524,0.3935305,2009-2017,SP-063075
2016-10-25,1,0.31873465,0.6812654,0.36253077,2009-2017,SP-063075
2016-03-17,0,0.82529527,0.17470476,-0.65059054,2009-2017,SP-063139
2016-05-05,0,0.67726254,0.32273743,-0.35452512,2009-2017,SP-063139
2016-08-02,0,0.45741025,0.5425898,0.08517954,2009-2017,SP-063139
2016-11-03,0,0.28069076,0.7193092,0.43861845,2009-2017,SP-063139
2016-03-09,1,0.02216039,0.9778395,0.9556791,2009-2017,SP-063476
2016-06-09,1,0.12350164,0.87649834,0.7529967,2009-2017,SP-063476
2016-09-08,1,0.27291816,0.72708184,0.45416367,2009-2017,SP-063476
2016-12-15,1,0.71403307,0.28596693,-0.42806613,2009-2017,SP-063476
2016-05-19,0,0.4308527,0.5691473,0.13829458,2009-2017,SP-063595
2016-05-27,0,0.716694,0.283306,-0.433388,2009-2017,SP-063595
2016-07-12,0,0.98829097,0.011709026,-0.97658193,2009-2017,SP-063595
2016-07-15,0,0.9889347,0.011065304,-0.9778694,2009-2017,SP-063595
2016-10-13,0,0.8798182,0.12018179,-0.7596364,2009-2017,SP-063595
2016-10-14,0,0.8198448,0.18015528,-0.6396895,2009-2017,SP-063595
2017-01-12,0,0.24904771,0.7509523,0.5019046,2009-2017,SP-063595
2017-01-13,0,0.13329421,0.8667058,0.73341155,2009-2017,SP-063595
2016-03-10,1,0.7180077,0.28199232,-0.43601537,2009-2017,SP-064072
2016-05-12,1,0.9711282,0.02887183,-0.9422564,2009-2017,SP-064072
2016-08-09,1,0.9747816,0.025218498,-0.9495631,2009-2017,SP-064072
2016-11-02,0,0.9915103,0.0084897,-0.98302054,2009-2017,SP-064072
2016-05-31,1,0.5264425,0.47355747,-0.052885056,2009-2017,SP-064091
2016-08-09,1,0.4221899,0.5778101,0.15562022,2009-2017,SP-064091
2016-11-08,0,0.6698908,0.33010915,-0.33978167,2009-2017,SP-064091
2017-02-07,0,0.703983,0.296017,-0.40796602,2009-2017,SP-064091
2016-02-25,0,0.72944736,0.27055258,-0.4588948,2009-2017,SP-064107
2016-05-05,1,0.13674265,0.86325735,0.7265147,2009-2017,SP-064107
2016-08-12,1,0.23125252,0.76874745,0.5374949,2009-2017,SP-064107
2016-11-09,1,0.3015818,0.6984182,0.3968364,2009-2017,SP-064107
2016-05-19,0,0.54115164,0.45884833,-0.082303315,2009-2017,SP-064492
2016-08-09,0,0.72947633,0.27052364,-0.4589527,2009-2017,SP-064492
2016-11-07,0,0.78484255,0.21515743,-0.5696851,2009-2017,SP-064492
2017-02-09,1,0.28502783,0.7149722,0.42994437,2009-2017,SP-064492
2016-02-25,1,0.5010193,0.4989807,-0.002038598,2009-2017,SP-064625
2016-02-29,1,0.23675416,0.76324576,0.5264916,2009-2017,SP-064625
2016-05-11,1,0.61078936,0.38921064,-0.22157872,2009-2017,SP-064625
2016-08-10,1,0.22214602,0.777854,0.555708,2009-2017,SP-064625
2016-11-09,1,0.68092895,0.31907102,-0.36185792,2009-2017,SP-064625
2016-03-15,0,0.8540705,0.1459295,-0.70814097,2009-2017,SP-064655
2016-07-12,0,0.8830501,0.11694994,-0.76610017,2009-2017,SP-064655
2016-08-30,0,0.8195652,0.18043484,-0.63913035,2009-2017,SP-064655
2016-11-22,0,0.33991745,0.6600825,0.32016507,2009-2017,SP-064655
2016-02-18,1,0.14875847,0.85124147,0.702483,2009-2017,SP-064686
2016-03-18,1,0.066914015,0.93308586,0.86617184,2009-2017,SP-064686
2016-05-12,1,0.051838882,0.94816107,0.8963222,2009-2017,SP-064686
2016-08-04,1,0.101586945,0.89841306,0.7968261,2009-2017,SP-064686
2016-11-10,0,0.83242965,0.1675704,-0.66485924,2009-2017,SP-064686
2016-03-09,1,0.89118195,0.1088181,-0.78236383,2009-2017,SP-064775
2016-05-04,1,0.9080855,0.09191444,-0.8161711,2009-2017,SP-064775
2016-08-04,1,0.89578325,0.10421677,-0.7915665,2009-2017,SP-064775
2016-11-03,1,0.9297066,0.07029346,-0.85941315,2009-2017,SP-064775
2016-05-06,1,0.64782363,0.3521764,-0.29564723,2009-2017,SP-064803
2016-08-09,0,0.7880542,0.2119458,-0.57610846,2009-2017,SP-064803
2016-05-11,0,0.1335935,0.86640656,0.73281306,2009-2017,SP-065018
2016-08-03,0,0.7703113,0.2296887,-0.5406226,2009-2017,SP-065018
2016-11-02,0,0.42261225,0.57738775,0.1547755,2009-2017,SP-065018
2016-03-03,1,0.09820177,0.90179825,0.8035965,2009-2017,SP-065441
2016-05-03,1,0.04583513,0.95416486,0.9083297,2009-2017,SP-065441
2016-08-02,1,0.08801243,0.91198754,0.8239751,2009-2017,SP-065441
2016-11-03,1,0.20445305,0.79554695,0.5910939,2009-2017,SP-065441
2016-06-02,1,0.5616382,0.43836182,-0.12327635,2009-2017,SP-065613
2016-08-02,0,0.99707204,0.0029279727,-0.9941441,2009-2017,SP-065613
2016-11-03,0,0.99880815,0.001191804,-0.99761635,2009-2017,SP-065613
2017-02-02,0,0.99824923,0.0017507725,-0.99649847,2009-2017,SP-065613
2016-02-18,0,0.9529592,0.04704077,-0.9059184,2009-2017,SP-065614
2016-02-26,0,0.8934212,0.106578715,-0.78684247,2009-2017,SP-065614
2016-04-28,0,0.8268487,0.17315134,-0.6536974,2009-2017,SP-065614
2016-08-09,1,0.37009844,0.6299016,0.25980315,2009-2017,SP-065614
2016-10-27,1,0.32116884,0.67883116,0.35766232,2009-2017,SP-065614
2016-02-17,1,0.8454739,0.1545261,-0.6909478,2009-2017,SP-065632
2016-05-04,1,0.8256249,0.17437503,-0.6512499,2009-2017,SP-065632
2016-08-03,1,0.70001006,0.29998997,-0.4000201,2009-2017,SP-065632
2016-11-02,0,0.9290774,0.070922546,-0.85815483,2009-2017,SP-065632
2016-03-10,1,0.27891308,0.72108686,0.44217378,2009-2017,SP-065955
2016-05-12,1,0.22989066,0.7701093,0.54021865,2009-2017,SP-065955
2016-08-10,1,0.17004585,0.82995415,0.6599083,2009-2017,SP-065955
2016-11-09,1,0.38208404,0.617916,0.23583195,2009-2017,SP-065955
2016-04-01,1,0.030122455,0.9698775,0.939755,2009-2017,SP-065986
2016-06-23,1,0.03654774,0.9634523,0.92690456,2009-2017,SP-065986
2016-09-28,1,0.019673323,0.98032665,0.9606533,2009-2017,SP-065986
2016-12-20,1,0.006281821,0.9937182,0.9874364,2009-2017,SP-065986
2016-03-09,1,0.58477426,0.41522577,-0.16954848,2009-2017,SP-066277
2016-05-04,1,0.66276646,0.33723354,-0.3255329,2009-2017,SP-066277
2016-05-05,1,0.6753056,0.32469437,-0.35061124,2009-2017,SP-066277
2016-08-03,1,0.2619392,0.7380608,0.47612157,2009-2017,SP-066277
2016-11-01,0,0.42904148,0.5709585,0.14191702,2009-2017,SP-066277
2016-02-25,0,0.8280707,0.17192923,-0.65614146,2009-2017,SP-066318
2016-05-10,0,0.64918095,0.35081914,-0.2983618,2009-2017,SP-066318
2016-08-10,1,0.1829188,0.8170812,0.6341624,2009-2017,SP-066318
2016-11-09,1,0.18170366,0.81829643,0.63659275,2009-2017,SP-066318
2016-02-18,0,0.92196846,0.07803154,-0.8439369,2009-2017,SP-066319
2016-05-09,0,0.9720653,0.027934635,-0.9441307,2009-2017,SP-066319
2016-08-04,0,0.9865483,0.0134517,-0.9730966,2009-2017,SP-066319
2016-11-03,0,0.8533609,0.14663911,-0.7067218,2009-2017,SP-066319
2016-03-03,1,0.6588828,0.3411172,-0.3177656,2009-2017,SP-066326
2016-05-26,1,0.7542873,0.2457127,-0.5085746,2009-2017,SP-066326
2016-09-08,1,0.95366704,0.046332903,-0.90733415,2009-2017,SP-066326
2016-11-30,0,0.9931411,0.0068589,-0.9862822,2009-2017,SP-066326
2016-02-18,0,0.4726817,0.5273183,0.054636598,2009-2017,SP-066376
2016-05-05,0,0.6388035,0.36119646,-0.27760702,2009-2017,SP-066376
2016-08-10,0,0.67544585,0.32455412,-0.35089174,2009-2017,SP-066376
2016-11-10,0,0.6322132,0.36778685,-0.26442632,2009-2017,SP-066376
2016-03-22,0,0.9113674,0.08863261,-0.82273483,2009-2017,SP-066401
2016-05-03,0,0.8463577,0.15364231,-0.6927154,2009-2017,SP-066401
2016-08-03,0,0.98589224,0.014107849,-0.9717844,2009-2017,SP-066401
2016-11-02,0,0.9414566,0.058543332,-0.8829133,2009-2017,SP-066401
2016-03-04,1,0.607328,0.39267203,-0.21465597,2009-2017,SP-066405
2016-05-04,1,0.68680215,0.3131978,-0.37360436,2009-2017,SP-066405
2016-08-03,0,0.47272396,0.52727604,0.05455208,2009-2017,SP-066405
2016-11-02,1,0.7637337,0.23626633,-0.52746737,2009-2017,SP-066405
2016-03-16,1,0.12699094,0.873009,0.74601805,2009-2017,SP-066431
2016-06-23,1,0.22682047,0.7731795,0.546359,2009-2017,SP-066431
2016-09-12,1,0.3177428,0.6822571,0.36451432,2009-2017,SP-066431
2016-12-14,1,0.42837512,0.5716249,0.14324975,2009-2017,SP-066431
2016-03-18,1,0.39908445,0.6009156,0.20183116,2009-2017,SP-105222
2016-05-13,1,0.20359513,0.79640484,0.5928097,2009-2017,SP-105222
2016-08-11,1,0.09936349,0.9006365,0.801273,2009-2017,SP-105222
2016-04-28,1,0.36985597,0.630144,0.26028803,2009-2017,SP-105239
2016-07-28,1,0.342174,0.65782607,0.31565207,2009-2017,SP-105239
2016-11-10,1,0.4293062,0.5706938,0.14138758,2009-2017,SP-105239
2017-02-08,1,0.32448795,0.675512,0.35102406,2009-2017,SP-105239
2016-03-18,0,0.9968128,0.0031872264,-0.9936256,2009-2017,SP-105517
2016-05-10,0,0.9803454,0.019654598,-0.96069086,2009-2017,SP-105517
2016-11-14,0,0.6072587,0.39274138,-0.2145173,2009-2017,SP-105517
2016-03-14,0,0.98075867,0.019241353,-0.96151733,2009-2017,SP-105579
2016-05-05,0,0.9468128,0.053187188,-0.8936256,2009-2017,SP-105579
2016-08-05,0,0.86149967,0.1385003,-0.72299933,2009-2017,SP-105579
2016-11-04,1,0.69697416,0.30302575,-0.3939484,2009-2017,SP-105579
2016-02-25,0,0.9375369,0.06246314,-0.87507373,2009-2017,SP-105590
2016-04-28,0,0.77779365,0.22220635,-0.5555873,2009-2017,SP-105590
2016-02-24,1,0.08602769,0.9139722,0.8279445,2009-2017,SP-105632
2016-03-16,1,0.29632142,0.70367855,0.40735713,2009-2017,SP-105632
2016-05-11,0,0.45793036,0.5420696,0.08413926,2009-2017,SP-105632
2016-08-04,0,0.8485242,0.15147577,-0.6970484,2009-2017,SP-105632
2016-11-09,1,0.7901821,0.20981786,-0.5803642,2009-2017,SP-105632
2016-03-10,1,0.8909958,0.109004274,-0.78199154,2009-2017,SP-105661
2016-05-11,0,0.64996666,0.35003337,-0.29993328,2009-2017,SP-105728
2016-08-04,0,0.8346605,0.16533951,-0.66932094,2009-2017,SP-105728
2016-11-02,0,0.9227158,0.07728423,-0.84543157,2009-2017,SP-105728
2016-05-05,1,0.5064343,0.49356568,-0.012868643,2009-2017,SP-105755
2016-07-28,1,0.34706578,0.6529342,0.30586842,2009-2017,SP-105755
2016-11-03,1,0.24391378,0.75608623,0.51217246,2009-2017,SP-105755
2017-02-09,1,0.72674996,0.2732501,-0.45349985,2009-2017,SP-105755
2016-03-16,1,0.7770514,0.22294849,-0.5541029,2009-2017,SP-105861
2016-05-09,1,0.8482858,0.15171416,-0.69657165,2009-2017,SP-105861
2016-08-10,1,0.10056396,0.89943606,0.7988721,2009-2017,SP-105861
2016-11-09,1,0.40095535,0.5990447,0.19808933,2009-2017,SP-105861
2016-02-17,1,0.71090764,0.28909242,-0.42181522,2009-2017,SP-106112
2016-04-27,1,0.8176988,0.18230124,-0.63539755,2009-2017,SP-106112
2016-07-27,0,0.6087983,0.3912016,-0.21759674,2009-2017,SP-106112
2016-10-27,0,0.6131908,0.38680917,-0.22638166,2009-2017,SP-106112
2016-10-28,0,0.79527825,0.20472175,-0.5905565,2009-2017,SP-106112
2016-03-02,0,0.0701628,0.92983717,0.85967433,2009-2017,SP-106156
2016-03-04,0,0.09319362,0.9068063,0.8136127,2009-2017,SP-106156
2016-05-10,0,0.1483641,0.8516359,0.70327175,2009-2017,SP-106156
2016-08-10,0,0.105416425,0.8945836,0.78916717,2009-2017,SP-106156
2016-08-11,0,0.07135292,0.9286471,0.8572942,2009-2017,SP-106156
2016-11-09,0,0.134104,0.865896,0.731792,2009-2017,SP-106156
2016-11-10,0,0.12418444,0.8758156,0.75163114,2009-2017,SP-106156
2016-02-19,0,0.94681513,0.053184945,-0.8936302,2009-2017,SP-106464
2016-04-29,0,0.87091243,0.1290875,-0.7418249,2009-2017,SP-106464
2016-07-27,0,0.97949034,0.020509617,-0.95898074,2009-2017,SP-106464
2016-10-27,0,0.9863704,0.013629564,-0.9727408,2009-2017,SP-106464
2016-03-03,0,0.044537663,0.95546234,0.9109247,2009-2017,SP-106528
2016-05-11,1,0.14582771,0.8541723,0.7083446,2009-2017,SP-106528
2016-08-04,1,0.04314136,0.9568586,0.9137172,2009-2017,SP-106528
2016-11-08,1,0.022275157,0.97772485,0.9554497,2009-2017,SP-106528
2016-04-07,0,0.9319636,0.068036415,-0.8639272,2009-2017,SP-106660
2016-07-07,1,0.98857707,0.011422885,-0.9771542,2009-2017,SP-106660
2016-10-12,1,0.37193462,0.62806535,0.25613073,2009-2017,SP-106660
2016-03-09,1,0.6057952,0.39420477,-0.21159044,2009-2017,SP-106709
2016-05-09,1,0.7611736,0.23882644,-0.52234715,2009-2017,SP-106709
2016-08-10,1,0.5879528,0.41204718,-0.17590562,2009-2017,SP-106709
2016-11-08,1,0.8863318,0.11366822,-0.7726636,2009-2017,SP-106709
2016-03-14,0,0.9657604,0.034239516,-0.9315209,2009-2017,SP-107098
2016-05-09,1,0.8689459,0.1310541,-0.7378918,2009-2017,SP-107098
2016-08-08,1,0.54129684,0.45870316,-0.08259368,2009-2017,SP-107098
2016-11-07,1,0.26320735,0.7367926,0.47358528,2009-2017,SP-107098
2016-02-25,0,0.7110518,0.2889482,-0.4221036,2009-2017,SP-107144
2016-05-04,1,0.4348076,0.5651924,0.1303848,2009-2017,SP-107144
2016-08-09,1,0.31418762,0.68581235,0.37162474,2009-2017,SP-107144
2016-11-03,1,0.09891949,0.90108055,0.80216104,2009-2017,SP-107144
2016-03-23,0,0.4691163,0.53088367,0.06176737,2009-2017,SP-107154
2016-05-10,0,0.63735086,0.36264914,-0.2747017,2009-2017,SP-107154
2016-08-09,0,0.52410895,0.47589108,-0.048217863,2009-2017,SP-107154
2016-11-03,0,0.47465676,0.52534324,0.05068648,2009-2017,SP-107154
2016-03-04,0,0.9585761,0.041423928,-0.91715217,2009-2017,SP-107245
2016-05-05,1,0.95248896,0.047511023,-0.9049779,2009-2017,SP-107245
2016-08-03,1,0.45643285,0.5435671,0.08713427,2009-2017,SP-107245
2016-11-03,0,0.75992364,0.24007641,-0.5198472,2009-2017,SP-107245
2016-05-13,1,0.18612926,0.8138707,0.62774146,2009-2017,SP-107258
2016-08-15,1,0.34357822,0.6564218,0.31284356,2009-2017,SP-107258
2016-11-11,1,0.060275678,0.9397243,0.87944865,2009-2017,SP-107258
2016-03-28,1,0.20661405,0.7933859,0.58677185,2009-2017,SP-107559
2016-05-11,1,0.12404479,0.8759552,0.75191045,2009-2017,SP-107559
2016-08-11,1,0.19262072,0.8073793,0.6147586,2009-2017,SP-107559
2016-11-10,0,0.25940266,0.74059737,0.4811947,2009-2017,SP-107559
2016-03-14,1,0.28709123,0.7129088,0.42581758,2009-2017,SP-107710
2016-05-04,1,0.84497446,0.15502554,-0.6899489,2009-2017,SP-107710
2016-08-04,0,0.87224907,0.1277509,-0.74449813,2009-2017,SP-107710
2016-11-09,0,0.7622337,0.23776627,-0.5244674,2009-2017,SP-107710
2016-02-24,1,0.1631217,0.83687836,0.67375666,2009-2017,SP-107781
2016-04-28,1,0.7444811,0.25551888,-0.4889622,2009-2017,SP-107781
2016-07-27,1,0.901208,0.09879206,-0.8024159,2009-2017,SP-107781
2016-11-02,1,0.9066448,0.09335523,-0.8132896,2009-2017,SP-107781
2016-03-10,0,0.6371296,0.3628704,-0.2742592,2009-2017,SP-107853
2016-05-11,1,0.047142208,0.9528578,0.9057156,2009-2017,SP-107853
2016-08-11,1,0.018973704,0.98102635,0.96205264,2009-2017,SP-107853
2016-11-09,1,0.0015319507,0.99846804,0.9969361,2009-2017,SP-107853
2016-02-18,0,0.9844447,0.015555382,-0.9688893,2009-2017,SP-108071
2016-05-04,0,0.9856911,0.014308931,-0.97138214,2009-2017,SP-108071
2016-07-29,0,0.7377935,0.26220652,-0.47558698,2009-2017,SP-108071
2016-11-03,0,0.958131,0.041869,-0.91626203,2009-2017,SP-108071
2016-11-08,1,0.2845694,0.71543056,0.43086115,2009-2017,SP-108218
2016-02-18,0,0.9182904,0.08170956,-0.8365808,2009-2017,SP-108297
2016-02-19,0,0.9112943,0.08870568,-0.8225886,2009-2017,SP-108297
2016-04-27,0,0.9228603,0.07713971,-0.8457206,2009-2017,SP-108297
2016-07-27,1,0.6070974,0.39290267,-0.21419472,2009-2017,SP-108297
2016-10-26,1,0.4926203,0.5073797,0.014759421,2009-2017,SP-108297
2016-05-26,1,0.4229769,0.5770231,0.15404618,2009-2017,SP-108326
2016-08-11,1,0.2605022,0.73949784,0.47899565,2009-2017,SP-108326
2016-11-03,1,0.92142093,0.07857909,-0.84284186,2009-2017,SP-108326
2017-02-02,0,0.8867034,0.11329667,-0.7734067,2009-2017,SP-108326
2016-03-16,0,0.32442752,0.6755725,0.351145,2009-2017,SP-108391
2016-03-17,0,0.10551847,0.89448154,0.7889631,2009-2017,SP-108391
2016-05-13,0,0.22623079,0.77376926,0.54753846,2009-2017,SP-108391
2016-02-25,1,0.1070386,0.89296144,0.7859228,2009-2017,SP-108768
2016-05-10,1,0.16184919,0.8381508,0.6763016,2009-2017,SP-108768
2016-08-10,1,0.14781196,0.8521881,0.70437616,2009-2017,SP-108768
2016-08-11,1,0.21710971,0.78289026,0.5657805,2009-2017,SP-108768
2016-11-09,1,0.1842814,0.8157186,0.6314372,2009-2017,SP-108768
2016-08-09,1,0.06926212,0.9307378,0.8614757,2009-2017,SP-108831
2016-11-09,1,0.071310155,0.92868984,0.8573797,2009-2017,SP-108831
2016-05-04,1,0.051826913,0.94817317,0.8963463,2009-2017,SP-111486
2016-07-27,1,0.68121475,0.31878522,-0.36242953,2009-2017,SP-111486
2016-03-07,0,0.7067979,0.2932021,-0.4135958,2009-2017,SP-112158
2016-04-21,1,0.44562453,0.55437547,0.10875094,2009-2017,SP-112158
2016-04-22,1,0.29783782,0.70216215,0.40432432,2009-2017,SP-112158
2016-07-21,1,0.02460192,0.975398,0.95079607,2009-2017,SP-112158
2016-07-22,1,0.024689281,0.97531074,0.9506215,2009-2017,SP-112158
2016-10-20,0,0.18983366,0.8101664,0.6203328,2009-2017,SP-112158
2016-10-21,0,0.15826884,0.84173113,0.68346226,2009-2017,SP-112158
2017-01-26,0,0.25616443,0.7438355,0.48767108,2009-2017,SP-112158
2016-03-30,0,0.61609894,0.38390112,-0.23219782,2009-2017,SP-112881
2016-05-12,0,0.65004706,0.34995297,-0.3000941,2009-2017,SP-112881
2016-08-11,0,0.5818438,0.41815612,-0.16368768,2009-2017,SP-112881
2016-11-14,0,0.7631843,0.2368157,-0.5263686,2009-2017,SP-112881
2016-03-16,0,0.2565184,0.7434816,0.48696318,2009-2017,SP-114211
2016-05-11,1,0.05003099,0.94996905,0.89993805,2009-2017,SP-114211
2016-08-03,1,0.049576428,0.95042354,0.90084714,2009-2017,SP-114211
2016-11-09,1,0.023313455,0.97668654,0.9533731,2009-2017,SP-114211
2016-03-10,0,0.83988684,0.16011317,-0.6797737,2009-2017,SP-115044
2016-03-14,0,0.9187533,0.0812467,-0.83750665,2009-2017,SP-115044
2016-05-13,0,0.87748057,0.12251937,-0.7549612,2009-2017,SP-115044
2016-08-12,0,0.93846947,0.061530624,-0.8769388,2009-2017,SP-115044
2016-11-14,1,0.23517838,0.76482165,0.5296433,2009-2017,SP-115044
2016-03-18,0,0.6678618,0.33213815,-0.33572367,2009-2017,SP-117829
2016-05-11,0,0.7256972,0.27430275,-0.45139447,2009-2017,SP-117829
2016-08-05,0,0.61300385,0.38699615,-0.2260077,2009-2017,SP-117829
2016-11-04,0,0.6314819,0.36851805,-0.26296383,2009-2017,SP-117829
2016-03-01,1,0.0054796655,0.9945203,0.9890406,2009-2017,SP-120334
2016-05-05,0,0.81665796,0.18334204,-0.6333159,2009-2017,SP-120334
2016-05-09,0,0.7354792,0.26452082,-0.47095835,2009-2017,SP-120334
2016-08-04,0,0.8719567,0.12804332,-0.7439134,2009-2017,SP-120334
2016-08-05,0,0.8738568,0.12614323,-0.74771357,2009-2017,SP-120334
2016-11-03,0,0.98124874,0.018751353,-0.96249735,2009-2017,SP-120334
2016-11-04,0,0.9688027,0.03119728,-0.9376054,2009-2017,SP-120334
2017-02-09,0,0.84620893,0.15379103,-0.6924179,2009-2017,SP-120334
2016-03-03,0,0.090759195,0.90924084,0.8184816,2009-2017,SP-120654
2016-05-05,0,0.84297615,0.15702385,-0.6859523,2009-2017,SP-120654
2016-08-04,0,0.7922012,0.20779887,-0.5844023,2009-2017,SP-120654
2016-11-03,0,0.3538032,0.6461968,0.2923936,2009-2017,SP-120654
2016-05-03,0,0.96223015,0.03776981,-0.92446035,2009-2017,SP-122017
2016-07-26,0,0.92058724,0.0794128,-0.8411744,2009-2017,SP-122017
2016-11-01,1,0.7233318,0.27666816,-0.44666365,2009-2017,SP-122017
2017-02-07,1,0.15616745,0.8438327,0.6876652,2009-2017,SP-122017
2016-02-25,0,0.5203226,0.47967738,-0.04064524,2009-2017,SP-122194
2016-03-02,0,0.48930916,0.51069087,0.021381706,2009-2017,SP-122194
2016-04-20,1,0.25283685,0.7471631,0.49432626,2009-2017,SP-122194
2016-07-21,1,0.1389049,0.86109513,0.72219026,2009-2017,SP-122194
2016-10-20,1,0.46826828,0.5317317,0.06346345,2009-2017,SP-122194
2016-02-25,0,0.57646483,0.42353517,-0.15292966,2009-2017,SP-122438
2016-05-11,0,0.38519663,0.61480343,0.2296068,2009-2017,SP-122438
2016-08-11,0,0.4944403,0.5055597,0.0111193955,2009-2017,SP-122438
2016-11-09,0,0.7845669,0.21543309,-0.56913376,2009-2017,SP-122438
2016-04-13,0,0.7686341,0.23136592,-0.53726816,2009-2017,SP-123415
2016-07-13,1,0.0036638458,0.9963361,0.99267226,2009-2017,SP-123415
2016-10-19,1,0.0014242093,0.99857587,0.9971517,2009-2017,SP-123415
2016-11-16,1,0.001826326,0.99817365,0.9963473,2009-2017,SP-123415
2017-01-11,1,0.0026962678,0.99730366,0.9946074,2009-2017,SP-123415
2016-03-24,1,0.064711034,0.935289,0.870578,2009-2017,SP-123455
2016-05-12,1,0.07878592,0.9212141,0.8424282,2009-2017,SP-123455
2016-08-10,1,0.025567282,0.9744327,0.9488654,2009-2017,SP-123455
2016-11-10,1,0.20071612,0.7992838,0.59856766,2009-2017,SP-123455
2016-05-05,1,0.7960672,0.20393279,-0.59213436,2009-2017,SP-124042
2016-11-10,1,0.9852208,0.014779261,-0.9704415,2009-2017,SP-124042
2017-02-09,0,0.9779652,0.022034831,-0.95593035,2009-2017,SP-124042
2016-03-23,0,0.94371605,0.056283984,-0.88743204,2009-2017,SP-126474
2016-05-13,1,0.46205124,0.5379488,0.075897545,2009-2017,SP-126474
2016-08-12,1,0.82164645,0.1783536,-0.64329284,2009-2017,SP-126474
2016-11-09,1,0.7668963,0.23310372,-0.5337926,2009-2017,SP-126474
2016-02-17,1,0.17659807,0.82340187,0.6468038,2009-2017,SP-126634
2016-04-26,1,0.17540483,0.82459515,0.6491903,2009-2017,SP-126634
2016-07-27,1,0.24140936,0.7585906,0.5171812,2009-2017,SP-126634
2016-10-25,1,0.295659,0.704341,0.408682,2009-2017,SP-126634
2016-03-09,0,0.74058884,0.25941125,-0.4811776,2009-2017,SP-128078
2016-05-04,0,0.6221377,0.37786227,-0.24427545,2009-2017,SP-128078
2016-07-28,0,0.557116,0.442884,-0.114231974,2009-2017,SP-128078
2016-11-07,0,0.7714799,0.22852007,-0.5429598,2009-2017,SP-128078
2016-04-27,0,0.9716257,0.028374303,-0.9432514,2009-2017,SP-128121
2016-04-29,0,0.98162246,0.01837752,-0.9632449,2009-2017,SP-128121
2016-07-28,0,0.9538386,0.04616141,-0.9076772,2009-2017,SP-128121
2016-07-29,0,0.9457432,0.054256774,-0.8914864,2009-2017,SP-128121
2016-11-03,0,0.868545,0.13145499,-0.73709,2009-2017,SP-128121
2016-11-04,0,0.906428,0.09357205,-0.81285596,2009-2017,SP-128121
2016-03-29,1,0.5052272,0.4947728,-0.010454416,2009-2017,SP-128765
2016-05-11,1,0.50795805,0.49204198,-0.01591608,2009-2017,SP-128765
2016-08-11,1,0.44314325,0.55685675,0.1137135,2009-2017,SP-128765
2016-11-03,0,0.51206803,0.48793194,-0.024136096,2009-2017,SP-128765
2016-05-05,0,0.96752876,0.032471195,-0.9350576,2009-2017,SP-129472
2016-08-04,0,0.9193818,0.08061826,-0.83876354,2009-2017,SP-129472
2016-11-02,1,0.5113379,0.48866215,-0.022675723,2009-2017,SP-129472
2016-02-25,1,0.16251236,0.8374876,0.6749752,2009-2017,SP-130618
2016-05-05,1,0.76511735,0.2348826,-0.53023475,2009-2017,SP-130618
2016-08-04,1,0.9705933,0.029406713,-0.94118655,2009-2017,SP-130618
2016-11-03,1,0.9690781,0.03092183,-0.9381563,2009-2017,SP-130618
2016-05-03,0,0.9468929,0.05310704,-0.8937859,2009-2017,SP-130638
2016-07-27,0,0.9931184,0.006881534,-0.9862369,2009-2017,SP-130638
2016-11-23,0,0.42274535,0.5772546,0.15450925,2009-2017,SP-130638
2017-02-01,1,0.031351548,0.9686484,0.9372968,2009-2017,SP-130638
2016-05-11,0,0.8337954,0.1662046,-0.66759086,2009-2017,SP-133289
2016-08-11,0,0.2532014,0.7467986,0.49359718,2009-2017,SP-133289
2016-11-09,0,0.38330725,0.6166927,0.23338547,2009-2017,SP-133289
2016-11-10,0,0.12628837,0.87371165,0.7474233,2009-2017,SP-133289
2016-05-10,1,0.5954962,0.40450382,-0.19099236,2009-2017,SP-133364
2016-02-26,0,0.43921763,0.5607824,0.121564746,2009-2017,SP-136684
2016-05-04,1,0.024059702,0.97594035,0.95188063,2009-2017,SP-136684
2016-08-04,1,0.0031257987,0.99687415,0.99374837,2009-2017,SP-136684
2016-11-03,1,0.005493184,0.99450684,0.9890137,2009-2017,SP-136684
2016-03-29,0,0.7565639,0.2434361,-0.5131278,2009-2017,SP-137377
2016-04-01,0,0.7578203,0.24217965,-0.5156407,2009-2017,SP-137377
2016-06-29,0,0.9544884,0.045511615,-0.9089768,2009-2017,SP-137377
2016-10-12,0,0.9500959,0.04990413,-0.9001918,2009-2017,SP-137377
2016-11-28,0,0.90156066,0.09843939,-0.80312127,2009-2017,SP-137377
2017-01-09,0,0.9216569,0.07834315,-0.84331375,2009-2017,SP-137377
2017-01-10,0,0.96923196,0.030768,-0.938464,2009-2017,SP-137377
2017-01-12,0,0.97795624,0.022043725,-0.95591253,2009-2017,SP-137377
2016-03-02,0,0.9790524,0.020947592,-0.95810485,2009-2017,SP-140674
2016-05-09,0,0.9704212,0.02957875,-0.94084245,2009-2017,SP-140674
2016-08-02,0,0.21151878,0.7884812,0.5769624,2009-2017,SP-140674
2016-11-02,0,0.7610204,0.23897964,-0.5220408,2009-2017,SP-140674
2016-05-10,0,0.71160674,0.28839332,-0.42321342,2009-2017,SP-141663
