date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-10-31,0,0.44186482,0.55813515,0.11627033,2010-2018,SP-028485
2017-11-02,0,0.5123258,0.4876742,-0.024651617,2010-2018,SP-028485
2017-04-06,1,0.018858135,0.9811418,0.9622837,2010-2018,SP-028555
2017-07-13,1,0.8995056,0.10049437,-0.79901123,2010-2018,SP-028555
2017-11-02,1,0.93343925,0.06656072,-0.8668785,2010-2018,SP-028555
2018-01-10,1,0.9301938,0.069806255,-0.8603875,2010-2018,SP-028555
2017-02-28,0,0.4271749,0.5728251,0.14565018,2010-2018,SP-028661
2017-04-06,0,0.5059127,0.49408728,-0.011825442,2010-2018,SP-028661
2017-04-13,0,0.5094475,0.49055246,-0.01889506,2010-2018,SP-028661
2017-07-06,0,0.13081747,0.8691825,0.73836505,2010-2018,SP-028661
2017-07-14,0,0.19988328,0.80011666,0.6002334,2010-2018,SP-028661
2017-10-05,0,0.34795764,0.6520424,0.30408475,2010-2018,SP-028661
2017-10-10,0,0.35153425,0.64846575,0.2969315,2010-2018,SP-028661
2018-01-25,0,0.32224223,0.6777578,0.35551557,2010-2018,SP-028661
2017-03-02,0,0.32858568,0.67141426,0.34282857,2010-2018,SP-028724
2017-05-02,0,0.7627739,0.23722607,-0.5255478,2010-2018,SP-028724
2017-08-03,0,0.86861,0.13138993,-0.7372201,2010-2018,SP-028724
2017-11-02,0,0.93542224,0.064577766,-0.8708445,2010-2018,SP-028724
2017-03-02,1,0.07665387,0.9233461,0.8466922,2010-2018,SP-028903
2017-05-04,1,0.113434,0.88656604,0.773132,2010-2018,SP-028903
2017-08-10,1,0.16178744,0.8382126,0.67642516,2010-2018,SP-028903
2017-11-09,1,0.17263795,0.82736206,0.6547241,2010-2018,SP-028903
2017-03-07,1,0.42230654,0.57769346,0.15538692,2010-2018,SP-029135
2017-05-04,1,0.16364732,0.8363527,0.6727054,2010-2018,SP-029135
2017-08-01,1,0.56887907,0.43112093,-0.13775814,2010-2018,SP-029135
2017-11-02,1,0.50560737,0.4943926,-0.011214763,2010-2018,SP-029135
2017-02-15,0,0.8799762,0.12002384,-0.75995237,2010-2018,SP-029175
2017-05-02,0,0.8887551,0.11124489,-0.77751017,2010-2018,SP-029175
2017-08-01,1,0.90466315,0.09533684,-0.8093263,2010-2018,SP-029175
2017-11-01,0,0.94208485,0.057915203,-0.88416964,2010-2018,SP-029175
2017-04-06,0,0.55848026,0.44151974,-0.116960526,2010-2018,SP-029476
2017-07-12,0,0.50685525,0.49314472,-0.013710529,2010-2018,SP-029476
2017-10-05,0,0.1605272,0.8394728,0.67894554,2010-2018,SP-029476
2018-02-07,1,0.16997051,0.83002955,0.66005903,2010-2018,SP-029476
2017-05-18,1,0.5099678,0.49003217,-0.019935638,2010-2018,SP-029478
2017-08-16,1,0.82854503,0.17145492,-0.6570901,2010-2018,SP-029478
2017-11-08,1,0.7066177,0.29338226,-0.41323546,2010-2018,SP-029478
2018-02-07,1,0.7506734,0.24932657,-0.5013468,2010-2018,SP-029478
2017-02-16,1,0.1108675,0.8891325,0.778265,2010-2018,SP-029552
2017-05-11,1,0.085357465,0.91464245,0.82928497,2010-2018,SP-029552
2017-08-10,1,0.082384095,0.9176159,0.8352318,2010-2018,SP-029552
2017-11-14,1,0.16274694,0.837253,0.67450607,2010-2018,SP-029552
2018-01-30,0,0.96907717,0.030922867,-0.9381543,2010-2018,SP-029602
2017-08-08,0,0.11911606,0.88088405,0.761768,2010-2018,SP-029955
2017-02-23,0,0.14307949,0.85692054,0.7138411,2010-2018,SP-029985
2017-05-11,1,0.028900143,0.9710998,0.94219965,2010-2018,SP-029985
2017-08-09,1,0.35476768,0.6452323,0.29046464,2010-2018,SP-029985
2017-11-09,0,0.5501549,0.44984505,-0.10030988,2010-2018,SP-029985
2017-02-27,1,0.8260775,0.1739224,-0.6521551,2010-2018,SP-030075
2017-04-28,1,0.85100055,0.1489993,-0.7020012,2010-2018,SP-030075
2017-07-26,0,0.991904,0.00809591,-0.9838081,2010-2018,SP-030075
2017-10-30,0,0.9193448,0.080655254,-0.8386895,2010-2018,SP-030075
2017-02-23,0,0.78069943,0.21930058,-0.56139886,2010-2018,SP-030312
2017-04-20,0,0.6971264,0.30287367,-0.39425272,2010-2018,SP-030312
2017-07-26,1,0.3981825,0.60181755,0.20363504,2010-2018,SP-030312
2017-10-26,1,0.28679577,0.71320426,0.4264085,2010-2018,SP-030312
2017-02-16,0,0.09866416,0.90133595,0.8026718,2010-2018,SP-030369
2017-05-11,0,0.2269008,0.77309924,0.5461984,2010-2018,SP-030369
2017-08-10,1,0.122468285,0.8775317,0.7550634,2010-2018,SP-030369
2017-11-09,1,0.20090914,0.7990909,0.5981818,2010-2018,SP-030369
2017-03-17,0,0.6097854,0.3902147,-0.21957067,2010-2018,SP-030421
2017-05-04,1,0.5932293,0.40677068,-0.18645862,2010-2018,SP-030421
2017-08-09,1,0.700985,0.29901493,-0.4019701,2010-2018,SP-030421
2017-11-03,1,0.8042549,0.19574505,-0.60850984,2010-2018,SP-030421
2018-02-08,0,0.8863566,0.113643415,-0.7727132,2010-2018,SP-030560
2017-04-19,1,0.5424175,0.45758247,-0.08483505,2010-2018,SP-030927
2017-07-24,1,0.41624907,0.58375096,0.1675019,2010-2018,SP-030927
2017-10-25,1,0.40362623,0.5963738,0.19274756,2010-2018,SP-030927
2018-02-07,0,0.6923055,0.3076945,-0.384611,2010-2018,SP-030927
2017-02-16,1,0.94321084,0.056789134,-0.8864217,2010-2018,SP-031519
2017-02-24,1,0.8483827,0.15161727,-0.6967654,2010-2018,SP-031519
2017-05-03,1,0.8521675,0.14783253,-0.704335,2010-2018,SP-031519
2017-07-27,1,0.8349637,0.16503637,-0.6699273,2010-2018,SP-031519
2017-10-26,1,0.7201164,0.27988362,-0.44023275,2010-2018,SP-031519
2017-03-02,1,0.03075678,0.9692433,0.9384865,2010-2018,SP-031602
2017-06-05,1,0.020100914,0.9798991,0.9597982,2010-2018,SP-031602
2017-09-06,1,0.03759471,0.96240526,0.9248105,2010-2018,SP-031602
2017-11-30,1,0.02849091,0.97150904,0.94301814,2010-2018,SP-031602
2017-03-14,0,0.36423162,0.63576835,0.27153674,2010-2018,SP-031617
2017-05-12,1,0.10165776,0.89834225,0.7966845,2010-2018,SP-031617
2017-08-09,0,0.17079964,0.8292004,0.6584008,2010-2018,SP-031617
2017-11-08,0,0.04252083,0.95747924,0.9149584,2010-2018,SP-031617
2017-03-08,1,0.7284108,0.27158913,-0.45682165,2010-2018,SP-061377
2017-05-03,0,0.80311936,0.19688061,-0.6062387,2010-2018,SP-061377
2017-08-03,0,0.5608038,0.43919626,-0.12160751,2010-2018,SP-061377
2017-11-02,0,0.7340222,0.2659778,-0.4680444,2010-2018,SP-061377
2017-05-08,0,0.99591,0.0040900116,-0.99182,2010-2018,SP-061870
2017-08-03,0,0.9961844,0.0038155706,-0.9923688,2010-2018,SP-061870
2017-11-02,1,0.10849427,0.8915058,0.7830115,2010-2018,SP-061870
2018-01-31,1,0.11799836,0.88200176,0.7640034,2010-2018,SP-061870
2017-03-29,1,0.4003202,0.5996798,0.19935963,2010-2018,SP-061955
2017-06-28,1,0.72911316,0.27088693,-0.45822623,2010-2018,SP-061955
2017-09-27,1,0.7750447,0.2249554,-0.5500893,2010-2018,SP-061955
2018-01-23,1,0.6872682,0.31273177,-0.37453642,2010-2018,SP-061955
2017-02-22,1,0.9390694,0.06093061,-0.8781388,2010-2018,SP-062337
2017-05-09,1,0.44092157,0.55907845,0.11815688,2010-2018,SP-062337
2017-08-09,0,0.9949349,0.005065176,-0.9898697,2010-2018,SP-062337
2017-11-07,0,0.9961233,0.0038767047,-0.9922466,2010-2018,SP-062337
2017-03-08,1,0.81273615,0.18726386,-0.6254723,2010-2018,SP-062723
2017-05-09,1,0.39935067,0.60064936,0.20129868,2010-2018,SP-062723
2017-05-10,1,0.4216316,0.5783684,0.15673682,2010-2018,SP-062723
2017-08-08,1,0.27308565,0.7269144,0.45382875,2010-2018,SP-062723
2017-08-09,1,0.4768984,0.52310157,0.046203166,2010-2018,SP-062723
2017-11-09,1,0.5085209,0.4914791,-0.017041802,2010-2018,SP-062723
2017-02-16,1,0.51138586,0.48861414,-0.022771716,2010-2018,SP-063075
2017-04-26,1,0.24001743,0.7599825,0.5199651,2010-2018,SP-063075
2017-07-26,1,0.26124397,0.7387561,0.47751215,2010-2018,SP-063075
2017-10-24,1,0.52424514,0.4757549,-0.048490256,2010-2018,SP-063075
2018-02-12,0,0.9982027,0.0017973083,-0.99640536,2010-2018,SP-063075
2017-03-27,0,0.92972094,0.07027905,-0.8594419,2010-2018,SP-063139
2017-05-15,0,0.9125646,0.08743548,-0.8251291,2010-2018,SP-063139
2017-07-31,1,0.75644875,0.24355124,-0.5128975,2010-2018,SP-063139
2017-11-02,0,0.8228295,0.1771705,-0.64565897,2010-2018,SP-063139
2017-03-09,0,0.7415564,0.25844365,-0.48311275,2010-2018,SP-063476
2017-06-08,0,0.8861498,0.11385008,-0.77229977,2010-2018,SP-063476
2017-09-07,0,0.86747354,0.13252638,-0.73494714,2010-2018,SP-063476
2017-12-14,0,0.84519523,0.1548048,-0.69039047,2010-2018,SP-063476
2018-01-09,0,0.8007975,0.19920245,-0.60159504,2010-2018,SP-063476
2017-05-18,0,0.49080488,0.5091951,0.018390208,2010-2018,SP-063595
2017-05-19,0,0.531474,0.46852604,-0.06294796,2010-2018,SP-063595
2017-07-13,0,0.29802918,0.7019708,0.40394163,2010-2018,SP-063595
2017-07-14,0,0.32542092,0.6745791,0.34915817,2010-2018,SP-063595
2017-10-12,0,0.38158482,0.6184152,0.23683035,2010-2018,SP-063595
2017-03-16,0,0.46228784,0.53771216,0.07542431,2010-2018,SP-064072
2017-05-15,0,0.7058691,0.29413092,-0.41173816,2010-2018,SP-064072
2017-08-14,0,0.7554508,0.2445492,-0.5109016,2010-2018,SP-064072
2017-11-14,0,0.7043721,0.29562786,-0.40874425,2010-2018,SP-064072
2017-05-30,1,0.45849508,0.541505,0.0830099,2010-2018,SP-064091
2017-08-08,1,0.3948781,0.6051219,0.21024382,2010-2018,SP-064091
2017-11-01,1,0.44780138,0.55219865,0.10439727,2010-2018,SP-064091
2018-02-06,0,0.57149035,0.42850968,-0.14298066,2010-2018,SP-064091
2017-02-23,1,0.8183602,0.18163978,-0.6367204,2010-2018,SP-064107
2017-05-03,1,0.45193988,0.5480601,0.09612024,2010-2018,SP-064107
2017-08-10,1,0.821812,0.1781881,-0.6436239,2010-2018,SP-064107
2017-11-01,0,0.89529485,0.10470509,-0.79058975,2010-2018,SP-064107
2017-05-18,0,0.28142592,0.7185741,0.43714818,2010-2018,SP-064492
2017-08-09,0,0.34779328,0.6522067,0.30441344,2010-2018,SP-064492
2017-11-08,0,0.16362765,0.8363724,0.67274475,2010-2018,SP-064492
2018-02-13,1,0.18416654,0.81583345,0.6316669,2010-2018,SP-064492
2017-02-24,1,0.83683294,0.16316698,-0.67366594,2010-2018,SP-064625
2017-03-02,1,0.95183784,0.048162162,-0.9036757,2010-2018,SP-064625
2017-05-09,0,0.99230325,0.007696705,-0.98460656,2010-2018,SP-064625
2017-08-09,0,0.9899935,0.010006482,-0.979987,2010-2018,SP-064625
2017-11-08,0,0.99245524,0.007544721,-0.98491055,2010-2018,SP-064625
2017-03-14,1,0.18532497,0.81467503,0.62935007,2010-2018,SP-064655
2017-07-12,1,0.16347957,0.83652043,0.67304087,2010-2018,SP-064655
2017-09-06,1,0.07638631,0.9236138,0.84722745,2010-2018,SP-064655
2017-11-28,1,0.19291598,0.8070841,0.6141681,2010-2018,SP-064655
2017-03-10,1,0.11022859,0.8897714,0.7795428,2010-2018,SP-064686
2017-05-11,1,0.3010053,0.6989947,0.3979894,2010-2018,SP-064686
2017-08-03,0,0.40306675,0.59693325,0.19386649,2010-2018,SP-064686
2017-11-07,0,0.41542083,0.58457917,0.16915834,2010-2018,SP-064686
2017-03-08,0,0.8638865,0.13611355,-0.72777295,2010-2018,SP-064775
2017-05-02,0,0.89746773,0.1025323,-0.79493546,2010-2018,SP-064775
2017-08-03,0,0.75998604,0.24001399,-0.5199721,2010-2018,SP-064775
2017-10-31,1,0.34956515,0.6504348,0.30086964,2010-2018,SP-064775
2017-02-27,1,0.98560786,0.014392073,-0.9712158,2010-2018,SP-064803
2017-05-09,1,0.9891946,0.010805444,-0.97838914,2010-2018,SP-064803
2017-08-14,1,0.9803649,0.019635059,-0.96072984,2010-2018,SP-064803
2017-11-06,1,0.9462137,0.05378632,-0.8924274,2010-2018,SP-064803
2017-03-02,1,0.94860256,0.051397547,-0.897205,2010-2018,SP-065441
2017-05-01,1,0.9365354,0.06346465,-0.8730708,2010-2018,SP-065441
2017-08-08,1,0.8752655,0.12473457,-0.7505309,2010-2018,SP-065441
2017-11-14,0,0.8067186,0.19328131,-0.6134373,2010-2018,SP-065441
2017-06-01,1,0.91657585,0.08342412,-0.8331517,2010-2018,SP-065613
2017-08-01,0,0.8448707,0.15512936,-0.6897413,2010-2018,SP-065613
2017-11-02,0,0.7919425,0.20805761,-0.58388484,2010-2018,SP-065613
2018-02-01,0,0.94391954,0.056080487,-0.8878391,2010-2018,SP-065613
2017-02-16,0,0.9995183,0.00048173187,-0.99903655,2010-2018,SP-065614
2017-05-02,0,0.9775452,0.022454781,-0.9550904,2010-2018,SP-065614
2017-08-09,0,0.9883217,0.011678299,-0.97664344,2010-2018,SP-065614
2017-11-08,1,0.27796572,0.7220342,0.4440685,2010-2018,SP-065614
2017-02-15,1,0.07794468,0.9220553,0.8441106,2010-2018,SP-065632
2017-05-03,1,0.01997563,0.9800243,0.9600487,2010-2018,SP-065632
2017-08-02,0,0.4337401,0.5662599,0.13251981,2010-2018,SP-065632
2017-11-01,1,0.06599492,0.9340051,0.86801016,2010-2018,SP-065632
2017-03-07,1,0.13614227,0.8638577,0.72771543,2010-2018,SP-065955
2017-05-09,1,0.029047288,0.97095275,0.94190544,2010-2018,SP-065955
2017-08-10,1,0.21703203,0.7829679,0.5659359,2010-2018,SP-065955
2017-11-08,1,0.27545866,0.72454137,0.4490827,2010-2018,SP-065955
2017-03-31,1,0.0051175905,0.99488235,0.98976475,2010-2018,SP-065986
2017-06-23,0,0.87068737,0.12931259,-0.7413748,2010-2018,SP-065986
2017-09-28,0,0.991836,0.008163931,-0.9836721,2010-2018,SP-065986
2017-12-20,0,0.97937423,0.02062577,-0.95874846,2010-2018,SP-065986
2017-02-28,0,0.70603883,0.29396117,-0.41207767,2010-2018,SP-066277
2017-05-03,0,0.86700714,0.1329928,-0.73401433,2010-2018,SP-066277
2017-08-02,0,0.9928737,0.0071262857,-0.98574746,2010-2018,SP-066277
2017-02-22,1,0.023338584,0.97666144,0.9533229,2010-2018,SP-066318
2017-05-02,1,0.0281442,0.9718558,0.94371164,2010-2018,SP-066318
2017-08-09,1,0.009702898,0.9902971,0.98059416,2010-2018,SP-066318
2017-11-07,1,0.043648116,0.9563518,0.9127037,2010-2018,SP-066318
2017-02-16,1,0.14318195,0.85681796,0.71363604,2010-2018,SP-066319
2017-05-08,0,0.41404504,0.58595496,0.17190993,2010-2018,SP-066319
2017-08-10,0,0.693164,0.30683595,-0.38632804,2010-2018,SP-066319
2017-11-09,0,0.86946356,0.13053647,-0.7389271,2010-2018,SP-066319
2017-03-08,1,0.3323628,0.66763717,0.33527437,2010-2018,SP-066326
2017-04-26,1,0.24161546,0.7583846,0.5167691,2010-2018,SP-066326
2017-05-31,1,0.10754628,0.89245373,0.78490746,2010-2018,SP-066326
2017-09-06,1,0.6806826,0.31931737,-0.36136523,2010-2018,SP-066326
2017-11-29,1,0.65277755,0.34722248,-0.30555508,2010-2018,SP-066326
2017-02-23,1,0.04784793,0.95215213,0.9043042,2010-2018,SP-066376
2017-05-04,1,0.035660908,0.964339,0.9286781,2010-2018,SP-066376
2017-08-10,1,0.29484287,0.70515716,0.4103143,2010-2018,SP-066376
2017-11-09,1,0.30597606,0.69402397,0.3880479,2010-2018,SP-066376
2017-03-21,0,0.9890057,0.010994373,-0.9780113,2010-2018,SP-066401
2017-05-02,1,0.93579733,0.06420263,-0.8715947,2010-2018,SP-066401
2017-08-03,1,0.8648128,0.13518721,-0.7296256,2010-2018,SP-066401
2017-11-02,1,0.8159546,0.18404539,-0.63190925,2010-2018,SP-066401
2017-02-27,1,0.34434348,0.6556565,0.31131303,2010-2018,SP-066405
2017-05-03,0,0.7445767,0.25542334,-0.48915336,2010-2018,SP-066405
2017-03-15,1,0.012760763,0.9872392,0.9744784,2010-2018,SP-066431
2017-06-21,1,0.030818045,0.96918195,0.9383639,2010-2018,SP-066431
2017-09-14,1,0.09844875,0.90155125,0.8031025,2010-2018,SP-066431
2017-12-12,1,0.054274168,0.94572586,0.8914517,2010-2018,SP-066431
2017-03-15,0,0.9996166,0.0003834357,-0.9992332,2010-2018,SP-105222
2017-05-08,0,0.9995584,0.00044159888,-0.9991168,2010-2018,SP-105222
2017-08-09,0,0.99967194,0.0003280266,-0.99934393,2010-2018,SP-105222
2017-11-13,0,0.99936414,0.0006358376,-0.9987283,2010-2018,SP-105222
2017-05-03,0,0.9868921,0.013107862,-0.97378427,2010-2018,SP-105239
2017-08-03,0,0.9962525,0.0037474537,-0.992505,2010-2018,SP-105239
2017-11-09,0,0.99491966,0.0050803507,-0.9898393,2010-2018,SP-105239
2018-02-08,0,0.9951246,0.004875436,-0.99024916,2010-2018,SP-105239
2017-03-20,1,0.1490323,0.85096765,0.70193535,2010-2018,SP-105517
2017-05-12,1,0.23913582,0.76086414,0.52172834,2010-2018,SP-105517
2017-08-14,1,0.22267635,0.77732366,0.5546473,2010-2018,SP-105517
2017-11-13,1,0.1630622,0.8369378,0.6738756,2010-2018,SP-105517
2017-11-09,1,0.8816184,0.11838169,-0.7632367,2010-2018,SP-105576
2017-03-15,0,0.7055317,0.29446828,-0.41106343,2010-2018,SP-105579
2017-05-11,0,0.49146363,0.5085364,0.017072767,2010-2018,SP-105579
2017-08-10,1,0.35474437,0.6452556,0.29051125,2010-2018,SP-105579
2017-11-13,1,0.4266488,0.5733512,0.14670241,2010-2018,SP-105579
2017-03-03,1,0.401237,0.598763,0.19752598,2010-2018,SP-105632
2017-05-04,1,0.04250969,0.9574904,0.9149807,2010-2018,SP-105632
2017-08-09,1,0.07600345,0.92399657,0.84799314,2010-2018,SP-105632
2017-11-10,0,0.032047354,0.96795267,0.93590534,2010-2018,SP-105632
2017-03-29,1,0.84229416,0.15770584,-0.6845883,2010-2018,SP-105661
2017-05-04,1,0.962042,0.037958,-0.92408395,2010-2018,SP-105661
2017-08-01,1,0.9528439,0.047156062,-0.90568787,2010-2018,SP-105661
2017-08-02,1,0.9286355,0.07136455,-0.85727096,2010-2018,SP-105661
2017-11-02,1,0.90207547,0.09792452,-0.80415094,2010-2018,SP-105661
2017-02-15,1,0.95630383,0.04369618,-0.91260767,2010-2018,SP-105728
2017-05-10,1,0.98689264,0.013107353,-0.9737853,2010-2018,SP-105728
2017-08-09,1,0.95912987,0.040870205,-0.9182597,2010-2018,SP-105728
2017-11-08,1,0.89403987,0.105960146,-0.78807974,2010-2018,SP-105728
2017-05-04,0,0.2085107,0.7914893,0.5829786,2010-2018,SP-105755
2017-08-03,0,0.7463763,0.2536237,-0.49275258,2010-2018,SP-105755
2017-11-02,0,0.8431601,0.15683995,-0.6863201,2010-2018,SP-105755
2017-03-21,0,0.67076623,0.32923377,-0.34153247,2010-2018,SP-105861
2017-03-22,0,0.6128496,0.38715044,-0.22569916,2010-2018,SP-105861
2017-05-09,0,0.89467704,0.105322964,-0.7893541,2010-2018,SP-105861
2017-08-10,1,0.8222883,0.17771167,-0.6445766,2010-2018,SP-105861
2017-11-09,1,0.9183869,0.08161319,-0.8367737,2010-2018,SP-105861
2017-11-06,1,0.6965832,0.30341676,-0.39316645,2010-2018,SP-106003
2017-02-15,0,0.89682704,0.103172906,-0.79365414,2010-2018,SP-106112
2017-04-26,0,0.8974792,0.10252085,-0.79495835,2010-2018,SP-106112
2017-07-26,0,0.9537443,0.046255767,-0.9074885,2010-2018,SP-106112
2017-10-25,0,0.9747207,0.02527932,-0.9494414,2010-2018,SP-106112
2017-03-01,1,0.053119496,0.9468806,0.8937611,2010-2018,SP-106156
2017-03-02,1,0.054945223,0.94505477,0.89010954,2010-2018,SP-106156
2017-05-09,1,0.3384425,0.6615575,0.323115,2010-2018,SP-106156
2017-05-10,1,0.3875388,0.6124612,0.22492242,2010-2018,SP-106156
2017-08-09,1,0.65880275,0.34119722,-0.31760553,2010-2018,SP-106156
2017-08-10,1,0.6804049,0.31959507,-0.36080983,2010-2018,SP-106156
2017-11-08,0,0.7304191,0.26958087,-0.46083823,2010-2018,SP-106156
2017-11-09,0,0.5890255,0.4109745,-0.178051,2010-2018,SP-106156
2017-02-17,1,0.8762836,0.123716556,-0.75256705,2010-2018,SP-106464
2017-03-28,1,0.7326853,0.26731476,-0.46537057,2010-2018,SP-106464
2017-04-28,1,0.5388209,0.46117908,-0.077641845,2010-2018,SP-106464
2017-07-27,1,0.39743334,0.60256666,0.20513332,2010-2018,SP-106464
2017-10-27,1,0.41612095,0.583879,0.16775805,2010-2018,SP-106464
2018-02-12,1,0.302467,0.697533,0.39506602,2010-2018,SP-106464
2017-03-02,1,0.64389825,0.35610178,-0.28779647,2010-2018,SP-106528
2017-05-10,1,0.54369456,0.45630544,-0.08738911,2010-2018,SP-106528
2017-08-09,0,0.6702646,0.3297354,-0.3405292,2010-2018,SP-106528
2017-11-09,1,0.7879046,0.21209529,-0.57580936,2010-2018,SP-106528
2017-02-23,0,0.9631643,0.036835656,-0.92632866,2010-2018,SP-106660
2017-04-10,1,0.9465531,0.05344688,-0.8931062,2010-2018,SP-106660
2017-07-10,1,0.91487175,0.08512828,-0.8297435,2010-2018,SP-106660
2017-10-10,1,0.98949844,0.010501598,-0.9789968,2010-2018,SP-106660
2017-12-08,1,0.98231816,0.017681945,-0.9646362,2010-2018,SP-106660
2018-01-03,1,0.9216831,0.07831689,-0.8433662,2010-2018,SP-106660
2017-03-07,0,0.88021237,0.1197876,-0.76042473,2010-2018,SP-106709
2017-05-08,1,0.8822758,0.11772415,-0.76455164,2010-2018,SP-106709
2017-08-10,1,0.81859565,0.18140428,-0.63719136,2010-2018,SP-106709
2017-11-09,1,0.84141535,0.15858476,-0.6828306,2010-2018,SP-106709
2017-05-15,1,0.46949643,0.5305036,0.061007142,2010-2018,SP-107098
2017-05-24,1,0.4824346,0.51756537,0.03513077,2010-2018,SP-107098
2017-08-14,1,0.8684212,0.13157877,-0.7368424,2010-2018,SP-107098
2017-11-08,1,0.7802279,0.21977207,-0.5604558,2010-2018,SP-107098
2017-02-23,1,0.7264103,0.2735897,-0.45282063,2010-2018,SP-107144
2017-05-03,1,0.558745,0.44125497,-0.11749005,2010-2018,SP-107144
2017-08-09,0,0.8282928,0.17170723,-0.6565856,2010-2018,SP-107144
2017-11-07,0,0.85300004,0.14699991,-0.70600015,2010-2018,SP-107144
2017-03-23,0,0.35039806,0.649602,0.29920393,2010-2018,SP-107154
2017-05-04,0,0.55820906,0.44179094,-0.11641812,2010-2018,SP-107154
2017-08-09,0,0.13500908,0.86499095,0.7299819,2010-2018,SP-107154
2017-11-09,0,0.51036274,0.48963723,-0.020725518,2010-2018,SP-107154
2017-03-02,1,0.7955875,0.20441256,-0.5911749,2010-2018,SP-107245
2017-05-03,1,0.6695389,0.33046106,-0.33907786,2010-2018,SP-107245
2017-08-03,1,0.8539597,0.14604029,-0.70791936,2010-2018,SP-107245
2017-11-02,1,0.8345535,0.16544655,-0.66910696,2010-2018,SP-107245
2017-03-30,0,0.11243955,0.8875604,0.77512085,2010-2018,SP-107258
2017-05-11,0,0.15041034,0.84958965,0.6991793,2010-2018,SP-107258
2017-08-14,1,0.26777107,0.73222893,0.46445787,2010-2018,SP-107258
2017-11-09,1,0.45161536,0.5483846,0.09676924,2010-2018,SP-107258
2017-03-27,0,0.99034315,0.009656808,-0.98068637,2010-2018,SP-107559
2017-05-10,0,0.99101156,0.008988405,-0.9820232,2010-2018,SP-107559
2017-08-10,0,0.98867077,0.011329157,-0.9773416,2010-2018,SP-107559
2017-11-14,0,0.9965591,0.0034409491,-0.9931181,2010-2018,SP-107559
2017-03-15,1,0.8430962,0.15690377,-0.6861924,2010-2018,SP-107710
2017-05-04,1,0.9840389,0.015961135,-0.9680778,2010-2018,SP-107710
2017-08-03,1,0.95656925,0.04343082,-0.91313845,2010-2018,SP-107710
2017-11-08,1,0.5223626,0.47763744,-0.04472515,2010-2018,SP-107710
2017-02-22,1,0.6785031,0.3214969,-0.3570062,2010-2018,SP-107781
2017-08-03,1,0.31461006,0.68538994,0.37077987,2010-2018,SP-107781
2017-11-01,1,0.1664529,0.83354706,0.6670942,2010-2018,SP-107781
2017-03-16,1,0.9630676,0.036932345,-0.92613524,2010-2018,SP-107853
2017-05-10,0,0.981988,0.01801198,-0.963976,2010-2018,SP-107853
2017-08-14,0,0.9757219,0.024278138,-0.95144373,2010-2018,SP-107853
2017-11-09,0,0.9531585,0.046841428,-0.90631706,2010-2018,SP-107853
2017-02-16,1,0.92393124,0.076068684,-0.84786254,2010-2018,SP-108071
2017-05-12,0,0.9805052,0.019494733,-0.9610105,2010-2018,SP-108071
2017-08-03,1,0.92201763,0.07798237,-0.84403527,2010-2018,SP-108071
2017-11-03,1,0.9398794,0.06012058,-0.87975883,2010-2018,SP-108071
2017-03-09,0,0.784526,0.21547392,-0.5690521,2010-2018,SP-108218
2017-05-01,0,0.7150908,0.28490922,-0.4301816,2010-2018,SP-108218
2017-08-03,0,0.54253685,0.45746315,-0.08507371,2010-2018,SP-108218
2017-11-07,0,0.44425938,0.5557406,0.11148122,2010-2018,SP-108218
2017-02-22,1,0.0477667,0.95223325,0.90446657,2010-2018,SP-108297
2017-02-23,1,0.118605904,0.8813941,0.7627882,2010-2018,SP-108297
2017-04-26,1,0.2230606,0.7769394,0.5538788,2010-2018,SP-108297
2017-07-26,1,0.94234043,0.05765955,-0.88468087,2010-2018,SP-108297
2017-10-25,0,0.93888366,0.06111636,-0.8777673,2010-2018,SP-108297
2017-05-25,0,0.57754624,0.42245376,-0.15509248,2010-2018,SP-108326
2017-08-03,0,0.79925984,0.20074016,-0.5985197,2010-2018,SP-108326
2017-11-08,0,0.6086378,0.3913622,-0.21727562,2010-2018,SP-108326
2018-02-08,0,0.59400016,0.40599984,-0.18800032,2010-2018,SP-108326
2017-02-22,0,0.57614464,0.42385536,-0.15228927,2010-2018,SP-108768
2017-05-04,0,0.84316885,0.1568312,-0.68633765,2010-2018,SP-108768
2017-08-03,0,0.75162387,0.2483762,-0.5032477,2010-2018,SP-108768
2017-11-02,0,0.80059266,0.19940732,-0.6011853,2010-2018,SP-108768
2018-01-30,0,0.10811992,0.8918801,0.7837602,2010-2018,SP-108768
2017-03-27,1,0.12656853,0.8734315,0.746863,2010-2018,SP-108831
2017-03-31,1,0.17354657,0.82645345,0.6529069,2010-2018,SP-108831
2017-05-11,1,0.3496816,0.6503184,0.3006368,2010-2018,SP-108831
2017-08-14,0,0.1943832,0.8056168,0.6112336,2010-2018,SP-108831
2017-11-14,0,0.57062715,0.42937282,-0.14125434,2010-2018,SP-108831
2017-02-21,0,0.6147702,0.38522986,-0.22954032,2010-2018,SP-110732
2017-02-27,0,0.5678116,0.43218836,-0.13562325,2010-2018,SP-110732
2017-04-26,0,0.07111372,0.9288863,0.8577726,2010-2018,SP-110732
2017-05-01,0,0.12347264,0.87652737,0.75305474,2010-2018,SP-110732
2017-07-25,0,0.2820842,0.7179158,0.43583158,2010-2018,SP-110732
2017-07-26,0,0.6155457,0.38445428,-0.23109141,2010-2018,SP-110732
