target,prediction
0,0.18425032
0,0.31214732
0,0.30251887
1,0.7330006
1,0.2010163
0,0.42451224
0,0.31820127
0,0.14439231
0,0.07488149
0,0.20607525
0,0.080495924
0,0.275729
0,0.08583334
0,0.7942636
1,0.5523141
1,0.3786579
1,0.5008427
1,0.66617155
1,0.42204198
0,0.3903301
0,0.15419838
0,0.22905713
0,0.37028155
1,0.49665898
1,0.879895
1,0.79466945
1,0.65203637
1,0.58545566
1,0.58446306
0,0.84947747
1,0.7163052
1,0.71707237
1,0.8785129
1,0.61751527
1,0.6894036
1,0.4343157
1,0.3505469
0,0.45284072
0,0.055945423
0,0.12500732
0,0.016897295
0,0.046525992
0,0.084187225
1,0.9419643
1,0.95930666
1,0.39916593
1,0.44239157
1,0.5333036
1,0.15811081
1,0.23328558
0,0.19580184
0,0.24560249
0,0.08271302
0,0.18747278
1,0.72992766
0,0.35668102
0,0.27781457
0,0.5495402
0,0.1780544
0,0.29020497
0,0.51287395
1,0.20888492
0,0.35011002
1,0.13974217
1,0.20050934
0,0.24678151
0,0.36563712
0,0.29506093
0,0.24422897
0,0.44010735
0,0.5223114
0,0.58873826
0,0.12615353
0,0.30613405
1,0.41184285
1,0.7993005
1,0.51466006
1,0.3682134
1,0.95346177
1,0.7507902
1,0.8144275
1,0.65115327
1,0.55668133
0,0.74854296
0,0.42618456
0,0.17445143
0,0.15723202
0,0.25678995
1,0.84267086
1,0.8281404
1,0.7448027
1,0.7001078
0,0.3975197
0,0.30896217
0,0.87567204
1,0.75477874
1,0.81788474
1,0.5333789
1,0.62720656
1,0.366826
1,0.5461486
1,0.58103615
1,0.48874933
1,0.571577
1,0.47606337
1,0.7371288
1,0.9302334
1,0.8700999
1,0.64058584
0,0.6194923
0,0.562717
0,0.6948627
1,0.63401026
1,0.51681644
1,0.92313266
1,0.9603523
1,0.89953923
1,0.747868
1,0.80836546
1,0.8064927
1,0.67122936
1,0.83102965
1,0.8358416
1,0.88629746
1,0.80612165
1,0.43476036
0,0.3016568
0,0.8375848
0,0.1911379
0,0.22839919
1,0.7571215
1,0.90894413
1,0.91755784
1,0.6986586
1,0.8742111
1,0.95388925
1,0.6107098
1,0.7941203
1,0.7890522
1,0.6126527
0,0.4697537
0,0.30403176
0,0.56023186
0,0.5181787
0,0.31424722
0,0.17688704
0,0.10986107
0,0.16277023
0,0.25404882
0,0.5857885
0,0.7943979
1,0.9349177
1,0.56198996
1,0.63308215
0,0.54242057
0,0.29916096
0,0.23239686
0,0.39968964
1,0.49293858
1,0.7627082
1,0.6047089
1,0.5440887
1,0.2774219
0,0.24993722
1,0.12959883
0,0.13442525
0,0.057632428
1,0.7210865
1,0.5120215
1,0.20255716
1,0.31847867
0,0.3247547
0,0.16520533
0,0.06799071
0,0.12174997
0,0.1613341
0,0.08809887
0,0.038616553
0,0.07921396
0,0.28971726
0,0.32768965
1,0.24085487
1,0.68096817
0,0.3072013
0,0.098579265
0,0.50343984
0,0.2863827
1,0.32181945
1,0.48062426
0,0.43245703
0,0.19299662
0,0.37506348
1,0.5799259
1,0.42309663
0,0.40345943
0,0.035906363
0,0.102141306
0,0.21502104
0,0.94536537
1,0.7415271
1,0.9357341
1,0.97956276
1,0.97863823
1,0.9195349
1,0.9601777
1,0.7937543
1,0.3507342
0,0.5945274
0,0.38278183
0,0.15404522
0,0.18668444
0,0.25971296
0,0.47931325
0,0.76845044
0,0.34316888
1,0.78766966
1,0.1324316
1,0.83687884
1,0.82896906
1,0.80115944
1,0.9592961
1,0.7963795
0,0.2328086
1,0.69528604
0,0.3105224
0,0.27710128
0,0.45986247
1,0.24262564
1,0.10597422
1,0.31790978
0,0.14590955
1,0.20137309
1,0.25993368
0,0.15749623
0,0.12741007
0,0.16182101
0,0.06419387
0,0.39944962
0,0.16914344
0,0.06363964
0,0.15936436
1,0.3177305
0,0.7740472
0,0.5511368
0,0.40581593
0,0.34911183
0,0.6466137
1,0.36925787
0,0.34120128
0,0.31282082
0,0.30635574
0,0.35555527
0,0.50881785
0,0.42137453
0,0.25018975
0,0.17690478
0,0.018413024
0,0.35942262
0,0.32346886
0,0.21401808
0,0.12234309
0,0.122277685
0,0.12849459
0,0.33956894
0,0.320916
1,0.74568164
1,0.74807227
1,0.8134295
1,0.5645517
1,0.39704332
1,0.29652977
1,0.50022787
1,0.4448857
1,0.74408996
1,0.5259308
0,0.39187774
1,0.72803885
1,0.3690674
1,0.89743716
1,0.78431153
1,0.41070828
1,0.62961876
1,0.2498768
1,0.49689493
1,0.4478674
1,0.070654035
0,0.1428125
0,0.05431206
0,0.35793623
0,0.3648302
0,0.26574028
0,0.31933102
0,0.4754623
0,0.5529928
0,0.66542447
1,0.3450084
1,0.39386183
1,0.49668652
1,0.4913116
1,0.8159123
1,0.63262844
1,0.34137034
0,0.7190606
1,0.49771452
0,0.06410355
0,0.11652412
0,0.09895732
0,0.041804317
0,0.52106094
0,0.5535453
0,0.36838114
0,0.4650764
0,0.6150562
0,0.54609853
0,0.24521531
0,0.8444804
1,0.76949245
1,0.8508428
1,0.860637
0,0.31316802
0,0.27436933
0,0.12602581
0,0.61350656
0,0.6421708
1,0.34582445
1,0.61712927
1,0.7451131
1,0.32822892
1,0.3551701
0,0.19626433
0,0.24470346
0,0.3658999
0,0.50035083
0,0.4356757
1,0.35045576
1,0.40714803
0,0.16252129
0,0.12730616
0,0.49803698
0,0.07737904
0,0.29919443
0,0.55965984
0,0.5186585
0,0.42552477
0,0.28127602
0,0.30572078
0,0.49375913
0,0.6179957
0,0.5264984
0,0.54852223
1,0.62545586
1,0.867784
1,0.67613894
1,0.5606662
1,0.3424749
1,0.63861436
0,0.8309482
1,0.5491819
1,0.7871381
1,0.89184076
1,0.51091677
0,0.57022023
0,0.41122255
0,0.41368735
1,0.7127577
1,0.64693266
0,0.7771262
0,0.8201388
1,0.48457882
0,0.7218403
0,0.6470719
1,0.70174944
1,0.41117766
1,0.6687924
0,0.5531264
1,0.36336946
0,0.6650457
0,0.58714736
1,0.57088345
0,0.42336532
0,0.3237995
0,0.3127401
1,0.24395752
1,0.6137502
1,0.81044877
1,0.59976286
1,0.68940586
0,0.5873796
0,0.43554595
1,0.6031959
1,0.6859938
0,0.73675805
0,0.25827816
1,0.42356
1,0.28461707
0,0.07341116
0,0.2553398
0,0.3879745
0,0.3305566
0,0.12814973
0,0.59249353
0,0.28968325
0,0.6325277
1,0.21774189
1,0.82374436
1,0.69005805
1,0.48054963
0,0.30173331
0,0.22280523
0,0.2332346
0,0.11486023
0,0.19128422
0,0.3719446
0,0.32675064
0,0.6251677
1,0.32157204
1,0.41105205
1,0.111811586
0,0.30718046
0,0.23023824
0,0.1400853
0,0.2596779
1,0.27099058
0,0.26738575
0,0.16982913
0,0.13058473
0,0.32818252
1,0.29351276
1,0.4403948
1,0.41895717
1,0.7970109
1,0.7035236
1,0.53600156
0,0.80769414
0,0.29834953
0,0.27516574
0,0.6110806
0,0.7844247
1,0.3017949
0,0.3338062
1,0.37270012
1,0.49215645
1,0.6762789
1,0.6187584
0,0.8756798
0,0.14708467
0,0.7254663
0,0.7598518
1,0.58543575
0,0.25519547
0,0.35946625
0,0.26274613
1,0.030673739
1,0.23436067
1,0.51304644
1,0.22735065
0,0.3656632
0,0.53912926
0,0.26980013
0,0.3496266
1,0.63323724
0,0.5336065
0,0.9528235
1,0.44551528
0,0.06593486
0,0.11348471
0,0.11145629
0,0.61670333
0,0.5251024
0,0.5966438
0,0.37712017
0,0.34668285
0,0.20447707
0,0.34512103
1,0.5358775
1,0.663435
1,0.79205024
1,0.67775714
0,0.4673662
0,0.44206008
0,0.111675836
1,0.24645087
1,0.6190724
1,0.49388736
1,0.5920809
0,0.5345424
0,0.6163462
0,0.13228384
0,0.12343154
1,0.25279552
0,0.28080064
1,0.4633456
0,0.6795329
0,0.85535306
1,0.6727015
0,0.3478242
0,0.32745248
0,0.17124549
0,0.3937256
1,0.7137336
1,0.54286593
1,0.35116503
1,0.34979928
0,0.5332962
0,0.8400064
0,0.68401366
0,0.22626978
1,0.64088196
0,0.607657
0,0.28844276
0,0.56901693
0,0.5294658
0,0.54907244
0,0.5562344
0,0.8151791
0,0.46409371
0,0.24456811
1,0.47238642
1,0.6770972
0,0.10678655
0,0.1275173
0,0.078863166
0,0.18945403
0,0.24081568
0,0.28594896
0,0.08286565
0,0.5930656
0,0.6878408
0,0.7219745
0,0.5296637
0,0.17808169
0,0.4818987
0,0.9016287
1,0.6920068
1,0.39189118
0,0.21593748
0,0.3209451
1,0.28438893
1,0.46756178
0,0.36103526
1,0.53982186
0,0.68988496
0,0.32506943
0,0.22444458
1,0.5992325
1,0.7648892
1,0.85025007
1,0.91942376
1,0.84172654
1,0.90422016
1,0.9583719
1,0.51476777
1,0.8782049
1,0.4588179
1,0.39535674
0,0.11785185
0,0.27001548
0,0.5072862
0,0.2999987
1,0.57817584
1,0.84214026
1,0.6050019
1,0.6643665
1,0.76727
0,0.6133218
0,0.67264444
0,0.5131263
1,0.2529789
0,0.11752372
0,0.40941912
0,0.43745977
0,0.3898463
0,0.26160216
0,0.6029621
0,0.1845576
0,0.45280713
1,0.70095986
0,0.5985502
0,0.2318127
0,0.095384575
0,0.19914994
1,0.19782765
1,0.4417612
1,0.4927266
0,0.2888476
0,0.13882858
0,0.11300062
1,0.3573621
1,0.6006418
1,0.7976305
1,0.81380075
1,0.5754963
0,0.4774496
0,0.34626254
0,0.012219874
0,0.04317188
1,0.53921264
1,0.29341513
1,0.4143736
1,0.52915555
1,0.5441307
0,0.49470407
1,0.33401635
1,0.90395504
1,0.25964704
0,0.11739455
0,0.17314775
0,0.08607417
0,0.17988893
0,0.24152362
0,0.12564468
1,0.77694696
0,0.6446411
0,0.39716437
0,0.115276344
0,0.10711286
0,0.1584019
0,0.45995957
1,0.8039293
0,0.47948223
0,0.34471703
0,0.2999312
0,0.31307644
0,0.4233917
0,0.24800774
0,0.3861368
0,0.11822153
0,0.36758775
1,0.75485617
1,0.70888114
1,0.6447441
0,0.35497874
1,0.37413794
1,0.21355233
0,0.46997446
0,0.5894163
0,0.168444
0,0.48330668
1,0.70435226
0,0.32298884
0,0.22892776
0,0.25145048
0,0.5276143
0,0.61944735
1,0.26578575
1,0.8806358
1,0.8312899
1,0.72094005
1,0.69041425
1,0.26333097
1,0.26867926
0,0.3297512
0,0.15361014
0,0.41195574
0,0.414527
0,0.51778114
0,0.5503112
0,0.55038637
0,0.7643103
1,0.52774
1,0.6357778
1,0.65418184
1,0.54861075
1,0.85311115
1,0.7494013
1,0.9687978
1,0.8077716
1,0.77985454
1,0.93614465
0,0.5558997
0,0.6172665
0,0.36302063
0,0.25274765
0,0.44368562
0,0.1799325
0,0.09172468
0,0.2559763
0,0.4509284
0,0.1386104
0,0.21514922
0,0.52216893
1,0.7673419
1,0.68160015
1,0.84532225
1,0.8217463
1,0.27922484
1,0.5122265
0,0.43096066
0,0.3559709
0,0.20779015
0,0.35939175
0,0.1736848
0,0.30871227
0,0.50578564
1,0.51581675
1,0.51172173
0,0.32541087
1,0.5870023
1,0.51948565
1,0.3938565
0,0.5950889
1,0.6377115
1,0.59072316
0,0.4034683
0,0.22859226
0,0.08219928
0,0.06639937
0,0.26993832
1,0.67707145
1,0.6072882
1,0.20706806
1,0.46769127
0,0.22146757
0,0.3602856
0,0.46127328
0,0.43877774
0,0.09370566
1,0.22976822
1,0.9693006
1,0.36255124
1,0.26694715
1,0.12360741
0,0.20020208
0,0.22081344
0,0.21981707
0,0.24328989
1,0.2041267
1,0.5170394
1,0.36793327
0,0.31900036
0,0.10101806
0,0.19865076
0,0.122391045
0,0.108307734
1,0.21038283
0,0.3045592
0,0.61788344
0,0.6540623
0,0.1847988
0,0.19229163
0,0.32519707
0,0.43001822
0,0.29200527
0,0.09395532
0,0.15169503
0,0.09556105
0,0.3409071
0,0.58243656
1,0.7063628
1,0.6011257
1,0.68373954
1,0.32387674
1,0.52914417
1,0.62236714
0,0.33804652
0,0.27014974
1,0.57659656
1,0.32061204
1,0.34073648
1,0.3745631
1,0.21052565
1,0.2506081
0,0.46454117
0,0.3380135
0,0.23287885
0,0.07855964
1,0.25400615
0,0.3918553
0,0.30008358
0,0.10698677
1,0.34307104
0,0.025152573
0,0.0653738
0,0.3259629
0,0.12774801
0,0.7325927
0,0.29112643
0,0.40822554
0,0.23216967
1,0.88580316
1,0.6154328
1,0.7498562
1,0.49776196
0,0.6862537
0,0.22948733
0,0.12866795
0,0.4005696
0,0.9370151
1,0.5860022
1,0.83939207
1,0.67930686
1,0.5196573
1,0.23324111
1,0.21007821
1,0.15461314
0,0.21151766
0,0.048784472
0,0.13971941
0,0.11541539
0,0.19856085
1,0.55306226
1,0.35174236
1,0.4806399
1,0.58549047
1,0.46134487
1,0.6712705
1,0.33786395
1,0.4128994
0,0.2523685
0,0.14940554
0,0.45948187
0,0.7263231
1,0.5408262
1,0.79495037
1,0.36747503
1,0.7258981
1,0.7760061
0,0.38117167
0,0.36188105
0,0.33464417
1,0.6386798
1,0.73103935
1,0.60116094
1,0.8874569
1,0.5308141
1,0.80056816
1,0.52040255
1,0.08874036
1,0.8376606
1,0.63663805
1,0.74494207
1,0.34165117
0,0.15313183
0,0.20516613
0,0.056054357
0,0.2383202
0,0.105530396
0,0.563229
1,0.30107698
0,0.21952306
1,0.3560011
0,0.5489986
0,0.36063498
0,0.19833688
1,0.7822356
0,0.44386047
0,0.14394042
0,0.28786266
0,0.03227211
0,0.471062
0,0.060218636
0,0.2846823
0,0.12829694
0,0.48348534
1,0.33657244
0,0.49943778
1,0.5983358
1,0.7395677
1,0.7473836
1,0.7791503
1,0.67833894
1,0.91972744
1,0.52855605
1,0.50137246
1,0.65225565
0,0.70776623
0,0.20820521
0,0.40945438
0,0.2745639
0,0.29109696
0,0.08846527
0,0.32283702
0,0.45278764
0,0.44716138
0,0.17700978
0,0.15861665
1,0.21667233
0,0.21275237
0,0.16600335
0,0.34211746
0,0.42491266
0,0.8239204
0,0.920152
0,0.77154577
1,0.97429955
1,0.9332898
1,0.9206373
1,0.95395184
1,0.88946533
1,0.78669906
1,0.7188109
1,0.2301189
1,0.21249355
1,0.32639405
0,0.23183115
0,0.2246604
0,0.040626373
0,0.14245187
0,0.10186467
0,0.70428973
1,0.54659915
0,0.30768013
0,0.44218707
1,0.59487396
1,0.3554501
1,0.40815973
1,0.6682368
0,0.81713694
0,0.63647646
0,0.4751131
0,0.27791744
1,0.46048695
1,0.60040337
0,0.13405755
0,0.28121915
1,0.4553979
1,0.46430358
0,0.49515423
0,0.3683762
0,0.25726405
0,0.15996096
0,0.052389886
0,0.23840418
1,0.46550345
1,0.42834064
1,0.26814613
1,0.14629543
0,0.32478642
0,0.37490335
0,0.3337413
0,0.25318685
0,0.10437173
0,0.1837962
0,0.055986058
0,0.31237772
0,0.5302389
0,0.2244761
0,0.14162287
0,0.4652694
1,0.8330809
0,0.5235197
0,0.2902797
1,0.33174914
1,0.20245211
1,0.44235313
1,0.83423233
0,0.19445011
0,0.13000637
0,0.12394403
0,0.30638832
0,0.35422468
0,0.8740151
0,0.64022607
1,0.32902548
0,0.60494256
0,0.448634
0,0.39602482
0,0.23470853
0,0.22331893
0,0.3969765
0,0.33561963
0,0.26422665
0,0.029219076
0,0.08890922
0,0.061485935
0,0.2713367
0,0.29207933
0,0.34509745
1,0.65795815
1,0.32549807
1,0.9213619
1,0.6721919
1,0.7455315
1,0.6033144
0,0.16611607
0,0.06725722
0,0.5471265
1,0.28170624
1,0.8377865
1,0.49984396
1,0.68507165
1,0.6473751
1,0.22165859
0,0.55036414
0,0.04762944
0,0.1381113
0,0.12661114
1,0.37005627
1,0.655789
0,0.4256897
0,0.24485114
0,0.23890767
1,0.424316
0,0.5107342
0,0.8556287
1,0.38727957
1,0.6970586
1,0.5776218
1,0.6797467
1,0.6178292
1,0.47696713
1,0.61430436
0,0.77983654
0,0.5034038
1,0.5961967
1,0.27752733
0,0.77326876
0,0.3753438
0,0.251367
0,0.11408978
0,0.17214479
1,0.27893448
0,0.52754956
0,0.3195171
0,0.24919242
0,0.42955837
1,0.7128098
1,0.6338432
1,0.36731392
1,0.51477957
0,0.4580453
1,0.337472
1,0.36564326
1,0.20764354
0,0.11001642
0,0.19011332
0,0.047597587
0,0.0700631
0,0.1811836
0,0.27437562
0,0.10900401
0,0.48713258
0,0.3188317
0,0.29313877
0,0.5694217
0,0.34702152
0,0.69311976
0,0.74344635
0,0.37383345
0,0.11839717
0,0.14032796
0,0.28844884
1,0.48285544
1,0.92448455
1,0.93824697
1,0.54351616
0,0.64984477
1,0.5803275
1,0.5923273
1,0.75034106
1,0.89049953
1,0.8454445
1,0.4907521
1,0.2301893
1,0.07032532
1,0.66830873
0,0.49742734
0,0.6607895
0,0.37670767
0,0.38467667
0,0.11832619
0,0.08711734
0,0.11993563
0,0.26771775
1,0.39864206
0,0.53371066
0,0.050600875
0,0.06363914
1,0.13888615
1,0.134598
1,0.25591066
0,0.16694765
0,0.58180296
0,0.20438017
1,0.61830777
1,0.840267
1,0.57799953
1,0.95334905
1,0.7565766
1,0.7285985
0,0.83452153
0,0.4392622
1,0.1757242
1,0.7772026
1,0.50997716
1,0.85055083
1,0.6534296
1,0.7515584
0,0.1529069
0,0.6067415
0,0.43526864
1,0.5443466
1,0.51078165
1,0.42711133
1,0.34761196
1,0.24282126
1,0.3518892
1,0.24907307
1,0.28839806
0,0.5438265
0,0.52285993
0,0.12796557
0,0.7538938
1,0.5552247
0,0.39441407
0,0.31921232
0,0.113335066
0,0.0835584
0,0.1354044
0,0.24505582
0,0.6001418
1,0.87813616
0,0.6476848
0,0.58630586
0,0.692406
1,0.78135663
1,0.90804166
1,0.86611474
1,0.9651191
1,0.71784055
1,0.8464523
1,0.70156336
0,0.46649316
0,0.34054592
0,0.4757937
0,0.64252156
0,0.4692528
0,0.6646209
0,0.3663445
0,0.3597327
0,0.43079653
1,0.7046897
1,0.7583969
1,0.95753974
1,0.9269932
1,0.722132
0,0.78462195
0,0.8656769
0,0.053771082
0,0.13653325
0,0.40481067
1,0.5545037
1,0.9394786
1,0.9209065
1,0.5024623
1,0.27205256
0,0.8269467
0,0.31365108
0,0.3262613
0,0.097720906
0,0.21445923
0,0.14222404
1,0.35654542
0,0.48235762
0,0.25398293
0,0.55324227
1,0.46287605
1,0.54054344
1,0.2879665
0,0.11211547
0,0.078948505
1,0.29272568
1,0.20924415
0,0.71409845
0,0.44565526
0,0.2889105
0,0.19941822
0,0.7020262
0,0.6779436
0,0.742958
0,0.58972216
0,0.6376221
1,0.18540172
1,0.48186365
1,0.63655466
1,0.5487859
1,0.86575127
1,0.7308413
1,0.79807204
1,0.49704272
1,0.57265526
0,0.34310263
0,0.23971878
0,0.114931166
0,0.13789833
0,0.06727655
0,0.06736564
0,0.16592439
0,0.1862179
0,0.53763586
0,0.3276351
0,0.14128801
1,0.23232214
1,0.6234067
1,0.20512927
1,0.39600146
0,0.2698345
1,0.39290425
0,0.23285311
0,0.21281235
0,0.045528326
0,0.14866088
1,0.41300568
1,0.7090668
1,0.704388
1,0.8333276
0,0.6546124
0,0.58943474
0,0.42145345
0,0.34432882
0,0.26979032
1,0.4959983
1,0.6959178
1,0.8743988
1,0.8488698
1,0.23364846
0,0.17371246
0,0.4130504
0,0.3069104
0,0.4496393
1,0.5222491
1,0.14887725
0,0.16249372
0,0.11486425
0,0.40003952
1,0.5742839
1,0.7102923
0,0.18178543
0,0.02671465
0,0.16572699
0,0.1615927
0,0.056596626
0,0.41993853
0,0.3403852
0,0.50488925
1,0.5538741
0,0.23154232
1,0.74132144
0,0.69095314
0,0.48291677
1,0.7627518
0,0.25334924
1,0.5153817
1,0.82855463
0,0.34475297
0,0.08057327
0,0.20145915
0,0.093125194
0,0.13562031
0,0.32305846
0,0.36694145
