target,prediction
1,0.8227539
0,0.04688057
0,0.013748514
0,0.032771673
0,0.061469838
0,0.11132595
0,0.13669714
0,0.4185242
1,0.015589361
0,0.020599356
0,0.05033453
0,0.05932251
1,0.13782312
0,0.38981557
0,0.13806614
0,0.3221274
0,0.30259904
0,0.3455044
1,0.67032367
1,0.9049771
1,0.94865286
1,0.9736178
1,0.65333337
1,0.5378697
0,0.3711635
0,0.10864428
0,0.005392137
0,0.009977417
1,0.31626964
1,0.22331218
0,0.061534517
0,0.043760736
0,0.031692795
0,0.04092822
0,0.22083959
0,0.55397683
1,0.7576024
1,0.9200085
1,0.8553079
1,0.58578944
0,0.00916566
0,0.0015222774
0,0.000828546
0,0.0028312868
1,0.14966702
0,0.531529
0,0.7939496
1,0.8858664
0,0.86878747
1,0.32300746
0,0.43720734
0,0.012152733
0,0.030173356
0,0.10773439
0,0.18608628
0,0.010670769
0,0.015790489
0,0.16002151
1,0.8165948
1,0.67540824
1,0.9635964
1,0.9867437
0,0.006211798
0,0.013993306
0,0.024218809
0,0.0013887726
0,0.8180173
1,0.973383
1,0.9455184
1,0.9907917
1,0.68319213
1,0.6281177
1,0.60918933
0,0.0071788323
0,0.014437746
0,0.0045245686
0,0.0041568517
0,0.0016666314
0,0.16642173
0,0.04832026
0,0.019384561
0,0.23489325
0,0.3307463
0,0.11112359
0,0.5582468
0,0.007636386
0,0.76156914
1,0.8400643
1,0.7593778
1,0.9860118
1,0.98421
1,0.9924852
1,0.97001207
1,0.7941327
1,0.7251697
0,0.6016431
0,0.20762993
0,0.10124225
1,0.8840377
1,0.7402189
1,0.94609565
1,0.89987254
1,0.9493348
1,0.9500857
1,0.933749
1,0.84596324
1,0.970617
1,0.98577577
1,0.7752371
1,0.505554
0,0.02195005
0,0.007747542
0,0.0032330025
0,0.6301789
0,0.23488677
0,0.39644188
1,0.9783352
1,0.82950926
1,0.8640405
1,0.7346072
1,0.99567467
1,0.9726116
1,0.69169956
0,0.9315012
0,0.90784603
0,0.10503563
1,0.4094858
1,0.9303613
1,0.6713318
0,0.9502463
0,0.17565167
0,0.021613982
0,0.035506714
0,0.012047336
0,0.54761916
0,0.3129096
1,0.5688779
1,0.56894344
1,0.5016796
1,0.071204476
0,0.5572012
0,0.20878898
0,0.036472913
0,0.014559704
0,0.13197455
1,0.037053414
1,0.98780394
1,0.9663312
1,0.9896773
1,0.83823127
0,0.0077518867
0,0.027835751
0,0.0013027944
0,0.005162473
0,0.0010205678
0,0.0011558523
0,0.0055905585
1,0.5180102
0,0.0005424127
0,0.0162742
0,0.014192552
0,0.010553685
0,0.02562287
0,0.032833565
0,0.14542197
0,0.011662763
1,0.7721671
1,0.9244179
1,0.9592509
1,0.96293473
1,0.87786853
1,0.98411787
1,0.943279
1,0.85893327
1,0.98738307
1,0.90793586
0,0.7542059
0,0.41350842
0,0.09775217
0,0.0068517327
0,0.25826108
0,0.08701639
1,0.9249488
1,0.9975368
1,0.9747975
1,0.7678532
1,0.7884769
1,0.97116315
1,0.9389345
0,0.010992861
0,0.0052115824
0,0.0022538002
0,0.0038239458
0,0.9202498
0,0.94043094
1,0.62355274
1,0.94807494
1,0.94995564
1,0.99961084
1,0.9945121
1,0.9997229
1,0.9020031
1,0.8051722
1,0.21709989
0,0.031252593
1,0.04309951
0,0.526263
1,0.8439354
1,0.91273594
1,0.9086642
1,0.78564054
0,0.14153287
0,0.09617643
0,0.13919297
0,0.030285526
0,0.037357006
0,0.08354744
0,0.35746118
0,0.9176645
1,0.7184469
1,0.5052046
1,0.761242
1,0.73080117
0,0.58711994
0,0.35557485
1,0.6108168
0,0.20513459
0,0.5193837
1,0.5404162
1,0.08354199
1,0.96656346
1,0.955194
0,0.023683626
0,0.026392717
0,0.0020417483
0,0.0006467307
0,0.06964455
0,0.5075211
0,0.14803308
0,0.22663705
1,0.89930844
1,0.9932081
1,0.9962429
1,0.9986375
1,0.9830959
1,0.8383406
1,0.9872507
1,0.430614
1,0.87157947
0,0.111857004
0,0.40181634
1,0.37992403
1,0.7974653
1,0.85080993
0,0.13323274
0,0.19107324
0,0.016424742
0,0.033909496
0,0.034153316
0,0.0772773
0,0.0045008706
0,0.06278918
0,0.030300481
0,0.11837383
1,0.8226505
1,0.909575
1,0.78331834
1,0.7240199
1,0.957898
1,0.50155383
1,0.8219705
0,0.3249143
0,0.3011828
0,0.0094703585
0,0.01454654
0,0.2947457
1,0.535535
1,0.84357953
1,0.90796393
1,0.9848007
0,0.001786743
0,0.0011540778
0,0.0011766927
0,0.0012299687
1,0.8451131
0,0.036186755
0,0.01659955
0,0.9604826
0,0.0003495282
1,0.99961215
1,0.98694617
1,0.9902098
1,0.9287631
0,0.0002840951
0,0.0017389585
0,0.0019704548
0,0.020476615
1,0.09927169
1,0.9965455
1,0.9966589
0,0.00049575634
0,0.00021689739
0,0.000529315
0,0.15741096
0,0.16916272
0,0.025747374
0,0.06837133
0,0.0066697807
0,0.022499392
0,0.75606203
1,0.07009193
0,0.4473534
1,0.47532704
0,0.121850364
0,0.13824235
0,0.34948465
0,0.027965758
0,0.28059742
0,0.14309637
0,0.0050340756
1,0.84970385
1,0.8866273
1,0.9849332
1,0.9901632
1,0.9955531
0,0.0029340268
0,0.0011237732
0,0.00085062685
0,0.008075907
0,0.669146
0,0.036101595
0,0.0601261
0,0.008986529
0,0.04801944
0,0.034790315
0,0.12788491
0,0.31651607
0,0.6628633
1,0.032441195
1,0.50261563
0,0.8355069
1,0.7516436
1,0.7747514
1,0.77612686
1,0.95568466
1,0.983061
1,0.9620395
1,0.91444796
1,0.15629964
0,0.15009873
0,0.008515344
0,0.0103084855
0,0.02072271
0,0.106811404
0,0.93913865
0,0.078111224
0,0.018627267
0,0.04897731
0,0.105026536
0,0.028138869
0,0.0059845806
0,0.011315765
0,0.018589426
0,0.011372287
0,0.03852351
0,0.02953419
0,0.49570704
0,0.8163896
1,0.3413746
1,0.9788538
1,0.9871718
1,0.9211195
1,0.8724378
0,0.47728607
0,0.49398568
1,0.29981828
1,0.6211747
1,0.81131285
1,0.9512411
1,0.8689597
0,0.9027768
1,0.38283134
1,0.6200554
0,0.53921807
1,0.8760501
1,0.81175625
1,0.87851596
1,0.917612
1,0.6109808
1,0.8725156
1,0.9015312
1,0.6798022
1,0.93479943
1,0.9563256
1,0.40660375
1,0.93619156
1,0.5894235
1,0.80694515
0,0.42853925
0,0.040829338
0,0.517324
0,0.0013848388
0,0.0039923294
0,0.0065600807
0,0.014139812
0,0.0009811139
0,0.04465397
0,0.19064698
0,0.09721544
0,0.03427748
0,0.0465508
0,0.11114279
0,0.0051903552
1,0.71669674
1,0.97446465
1,0.81499165
0,0.30267796
0,0.023871785
0,0.025009027
0,0.020284235
0,0.45146587
0,0.012039887
0,0.45170394
1,0.19484948
0,0.012026339
0,0.09951815
0,0.27150998
1,0.4461146
1,0.8458292
1,0.87544733
1,0.9290339
0,0.43377516
0,0.9393347
1,0.6925896
1,0.6333548
1,0.91308016
1,0.68196297
1,0.28171438
1,0.63479346
1,0.28000602
1,0.19702381
1,0.13081823
0,0.015321728
0,0.008933732
1,0.97764844
1,0.87790436
0,0.9028988
0,0.32456917
0,0.8116087
0,0.8878259
0,0.00639021
0,0.27051657
1,0.7940568
1,0.9040398
1,0.5397015
1,0.9773751
0,0.9232623
0,0.017900864
0,0.02702077
0,0.0009063097
0,0.008557902
0,0.89760685
1,0.027993875
0,0.095090404
0,0.06658721
0,0.056735378
0,0.43191233
1,0.80125785
1,0.95923567
1,0.99208015
1,0.86997956
1,0.99789965
1,0.9941789
1,0.98479
1,0.99727756
1,0.77803946
1,0.9290906
1,0.8220228
0,0.018315217
0,0.020576943
0,0.07707722
0,0.035823222
0,0.033582523
0,0.20685358
0,0.019280653
0,0.20478448
0,0.04239986
0,0.15355572
0,0.50813836
0,0.5448894
1,0.89644504
1,0.8260778
1,0.9805279
1,0.96904236
1,0.962142
1,0.7645591
1,0.9271176
1,0.83914584
1,0.94863826
1,0.8874933
1,0.984806
1,0.838106
1,0.61992717
1,0.9940409
1,0.96506417
1,0.99255604
1,0.9976145
1,0.98096573
1,0.88588697
1,0.78193384
0,0.9756132
0,0.97045946
1,0.9936557
1,0.9774534
1,0.99488443
1,0.9340661
1,0.98154646
1,0.83573216
1,0.94907135
1,0.64435345
0,0.57007354
0,0.23240514
0,0.03381207
0,0.016651565
0,0.0022565082
0,0.002142931
0,0.2967473
0,0.65822774
1,0.7007095
1,0.8474248
0,0.5911282
1,0.8016957
1,0.8585987
0,0.50711924
1,0.49374175
1,0.8661501
1,0.91012466
1,0.7870836
1,0.85529983
1,0.0947439
0,0.0009610746
0,0.0030726008
0,0.00028489198
0,0.076119915
0,0.01741504
0,0.02168108
0,0.06656024
1,0.1559339
1,0.77496
1,0.6577566
1,0.6401015
0,0.30918008
0,0.038526095
0,0.19771893
0,0.17817459
0,0.46111146
1,0.80349034
1,0.89395165
1,0.939585
1,0.82582676
1,0.7321794
0,0.94041574
1,0.6448346
1,0.58147496
0,0.008339055
0,0.013880902
0,0.007446508
0,0.005556487
0,0.003964535
0,0.0024989627
0,0.005919742
0,0.011508512
0,0.03277957
0,0.056350466
0,0.012276409
0,0.025259415
0,0.062428527
0,0.5081487
1,0.061795183
1,0.60344225
1,0.86982256
1,0.9958276
1,0.98595434
1,0.68355316
1,0.32443392
1,0.17036745
0,0.05769067
0,0.044361778
0,0.021156315
0,0.107993804
1,0.334792
1,0.6057953
1,0.41559312
1,0.28413054
1,0.07239131
1,0.57491326
0,0.37330738
0,0.26054668
0,0.473554
0,0.22533002
0,0.015324043
0,0.015585645
0,0.123690814
0,0.7542193
1,0.8635352
1,0.6774197
0,0.029893316
1,0.96980536
1,0.95659083
1,0.44505537
1,0.7579636
1,0.9425405
1,0.9131872
1,0.99675107
1,0.9643628
0,0.06483588
0,0.026058568
0,0.23843244
0,0.040435333
0,0.20301989
0,0.07942964
0,0.66184074
0,0.013036119
0,0.024908114
0,0.024657749
0,0.10417443
0,0.00054283417
0,0.0020472608
1,0.8229203
1,0.8966991
1,0.6466356
1,0.65243423
1,0.80716133
1,0.08757958
0,0.30167767
0,0.6786121
1,0.7706624
1,0.9663385
1,0.91160613
1,0.73367244
1,0.70920485
1,0.41281885
0,0.6466193
0,0.27288342
0,0.34325638
0,0.48331097
1,0.7992343
1,0.87096095
1,0.9732832
1,0.83532625
1,0.728502
1,0.38655668
0,0.60855764
0,0.5866194
1,0.4601399
1,0.9329458
1,0.06303445
0,0.00026024747
0,0.0040917485
0,0.0004425341
0,0.003326534
0,0.07056296
1,0.89185584
1,0.97768193
1,0.9713705
1,0.8455781
1,0.6817411
1,0.6949155
1,0.9429655
1,0.9494514
1,0.9444328
1,0.7078908
0,0.884874
0,0.72931254
1,0.26550892
0,0.47198084
0,0.9034996
1,0.5425117
1,0.8673449
1,0.79711926
1,0.9554935
0,0.19377989
0,0.119665295
0,0.43669692
0,0.19384903
0,0.6961597
1,0.9657376
1,0.9896147
1,0.99102753
1,0.99134946
0,0.52708274
1,0.71479607
1,0.56751084
0,0.98876
1,0.8376046
1,0.91556233
0,0.40761456
0,0.09492756
0,0.33060038
0,0.0005552015
0,0.0056219553
0,0.0073261694
0,0.0025725658
0,0.0013840965
1,0.022371918
0,0.082388975
0,0.010818286
0,0.11049829
0,0.0028257323
0,0.13595302
0,0.27351698
1,0.4338949
1,0.7885003
1,0.90394807
1,0.8707271
0,0.0808896
0,0.0027563416
0,0.19049017
0,0.17962858
0,0.021786619
0,0.0036035723
0,0.0028120112
0,0.0010804052
0,0.0129993595
0,0.013004316
0,0.00634366
0,0.006441419
0,0.015522356
0,0.0067649204
0,0.20187156
1,0.8180027
1,0.90362644
1,0.9980495
1,0.96627665
1,0.8919219
1,0.8225561
1,0.9425252
1,0.82051975
0,0.12858221
0,0.008349751
0,0.014007702
0,0.0116946455
0,0.008487916
0,0.64777833
1,0.9617139
1,0.91864264
1,0.92987335
1,0.88947976
1,0.9865773
1,0.9930441
1,0.11572619
0,0.09181913
0,0.23652726
0,0.3978307
1,0.31181067
1,0.9621394
1,0.95362663
0,0.000485935
0,0.00029204894
0,0.00017325347
0,0.00030050203
0,0.0008241389
0,0.17262673
0,0.8839435
1,0.9894776
1,0.9157824
1,0.98039377
1,0.98605865
1,0.97249335
0,0.94848657
1,0.62914026
0,0.019153612
0,0.03689556
1,0.47722986
0,0.6369426
1,0.110903725
0,0.46656856
0,0.14646997
0,0.20342639
0,0.12348899
0,0.73437536
1,0.6221655
1,0.71812564
1,0.9728338
1,0.93109083
0,0.21306488
0,0.010555403
0,0.006967021
0,0.007255719
0,0.5292383
1,0.9601063
0,0.018258132
1,0.0045749694
0,0.44375643
0,0.02831551
0,0.59746754
0,0.21309386
0,0.04783419
0,0.068366095
0,0.14477119
1,0.596814
1,0.9753922
1,0.98556006
1,0.98053163
1,0.8878743
0,0.24123363
0,0.05283591
0,0.013255819
0,0.012879373
0,0.312068
0,0.008361158
0,0.04524545
0,0.032462988
0,0.05526231
0,0.19822104
1,0.52408034
1,0.970392
1,0.97242975
1,0.92648417
1,0.46768898
0,0.01808052
0,0.02269102
0,0.0042505427
0,0.004358877
0,0.26724735
0,0.25961146
0,0.060172074
0,0.027415354
0,0.08809291
0,0.104429826
0,0.11105138
0,0.89496964
1,0.3252924
1,0.3132967
1,0.68837893
1,0.3234175
1,0.5717876
1,0.29544252
1,0.16958328
0,0.0032226543
0,0.0010219095
0,0.0009600428
0,0.00020158399
0,0.29962775
1,0.9076384
1,0.90414566
0,0.06874579
0,0.13722493
0,0.011030453
0,0.19921795
0,0.44847038
0,0.2089709
0,0.11646693
0,0.45127395
1,0.3676551
1,0.51610714
1,0.8498125
1,0.26744807
1,0.13965976
0,0.109133005
0,0.4211678
0,0.0337569
0,0.04189802
0,0.1296466
0,0.03851119
0,0.19917867
0,0.030273724
1,0.5104017
1,0.11268542
0,0.001896004
0,0.0014095106
0,0.008632079
0,0.012658577
0,0.620569
0,0.6723596
0,0.15415604
1,0.95363
1,0.9885875
1,0.8736036
1,0.802099
1,0.82685643
0,0.2853802
0,0.30200353
0,0.08982158
0,0.63704497
1,0.047637388
1,0.52642864
1,0.2882355
1,0.94856983
1,0.9674008
1,0.8952267
1,0.8391951
1,0.2560926
0,0.0034190544
0,0.025016678
0,0.0767873
0,0.015559731
0,0.054105077
0,0.03175994
0,0.13017909
0,0.03473641
0,0.020768177
0,0.008128448
0,0.009486972
0,0.014532738
0,0.00077656825
0,0.0097468775
0,0.007228071
0,0.0022904181
0,0.005921106
0,0.029056823
0,0.06447101
1,0.99382645
1,0.99856204
1,0.98239475
1,0.9938034
1,0.99056035
1,0.9540071
1,0.99319553
1,0.9977157
1,0.37665713
1,0.3631241
1,0.73556626
1,0.89152306
1,0.99465007
1,0.8394768
1,0.8583262
1,0.3569609
0,0.26070738
0,0.02233609
0,0.06182379
0,0.019995473
0,0.0038852054
0,0.013817881
0,0.025202822
0,0.03568459
0,0.038026866
0,0.031009072
1,0.44845313
1,0.3652783
0,0.31740305
0,0.30092406
0,0.0796465
0,0.034432918
1,0.9638648
1,0.9663479
1,0.9875344
1,0.9936465
0,0.38767007
1,0.9354426
1,0.9588896
1,0.5752012
1,0.7195014
0,0.038833175
0,0.0031142253
0,0.0038431974
0,0.07447347
0,0.16158672
0,0.5082609
1,0.07133207
0,0.03296354
0,0.2069929
0,0.34446928
1,0.5895331
1,0.7192014
1,0.743112
1,0.9142865
1,0.99622834
1,0.99378926
1,0.9428127
1,0.9466722
0,0.7818325
0,0.07524681
0,0.055931475
0,0.006343131
0,0.05348421
0,0.193934
0,0.072306916
0,0.38015842
0,0.4222945
0,0.3812693
1,0.78034717
1,0.711836
1,0.8944992
1,0.9291634
0,0.7602939
1,0.66070503
0,0.97946185
0,0.395655
0,0.010382169
0,0.01314183
0,0.14334904
0,0.07908604
0,0.015881242
0,0.017512174
1,0.02285094
0,0.3122808
0,0.22730443
0,0.050665703
0,0.42418432
1,0.95799
1,0.9924164
1,0.8935441
1,0.33143336
0,0.14077793
0,0.027961547
0,0.014719241
0,0.15902464
0,0.49894533
1,0.94315296
1,0.7584193
0,0.16644856
0,0.29647854
0,0.41784826
0,0.216974
1,0.09642736
1,0.9709302
1,0.98550504
1,0.99069864
1,0.9942204
1,0.51854134
1,0.5603296
0,0.050339784
0,0.066808656
0,0.031157367
0,0.00922523
1,0.0185061
0,0.95732105
1,0.025815168
0,0.86905724
0,0.5547437
0,0.35825172
0,0.052818812
0,0.25071102
0,0.78083366
1,0.5665261
1,0.8923211
1,0.982543
1,0.98553365
1,0.9771467
1,0.37320247
1,0.9208714
1,0.2607303
0,0.589958
0,0.08435312
0,0.022060059
0,0.099817626
1,0.3887857
0,0.10222106
0,0.027113486
0,0.019901792
0,0.00618036
0,0.015545282
0,0.021481264
0,0.0036698058
0,0.029912585
0,0.22092265
0,0.31876367
1,0.5179856
1,0.6801081
1,0.94014937
1,0.9603721
1,0.92888796
1,0.40007037
1,0.18238372
1,0.31963024
0,0.77361554
0,0.3132814
1,0.9240583
1,0.9828966
1,0.93183243
1,0.9990381
1,0.6696194
1,0.9913777
1,0.9642309
1,0.7971892
1,0.925467
1,0.104326986
0,0.43083876
0,0.061261665
0,0.0027425103
0,0.0018733105
0,0.11044122
0,0.00493602
0,0.0051366664
0,0.0007304143
0,0.023539526
0,0.001154989
0,0.006137755
0,0.04872292
0,0.04808549
0,0.6827743
1,0.22409526
1,0.97220355
1,0.6084949
1,0.9726246
1,0.95475256
1,0.8673769
1,0.9170363
1,0.4183642
0,0.022775197
0,0.0010841246
0,0.0028164324
1,0.9599974
1,0.57111806
1,0.9409001
1,0.8969924
0,0.87762964
1,0.033690594
0,0.02303626
0,0.0017112137
0,0.004737086
0,0.00035614124
1,0.9891398
1,0.9906635
1,0.9865502
1,0.92964613
1,0.9240402
0,0.35620686
0,0.101696774
1,0.6505088
0,0.02087749
0,0.020124035
0,0.0038515562
0,0.11670818
0,0.13386843
0,0.18764007
1,0.7952815
1,0.91936046
1,0.79232323
1,0.9405145
1,0.92696184
0,0.0650119
0,0.16527255
0,0.8550042
0,0.057683088
0,0.014827823
0,0.0368571
0,0.03766031
0,0.03992897
0,0.49201745
1,0.976513
1,0.8867302
1,0.841065
1,0.9713343
1,0.41545063
0,0.22617939
0,0.03530297
0,0.08343658
0,0.033709906
0,0.058205955
0,0.15987404
0,0.013998893
0,0.09239738
0,0.048616756
0,0.043815322
1,0.9915019
1,0.98612344
1,0.9798869
1,0.8770489
1,0.390241
0,0.35755044
0,0.5962221
0,0.20731072
0,0.17675872
1,0.99123985
1,0.9847729
1,0.98174804
1,0.9768936
1,0.9840059
1,0.9725028
1,0.91648597
1,0.8529692
0,0.14280583
0,0.05596997
0,0.062166255
0,0.0140513405
0,0.010779705
0,0.01587219
0,0.04279866
1,0.770913
1,0.724093
1,0.8994933
0,0.07093507
0,0.07296012
0,0.0361451
0,0.027730688
1,0.6670633
1,0.99496186
1,0.9805988
1,0.8610704
1,0.977028
1,0.98369306
1,0.9741899
0,0.0076191043
0,0.0038238678
0,0.007059833
0,0.022259602
0,0.07089944
0,0.16914757
0,0.0548937
0,0.07736013
0,0.035036553
0,0.58276427
1,0.9767795
1,0.9967024
1,0.99599886
1,0.9761455
1,0.88253236
1,0.97852844
0,0.003744458
0,0.010320547
0,0.0029022042
0,0.0013467688
1,0.019531745
0,0.049477924
0,0.03590061
0,0.09973912
1,0.074829884
1,0.7668162
1,0.9947259
1,0.7579279
1,0.33523607
1,0.3810635
0,0.1386226
0,0.19247799
1,0.13554157
1,0.36316735
1,0.71538824
1,0.5489536
1,0.14729717
0,0.560265
0,0.009811434
0,0.0071329386
0,0.1569771
1,0.21403772
1,0.7937431
0,0.85462564
1,0.3280945
1,0.31100026
0,0.087510854
0,0.004291787
0,0.0006129807
0,0.06522754
0,0.12675858
0,0.15562952
0,0.2129349
0,0.27758792
0,0.0016798843
0,0.0077468012
0,0.019236516
1,0.08129607
0,0.3025957
0,0.47460762
0,0.67284966
0,0.72139996
0,0.12539992
0,0.19202276
1,0.740047
1,0.48179153
1,0.40202966
0,0.683472
0,0.5859302
0,0.3186809
0,0.06800981
0,0.5003197
0,0.7318146
0,0.11514895
0,0.03586152
0,0.14794508
0,0.6657985
0,0.8611204
0,0.09227197
0,0.24887581
0,0.062819324
1,0.7833812
1,0.9695109
1,0.97849655
1,0.98631614
1,0.94112104
1,0.9877688
1,0.98077077
1,0.8921097
1,0.9023949
1,0.6139458
1,0.896264
1,0.9742177
1,0.77357835
0,0.051417556
0,0.010587503
0,0.025203843
0,0.073487855
0,0.06951449
0,0.11158693
0,0.30031985
1,0.2974149
1,0.44562665
1,0.98282915
1,0.67888606
0,0.0514601
0,0.026117684
0,0.0046391194
0,0.01212038
0,0.12644254
1,0.8936598
1,0.94160444
1,0.8720309
1,0.84795564
1,0.9387593
1,0.80422443
1,0.64903677
1,0.6181048
0,0.38649648
0,0.336224
1,0.5432669
1,0.48972127
0,0.2670617
0,0.17955834
0,0.02640127
0,0.016532239
0,0.041965853
0,0.12046638
0,0.019535672
0,0.013257553
0,0.0919156
0,0.053896543
0,0.05675829
0,0.14261799
0,0.15521806
0,0.06843984
0,0.018811956
0,0.09847389
1,0.83212346
1,0.9684616
1,0.99018997
1,0.99800664
1,0.9907726
1,0.8902705
1,0.9536756
1,0.95412797
0,0.019871809
0,0.07513206
0,0.012316827
0,0.007676132
1,0.099384815
0,0.08419131
1,0.65565014
1,0.74573404
1,0.74641955
1,0.8748535
0,0.03961399
0,0.003617278
0,0.025895176
0,0.015178938
0,0.008669644
0,0.0031407678
0,0.05217065
0,0.31141087
1,0.5396257
1,0.38357127
1,0.7491082
1,0.6427325
0,0.48386285
0,0.2771537
0,0.09322672
0,0.058207955
0,0.01599067
0,0.009397983
0,0.011840114
0,0.0070797196
0,0.008640346
0,0.013969142
0,0.03646441
0,0.01373334
1,0.03723802
1,0.035441875
0,0.9853161
0,0.986405
1,0.9499198
1,0.99443406
1,0.99049324
1,0.9641773
1,0.991334
1,0.9452088
1,0.96530783
1,0.973032
1,0.9934249
1,0.9949752
1,0.99673575
1,0.99147874
1,0.9892056
1,0.72406036
1,0.9524314
1,0.8608675
1,0.91602314
1,0.7539896
1,0.89978707
1,0.5164028
0,0.50361496
0,0.44534436
0,0.04849784
0,0.02860947
0,0.12928517
0,0.12479812
0,0.067607604
0,0.016704287
0,0.10343174
0,0.017119681
0,0.09114206
0,0.110790335
0,0.29712164
1,0.20149001
0,0.35249704
0,0.010450312
0,0.010196731
0,0.021857684
0,0.09341848
0,0.06176535
0,0.043212276
0,0.40251464
1,0.5948016
1,0.9570042
1,0.9819932
0,0.4634509
0,0.47831282
1,0.594286
1,0.56822956
1,0.449861
0,0.004788645
0,0.002041828
0,0.0016772664
0,0.004136118
0,0.010211319
0,0.9201643
1,0.16187525
0,0.11060547
0,0.025795994
0,0.06504005
0,0.01723583
0,0.10616918
0,0.14203346
0,0.0977351
0,0.81791073
0,0.12430744
1,0.89052457
1,0.89467865
1,0.9314103
1,0.89504194
1,0.9950185
0,0.7563353
0,0.028032701
1,0.14769219
1,0.4539574
1,0.84669954
1,0.59253764
1,0.9580389
1,0.098801285
0,0.39160097
0,0.013483369
0,0.0046664313
0,0.0073579396
0,0.09632216
0,0.022314044
0,0.040544465
0,0.06384547
0,0.5573586
0,0.7219887
0,0.114480264
0,0.15273441
0,0.107242614
0,0.59424084
1,0.7936821
0,0.013676652
0,0.093981735
1,0.5834015
1,0.8280463
1,0.5479183
0,0.83089304
0,0.02524411
0,0.15095752
0,0.08036797
1,0.95531756
1,0.91140866
1,0.9534471
1,0.9327914
1,0.37668487
0,0.0006717812
0,0.00639859
0,0.0018092075
0,0.004036996
0,0.016766284
0,0.0005852741
0,0.07671446
0,0.26341346
0,0.092472166
0,0.06448453
1,0.99275535
1,0.98294765
1,0.92047256
1,0.9489399
1,0.97199744
1,0.6071806
0,0.9779809
1,0.7397317
1,0.7980173
1,0.9826317
1,0.9937536
1,0.9871917
1,0.9526547
1,0.47808748
0,0.011859328
0,0.0050962605
0,0.00838569
0,0.008786008
0,0.11249844
0,0.94547886
1,0.4809289
1,0.6942058
1,0.601046
0,0.55887467
0,0.014403304
0,0.028455168
0,0.03498327
0,0.023679795
0,0.45579055
0,0.05685225
0,0.14459139
1,0.15864848
1,0.3183332
1,0.3194077
1,0.6464516
0,0.036654454
0,0.029311687
0,0.043122724
0,0.052154794
0,0.49890515
0,0.16171712
0,0.5247637
1,0.8972661
1,0.8212196
1,0.8292618
1,0.7012848
0,0.6227303
0,0.16993266
0,0.04463457
0,0.17633654
0,0.42893332
1,0.79465854
1,0.96630293
1,0.95446026
1,0.9531896
1,0.609519
1,0.5925155
1,0.22983143
1,0.7666204
0,0.24395128
0,0.027158149
0,0.19295086
1,0.5879139
1,0.94697315
1,0.63497233
1,0.86922336
0,0.6365707
1,0.21872172
0,0.24964799
0,0.17084886
0,0.20136109
0,0.41464055
0,0.8884605
1,0.91317844
1,0.9642505
1,0.96712095
1,0.9812878
1,0.9871585
0,0.06514712
0,0.085638866
0,0.047554925
1,0.0004453748
0,0.020308001
0,0.02224191
0,0.8274916
0,0.79325557
0,0.04275261
0,0.00065482204
0,0.80675584
1,0.6373424
1,0.95893556
1,0.9847729
1,0.77568024
0,0.1610564
0,0.20455222
1,0.88530916
1,0.99735177
1,0.9918367
1,0.976142
0,0.7831459
1,0.8213353
1,0.9950127
1,0.8627142
1,0.95082337
0,0.26364017
0,0.04110902
0,0.045949023
0,0.23301347
0,0.011962795
0,0.6444364
1,0.52345943
1,0.93363553
1,0.9339548
1,0.84430504
1,0.23826864
0,0.116966195
0,0.0122828055
0,0.4551512
0,0.842989
1,0.97728604
0,0.7112169
0,0.23204078
0,0.24766876
1,0.32675675
1,0.73198766
1,0.9409075
1,0.85532373
1,0.86458874
1,0.7237156
1,0.7646953
1,0.88078463
0,0.57241297
0,0.07221574
0,0.023457916
0,0.0073793232
0,0.499537
1,0.97290075
1,0.99478537
1,0.98691213
1,0.9880653
1,0.2096601
0,0.3372826
1,0.28159228
0,0.1391812
1,0.17566665
1,0.23935406
0,0.0029131877
1,0.9077572
1,0.90227735
1,0.65543956
1,0.2408886
1,0.16938657
0,0.2664107
0,0.5182484
0,0.22871272
0,0.29779363
0,0.71634334
0,0.86086184
1,0.47872597
1,0.9228884
1,0.89010435
1,0.9820977
1,0.9058656
1,0.9824587
1,0.9588355
1,0.9851472
1,0.95706254
1,0.59029096
1,0.31222615
1,0.06451621
0,0.8268807
0,0.0805275
0,0.03971013
1,0.037635792
1,0.027669366
0,0.51974154
0,0.11072725
0,0.029675692
0,0.05220235
0,0.059039313
0,0.39842957
0,0.32955986
1,0.01062408
0,0.42157185
0,0.4454006
0,0.045662083
0,0.010101023
0,0.009424125
0,0.023034642
0,0.046970554
0,0.06478964
0,0.03265149
1,0.8076941
1,0.95965385
1,0.72811675
1,0.85557115
1,0.95597607
1,0.8017671
1,0.96231115
1,0.9200989
1,0.90603566
1,0.6803139
0,0.6661597
0,0.17097846
0,0.8298073
1,0.5216281
1,0.63647527
1,0.90125775
1,0.8888613
0,0.050156005
0,0.020204369
0,0.008985968
0,0.028951198
0,0.0024073
0,7.447466e-05
0,0.0019227865
0,0.0055923345
0,0.0017676246
0,0.002219357
0,0.005217685
0,0.72102475
1,0.8665377
1,0.9968088
1,0.6708048
1,0.61555135
0,0.7703523
0,0.081546575
0,0.09318226
0,0.30160412
0,0.05658717
0,0.005474262
0,0.11729775
0,0.12852907
0,0.8129757
1,0.6683415
1,0.97854906
1,0.98916376
1,0.65482235
0,0.45647916
0,0.53121907
0,0.46297514
0,0.82006735
0,0.7240558
0,0.09507244
0,0.4663515
