target,prediction
0,0.06538988
0,0.05815922
0,0.032033704
0,0.09075663
0,0.05623875
0,0.068846904
0,0.59695005
1,0.007070912
0,0.042969726
0,0.048874345
0,0.03214993
1,0.031156681
0,0.4249574
0,0.13376561
0,0.31735808
0,0.12809058
0,0.4320619
1,0.3049181
1,0.8961944
1,0.9779945
1,0.98112947
1,0.5714857
1,0.351406
0,0.4143924
0,0.051252402
0,0.028470239
0,0.023639502
1,0.4729051
1,0.24309061
0,0.03723095
0,0.08395133
0,0.014290878
0,0.023507964
0,0.4854017
0,0.6358694
1,0.60051626
1,0.7762025
1,0.87499493
1,0.5429233
0,0.009954077
0,0.00036908034
0,0.00042756746
0,0.0011068855
1,0.13749045
0,0.6388261
0,0.6562137
1,0.94731617
0,0.5171542
1,0.36397856
0,0.42883667
0,0.02621711
0,0.03492983
0,0.40107524
0,0.3254332
0,0.013244653
0,0.08129506
0,0.18554065
1,0.8211459
1,0.75343317
1,0.9779139
1,0.9808023
0,0.014703697
0,0.019903956
0,0.013144663
0,0.0015552546
0,0.5749044
1,0.99164116
1,0.8032316
1,0.96980494
1,0.78627026
1,0.4371294
1,0.41217926
0,0.006090281
0,0.0070310845
0,0.00047630677
0,0.00085085223
0,0.002382907
0,0.16238834
0,0.042603213
0,0.1026442
0,0.24131499
0,0.35030535
0,0.21504879
0,0.47520944
0,0.044007204
0,0.69203335
1,0.8362777
1,0.5998274
1,0.9788807
1,0.958207
1,0.99043137
1,0.9495495
1,0.745345
1,0.836682
0,0.95182115
0,0.2589907
0,0.09089666
1,0.88561845
1,0.7377036
1,0.82664317
1,0.84039426
1,0.91850936
1,0.8830649
1,0.84561414
1,0.6128738
1,0.97329766
1,0.9594875
1,0.871811
1,0.29839218
0,0.04413035
0,0.016912328
0,0.009168678
0,0.6576679
0,0.08464699
0,0.27804914
1,0.96848774
1,0.75093675
1,0.57931316
1,0.19448824
1,0.9754862
1,0.98059595
1,0.8638464
0,0.874306
0,0.6870346
0,0.15802453
1,0.5096076
1,0.76257145
1,0.63643473
0,0.9130532
0,0.40936893
0,0.008858941
0,0.028256586
0,0.048981365
0,0.5888432
0,0.18546556
1,0.45271906
1,0.45952195
1,0.4803878
1,0.04327889
0,0.2791442
0,0.32505962
0,0.015196975
0,0.0041665114
0,0.0556633
1,0.06582092
1,0.9699033
1,0.9573415
1,0.99028206
1,0.8651705
0,0.025282841
0,0.0022541936
0,0.002280899
0,0.0022156073
0,0.007052533
0,0.00091657654
0,0.007201785
1,0.6089802
0,0.004964532
0,0.030261133
0,0.007903735
0,0.010064828
0,0.08999321
0,0.08524971
0,0.254434
0,0.008857459
1,0.53674084
1,0.8856066
1,0.91442245
1,0.9673692
1,0.9303271
1,0.9948107
1,0.95963424
1,0.9159604
1,0.97346354
1,0.8653347
0,0.8094668
0,0.5018027
0,0.08108481
0,0.0032510632
0,0.104797676
0,0.17660059
1,0.90807474
1,0.99628496
1,0.95672905
1,0.55757236
1,0.18042949
1,0.98288834
1,0.9268654
0,0.0047370433
0,0.0017481111
0,0.0017799811
0,0.0019370653
0,0.72636855
0,0.95711976
1,0.40760314
1,0.98852986
1,0.9719725
1,0.9986413
1,0.99896157
1,0.99928844
1,0.91050786
1,0.87020427
1,0.42809093
0,0.010964499
1,0.1417508
0,0.58541983
1,0.8821783
1,0.8697436
1,0.8831467
1,0.79967475
0,0.19167504
0,0.040354356
0,0.06869783
0,0.021773506
0,0.059235197
0,0.05564001
0,0.11266594
0,0.97493297
1,0.42166623
1,0.55766314
1,0.5553042
1,0.79845744
0,0.6844802
0,0.38549554
1,0.5499489
0,0.11967002
0,0.43309548
1,0.23214076
1,0.24162926
1,0.93488747
1,0.91731095
0,0.082589574
0,0.07649559
0,0.002101765
0,0.0038893118
0,0.036510933
0,0.4649023
0,0.47348315
0,0.16926672
1,0.8312704
1,0.9861291
1,0.997924
1,0.998814
1,0.996194
1,0.5637582
1,0.9521436
1,0.7659026
1,0.79679316
0,0.27987722
0,0.8395556
1,0.28735858
1,0.602372
1,0.8634014
0,0.08968091
0,0.28758073
0,0.0024767113
0,0.01805539
0,0.06778645
0,0.15663713
0,0.022354592
0,0.044892747
0,0.044503123
0,0.051994573
1,0.6687714
1,0.85292435
1,0.52114433
1,0.8365888
1,0.8469773
1,0.5198316
1,0.80238795
0,0.72394156
0,0.21319477
0,0.014064996
0,0.043172646
0,0.28165653
1,0.426357
1,0.97007656
1,0.96127766
1,0.9701616
0,0.001016458
0,0.0031686649
0,0.00069445407
0,0.00046298275
1,0.76789004
0,0.11550971
0,0.13235041
0,0.95963424
0,0.0015240852
1,0.9988134
1,0.99942553
1,0.9962303
1,0.8615562
0,0.0018141296
0,0.00079565035
0,0.0015240642
0,0.0113253975
1,0.18244693
1,0.9625897
1,0.98275536
0,0.00059541303
0,0.00018222512
0,0.0004539735
0,0.032666646
0,0.037342172
0,0.068188325
0,0.016850442
0,0.0077302917
0,0.0064685293
0,0.8150647
1,0.045826286
0,0.6097911
1,0.5246572
0,0.27094176
0,0.16692272
0,0.58122855
0,0.037069485
0,0.51010495
0,0.34701625
0,0.009295602
1,0.830791
1,0.92838836
1,0.97183853
1,0.9959585
1,0.9962005
0,0.021226136
0,0.0056341323
0,0.0010343874
0,0.0017098149
0,0.54955894
0,0.054632
0,0.08781388
0,0.029182203
0,0.021240784
0,0.045308873
0,0.23506896
0,0.33857667
0,0.18424329
1,0.085795134
1,0.44115964
0,0.8639056
1,0.5642583
1,0.5304492
1,0.7352587
1,0.9131056
1,0.97235394
1,0.9488255
1,0.84549356
1,0.18475014
0,0.14560229
0,0.0007111904
0,0.0030805746
0,0.028756052
0,0.060711302
0,0.9186665
0,0.02029335
0,0.023872135
0,0.08433635
0,0.060686596
0,0.07806306
0,0.009643931
0,0.012818432
0,0.04946819
0,0.019325696
0,0.09505285
0,0.053087156
0,0.41288346
0,0.5371881
1,0.5819017
1,0.97201544
1,0.9921938
1,0.78686047
1,0.94455105
0,0.30003464
0,0.46863773
1,0.17977732
1,0.6171155
1,0.55399466
1,0.9015291
1,0.8279256
0,0.20637035
1,0.7723728
1,0.72483355
0,0.49928018
1,0.7430593
1,0.61004376
1,0.8453818
1,0.9074403
1,0.21068777
1,0.7804866
1,0.9440237
1,0.84836334
1,0.90616983
1,0.93450993
1,0.6289633
1,0.98458534
1,0.41430357
1,0.53763217
0,0.6373561
0,0.024439007
0,0.58876765
0,0.0024140612
0,0.0005874769
0,0.017797528
0,0.0014440309
0,0.0015540874
0,0.008801632
0,0.11368446
0,0.12793063
0,0.0258005
0,0.11560484
0,0.15844586
0,0.009321489
1,0.7369328
1,0.95940757
1,0.8132456
0,0.17916846
0,0.008597788
0,0.034370888
0,0.004767639
0,0.3486132
0,0.019367903
0,0.6085565
1,0.28824285
0,0.0153306285
0,0.1950806
0,0.29369465
1,0.49073032
1,0.94205904
1,0.9835564
1,0.9387874
0,0.5486147
0,0.86278176
1,0.7598765
1,0.2413138
1,0.9210378
1,0.788213
1,0.57132566
1,0.8210596
1,0.5686452
1,0.18216391
1,0.15424709
0,0.018152537
0,0.01994453
1,0.98141056
1,0.8753738
0,0.9539564
0,0.18490402
0,0.9288957
0,0.9559312
0,0.05069326
0,0.6179955
1,0.84840405
1,0.8681553
1,0.68826795
1,0.9881307
0,0.68446183
0,0.026311371
0,0.041587908
0,0.0003320188
0,0.03414929
0,0.8099759
1,0.051763173
0,0.13904117
0,0.2090776
0,0.030742226
0,0.5015485
1,0.93892264
1,0.8719704
1,0.98953784
1,0.908772
1,0.9989538
1,0.99371004
1,0.9814377
1,0.9966634
1,0.7172551
1,0.8436316
1,0.82751155
0,0.036834076
0,0.007749793
0,0.046327386
0,0.016058384
0,0.06428377
0,0.1538222
0,0.038496062
0,0.09538712
0,0.17849341
0,0.20473863
0,0.6259101
0,0.75735474
1,0.87863743
1,0.8823899
1,0.9822849
1,0.98768383
1,0.9748594
1,0.57006276
1,0.9639493
1,0.75012225
1,0.946386
1,0.9073478
1,0.9762424
1,0.88293755
1,0.4916962
1,0.98486066
1,0.9145384
1,0.9939628
1,0.9871278
1,0.9766009
1,0.9182784
1,0.92571306
0,0.9916604
0,0.9816783
1,0.9933976
1,0.98947257
1,0.9795306
1,0.97029096
1,0.9857641
1,0.84594935
1,0.9733439
1,0.48758367
0,0.8492115
0,0.26745886
0,0.026192116
0,0.005323485
0,0.0017045934
0,0.012647343
0,0.099240035
0,0.11615693
1,0.7345388
1,0.7572088
0,0.66602
1,0.84878176
1,0.76907927
0,0.51054674
1,0.49680752
1,0.7925898
1,0.9705054
1,0.9131032
1,0.9002779
1,0.058318585
0,0.0034055598
0,0.005635404
0,0.0020636546
0,0.05673152
0,0.007826738
0,0.014267421
0,0.019952621
1,0.22731899
1,0.69480586
1,0.33471483
1,0.69702095
0,0.5456256
0,0.13994636
0,0.26121467
0,0.18091443
0,0.68414015
1,0.69369715
1,0.91348374
1,0.81274384
1,0.7727977
1,0.84553623
0,0.94152594
1,0.4478623
1,0.6995624
0,0.005225499
0,0.041508205
0,0.0017035316
0,0.005082264
0,0.004821931
0,0.012823381
0,0.003766564
0,0.009073446
0,0.12922354
0,0.0316681
0,0.016371435
0,0.050123245
0,0.0669631
0,0.34955558
1,0.1751489
1,0.6915809
1,0.9490709
1,0.9931908
1,0.99099255
1,0.78207684
1,0.30219707
1,0.12624526
0,0.0133651355
0,0.006042617
0,0.021682536
0,0.06770849
1,0.33607477
1,0.58348304
1,0.26369402
1,0.17943673
1,0.13554542
1,0.3567018
0,0.41449234
0,0.06748197
0,0.564648
0,0.37411684
0,0.011460604
0,0.059203144
0,0.07781096
0,0.90029436
1,0.9214653
1,0.6918264
0,0.284882
1,0.968871
1,0.908183
1,0.39566952
1,0.78832126
1,0.74404925
1,0.9681087
1,0.9908993
1,0.94527566
0,0.04240322
0,0.07899297
0,0.3257035
0,0.023976885
0,0.12805603
0,0.07248679
0,0.6168981
0,0.038620714
0,0.01926039
0,0.030210577
0,0.021620424
0,0.00019304616
0,0.0024764438
1,0.85662544
1,0.95108944
1,0.95659083
1,0.5805429
1,0.37361524
1,0.17365526
0,0.24033292
0,0.5959106
1,0.5646512
1,0.9435914
1,0.9002402
1,0.9163049
1,0.6586238
1,0.454567
0,0.34161016
0,0.56587285
0,0.36463717
0,0.09319342
1,0.80205667
1,0.78468364
1,0.94158953
1,0.89613074
1,0.7878528
1,0.25665295
0,0.7297622
0,0.7642211
1,0.42438698
1,0.82088953
1,0.12354495
0,0.00077267626
0,0.0038441506
0,0.002339142
0,0.008611236
0,0.09015706
1,0.7905438
1,0.942385
1,0.92900985
1,0.8733421
1,0.7190497
1,0.65765613
1,0.85207605
1,0.93733287
1,0.9449395
1,0.6274961
0,0.9158271
0,0.71360874
1,0.117910296
0,0.33199838
0,0.8218369
1,0.7021225
1,0.934878
1,0.53024334
1,0.87859905
0,0.04664529
0,0.0912469
0,0.8343164
0,0.16472624
0,0.85498834
1,0.959954
1,0.98709434
1,0.99161536
1,0.96900934
0,0.47481248
1,0.42197946
1,0.9156987
0,0.9741123
1,0.8083082
1,0.85675234
0,0.37008744
0,0.14721096
0,0.42239442
0,0.0021862076
0,0.028869713
0,0.0012040186
0,0.0104381535
0,0.0006329314
1,0.0029019557
0,0.075245336
0,0.0018934826
0,0.31796795
0,0.020443976
0,0.37762308
0,0.73393524
1,0.33728334
1,0.8209239
1,0.8898015
1,0.38201156
0,0.1539756
0,0.002482193
0,0.25554955
0,0.099929266
0,0.009444802
0,0.00081578724
0,0.0026638196
0,0.00018104156
0,0.0066280956
0,0.013031372
0,0.0042243404
0,0.009662456
0,0.13246234
0,0.0216306
0,0.088709734
1,0.62757605
1,0.7962805
1,0.99830073
1,0.96082073
1,0.69580877
1,0.6770095
1,0.86043245
1,0.9500133
0,0.08555146
0,0.0005199141
0,0.005681859
0,0.007824572
0,0.015711222
0,0.59995836
1,0.9893869
1,0.91211367
1,0.90182555
1,0.93077326
1,0.9892798
1,0.9938922
1,0.02420033
0,0.30058843
0,0.17776433
0,0.35894012
1,0.31994212
1,0.9849043
1,0.93941724
0,0.0025981723
0,0.00027510466
0,0.00011061002
0,0.00046543154
0,0.0006643048
0,0.12522441
0,0.9123738
1,0.9888713
1,0.9175105
1,0.978873
1,0.99007016
1,0.98556036
0,0.9900157
1,0.9074741
0,0.034149393
0,0.028522765
1,0.5402117
0,0.596435
1,0.22125167
0,0.84647495
0,0.18469338
0,0.12255197
0,0.49604434
0,0.8975498
1,0.8306638
1,0.7547417
1,0.991405
1,0.982788
0,0.1430614
0,0.0058988202
0,0.004890063
0,0.0074314815
0,0.714121
1,0.9508429
0,0.013843649
1,0.013464037
0,0.57067347
0,0.057924658
0,0.4777985
0,0.13021934
0,0.060322464
0,0.1574205
0,0.12633806
1,0.7115131
1,0.9771906
1,0.9916053
1,0.9940275
1,0.8932589
0,0.40913653
0,0.02153987
0,0.019626714
0,0.014431512
0,0.10006456
0,0.018866964
0,0.09822047
0,0.20749013
0,0.042525038
0,0.14917117
1,0.4177855
1,0.9452417
1,0.9614127
1,0.88577515
1,0.18737738
0,0.07635859
0,0.028124208
0,0.004554425
0,0.015067156
0,0.25076506
0,0.11050379
0,0.050035316
0,0.049734056
0,0.08406947
0,0.17300266
0,0.10176499
0,0.8855869
1,0.25736442
1,0.25613213
1,0.59100294
1,0.6948077
1,0.6643755
1,0.08046309
1,0.020124696
0,0.001312922
0,0.00046718263
0,0.0010893169
0,0.00078026525
0,0.50757796
1,0.82941556
1,0.81208664
0,0.03321606
0,0.23296566
0,0.015167936
0,0.14209741
0,0.2857231
0,0.22154951
0,0.13309866
0,0.48782548
1,0.29164225
1,0.5572534
1,0.90717053
1,0.32548204
1,0.40332475
0,0.26613912
0,0.23561533
0,0.012432979
0,0.091738984
0,0.116800755
0,0.073607765
0,0.13095936
0,0.034098156
1,0.3670791
1,0.055501714
0,0.0008702124
0,0.0010534493
0,0.023033353
0,0.0151145775
0,0.56269646
0,0.68394667
0,0.18247676
1,0.94835716
1,0.950534
1,0.9700907
1,0.5614682
1,0.5645471
0,0.1432687
0,0.120073974
0,0.28446394
0,0.56416684
1,0.07168031
1,0.31038547
1,0.2059816
1,0.82666373
1,0.9796203
1,0.9454161
1,0.87217146
1,0.17232615
0,0.010837984
0,0.032213613
0,0.061695747
0,0.05712518
0,0.03965713
0,0.055665806
0,0.10811134
0,0.020294445
0,0.017959464
0,0.0050262697
0,0.013576907
0,0.00302017
0,0.0017682523
0,0.01148742
0,0.005107217
0,0.006493651
0,0.010161976
0,0.033678655
0,0.10013253
1,0.9766346
1,0.99729735
1,0.967357
1,0.9983328
1,0.9406086
1,0.9301001
1,0.995398
1,0.9969163
1,0.62340623
1,0.38546154
1,0.74438506
1,0.92494833
1,0.9822458
1,0.8293177
1,0.66760874
1,0.30986086
0,0.18457332
0,0.02217614
0,0.1610561
0,0.042765286
0,0.0073823277
0,0.047933854
0,0.014380484
0,0.008662966
0,0.07307774
0,0.15451492
1,0.21471
1,0.24707088
0,0.2248122
0,0.42234287
0,0.2997796
0,0.04500851
1,0.8733677
1,0.9432466
1,0.9908935
1,0.98558503
0,0.26071104
1,0.8607363
1,0.8680044
1,0.8640535
1,0.6508081
0,0.06539186
0,0.0014686777
0,0.0055195615
0,0.04109815
0,0.10271294
0,0.7031085
1,0.12324244
0,0.01021064
0,0.17490028
0,0.19430752
1,0.5678882
1,0.6643318
1,0.8835618
1,0.93556315
1,0.9987526
1,0.99304855
1,0.96014285
1,0.94073254
0,0.49277493
0,0.049271163
0,0.12857121
0,0.022323854
0,0.091951884
0,0.46213675
0,0.055009257
0,0.5560843
0,0.3058708
0,0.2984773
1,0.8062076
1,0.82239306
1,0.85168195
1,0.97995675
0,0.73924005
1,0.56611156
0,0.9369732
0,0.15317626
0,0.007054437
0,0.025462788
0,0.049499363
0,0.2923497
0,0.02047238
0,0.04660985
1,0.021211406
0,0.28165445
0,0.31972048
0,0.0266915
0,0.40836707
1,0.87312883
1,0.9895243
1,0.82260627
1,0.6293561
0,0.12323142
0,0.021350158
0,0.053069983
0,0.121204525
0,0.6658736
1,0.90953296
1,0.7121291
0,0.2853733
0,0.14846295
0,0.14400014
0,0.25152153
1,0.07627554
1,0.90894026
1,0.9942503
1,0.9790881
1,0.9938399
1,0.5452081
1,0.32279542
0,0.020276073
0,0.029388005
0,0.005826618
0,0.011891545
1,0.02658716
0,0.8936362
1,0.03889766
0,0.6863425
0,0.51854247
0,0.21008794
0,0.024723748
0,0.07515522
0,0.4780496
1,0.54118955
1,0.67405516
1,0.98905444
1,0.975633
1,0.9527375
1,0.3585222
1,0.43365562
1,0.39185056
0,0.5412513
0,0.0644081
0,0.06913287
0,0.07152133
1,0.33456382
0,0.08972874
0,0.050528936
0,0.014361579
0,0.022014482
0,0.038441755
0,0.038924012
0,0.0017294144
0,0.019501196
0,0.3965187
0,0.25183523
1,0.7073537
1,0.7749491
1,0.83550566
1,0.85855514
1,0.766672
1,0.4521797
1,0.20613132
1,0.27565062
0,0.74802166
0,0.4040488
1,0.94118917
1,0.95280147
1,0.9769712
1,0.99573237
1,0.45048562
1,0.99642783
1,0.996781
1,0.9488922
1,0.85104835
1,0.08601618
0,0.33662945
0,0.0977376
0,0.0077352417
0,0.0029361143
0,0.04818088
0,0.0046052183
0,0.0020878343
0,0.0076298667
0,0.02358299
0,0.0020366847
0,0.0032875796
0,0.0041249027
0,0.010112792
0,0.2805323
1,0.2968778
1,0.9577379
1,0.70960444
1,0.98163795
1,0.9378493
1,0.8263087
1,0.8650073
1,0.08301523
0,0.02017485
0,0.0011751457
0,0.0014005542
1,0.97740924
1,0.4816975
1,0.952778
1,0.95908004
0,0.75548816
1,0.19124149
0,0.09985405
0,0.00035753328
0,0.00244603
0,0.00024701515
1,0.9913777
1,0.98191327
1,0.9844296
1,0.9306734
1,0.8399935
0,0.4459293
0,0.13071893
1,0.3602468
0,0.13685513
0,0.017866919
0,0.007338918
0,0.100883834
0,0.060395442
0,0.27357385
1,0.8170642
1,0.9827879
1,0.795493
1,0.9927031
1,0.91300803
0,0.044357333
0,0.16536579
0,0.45937872
0,0.32945386
0,0.017047627
0,0.018599916
0,0.01365424
0,0.17449984
0,0.68681884
1,0.97105485
1,0.82731944
1,0.76289564
1,0.9336454
1,0.1291296
0,0.28665492
0,0.0139187435
0,0.10061521
0,0.043568548
0,0.127365
0,0.05083153
0,0.020844957
0,0.1228901
0,0.13606288
0,0.07613469
1,0.9529393
1,0.9856821
1,0.9858606
1,0.8994867
1,0.28171244
0,0.59914064
0,0.51539046
0,0.4063081
0,0.11990769
1,0.9946538
1,0.99265623
1,0.9638365
1,0.9433424
1,0.9733915
1,0.9937006
1,0.93053484
1,0.877931
0,0.14527461
0,0.027033003
0,0.16143057
0,0.012535591
0,0.023210851
0,0.00708602
0,0.07345716
1,0.79293495
1,0.6817914
1,0.9621788
0,0.25576106
0,0.07297927
0,0.019441811
0,0.03297739
1,0.6965204
1,0.99935323
1,0.9787434
1,0.9053575
1,0.9972458
1,0.98619336
1,0.95202637
0,0.0045199124
0,0.0011582103
0,0.009913483
0,0.0119598815
0,0.025148062
0,0.13204521
0,0.03317102
0,0.15038554
0,0.072046824
0,0.41019526
1,0.9861755
1,0.99808097
1,0.98784596
1,0.9750123
1,0.95695496
1,0.9722444
0,0.004870028
0,0.01912379
0,0.002325926
0,0.0025928887
1,0.036733188
0,0.081993625
0,0.07537617
0,0.035356816
1,0.038248517
1,0.8605248
1,0.97366196
1,0.9222142
1,0.3147721
1,0.33637577
0,0.061975177
0,0.1113788
1,0.16411205
1,0.4243706
1,0.5228884
1,0.4297563
1,0.42155054
0,0.6698903
0,0.006329282
0,0.011113242
0,0.106548406
1,0.13547446
1,0.60192394
0,0.7360506
1,0.5006113
1,0.112887636
0,0.08140517
0,0.014682268
0,0.0016165082
0,0.017977605
0,0.10331363
0,0.15635245
0,0.15420005
0,0.26924384
0,0.004918889
0,0.031139098
0,0.0042551244
1,0.028114272
0,0.24214193
0,0.48074907
0,0.9027503
0,0.7954689
0,0.20093548
0,0.41125324
1,0.7950129
1,0.5067931
1,0.32323202
0,0.67728186
0,0.53228354
0,0.0673278
0,0.029883036
0,0.59524596
0,0.9092784
0,0.056990393
0,0.024488417
0,0.20078455
0,0.7789593
0,0.6880946
0,0.03494112
0,0.22937453
0,0.06014607
1,0.31558573
1,0.90018314
1,0.9779816
1,0.99195886
1,0.9821504
1,0.9830136
1,0.8001334
1,0.8241358
1,0.9051737
1,0.68357885
1,0.89728415
1,0.97589976
1,0.9552158
0,0.35504755
0,0.11578052
0,0.076786704
0,0.046349388
0,0.032727417
0,0.12182641
0,0.382398
1,0.29579446
1,0.25957176
1,0.9561016
1,0.7437088
0,0.06483149
0,0.0239881
0,0.0032400417
0,0.05821159
0,0.11229359
1,0.8812273
1,0.83424526
1,0.9554839
1,0.84445685
1,0.8401363
1,0.6851641
1,0.27635258
1,0.6330506
0,0.25039575
0,0.1863425
1,0.22786258
1,0.48119184
0,0.29839894
0,0.3724085
0,0.044136737
0,0.05011244
0,0.050682243
0,0.054883864
0,0.082980074
0,0.027462583
0,0.08471815
0,0.11016751
0,0.24721196
0,0.12056359
0,0.14169754
0,0.14406855
0,0.045282923
0,0.045419227
1,0.939786
1,0.980228
1,0.99720347
1,0.9989549
1,0.99838996
1,0.93876994
1,0.98069704
1,0.94498944
0,0.06657021
0,0.038929578
0,0.0061448417
0,0.019257938
1,0.17813468
0,0.056161508
1,0.7213302
1,0.764205
1,0.43243515
1,0.70639086
0,0.048525367
0,0.013625942
0,0.02166088
0,0.010895537
0,0.028230214
0,0.022856856
0,0.05549535
0,0.4080327
1,0.3272784
1,0.36663753
1,0.6422957
1,0.5680115
0,0.61313915
0,0.11406017
0,0.117192626
0,0.06482653
0,0.03426657
0,0.019923838
0,0.02463377
0,0.007306101
0,0.01067025
0,0.025401495
0,0.068037696
0,0.078799926
1,0.2438186
1,0.13790128
0,0.9704057
0,0.9608787
1,0.9545845
1,0.9902243
1,0.9382949
1,0.9526461
1,0.9548305
1,0.95052797
1,0.9583524
1,0.974512
1,0.99892944
1,0.9880918
1,0.95911986
1,0.9930744
1,0.9920683
1,0.82391524
1,0.97234297
1,0.66070414
1,0.84093887
1,0.5474946
1,0.7791861
1,0.3336122
0,0.40093985
0,0.26906243
0,0.04809236
0,0.018863989
0,0.056094196
0,0.09486569
0,0.015329679
0,0.008911493
0,0.11343324
0,0.011226385
0,0.030626016
0,0.122169994
0,0.25701815
1,0.20715696
0,0.366506
0,0.020058544
0,0.025138734
0,0.019152068
0,0.040564403
0,0.08729952
0,0.012778374
0,0.19116165
1,0.72956634
1,0.95245844
1,0.9424538
0,0.42839113
0,0.7020449
1,0.56378675
1,0.6809668
1,0.30447495
0,0.016809406
0,0.0037275974
0,0.0003055292
0,0.0019367435
0,0.021471241
0,0.7521432
1,0.20307319
0,0.07267698
0,0.03143951
0,0.07875492
0,0.026267542
0,0.10584401
0,0.10437667
0,0.1385077
0,0.79670054
0,0.36867258
1,0.9005388
1,0.8760383
1,0.9399777
1,0.9443098
1,0.99703205
0,0.90922046
0,0.08812057
1,0.17603
1,0.43497005
1,0.5869348
1,0.39481208
1,0.8135194
1,0.17146125
0,0.11712932
0,0.04337471
0,0.026180917
0,0.02658413
0,0.33528072
0,0.172633
0,0.024531707
0,0.11630318
0,0.3103614
0,0.47953433
0,0.337492
0,0.13379574
0,0.05885032
0,0.47411877
1,0.8491732
0,0.032581147
0,0.12070979
1,0.19690685
1,0.9007638
1,0.5614599
0,0.29533657
0,0.094427176
0,0.05155905
0,0.27683875
1,0.99341846
1,0.97351664
1,0.9625921
1,0.90608966
1,0.47543028
0,0.0112757925
0,0.006682715
0,0.001757842
0,0.0029656247
0,0.0092728175
0,0.00021062583
0,0.17043331
0,0.10955739
0,0.1013871
0,0.18435143
1,0.99899286
1,0.9920414
1,0.9030723
1,0.9733074
1,0.984729
1,0.69898033
0,0.94519305
1,0.7859017
1,0.83721685
1,0.9862024
1,0.98899823
1,0.98973465
1,0.9750866
1,0.7423334
0,0.010401583
0,0.0051626223
0,0.0063355737
0,0.014826723
0,0.016186226
0,0.98866534
1,0.8067339
1,0.58757323
1,0.16949515
0,0.4859048
0,0.070523866
0,0.01572399
0,0.018559232
0,0.02610361
0,0.13267992
0,0.08932987
0,0.11249737
1,0.16402
1,0.5503765
1,0.5721989
1,0.17494436
0,0.0024526243
0,0.014056779
0,0.008124878
0,0.024875978
0,0.33309364
0,0.20101337
0,0.5866986
1,0.87732536
1,0.89293385
1,0.72947145
1,0.82423687
0,0.3805941
0,0.06603013
0,0.06302056
0,0.081011154
0,0.08955455
1,0.8873301
1,0.97660124
1,0.9672482
1,0.95888215
1,0.20136133
1,0.8505033
1,0.48564228
1,0.2383688
0,0.18455063
0,0.027911292
0,0.09139018
1,0.76389086
1,0.8957628
1,0.7993463
1,0.8380434
0,0.54610634
1,0.3239881
0,0.19208866
0,0.084061705
0,0.43284687
0,0.21572149
0,0.92228115
1,0.9433254
1,0.9941684
1,0.99441516
1,0.9935941
1,0.97164625
0,0.12134493
0,0.07007775
0,0.10620348
1,0.0012657413
0,0.026334077
0,0.008069763
0,0.954196
0,0.70743257
0,0.008719789
0,0.0030173312
0,0.77792954
1,0.5539901
1,0.9446301
1,0.99436027
1,0.7913956
0,0.56291544
0,0.10246306
1,0.87450075
1,0.99578506
1,0.9964588
1,0.98945343
0,0.70926696
1,0.936925
1,0.98565733
1,0.93938255
1,0.98455125
0,0.22242825
0,0.054261573
0,0.018984446
0,0.79818183
0,0.007742492
0,0.3515584
1,0.8427847
1,0.8504352
1,0.94467235
1,0.5040199
1,0.08115853
0,0.20254944
0,0.039777882
0,0.79213566
0,0.8439094
1,0.9307404
0,0.75002253
0,0.356004
0,0.17157158
1,0.29140815
1,0.4686472
1,0.96753913
1,0.901015
1,0.9559947
1,0.3818418
1,0.92951274
1,0.97081965
0,0.21642022
0,0.072722755
0,0.003454973
0,0.060794614
0,0.78025436
1,0.9865732
1,0.9892509
1,0.9910835
1,0.99688596
1,0.12307803
0,0.040245447
1,0.28617343
0,0.030810958
1,0.03845511
1,0.22330758
0,0.0013393761
1,0.9177113
1,0.95672655
1,0.8088569
1,0.27362174
1,0.2679045
0,0.6018244
0,0.15827891
0,0.1920266
0,0.30397493
0,0.7853642
0,0.7607281
1,0.91227585
1,0.9684884
1,0.95888567
1,0.98263043
1,0.85532
1,0.9799759
1,0.97808707
1,0.9819797
1,0.9128585
1,0.39435405
1,0.38974592
1,0.06448195
0,0.9458486
0,0.1011772
0,0.188159
1,0.041644216
1,0.013560292
0,0.59409404
0,0.2013071
0,0.02974028
0,0.021157693
0,0.024017088
0,0.052618217
0,0.3246089
1,0.009518084
0,0.4948577
0,0.28904665
0,0.20730343
0,0.0134314895
0,0.0033911674
0,0.018400937
0,0.07942504
0,0.118368566
0,0.007379488
1,0.6323887
1,0.95141584
1,0.7226309
1,0.5207042
1,0.8437773
1,0.75877935
1,0.94855505
1,0.8565679
1,0.78488547
1,0.77832735
0,0.75208575
0,0.19367185
0,0.6852182
1,0.30824196
1,0.6674348
1,0.8593017
1,0.85782903
0,0.052060843
0,0.005519294
0,0.032145858
0,0.048305668
0,0.005769271
0,3.3392174e-05
0,0.004587564
0,0.0006379745
0,0.0017414577
0,0.0017583349
0,0.004616018
0,0.23319982
1,0.796689
1,0.9626394
1,0.77849823
1,0.44466108
0,0.7215351
0,0.06705505
0,0.052575592
0,0.46987802
0,0.08596862
0,0.017042186
0,0.14671421
0,0.09150647
0,0.9505216
1,0.6422118
1,0.9729858
1,0.99348515
1,0.90397257
0,0.67558336
0,0.24896267
0,0.43563923
0,0.47426707
0,0.7167336
0,0.024389137
0,0.21743475
0,0.09467946
