prediction,target
0.5448657,0
0.09806916,0
0.0048917793,0
0.15308735,0
0.48629808,0
0.1836416,0
0.032780405,1
0.41557673,0
0.03700642,0
0.9520181,1
0.3849117,1
0.8399816,1
0.90400106,1
0.3370311,0
0.05756523,0
0.14228775,0
0.28140953,0
0.56571335,1
0.70236105,1
0.39089966,1
0.523768,0
0.04717089,0
0.016849844,0
0.022408843,0
0.3072344,1
0.38780293,1
0.25084832,1
0.2705864,1
0.10678739,0
0.18040091,0
0.21179692,0
0.021392563,0
0.14795822,0
0.17099659,1
0.9198897,1
0.8901169,1
0.89785385,1
0.8460641,1
0.83582026,0
0.4991156,0
0.004074398,0
0.0026552463,0
0.63498014,1
0.8661882,1
0.94875425,1
0.9123111,1
0.0025230108,0
0.018853487,0
0.8553745,1
0.23885973,1
0.3849101,0
0.072723456,0
0.03419462,0
0.14300255,0
0.05927703,0
0.7965228,0
0.4140574,0
0.21543033,1
0.7531128,0
0.32060307,1
0.41479036,1
0.4468168,0
0.032171424,0
0.005598018,0
0.008666025,0
0.06411406,0
0.039867815,1
0.96205264,1
0.9966306,1
0.99903727,1
0.99284333,1
0.99549645,1
0.97123927,1
0.67013294,0
0.0069493405,0
0.014675272,0
0.42439428,0
0.10512831,0
0.11659962,0
0.2909386,0
0.99762946,1
0.40014735,0
0.9916494,1
0.9986634,1
0.5107545,1
0.9961608,1
0.21925211,1
0.06163,0
0.205163,0
0.014971665,0
0.008620593,1
0.1955055,1
0.022280907,0
0.022451615,0
0.0033177875,0
0.035857286,0
0.012806731,0
0.0517347,0
0.763491,1
0.7109339,1
0.94973207,1
0.9463656,1
0.7200437,0
0.52433807,0
0.6859455,1
0.5129323,1
0.88182306,1
0.5235376,1
0.43915167,1
0.25557578,1
0.27609932,0
0.08213276,0
0.39483294,0
0.26912344,0
0.15887146,0
0.28701663,1
0.48810244,1
0.0009962983,0
0.016072372,0
0.012905485,0
0.0077801887,0
0.6942263,1
0.99606985,1
0.74453425,1
0.62229246,1
0.20010273,1
0.043382797,0
0.019231299,0
0.012871906,0
0.0056943833,0
0.3769641,0
0.9738836,0
0.97827727,1
0.9984463,1
0.9943244,1
0.06172927,0
0.720072,1
0.7599724,1
0.9758565,0
0.020205012,1
0.2994151,0
0.6230008,1
0.83730596,1
0.8051055,1
0.96547526,1
0.903222,1
0.83773154,1
0.6944291,1
0.104907244,1
0.7725807,1
0.36014295,1
0.15564542,0
0.20992844,0
0.0050229398,0
0.0016952524,0
0.43981686,0
0.54381996,0
0.2988509,0
0.40268862,0
0.6134096,0
0.5494792,0
0.33684984,1
0.37692317,1
0.911947,1
0.88643026,1
0.9735875,1
0.9206918,1
0.9914287,1
0.99828815,1
0.9755656,1
0.9794205,1
0.97834873,1
0.9710498,1
0.9659591,1
0.9768651,1
0.97828895,1
0.9922511,1
0.988468,1
0.9996853,1
0.9865136,1
0.97248125,1
0.9689598,1
0.9833754,1
0.9009879,1
0.9221235,1
0.988645,1
0.63283384,1
0.080943264,1
0.062382698,0
0.013881768,0
0.01990443,0
0.018024,0
0.024197591,0
0.22689255,0
0.251531,1
0.9804549,1
0.9985669,1
0.9878326,1
0.8970017,1
0.4914421,1
0.3020475,1
0.15501267,0
0.004673389,0
0.36754265,0
0.88366085,1
0.9941091,1
0.9660518,1
0.92555565,1
0.00027769388,0
0.005724427,0
0.2564184,0
0.002073715,0
0.9410999,1
0.6238803,1
0.61108977,0
0.95808405,1
0.49288842,1
0.7306583,1
0.8394716,1
0.6263253,0
0.01952593,0
0.02670973,0
0.13312949,1
0.23193121,0
0.37986186,0
0.40427557,0
0.02966003,0
0.6520118,1
0.9968982,1
0.748065,1
0.9835065,0
0.8069069,0
0.5570566,0
0.55948377,0
0.795554,0
0.18577798,0
0.012988933,0
0.07897935,0
0.0058911056,0
0.010212657,0
0.17547567,0
0.08422303,0
0.02225004,0
0.062165648,1
0.7005207,0
0.6964342,1
0.80713016,1
0.051878635,0
0.47566643,1
0.42760754,1
0.48545837,1
0.9905236,1
0.8576773,1
0.11217156,0
0.2319432,0
0.16613133,0
0.69218785,1
0.7510152,1
0.9794238,1
0.8110116,1
0.81871456,1
0.0039547565,0
0.004519548,0
0.0010753716,0
0.0031868604,0
0.0034808007,0
0.0007253795,0
0.004421281,0
0.00052886805,0
0.10157299,0
0.17578697,0
0.03315684,0
0.06452121,0
0.54937834,0
0.9333733,1
0.9976761,1
0.9990397,1
0.75022167,1
0.4121548,1
0.34933257,1
0.98589617,1
0.9694144,0
0.9478864,1
0.95419526,1
0.91377467,1
0.40825844,1
0.71998817,1
0.7968666,1
0.9781278,1
0.8097472,1
0.3324223,1
0.298997,1
0.29037485,0
0.040878333,0
0.033749476,0
0.1246315,0
0.4008517,0
0.118439496,0
0.02288454,0
0.026541507,0
0.024166597,0
0.01995579,0
0.9433627,1
0.9916656,1
0.96719426,1
0.9724188,1
0.81898475,1
0.405084,1
0.16820352,1
0.09357569,1
0.137524,0
0.08279339,0
0.023024773,0
0.026544051,0
0.018028075,0
0.99023575,1
0.8644748,1
0.79876393,1
0.83699197,1
0.13119335,0
0.076726966,0
0.046694163,0
0.19826959,0
0.6468062,1
0.76013786,1
0.9840212,1
0.9824012,0
0.71050674,1
0.8378255,1
0.6831658,0
0.33895934,0
0.3369505,0
0.6242989,0
0.93504494,0
0.38928518,1
0.5671866,1
0.7338081,0
0.8142411,1
0.98828053,1
0.29939643,1
0.997982,1
0.97386575,1
0.068779886,1
0.10300288,0
0.00079082587,0
0.00081997406,0
0.017797025,0
0.97895575,1
0.5567922,0
0.94424754,0
0.96259934,0
0.0031660683,0
0.323005,0
0.36746475,0
0.9777908,0
0.95945567,1
0.97071505,1
0.97900486,1
0.9187382,1
0.2654294,1
0.08142105,1
0.0400361,1
0.43672195,1
0.55786306,1
0.059612636,1
0.15545325,1
0.20008288,0
0.0069654197,0
0.058648467,0
0.062067002,0
0.015659066,0
0.011108946,0
0.0016973108,0
0.0061230636,0
0.027573861,0
0.8088847,1
0.9721338,1
0.97867316,1
0.98349404,1
0.99187344,1
0.8490355,1
0.56309026,1
0.99484015,1
0.99331766,1
0.90674573,1
0.86724764,1
0.13014759,1
0.021047339,0
0.20858657,0
0.0044356952,0
0.0026737973,0
0.028192773,0
0.35495862,0
0.87774897,1
0.9005599,1
0.9982403,1
0.99861926,1
0.99985313,1
0.15309389,0
0.12404856,0
0.07839721,0
0.030924119,0
0.010617533,0
0.57669467,1
0.93387395,1
0.9982801,1
0.9836693,1
0.9993846,1
0.99562407,1
0.5566578,1
0.10066036,0
0.006134262,0
0.11174453,0
0.02840718,0
0.062415093,1
0.8110177,0
0.012424252,0
0.023447866,0
0.0071475147,0
0.004539269,0
0.46548,0
0.63111186,1
0.90789014,0
0.73268825,0
0.21939528,0
0.34631398,1
0.608316,0
0.191231,0
0.40428662,0
0.9760585,0
0.10231963,0
0.62524664,1
0.96038747,1
0.9922674,1
0.9472697,1
0.98086494,1
0.9984692,1
0.887973,1
0.98198175,1
0.12113411,1
0.78923315,0
0.9132903,1
0.69335824,1
0.6383224,0
0.74004966,0
0.15641548,0
0.77449197,0
0.9071129,1
0.82306534,1
0.9849055,1
0.9853899,1
0.6753898,1
0.6025962,1
0.9742236,1
0.99678403,1
0.94798714,1
0.98702127,1
0.9798157,1
0.87385416,0
0.26684365,0
0.994286,1
0.9873974,1
0.99392945,1
0.9980426,1
0.9789416,1
0.97788256,1
0.9919285,1
0.9790161,1
0.99355894,1
0.9831681,1
0.99417573,1
0.99714214,1
0.8530531,1
0.93528676,1
0.6690586,1
0.21255358,0
0.5228916,0
0.026105896,0
0.02510851,0
0.002449427,0
0.017264897,0
0.0062909178,0
0.0137590235,0
0.15809435,0
0.21109729,0
0.5151238,0
0.8460873,0
0.97321945,1
0.9460512,1
0.9910273,1
0.99640995,1
0.9576079,1
0.8050304,1
0.99611264,1
0.99956155,1
0.9903218,1
0.98760843,1
0.99721694,1
0.9929916,1
0.77865857,1
0.90609026,1
0.9300785,1
0.9989926,1
0.9571497,1
0.9907916,1
0.9751074,1
0.60443825,1
0.7841849,0
0.835077,0
0.81355596,0
0.8249771,1
0.99582523,1
0.9804502,1
0.9620227,1
0.9527735,1
0.99806565,1
0.9685909,1
0.9353998,1
0.6986372,0
0.9554057,1
0.9042005,1
0.89950603,1
4.3403412e-05,0
0.00025486044,0
0.0018855929,0
0.0014520605,0
0.8924405,1
0.95863557,1
0.42323115,0
0.62383324,0
0.7471585,1
0.008985204,0
0.0101954425,0
0.93639183,1
0.0003749189,0
0.97894007,0
0.88098055,1
0.8310283,0
0.919642,1
0.9262621,1
0.42511448,0
0.10769328,1
0.46612313,0
0.20650865,0
0.43010592,1
0.9017706,1
0.55389196,1
0.97006154,1
0.64549583,1
0.18205911,1
0.1429527,0
0.01494255,0
0.009893068,0
0.009339343,0
0.023873294,0
0.1603288,0
0.0041834707,0
0.020961368,0
0.28008822,0
0.023199638,0
0.23004347,1
0.17997871,0
0.1929447,0
0.43729082,1
0.96404773,1
0.9261034,1
0.89189225,1
0.9098372,1
0.93974227,1
0.9096125,1
0.29886082,0
0.17532556,0
0.018169506,0
0.02376935,0
0.08758675,0
0.02046218,0
0.008396943,0
0.6169099,0
0.11010969,0
0.13770486,0
0.8520801,1
0.9147146,1
0.80928,1
0.005100947,0
0.01327286,0
0.84077185,1
0.85006523,1
0.6073157,1
0.87689614,0
0.5988885,1
0.6551624,1
0.27896065,1
0.49375615,1
0.0028696805,0
0.0050202864,0
0.021296116,0
0.03467606,0
0.03110428,0
0.017124027,0
0.08339601,0
0.2953978,0
0.9891884,1
0.99671465,1
0.048558637,0
0.7938146,1
0.72377205,0
0.5474594,0
0.02053749,1
0.59894925,0
0.11671702,0
0.25911078,0
0.6098574,0
0.31912622,0
0.017270008,1
0.019292174,0
0.018772209,0
0.40973374,0
0.03316102,0
0.6525919,0
0.00041804774,0
0.0057270876,0
0.0017602312,0
0.040426586,0
0.0005100685,0
0.0008911598,0
0.49694428,1
0.0380503,0
0.120481014,0
0.1996814,0
0.010015231,0
0.19569422,0
0.122642465,0
0.41439173,0
0.08618075,0
0.3163958,0
0.24081402,0
0.79278326,1
0.7531722,1
0.63001555,1
0.7129968,1
0.80465984,1
0.7844324,1
0.87594134,1
0.6939146,1
0.6152694,1
0.009473414,0
0.01393234,0
0.0037214372,0
0.010806374,0
0.00751853,0
0.042165253,0
0.47826365,0
0.55177927,1
0.8782168,0
0.14728545,0
0.4412839,0
0.5590579,0
0.5235263,0
0.31363437,0
0.86775804,1
0.9821059,1
0.9900451,1
0.94418603,1
0.7009809,1
0.9943528,1
0.9637296,1
0.7304873,1
0.64266944,0
0.031852826,0
0.038109753,0
0.06312012,0
0.0072134878,0
0.010170306,0
0.01003559,0
0.028384825,0
0.043514818,0
0.09129866,1
0.9269059,0
0.96505684,1
0.9483524,1
0.71437305,1
0.74509066,0
0.85186934,0
0.03920049,0
0.93382,0
0.9776004,1
0.8668639,1
0.9624634,1
0.28074464,1
0.036281504,0
0.010841311,0
0.02280011,0
0.109627604,0
0.15632431,0
0.616839,0
0.01310512,0
0.77479607,0
0.03475893,0
0.03410537,0
0.031944558,0
0.027422324,0
0.6098009,0
0.8402063,0
0.98156357,0
0.8401165,1
0.91082007,1
0.94316894,1
0.98937345,1
0.922879,1
0.37263826,0
0.9128797,0
0.6468293,1
0.9921346,1
0.86186427,1
0.9855873,1
0.9230151,1
0.11726105,0
0.95404273,1
0.4559157,1
0.59988517,1
0.04302383,1
0.0043396777,0
0.026552776,0
0.007366339,0
0.045859437,0
0.040899772,0
0.9246893,1
0.9752927,1
0.9951143,1
0.9989586,1
0.79515415,1
0.06723093,0
0.00813812,0
0.007039927,0
0.0046096356,0
0.06394412,0
0.40975824,1
0.92474824,1
0.6274368,1
0.96999806,0
0.8906954,1
0.9670818,1
0.98279905,1
0.97565126,1
0.9938572,1
0.99017805,1
0.92568463,1
0.87051916,1
0.6048537,1
0.48099962,1
0.61322397,0
0.034263115,0
0.056754336,0
0.10259954,0
0.07896898,0
0.53984094,0
0.093334176,1
0.98868114,1
0.7992742,1
0.9838664,1
0.9922313,1
0.9593627,1
0.98468167,1
0.99593765,1
0.9966962,1
0.99890804,1
0.9949811,1
0.97018075,1
0.9386762,0
0.5397037,1
0.6031957,1
0.9627306,1
0.7294324,1
0.69239885,1
0.68177336,0
0.5606912,0
0.4070735,0
0.252539,0
0.9062488,0
0.5616457,1
0.9759881,1
0.91963166,1
0.6780279,1
0.28849137,1
0.11074451,1
0.75617105,0
0.6685076,0
0.62744606,0
0.09720976,0
0.6555203,1
0.8618088,1
0.8647377,1
0.73195237,1
0.23656435,0
0.02221878,0
0.15192778,0
0.38487205,0
0.15791552,0
0.22810668,1
0.50912356,0
0.4609116,1
0.39052144,0
0.13564807,1
0.16775753,0
0.024277143,0
0.022997407,0
0.012627299,0
0.9977808,1
0.96572405,1
0.93834084,1
0.98304105,1
0.86833215,1
0.5057886,1
0.4260434,1
0.6359958,0
0.065267645,0
0.15526058,0
0.054344147,0
0.6197143,0
0.9081812,1
0.9701808,1
0.7014408,1
0.059860583,0
0.96900517,1
0.8155815,1
0.3093388,1
0.2911797,1
0.5795562,1
0.987592,0
0.024674704,1
0.52607065,1
0.46223187,1
0.47091797,1
0.9617979,1
0.29409766,1
0.32102022,0
0.096204124,0
0.007825417,0
0.028445475,0
0.07845094,0
0.8803832,0
0.39934182,1
0.9629562,1
0.009198167,0
0.03721153,0
0.17140044,0
0.068246596,0
0.961327,1
0.99949884,1
0.9732849,1
0.96598464,1
0.9799203,1
0.40130034,1
0.9609773,1
0.91423124,1
0.19755304,1
0.21801513,0
0.0026188323,0
0.005681572,0
0.021956349,0
0.36026874,0
0.59804827,0
0.97119397,0
0.9638281,1
0.7774494,0
0.31237057,1
0.85005933,1
0.06317218,1
0.18433748,0
0.0783711,0
0.0019811688,0
0.033814747,0
0.61083406,0
0.2160505,0
0.4144596,0
0.22895648,0
0.15978386,0
0.021098621,0
0.90751904,0
0.6423185,1
0.3440374,1
0.8976708,1
0.78768665,1
0.39703187,1
0.9076686,1
0.64356357,1
0.015613131,1
0.006669142,0
0.00018634384,0
0.00069384906,0
0.0030968944,0
0.00086754205,0
0.0001270286,0
0.024504518,0
0.19279768,0
0.55649215,1
0.92377204,1
0.0025717632,0
0.003841934,0
0.0032856492,0
0.0021631923,0
0.034168143,0
0.01917147,0
0.015765283,0
0.00691239,0
0.07612309,0
0.0063243397,0
0.2997397,0
0.22132128,0
0.97556925,1
0.9850976,1
0.99137956,1
0.9932075,1
0.933382,1
0.9677345,1
0.9436522,1
0.98390883,1
0.0625209,0
0.00738723,0
0.005024529,0
0.006890205,0
0.0006460878,0
0.0019386277,0
0.00024277391,0
0.0018942878,0
0.009561818,0
0.026706556,0
0.022863576,0
0.012292703,0
0.081708945,0
0.19635682,0
0.67759657,0
0.7731599,0
0.88970715,1
0.926907,1
0.94461983,1
0.9899416,1
0.8813923,1
0.9861572,1
0.8634271,1
0.6716978,1
0.93055636,1
0.9330031,1
0.9504786,1
0.93161315,1
0.23376109,0
0.1736867,1
0.0047618053,0
0.004822941,0
0.0032122862,0
0.0058957036,0
0.047584727,0
0.012130442,0
0.029681077,0
0.1003746,0
0.1806543,0
0.12556286,1
0.05646211,0
0.09895557,0
0.006767627,0
0.04594363,0
0.04299255,1
0.77806634,0
0.17101938,1
0.12513714,1
0.008715086,0
0.10012894,0
0.16179676,0
0.7088296,0
0.35666156,1
0.7894303,1
0.8771092,0
0.23447914,0
0.052964646,0
0.5065611,0
0.94776154,1
0.9387769,1
0.99730855,1
0.044702858,1
0.0067041256,0
0.02005479,0
0.0030933355,0
0.15432845,0
0.8530745,1
0.023554763,0
0.07942901,0
0.45383206,0
0.05683108,0
0.41482165,0
0.94585055,0
0.5511761,0
0.055590164,1
0.82853484,0
0.026137903,0
0.23643623,1
0.34092954,0
0.9080443,1
0.043159887,1
0.029101873,0
0.65496045,1
0.07166419,0
0.12577502,0
0.9160531,0
0.47723103,0
0.9851293,1
0.9433821,1
0.99440295,1
0.992156,1
0.063988715,0
0.076096945,0
0.24795015,0
0.048844885,0
0.07265845,0
0.016440794,0
0.15140444,0
0.21096991,0
0.024775704,0
0.4256971,0
0.0149500035,0
0.12678064,0
0.06106931,0
0.11329781,1
0.19057767,1
0.3480284,1
0.5547462,1
0.022990862,1
0.8682558,0
0.06454212,0
0.017821511,0
0.016564345,0
0.0015496034,0
0.7762467,0
0.58158594,1
0.9772795,1
0.97750235,1
0.96409184,1
0.7842501,1
0.5101196,1
0.9341404,1
0.08144111,1
0.5720873,0
0.069672704,0
0.0017703612,0
0.052793026,0
0.013412013,1
0.004997562,0
0.19907825,0
0.23737212,0
0.058079824,1
0.97691154,1
0.97304624,1
0.9736867,1
0.45831633,1
0.30310014,1
0.059373748,1
0.008062111,0
0.015449717,0
0.00471142,0
0.02786501,0
0.064109236,1
0.05064388,0
0.04116794,1
0.004505924,0
0.0037052587,0
0.011242143,0
0.9742244,0
0.9404333,1
0.039815675,1
0.42222428,1
0.6617585,1
0.24135911,1
0.4286487,1
0.39989766,1
0.5148197,1
0.747132,1
0.8890839,1
0.8189578,1
0.89488095,1
0.9951641,1
0.8580584,1
0.0008797676,0
0.00018732302,0
0.00041598905,0
0.015656559,0
0.0067077843,0
0.21419466,0
0.51365757,0
0.045512468,1
0.8540177,1
0.9264745,1
0.19970132,1
0.3963753,1
0.05185899,1
0.022506187,0
0.073259205,0
0.0070183165,1
0.007140251,0
0.001053886,0
0.050215755,0
0.009838775,0
0.79158205,0
0.4739715,1
0.7537877,1
0.7328472,1
0.94151497,1
0.48795047,1
0.28886092,0
0.011224921,0
0.00046169956,0
0.0006393454,0
0.21299726,1
0.026139384,0
0.019763907,0
0.019573295,0
0.0049547562,0
0.118633926,0
0.011698569,0
0.018962169,0
0.012323153,0
0.0041181236,0
0.00320707,0
0.004353903,0
0.009346926,0
0.014163222,0
0.022822862,0
0.19744645,0
0.2695251,0
0.51097953,1
0.9618526,1
0.10568243,0
0.051111843,0
0.029597305,0
0.08911327,0
0.9866223,1
0.9960401,1
0.9969847,1
0.94820386,1
0.9104552,1
0.9111285,1
0.9572044,1
0.9448662,1
0.999166,1
0.97519827,1
0.99318534,1
0.9438079,1
0.9288538,1
0.8672347,1
0.22628506,0
0.20831047,0
0.023569629,0
0.110793866,0
0.37860417,0
0.37699625,0
0.30472338,0
0.9538157,0
0.4396503,1
0.9450428,1
0.13127498,1
0.07989759,0
0.19868843,0
0.4852238,0
0.36962393,0
0.9979639,1
0.98456234,1
0.9928775,1
0.9963956,1
0.9990398,1
0.9974239,1
0.9904976,1
0.98911285,1
0.99854153,1
0.9947305,1
0.9955804,1
0.9957891,1
0.9873171,1
0.96055907,1
0.88762325,1
0.11210839,0
0.3012942,0
0.9367375,0
0.43144092,0
0.6594402,0
0.21231638,1
0.3768451,1
0.9742926,1
0.99672943,1
0.9961602,1
0.99587494,1
0.9962148,1
0.9763537,1
0.99802655,1
0.62467617,0
0.085680865,0
0.11606943,1
0.52868885,1
0.9521381,1
0.88450235,1
0.94291234,0
0.3821803,0
0.026750827,0
0.56849104,0
0.80766255,1
0.9760167,1
0.98822385,1
0.9976263,1
0.9894808,1
0.9964046,1
0.9856963,1
0.8576052,1
0.9340443,1
0.19478893,0
0.021660954,1
0.4782683,1
0.0030613216,0
0.0086850505,0
0.98171186,1
0.98207337,1
0.5245341,1
0.63847417,1
0.43376008,1
0.015517236,1
0.24537343,0
0.21982865,0
0.13751413,0
0.02700709,0
0.16659337,1
0.02081043,1
0.2599978,0
0.12689061,0
0.003218603,0
0.14022788,0
0.1739736,1
0.18438394,1
0.31196862,0
0.49307582,0
0.804826,1
0.75882787,0
0.47762892,1
0.17686617,0
0.031055659,0
0.06437025,0
0.0075435787,0
0.37469983,0
0.10135385,0
0.039216414,0
0.19065006,0
0.27666274,0
0.10140755,1
0.6694408,1
0.062036037,0
0.2745924,0
0.05438721,0
0.4355136,0
0.12677996,0
0.4400897,0
0.028365685,0
0.11972505,0
0.068486385,0
0.14600062,0
0.27762443,0
0.034234714,0
0.02977453,0
0.9965717,0
0.18741958,0
0.26685116,0
0.05398628,0
0.46673763,0
0.0389593,0
0.24131553,0
0.11827833,0
0.116238356,1
0.07464723,0
0.7262867,0
0.8906111,1
0.07047539,0
0.9598129,1
0.9659093,0
0.043227185,0
0.2386242,0
0.41089705,1
0.94084054,0
0.9856954,1
0.98061085,1
0.47475484,1
0.4791509,1
0.0012071232,0
0.0018551754,0
0.011776599,0
0.03257441,0
0.08296835,1
0.9278167,1
0.97478056,1
0.96194696,1
0.99367267,1
0.90019035,1
0.29529825,1
0.7027745,0
0.1607729,0
0.0040758317,0
0.06380253,0
0.12144658,0
0.52961195,1
0.7081669,1
0.11946548,0
0.2510309,0
0.8340525,1
0.5491914,1
0.9043615,1
0.9326163,1
0.72808695,1
0.6456879,1
0.7222085,1
0.39382255,1
0.026057592,0
0.07562566,0
0.010406825,0
0.0045467685,0
0.019769927,0
0.0012778979,0
0.0070713926,0
0.0074001406,0
0.34994337,1
0.42727256,1
0.0932568,0
0.089700736,0
0.8127988,1
0.7193145,1
0.1720633,0
0.093780436,0
0.0103027485,0
0.026512742,0
0.012292682,0
0.030010665,0
0.036257297,0
0.21182978,0
0.9542901,1
0.99772644,1
0.9945538,1
0.9919846,1
0.94547385,1
0.9768296,1
0.053690046,0
0.14821263,0
0.9479796,1
0.9921791,1
0.99013525,1
0.9915177,1
0.0018252354,0
0.09432312,0
0.01393459,1
0.14710979,0
0.99318385,1
0.93361825,1
0.10938201,1
0.98134595,1
0.89190537,1
0.9275599,1
0.89413214,1
0.64613324,0
0.0061807,0
0.10372176,0
0.07315481,0
0.24604811,0
0.90095204,1
0.90053433,1
0.98123664,1
0.9982095,1
0.9946781,1
0.9936865,1
0.9968748,1
0.99541664,1
0.9956202,1
0.9986048,1
0.99454373,1
0.9980063,1
0.9059866,1
0.94929814,1
0.9044784,1
0.92643565,1
0.068777256,1
0.08304073,1
0.0151125975,0
0.01695797,0
0.0006844883,0
0.0061924695,0
0.0024504897,0
0.0038714071,0
0.0019390645,0
0.0013125669,0
0.0010147912,0
0.0019613802,0
0.013941572,0
0.07854885,0
0.44969234,0
0.6634033,0
0.575407,0
0.7837601,0
0.9335704,1
0.999811,1
0.9909652,1
0.39403448,0
0.75480896,0
0.26516962,1
0.7122535,1
0.57026106,1
0.35389057,1
0.37649462,0
0.15522373,0
0.088657945,0
0.007656945,0
0.07138002,0
0.19121902,0
0.14924222,0
0.25710103,0
0.05244744,0
0.02922755,0
0.19032402,0
0.8640127,1
0.9748414,1
0.98113674,1
0.31656882,1
0.8957155,0
0.5200128,1
0.8871522,1
0.97082525,1
0.3154982,1
0.04851234,0
0.008573842,0
0.0013913522,0
0.0046394295,0
0.28186473,0
0.47473922,0
0.60702693,0
0.80188066,0
0.924933,1
0.9852465,1
0.9691765,1
0.91180676,1
0.86062,1
0.82706684,1
0.8313574,1
0.12028196,0
0.16742796,1
0.16223486,0
0.010145548,0
0.2585071,1
0.44414362,1
0.45724258,1
0.027051648,1
0.025558906,1
0.78481704,1
0.37692663,0
0.0105110435,0
0.031794656,0
0.25384307,0
0.9433505,1
0.98451823,1
0.9990583,1
0.9714305,1
0.050978478,0
0.004537347,0
0.0006233507,0
0.1540876,0
0.0011108277,0
0.012377325,0
0.020857377,0
0.023271382,0
0.3911414,0
0.27409863,0
0.9979364,1
0.95450896,1
0.9948146,1
0.9991774,1
0.94711035,1
0.99917006,1
0.90910155,1
0.28151157,1
0.7766745,0
0.0022523275,0
0.015349005,0
0.58407027,1
0.95631576,1
0.9626166,1
0.9949317,1
0.9961625,1
0.99765897,1
0.90795344,1
0.20250757,0
0.009030197,0
0.31463405,0
0.067891814,0
0.13373877,0
0.068670966,0
0.19606042,0
0.03011185,1
0.99718803,1
0.98832446,1
0.9976513,1
0.98262495,1
0.98963976,1
0.9909132,1
0.9877445,1
0.8805011,1
0.94410676,1
0.861063,1
0.1524903,0
0.018525373,0
0.030920103,0
0.42864165,0
0.35937473,0
0.17128505,0
0.75300056,0
0.99521327,0
0.52603775,1
0.0062822937,0
0.017043695,0
0.09566119,0
0.14416529,1
0.12545061,0
0.054506566,0
0.53404474,0
0.31843403,0
0.7641098,0
0.58286184,0
0.5728371,1
0.67584366,0
0.28313756,1
0.6486097,1
0.44682702,1
0.89846635,1
0.6063513,1
0.3384703,1
0.24430124,0
0.2868202,0
0.42411104,0
0.11674637,0
0.90975446,1
0.9847358,1
0.9969713,1
0.46097454,0
0.2684035,0
0.76222706,1
0.8266182,0
0.9967277,1
0.99895257,1
0.93590784,1
0.99174565,1
0.16576062,1
0.015076523,1
0.3444775,0
0.27516207,0
0.019954769,0
0.24347468,0
0.8803156,0
0.94252855,1
0.9917297,1
0.9985252,1
0.9981222,1
0.997653,1
0.98730326,1
0.9442466,1
0.9641469,1
0.65448266,1
0.88460106,0
0.8675359,1
0.96114224,1
0.959667,1
0.97579,1
0.8833928,1
0.36618128,0
0.8986457,0
0.6988788,0
0.5915594,0
0.6211197,1
0.6748271,1
0.12196954,0
0.18860471,0
0.13716626,0
0.38460812,0
0.11612791,0
0.0678223,0
0.12556995,0
0.061206058,0
0.057916705,0
0.6998184,1
0.6388771,1
0.055399586,0
0.33168793,0
0.3064002,0
0.39086208,1
0.72196513,1
0.90097666,1
0.18799667,1
0.19368957,0
0.197546,0
0.036880724,0
0.037032854,0
0.09417061,0
0.44973657,0
0.5260347,1
0.45719996,0
0.5107576,1
0.67420816,1
0.93929094,1
0.98978907,1
0.9998229,1
0.9891999,1
0.98895925,1
0.16744757,1
0.16866203,1
0.036235522,0
0.0041046417,0
0.0006187442,0
0.00054706563,0
0.005101405,0
0.049574915,0
0.60546714,0
0.9056789,0
0.9913992,1
0.99398637,1
0.9705538,1
0.92485,1
0.9959468,1
0.99252456,1
0.99192667,1
0.84045935,1
0.03309894,0
0.30638978,0
0.00805609,0
0.009425031,0
0.32203686,0
0.7982232,1
0.8708531,1
0.9960789,1
0.9380297,1
0.99818116,1
0.9974027,1
0.74489856,1
0.45897898,1
0.33542076,0
0.33148298,1
0.882545,0
0.2914325,1
0.7270093,1
0.10012693,0
0.3622646,1
0.018544259,0
0.09147342,0
0.8419935,0
0.05363381,0
0.5010646,0
0.8018983,1
0.7250411,1
0.9788727,1
0.99528736,1
0.97488004,1
0.96659213,1
0.9596279,1
0.98761827,1
0.94923383,1
0.98375505,1
0.99865395,1
0.9755351,1
0.9349043,1
0.40098476,1
0.19904941,0
0.62175816,1
0.9650118,1
0.9819328,1
0.90493846,1
0.14359787,0
0.3176233,0
0.7386277,1
0.43672848,1
0.9836264,1
0.6102527,1
0.13119464,0
0.26080236,0
0.26767173,0
0.050659556,0
0.85228103,0
0.0030664615,0
0.0134556005,0
0.071740605,0
0.8364404,0
0.9699901,0
0.9931887,0
0.99936205,1
0.98786944,1
0.99697846,1
0.9629021,1
0.7607302,0
0.7582784,1
0.98727113,1
0.86955357,1
0.9191723,1
0.882268,1
0.32447162,1
0.25694522,1
0.5705231,1
0.061148923,0
0.80598503,0
0.007383983,0
0.00036200602,0
0.016893743,0
0.4560574,0
0.04630473,0
0.090745054,0
0.75896764,1
0.97819334,1
0.93953156,1
0.97580594,1
0.008002608,0
0.12534712,0
0.12098522,0
0.011555411,0
0.0309114,0
0.0200439,0
0.0461221,0
0.06562755,0
0.2105046,0
0.15500155,0
0.38970742,1
0.6945677,1
0.9564168,1
0.9882684,1
0.99181604,1
0.9311986,1
0.99730474,1
0.88065577,1
0.65396017,1
0.72846866,0
0.047302935,0
0.50789386,0
0.6803841,0
0.57770014,0
0.9428954,1
0.31110588,1
0.4527577,1
0.8865576,1
0.9965771,1
