target,prediction
0,0.36241022
1,0.48259506
1,0.63715816
1,0.4454895
0,0.57380515
0,0.15542564
0,0.1176701
0,0.09702578
1,0.3117633
1,0.30512312
1,0.3178348
1,0.5174041
0,0.16943626
0,0.34787843
0,0.30969462
0,0.042762954
0,0.28055662
1,0.34043625
1,0.7777482
1,0.91870236
1,0.74339044
1,0.8096984
0,0.71053165
0,0.40719825
0,0.024332568
0,0.016011566
1,0.3358676
1,0.4528969
1,0.49171558
1,0.79635215
0,0.02604645
0,0.15234223
1,0.66923106
1,0.2427361
0,0.57846975
0,0.09639694
0,0.1820071
0,0.16203761
0,0.26209262
0,0.5173695
0,0.37366006
1,0.16390102
0,0.36055502
1,0.23826575
1,0.33462423
0,0.2513363
0,0.13440092
0,0.05199052
0,0.1080682
0,0.18453923
1,0.13094753
1,0.9208162
1,0.9703216
1,0.984218
1,0.9821191
1,0.9746585
1,0.86199784
0,0.7797195
0,0.01497957
0,0.08800963
0,0.6417527
0,0.31122535
0,0.4919604
0,0.4416736
1,0.9528125
0,0.5131327
1,0.9589826
1,0.9911787
1,0.32901508
1,0.9550852
1,0.36106166
0,0.15297547
0,0.40575668
0,0.0553212
1,0.042188916
1,0.3102829
0,0.17517048
0,0.08491702
0,0.02281153
0,0.20226493
0,0.10549019
0,0.3407319
1,0.5674273
1,0.75438124
1,0.85657847
1,0.7854202
0,0.41456434
0,0.57563865
1,0.46449846
1,0.33863384
1,0.7491072
1,0.7349467
1,0.22807555
1,0.45142177
0,0.48571151
0,0.123572566
0,0.2927817
0,0.27371758
0,0.17404154
1,0.536056
1,0.57783127
0,0.03421751
0,0.05412175
0,0.05712518
0,0.021453306
1,0.55502135
1,0.95064324
1,0.5927279
1,0.6657395
1,0.23048373
0,0.09177125
0,0.06095345
0,0.051143546
0,0.032641053
0,0.43851775
0,0.9512714
1,0.87886
1,0.96944135
1,0.9651959
0,0.11005526
1,0.8104272
1,0.59963393
0,0.91961867
1,0.079829775
0,0.62680495
1,0.49398404
1,0.44929254
1,0.62471604
1,0.938354
1,0.77018595
1,0.9426861
1,0.8593962
1,0.17898194
1,0.6947665
1,0.5034424
0,0.33441764
0,0.24174652
0,0.025211992
0,0.049425382
0,0.4794179
0,0.28606394
0,0.19463232
0,0.14030582
0,0.3152779
0,0.6710826
1,0.5750782
1,0.46594784
1,0.808843
1,0.8544177
1,0.9511743
1,0.8082895
1,0.9703342
1,0.9750631
1,0.957488
1,0.8963929
1,0.96645933
1,0.7835077
1,0.82924914
1,0.8836936
1,0.9549802
1,0.91568255
1,0.9828476
1,0.9818255
1,0.96414113
1,0.71726197
1,0.9068906
1,0.89175725
1,0.7707032
1,0.9313104
1,0.92601633
1,0.67095196
1,0.10275502
0,0.09424926
0,0.10492721
0,0.051783316
0,0.09154966
0,0.08058417
0,0.17726667
1,0.35920244
1,0.978301
1,0.998197
1,0.99225205
1,0.8713878
1,0.7004552
1,0.6244119
0,0.40761173
0,0.09847519
0,0.5795782
1,0.64766395
1,0.966511
1,0.8480666
1,0.7660613
0,0.005504443
0,0.057489697
0,0.32235315
0,0.034476288
1,0.8414448
1,0.4712629
0,0.45688993
1,0.68512446
1,0.60846484
1,0.50691676
1,0.37708548
0,0.6021876
0,0.25907058
0,0.13043453
1,0.34651378
0,0.2982477
0,0.45060885
0,0.37205645
0,0.33245367
1,0.7360672
1,0.99078953
1,0.90625215
0,0.97548056
0,0.75087196
0,0.69821155
0,0.36111283
0,0.82197434
0,0.24835129
0,0.18876356
0,0.077593334
0,0.079430595
0,0.109074496
0,0.35245055
0,0.31500095
0,0.1432139
1,0.22557
0,0.34603146
1,0.7554087
1,0.6201506
0,0.120645486
1,0.4031633
1,0.52326286
1,0.41518643
1,0.9258357
1,0.7750457
0,0.30564076
0,0.44571787
0,0.3351617
1,0.5379318
1,0.48815593
1,0.68720096
1,0.72431314
1,0.42126673
0,0.015700724
0,0.064829744
0,0.010576715
0,0.034597117
0,0.025066962
0,0.015521817
0,0.021505667
0,0.041110817
0,0.11105244
0,0.22698931
0,0.14492929
0,0.086397745
0,0.56224304
1,0.63347596
1,0.9274343
1,0.95964617
1,0.849278
1,0.09543218
1,0.3709145
1,0.8875976
0,0.9513266
1,0.91501164
1,0.6974198
1,0.75797874
1,0.81767964
1,0.42823106
1,0.70793235
1,0.9124056
1,0.6638619
1,0.4076361
1,0.1785968
0,0.40203553
0,0.12883443
0,0.1580647
0,0.2978435
0,0.4286711
0,0.20787229
0,0.26553303
0,0.30187142
0,0.15590625
0,0.22185506
1,0.84592324
1,0.91906756
1,0.7994724
1,0.90740794
1,0.6100585
1,0.19166438
1,0.3716783
1,0.2461071
0,0.3304885
0,0.28012916
0,0.11322663
0,0.039688423
0,0.0767158
1,0.90502626
1,0.6524111
1,0.54321724
1,0.68363345
0,0.1973976
0,0.3243746
0,0.17656419
0,0.56554353
1,0.7117067
1,0.394809
1,0.92355525
0,0.915264
1,0.45738703
1,0.64079475
0,0.5552559
0,0.80709785
0,0.40417498
0,0.7830962
0,0.8206569
1,0.3195944
1,0.4405192
0,0.61634845
1,0.5692186
1,0.9331451
1,0.62301075
1,0.97633535
1,0.85141265
1,0.1134357
0,0.12523353
0,0.012052161
0,0.00918765
0,0.042372968
1,0.93521893
0,0.5792092
0,0.78981155
0,0.90571105
0,0.008109506
0,0.35953426
0,0.3301376
0,0.7940856
1,0.7748137
1,0.78279835
1,0.9520047
1,0.89792967
1,0.33371204
1,0.55604625
1,0.2789882
1,0.42137766
1,0.52726674
1,0.20607333
1,0.48939875
0,0.08196359
0,0.20402887
0,0.06543859
0,0.15162042
0,0.015047809
0,0.063234925
0,0.07343026
0,0.058577538
0,0.055016603
1,0.63673234
1,0.84622467
1,0.9781172
1,0.88675743
1,0.92313725
1,0.87895024
1,0.6948968
1,0.98896116
1,0.9772679
1,0.8988498
1,0.7747574
1,0.17593722
0,0.27182153
0,0.083407246
0,0.01354772
0,0.018837003
0,0.080572896
0,0.47211078
1,0.7337014
1,0.7445563
1,0.99060565
1,0.97964245
1,0.9920523
0,0.30391324
0,0.18423454
0,0.14181551
0,0.12541379
0,0.063925244
1,0.5823516
1,0.60166454
1,0.9681737
1,0.94874555
1,0.98301816
1,0.97640914
1,0.4632976
0,0.26363418
0,0.10522276
0,0.40238196
0,0.2685193
1,0.16605216
0,0.4993546
0,0.08564076
0,0.071322955
0,0.07081107
0,0.13193889
0,0.60009056
1,0.41697526
0,0.8576959
0,0.8440939
0,0.1307172
1,0.4865371
0,0.50618625
0,0.29459444
0,0.51397777
0,0.7219729
0,0.19261345
1,0.42468175
1,0.61537576
1,0.96237975
1,0.9479465
1,0.80964524
1,0.98551184
1,0.63941044
1,0.97745425
1,0.33660752
0,0.45096895
1,0.91034913
1,0.5191718
0,0.808616
0,0.9184864
0,0.68264085
0,0.7772777
1,0.8675568
1,0.8446442
1,0.9256299
1,0.9611093
1,0.7667766
1,0.71136266
1,0.91451794
1,0.96048015
1,0.45288092
1,0.94618666
1,0.7887787
0,0.8257308
0,0.22251455
1,0.9023408
1,0.89113504
1,0.929785
1,0.90098476
1,0.8067232
1,0.89235014
1,0.9394425
1,0.8960063
1,0.9447202
1,0.8932261
1,0.97663796
1,0.89655674
1,0.6141455
1,0.658126
1,0.44797832
0,0.3009584
0,0.55469203
0,0.18296456
0,0.25942007
0,0.03177991
0,0.10942677
0,0.015961818
0,0.059561882
0,0.2669908
0,0.36047778
0,0.6706319
0,0.59473455
1,0.73958105
1,0.9039014
1,0.91036266
1,0.9724099
1,0.7530746
1,0.49502233
1,0.96760625
1,0.9862255
1,0.92899495
1,0.93429315
1,0.9808785
1,0.9298879
1,0.57462156
1,0.84411705
1,0.69163346
1,0.9684977
1,0.8495197
1,0.951645
1,0.6790814
1,0.51450884
0,0.83058953
0,0.682681
0,0.7145103
1,0.6991297
1,0.9038072
1,0.91549754
1,0.72008556
1,0.84781104
1,0.94372094
1,0.8775118
1,0.73126096
0,0.5906836
1,0.7251642
1,0.5913554
1,0.56337345
0,0.003980423
0,0.001565982
0,0.03589731
0,0.0040589673
1,0.72338134
1,0.73869485
0,0.58077186
0,0.3315147
1,0.7721087
0,0.02119339
0,0.01497051
1,0.5315399
0,0.0073705306
0,0.8642447
1,0.67735356
0,0.71908003
1,0.9486357
1,0.5497616
0,0.38614053
1,0.31780908
0,0.45664206
0,0.26618385
1,0.50104064
1,0.71969664
1,0.6159002
1,0.865997
1,0.63296366
1,0.41964227
0,0.3938211
0,0.024067448
0,0.1372495
0,0.02620413
0,0.05404822
0,0.22807352
0,0.073456675
0,0.067643054
0,0.34422988
0,0.04820202
1,0.25781217
0,0.39438358
0,0.39540064
1,0.49053973
1,0.695421
1,0.66620946
1,0.80714566
1,0.8332533
1,0.71981466
1,0.73829234
0,0.5431487
0,0.45076206
0,0.18671614
0,0.19546163
0,0.24990937
0,0.12366287
0,0.097206704
0,0.51159024
0,0.32265612
0,0.22933078
1,0.74844277
1,0.8305882
1,0.78887117
0,0.040674046
0,0.19593854
1,0.75682193
1,0.8098069
1,0.68323034
0,0.72745883
1,0.6257746
1,0.2845904
1,0.25860712
1,0.65987694
0,0.045047358
0,0.028494379
0,0.043234322
0,0.04475208
0,0.1273284
0,0.069416925
0,0.24863645
0,0.1908844
1,0.9267115
1,0.86252415
0,0.14387915
1,0.8642627
0,0.5617881
0,0.42775044
1,0.027331451
0,0.32966325
0,0.10214664
0,0.24788392
0,0.55985636
0,0.37780845
1,0.044227716
0,0.09424654
0,0.072630495
0,0.38709936
0,0.2727891
0,0.527324
0,0.012073983
0,0.012893998
0,0.00786766
0,0.0981507
0,0.040749673
0,0.027758723
1,0.425691
0,0.10965763
0,0.3993512
0,0.740784
0,0.07851888
0,0.182897
0,0.06415725
0,0.17927383
0,0.1858704
0,0.5062401
0,0.45056787
1,0.74279445
1,0.8311213
1,0.6081545
1,0.4835626
1,0.8200712
1,0.6420333
1,0.74883676
1,0.5180536
1,0.822085
0,0.15448576
0,0.099174775
0,0.047888134
0,0.16171451
0,0.14886382
0,0.2672479
0,0.45576775
1,0.58255947
0,0.6496342
0,0.59469706
0,0.39322412
0,0.56614846
0,0.6390307
0,0.5556806
1,0.73116356
1,0.9187907
1,0.9423609
1,0.9139022
1,0.5962244
1,0.9338244
1,0.94084215
1,0.83056545
0,0.77230483
0,0.12023779
0,0.15872261
0,0.16195533
0,0.04962696
0,0.058078263
0,0.086227655
0,0.15636659
0,0.37142378
1,0.2686564
0,0.4513999
1,0.9358101
1,0.82048273
1,0.48852134
0,0.4216165
0,0.5797774
0,0.22584501
0,0.8944757
1,0.9332667
1,0.83898044
1,0.66898614
1,0.4034469
0,0.26862743
0,0.1373579
0,0.12570736
0,0.15295285
0,0.26150492
0,0.5690125
0,0.17707732
0,0.7428352
0,0.081004195
0,0.17794959
0,0.07316514
0,0.29052755
0,0.79660726
0,0.802899
0,0.98327315
1,0.83927274
1,0.8323239
1,0.8685783
1,0.98408
1,0.7854023
0,0.54497117
0,0.945545
1,0.5790692
1,0.98619914
1,0.9051572
1,0.9536288
1,0.90081817
0,0.22204383
1,0.90526193
1,0.43465957
1,0.26848304
1,0.2258075
0,0.15632895
0,0.07772022
0,0.033743683
0,0.07130041
0,0.16875319
1,0.8312508
1,0.94580156
1,0.89441687
1,0.9537923
1,0.6442183
0,0.16168405
0,0.0633888
0,0.050353065
0,0.05778597
0,0.2307225
1,0.26164612
1,0.9570035
1,0.80060357
0,0.93792146
1,0.93464404
1,0.94877946
1,0.9741047
1,0.82676023
1,0.93769497
1,0.8841317
1,0.81781185
1,0.71218497
1,0.6506599
1,0.33538538
0,0.60079366
0,0.027438842
0,0.28745124
0,0.3633399
0,0.13275291
0,0.38497972
1,0.07321814
1,0.97141063
1,0.9253746
1,0.96352595
1,0.9946871
1,0.9754891
1,0.9693915
1,0.9803949
1,0.972629
1,0.9879458
1,0.9653815
1,0.9588173
0,0.84030175
1,0.4601498
1,0.2411391
1,0.8183743
1,0.49680382
1,0.59110695
0,0.4815555
0,0.6658689
0,0.5004955
0,0.28562772
0,0.66953486
1,0.82894015
1,0.8975797
1,0.94988024
1,0.53867805
1,0.6362213
1,0.2671545
0,0.4723534
0,0.6533147
0,0.4276562
0,0.3333736
1,0.5737482
1,0.60690224
1,0.5202892
1,0.6178525
0,0.43110108
0,0.20277911
0,0.34636942
0,0.48310342
0,0.33536687
1,0.3947875
0,0.46257246
1,0.7493808
0,0.8411818
1,0.16195957
0,0.24620362
0,0.06313381
0,0.12377585
0,0.15490134
1,0.9498595
1,0.86273396
1,0.895222
1,0.94698733
1,0.6202444
1,0.71299684
1,0.6958092
0,0.5919181
0,0.15159829
0,0.22200842
0,0.17392038
0,0.43258765
1,0.6231269
1,0.7230832
1,0.50059515
0,0.18706064
1,0.90877664
1,0.67095566
1,0.5244443
1,0.282635
1,0.5260961
0,0.8160842
1,0.1267711
1,0.69290864
1,0.7480274
1,0.64146125
1,0.6600109
1,0.39710838
0,0.28102535
0,0.20443305
0,0.041439366
0,0.04045645
0,0.090209
0,0.76243716
1,0.44766137
1,0.8228114
0,0.074500605
0,0.17536198
0,0.09396354
0,0.5080389
1,0.8456703
1,0.98073065
1,0.93892485
1,0.9437029
1,0.95799375
1,0.13545355
1,0.90764976
1,0.807072
1,0.1252492
0,0.31513157
0,0.045723323
0,0.04344856
0,0.09788258
0,0.38027686
0,0.6827361
0,0.87573147
1,0.76459527
0,0.44130263
1,0.2378855
1,0.5864721
1,0.17050095
0,0.18827863
0,0.14316812
0,0.009333387
0,0.041735515
0,0.47637948
0,0.44289157
0,0.49413344
0,0.24547444
0,0.46112794
0,0.15465343
0,0.7886928
1,0.44798478
1,0.24547835
1,0.68990755
1,0.66429955
1,0.7371201
1,0.94619787
1,0.46307096
1,0.04828899
0,0.021080418
0,0.0077250404
0,0.013238043
0,0.040304832
0,0.012970367
0,0.033136502
0,0.110404685
0,0.5390396
1,0.46842256
1,0.71299183
0,0.018363921
0,0.02994572
0,0.023975147
0,0.024401398
0,0.2601832
0,0.1305991
0,0.18345034
0,0.077673726
0,0.28428295
0,0.1254604
0,0.35259953
0,0.35855246
1,0.875978
1,0.8769017
1,0.88252646
1,0.9682189
1,0.57790357
1,0.72562873
1,0.7958045
1,0.85165966
0,0.061953742
0,0.0808442
0,0.055485055
0,0.057276305
0,0.012416995
0,0.054220095
0,0.0056818537
0,0.01368765
0,0.074207075
0,0.062370382
0,0.27941927
0,0.090056926
0,0.22530262
0,0.41962644
0,0.48672256
0,0.6260161
1,0.8043273
1,0.6172327
1,0.50154895
1,0.79780847
1,0.85720724
1,0.96753925
1,0.8693387
1,0.38403022
1,0.91905165
1,0.8222977
1,0.77151734
1,0.80306464
0,0.22654057
1,0.22117017
0,0.04592077
0,0.107609004
0,0.016549304
0,0.0067258906
0,0.19399332
0,0.080388755
0,0.07097155
0,0.46434316
0,0.44451934
1,0.36708507
0,0.25841117
0,0.09305342
0,0.18219438
0,0.14345099
1,0.099468574
0,0.45418814
1,0.6257464
1,0.45827308
0,0.20680764
0,0.28755042
0,0.24644507
0,0.8710897
1,0.4326983
1,0.78492665
0,0.80664545
0,0.6086809
0,0.23828408
0,0.22145352
1,0.9311995
1,0.81335574
1,0.9737888
1,0.2063019
0,0.029931374
0,0.13248889
0,0.087089114
0,0.25504965
1,0.6690275
0,0.034971327
0,0.2290896
0,0.45732898
0,0.1131799
0,0.2426622
0,0.49107683
0,0.45591342
1,0.25913498
0,0.66599745
0,0.1694619
1,0.58486265
0,0.317486
1,0.807673
1,0.16062348
0,0.19013976
1,0.2655167
0,0.14715415
0,0.21863256
0,0.84874845
0,0.43681693
1,0.8764772
1,0.83833116
1,0.92432624
1,0.9531647
0,0.10062811
0,0.1048105
0,0.24355367
0,0.3073328
0,0.24844924
0,0.06826551
0,0.36260167
0,0.14568847
0,0.1669447
0,0.29257363
0,0.024601351
0,0.42749026
0,0.1795816
1,0.2099353
1,0.3253316
1,0.26292485
1,0.5766501
1,0.19397618
0,0.5733888
0,0.20379749
0,0.1921664
0,0.042230934
0,0.041311957
0,0.62194234
1,0.669588
1,0.91170555
1,0.7914234
1,0.8310504
1,0.60878265
1,0.43523535
1,0.96689844
1,0.23431604
0,0.3746216
0,0.14099522
0,0.005078603
0,0.033486933
1,0.075190276
0,0.08352338
0,0.28922784
0,0.35165495
1,0.15304203
1,0.82161033
1,0.95820713
1,0.81113374
1,0.6268879
1,0.27925012
1,0.14566535
0,0.027765416
0,0.17616716
0,0.026860736
0,0.08772774
1,0.16219127
0,0.03853992
1,0.18715277
0,0.07018982
0,0.02029003
0,0.079820834
0,0.7924999
1,0.8422945
1,0.11885888
1,0.43449396
1,0.601759
1,0.22581457
1,0.32778642
1,0.43792507
1,0.61305434
1,0.8013151
1,0.80141044
1,0.7721252
1,0.7415492
1,0.80342466
1,0.7663069
0,0.0053105624
0,0.010118106
0,0.019094644
0,0.042143896
0,0.06800706
0,0.47753462
0,0.739887
1,0.15211123
1,0.8829538
1,0.9362244
1,0.20403497
1,0.28729653
1,0.15535478
0,0.21583441
0,0.25521755
1,0.040164355
0,0.045437362
0,0.009296077
0,0.035935007
0,0.030171268
0,0.7139729
1,0.28468144
1,0.76210666
1,0.6026586
1,0.90299106
1,0.17571796
0,0.46320176
0,0.071163096
0,0.0051312256
0,0.008348647
1,0.15820575
0,0.17719877
0,0.07175721
0,0.043337677
0,0.11832235
0,0.38825244
0,0.12819426
0,0.17120461
0,0.102237895
0,0.042331375
0,0.017064078
0,0.04592945
0,0.12624824
0,0.31545493
0,0.30284703
0,0.4096177
0,0.51421005
1,0.5824018
1,0.89247084
0,0.12653752
0,0.13138194
0,0.37416804
0,0.10108554
1,0.92964864
1,0.9734634
1,0.94002473
1,0.74525124
1,0.6898257
1,0.768339
1,0.823931
1,0.82767415
1,0.9807648
1,0.9711955
1,0.9772748
1,0.96204644
1,0.92834467
1,0.8936855
0,0.3140685
0,0.24156485
0,0.083539195
0,0.20035298
0,0.4286804
0,0.5225305
0,0.38984382
0,0.6533597
1,0.49236917
1,0.74609226
1,0.18360321
0,0.17243093
0,0.36873898
0,0.6944399
0,0.7574312
1,0.9280883
1,0.9555145
1,0.86816806
1,0.9341653
1,0.98975664
1,0.93929803
1,0.96435523
1,0.95127636
1,0.9931958
1,0.946931
1,0.9928154
1,0.9865813
1,0.93206125
1,0.91479194
1,0.6017354
0,0.286633
0,0.7343961
0,0.876649
0,0.44227418
0,0.81841266
1,0.41949433
1,0.45157397
1,0.93660825
1,0.9791565
1,0.97577536
1,0.9807762
1,0.95904243
1,0.92627966
1,0.9683497
0,0.79292
0,0.26697406
1,0.25372082
1,0.48108092
1,0.8726102
1,0.7909006
0,0.855236
0,0.2314322
0,0.15641594
0,0.48842025
1,0.3323304
1,0.7335128
1,0.8984667
1,0.9148586
1,0.83607477
1,0.9898532
1,0.89893675
1,0.91217405
1,0.6851875
0,0.27710676
1,0.17290324
1,0.8514139
0,0.018516878
0,0.058879323
1,0.8893388
1,0.9434907
1,0.4049627
1,0.5406416
1,0.4877801
1,0.11295027
0,0.33717674
0,0.1122912
0,0.046811905
0,0.035869222
1,0.1097486
1,0.11472237
0,0.50384784
0,0.25288534
0,0.008869054
0,0.16663013
1,0.17930745
1,0.1757924
0,0.39599508
0,0.46550113
1,0.7368389
0,0.28459427
1,0.651432
0,0.12284322
0,0.083582
0,0.06689181
0,0.027616408
0,0.54928255
0,0.35373035
0,0.2546103
0,0.20293342
0,0.16134465
1,0.15963283
1,0.7114211
0,0.43180424
0,0.5179708
0,0.19972584
0,0.5328286
0,0.053022675
0,0.37614805
0,0.16985609
0,0.17937167
0,0.18540248
0,0.27146828
0,0.5593488
0,0.16096514
0,0.071513824
0,0.94900864
0,0.23363681
0,0.57900137
0,0.1841893
0,0.52226573
0,0.09261195
0,0.27542764
0,0.18698941
1,0.131453
0,0.07621697
0,0.69513935
1,0.8737035
0,0.17776187
1,0.83455825
0,0.915858
0,0.030026505
0,0.6049567
1,0.24381928
0,0.8647588
1,0.95354664
1,0.89031035
1,0.46512064
1,0.5019905
0,0.0021339718
0,0.010628166
0,0.018067716
0,0.087726824
1,0.17661421
1,0.638413
1,0.940568
1,0.9635726
1,0.8849889
1,0.60393614
1,0.3019856
0,0.60441595
0,0.28499478
0,0.07469111
0,0.05958685
0,0.1914664
1,0.27528906
1,0.34224236
0,0.42768246
0,0.3207017
1,0.7663568
1,0.3942794
1,0.8130084
1,0.8462885
1,0.80434215
1,0.71799713
1,0.6357944
1,0.61753
0,0.4469786
0,0.154055
0,0.10021957
0,0.063529976
0,0.17016464
0,0.035757303
0,0.090034634
0,0.12300085
1,0.43916893
1,0.43746945
0,0.37235075
0,0.3367423
1,0.48863977
1,0.5976947
0,0.22651465
0,0.3028101
0,0.06914511
0,0.12060838
0,0.05345736
0,0.075936824
0,0.21353285
0,0.44760188
1,0.6058252
1,0.8855117
1,0.9311888
1,0.932265
1,0.82359236
1,0.9609069
0,0.2971025
0,0.29234776
1,0.86150736
1,0.9106196
1,0.81071794
1,0.9024478
0,0.06571751
0,0.22879237
1,0.15386322
0,0.12144581
1,0.92554045
1,0.8264507
1,0.29112387
1,0.8694373
1,0.6675676
1,0.655685
1,0.52237165
0,0.45493823
0,0.0752011
0,0.12066534
0,0.5097078
0,0.372128
1,0.81591713
1,0.8269405
1,0.92552024
1,0.98452663
1,0.9434941
1,0.95667034
1,0.96046335
1,0.9318646
1,0.93024117
1,0.9911549
1,0.93090105
1,0.9666695
1,0.81375325
1,0.78016275
1,0.56205297
1,0.4845727
1,0.16855808
1,0.17035696
0,0.10756097
0,0.22603677
0,0.024110157
0,0.06545123
0,0.01931103
0,0.018125974
0,0.0435149
0,0.030819977
0,0.018424025
0,0.02635528
0,0.1581622
0,0.18940486
0,0.46239907
0,0.6996638
0,0.50107473
0,0.81122464
1,0.757506
1,0.9944061
1,0.94958574
0,0.33605635
0,0.7502603
1,0.44267818
1,0.45828813
1,0.32104754
1,0.22283065
0,0.3534594
0,0.3354871
0,0.36380827
0,0.05406602
0,0.17702003
0,0.4296144
0,0.35906217
0,0.6892203
0,0.39624515
0,0.21353836
0,0.48060355
1,0.7549104
1,0.87955886
1,0.915366
1,0.5979523
0,0.87314695
1,0.58959043
1,0.77099603
1,0.85301167
1,0.27621084
0,0.3059524
0,0.11150076
0,0.046978753
0,0.050831202
0,0.18957321
0,0.66769135
0,0.7918351
0,0.7625869
1,0.83946824
1,0.91481066
1,0.88058466
1,0.9048034
1,0.6887463
1,0.91300064
1,0.57206434
0,0.22837305
1,0.29162958
0,0.24008524
0,0.048846886
1,0.08056721
1,0.40189487
1,0.23122112
1,0.10273839
1,0.14646842
1,0.6569816
0,0.64419246
0,0.08978486
0,0.05685398
0,0.26397395
1,0.76867217
1,0.8984438
1,0.950693
1,0.94699407
0,0.25623596
0,0.03645422
0,0.029302286
0,0.3077626
0,0.030465055
0,0.09193702
0,0.16654992
0,0.31448832
0,0.36874163
0,0.25690615
1,0.939379
1,0.92632127
1,0.9541132
1,0.9970799
1,0.96648896
1,0.925358
1,0.67275757
1,0.45405564
0,0.7757826
0,0.020696357
0,0.12553225
1,0.5617457
1,0.8422007
1,0.8778887
1,0.99653155
1,0.9825195
1,0.9661547
1,0.8990385
0,0.21412146
0,0.031953074
0,0.3508482
0,0.18037708
0,0.16049503
0,0.20925903
0,0.29996902
1,0.08104972
1,0.9505875
1,0.94856894
1,0.9816845
1,0.90040886
1,0.89256597
1,0.8211009
1,0.9040092
1,0.7442443
1,0.8572894
1,0.78951323
0,0.20903413
0,0.09699716
0,0.10577425
0,0.26055542
0,0.25223762
0,0.3564249
0,0.667394
0,0.9618844
1,0.7409336
0,0.02883102
0,0.04882412
0,0.10912557
1,0.35456884
0,0.06875261
0,0.17665772
0,0.37982515
0,0.23457043
0,0.40714893
0,0.5557516
1,0.37200412
0,0.72842336
1,0.10942179
1,0.68144065
1,0.18870197
1,0.73523
1,0.22390662
1,0.06751533
0,0.19418736
0,0.46924832
0,0.4828494
0,0.18874718
1,0.90444696
1,0.74906266
1,0.93008566
0,0.5435449
0,0.31447956
1,0.7990333
0,0.62149334
1,0.9431469
1,0.9826596
1,0.69766957
1,0.9758035
1,0.51290727
1,0.056468002
0,0.4070704
0,0.18863109
0,0.124653615
0,0.13499469
0,0.5284454
1,0.64425755
1,0.96261674
1,0.97469115
1,0.94300663
1,0.95775354
1,0.96167296
1,0.9168992
1,0.74145466
1,0.66180027
0,0.70986533
1,0.65984863
1,0.92371297
1,0.75559485
1,0.81546795
1,0.42462036
0,0.54012144
0,0.8250191
0,0.8776979
0,0.65318817
1,0.8366414
1,0.4441203
0,0.36926073
0,0.25447768
0,0.20515712
0,0.28540727
0,0.13135473
0,0.12660877
0,0.4100991
0,0.16239545
0,0.18013386
1,0.6768451
1,0.4143675
0,0.30746838
0,0.5785259
0,0.44472125
1,0.27234724
1,0.42976496
1,0.79937005
1,0.31718808
0,0.12355256
0,0.3237542
0,0.20592976
0,0.23975211
0,0.14333583
0,0.25097123
1,0.38016438
0,0.56570417
1,0.5524643
1,0.53345615
1,0.74451536
1,0.9802082
1,0.9743892
1,0.9298179
1,0.95028675
1,0.44722566
1,0.57562876
0,0.12567738
0,0.021618238
0,0.008979673
0,0.005493339
0,0.035174206
0,0.19884534
0,0.732684
0,0.6410237
1,0.91315687
1,0.9350433
1,0.97680056
1,0.81365114
1,0.98904335
1,0.931701
1,0.9204123
1,0.8603617
0,0.111288704
0,0.3859159
0,0.07681519
0,0.07449878
0,0.68287945
1,0.6686462
1,0.76358443
1,0.980268
1,0.8636637
1,0.9845101
1,0.9957391
1,0.5107534
1,0.3840635
0,0.21530743
1,0.32786277
0,0.8946753
1,0.26543298
1,0.3644473
0,0.16215692
1,0.5545555
0,0.1569974
0,0.429415
0,0.69451755
0,0.13077457
0,0.6448314
1,0.49475467
1,0.37817958
1,0.9216809
1,0.93521214
1,0.96741563
1,0.9428522
1,0.97013825
1,0.8552083
1,0.80550545
1,0.959861
1,0.9628912
1,0.8876757
1,0.9380106
1,0.6153511
0,0.26591972
1,0.6348507
1,0.8510466
1,0.9270689
1,0.84047174
0,0.16974746
0,0.36683545
1,0.828585
1,0.19198744
1,0.9385345
1,0.4287487
0,0.25029722
0,0.45311517
0,0.32121333
0,0.21101013
0,0.8518766
0,0.010746771
0,0.10940765
0,0.2704112
0,0.73246086
0,0.9214598
0,0.9630263
1,0.98855877
1,0.9263554
1,0.9512388
1,0.9656823
0,0.7653535
1,0.8207094
1,0.8069525
1,0.6205058
1,0.7506132
1,0.57803947
1,0.26573673
1,0.31494123
1,0.42173755
0,0.17499565
0,0.7239836
0,0.019790815
0,0.006205343
0,0.09733148
0,0.18135583
0,0.12170831
0,0.15828608
1,0.8130065
1,0.8672939
1,0.834081
1,0.8985727
0,0.106689416
0,0.32504869
0,0.38829848
0,0.07686012
0,0.07838054
0,0.080951996
0,0.0680122
0,0.18350998
0,0.6699864
0,0.30765533
1,0.33206922
1,0.5884893
1,0.8790443
1,0.9262155
1,0.8326682
1,0.55204165
1,0.97267514
1,0.7643592
1,0.31101236
0,0.445507
0,0.19062288
0,0.5491347
0,0.861336
0,0.5224874
1,0.7839563
1,0.24106044
1,0.5431775
1,0.6464685
1,0.8950667
1,0.94832724
1,0.968429
1,0.8339975
1,0.73113763
1,0.49217147
0,0.005561079
0,0.009430047
0,0.06762837
0,0.030600497
0,0.06307708
0,0.8562322
1,0.7496256
1,0.9385828
1,0.958734
1,0.96966356
1,0.5823707
0,0.7956446
0,0.25364986
0,0.053500306
1,0.45655325
0,0.0556898
0,0.056793105
0,0.43385667
0,0.0076583694
1,0.17326906
1,0.76198363
1,0.79100126
1,0.9691881
1,0.8438128
1,0.3814545
1,0.65376985
1,0.57276636
