target,prediction
0,0.3226716
1,0.6356645
0,0.6560276
1,0.8968156
1,0.42335677
0,0.11644516
0,0.021266857
0,0.16276981
0,0.015500992
0,0.29478547
0,0.79816335
0,0.557468
0,0.7108525
1,0.9404921
1,0.95646083
1,0.98575044
1,0.94931006
1,0.95408446
1,0.88129425
1,0.7469452
1,0.45925003
1,0.62467974
1,0.33770955
1,0.56624025
1,0.2911742
1,0.43985415
0,0.2858914
0,0.015658459
0,0.104625314
0,0.10868963
0,0.9064258
1,0.70327204
1,0.72258776
1,0.83178306
0,0.46676877
0,0.22938661
0,0.027724016
1,0.851109
1,0.63894975
1,0.34061196
1,0.6254395
1,0.52285695
1,0.6119932
0,0.11315221
0,0.2428955
0,0.022794943
0,0.20775843
1,0.7064868
1,0.70452
1,0.09915611
0,0.19986829
0,0.008241802
0,0.024672478
0,0.040818926
0,0.9415853
0,0.7398686
0,0.71915007
0,0.012066625
0,0.023833076
0,0.5756807
0,0.25449798
0,0.6144494
1,0.21395703
1,0.7681031
1,0.4582016
1,0.15758231
0,0.15598643
0,0.21111536
0,0.072511986
1,0.009721767
1,0.80349934
1,0.9614014
1,0.6813283
0,0.46581593
0,0.048770316
0,0.0038207811
0,0.033854593
1,0.96970266
1,0.8934491
1,0.97456473
1,0.9810354
1,0.7701718
1,0.9457028
1,0.49181643
0,0.029982628
0,0.015509101
0,0.0239256
0,0.0224323
0,0.15849885
0,0.33369967
0,0.1162454
1,0.97308445
1,0.9364606
1,0.97407144
1,0.99304587
0,0.26152405
0,0.6368668
0,0.045339596
1,0.7314446
1,0.7225715
1,0.48251265
1,0.93855673
1,0.94618773
1,0.85276186
1,0.90608263
1,0.8450922
0,0.018232679
0,0.61404276
1,0.66495496
0,0.7729373
1,0.96535414
0,0.641047
1,0.6654441
1,0.8880252
1,0.6886803
1,0.88381994
1,0.434445
1,0.112299114
0,0.2068256
0,0.11436341
0,0.16864419
0,0.19817954
0,0.57129836
1,0.64142025
1,0.9008191
1,0.5513491
1,0.21136151
0,0.35835683
1,0.6106514
0,0.62011945
1,0.49405843
1,0.5697931
1,0.12924106
0,0.25887677
1,0.4090865
0,0.38840535
0,0.11932882
0,0.28872007
1,0.23746678
0,0.5735633
0,0.5620806
0,0.8086784
0,0.48000178
0,0.66620934
1,0.46210527
1,0.71967155
1,0.47901914
1,0.4800244
0,0.34469974
0,0.63927144
0,0.31388116
0,0.22676611
0,0.73407614
0,0.5669927
0,0.012373053
0,0.020051494
0,0.04827191
0,0.13333993
0,0.32587093
0,0.20624079
0,0.0776443
0,0.22634445
1,0.2372023
0,0.2518527
0,0.55511653
1,0.70469815
0,0.503607
1,0.81662256
0,0.3619624
0,0.07889882
0,0.24919309
0,0.51567036
1,0.9663294
1,0.8719592
1,0.90505534
1,0.9510208
1,0.98358846
1,0.87349397
0,0.8384599
1,0.42263234
1,0.23586637
1,0.4123317
1,0.75044143
1,0.7062772
0,0.0017884005
0,0.013283722
0,0.04647771
0,0.027068261
0,0.7340445
1,0.694419
1,0.77762705
1,0.8648205
1,0.6999862
0,0.83262146
0,0.7702354
0,0.83729696
0,0.713475
0,0.79924214
1,0.40390664
1,0.09712945
0,0.11366161
0,0.25271264
0,0.41926137
0,0.10925638
0,0.2676132
0,0.7462577
0,0.30265638
0,0.02555208
0,0.11445999
0,0.34070817
0,0.17261723
0,0.14471886
0,0.39432815
0,0.2745496
0,0.80976325
1,0.7763943
1,0.8624667
1,0.96553326
1,0.75350034
1,0.80577374
1,0.83135444
1,0.9546989
1,0.9577953
1,0.9590227
1,0.8669266
1,0.8974375
1,0.71781504
1,0.874096
1,0.8458021
1,0.8260676
1,0.77124256
1,0.89541954
1,0.8135192
1,0.789943
1,0.819484
1,0.8783042
1,0.3008934
1,0.7058708
1,0.59695935
0,0.09489841
0,0.093796246
0,0.13339017
0,0.054957263
0,0.25512898
0,0.65981615
1,0.7285417
1,0.6124687
1,0.28081238
1,0.3153499
1,0.8163866
1,0.7615188
1,0.5076448
0,0.24530153
0,0.32070816
0,0.39405856
1,0.2051048
1,0.57888407
1,0.46034378
0,0.9240534
0,0.22943836
0,0.67822194
0,0.6619851
1,0.70026267
1,0.934241
1,0.9641694
1,0.98123735
1,0.9570015
1,0.5691568
1,0.707776
0,0.27007613
0,0.29068962
0,0.11131146
0,0.16944665
0,0.05776072
1,0.048503473
1,0.8288318
1,0.6604251
1,0.68238425
1,0.52113473
0,0.078244895
0,0.31687182
0,0.045428842
0,0.102492005
0,0.053846344
0,0.2666036
0,0.15467307
0,0.48308012
0,0.5383764
0,0.078196086
1,0.58522856
1,0.6991474
1,0.2568777
1,0.71741295
1,0.7435649
1,0.83718693
1,0.8228551
1,0.88503987
0,0.19128223
0,0.19315468
0,0.2681817
0,0.3235589
0,0.45571646
1,0.9787158
1,0.97559285
1,0.9464169
1,0.9486065
0,0.019029792
0,0.006940051
0,0.013000009
0,0.04630863
1,0.21532227
1,0.26271152
1,0.72365314
1,0.8518633
0,0.072439075
0,0.013077535
0,0.003360781
0,0.008234758
0,0.4420456
0,0.71605104
1,0.77931917
1,0.84228665
0,0.22708222
0,0.12314082
1,0.9855251
1,0.96423453
1,0.94342506
1,0.91503847
0,0.6764066
1,0.61470383
1,0.52525896
0,0.33114707
1,0.55762964
1,0.5364912
1,0.28193203
1,0.37722015
0,0.35234615
0,0.05491315
0,0.21378607
0,0.0433254
0,0.0114764925
0,0.40158308
1,0.9434573
1,0.9432885
1,0.9786073
1,0.80855376
1,0.9805958
1,0.9369426
1,0.76045346
1,0.7394841
1,0.8357467
0,0.49842367
0,0.49328992
1,0.46158573
1,0.42794773
1,0.94589376
1,0.9781724
1,0.9919831
1,0.98290205
1,0.97500026
1,0.98805946
1,0.96428144
1,0.9501303
0,0.40781096
0,0.64029014
0,0.1640214
1,0.6485101
1,0.8823283
1,0.93633085
1,0.95228195
1,0.8394965
1,0.515496
1,0.9282922
1,0.5435314
1,0.12515788
0,0.16618925
0,0.418312
1,0.3005806
0,0.10758827
0,0.18925382
0,0.14661343
0,0.1262447
0,0.10437027
0,0.3610132
0,0.22146653
0,0.044993237
0,0.39825183
0,0.522518
0,0.25653595
0,0.0728873
0,0.16182287
0,0.06876941
0,0.038572185
1,0.31855875
1,0.29402858
1,0.46744344
1,0.56516385
1,0.55767894
1,0.53965133
0,0.40238732
0,0.76586974
0,0.5167493
0,0.533551
0,0.3920576
1,0.5867034
1,0.35030523
1,0.67605203
1,0.3872341
1,0.39948234
0,0.43157324
0,0.27591053
1,0.2767396
0,0.19568193
0,0.4207951
0,0.11433935
0,0.022057353
1,0.9260146
0,0.3142993
0,0.4310857
0,0.8855321
0,0.15521796
1,0.98491365
1,0.9839766
1,0.9629323
1,0.6859694
1,0.9800669
1,0.8486307
1,0.9513211
1,0.9646003
1,0.8597715
1,0.9123681
1,0.36038905
0,0.05335632
0,0.046861246
0,0.030494874
0,0.020048758
0,0.08505805
0,0.40595725
0,0.28978953
0,0.07898367
0,0.13932371
0,0.14304166
0,0.82382405
1,0.2050246
0,0.79864323
1,0.7956395
1,0.909174
1,0.9283736
0,0.9649921
1,0.9001173
1,0.857393
1,0.9841134
1,0.9706349
1,0.94564867
0,0.8254066
0,0.6625835
0,0.13489519
0,0.116536126
1,0.9513704
1,0.9656398
1,0.9521275
1,0.9463485
1,0.9332398
0,0.037298847
0,0.010682725
0,0.04078198
0,0.009806806
0,0.9687928
0,0.2584528
0,0.06350943
0,0.04818345
0,0.09581916
1,0.83919424
0,0.75296795
1,0.68598974
1,0.749497
1,0.61698127
1,0.703076
1,0.93106127
1,0.5821944
1,0.2577984
1,0.13726711
1,0.35099512
0,0.31375176
0,0.18770094
0,0.048919536
0,0.1328906
0,0.1705813
0,0.19910403
0,0.30978966
0,0.01903772
0,0.018846633
0,0.04555847
0,0.028308421
0,0.0092099225
0,0.03857147
0,0.0275199
0,0.026074668
0,0.14130713
0,0.1906417
0,0.2313165
0,0.49028364
0,0.5178154
1,0.4414866
1,0.75364983
0,0.71075344
0,0.30705065
1,0.3836535
1,0.38613084
1,0.3647301
1,0.5608993
0,0.9598396
1,0.5406928
0,0.12559739
1,0.60783225
1,0.8646894
0,0.504343
1,0.22618967
1,0.5537637
1,0.6534968
1,0.9195819
1,0.3912802
1,0.804929
1,0.87865216
1,0.14033602
0,0.89445704
0,0.812348
1,0.9919927
1,0.96903586
1,0.97705454
1,0.946951
1,0.608508
1,0.5122774
1,0.280158
1,0.41703567
0,0.29452717
0,0.023538457
0,0.18975966
0,0.024639752
0,0.026185732
0,0.12176398
0,0.0348911
0,0.060141325
0,0.20138673
0,0.5428084
0,0.04471792
0,0.388337
0,0.10910733
0,0.05017542
1,0.6753914
1,0.8517085
1,0.7336199
1,0.9299149
1,0.7259233
1,0.58667666
0,0.014981744
0,0.0067258305
0,0.033945903
0,0.028235257
0,0.026621742
0,0.04448569
0,0.21336628
0,0.69363296
1,0.8165809
1,0.31433356
1,0.9018399
1,0.82132536
0,0.5645963
0,0.7085621
1,0.5658756
1,0.8750612
1,0.8357169
1,0.98354554
1,0.9445001
1,0.97143215
1,0.8863989
0,0.79118675
0,0.8676436
1,0.744575
1,0.44736782
1,0.6646034
1,0.65018404
0,0.6810635
0,0.6292615
0,0.7050916
0,0.55400157
1,0.98134655
1,0.8977751
1,0.9699532
1,0.8926012
1,0.9015576
1,0.966367
1,0.7535195
1,0.193763
0,0.32872555
0,0.71689004
1,0.53670645
1,0.8440236
1,0.84767854
1,0.7688782
1,0.8705532
1,0.92876023
1,0.9422373
1,0.9830078
1,0.9835504
1,0.9591872
1,0.91100264
1,0.9226886
1,0.80937064
1,0.95890015
1,0.7892584
1,0.381721
1,0.5717403
0,0.71690863
0,0.55349904
0,0.35309356
0,0.33371326
1,0.6285965
1,0.80932224
1,0.82520115
1,0.86939734
1,0.90283877
1,0.88704735
1,0.9526712
1,0.8266214
1,0.23377301
1,0.78815204
1,0.52423507
0,0.26994145
0,0.17839138
0,0.094548605
0,0.14540261
0,0.47019374
0,0.39060712
0,0.32077098
0,0.3455861
1,0.64793307
1,0.763556
1,0.86201024
1,0.99250776
1,0.97466236
1,0.9753846
1,0.8648541
1,0.96509683
1,0.8465192
1,0.8698227
1,0.9055396
1,0.9169669
1,0.9340262
1,0.91646695
1,0.8236105
1,0.7434157
0,0.51684505
0,0.8993489
1,0.9081096
1,0.959618
1,0.65150714
1,0.5286146
1,0.8760045
1,0.90699136
1,0.31698337
0,0.6180099
0,0.41448715
0,0.07982193
0,0.34010288
1,0.65236646
1,0.6840308
1,0.39831266
1,0.5324039
1,0.55861026
1,0.23245631
1,0.43798667
1,0.73352844
1,0.36980253
0,0.7285886
0,0.09233346
0,0.57546514
0,0.6443483
0,0.13649985
0,0.57081974
1,0.5292436
1,0.5585272
0,0.52477974
1,0.8284902
1,0.6900013
0,0.16960804
1,0.5221145
0,0.31842297
0,0.20386355
0,0.18170924
0,0.15329987
0,0.9196334
1,0.4483722
1,0.42542174
1,0.34499747
0,0.08567289
0,0.1357435
0,0.1098228
0,0.17526263
0,0.1332231
1,0.7257978
1,0.72960454
1,0.4541697
1,0.35655165
0,0.2537951
0,0.40238622
0,0.58124983
0,0.6491373
0,0.259795
0,0.29013124
0,0.2742648
0,0.11647969
0,0.47382504
0,0.4249701
1,0.41909966
1,0.27916968
1,0.6721508
1,0.36288702
1,0.75463176
1,0.337254
0,0.112953715
0,0.16968727
0,0.17863514
0,0.02230418
0,0.08942517
0,0.1573043
0,0.16944402
0,0.43215153
0,0.5347811
0,0.31249884
0,0.33080336
0,0.35298693
0,0.19675916
1,0.271931
0,0.6944164
1,0.5365431
1,0.83002585
1,0.55683875
1,0.85673416
1,0.53334016
1,0.38685048
0,0.44939873
0,0.22909074
0,0.18661384
0,0.20036125
1,0.42391422
1,0.42673978
1,0.70082945
1,0.9473498
1,0.5787375
1,0.55275714
0,0.86879116
0,0.88339597
1,0.95812064
1,0.97100914
1,0.9493047
1,0.9327442
1,0.9776978
1,0.9668752
1,0.948267
1,0.96988714
1,0.9706416
1,0.79155654
1,0.7410482
1,0.4620039
1,0.7070889
1,0.944805
1,0.9298096
1,0.94533867
0,0.48731458
0,0.44651058
0,0.12593794
0,0.32063842
0,0.024709007
1,0.81855035
1,0.5564694
0,0.46902502
0,0.32599077
0,0.44065
0,0.2528762
0,0.21960378
0,0.33921242
0,0.27347568
1,0.3666646
1,0.46785748
1,0.54393333
1,0.25734827
1,0.37725264
1,0.41498193
0,0.08625691
0,0.06765883
0,0.0609924
0,0.30376232
1,0.65500253
1,0.5791653
1,0.494286
1,0.5733145
0,0.77519757
0,0.87754804
1,0.67006296
1,0.775297
1,0.68683094
1,0.7029175
1,0.55885655
0,0.022378959
0,0.026596371
0,0.055369157
0,0.07528767
0,0.1937119
1,0.56481284
1,0.8738016
1,0.8248139
1,0.89417577
1,0.8767266
1,0.64866346
1,0.7084396
1,0.8528914
1,0.84615856
0,0.15356445
0,0.092784084
0,0.51518565
1,0.4486067
1,0.7797739
1,0.9110578
1,0.30235028
1,0.63467956
0,0.43836945
0,0.2987741
0,0.13332699
0,0.3029822
0,0.29376486
0,0.27176484
0,0.71207136
1,0.9842524
1,0.98985684
1,0.9884299
1,0.957843
0,0.5447708
1,0.6268406
1,0.71407884
0,0.9592676
0,0.051750768
0,0.07986863
0,0.055944264
0,0.021905426
1,0.016883645
0,0.22836755
0,0.29485086
0,0.16576423
0,0.080694124
0,0.6386623
0,0.6718477
0,0.11392964
0,0.12849985
0,0.031365477
0,0.047796667
0,0.0040493463
1,0.055997744
1,0.22715428
1,0.24767211
0,0.16927509
0,0.024749232
0,0.012342545
0,0.012976316
0,0.006060718
0,0.037533287
0,0.13854529
0,0.022519756
0,0.038559943
0,0.030266805
0,0.13614812
1,0.09929783
0,0.03253019
0,0.039655104
0,0.038232792
0,0.04236989
0,0.70036155
1,0.6465146
1,0.7723779
1,0.5012584
1,0.576419
1,0.93505913
0,0.00714192
0,0.019159177
0,0.0105195865
0,0.027513003
0,0.012979981
0,0.19278286
1,0.9325697
1,0.69339454
1,0.66925144
1,0.5300247
1,0.57343066
0,0.37958035
0,0.33245075
0,0.40863532
0,0.056880705
0,0.33967003
1,0.49523667
0,0.13643262
1,0.32248896
0,0.69623464
0,0.46325117
0,0.62293535
0,0.2049558
0,0.69140834
1,0.4832339
1,0.7610893
0,0.08362587
0,0.11708394
1,0.53509396
1,0.5868199
0,0.15534781
0,0.30915868
0,0.027274024
1,0.42123455
0,0.75696266
0,0.39706185
0,0.43062723
0,0.29287338
0,0.1045562
0,0.1495546
0,0.45045137
1,0.8926305
1,0.9110449
1,0.9122635
0,0.27127814
0,0.3404037
0,0.6222797
0,0.18409209
0,0.7308892
1,0.6540018
1,0.59741694
1,0.74841034
1,0.8021744
1,0.84046775
1,0.39665863
1,0.7660899
1,0.28160155
0,0.51098144
0,0.18763395
0,0.42456147
0,0.43750063
0,0.76655954
0,0.4600988
0,0.3208876
1,0.40443453
1,0.23869659
1,0.6089286
1,0.0924706
1,0.8113578
1,0.40882438
0,0.019009342
0,0.065255046
0,0.2310557
0,0.3859311
0,0.2260208
0,0.3928455
0,0.079849884
0,0.20446937
0,0.263871
0,0.25325033
1,0.13725705
1,0.5856969
1,0.29899725
1,0.5764582
1,0.37332726
1,0.028618887
1,0.11595685
1,0.07331018
0,0.015747653
0,0.009308715
0,0.029070118
0,0.008315432
0,0.4356834
0,0.7436924
0,0.6076432
1,0.70687693
1,0.44098318
0,0.8583311
1,0.7200652
0,0.43578297
0,0.6915582
0,0.60820407
1,0.61533844
0,0.72323567
1,0.68398863
1,0.6867272
1,0.78161085
1,0.36380982
1,0.9090015
0,0.2724006
0,0.1223542
0,0.13074222
0,0.14374772
1,0.23449436
1,0.21823342
1,0.62063974
1,0.85667413
1,0.86189646
1,0.66034937
1,0.8967295
0,0.3895732
0,0.26943415
0,0.098500505
0,0.07743392
0,0.259937
0,0.22084193
0,0.44168332
0,0.06060161
1,0.6342778
1,0.17560638
0,0.024528012
0,0.23722537
0,0.16327727
0,0.20782128
1,0.44786662
1,0.6604622
0,0.14832576
0,0.05848393
0,0.087169364
0,0.04164589
0,0.07246283
0,0.040655583
0,0.20398849
0,0.0076736882
0,0.11482438
0,0.08941962
0,0.19223177
0,0.24370322
1,0.98271066
1,0.98654395
1,0.8603483
1,0.93361694
1,0.9089938
1,0.8055574
1,0.893534
1,0.9535937
1,0.57165664
1,0.8719133
1,0.652805
1,0.5135187
0,0.010423118
0,0.051133227
0,0.007167202
0,0.007201744
0,0.100409076
1,0.019893195
0,0.63778305
0,0.063069016
0,0.0778502
0,0.2805306
1,0.58173364
1,0.75289434
1,0.9125278
1,0.9324022
0,0.16290632
1,0.32527807
1,0.9018459
1,0.32537293
0,0.065198496
0,0.34053957
0,0.30641747
1,0.7296161
0,0.70041955
0,0.25935552
1,0.8917505
0,0.7583401
1,0.8251358
1,0.8957256
1,0.89964
1,0.948399
1,0.5591533
0,0.071305424
0,0.21611702
0,0.134758
0,0.04973925
0,0.11830019
0,0.19725709
0,0.34356993
0,0.26349622
1,0.81847805
0,0.91374105
0,0.79106224
0,0.19783372
0,0.46272805
1,0.12439322
0,0.31270194
0,0.31183156
0,0.13645704
0,0.2530403
0,0.20979503
1,0.07774943
1,0.044415534
0,0.39673853
0,0.21551849
0,0.030307697
0,0.25195727
1,0.14414111
0,0.4294245
0,0.12421558
0,0.16962793
0,0.3920082
1,0.3871529
1,0.81675375
1,0.2232675
0,0.5110004
0,0.5976341
1,0.35633847
1,0.7494051
1,0.7471003
0,0.628984
0,0.3215324
0,0.49760127
0,0.6503747
1,0.58774287
1,0.96843576
1,0.948148
1,0.9840237
1,0.95826757
1,0.2347456
1,0.2580413
0,0.13969092
0,0.13784103
1,0.69677806
1,0.6593494
1,0.68197715
1,0.47945982
1,0.6458408
0,0.79653347
0,0.047448732
0,0.047560204
0,0.4057317
0,0.23584382
1,0.6679566
1,0.38509497
1,0.855236
1,0.86108977
1,0.8306057
0,0.06536988
0,0.059593704
0,0.029838847
0,0.028923528
0,0.16363224
0,0.60978353
0,0.04118228
0,0.061174694
0,0.073917635
0,0.0758986
0,0.006262497
0,0.03913799
0,0.073983364
0,0.3779303
0,0.038445763
1,0.5309805
1,0.5235255
1,0.9903234
1,0.98453254
1,0.9929386
1,0.99065757
1,0.21661256
1,0.93885547
1,0.9673264
0,0.19839752
1,0.18945092
1,0.1273816
0,0.5959365
0,0.06706293
0,0.10427297
0,0.10229228
0,0.030141795
0,0.039254595
0,0.020170724
0,0.016225485
0,0.0048153503
0,0.029071294
0,0.15450354
1,0.25344205
1,0.75093997
1,0.6652084
0,0.12414819
0,0.43923867
1,0.37902743
1,0.76551807
1,0.8389969
1,0.92529386
0,0.5763811
1,0.3808535
0,0.035064485
0,0.02409576
0,0.30549893
0,0.37484902
1,0.67753434
0,0.06543633
1,0.76381826
1,0.3033785
1,0.6340622
0,0.38666174
0,0.27619776
0,0.6200904
1,0.6504642
1,0.948073
1,0.8899558
1,0.8323425
1,0.4796151
1,0.6019602
0,0.21828784
0,0.18754314
1,0.4209897
0,0.104726166
0,0.36569312
0,0.12722568
0,0.09739738
0,0.4702665
0,0.24818161
1,0.9051618
1,0.987136
1,0.9803475
1,0.98933524
1,0.99040353
1,0.99123466
1,0.89803153
1,0.9419568
1,0.5784288
1,0.6834226
0,0.3054725
0,0.33069488
0,0.3260265
0,0.06688019
0,0.8286488
0,0.728946
1,0.8593168
1,0.7667294
1,0.7911503
1,0.76840454
1,0.5882307
0,0.16560446
0,0.1817459
0,0.22555915
0,0.13343285
0,0.04712984
1,0.93473464
1,0.9769493
1,0.9802603
1,0.9795393
1,0.92861086
1,0.7237074
0,0.65462404
0,0.38337308
0,0.09068151
1,0.4410076
1,0.84580445
0,0.5124842
0,0.73485106
0,0.16092739
0,0.23857354
1,0.931009
1,0.9334497
1,0.97549963
1,0.99722064
1,0.992466
1,0.9915665
1,0.9818949
1,0.9949285
1,0.99580574
1,0.95513076
1,0.9966012
1,0.9357341
1,0.972358
1,0.9691292
1,0.97745764
1,0.75283724
1,0.9454128
1,0.86043686
1,0.92322636
1,0.82225984
1,0.90288395
1,0.85781026
1,0.97394943
0,0.1555873
0,0.047786847
0,0.054814897
0,0.03640458
0,0.09000156
0,0.42906353
0,0.31471038
1,0.9146347
1,0.9517561
1,0.97391945
0,0.0700688
0,0.6956101
1,0.8126364
1,0.5212057
1,0.65242153
1,0.39216685
0,0.17651618
0,0.10118651
0,0.022817064
0,0.025529465
0,0.045334913
0,0.08404333
0,0.052683197
0,0.34372702
0,0.44661543
0,0.19229284
0,0.49204975
0,0.44740945
1,0.9516569
1,0.9149772
1,0.8365527
0,0.011736595
0,0.052334744
1,0.18052587
1,0.9501954
1,0.92895514
1,0.8888401
1,0.60183144
1,0.8334537
0,0.2931587
0,0.28422606
1,0.26847652
1,0.24816558
1,0.40860745
1,0.12203881
1,0.7137246
1,0.45514345
0,0.0064068167
0,0.02739984
0,0.02564612
1,0.4946406
0,0.47291276
0,0.2505837
0,0.7216674
0,0.86328167
0,0.79182833
0,0.56090504
0,0.12437836
0,0.29754722
0,0.46667427
0,0.40877694
0,0.38374126
0,0.09502353
0,0.10219045
0,0.20278494
1,0.20999572
1,0.25193733
1,0.03045823
0,0.43750066
0,0.021869421
0,0.05180615
0,0.24143466
1,0.69770575
1,0.65799755
1,0.8814719
1,0.5086329
0,0.81585157
0,0.42767677
1,0.62150115
1,0.8932651
0,0.9657656
0,0.96220213
0,0.5739511
0,0.40272504
0,0.87506795
0,0.10177628
0,0.089031346
0,0.035550166
0,0.20646061
0,0.18180507
0,0.05524053
0,0.02476481
0,0.19841799
0,0.32230347
0,0.34427384
0,0.26362315
0,0.50219977
0,0.57165337
0,0.31155893
0,0.7637599
0,0.90334755
1,0.090031154
0,0.079590015
0,0.42182967
0,0.5728674
1,0.40792975
1,0.9358982
1,0.9444763
1,0.9092942
1,0.75800586
1,0.72976786
1,0.23195516
1,0.41074848
1,0.5937341
1,0.7967997
0,0.03592227
0,0.24807064
0,0.56037396
0,0.15597928
0,0.057436965
0,0.0892838
0,0.32132733
0,0.08455901
0,0.16806197
1,0.57860005
1,0.15767154
1,0.41388485
1,0.46982664
0,0.5316861
0,0.2851682
0,0.06457042
0,0.45229095
0,0.51171905
1,0.6814108
1,0.644856
1,0.68757206
1,0.6999502
1,0.08341191
1,0.0427451
1,0.52904046
1,0.45700857
0,0.65996945
0,0.7839714
0,0.19249529
0,0.18656328
0,0.24047723
0,0.19187446
0,0.671847
0,0.57719576
1,0.5795742
1,0.49842912
1,0.68281156
1,0.5186441
1,0.15132505
1,0.7744742
1,0.5884936
1,0.5331706
0,0.1950101
0,0.16937992
1,0.18447617
1,0.10493469
0,0.2656898
0,0.05944996
0,0.3897983
0,0.45836854
0,0.22431079
0,0.2955193
0,0.47593275
0,0.1076392
0,0.34510666
0,0.43031594
0,0.28035754
0,0.40754244
0,0.090264566
0,0.12589726
1,0.9669102
1,0.9874139
1,0.98289007
1,0.9770807
1,0.9697482
1,0.16156195
1,0.37576893
1,0.3924756
0,0.093272045
1,0.21764144
1,0.52025706
1,0.30566475
1,0.7164488
0,0.38144198
0,0.043584008
0,0.10471026
0,0.04107034
0,0.013454895
0,0.25382096
0,0.21036597
0,0.059273314
0,0.074887365
0,0.08436045
1,0.56857294
1,0.3187052
1,0.5528189
1,0.61324114
0,0.24100207
0,0.16174045
0,0.4944793
0,0.25506687
0,0.20778924
0,0.034105357
0,0.1429351
0,0.075289614
0,0.27423808
0,0.049790263
0,0.1467041
0,0.12143051
0,0.046464432
0,0.08554109
0,0.33356565
0,0.07759989
0,0.29155743
0,0.12109043
1,0.43754548
1,0.4793084
0,0.32332626
0,0.2656835
1,0.6440009
1,0.6809646
1,0.67540973
1,0.8928043
1,0.82725656
1,0.9040849
1,0.90445
1,0.7648852
1,0.83665806
1,0.86301345
0,0.04817302
0,0.23890619
0,0.26796332
1,0.05402018
0,0.6016016
0,0.04423592
0,0.06405127
0,0.17216608
0,0.029166793
0,0.021022499
0,0.04513105
0,0.10007997
0,0.022438928
0,0.062155776
0,0.20822425
0,0.28161353
1,0.13200104
0,0.36417377
0,0.033271555
0,0.36147
0,0.47382724
0,0.680368
1,0.73489475
1,0.3256164
1,0.07965494
0,0.0551088
0,0.17897564
0,0.86749756
1,0.13605204
0,0.110543005
0,0.12917109
0,0.05937157
0,0.20539291
0,0.3477898
0,0.23307148
0,0.78696865
1,0.9487942
1,0.9899935
1,0.99188894
1,0.9652707
1,0.8570541
1,0.96252173
1,0.70791495
0,0.2571595
0,0.6243492
1,0.070818335
1,0.2764832
1,0.7078402
1,0.8856484
1,0.58714026
1,0.22008005
0,0.313007
0,0.15239294
0,0.14207509
0,0.37841615
0,0.3384967
1,0.9958645
1,0.9867621
1,0.9565183
1,0.95796794
1,0.8671678
1,0.9487158
1,0.9710892
1,0.6435624
0,0.11703738
0,0.2310733
1,0.8409288
1,0.622906
1,0.48437905
0,0.67395973
0,0.31373453
0,0.8094329
0,0.15179978
1,0.9692244
1,0.9019046
1,0.83441186
0,0.5068693
0,0.78080463
1,0.5901512
0,0.68242705
1,0.83561933
1,0.8964429
1,0.8477839
1,0.77085644
1,0.8628556
1,0.5779602
0,0.8571398
1,0.44026348
1,0.58636206
1,0.72980297
1,0.9105507
1,0.70208097
1,0.64565367
0,0.51440287
0,0.417016
0,0.36156484
0,0.12833896
0,0.08679108
0,0.37438038
0,0.40953365
0,0.31288525
1,0.18509339
1,0.2272793
0,0.19476183
0,0.05794148
0,0.031328004
0,0.17394145
0,0.18275195
0,0.11347761
0,0.09110365
0,0.22232234
1,0.37016606
1,0.26737326
1,0.37075493
0,0.35505393
0,0.60906625
0,0.4089041
1,0.8456454
1,0.59162736
1,0.8999792
1,0.7295706
1,0.67829895
1,0.69638133
1,0.6579856
1,0.84630466
1,0.7905192
0,0.5335827
0,0.17139447
0,0.15597618
0,0.120268546
0,0.0979529
1,0.41796356
1,0.8444307
1,0.86752325
1,0.9785887
1,0.95559895
1,0.9965951
1,0.9607731
1,0.9807303
1,0.9849502
1,0.88022697
1,0.9736883
1,0.6225199
1,0.7665433
1,0.6832
1,0.7637465
0,0.6236967
1,0.549503
0,0.69126004
0,0.350747
0,0.79236126
0,0.29186365
0,0.86681277
1,0.9310591
0,0.13625616
0,0.3873414
0,0.92956847
0,0.26573846
0,0.27046692
0,0.029982649
0,0.5549296
1,0.2735699
1,0.85055
1,0.9276622
1,0.6363438
0,0.33500585
0,0.25406125
1,0.64509803
1,0.96980333
1,0.7678068
1,0.845017
0,0.09059716
0,0.4787133
0,0.5840265
0,0.3695218
0,0.4503763
1,0.63003147
1,0.7145169
0,0.18682812
0,0.63308024
0,0.07686175
0,0.65259707
1,0.58899033
1,0.59521705
1,0.5158252
1,0.1746382
1,0.19328848
0,0.06531149
0,0.26552373
0,0.73816967
0,0.47097662
1,0.66609913
1,0.87212557
1,0.9458892
1,0.7436881
1,0.971475
1,0.9032632
1,0.9184705
0,0.3822064
0,0.54563564
1,0.55900455
1,0.20658413
1,0.3949757
1,0.65024525
0,0.21242528
0,0.055883184
0,0.028578926
0,0.06569595
0,0.08916771
1,0.9269544
1,0.9314827
1,0.9757272
0,0.16136236
0,0.16654447
0,0.14968255
0,0.28654143
0,0.124897055
0,0.64782196
1,0.4642488
1,0.25566924
1,0.7313828
1,0.7871893
1,0.8874003
1,0.41224003
1,0.3785134
0,0.22398196
0,0.15047817
0,0.27778247
0,0.21133874
0,0.6996909
0,0.8219062
1,0.45412746
0,0.06470642
0,0.15782966
0,0.2070734
0,0.13932672
0,0.5361015
0,0.71133924
1,0.4749497
1,0.3771246
1,0.69363374
1,0.5749891
1,0.46238336
0,0.5979146
